Key,Who,When,What,Removed,Added
CORE-24193,michael.j.lowe,2000-01-17,severity,normal,critical
SEAMONKEY-24552,michael.j.lowe,2000-01-21,severity,normal,critical
ADDONS.MOZILLA.ORG_GRAVEYARD-255816,g.maone,2004-08-24,severity,normal,blocker
ADDONS.MOZILLA.ORG_GRAVEYARD-255816,bugtrap,2004-08-24,severity,blocker,normal
CORE-25910,michael.j.lowe,2000-02-04,severity,normal,critical
CORE-26708,michael.j.lowe,2000-02-11,severity,major,critical
MOZILLA.ORG_GRAVEYARD-27137,rkotalampi,2000-02-13,severity,major,normal
MOZILLA.ORG_GRAVEYARD-27137,endico,2000-03-13,severity,normal,major
MOZILLA.ORG_GRAVEYARD-27137,endico,2000-03-13,severity,major,normal
ADDONS.MOZILLA.ORG_GRAVEYARD-274858,bugtrap,2004-12-16,severity,normal,blocker
MAILNEWS_CORE-27991,ben.bucksch,2000-02-25,severity,normal,critical
MAILNEWS_CORE-27991,ben.bucksch,2000-02-27,severity,critical,major
CAMINO_GRAVEYARD-281648,jaas,2005-02-16,severity,normal,major
ADDONS.MOZILLA.ORG_GRAVEYARD-282696,shaver,2006-04-30,severity,normal,major
DIRECTORY-2853,leif,1999-02-28,severity,normal,major
FIREFOX-287127,aha,2005-03-21,severity,normal,critical
CAMINO_GRAVEYARD-294732,m.testi,2005-05-18,severity,normal,trivial
TOOLKIT-311165,darin.moz,2005-10-05,severity,normal,major
CORE-31862,michael.j.lowe,2000-03-31,severity,normal,critical
BUGZILLA-32000,ben.bucksch,2000-04-21,severity,normal,major
CORE-32148,timeless,2000-10-18,severity,minor,normal
CORE-32205,rzach,2000-03-17,severity,critical,normal
CORE-32559,stephend,2000-03-20,severity,normal,major
NSS-334240,nelson,2006-04-17,severity,blocker,critical
CORE-33723,bdonohoe,2000-05-17,severity,normal,enhancement
CORE-33723,bugzilla,2000-08-21,severity,enhancement,normal
CORE-3413,dp,1999-03-10,severity,normal,major
CORE-349522,ginnchen+exoracle,2006-08-28,severity,normal,major
CORE-35006,scottputterman,2000-04-07,severity,normal,critical
MOZILLA_LOCALIZATIONS-353404,cedric.corazza,2006-09-21,severity,minor,normal
BUGZILLA-353656,lpsolit,2006-09-21,severity,blocker,normal
SEAMONKEY-35643,doronr,2000-04-17,severity,normal,critical
CORE-35690,bugzilla,2000-04-20,severity,major,blocker
BUGZILLA-365568,mkanat,2007-01-02,severity,minor,trivial
CORE-36628,slamm,2000-05-01,severity,normal,blocker
CORE-368989,bzbarsky,2007-02-01,severity,normal,critical
CORE-3723,dp,1999-06-09,severity,normal,major
BUGZILLA-37339,justdave,2001-11-18,severity,enhancement,blocker
CORE-37406,doug.turner,2000-04-27,severity,normal,critical
CORE-37750,stdowa+bugzilla,2000-06-07,severity,normal,major
CORE-38174,buster,2000-05-20,severity,normal,minor
CORE-38869,sfraser_bugs,2000-05-10,severity,normal,blocker
BUGZILLA-390557,mkanat,2007-08-01,severity,normal,minor
MAILNEWS_CORE-39121,vseerror,2011-09-10,severity,normal,trivial
SEAMONKEY-40702,spam,2000-05-26,severity,enhancement,major
CORE-410198,jruderman,2007-12-30,severity,normal,critical
CORE-41147,bdonohoe,2000-06-01,severity,normal,minor
CORE-41172,dbaron,2000-06-01,severity,normal,major
CALENDAR-422069,mschroeder,2008-08-08,severity,normal,trivial
MAILNEWS_CORE-42879,jack.jia,2002-08-07,severity,normal,major
CORE-43292,warrensomebody,2000-09-06,severity,critical,minor
CORE_GRAVEYARD-43585,mscott,2000-06-22,severity,normal,critical
CORE-43826,neel,2000-07-06,severity,normal,blocker
CORE-44340,dbaron,2000-12-04,severity,enhancement,major
BUGZILLA-449504,mkanat,2008-08-06,severity,normal,minor
ADDONS.MOZILLA.ORG_GRAVEYARD-457602,bugmail,2008-11-19,severity,normal,major
CORE-46005,jrgmorrison,2000-07-21,severity,major,critical
CORE-46662,pierre,2001-12-09,severity,major,minor
SEAMONKEY-46713,rjesup,2000-09-11,severity,normal,minor
FIREFOX_BUILD_SYSTEM-469581,bugzillamozillaorg_serge_20140323,2009-02-28,severity,enhancement,normal
INFRASTRUCTURE_&_OPERATIONS-483248,bhearsum,2009-03-16,severity,minor,critical
CORE-485388,moz,2010-07-17,severity,major,normal
CORE-49012,mscott,2000-08-14,severity,normal,blocker
CORE-499682,timeless,2009-07-07,severity,normal,critical
INFRASTRUCTURE_&_OPERATIONS-504128,bhearsum,2009-07-14,severity,minor,critical
CORE-51938,buster,2000-12-28,severity,normal,major
SEAMONKEY-52548,shrir,2000-09-13,severity,normal,major
CORE-526450,ul.mcamafia,2011-01-04,severity,major,normal
THUNDERBIRD-530047,vseerror,2009-12-10,severity,normal,major
CORE-53029,masaki.katakai,2000-10-13,severity,major,trivial
SEAMONKEY-53422,timeless,2001-02-24,severity,normal,enhancement
SEAMONKEY-53422,cmaximus,2001-02-27,severity,enhancement,normal
SEAMONKEY-53422,mozilla-06,2002-07-15,severity,normal,critical
CORE-53580,1212mozilla,2000-09-21,severity,normal,major
CORE-54381,lchiang,2000-10-09,severity,normal,major
MOZILLA.ORG_GRAVEYARD-548720,deinspanjer,2010-05-07,severity,major,critical
CORE-54913,mang,2000-10-02,severity,normal,minor
WEBSITES_GRAVEYARD-550157,paul,2010-03-04,severity,normal,critical
CORE_GRAVEYARD-5547,erik,1999-04-26,severity,critical,major
SEAMONKEY-55657,mozilla,2001-10-14,severity,enhancement,normal
SEAMONKEY-56058,mnyromyr,2011-10-30,severity,trivial,normal
CORE-56088,bugzillaabuse,2000-10-16,severity,normal,trivial
CORE-56088,ian,2000-10-16,severity,trivial,normal
CORE-56346,rjesup,2000-10-24,severity,normal,critical
CORE-56346,mikepinkerton,2001-02-01,severity,critical,blocker
CORE-56346,c,2001-02-04,severity,blocker,normal
CORE-56346,ben.bucksch,2001-02-04,severity,normal,critical
MAILNEWS_CORE-570914,vseerror,2011-03-19,severity,major,critical
MOZILLA.ORG_GRAVEYARD-57323,endico,2001-04-19,severity,normal,critical
CORE-57724,brant,2003-01-18,severity,normal,critical
CORE-57724,choess,2003-01-18,severity,critical,minor
CORE-57724,choess,2003-01-19,severity,minor,normal
MAILNEWS_CORE-58696,bugzillamozillaorg_serge_20140323,2004-07-01,severity,normal,trivial
MAILNEWS_CORE-60649,bugzillamozillaorg_serge_20140323,2008-08-06,severity,normal,trivial
DEVTOOLS-609890,dangoor,2010-11-23,severity,normal,blocker
DEVTOOLS-609890,dao+bmo,2010-12-09,severity,blocker,normal
SEAMONKEY-616110,bugzillamozillaorg_serge_20140323,2010-12-07,severity,normal,major
WWW.MOZILLA.ORG-616189,lmesa,2010-12-20,severity,normal,critical
CORE_GRAVEYARD-61839,ajvincent,2004-04-20,severity,enhancement,normal
DEVELOPER.MOZILLA.ORG-619656,eshepherd,2010-12-21,severity,major,critical
RELEASE_ENGINEERING-620517,armenzg,2011-01-04,severity,normal,major
DIRECTORY-62105,hanbin.pang,2000-12-06,severity,normal,major
MOZILLA.ORG-62228,rkotalampi,2000-12-08,severity,major,normal
SOCORRO-623659,lars,2011-03-23,severity,normal,major
CORE-63281,verbal,2001-01-04,severity,major,normal
CORE-64049,verbal,2001-01-02,severity,normal,major
NSS-65000,sonja.mirtitsch,2001-01-11,severity,normal,minor
NSS-65000,sonja.mirtitsch,2001-02-08,severity,minor,normal
CORE-650519,xtc4uall,2011-04-17,severity,blocker,critical
BUGZILLA-65399,matty_is_a_geek,2001-05-27,severity,minor,major
ADDONS.MOZILLA.ORG_GRAVEYARD-656724,dbuchner,2011-09-06,severity,major,normal
CORE-657125,mnyromyr,2011-05-16,severity,major,critical
CORE_GRAVEYARD-66034,jruderman,2001-02-07,severity,normal,major
CORE_GRAVEYARD-66034,jag+mozbugs,2001-04-18,severity,major,normal
OTHER_APPLICATIONS-66040,qaz2,2001-01-19,severity,normal,enhancement
OTHER_APPLICATIONS-66040,rginda,2001-01-22,severity,enhancement,normal
CORE-66482,verbal,2001-02-02,severity,normal,enhancement
CORE-66482,ben.bucksch,2001-02-04,severity,enhancement,major
MAILNEWS_CORE-66763,mozilla-06,2003-11-16,severity,normal,critical
MAILNEWS_CORE-66763,elmar.ludwig,2005-10-30,severity,critical,normal
BUGZILLA-67036,pjdemarco,2007-10-15,severity,minor,major
BUGZILLA-67036,lpsolit,2008-10-04,severity,major,normal
BUGZILLA-67036,reed,2008-10-04,severity,normal,major
CORE_GRAVEYARD-67216,ian,2001-10-03,severity,normal,major
MOZILLA.ORG-68079,granrosebugs,2002-02-21,severity,critical,enhancement
MOZILLA.ORG-68079,ben.bucksch,2004-10-09,severity,enhancement,normal
MOZILLA.ORG-68079,granrosebugs,2004-10-11,severity,normal,major
MOZILLA.ORG_GRAVEYARD-688186,cshields,2012-01-27,severity,minor,major
SEAMONKEY-68853,verbal,2001-02-27,severity,normal,trivial
BUGZILLA-69879,justdave,2001-02-22,severity,normal,critical
ADDONS.MOZILLA.ORG_GRAVEYARD-699192,dbuchner,2011-11-18,severity,normal,major
TECH_EVANGELISM_GRAVEYARD-701303,broken.zhou,2011-11-10,severity,normal,major
TECH_EVANGELISM_GRAVEYARD-701303,moz,2011-11-12,severity,major,normal
NSS-70712,sonja.mirtitsch,2001-03-02,severity,normal,trivial
NSS-70992,verbal,2001-03-06,severity,normal,critical
CALENDAR-714431,wolfgang,2011-12-31,severity,normal,blocker
CORE-71571,mozilla-06,2001-05-28,severity,normal,critical
SEAMONKEY-72266,vseerror,2007-09-15,severity,major,minor
DATA_&_BI_SERVICES_TEAM-731821,lcrouch,2012-02-29,severity,major,enhancement
DATA_&_BI_SERVICES_TEAM-731821,lcrouch,2012-03-01,severity,enhancement,major
DATA_&_BI_SERVICES_TEAM-731821,thereallove,2012-03-02,severity,major,normal
DATA_&_BI_SERVICES_TEAM-731821,nmaul,2012-03-07,severity,normal,major
CORE-73494,shaver,2001-03-27,severity,normal,minor
INFRASTRUCTURE_&_OPERATIONS-734981,bear,2012-03-12,severity,critical,normal
CORE-7465,buster,1999-07-28,severity,normal,major
CORE-74688,mikepinkerton,2002-01-17,severity,normal,major
CORE-74688,waldemar,2002-01-23,severity,major,critical
INFRASTRUCTURE_&_OPERATIONS-749769,eziegenhorn,2012-04-28,severity,major,normal
CORE-75524,neil,2001-04-20,severity,normal,trivial
THUNDERBIRD-755988,ben.bucksch,2012-06-19,severity,normal,major
MOZILLA.ORG_GRAVEYARD-75991,myk,2001-04-17,severity,normal,critical
TOOLKIT-763361,ludovic,2012-06-11,severity,normal,critical
MAILNEWS_CORE-76601,vseerror,2008-06-02,severity,normal,minor
BUGZILLA-77192,timeless,2002-10-14,severity,normal,enhancement
BUGZILLA-77192,justdave,2002-10-14,severity,enhancement,normal
CORE-78021,ian,2001-04-28,severity,normal,major
SEAMONKEY-78320,paulkchen,2001-10-03,severity,normal,minor
CORE-78390,aaronlev,2001-07-19,severity,normal,major
CORE-78390,aaronlev,2002-02-20,severity,major,blocker
CALENDAR-808123,ludovic,2012-11-05,severity,normal,critical
FIREFOX_OS_GRAVEYARD-809594,clee,2012-11-07,severity,normal,critical
CORE-81640,gordon,2003-02-26,severity,enhancement,normal
DATA_&_BI_SERVICES_TEAM-817186,sdeckelmann,2012-11-30,severity,normal,critical
SEAMONKEY-82056,laurel,2001-05-22,severity,normal,enhancement
SEAMONKEY-82056,mozilla-bugs,2001-07-09,severity,enhancement,normal
CORE-82352,dr,2001-10-23,severity,normal,major
CORE-82652,cmanske,2001-05-24,severity,normal,critical
BUGZILLA-83152,timeless,2002-10-22,severity,trivial,normal
SEAMONKEY-83632,scttran,2001-06-01,severity,major,normal
CORE-8503,dp,1999-06-18,severity,normal,major
FIREFOX_OS_GRAVEYARD-892965,mlee,2013-07-12,severity,normal,major
INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-901913,dmaher,2013-08-06,severity,blocker,major
INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-901913,rail,2013-08-06,severity,major,blocker
DEVELOPER.MOZILLA.ORG-944902,valicac,2013-11-30,severity,normal,trivial
TECH_EVANGELISM_GRAVEYARD-957728,ehelton,2014-01-09,severity,normal,minor
DEVELOPER_DOCUMENTATION-961626,eddyrox1,2014-01-20,severity,normal,minor
NSS-96743,sonja.mirtitsch,2001-08-23,severity,normal,major
