bug_id,bug_fix_time,long_lived,y_hat
DALI_JPA_TOOLS-254523,27,N,N
DALI_JPA_TOOLS-285604,3,N,N
DALI_JPA_TOOLS-322399,1,N,Y
DALI_JPA_TOOLS-369801,0,N,N
DALI_JPA_TOOLS-374370,6,N,N
DALI_JPA_TOOLS-392601,92,N,N
DATA_TOOLS-117630,5,N,N
DATA_TOOLS-131334,3,N,N
DATA_TOOLS-140275,22,N,N
DATA_TOOLS-159961,536,Y,Y
DATA_TOOLS-182031,42,N,N
DATA_TOOLS-189864,1,N,N
DATA_TOOLS-193124,10,N,N
DATA_TOOLS-199199,0,N,N
DATA_TOOLS-208284,0,N,N
DATA_TOOLS-214928,1,N,N
DATA_TOOLS-216485,5,N,N
DATA_TOOLS-220673,1,N,N
DATA_TOOLS-228469,20,N,N
DATA_TOOLS-229535,10,N,N
DATA_TOOLS-234646,74,N,Y
DATA_TOOLS-237037,216,N,N
DATA_TOOLS-239570,75,N,Y
DATA_TOOLS-240742,46,N,N
DATA_TOOLS-241389,32,N,N
DATA_TOOLS-264135,540,Y,N
DATA_TOOLS-272446,36,N,N
DATA_TOOLS-281479,221,N,N
DATA_TOOLS-312360,2,N,N
DATA_TOOLS-382327,9,N,N
DATA_TOOLS-417766,1,N,N
DIRIGIBLE-485954,307,N,Y
DIRIGIBLE-495669,16,N,Y
DIRIGIBLE-497898,0,N,N
DLTK-175414,0,N,N
DLTK-180465,8,N,N
DLTK-190641,48,N,N
DLTK-200180,1,N,N
DLTK-207138,0,N,Y
DLTK-212536,8,N,Y
DLTK-286101,0,N,N
DLTK-422147,4,N,N
DLTK-489080,32,N,N
DRUPAL-401343,124,N,N
E4-264284,0,N,N
E4-283178,4,N,N
E4-288875,149,N,N
E4-299083,6,N,N
E4-305852,0,N,N
E4-307577,83,N,Y
E4-311255,0,N,N
E4-315468,19,N,N
E4-316462,102,N,N
E4-318059,873,Y,N
E4-318236,0,N,N
E4-321181,1,N,N
E4-330116,2893,Y,N
E4-331123,0,N,Y
E4-344827,0,N,N
E4-352787,33,N,N
E4-376027,23,N,N
E4-393389,0,N,N
E4-438591,38,N,N
E4-461865,6,N,N
E4-500331,340,N,N
EASE-455995,0,N,N
EASE-510948,248,N,N
EASE-527949,81,N,N
ECF-107173,65,N,N
ECF-190920,0,N,N
ECF-193395,1,N,N
ECF-232047,1,N,N
ECF-339006,0,N,Y
ECF-341719,0,N,Y
ECF-351118,0,N,N
ECF-432778,1,N,N
ECF-439665,0,N,N
ECF-495675,0,N,N
ECLIPSELINK-213465,168,N,N
ECLIPSELINK-239528,0,N,N
ECLIPSELINK-255990,49,N,N
ECLIPSELINK-261076,483,Y,Y
ECLIPSELINK-261674,477,Y,N
ECLIPSELINK-261698,0,N,N
ECLIPSELINK-266569,74,N,N
ECLIPSELINK-270533,1,N,N
ECLIPSELINK-282751,1877,Y,N
ECLIPSELINK-284414,0,N,N
ECLIPSELINK-286971,2,N,N
ECLIPSELINK-287581,1063,Y,N
ECLIPSELINK-296078,261,N,N
ECLIPSELINK-296289,7,N,Y
ECLIPSELINK-296720,512,Y,N
ECLIPSELINK-301266,187,N,Y
ECLIPSELINK-313566,0,N,N
ECLIPSELINK-318922,2,N,N
ECLIPSELINK-320413,62,N,Y
ECLIPSELINK-325170,1,N,N
ECLIPSELINK-326973,14,N,N
ECLIPSELINK-331712,1,N,N
ECLIPSELINK-338941,6,N,N
ECLIPSELINK-342852,0,N,Y
ECLIPSELINK-352017,34,N,Y
ECLIPSELINK-354988,1,N,N
ECLIPSELINK-374302,21,N,N
ECLIPSELINK-380240,6,N,N
ECLIPSELINK-385652,19,N,N
ECLIPSELINK-386578,4,N,N
ECLIPSELINK-402385,7,N,Y
ECLIPSELINK-403058,0,N,N
ECLIPSELINK-406193,24,N,N
ECLIPSELINK-407928,64,N,N
ECLIPSELINK-410740,105,N,N
ECLIPSELINK-412407,6,N,N
ECLIPSELINK-417723,0,N,N
ECLIPSELINK-458204,10,N,N
ECLIPSELINK-500139,37,N,Y
ECLIPSELINK-500145,2,N,N
ECLIPSELINK-500753,565,Y,N
ECLIPSELINK-507893,0,N,N
ECORETOOLS-350498,1080,Y,N
ECP-397970,0,N,N
ECP-417927,0,N,N
ECP-422330,0,N,N
ECP-430292,11,N,N
ECP-436708,1,N,N
ECP-441210,251,N,N
ECP-442571,2,N,N
ECP-469144,0,N,N
ECP-470478,1,N,Y
ECP-477169,146,N,N
ECP-494819,3,N,Y
ECP-500632,0,N,N
ECP-512421,375,Y,N
ECP-514746,42,N,N
EDAPT-344075,15,N,N
EEF-302202,2278,Y,Y
EFXCLIPSE-413558,0,N,N
EFXCLIPSE-424281,0,N,N
EFXCLIPSE-478872,84,N,N
EFXCLIPSE-491911,0,N,N
EGERRIT-488133,63,N,N
EGIT-331764,56,N,N
EGIT-332834,2238,Y,N
EGIT-340630,8,N,N
EGIT-354499,8,N,N
EGIT-358924,1,N,N
EGIT-367937,305,N,N
EGIT-373671,64,N,N
EGIT-378611,589,Y,N
EGIT-385393,2246,Y,N
EGIT-416136,1,N,N
EGIT-420825,97,N,N
EGIT-432751,4,N,Y
EGIT-434429,14,N,N
EGIT-439339,1,N,N
EGIT-450629,54,N,N
EGIT-455812,2,N,N
EGIT-463581,112,N,N
EGIT-463676,44,N,N
EGIT-475701,0,N,Y
EGIT-475836,26,N,N
EGIT-493935,14,N,N
EGIT-499913,21,N,N
EMF-236313,3,N,N
EMF-246899,1,N,N
EMF-253434,142,N,Y
EMF-266297,21,N,N
EMF-272341,0,N,N
EMF-284817,3,N,N
EMF-296450,37,N,Y
EMF-315942,92,N,N
EMF-332474,2,N,N
EMF-334985,0,N,N
EMF-342657,0,N,N
EMF-359966,49,N,Y
EMF-364904,0,N,N
EMF-369859,0,N,N
EMF-389874,0,N,N
EMF-401132,27,N,N
EMF-403293,0,N,N
EMF-427244,2,N,N
EMF-432072,101,N,Y
EMF-492076,0,N,N
EMF-517391,330,N,N
EMFCOMPARE-199246,21,N,N
EMFCOMPARE-202250,258,N,N
EMFCOMPARE-246713,6,N,N
EMFCOMPARE-288659,607,Y,Y
EMFCOMPARE-300008,9,N,N
EMFCOMPARE-310984,1,N,N
EMFCOMPARE-367475,392,Y,N
EMFCOMPARE-398358,29,N,N
EMFCOMPARE-403425,0,N,N
EMFCOMPARE-403436,45,N,N
EMFCOMPARE-410737,39,N,Y
EMFCOMPARE-432312,44,N,N
EMFCOMPARE-435365,5,N,N
EMFCOMPARE-437098,1,N,N
EMFCOMPARE-443337,41,N,Y
EMFCOMPARE-461713,8,N,N
EMFCOMPARE-497371,188,N,N
EMFCOMPARE-506723,237,N,N
EMFCOMPARE-514382,89,N,Y
EMFCOMPARE-516500,12,N,Y
EMFCOMPARE-522064,150,N,N
EMFSTORE-339218,22,N,N
EMFSTORE-422060,17,N,Y
EMFSTORE-501736,8,N,N
EMFT-423155,410,Y,N
EMFT-444320,102,N,N
EMFT.FACET-387008,4,N,N
EPF-135651,0,N,Y
EPF-140865,28,N,N
EPF-143834,84,N,N
EPF-146946,24,N,N
EPF-156901,17,N,N
EPF-158691,1,N,N
EPF-159369,202,N,N
EPF-160238,0,N,N
EPF-162628,119,N,N
EPF-167270,82,N,N
EPF-167874,5,N,N
EPF-170803,95,N,Y
EPF-173817,1,N,N
EPF-175360,0,N,Y
EPF-176455,18,N,Y
EPF-176655,5,N,N
EPF-177805,6,N,N
EPF-182858,22,N,N
EPF-183875,17,N,N
EPF-184297,113,N,Y
EPF-186142,20,N,N
EPF-188188,18,N,N
EPF-191672,27,N,Y
EPF-229147,10,N,N
EPF-230475,1,N,N
EPF-240379,875,Y,N
EPF-250062,0,N,N
EPF-265664,145,N,N
EPF-266363,644,Y,N
EPF-270682,1,N,N
EPF-341017,130,N,N
EPP-191594,111,N,N
EPP-219400,219,N,N
EPP-278157,14,N,N
EPP-311610,37,N,N
EPP-338762,461,Y,N
EPP-343327,2,N,N
EPP-428209,20,N,N
EPP-457820,46,N,N
EPP-473447,18,N,N
EPSILON-283397,42,N,N
EPSILON-371197,0,N,N
EPSILON-502403,0,N,N
EQUINOX-132198,4,N,N
EQUINOX-157663,60,N,N
EQUINOX-168775,30,N,N
EQUINOX-169469,0,N,N
EQUINOX-170698,55,N,N
EQUINOX-173436,33,N,Y
EQUINOX-177357,0,N,Y
EQUINOX-177652,2,N,N
EQUINOX-182569,1,N,N
EQUINOX-183032,1,N,N
EQUINOX-184448,0,N,Y
EQUINOX-192454,44,N,N
EQUINOX-203325,35,N,N
EQUINOX-207087,3,N,N
EQUINOX-207588,3,N,N
EQUINOX-208293,0,N,N
EQUINOX-210450,468,Y,Y
EQUINOX-210775,2,N,N
EQUINOX-215406,4,N,Y
EQUINOX-216281,1,N,N
EQUINOX-217094,0,N,N
EQUINOX-217931,16,N,N
EQUINOX-220426,8,N,N
EQUINOX-221254,1,N,N
EQUINOX-223924,1,N,N
EQUINOX-224244,19,N,N
EQUINOX-225201,2,N,N
EQUINOX-228999,3,N,N
EQUINOX-229321,16,N,N
EQUINOX-229594,0,N,N
EQUINOX-233030,657,Y,N
EQUINOX-254249,118,N,N
EQUINOX-255763,1,N,N
EQUINOX-257958,0,N,Y
EQUINOX-263272,21,N,N
EQUINOX-265526,0,N,Y
EQUINOX-267891,15,N,Y
EQUINOX-268202,2,N,N
EQUINOX-272482,0,N,N
EQUINOX-282917,55,N,Y
EQUINOX-285949,40,N,N
EQUINOX-287703,0,N,N
EQUINOX-290890,244,N,Y
EQUINOX-291424,21,N,N
EQUINOX-298604,15,N,N
EQUINOX-299574,0,N,N
EQUINOX-301083,41,N,N
EQUINOX-304039,0,N,N
EQUINOX-305462,82,N,N
EQUINOX-309261,1,N,N
EQUINOX-311367,3,N,N
EQUINOX-312687,0,N,N
EQUINOX-320029,0,N,N
EQUINOX-323488,0,N,N
EQUINOX-326918,7,N,N
EQUINOX-332095,13,N,N
EQUINOX-343551,19,N,N
EQUINOX-348075,333,N,N
EQUINOX-354182,30,N,Y
EQUINOX-373282,71,N,N
EQUINOX-397811,0,N,N
EQUINOX-42901,95,N,N
EQUINOX-429670,1,N,N
EQUINOX-432167,4,N,N
EQUINOX-449465,3,N,N
EQUINOX-47572,12,N,N
EQUINOX-492043,3,N,N
EQUINOX-493193,186,N,N
EQUINOX-510753,367,Y,N
EQUINOX-519225,0,N,N
EQUINOX-520638,64,N,N
EQUINOX-529639,2,N,N
EQUINOX-53769,12,N,Y
EQUINOX-56051,57,N,N
EQUINOX-61266,1,N,N
ERCP-195966,3,N,N
ERCP-203515,33,N,N
ERCP-208033,16,N,N
ERCP-260126,34,N,N
ETRICE-347690,1,N,N
ETRICE-411074,0,N,N
GEF-101798,1,N,N
GEF-109245,48,N,Y
GEF-125337,0,N,Y
GEF-140360,5,N,N
GEF-146859,997,Y,N
GEF-162082,1286,Y,Y
GEF-216289,2391,Y,Y
GEF-22956,0,N,N
GEF-255450,2093,Y,Y
GEF-260880,0,N,N
GEF-263290,32,N,N
GEF-283408,135,N,Y
GEF-297223,404,Y,Y
GEF-31058,1,N,Y
GEF-37601,0,N,N
GEF-37605,0,N,N
GEF-40477,0,N,Y
GEF-44622,104,N,N
GEF-458323,3,N,Y
GEF-465500,0,N,Y
GEF-478901,238,N,N
GEF-493095,0,N,N
GEF-495296,0,N,Y
GEF-525304,0,N,N
GEF-63728,23,N,Y
GEF-67103,0,N,N
GEMINI.NAMING-414746,3,N,N
GEMINI.WEB-319567,59,N,N
GEMINI.WEB-319955,6,N,Y
GMF-RUNTIME-107689,18,N,N
GMF-RUNTIME-107880,68,N,N
GMF-RUNTIME-115826,40,N,N
GMF-RUNTIME-119255,248,N,N
GMF-RUNTIME-124343,2,N,N
GMF-RUNTIME-126443,1,N,N
GMF-RUNTIME-137155,15,N,N
GMF-RUNTIME-149315,13,N,N
GMF-RUNTIME-151214,543,Y,N
GMF-RUNTIME-152644,16,N,N
GMF-RUNTIME-161215,37,N,N
GMF-RUNTIME-162459,28,N,N
GMF-RUNTIME-206047,0,N,N
GMF-RUNTIME-208408,0,N,N
GMF-RUNTIME-216931,0,N,Y
GMF-RUNTIME-246924,0,N,N
GMF-RUNTIME-248026,14,N,N
GMF-RUNTIME-302475,0,N,N
GMF-RUNTIME-432387,6,N,Y
GMF-TOOLING-118447,0,N,N
GMF-TOOLING-122534,0,N,N
GMF-TOOLING-144903,4,N,N
GMF-TOOLING-164844,13,N,Y
GMF-TOOLING-167466,49,N,N
GMF-TOOLING-169310,1,N,Y
GMF-TOOLING-188634,372,Y,N
GMF-TOOLING-191488,558,Y,Y
GMF-TOOLING-217307,161,N,N
GMF-TOOLING-221300,1,N,Y
GMF-TOOLING-244146,82,N,N
GMF-TOOLING-246485,18,N,N
GMF-TOOLING-259488,1,N,N
GMF-TOOLING-319530,7,N,N
GRAPHITI-347144,196,N,Y
HANDLY-442065,1,N,N
HUDSON-356207,21,N,N
ICE-467288,1,N,N
ICE-483617,8,N,N
JAVA_SERVER_FACES-182226,5,N,Y
JAVA_SERVER_FACES-222693,733,Y,N
JAVA_SERVER_FACES-233506,103,N,Y
JAVA_SERVER_FACES-290739,23,N,N
JAVA_SERVER_FACES-295409,70,N,Y
JAVA_SERVER_FACES-304872,51,N,N
JAVA_SERVER_FACES-328513,3,N,N
JAVA_SERVER_FACES-344624,0,N,N
JAVA_SERVER_FACES-364667,20,N,Y
JDT-102899,86,N,N
JDT-103737,7,N,N
JDT-104780,0,N,N
JDT-10587,0,N,N
JDT-11129,0,N,N
JDT-11143,1,N,N
JDT-11353,25,N,N
JDT-113592,389,Y,N
JDT-11808,6,N,N
JDT-11866,5,N,N
JDT-13217,13,N,N
JDT-133614,555,Y,N
JDT-135134,5,N,N
JDT-135526,0,N,N
JDT-13661,26,N,N
JDT-142323,0,N,N
JDT-14819,0,N,N
JDT-148328,20,N,N
JDT-14919,19,N,N
JDT-14933,0,N,N
JDT-15518,3,N,N
JDT-157807,2,N,N
JDT-159100,7,N,N
JDT-171556,20,N,N
JDT-188185,2,N,N
JDT-195547,0,N,N
JDT-201587,399,Y,N
JDT-203480,3,N,N
JDT-204667,1,N,N
JDT-207945,7,N,N
JDT-217994,1610,Y,N
JDT-219335,79,N,N
JDT-22260,67,N,N
JDT-24440,0,N,N
JDT-249620,3,N,N
JDT-25124,1,N,N
JDT-26242,36,N,N
JDT-26265,12,N,Y
