dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
netbeans,knn,LGOCV,unbalanced,52,64,4812,3405,1407,1603,1135,468,short_long_description,100,989,402,146,66,0.710999281092739,0.6886792452830188,0.6998392631878789,0.710999281092739,0.9374407582938389,0.8086672117743254
netbeans,knn,LGOCV,unbalanced,56,64,4863,3456,1407,1620,1152,468,short_long_description,100,1022,402,130,66,0.7176966292134831,0.6632653061224489,0.690480967667966,0.7176966292134831,0.9393382352941176,0.8136942675159236
netbeans,knn,LGOCV,unbalanced,60,64,4902,3495,1407,1633,1165,468,short_long_description,100,1042,416,123,52,0.7146776406035665,0.7028571428571428,0.7087673917303547,0.7146776406035665,0.9524680073126143,0.8166144200626959
netbeans,knn,LGOCV,unbalanced,64,64,4957,3550,1407,1651,1183,468,short_long_description,100,1049,411,134,57,0.7184931506849315,0.7015706806282722,0.7100319156566018,0.7184931506849315,0.9484629294755877,0.8176149649259548
netbeans,nb,LGOCV,unbalanced,4,64,3090,1683,1407,1028,560,468,short_long_description,100,357,229,203,239,0.6092150170648464,0.4592760180995475,0.534245517582197,0.6092150170648464,0.5989932885906041,0.6040609137055838
netbeans,nb,LGOCV,unbalanced,8,64,3555,2148,1407,1183,715,468,short_long_description,100,562,360,153,108,0.6095444685466378,0.5862068965517241,0.5978756825491809,0.6095444685466378,0.8388059701492537,0.7060301507537688
netbeans,nb,LGOCV,unbalanced,12,64,3791,2384,1407,1262,794,468,short_long_description,100,735,418,59,50,0.6374674761491761,0.5412844036697247,0.5893759399094505,0.6374674761491761,0.9363057324840764,0.758513931888545
netbeans,nb,LGOCV,unbalanced,16,64,3997,2590,1407,1331,863,468,short_long_description,100,785,418,78,50,0.6525353283458022,0.609375,0.6309551641729011,0.6525353283458022,0.9401197604790419,0.7703631010794897
netbeans,nb,LGOCV,unbalanced,20,64,4137,2730,1407,1378,910,468,short_long_description,100,854,430,56,38,0.6651090342679128,0.5957446808510638,0.6304268575594882,0.6651090342679128,0.9573991031390134,0.7849264705882354
netbeans,nb,LGOCV,unbalanced,24,64,4263,2856,1407,1419,951,468,short_long_description,100,903,442,48,26,0.6713754646840149,0.6486486486486487,0.6600120566663318,0.6713754646840149,0.9720129171151776,0.7941952506596306
netbeans,nb,LGOCV,unbalanced,28,64,4374,2967,1407,1456,988,468,short_long_description,100,899,429,89,39,0.6769578313253012,0.6953125,0.6861351656626506,0.6769578313253012,0.9584221748400853,0.7934686672550749
netbeans,nb,LGOCV,unbalanced,32,64,4461,3054,1407,1486,1018,468,short_long_description,100,964,449,54,19,0.6822363765038925,0.7397260273972602,0.7109812019505763,0.6822363765038925,0.9806714140386572,0.8046744574290484
netbeans,nb,LGOCV,unbalanced,36,64,4552,3145,1407,1516,1048,468,short_long_description,100,958,432,90,36,0.6892086330935252,0.7142857142857143,0.7017471736896197,0.6892086330935252,0.9637826961770624,0.8036912751677852
netbeans,nb,LGOCV,unbalanced,40,64,4609,3202,1407,1535,1067,468,short_long_description,100,985,427,82,41,0.6975920679886686,0.6666666666666666,0.6821293673276676,0.6975920679886686,0.9600389863547758,0.8080393765381461
netbeans,nb,LGOCV,unbalanced,44,64,4688,3281,1407,1561,1093,468,short_long_description,100,1019,427,74,41,0.7047026279391425,0.6434782608695652,0.6740904444043538,0.7047026279391425,0.9613207547169811,0.8132482043096567
netbeans,nb,LGOCV,unbalanced,48,64,4749,3342,1407,1582,1114,468,short_long_description,100,1047,430,67,38,0.7088693297224103,0.638095238095238,0.6734822839088241,0.7088693297224103,0.9649769585253456,0.8173302107728337
netbeans,nb,LGOCV,unbalanced,52,64,4812,3405,1407,1603,1135,468,short_long_description,100,1055,433,80,35,0.709005376344086,0.6956521739130435,0.7023287751285647,0.709005376344086,0.9678899082568807,0.8184639255236617
netbeans,nb,LGOCV,unbalanced,56,64,4863,3456,1407,1620,1152,468,short_long_description,100,1075,437,77,31,0.7109788359788359,0.7129629629629629,0.7119708994708994,0.7109788359788359,0.9719710669077758,0.8212375859434683
netbeans,nb,LGOCV,unbalanced,60,64,4902,3495,1407,1633,1165,468,short_long_description,100,1088,435,77,33,0.7143795141168746,0.7,0.7071897570584373,0.7143795141168746,0.9705619982158786,0.8229954614220878
netbeans,nb,LGOCV,unbalanced,64,64,4957,3550,1407,1651,1183,468,short_long_description,100,1120,441,63,27,0.7174887892376681,0.7,0.7087443946188341,0.7174887892376681,0.976460331299041,0.827178729689808
netbeans,rf,LGOCV,unbalanced,4,64,3090,1683,1407,1028,560,468,short_long_description,100,440,286,120,182,0.6060606060606061,0.3973509933774834,0.5017057997190447,0.6060606060606061,0.707395498392283,0.6528189910979229
netbeans,rf,LGOCV,unbalanced,8,64,3555,2148,1407,1183,715,468,short_long_description,100,665,388,50,80,0.6315289648622981,0.38461538461538464,0.5080721747388414,0.6315289648622981,0.8926174496644296,0.7397107897664073
netbeans,rf,LGOCV,unbalanced,12,64,3791,2384,1407,1262,794,468,short_long_description,100,765,421,29,47,0.6450252951096122,0.3815789473684211,0.5133021212390166,0.6450252951096122,0.9421182266009852,0.7657657657657657
netbeans,rf,LGOCV,unbalanced,16,64,3997,2590,1407,1331,863,468,short_long_description,100,832,437,31,31,0.6556343577620173,0.5,0.5778171788810087,0.6556343577620173,0.9640787949015064,0.7804878048780488
netbeans,rf,LGOCV,unbalanced,20,64,4137,2730,1407,1378,910,468,short_long_description,100,895,447,15,21,0.6669150521609538,0.4166666666666667,0.5417908594138102,0.6669150521609538,0.9770742358078602,0.7927369353410098
netbeans,rf,LGOCV,unbalanced,24,64,4263,2856,1407,1419,951,468,short_long_description,100,936,449,15,19,0.675812274368231,0.4411764705882353,0.5584943724782332,0.675812274368231,0.9801047120418848,0.7999999999999999
netbeans,rf,LGOCV,unbalanced,28,64,4374,2967,1407,1456,988,468,short_long_description,100,973,458,15,10,0.6799440950384347,0.6,0.6399720475192173,0.6799440950384347,0.9898270600203459,0.8061309030654515
netbeans,rf,LGOCV,unbalanced,32,64,4461,3054,1407,1486,1018,468,short_long_description,100,1014,461,4,7,0.6874576271186441,0.36363636363636365,0.5255469953775038,0.6874576271186441,0.9931439764936337,0.8125000000000001
netbeans,rf,LGOCV,unbalanced,36,64,4552,3145,1407,1516,1048,468,short_long_description,100,1044,461,4,7,0.693687707641196,0.36363636363636365,0.5286620356387799,0.693687707641196,0.9933396764985728,0.8169014084507041
netbeans,rf,LGOCV,unbalanced,40,64,4609,3202,1407,1535,1067,468,short_long_description,100,1056,462,11,6,0.6956521739130435,0.6470588235294118,0.6713554987212276,0.6956521739130435,0.9943502824858758,0.8186046511627906
netbeans,rf,LGOCV,unbalanced,44,64,4688,3281,1407,1561,1093,468,short_long_description,100,1089,461,4,7,0.7025806451612904,0.36363636363636365,0.5331085043988271,0.7025806451612904,0.9936131386861314,0.8231292517006804
netbeans,rf,LGOCV,unbalanced,48,64,4749,3342,1407,1582,1114,468,short_long_description,100,1108,463,6,5,0.7052832590706556,0.5454545454545454,0.6253689022626006,0.7052832590706556,0.995507637017071,0.8256333830104321
netbeans,rf,LGOCV,unbalanced,52,64,4812,3405,1407,1603,1135,468,short_long_description,100,1125,461,10,7,0.7093316519546028,0.5882352941176471,0.6487834730361249,0.7093316519546028,0.9938162544169611,0.8278145695364238
netbeans,rf,LGOCV,unbalanced,56,64,4863,3456,1407,1620,1152,468,short_long_description,100,1148,465,4,3,0.7117172969621822,0.5714285714285714,0.6415729341953769,0.7117172969621822,0.9973935708079931,0.8306801736613604
netbeans,rf,LGOCV,unbalanced,60,64,4902,3495,1407,1633,1165,468,short_long_description,100,1159,468,6,0,0.7123540258143823,1,0.8561770129071912,0.7123540258143823,1,0.8320172290021537
netbeans,rf,LGOCV,unbalanced,64,64,4957,3550,1407,1651,1183,468,short_long_description,100,1179,467,4,1,0.7162818955042527,0.8,0.7581409477521264,0.7162818955042527,0.9991525423728813,0.8343949044585987
netbeans,svmRadial,LGOCV,unbalanced,4,64,3090,1683,1407,1028,560,468,short_long_description,100,478,341,82,127,0.5836385836385837,0.3923444976076555,0.48799154062311956,0.5836385836385837,0.7900826446280992,0.6713483146067416
netbeans,svmRadial,LGOCV,unbalanced,8,64,3555,2148,1407,1183,715,468,short_long_description,100,672,401,43,67,0.6262814538676608,0.39090909090909093,0.5085952723883759,0.6262814538676608,0.9093369418132612,0.7417218543046358
netbeans,svmRadial,LGOCV,unbalanced,12,64,3791,2384,1407,1262,794,468,short_long_description,100,765,433,29,35,0.6385642737896494,0.453125,0.5458446368948247,0.6385642737896494,0.95625,0.7657657657657657
netbeans,svmRadial,LGOCV,unbalanced,16,64,3997,2590,1407,1331,863,468,short_long_description,100,854,455,9,13,0.6524064171122995,0.4090909090909091,0.5307486631016043,0.6524064171122995,0.9850057670126874,0.7849264705882353
netbeans,svmRadial,LGOCV,unbalanced,20,64,4137,2730,1407,1378,910,468,short_long_description,100,910,468,0,0,0.660377358490566,NaN,NaN,0.660377358490566,1,0.7954545454545454
netbeans,svmRadial,LGOCV,unbalanced,24,64,4263,2856,1407,1419,951,468,short_long_description,100,951,468,0,0,0.6701902748414377,NaN,NaN,0.6701902748414377,1,0.8025316455696203
netbeans,svmRadial,LGOCV,unbalanced,28,64,4374,2967,1407,1456,988,468,short_long_description,100,988,468,0,0,0.6785714285714286,NaN,NaN,0.6785714285714286,1,0.8085106382978724
netbeans,svmRadial,LGOCV,unbalanced,32,64,4461,3054,1407,1486,1018,468,short_long_description,100,1018,468,0,0,0.6850605652759085,NaN,NaN,0.6850605652759085,1,0.8130990415335464
netbeans,svmRadial,LGOCV,unbalanced,36,64,4552,3145,1407,1516,1048,468,short_long_description,100,1048,468,0,0,0.6912928759894459,NaN,NaN,0.6912928759894459,1,0.8174726989079563
netbeans,svmRadial,LGOCV,unbalanced,40,64,4609,3202,1407,1535,1067,468,short_long_description,100,1067,468,0,0,0.6951140065146579,NaN,NaN,0.6951140065146579,1,0.8201383551114527
netbeans,svmRadial,LGOCV,unbalanced,44,64,4688,3281,1407,1561,1093,468,short_long_description,100,1093,467,0,1,0.7006410256410256,0,0.3503205128205128,0.7006410256410256,0.9990859232175503,0.8236623963828184
netbeans,svmRadial,LGOCV,unbalanced,48,64,4749,3342,1407,1582,1114,468,short_long_description,100,1114,468,0,0,0.7041719342604298,NaN,NaN,0.7041719342604298,1,0.8264094955489614
netbeans,svmRadial,LGOCV,unbalanced,52,64,4812,3405,1407,1603,1135,468,short_long_description,100,1134,467,1,1,0.7083073079325422,0.5,0.6041536539662711,0.7083073079325422,0.9991189427312775,0.8289473684210527
netbeans,svmRadial,LGOCV,unbalanced,56,64,4863,3456,1407,1620,1152,468,short_long_description,100,1150,468,2,0,0.7107540173053152,1,0.8553770086526575,0.7107540173053152,1,0.8309248554913296
netbeans,svmRadial,LGOCV,unbalanced,60,64,4902,3495,1407,1633,1165,468,short_long_description,100,1162,466,3,2,0.7137592137592138,0.6,0.6568796068796069,0.7137592137592138,0.9982817869415808,0.8323782234957019
netbeans,svmRadial,LGOCV,unbalanced,64,64,4957,3550,1407,1651,1183,468,short_long_description,100,1183,468,0,0,0.7165354330708661,NaN,NaN,0.7165354330708661,1,0.8348623853211008
netbeans,knn,LGOCV,unbalanced,4,64,3098,1688,1410,1031,562,469,short_long_description,200,307,228,255,241,0.5738317757009346,0.5141129032258065,0.5439723394633705,0.5738317757009346,0.5602189781021898,0.566943674976916
netbeans,knn,LGOCV,unbalanced,8,64,3564,2154,1410,1187,718,469,short_long_description,200,521,302,197,167,0.6330498177399757,0.5412087912087912,0.5871293044743835,0.6330498177399757,0.7572674418604651,0.6896095301125084
netbeans,knn,LGOCV,unbalanced,12,64,3801,2391,1410,1265,796,469,short_long_description,200,560,310,236,159,0.6436781609195402,0.5974683544303797,0.62057325767496,0.6436781609195402,0.7788595271210014,0.7048458149779736
netbeans,knn,LGOCV,unbalanced,16,64,4008,2598,1410,1334,865,469,short_long_description,200,665,343,200,126,0.6597222222222222,0.6134969325153374,0.6366095773687799,0.6597222222222222,0.8407079646017699,0.7392996108949417
netbeans,knn,LGOCV,unbalanced,20,64,4148,2738,1410,1381,912,469,short_long_description,200,727,363,185,106,0.6669724770642201,0.6357388316151202,0.6513556543396701,0.6669724770642201,0.8727490996398559,0.7561102444097763
netbeans,knn,LGOCV,unbalanced,24,64,4273,2863,1410,1423,954,469,short_long_description,200,754,349,200,120,0.6835902085222122,0.625,0.654295104261106,0.6835902085222122,0.8627002288329519,0.7627718765806778
netbeans,knn,LGOCV,unbalanced,28,64,4384,2974,1410,1460,991,469,short_long_description,200,794,384,197,85,0.6740237691001698,0.6985815602836879,0.6863026646919288,0.6740237691001698,0.9032992036405005,0.7719980554205154
netbeans,knn,LGOCV,unbalanced,32,64,4473,3063,1410,1489,1020,469,short_long_description,200,839,375,181,94,0.6911037891268533,0.6581818181818182,0.6746428036543357,0.6911037891268533,0.8992497320471597,0.7815556590591523
netbeans,knn,LGOCV,unbalanced,36,64,4563,3153,1410,1520,1051,469,short_long_description,200,882,376,169,93,0.7011128775834659,0.6450381679389313,0.6730755227611986,0.7011128775834659,0.9046153846153846,0.7899686520376176
netbeans,knn,LGOCV,unbalanced,40,64,4620,3210,1410,1539,1070,469,short_long_description,200,893,378,177,91,0.7025963808025177,0.6604477611940298,0.6815220709982738,0.7025963808025177,0.907520325203252,0.7920177383592018
netbeans,knn,LGOCV,unbalanced,44,64,4699,3289,1410,1565,1096,469,short_long_description,200,913,387,183,82,0.7023076923076923,0.690566037735849,0.6964368650217707,0.7023076923076923,0.9175879396984925,0.7956427015250545
netbeans,knn,LGOCV,unbalanced,48,64,4761,3351,1410,1585,1116,469,short_long_description,200,945,385,171,84,0.7105263157894737,0.6705882352941176,0.6905572755417957,0.7105263157894737,0.9183673469387755,0.8011869436201781
netbeans,knn,LGOCV,unbalanced,52,64,4824,3414,1410,1606,1137,469,short_long_description,200,982,377,155,92,0.7225901398086828,0.6275303643724697,0.6750602520905762,0.7225901398086828,0.9143389199255121,0.8072338676531032
netbeans,knn,LGOCV,unbalanced,56,64,4875,3465,1410,1623,1154,469,short_long_description,200,1005,380,149,89,0.7256317689530686,0.6260504201680672,0.675841094560568,0.7256317689530686,0.9186471663619744,0.8108108108108107
netbeans,knn,LGOCV,unbalanced,60,64,4914,3504,1410,1636,1167,469,short_long_description,200,1053,404,114,65,0.7227179135209334,0.6368715083798883,0.6797947109504108,0.7227179135209334,0.9418604651162791,0.817864077669903
netbeans,knn,LGOCV,unbalanced,64,64,4969,3559,1410,1655,1186,469,short_long_description,200,1024,399,162,70,0.7196064652143359,0.6982758620689655,0.7089411636416507,0.7196064652143359,0.9360146252285192,0.8136670639650379
netbeans,nb,LGOCV,unbalanced,4,64,3098,1688,1410,1031,562,469,short_long_description,200,326,217,236,252,0.6003683241252302,0.48360655737704916,0.5419874407511397,0.6003683241252302,0.5640138408304498,0.5816235504014273
netbeans,nb,LGOCV,unbalanced,8,64,3564,2154,1410,1187,718,469,short_long_description,200,610,385,108,84,0.6130653266331658,0.5625,0.5877826633165829,0.6130653266331658,0.8789625360230547,0.7223208999407934
netbeans,nb,LGOCV,unbalanced,12,64,3801,2391,1410,1265,796,469,short_long_description,200,730,429,66,40,0.6298533218291631,0.6226415094339622,0.6262474156315627,0.6298533218291631,0.948051948051948,0.7568688439606013
netbeans,nb,LGOCV,unbalanced,16,64,4008,2598,1410,1334,865,469,short_long_description,200,780,420,85,49,0.65,0.6343283582089553,0.6421641791044777,0.65,0.9408926417370326,0.7688516510596353
netbeans,nb,LGOCV,unbalanced,20,64,4148,2738,1410,1381,912,469,short_long_description,200,830,427,82,42,0.6603023070803501,0.6612903225806451,0.6607963148304976,0.6603023070803501,0.9518348623853211,0.7797087834664163
netbeans,nb,LGOCV,unbalanced,24,64,4273,2863,1410,1423,954,469,short_long_description,200,882,421,72,48,0.6768994627782041,0.6,0.638449731389102,0.6768994627782041,0.9483870967741935,0.7899686520376175
netbeans,nb,LGOCV,unbalanced,28,64,4384,2974,1410,1460,991,469,short_long_description,200,918,435,73,34,0.6784922394678492,0.6822429906542056,0.6803676150610274,0.6784922394678492,0.9642857142857143,0.796529284164859
netbeans,nb,LGOCV,unbalanced,32,64,4473,3063,1410,1489,1020,469,short_long_description,200,970,441,50,28,0.6874557051736357,0.6410256410256411,0.6642406730996384,0.6874557051736357,0.9719438877755511,0.8053134080531341
netbeans,nb,LGOCV,unbalanced,36,64,4563,3153,1410,1520,1051,469,short_long_description,200,986,423,65,46,0.6997870830376153,0.5855855855855856,0.6426863343116005,0.6997870830376153,0.9554263565891473,0.807865628840639
netbeans,nb,LGOCV,unbalanced,40,64,4620,3210,1410,1539,1070,469,short_long_description,200,1002,439,68,30,0.6953504510756419,0.6938775510204082,0.6946140010480251,0.6953504510756419,0.9709302325581395,0.8103517994338859
netbeans,nb,LGOCV,unbalanced,44,64,4699,3289,1410,1565,1096,469,short_long_description,200,1045,443,51,26,0.7022849462365591,0.6623376623376623,0.6823113042871107,0.7022849462365591,0.9757236227824463,0.8167252833137943
netbeans,nb,LGOCV,unbalanced,48,64,4761,3351,1410,1585,1116,469,short_long_description,200,1065,437,51,32,0.7090545938748336,0.6144578313253012,0.6617562126000673,0.7090545938748336,0.9708295350957156,0.819545979222778
netbeans,nb,LGOCV,unbalanced,52,64,4824,3414,1410,1606,1137,469,short_long_description,200,1092,445,45,24,0.7104749512036435,0.6521739130434783,0.6813244321235609,0.7104749512036435,0.978494623655914,0.8232189973614776
netbeans,nb,LGOCV,unbalanced,56,64,4875,3465,1410,1623,1154,469,short_long_description,200,1125,445,29,24,0.7165605095541401,0.5471698113207547,0.6318651604374474,0.7165605095541401,0.97911227154047,0.8275101140125046
netbeans,nb,LGOCV,unbalanced,60,64,4914,3504,1410,1636,1167,469,short_long_description,200,1124,440,43,29,0.7186700767263428,0.5972222222222222,0.6579461494742824,0.7186700767263428,0.9748482220294883,0.8273831431726169
netbeans,nb,LGOCV,unbalanced,64,64,4969,3559,1410,1655,1186,469,short_long_description,200,1143,451,43,18,0.7170639899623589,0.7049180327868853,0.7109910113746221,0.7170639899623589,0.9844961240310077,0.8297640653357532
netbeans,rf,LGOCV,unbalanced,4,64,3098,1688,1410,1031,562,469,short_long_description,200,435,272,127,197,0.6152758132956153,0.39197530864197533,0.5036255609687953,0.6152758132956153,0.6882911392405063,0.6497386109036595
netbeans,rf,LGOCV,unbalanced,8,64,3564,2154,1410,1187,718,469,short_long_description,200,650,399,68,70,0.6196377502383222,0.4927536231884058,0.5561956867133641,0.6196377502383222,0.9027777777777778,0.7348784624081403
netbeans,rf,LGOCV,unbalanced,12,64,3801,2391,1410,1265,796,469,short_long_description,200,768,423,28,46,0.6448362720403022,0.3783783783783784,0.5116073252093403,0.6448362720403022,0.9434889434889435,0.7660847880299252
netbeans,rf,LGOCV,unbalanced,16,64,4008,2598,1410,1334,865,469,short_long_description,200,842,436,23,33,0.6588419405320813,0.4107142857142857,0.5347781131231835,0.6588419405320813,0.9622857142857143,0.782164421737111
netbeans,rf,LGOCV,unbalanced,20,64,4148,2738,1410,1381,912,469,short_long_description,200,897,448,15,21,0.6669144981412639,0.4166666666666667,0.5417905824039653,0.6669144981412639,0.9771241830065359,0.7927529827662395
netbeans,rf,LGOCV,unbalanced,24,64,4273,2863,1410,1423,954,469,short_long_description,200,941,454,13,15,0.6745519713261648,0.4642857142857143,0.5694188428059396,0.6745519713261648,0.9843096234309623,0.8005104210974053
netbeans,rf,LGOCV,unbalanced,28,64,4384,2974,1410,1460,991,469,short_long_description,200,984,463,7,6,0.6800276434001382,0.5384615384615384,0.6092445909308384,0.6800276434001382,0.9939393939393939,0.8075502667213788
netbeans,rf,LGOCV,unbalanced,32,64,4473,3063,1410,1489,1020,469,short_long_description,200,1016,467,4,2,0.6850977747808497,0.6666666666666666,0.6758822207237581,0.6850977747808497,0.9980353634577603,0.8124750099960015
netbeans,rf,LGOCV,unbalanced,36,64,4563,3153,1410,1520,1051,469,short_long_description,200,1047,467,4,2,0.691545574636724,0.6666666666666666,0.6791061206516953,0.691545574636724,0.998093422306959,0.8170113148653921
netbeans,rf,LGOCV,unbalanced,40,64,4620,3210,1410,1539,1070,469,short_long_description,200,1061,465,9,4,0.6952817824377457,0.6923076923076923,0.693794737372719,0.6952817824377457,0.996244131455399,0.8189888074102664
netbeans,rf,LGOCV,unbalanced,44,64,4699,3289,1410,1565,1096,469,short_long_description,200,1093,465,3,4,0.7015404364569962,0.42857142857142855,0.5650559325142124,0.7015404364569962,0.9963536918869644,0.823352165725047
netbeans,rf,LGOCV,unbalanced,48,64,4761,3351,1410,1585,1116,469,short_long_description,200,1115,465,1,4,0.7056962025316456,0.2,0.45284810126582276,0.7056962025316456,0.9964253798033958,0.8262319377547239
netbeans,rf,LGOCV,unbalanced,52,64,4824,3414,1410,1606,1137,469,short_long_description,200,1135,466,2,3,0.7089319175515303,0.4,0.5544659587757652,0.7089319175515303,0.9973637961335676,0.8287696239503467
netbeans,rf,LGOCV,unbalanced,56,64,4875,3465,1410,1623,1154,469,short_long_description,200,1154,466,0,3,0.7123456790123457,0,0.35617283950617284,0.7123456790123457,0.9974070872947277,0.8311127115592367
netbeans,rf,LGOCV,unbalanced,60,64,4914,3504,1410,1636,1167,469,short_long_description,200,1166,467,1,2,0.7140232700551132,0.3333333333333333,0.5236783016942232,0.7140232700551132,0.9982876712328768,0.8325598000714031
netbeans,rf,LGOCV,unbalanced,64,64,4969,3559,1410,1655,1186,469,short_long_description,200,1186,468,0,1,0.717049576783555,0,0.3585247883917775,0.717049576783555,0.9991575400168492,0.8349172826469552
netbeans,svmRadial,LGOCV,unbalanced,4,64,3098,1688,1410,1031,562,469,short_long_description,200,442,293,120,176,0.601360544217687,0.40540540540540543,0.5033829748115463,0.601360544217687,0.7152103559870551,0.6533628972653363
netbeans,svmRadial,LGOCV,unbalanced,8,64,3564,2154,1410,1187,718,469,short_long_description,200,660,401,58,68,0.6220546654099905,0.4603174603174603,0.5411860628637254,0.6220546654099905,0.9065934065934066,0.737842370039128
netbeans,svmRadial,LGOCV,unbalanced,12,64,3801,2391,1410,1265,796,469,short_long_description,200,796,467,0,2,0.6302454473475851,0,0.31512272367379257,0.6302454473475851,0.9974937343358395,0.7724405628335759
netbeans,svmRadial,LGOCV,unbalanced,16,64,4008,2598,1410,1334,865,469,short_long_description,200,865,469,0,0,0.6484257871064468,NaN,NaN,0.6484257871064468,1,0.7867212369258755
netbeans,svmRadial,LGOCV,unbalanced,20,64,4148,2738,1410,1381,912,469,short_long_description,200,912,469,0,0,0.6603910209992759,NaN,NaN,0.6603910209992759,1,0.7954644570431749
netbeans,svmRadial,LGOCV,unbalanced,24,64,4273,2863,1410,1423,954,469,short_long_description,200,954,469,0,0,0.6704146170063247,NaN,NaN,0.6704146170063247,1,0.8026924694993689
netbeans,svmRadial,LGOCV,unbalanced,28,64,4384,2974,1410,1460,991,469,short_long_description,200,991,469,0,0,0.6787671232876712,NaN,NaN,0.6787671232876712,1,0.8086495308037535
netbeans,svmRadial,LGOCV,unbalanced,32,64,4473,3063,1410,1489,1020,469,short_long_description,200,1020,469,0,0,0.6850235057085292,NaN,NaN,0.6850235057085292,1,0.813072937425269
netbeans,svmRadial,LGOCV,unbalanced,36,64,4563,3153,1410,1520,1051,469,short_long_description,200,1051,469,0,0,0.6914473684210526,NaN,NaN,0.6914473684210526,1,0.8175807078957604
netbeans,svmRadial,LGOCV,unbalanced,40,64,4620,3210,1410,1539,1070,469,short_long_description,200,1070,469,0,0,0.6952566601689408,NaN,NaN,0.6952566601689408,1,0.8202376389421233
netbeans,svmRadial,LGOCV,unbalanced,44,64,4699,3289,1410,1565,1096,469,short_long_description,200,1096,469,0,0,0.7003194888178914,NaN,NaN,0.7003194888178914,1,0.823750469748215
netbeans,svmRadial,LGOCV,unbalanced,48,64,4761,3351,1410,1585,1116,469,short_long_description,200,1116,469,0,0,0.7041009463722397,NaN,NaN,0.7041009463722397,1,0.826360607182525
netbeans,svmRadial,LGOCV,unbalanced,52,64,4824,3414,1410,1606,1137,469,short_long_description,200,1137,469,0,0,0.7079701120797012,NaN,NaN,0.7079701120797012,1,0.8290193219103172
netbeans,svmRadial,LGOCV,unbalanced,56,64,4875,3465,1410,1623,1154,469,short_long_description,200,1153,469,1,0,0.7108508014796547,1,0.8554254007398274,0.7108508014796547,1,0.8309909909909909
netbeans,svmRadial,LGOCV,unbalanced,60,64,4914,3504,1410,1636,1167,469,short_long_description,200,1167,469,0,0,0.7133251833740831,NaN,NaN,0.7133251833740831,1,0.8326792722083481
netbeans,svmRadial,LGOCV,unbalanced,64,64,4969,3559,1410,1655,1186,469,short_long_description,200,1186,469,0,0,0.7166163141993958,NaN,NaN,0.7166163141993958,1,0.8349172826469553
