Key,Who,When,What,Removed,Added
FREEDESKTOP.ORG-21833,kendy,2009-05-21,severity,normal,blocker
TELEPATHY-21996,will,2009-06-01,severity,blocker,critical
DRI-22043,gordon.jin,2009-08-23,severity,normal,major
DRI-22043,gordon.jin,2009-09-14,severity,major,normal
POPPLER-22138,stellplatz-nr.13a,2009-06-12,severity,normal,major
POPPLER-22138,toscano.pino,2009-06-17,severity,major,normal
MESA-22351,eric,2009-08-10,severity,normal,critical
XORG-22417,eric,2009-07-15,severity,major,critical
XORG-22444,gordon.jin,2009-06-23,severity,normal,major
TELEPATHY-22588,smcv,2009-09-11,severity,normal,blocker
XORG-22597,jbarnes,2009-07-08,severity,normal,critical
DRI-22622,gordon.jin,2009-07-06,severity,major,critical
TELEPATHY-22705,grundleborg,2009-07-10,severity,normal,minor
XORG-22731,eric,2009-08-10,severity,normal,critical
XORG-22757,bryce,2009-07-13,severity,major,normal
XORG-22794,gordon.jin,2009-08-23,severity,normal,critical
MESA-22945,eric,2009-07-30,severity,normal,critical
XORG-22982,gordon.jin,2009-07-27,severity,major,critical
XORG-22995,yakui.zhao,2009-08-07,severity,major,normal
XKEYBOARD-CONFIG-2325,ivoks,2005-02-12,severity,normal,major
XORG-23368,jbarnes,2009-08-18,severity,normal,major
XORG-23654,gordon.jin,2009-09-02,severity,major,critical
TELEPATHY-23807,smcv,2009-09-10,severity,normal,blocker
DRI-23916,arnold.erbsloeh,2010-02-08,severity,normal,major
XORG-23969,kmaraas,2009-09-17,severity,normal,critical
TELEPATHY-24023,will,2009-09-20,severity,normal,blocker
DRI-24314,gordon.jin,2009-10-04,severity,normal,critical
XORG-24458,gordon.jin,2009-10-11,severity,normal,critical
XORG-2481,matthieu.herrb,2005-02-18,severity,normal,blocker
MESA-24981,gordon.jin,2009-11-08,severity,normal,major
XORG-2513,mplemmons,2005-02-09,severity,major,trivial
MESA-25135,eric,2009-11-19,severity,normal,critical
XORG-25475,liquid.acid,2009-12-13,severity,major,critical
XORG-25606,gordon.jin,2009-12-13,severity,normal,major
XORG-2573,sroland,2005-09-14,severity,normal,major
XORG-25905,nigel-freedesktop,2010-01-17,severity,normal,critical
MESA-26920,eric,2010-03-07,severity,normal,critical
MESA-26920,eric,2010-07-21,severity,critical,major
XORG-27067,wl,2010-04-05,severity,normal,major
XORG-27220,gabe,2010-05-16,severity,normal,major
XORG-27220,zhenyu.z.wang,2010-06-06,severity,major,normal
XORG-27220,zhenyu.z.wang,2010-08-22,severity,normal,major
MESA-27408,gordon.jin,2010-04-11,severity,normal,major
MESA-27635,gordon.jin,2010-05-06,severity,normal,major
DRI-27698,gordon.jin,2010-05-24,severity,major,normal
XORG-27700,aros,2010-04-28,severity,major,normal
XORG-27845,jeremyhu,2011-10-16,severity,normal,major
TELEPATHY-27889,smcv,2010-04-30,severity,enhancement,normal
XORG-27935,aros,2010-07-08,severity,normal,minor
XORG-28106,richtigfalsch,2011-09-21,severity,normal,major
WOCKY-28712,sjoerd,2010-06-24,severity,normal,critical
DRI-29082,gordon.jin,2010-08-02,severity,normal,critical
DRI-29406,gordon.jin,2010-08-05,severity,normal,major
POPPLER-2951,freedesktop,2005-07-08,severity,normal,major
POPPLER-2951,freedesktop,2005-07-08,severity,major,normal
TELEPATHY-29699,ollisal,2010-09-19,severity,normal,blocker
DBUS-30171,smcv,2011-03-28,severity,blocker,major
MESA-30234,gordon.jin,2010-09-18,severity,normal,major
XORG-30259,jeremyhu,2011-10-06,severity,normal,major
LIBREOFFICE-30770,runar,2013-03-08,severity,normal,major
LIBREOFFICE-30773,thb,2010-10-14,severity,blocker,normal
LIBREOFFICE-30861,libreoffice,2010-10-14,severity,major,blocker
LIBREOFFICE-30929,libreoffice,2010-11-26,severity,normal,blocker
LIBREOFFICE-31095,libreoffice,2010-11-08,severity,major,blocker
DRI-31188,gordon.jin,2010-10-28,severity,normal,critical
DRI-31188,gordon.jin,2010-11-04,severity,critical,blocker
XORG-31303,jeremyhu,2011-10-09,severity,minor,major
LIBREOFFICE-31585,libreoffice,2010-11-12,severity,major,blocker
LIBREOFFICE-31794,libreoffice,2010-11-21,severity,minor,major
LIBREOFFICE-32177,flipwook,2011-03-24,severity,normal,critical
LIBREOFFICE-32177,xernos,2011-06-06,severity,critical,major
LIBREOFFICE-32575,yfjiang,2010-12-22,severity,normal,major
DRI-32698,gordon.jin,2010-12-28,severity,major,critical
LIBREOFFICE-32798,christopher.m.penalver,2011-12-15,severity,minor,trivial
XORG-3295,jdthood,2005-10-04,severity,normal,major
DRI-33014,gordon.jin,2011-01-31,severity,major,critical
LIBREOFFICE-33091,dr,2012-07-28,severity,normal,major
LIBREOFFICE-33091,dr,2012-08-03,severity,major,critical
LIBREOFFICE-33149,libreoffice,2011-03-03,severity,normal,minor
MESA-33260,eric,2011-07-19,severity,normal,critical
LIBREOFFICE-33462,nopower,2011-05-03,severity,normal,major
LIBREOFFICE-33798,harald.koester,2013-10-10,severity,normal,major
ORC-33836,tim,2011-04-23,severity,major,critical
LIBREOFFICE-33895,cedric.bosdonnat.ooo,2011-02-04,severity,normal,major
DRI-34294,gordon.jin,2011-02-15,severity,major,critical
MESA-34378,pedretti.fabio,2011-03-02,severity,normal,minor
LIBREOFFICE-34383,libreoffice,2011-02-17,severity,enhancement,minor
XORG-34508,dest,2011-02-20,severity,blocker,critical
LIBREOFFICE-34669,christopher.m.penalver,2011-09-13,severity,critical,minor
LIBREOFFICE-34669,johnsc301,2011-11-10,severity,minor,normal
LIBREOFFICE-34805,pmladek,2011-06-09,severity,major,critical
XORG-3484,sun.xiaotian,2005-06-06,severity,normal,major
XORG-3484,jdthood,2005-09-25,severity,major,normal
LIBREOFFICE-34897,mathog,2012-01-17,severity,trivial,normal
MESA-34968,imamdxl8805,2011-04-18,severity,major,minor
MESA-34968,imamdxl8805,2011-05-19,severity,minor,normal
LIBREOFFICE-35015,tlillqvist,2011-03-04,severity,blocker,major
LIBREOFFICE-35282,caolanm,2011-03-14,severity,major,normal
LIBREOFFICE-35285,libreoffice,2011-08-15,severity,major,normal
DRI-35536,gordon.jin,2011-04-14,severity,normal,major
DRI-35648,chris,2011-03-30,severity,major,critical
LIBREOFFICE-35805,libreoffice,2011-05-07,severity,normal,critical
LIBREOFFICE-35805,pmladek,2011-05-10,severity,critical,blocker
LIBREOFFICE-35943,kendy,2011-04-07,severity,blocker,normal
LIBREOFFICE-35943,libreoffice,2011-07-06,severity,normal,minor
DRI-36003,jeremyhu,2011-10-09,severity,major,critical
LIBREOFFICE-36081,reisi007,2011-04-10,severity,minor,normal
DBUS-36190,msniko14,2014-09-23,severity,normal,critical
DBUS-36190,smcv,2014-09-23,severity,critical,normal
XORG-36326,jules9112,2011-04-25,severity,normal,major
MESA-36374,imamdxl8805,2011-04-28,severity,normal,minor
LIBREOFFICE-36499,courrier.oou.fr.mjk,2011-04-22,severity,normal,critical
LIBREOFFICE-36519,jbfaure,2011-05-03,severity,normal,major
PKG-CONFIG-3662,james,2005-07-06,severity,normal,critical
DRI-36652,gordon.jin,2011-04-28,severity,normal,critical
LIBREOFFICE-36667,vitriol_vitriol,2011-05-03,severity,normal,major
LIBREOFFICE-36667,vitriol_vitriol,2011-05-08,severity,major,blocker
LIBREOFFICE-36763,libreoffice,2011-05-15,severity,normal,major
LIBREOFFICE-36858,dr,2012-07-28,severity,normal,major
LIBREOFFICE-36858,dr,2012-08-03,severity,major,critical
LIBREOFFICE-36926,vitriol_vitriol,2011-05-06,severity,normal,blocker
LIBREOFFICE-37057,christopher.m.penalver,2011-05-10,severity,normal,major
LIBREOFFICE-37059,yfjiang,2011-05-10,severity,normal,critical
DBUS-37095,msniko14,2014-09-23,severity,normal,critical
DBUS-37095,smcv,2014-09-23,severity,critical,normal
DRI-37096,chris,2011-05-11,severity,major,normal
LIBREOFFICE-37104,pmladek,2011-05-11,severity,normal,major
MESA-37383,idr,2011-06-27,severity,minor,normal
LIBREOFFICE-37590,iplaw67,2011-05-26,severity,normal,major
LIBREOFFICE-37590,iplaw67,2011-05-26,severity,major,blocker
LIBREOFFICE-37590,pmladek,2011-05-27,severity,blocker,critical
LIBREOFFICE-37622,pmladek,2011-06-09,severity,major,critical
LIBREOFFICE-37646,libreoffice,2011-05-26,severity,normal,major
LIBREOFFICE-37693,libreoffice,2011-05-28,severity,blocker,major
LIBREOFFICE-37775,lemoyne.castle,2011-06-22,severity,minor,normal
LIBREOFFICE-37799,libreoffice,2011-06-01,severity,normal,critical
LIBREOFFICE-37960,jimerman,2012-03-26,severity,normal,major
LIBREOFFICE-37960,jmadero.dev,2014-03-25,severity,major,minor
LIBREOFFICE-38088,libreoffice,2011-06-08,severity,normal,minor
LIBREOFFICE-38187,sasha.libreoffice,2012-02-29,severity,normal,enhancement
LIBREOFFICE-38187,nissimkaufmann,2014-03-10,severity,enhancement,normal
DBUS-38236,smcv,2011-07-25,severity,blocker,minor
DRI-38362,gordon.jin,2011-06-18,severity,normal,blocker
LIBREOFFICE-38441,oliver.brinzing,2011-07-27,severity,normal,blocker
LIBREOFFICE-38441,pmladek,2011-07-27,severity,blocker,major
LIBREOFFICE-38441,adovi,2011-09-23,severity,major,blocker
LIBREOFFICE-38441,pmladek,2011-10-06,severity,blocker,major
DRI-38862,gordon.jin,2011-07-03,severity,normal,critical
MESA-38896,vlee,2011-07-01,severity,critical,blocker
LIBREOFFICE-39060,cno,2011-07-08,severity,normal,major
LIBREOFFICE-39159,pmladek,2011-07-12,severity,blocker,critical
MESA-39582,gordon.jin,2011-09-29,severity,normal,major
LIBREOFFICE-39716,frank.ortmann,2011-08-01,severity,normal,minor
XORG-4072,jdthood,2005-10-04,severity,normal,major
LIBREOFFICE-40958,cno,2011-09-17,severity,normal,major
LIBREOFFICE-41054,cno,2012-01-11,severity,normal,major
LIBREOFFICE-41054,pmladek,2012-01-11,severity,major,critical
XORG-41057,bryce,2011-09-20,severity,normal,major
XORG-41149,jeremyhu,2011-10-08,severity,normal,critical
LIBREOFFICE-41350,libreoffice,2011-09-29,severity,normal,trivial
TELEPATHY-41470,will,2011-10-10,severity,normal,blocker
LIBREOFFICE-41600,jmadero.dev,2012-06-08,severity,normal,minor
DRI-41648,chris,2011-10-10,severity,critical,minor
LIBREOFFICE-42134,sasha.libreoffice,2012-03-29,severity,major,normal
LIBREOFFICE-42134,mihhkel,2012-11-20,severity,normal,major
XKEYBOARD-CONFIG-4215,badral,2005-09-28,severity,normal,critical
LIBREOFFICE-42434,sasha.libreoffice,2012-04-19,severity,normal,trivial
LIBREOFFICE-42470,shenmux09,2011-11-28,severity,normal,major
LIBREOFFICE-42470,j.steinhilber,2012-08-07,severity,major,critical
LIBREOFFICE-42525,libreoffice,2011-11-02,severity,normal,critical
LIBREOFFICE-42534,sng,2011-11-02,severity,normal,blocker
LIBREOFFICE-42534,pmladek,2011-11-03,severity,blocker,critical
CAIRO-42821,chris,2012-02-09,severity,normal,blocker
LIBREOFFICE-42914,libreoffice,2011-11-14,severity,normal,major
LIBREOFFICE-42914,libreoffice,2011-11-24,severity,major,blocker
MESA-43316,vlee,2011-11-28,severity,normal,critical
LIBREOFFICE-43380,jbfaure,2011-12-24,severity,normal,critical
LIBREOFFICE-43398,smaybo,2011-11-30,severity,normal,blocker
LIBREOFFICE-43398,bugs,2011-12-01,severity,blocker,critical
LIBREOFFICE-43398,bugs,2011-12-02,severity,critical,major
LIBREOFFICE-43480,cno,2011-12-15,severity,normal,critical
LIBREOFFICE-43665,bugs,2011-12-14,severity,blocker,critical
LIBREOFFICE-43665,robert.pollak,2011-12-14,severity,critical,blocker
LIBREOFFICE-43665,libreoffice,2011-12-14,severity,blocker,critical
LIBREOFFICE-43837,libreoffice,2011-12-15,severity,critical,blocker
LIBREOFFICE-43869,vmiklos,2012-03-13,severity,critical,normal
LIBREOFFICE-43869,lo_bugs,2012-03-13,severity,normal,critical
LIBREOFFICE-43932,support,2012-02-02,severity,major,critical
LIBREOFFICE-43932,samuel_wolf,2012-02-15,severity,critical,blocker
LIBREOFFICE-43932,libreoffice,2012-02-21,severity,blocker,critical
POPPLER-4402,nshmyrev,2005-11-20,severity,normal,critical
LIBREOFFICE-44143,libreoffice,2012-01-29,severity,normal,major
LIBREOFFICE-44143,erack,2012-01-31,severity,major,normal
LIBREOFFICE-44518,libreoffice,2012-01-06,severity,normal,major
DRI-44610,gordon.jin,2012-01-09,severity,major,critical
LIBREOFFICE-44664,netwiz,2012-03-12,severity,normal,major
LIBREOFFICE-44710,libreoffice,2012-04-01,severity,normal,major
LIBREOFFICE-44721,lionel,2012-01-19,severity,normal,major
LIBREOFFICE-44721,dr,2012-08-04,severity,major,critical
LIBREOFFICE-44742,michele.colagrossi,2012-01-13,severity,normal,major
LIBREOFFICE-44742,libreoffice,2012-01-13,severity,major,normal
LIBREOFFICE-44831,libreoffice,2012-01-16,severity,major,critical
LIBREOFFICE-45355,libreoffice,2012-01-29,severity,normal,critical
LIBREOFFICE-45401,libreoffice,2012-01-30,severity,critical,major
LIBREOFFICE-45724,fornar,2012-02-09,severity,major,critical
LIBREOFFICE-45724,sasha.libreoffice,2012-04-04,severity,critical,normal
LIBREOFFICE-45724,pmladek,2012-04-05,severity,normal,critical
LIBREOFFICE-45848,libreoffice,2012-04-01,severity,normal,major
LIBREOFFICE-46102,oliver.brinzing,2012-03-15,severity,critical,blocker
LIBREOFFICE-46102,pmladek,2012-03-20,severity,blocker,critical
LIBREOFFICE-46167,rune_grysbaek,2012-02-16,severity,normal,minor
LIBREOFFICE-46359,stefan.schweizer,2012-02-20,severity,normal,major
LIBREOFFICE-46393,libreoffice,2012-02-22,severity,minor,normal
LIBREOFFICE-46687,alexrage,2012-02-27,severity,normal,blocker
LIBREOFFICE-46687,alexrage,2012-02-27,severity,blocker,critical
LIBREOFFICE-46687,alexrage,2012-02-27,severity,critical,blocker
LIBREOFFICE-46687,pmladek,2012-03-01,severity,blocker,critical
LIBREOFFICE-46750,benoit.lathiere,2012-02-29,severity,normal,major
LIBREOFFICE-46832,pmladek,2012-03-01,severity,blocker,critical
LIBREOFFICE-46939,christopher.m.penalver,2012-03-03,severity,normal,critical
DRI-47271,gordon.jin,2012-03-31,severity,blocker,major
XORG-474,michal,2004-06-13,severity,normal,major
XORG-474,mgarski,2004-08-23,severity,major,blocker
XORG-474,daniel,2005-02-22,severity,blocker,normal
LIBREOFFICE-47520,heinz.repp,2012-03-19,severity,normal,major
LIBREOFFICE-47854,spectre9009,2012-03-25,severity,normal,critical
CAIRO-48221,darxus,2012-04-12,severity,normal,blocker
DRI-48254,chris,2012-04-03,severity,normal,blocker
LIBREOFFICE-48405,jmadero.dev,2012-11-13,severity,normal,major
DRI-48753,gordon.jin,2012-04-19,severity,major,critical
LIBREOFFICE-49120,jpalmer,2013-01-29,severity,major,critical
FREEDESKTOP.ORG-4933,sbrabec,2005-11-28,severity,normal,major
LIBREOFFICE-49342,maciej_powalowski,2012-05-01,severity,normal,blocker
LIBREOFFICE-49342,libreoffice,2012-05-02,severity,blocker,critical
LIBREOFFICE-49696,reisi007,2012-09-29,severity,normal,minor
LIBREOFFICE-49696,reisi007,2012-10-01,severity,minor,normal
LIBREOFFICE-49708,robert,2012-07-08,severity,critical,normal
LIBREOFFICE-49708,ulf.zibis,2012-07-08,severity,normal,critical
LIBREOFFICE-49708,ulf.zibis,2012-07-09,severity,critical,normal
LIBREOFFICE-49784,jmadero.dev,2012-10-24,severity,normal,major
LIBREOFFICE-49867,libreoffice,2012-05-13,severity,trivial,normal
LIBREOFFICE-50273,libreoffice,2012-05-23,severity,normal,trivial
LIBREOFFICE-50430,jmadero.dev,2012-11-03,severity,normal,blocker
LIBREOFFICE-50430,pmladek,2012-11-13,severity,blocker,major
LIBREOFFICE-50659,contactdavid,2012-06-03,severity,normal,critical
LIBREOFFICE-50855,foss,2014-03-04,severity,normal,major
LIBREOFFICE-50969,robert,2012-06-16,severity,normal,critical
LIBREOFFICE-50969,markus.mohrhard,2012-06-16,severity,critical,normal
LIBREOFFICE-51296,jmadero.dev,2012-07-09,severity,enhancement,normal
LIBREOFFICE-51615,libreoffice,2012-07-01,severity,normal,minor
LIBREOFFICE-51659,pierre-yves.samyn,2012-07-07,severity,major,critical
LIBREOFFICE-51667,libreoffice,2012-07-02,severity,normal,major
LIBREOFFICE-51973,keysuck,2012-07-18,severity,normal,critical
LIBREOFFICE-52015,libreoffice,2012-07-12,severity,normal,major
LIBREOFFICE-52073,h.geiger2,2012-08-10,severity,normal,critical
LIBREOFFICE-52073,sasha.libreoffice,2012-11-10,severity,critical,major
LIBREOFFICE-52288,libreoffice,2012-07-21,severity,normal,enhancement
LIBREOFFICE-52288,erack,2012-08-20,severity,enhancement,normal
XORG-5232,awagner,2005-12-05,severity,normal,major
XORG-52421,machado.prx,2012-07-23,severity,major,critical
LIBREOFFICE-52640,raphael.rochet,2012-09-16,severity,normal,major
LIBREOFFICE-52640,raphael.rochet,2012-10-23,severity,major,blocker
LIBREOFFICE-52640,pmladek,2012-10-23,severity,blocker,critical
MESA-53077,chuanbo.weng,2012-08-03,severity,normal,critical
MESA-53077,idr,2012-08-03,severity,critical,normal
LIBREOFFICE-53228,libreoffice,2012-08-08,severity,normal,major
LIBREOFFICE-53474,vstuart.foote,2012-10-14,severity,normal,major
LIBREOFFICE-53482,libreoffice,2012-10-15,severity,normal,major
LIBREOFFICE-53488,pmladek,2012-08-21,severity,blocker,critical
XORG-5352,libv,2005-12-16,severity,blocker,trivial
LIBREOFFICE-53588,dicollecte,2012-09-07,severity,major,blocker
LIBREOFFICE-53588,pmladek,2012-09-10,severity,blocker,critical
LIBREOFFICE-53692,hg.weinreich,2012-08-19,severity,normal,major
LIBREOFFICE-53713,iplaw67,2012-09-09,severity,normal,blocker
LIBREOFFICE-53713,markus.mohrhard,2012-09-09,severity,blocker,major
LIBREOFFICE-53929,gunther.lenz,2012-08-22,severity,normal,critical
LIBREOFFICE-54483,jmadero.dev,2012-10-23,severity,major,normal
LIBREOFFICE-54609,libreoffice,2012-09-06,severity,critical,major
XORG-5473,timo.jyrinki,2007-02-01,severity,normal,major
LIBREOFFICE-54900,stgohi-lobugs,2013-02-23,severity,minor,major
LIBREOFFICE-55034,eyalroz,2012-09-18,severity,critical,major
LIBREOFFICE-55178,ibrahim.hammad,2012-09-24,severity,minor,critical
LIBREOFFICE-55178,sasha.libreoffice,2012-09-25,severity,critical,normal
XORG-5527,evgeny.zubok,2006-11-27,severity,major,normal
FREEDESKTOP.ORG-55506,libreoffice,2012-10-02,severity,critical,blocker
FREEDESKTOP.ORG-55506,tfheen,2012-10-02,severity,blocker,normal
SYSTEMD-55518,public.avatar,2012-11-01,severity,normal,major
XORG-56523,jemofthewest,2013-01-17,severity,normal,major
FREEDESKTOP.ORG-56586,nagappan,2013-01-11,severity,normal,blocker
LIBREOFFICE-56648,bugs,2012-11-02,severity,normal,major
LIBREOFFICE-56784,stgohi-lobugs,2012-11-05,severity,normal,major
MESA-56920,pahnaodigo,2012-11-13,severity,normal,critical
LIBREOFFICE-57079,sos,2012-11-13,severity,normal,critical
DRI-57365,canolucas,2013-04-06,severity,normal,major
LIBREOFFICE-57469,cno,2012-11-25,severity,normal,major
LIBREOFFICE-57569,mprizsi-libreoffice,2012-11-26,severity,normal,critical
LIBREOFFICE-57661,mchl.rdll,2013-02-08,severity,minor,major
LIBREOFFICE-57664,bugs,2012-11-30,severity,major,normal
CAIRO-5777,cworth,2007-04-03,severity,major,blocker
LIBREOFFICE-57881,cno,2012-12-07,severity,normal,major
LIBREOFFICE-57886,libreoffice,2012-12-05,severity,normal,major
LIBREOFFICE-58143,jmadero.dev,2012-12-11,severity,major,normal
LIBREOFFICE-58324,minhsien0330,2012-12-15,severity,normal,critical
MESA-5835,garrison,2006-02-07,severity,normal,blocker
LIBREOFFICE-58360,libreoffice,2012-12-16,severity,normal,enhancement
LIBREOFFICE-58360,p_kongstad,2013-01-10,severity,enhancement,major
LIBREOFFICE-58730,genericinet+libreoffice.org,2013-01-07,severity,major,critical
LIBREOFFICE-58730,jmadero.dev,2013-01-07,severity,critical,normal
LIBREOFFICE-58982,barta,2013-10-03,severity,normal,minor
LIBREOFFICE-59042,libreoffice,2013-01-07,severity,critical,normal
LIBREOFFICE-59256,jmadero.dev,2013-01-11,severity,normal,major
LIBREOFFICE-59422,jmadero.dev,2013-01-15,severity,normal,trivial
LIBREOFFICE-59428,nemeth,2013-01-15,severity,major,blocker
LIBREOFFICE-59953,idler.1st,2013-01-28,severity,normal,critical
LIBREOFFICE-59953,idler.1st,2013-01-29,severity,critical,normal
LIBREOFFICE-60065,pierre.choffardet,2013-02-01,severity,normal,critical
LIBREOFFICE-60092,jmadero.dev,2013-02-01,severity,normal,critical
LIBREOFFICE-60456,qubit,2013-02-09,severity,normal,major
LIBREOFFICE-60565,bgran05,2013-02-28,severity,major,normal
LIBREOFFICE-60627,libreoffice,2013-02-11,severity,normal,major
LIBREOFFICE-60967,jorendc,2013-02-16,severity,normal,minor
MESA-61091,jfonseca,2013-02-22,severity,normal,blocker
FREEDESKTOP.ORG-61190,libreoffice,2013-02-20,severity,normal,major
LIBREOFFICE-61193,bgrainger,2013-02-20,severity,critical,major
LIBREOFFICE-61339,libreoffice,2013-02-23,severity,normal,major
LIBREOFFICE-61339,libreoffice,2013-02-23,severity,major,normal
LIBREOFFICE-61390,pierre-yves.samyn,2013-02-24,severity,normal,major
LIBREOFFICE-61868,jorendc,2013-03-05,severity,normal,minor
DBUS-61922,msniko14,2014-09-23,severity,normal,critical
DBUS-61922,smcv,2014-09-23,severity,critical,normal
LIBREOFFICE-62180,jmadero.dev,2013-03-18,severity,normal,critical
LIBREOFFICE-62340,jmadero.dev,2013-03-18,severity,critical,normal
LIBREOFFICE-62397,jorendc,2013-06-02,severity,normal,trivial
MESA-62573,andreas.boll.dev,2013-03-21,severity,normal,critical
LIBREOFFICE-62601,jorendc,2013-04-05,severity,normal,minor
LIBREOFFICE-62729,suokunlong,2013-07-23,severity,normal,critical
LIBREOFFICE-62937,serval2412,2013-05-09,severity,normal,major
LIBREOFFICE-62937,pmladek,2013-05-13,severity,major,critical
LIBREOFFICE-62965,serval2412,2013-04-05,severity,normal,major
LIBREOFFICE-63214,jorendc,2013-04-08,severity,normal,major
LIBREOFFICE-63378,jorendc,2014-06-24,severity,normal,minor
MESA-63435,post+fdo,2013-05-25,severity,normal,major
LIBREOFFICE-63553,cno,2013-12-26,severity,normal,major
LIBREOFFICE-63695,wilczewski.piotr,2013-05-10,severity,normal,major
LIBREOFFICE-63695,lionel,2013-05-10,severity,major,normal
LIBREOFFICE-63779,erack,2013-05-02,severity,major,blocker
LIBREOFFICE-63844,jorendc,2013-04-24,severity,normal,major
DRI-63914,gordon.jin,2013-05-06,severity,normal,critical
SYSTEMD-64014,mickours,2013-05-03,severity,minor,major
