Key,Who,When,What,Removed,Added
GCC-12389,pinskia,2003-10-25,severity,critical,normal
GCC-12389,pinskia,2003-12-05,severity,normal,minor
GCC-12480,levon,2003-10-01,severity,normal,minor
GCC-12487,pinskia,2003-10-02,severity,critical,normal
GCC-12491,pinskia,2003-12-29,severity,normal,critical
GCC-12491,gdr,2004-01-14,severity,critical,normal
GCC-12512,pinskia,2003-10-05,severity,normal,critical
GCC-12544,ebotcazou,2003-10-10,severity,normal,critical
GCC-12547,pinskia,2003-10-09,severity,normal,critical
GCC-12548,pinskia,2003-10-09,severity,normal,critical
GCC-12560,pinskia,2003-12-29,severity,normal,minor
GCC-12587,pinskia,2003-10-12,severity,normal,critical
GCC-12625,pinskia,2004-01-19,severity,normal,minor
GCC-12632,pinskia,2003-12-20,severity,normal,critical
GCC-12654,falk,2003-10-17,severity,normal,critical
GCC-12696,bangerth,2003-10-20,severity,minor,normal
GCC-12709,bangerth,2003-10-21,severity,critical,normal
GCC-12709,pinskia,2003-12-29,severity,normal,critical
GCC-12730,pinskia,2004-01-15,severity,normal,critical
GCC-12776,pinskia,2003-10-26,severity,normal,critical
GCC-12891,pinskia,2003-11-05,severity,normal,critical
GCC-12898,pinskia,2004-01-10,severity,critical,normal
GCC-12900,pinskia,2003-11-04,severity,normal,critical
GCC-12909,pinskia,2003-11-05,severity,normal,critical
GCC-12909,pinskia,2003-11-07,severity,critical,normal
GCC-12912,pinskia,2003-11-05,severity,normal,critical
GCC-12912,pinskia,2004-01-03,severity,critical,normal
GCC-12932,pinskia,2003-11-06,severity,normal,critical
GCC-12934,reichelt,2003-11-12,severity,normal,critical
GCC-12934,pinskia,2004-01-06,severity,critical,normal
GCC-12969,ebotcazou,2003-12-01,severity,normal,critical
GCC-12978,pinskia,2003-12-29,severity,normal,critical
GCC-12978,steven,2004-01-10,severity,critical,normal
GCC-13000,pinskia,2003-12-29,severity,normal,minor
GCC-13011,andreast,2003-11-18,severity,critical,normal
GCC-13037,ebotcazou,2003-12-11,severity,normal,critical
GCC-13114,nathan,2003-11-26,severity,normal,critical
GCC-13131,pinskia,2003-11-19,severity,normal,critical
GCC-13149,pinskia,2003-11-21,severity,critical,normal
GCC-13170,pinskia,2003-11-24,severity,normal,critical
GCC-13175,pinskia,2003-11-26,severity,normal,critical
GCC-13202,pinskia,2003-11-26,severity,normal,critical
GCC-13249,pinskia,2003-12-01,severity,normal,critical
GCC-13249,toon,2003-12-05,severity,critical,normal
GCC-13304,pinskia,2003-12-04,severity,normal,critical
GCC-13329,pinskia,2003-12-29,severity,normal,critical
GCC-13367,pinskia,2003-12-09,severity,critical,normal
GCC-13367,pinskia,2003-12-10,severity,normal,critical
GCC-13373,pinskia,2003-12-29,severity,normal,critical
GCC-13377,pinskia,2003-12-10,severity,normal,minor
GCC-13383,pinskia,2003-12-11,severity,critical,normal
GCC-13400,pinskia,2003-12-16,severity,normal,critical
GCC-13437,pinskia,2003-12-29,severity,normal,critical
GCC-13437,gdr,2004-01-29,severity,critical,normal
GCC-13448,pinskia,2003-12-19,severity,minor,normal
GCC-13448,pinskia,2004-01-11,severity,normal,minor
GCC-13472,ebotcazou,2003-12-23,severity,normal,critical
GCC-13472,gdr,2004-01-29,severity,critical,normal
GCC-13497,pinskia,2003-12-27,severity,critical,normal
GCC-13559,ebotcazou,2004-01-04,severity,normal,critical
GCC-13560,bangerth,2004-01-06,severity,enhancement,normal
GCC-13560,pinskia,2004-01-06,severity,normal,minor
GCC-13567,pinskia,2004-01-25,severity,critical,normal
GCC-13583,pinskia,2004-01-06,severity,normal,minor
GCC-13592,pinskia,2004-01-07,severity,normal,critical
GCC-13599,pinskia,2004-01-07,severity,normal,minor
GCC-13614,bangerth,2004-01-08,severity,normal,critical
GCC-13615,pinskia,2004-04-26,severity,normal,enhancement
GCC-13615,fxcoudert,2006-09-25,severity,enhancement,minor
GCC-13693,pinskia,2004-01-18,severity,normal,critical
GCC-13732,pinskia,2004-01-28,severity,normal,minor
GCC-13741,pinskia,2004-01-24,severity,normal,minor
GCC-13776,pinskia,2004-01-21,severity,normal,critical
GCC-13776,pinskia,2005-01-27,severity,critical,normal
GCC-13797,reichelt,2004-01-22,severity,normal,minor
GCC-13820,pinskia,2004-01-23,severity,normal,critical
GCC-13862,pinskia,2004-01-26,severity,normal,critical
GCC-13869,pinskia,2004-01-26,severity,normal,critical
GCC-13891,pinskia,2004-01-28,severity,normal,enhancement
GCC-13891,pinskia,2005-01-09,severity,enhancement,minor
GCC-13931,pinskia,2005-01-15,severity,critical,normal
GCC-13978,pinskia,2004-02-02,severity,normal,critical
GCC-14008,pinskia,2004-02-05,severity,normal,minor
GCC-14029,pinskia,2004-02-06,severity,normal,critical
GCC-14065,pinskia,2004-02-07,severity,normal,critical
GCC-14065,pinskia,2004-03-16,severity,critical,normal
GCC-14069,pinskia,2004-02-07,severity,normal,minor
GCC-14086,pinskia,2004-02-09,severity,normal,minor
GCC-14138,pinskia,2004-02-13,severity,normal,critical
GCC-14150,pinskia,2004-02-15,severity,normal,critical
GCC-14178,pinskia,2004-06-26,severity,normal,minor
GCC-14203,pinskia,2004-02-19,severity,critical,normal
GCC-14203,reichelt,2004-02-19,severity,normal,critical
GCC-14250,pinskia,2004-02-23,severity,normal,critical
GCC-14325,pinskia,2004-02-27,severity,normal,minor
GCC-14337,pinskia,2004-02-28,severity,normal,critical
GCC-14346,hp,2004-02-29,severity,normal,critical
GCC-14369,pinskia,2004-03-01,severity,normal,critical
GCC-14563,giovannibajo,2004-11-10,severity,normal,critical
GCC-14563,pinskia,2005-05-12,severity,critical,normal
GCC-14638,pinskia,2004-12-20,severity,normal,minor
GCC-14682,pinskia,2004-03-23,severity,normal,critical
GCC-14700,pinskia,2004-03-23,severity,normal,minor
GCC-14700,ebotcazou,2004-03-29,severity,minor,critical
GCC-14771,tobi,2005-04-11,severity,enhancement,normal
GCC-14838,pinskia,2004-04-04,severity,critical,normal
GCC-14962,ebotcazou,2004-04-20,severity,normal,enhancement
GCC-14962,ebotcazou,2004-04-20,severity,enhancement,normal
GCC-14963,pinskia,2004-04-15,severity,normal,minor
GCC-14978,pinskia,2004-04-16,severity,normal,critical
GCC-15033,danglin,2004-04-21,severity,normal,critical
GCC-15172,pinskia,2004-06-03,severity,normal,enhancement
GCC-15172,bangerth,2004-10-16,severity,enhancement,critical
GCC-15177,pinskia,2004-04-27,severity,critical,minor
GCC-15177,wirawan0,2004-04-27,severity,minor,normal
GCC-15177,wirawan0,2004-04-27,severity,normal,critical
GCC-15202,pinskia,2004-04-30,severity,critical,normal
GCC-15262,pinskia,2004-08-23,severity,normal,minor
GCC-15287,pinskia,2004-05-04,severity,normal,critical
GCC-15385,pinskia,2004-05-11,severity,normal,critical
GCC-15491,pinskia,2004-05-17,severity,critical,normal
GCC-15524,pinskia,2004-11-18,severity,critical,normal
GCC-15580,pinskia,2004-05-21,severity,critical,normal
GCC-15584,pinskia,2004-05-22,severity,critical,normal
GCC-15604,charlet,2005-09-06,severity,normal,minor
GCC-15627,pinskia,2004-05-24,severity,critical,normal
GCC-157,pinskia,2004-01-01,severity,normal,minor
GCC-15736,pinskia,2004-05-30,severity,normal,critical
GCC-15761,reichelt,2004-06-04,severity,normal,critical
GCC-15872,pinskia,2004-06-08,severity,normal,enhancement
GCC-15872,georg.blaschke,2004-06-09,severity,enhancement,normal
GCC-15902,pinskia,2004-06-09,severity,normal,critical
GCC-16057,bangerth,2004-06-18,severity,normal,minor
GCC-16089,pinskia,2004-06-20,severity,normal,critical
GCC-16162,reichelt,2004-06-25,severity,normal,critical
GCC-16316,pinskia,2004-07-01,severity,critical,normal
GCC-16452,pinskia,2004-07-09,severity,normal,critical
GCC-16489,pinskia,2004-07-12,severity,normal,critical
GCC-16518,bangerth,2004-07-13,severity,normal,critical
GCC-16583,pinskia,2004-07-16,severity,normal,minor
GCC-16590,bangerth,2004-07-16,severity,normal,critical
GCC-16593,pinskia,2004-07-16,severity,normal,critical
GCC-16604,pinskia,2004-07-17,severity,normal,minor
GCC-16643,pinskia,2004-07-20,severity,normal,critical
GCC-16684,pinskia,2004-07-23,severity,enhancement,minor
GCC-16706,pinskia,2004-07-25,severity,normal,critical
GCC-16707,pinskia,2004-07-26,severity,critical,minor
CLASSPATH-16730,dberlin,2004-07-27,severity,enhancement,normal
CLASSPATH-16734,fitzsim,2004-07-27,severity,enhancement,normal
CLASSPATH-16735,fitzsim,2004-07-27,severity,enhancement,normal
CLASSPATH-16739,fitzsim,2004-07-27,severity,enhancement,normal
CLASSPATH-16740,fitzsim,2004-07-27,severity,enhancement,normal
CLASSPATH-16746,fitzsim,2004-07-27,severity,enhancement,normal
CLASSPATH-16753,fitzsim,2004-07-27,severity,enhancement,normal
CLASSPATH-16754,fitzsim,2004-07-27,severity,enhancement,normal
CLASSPATH-16755,fitzsim,2004-07-27,severity,enhancement,normal
CLASSPATH-16757,fitzsim,2004-07-27,severity,enhancement,normal
CLASSPATH-16768,fitzsim,2004-07-27,severity,enhancement,normal
CLASSPATH-16771,fitzsim,2004-07-27,severity,enhancement,normal
CLASSPATH-16773,fitzsim,2004-07-27,severity,enhancement,normal
GCC-16876,pinskia,2004-08-04,severity,normal,minor
GCC-16885,pinskia,2004-08-05,severity,normal,critical
GCC-16924,pinskia,2004-08-08,severity,normal,critical
GCC-16949,pinskia,2004-08-09,severity,normal,minor
GCC-16975,giovannibajo,2004-08-11,severity,normal,critical
GCC-16975,pinskia,2004-08-11,severity,critical,normal
GCC-17188,pinskia,2004-08-25,severity,normal,minor
GCC-17224,rth,2004-11-28,severity,normal,minor
GCC-17266,pinskia,2004-09-01,severity,critical,normal
GCC-17267,bangerth,2004-09-07,severity,normal,minor
GCC-17273,mueller,2004-09-01,severity,normal,critical
GCC-17297,pinskia,2004-09-09,severity,normal,critical
GCC-17297,pinskia,2004-12-12,severity,critical,normal
GCC-17301,pinskia,2004-09-02,severity,critical,normal
GCC-17319,pinskia,2004-09-07,severity,normal,critical
GCC-17324,pinskia,2004-09-07,severity,normal,critical
GCC-17329,giovannibajo,2004-09-06,severity,normal,critical
GCC-17342,pinskia,2004-09-07,severity,normal,critical
GCC-17345,giovannibajo,2004-09-08,severity,normal,critical
GCC-17368,reichelt,2004-09-20,severity,normal,critical
GCC-17407,pinskia,2004-09-10,severity,normal,critical
GCC-17428,pinskia,2004-11-27,severity,critical,normal
GCC-17437,pinskia,2004-09-14,severity,normal,critical
GCC-17503,pinskia,2004-09-15,severity,normal,critical
GCC-17503,rth,2004-09-20,severity,critical,normal
GCC-17513,pinskia,2004-09-16,severity,normal,critical
GCC-17528,pinskia,2004-09-16,severity,normal,critical
GCC-17655,giovannibajo,2005-07-25,severity,critical,normal
GCC-17681,pinskia,2004-09-26,severity,normal,critical
GCC-17689,aph,2004-09-27,severity,normal,critical
GCC-17717,pinskia,2004-09-28,severity,critical,normal
GCC-17741,pinskia,2005-07-23,severity,normal,minor
GCC-17742,reichelt,2004-11-08,severity,normal,critical
GCC-17746,ebotcazou,2004-10-15,severity,normal,critical
GCC-17763,bangerth,2004-10-01,severity,normal,enhancement
GCC-17763,pinskia,2005-08-08,severity,enhancement,minor
GCC-17824,ralf_corsepius,2004-10-04,severity,normal,minor
GCC-17825,giovannibajo,2004-10-04,severity,normal,critical
GCC-17826,giovannibajo,2004-10-04,severity,normal,critical
GCC-17908,pinskia,2004-10-11,severity,normal,critical
CLASSPATH-17952,pinskia,2005-02-21,severity,critical,normal
GCC-18040,giovannibajo,2004-10-17,severity,normal,critical
GCC-18085,karl,2004-10-24,severity,normal,minor
GCC-18107,pinskia,2004-10-22,severity,critical,normal
GCC-18107,pinskia,2004-11-27,severity,normal,minor
GCC-18108,steven,2005-07-07,severity,normal,critical
GCC-18124,pinskia,2005-07-23,severity,normal,minor
GCC-18153,pinskia,2004-10-26,severity,normal,critical
GCC-18191,steven,2004-11-28,severity,normal,critical
GCC-18293,pinskia,2004-11-03,severity,normal,minor
GCC-18302,ebotcazou,2004-11-16,severity,critical,normal
GCC-18327,pinskia,2004-11-06,severity,critical,normal
GCC-18391,pinskia,2004-11-09,severity,critical,normal
GCC-18537,pinskia,2004-11-18,severity,normal,minor
GCC-18574,belyshev,2004-11-20,severity,normal,critical
GCC-18595,belyshev,2004-11-25,severity,minor,normal
GCC-18595,pinskia,2005-01-25,severity,normal,minor
GCC-18615,pinskia,2004-11-22,severity,enhancement,normal
GCC-18615,debian-gcc,2004-11-23,severity,normal,enhancement
GCC-18615,pinskia,2004-11-23,severity,enhancement,minor
GCC-18642,pinskia,2004-11-24,severity,normal,minor
GCC-18725,pinskia,2004-11-29,severity,normal,minor
GCC-18776,pinskia,2004-12-02,severity,critical,normal
GCC-18803,bangerth,2004-12-02,severity,normal,critical
GCC-18817,pinskia,2005-01-09,severity,normal,minor
GCC-18882,pinskia,2004-12-08,severity,critical,normal
GCC-18895,pinskia,2008-12-22,severity,critical,normal
GCC-19135,pinskia,2004-12-23,severity,normal,critical
GCC-19148,pinskia,2004-12-24,severity,normal,critical
GCC-19150,pinskia,2004-12-24,severity,normal,minor
GCC-19174,pinskia,2004-12-28,severity,critical,normal
GCC-19190,pinskia,2004-12-29,severity,critical,normal
GCC-19298,pinskia,2005-01-07,severity,normal,critical
GCC-19331,pinskia,2005-01-08,severity,normal,minor
GCC-19340,pinskia,2005-01-08,severity,critical,minor
GCC-19342,steven,2005-01-09,severity,normal,critical
GCC-19345,jakub,2005-02-17,severity,normal,critical
GCC-19405,pinskia,2005-01-15,severity,normal,minor
GCC-19475,pinskia,2005-01-17,severity,normal,minor
GCC-19495,paolo.carlini,2005-01-21,severity,normal,enhancement
GCC-19495,paolo.carlini,2005-01-21,severity,enhancement,normal
GCC-19495,paolo.carlini,2005-04-01,severity,normal,enhancement
GCC-19495,paolo.carlini,2005-04-01,severity,enhancement,normal
GCC-19532,pinskia,2005-01-25,severity,normal,minor
GCC-19565,pinskia,2005-01-21,severity,normal,minor
GCC-19579,reichelt,2005-01-23,severity,normal,critical
GCC-19686,pinskia,2005-01-30,severity,normal,minor
GCC-19710,pinskia,2005-07-23,severity,normal,minor
GCC-19786,pinskia,2005-02-06,severity,critical,normal
GCC-19787,pinskia,2005-02-06,severity,normal,minor
GCC-19803,amodra,2005-02-07,severity,enhancement,normal
GCC-19813,bangerth,2005-02-08,severity,normal,critical
GCC-19826,pinskia,2005-02-08,severity,normal,critical
GCC-19875,pinskia,2005-02-10,severity,critical,normal
GCC-19876,pinskia,2005-02-10,severity,critical,normal
GCC-19885,pinskia,2005-06-26,severity,normal,minor
GCC-19938,pinskia,2005-02-13,severity,enhancement,normal
GCC-19989,pinskia,2005-10-27,severity,normal,minor
GCC-19998,pinskia,2005-02-16,severity,critical,normal
CLASSPATH-20014,fitzsim,2005-08-24,severity,normal,critical
GCC-20147,pinskia,2005-02-22,severity,normal,minor
GCC-20161,pinskia,2005-02-23,severity,normal,minor
GCC-20178,pinskia,2005-02-23,severity,normal,enhancement
GCC-20178,tobi,2005-02-27,severity,enhancement,normal
GCC-20257,pinskia,2005-03-01,severity,critical,normal
GCC-20257,pinskia,2005-09-25,severity,normal,minor
GCC-20280,reichelt,2005-03-02,severity,normal,critical
GCC-20290,jakub,2005-03-02,severity,normal,critical
GCC-20364,pinskia,2005-03-07,severity,critical,normal
GCC-20453,pinskia,2005-03-14,severity,normal,critical
GCC-20488,pinskia,2005-03-15,severity,critical,minor
GCC-20542,pinskia,2005-03-18,severity,normal,critical
GCC-20715,pinskia,2005-04-01,severity,critical,normal
GCC-20788,pinskia,2005-04-06,severity,critical,normal
GCC-20835,fxcoudert,2005-04-09,severity,normal,minor
GCC-20836,fxcoudert,2005-04-09,severity,normal,minor
GCC-20839,fxcoudert,2005-04-09,severity,normal,minor
GCC-20840,fxcoudert,2005-04-09,severity,normal,minor
GCC-20881,tobi,2005-04-22,severity,normal,enhancement
GCC-20881,pinskia,2005-06-06,severity,enhancement,normal
GCC-20929,pinskia,2005-04-10,severity,normal,critical
GCC-20962,pinskia,2005-04-12,severity,normal,minor
GCC-20985,pinskia,2005-04-13,severity,critical,normal
GCC-21117,pinskia,2005-07-23,severity,normal,minor
GCC-21136,pinskia,2005-04-26,severity,critical,normal
GCC-21149,pinskia,2005-07-06,severity,critical,normal
GCC-21163,pinskia,2005-04-22,severity,critical,normal
GCC-21185,fxcoudert,2006-02-05,severity,normal,enhancement
GCC-21185,fxcoudert,2007-09-17,severity,enhancement,minor
GCC-2123,pinskia,2004-01-04,severity,critical,normal
GCC-21268,pinskia,2005-04-28,severity,critical,normal
GCC-21513,pinskia,2005-08-22,severity,normal,minor
GCC-21615,pinskia,2005-05-17,severity,critical,normal
GCC-21629,charlet,2005-11-17,severity,normal,trivial
GCC-21681,pinskia,2005-05-20,severity,critical,normal
GCC-21706,pinskia,2005-05-22,severity,critical,normal
GCC-21715,pinskia,2005-10-22,severity,normal,minor
GCC-21848,pinskia,2005-06-26,severity,critical,normal
GCC-21944,pinskia,2005-06-07,severity,critical,normal
GCC-21959,pinskia,2005-06-27,severity,normal,critical
GCC-22093,pinskia,2005-06-19,severity,critical,normal
GCC-22097,fxcoudert,2006-01-04,severity,normal,major
GCC-22139,pinskia,2005-06-21,severity,normal,critical
GCC-22153,pinskia,2005-07-23,severity,normal,minor
GCC-22216,pinskia,2005-08-28,severity,normal,critical
GCC-22269,pinskia,2005-07-01,severity,normal,minor
GCC-22275,pinskia,2005-11-05,severity,normal,critical
GCC-22284,hjl.tools,2005-07-22,severity,normal,critical
GCC-22284,hjl.tools,2005-07-22,severity,critical,normal
GCC-22405,pinskia,2005-07-11,severity,normal,minor
GCC-22421,pinskia,2005-07-12,severity,normal,minor
GCC-22545,pinskia,2005-07-18,severity,critical,normal
GCC-22561,pinskia,2005-10-22,severity,normal,critical
GCC-22563,pinskia,2005-10-27,severity,normal,minor
GCC-22626,pinskia,2005-07-23,severity,normal,minor
CLASSPATH-22922,fitzsim,2005-08-21,severity,critical,normal
GCC-23044,pinskia,2005-08-17,severity,normal,critical
GCC-23068,pinskia,2005-07-26,severity,critical,normal
GCC-23106,pinskia,2005-07-28,severity,normal,minor
GCC-23109,pinskia,2005-07-28,severity,normal,minor
GCC-23109,rguenth,2005-10-14,severity,minor,major
GCC-23109,pinskia,2005-10-22,severity,major,critical
GCC-23184,pinskia,2005-08-02,severity,normal,minor
GCC-23319,pinskia,2005-08-10,severity,critical,normal
GCC-23359,pinskia,2005-08-12,severity,normal,minor
GCC-23368,pinskia,2005-08-12,severity,critical,normal
GCC-23371,pinskia,2005-08-13,severity,normal,minor
GCC-23378,pinskia,2005-10-16,severity,normal,minor
GCC-23547,pinskia,2005-08-28,severity,normal,critical
CLASSPATH-23557,fitzsim,2005-08-26,severity,normal,critical
GCC-23567,pinskia,2005-10-22,severity,normal,critical
GCC-23658,pinskia,2005-08-31,severity,normal,minor
GCC-23714,pinskia,2005-09-03,severity,normal,minor
GCC-23731,pinskia,2005-10-22,severity,normal,critical
GCC-23821,pinskia,2005-10-16,severity,normal,minor
GCC-23828,pinskia,2005-09-15,severity,normal,minor
CLASSPATH-23879,audriusa,2005-09-14,severity,normal,minor
GCC-23914,pinskia,2005-09-16,severity,normal,critical
GCC-24028,pinskia,2005-09-23,severity,normal,enhancement
GCC-24028,kazu,2005-09-23,severity,enhancement,normal
GCC-24047,pinskia,2005-09-24,severity,critical,normal
GCC-24295,pinskia,2005-10-16,severity,normal,critical
GCC-24386,pinskia,2005-10-16,severity,normal,critical
GCC-24426,pinskia,2005-10-18,severity,critical,normal
GCC-24479,pinskia,2005-10-21,severity,critical,normal
GCC-24491,pinskia,2005-10-23,severity,major,normal
GCC-24525,pinskia,2005-10-25,severity,normal,trivial
GCC-24525,mueller,2006-10-16,severity,trivial,minor
GCC-24541,pinskia,2005-10-26,severity,critical,minor
GCC-24541,hjl.tools,2005-10-26,severity,minor,critical
GCC-24541,pinskia,2005-10-26,severity,critical,minor
GCC-24600,rguenth,2005-11-01,severity,normal,critical
GCC-24709,pinskia,2005-11-07,severity,normal,critical
GCC-24709,steven,2005-11-11,severity,critical,minor
GCC-24766,pinskia,2005-11-11,severity,normal,trivial
GCC-24778,pinskia,2005-11-10,severity,normal,blocker
GCC-24793,pinskia,2005-11-11,severity,normal,critical
GCC-24840,pinskia,2005-11-14,severity,normal,critical
GCC-24879,pinskia,2005-11-15,severity,normal,minor
GCC-24899,pinskia,2005-11-16,severity,normal,critical
GCC-24958,pinskia,2005-11-20,severity,normal,minor
GCC-24982,ubizjak,2005-11-24,severity,normal,critical
GCC-25009,pinskia,2005-11-24,severity,normal,blocker
GCC-25009,pinskia,2005-11-24,severity,blocker,normal
GCC-25127,pinskia,2006-10-01,severity,normal,blocker
GCC-25240,pinskia,2005-12-03,severity,normal,blocker
GCC-25559,pinskia,2005-12-25,severity,major,minor
GCC-25578,pinskia,2005-12-27,severity,normal,blocker
GCC-25654,pinskia,2006-01-03,severity,major,critical
GCC-25662,pinskia,2006-01-04,severity,normal,critical
GCC-25670,pinskia,2006-01-04,severity,major,blocker
GCC-25670,bonzini,2006-01-04,severity,blocker,normal
GCC-25844,ebotcazou,2006-09-14,severity,major,normal
GCC-25856,reichelt,2006-01-19,severity,minor,normal
GCC-26022,pinskia,2006-01-30,severity,normal,critical
GCC-26141,pinskia,2006-02-07,severity,normal,critical
GCC-26175,pinskia,2006-06-03,severity,normal,blocker
GCC-26269,pinskia,2006-02-14,severity,normal,minor
GCC-26348,ebotcazou,2006-02-18,severity,normal,critical
GCC-26398,pinskia,2006-02-21,severity,critical,normal
GCC-26401,pinskia,2006-02-21,severity,blocker,normal
GCC-26449,ubizjak,2007-09-14,severity,normal,critical
GCC-26477,pinskia,2006-06-03,severity,normal,blocker
GCC-26480,pinskia,2006-02-27,severity,normal,blocker
GCC-26540,pinskia,2006-03-03,severity,normal,minor
GCC-26678,krischik,2006-03-14,severity,normal,major
GCC-26678,pinskia,2006-03-14,severity,major,normal
GCC-26684,pinskia,2006-03-14,severity,normal,blocker
GCC-26684,kazu,2006-03-14,severity,blocker,normal
GCC-26721,hjl.tools,2006-03-16,severity,normal,major
GCC-26721,pinskia,2006-03-16,severity,major,normal
GCC-26734,pinskia,2006-03-17,severity,normal,blocker
GCC-26765,raj.khem,2006-04-10,severity,normal,blocker
GCC-26877,pinskia,2006-03-30,severity,trivial,normal
GCC-26894,pinskia,2006-03-28,severity,blocker,normal
GCC-26917,pinskia,2006-03-30,severity,normal,minor
CLASSPATH-26972,audriusa,2006-08-04,severity,normal,major
GCC-26984,pinskia,2006-04-02,severity,normal,critical
GCC-26984,pinskia,2006-04-07,severity,critical,normal
GCC-27184,pinskia,2006-04-17,severity,normal,critical
GCC-27240,pinskia,2006-04-21,severity,normal,minor
GCC-27274,pinskia,2006-04-24,severity,trivial,minor
GCC-27278,pinskia,2006-04-25,severity,normal,minor
GCC-27279,pinskia,2006-04-25,severity,normal,minor
CLASSPATH-27297,roman,2006-04-30,severity,normal,blocker
GCC-27309,pinskia,2006-04-25,severity,normal,minor
GCC-27316,pinskia,2006-04-25,severity,normal,minor
GCC-27329,pinskia,2006-04-26,severity,normal,minor
GCC-27392,pinskia,2006-05-02,severity,normal,blocker
GCC-27437,reichelt,2006-05-05,severity,normal,critical
GCC-27437,hjl.tools,2006-05-05,severity,critical,normal
GCC-27494,pinskia,2006-05-08,severity,normal,minor
GCC-27642,pinskia,2006-05-17,severity,normal,blocker
GCC-27668,pinskia,2006-05-18,severity,normal,minor
GCC-27721,pinskia,2006-05-22,severity,normal,minor
GCC-27722,pinskia,2006-05-22,severity,normal,minor
