dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
eclipse,svm,LGOCV,unbalanced,32,64,5002,3470,1532,1666,1156,510,short_long_description,200,1156,510,0,0,0.6938775510204082,NaN,NaN,0.6938775510204082,1,0.819277108433735
eclipse,svm,LGOCV,unbalanced,36,64,5108,3576,1532,1701,1191,510,short_long_description,200,1191,510,0,0,0.7001763668430335,NaN,NaN,0.7001763668430335,1,0.8236514522821576
eclipse,svm,LGOCV,unbalanced,40,64,5186,3654,1532,1727,1217,510,short_long_description,200,1217,510,0,0,0.7046902142443544,NaN,NaN,0.7046902142443544,1,0.826766304347826
eclipse,svm,LGOCV,unbalanced,44,64,5270,3738,1532,1755,1245,510,short_long_description,200,1245,510,0,0,0.7094017094017094,NaN,NaN,0.7094017094017094,1,0.83
eclipse,svm,LGOCV,unbalanced,48,64,5351,3819,1532,1783,1273,510,short_long_description,200,1273,510,0,0,0.7139652271452608,NaN,NaN,0.7139652271452608,1,0.8331151832460733
eclipse,svm,LGOCV,unbalanced,52,64,5414,3882,1532,1803,1293,510,short_long_description,200,1293,510,0,0,0.7171381031613977,NaN,NaN,0.7171381031613977,1,0.8352713178294574
eclipse,svm,LGOCV,unbalanced,56,64,5469,3937,1532,1822,1312,510,short_long_description,200,1312,510,0,0,0.7200878155872668,NaN,NaN,0.7200878155872668,1,0.8372686662412253
eclipse,svm,LGOCV,unbalanced,60,64,5513,3981,1532,1837,1327,510,short_long_description,200,1327,510,0,0,0.7223734349482852,NaN,NaN,0.7223734349482852,1,0.8388116308470291
eclipse,svm,LGOCV,unbalanced,64,64,5576,4044,1532,1858,1348,510,short_long_description,200,1348,510,0,0,0.7255113024757804,NaN,NaN,0.7255113024757804,1,0.8409232688708671
eclipse,svm,LGOCV,unbalanced,4,64,3578,2045,1533,1192,681,511,short_long_description,300,585,405,96,106,0.5909090909090909,0.4752475247524752,0.533078307830783,0.5909090909090909,0.8465991316931982,0.6960142772159428
eclipse,svm,LGOCV,unbalanced,8,64,4063,2530,1533,1354,843,511,short_long_description,300,843,511,0,0,0.6225997045790251,NaN,NaN,0.6225997045790251,1,0.7674101046882112
eclipse,svm,LGOCV,unbalanced,12,64,4295,2762,1533,1431,920,511,short_long_description,300,915,508,5,3,0.6430077301475755,0.625,0.6340038650737878,0.6430077301475755,0.9967320261437909,0.781717214865442
eclipse,svm,LGOCV,unbalanced,16,64,4508,2975,1533,1502,991,511,short_long_description,300,991,511,0,0,0.6597869507323568,NaN,NaN,0.6597869507323568,1,0.7950260730044123
eclipse,svm,LGOCV,unbalanced,20,64,4651,3118,1533,1550,1039,511,short_long_description,300,1037,509,2,2,0.6707632600258733,0.5,0.5853816300129366,0.6707632600258733,0.9980750721847931,0.8023210831721471
eclipse,svm,LGOCV,unbalanced,24,64,4791,3258,1533,1596,1085,511,short_long_description,300,1085,511,0,0,0.6798245614035088,NaN,NaN,0.6798245614035088,1,0.8093994778067886
eclipse,svm,LGOCV,unbalanced,28,64,4917,3384,1533,1638,1127,511,short_long_description,300,1124,508,3,3,0.6887254901960784,0.5,0.5943627450980392,0.6887254901960784,0.997338065661047,0.8147879666545849
eclipse,svm,LGOCV,unbalanced,32,64,5005,3472,1533,1668,1157,511,short_long_description,300,1157,511,0,0,0.6936450839328537,NaN,NaN,0.6936450839328537,1,0.8191150442477877
eclipse,svm,LGOCV,unbalanced,36,64,5111,3578,1533,1703,1192,511,short_long_description,300,1192,511,0,0,0.6999412800939518,NaN,NaN,0.6999412800939518,1,0.823488773747841
eclipse,svm,LGOCV,unbalanced,40,64,5189,3656,1533,1729,1218,511,short_long_description,300,1218,511,0,0,0.7044534412955465,NaN,NaN,0.7044534412955465,1,0.8266033254156769
eclipse,svm,LGOCV,unbalanced,44,64,5273,3740,1533,1757,1246,511,short_long_description,300,1246,511,0,0,0.7091633466135459,NaN,NaN,0.7091633466135459,1,0.8298368298368298
eclipse,svm,LGOCV,unbalanced,48,64,5355,3822,1533,1784,1273,511,short_long_description,300,1273,511,0,0,0.7135650224215246,NaN,NaN,0.7135650224215246,1,0.8328426561988878
eclipse,svm,LGOCV,unbalanced,52,64,5417,3884,1533,1805,1294,511,short_long_description,300,1294,511,0,0,0.7168975069252077,NaN,NaN,0.7168975069252077,1,0.835108099386899
eclipse,svm,LGOCV,unbalanced,56,64,5472,3939,1533,1824,1313,511,short_long_description,300,1312,510,1,1,0.7200878155872668,0.5,0.6100439077936334,0.7200878155872668,0.9992383853769993,0.8370015948963317
eclipse,svm,LGOCV,unbalanced,60,64,5517,3984,1533,1838,1327,511,short_long_description,300,1327,511,0,0,0.7219804134929271,NaN,NaN,0.7219804134929271,1,0.8385466034755135
eclipse,svm,LGOCV,unbalanced,64,64,5580,4047,1533,1859,1348,511,short_long_description,300,1348,511,0,0,0.7251210328133405,NaN,NaN,0.7251210328133405,1,0.8406610539444963
eclipse,svm,LGOCV,unbalanced,4,64,3579,2046,1533,1193,682,511,short_long_description,400,585,390,97,121,0.6,0.44495412844036697,0.5224770642201835,0.6,0.8286118980169972,0.6960142772159429
eclipse,svm,LGOCV,unbalanced,8,64,4065,2532,1533,1354,843,511,short_long_description,400,840,510,3,1,0.6222222222222222,0.75,0.6861111111111111,0.6222222222222222,0.9988109393579072,0.7667731629392971
eclipse,svm,LGOCV,unbalanced,12,64,4296,2763,1533,1432,921,511,short_long_description,400,921,511,0,0,0.6431564245810056,NaN,NaN,0.6431564245810056,1,0.782830429239269
eclipse,svm,LGOCV,unbalanced,16,64,4509,2976,1533,1503,992,511,short_long_description,400,992,511,0,0,0.6600133067198936,NaN,NaN,0.6600133067198936,1,0.795190380761523
eclipse,svm,LGOCV,unbalanced,20,64,4653,3120,1533,1550,1039,511,short_long_description,400,1039,511,0,0,0.6703225806451613,NaN,NaN,0.6703225806451613,1,0.802626496716879
eclipse,svm,LGOCV,unbalanced,24,64,4792,3259,1533,1597,1086,511,short_long_description,400,1086,511,0,0,0.6800250469630558,NaN,NaN,0.6800250469630558,1,0.8095415579575103
eclipse,svm,LGOCV,unbalanced,28,64,4918,3385,1533,1639,1128,511,short_long_description,400,1127,510,1,1,0.6884544899205864,0.5,0.5942272449602932,0.6884544899205864,0.999113475177305,0.8151898734177215
eclipse,svm,LGOCV,unbalanced,32,64,5007,3474,1533,1668,1157,511,short_long_description,400,1157,511,0,0,0.6936450839328537,NaN,NaN,0.6936450839328537,1,0.8191150442477877
eclipse,svm,LGOCV,unbalanced,36,64,5112,3579,1533,1704,1193,511,short_long_description,400,1193,511,0,0,0.7001173708920188,NaN,NaN,0.7001173708920188,1,0.823610631687953
eclipse,svm,LGOCV,unbalanced,40,64,5190,3657,1533,1730,1219,511,short_long_description,400,1219,511,0,0,0.7046242774566474,NaN,NaN,0.7046242774566474,1,0.8267209223465581
eclipse,svm,LGOCV,unbalanced,44,64,5274,3741,1533,1758,1247,511,short_long_description,400,1247,511,0,0,0.7093287827076223,NaN,NaN,0.7093287827076223,1,0.8299500831946756
eclipse,svm,LGOCV,unbalanced,48,64,5356,3823,1533,1785,1274,511,short_long_description,400,1274,511,0,0,0.7137254901960784,NaN,NaN,0.7137254901960784,1,0.8329519450800915
eclipse,svm,LGOCV,unbalanced,52,64,5418,3885,1533,1806,1295,511,short_long_description,400,1295,511,0,0,0.7170542635658915,NaN,NaN,0.7170542635658915,1,0.8352144469525961
eclipse,svm,LGOCV,unbalanced,56,64,5474,3941,1533,1824,1313,511,short_long_description,400,1313,511,0,0,0.7198464912280702,NaN,NaN,0.7198464912280702,1,0.8371055148230794
eclipse,svm,LGOCV,unbalanced,60,64,5518,3985,1533,1839,1328,511,short_long_description,400,1328,511,0,0,0.722131593257205,NaN,NaN,0.722131593257205,1,0.8386485633091254
eclipse,svm,LGOCV,unbalanced,64,64,5581,4048,1533,1860,1349,511,short_long_description,400,1349,511,0,0,0.725268817204301,NaN,NaN,0.725268817204301,1,0.8407603614833281
eclipse,svm,LGOCV,unbalanced,4,64,3580,2047,1533,1193,682,511,short_long_description,500,580,402,102,109,0.5906313645621182,0.4834123222748815,0.5370218434184999,0.5906313645621182,0.841799709724238,0.6941950927588271
eclipse,svm,LGOCV,unbalanced,8,64,4065,2532,1533,1355,844,511,short_long_description,500,844,511,0,0,0.6228782287822878,NaN,NaN,0.6228782287822878,1,0.7676216462028195
eclipse,svm,LGOCV,unbalanced,12,64,4297,2764,1533,1432,921,511,short_long_description,500,921,511,0,0,0.6431564245810056,NaN,NaN,0.6431564245810056,1,0.782830429239269
eclipse,svm,LGOCV,unbalanced,16,64,4510,2977,1533,1503,992,511,short_long_description,500,992,511,0,0,0.6600133067198936,NaN,NaN,0.6600133067198936,1,0.795190380761523
eclipse,svm,LGOCV,unbalanced,20,64,4653,3120,1533,1551,1040,511,short_long_description,500,1040,511,0,0,0.670535138620245,NaN,NaN,0.670535138620245,1,0.802778849864917
eclipse,svm,LGOCV,unbalanced,24,64,4793,3260,1533,1597,1086,511,short_long_description,500,1086,511,0,0,0.6800250469630558,NaN,NaN,0.6800250469630558,1,0.8095415579575103
