bug_id,bug_fix_time,long_lived,y_hat
BIRT-180424,0,N,Y
BIRT-183146,5,N,N
BIRT-186098,14,N,N
BIRT-188843,17,N,N
BIRT-192335,7,N,N
BIRT-193258,0,N,N
BIRT-194580,198,N,N
BIRT-195485,1,N,N
BIRT-195929,1,N,N
BIRT-196098,8,N,N
BIRT-197254,248,N,N
BIRT-199511,1,N,N
BIRT-200477,1,N,N
BIRT-200750,1,N,N
BIRT-200787,1,N,N
BIRT-200788,5,N,N
BIRT-200888,1,N,N
BIRT-201675,1,N,N
BIRT-201852,3,N,N
BIRT-202963,3,N,Y
BIRT-208727,15,N,N
BIRT-212238,21,N,N
BIRT-213122,0,N,N
BIRT-213828,0,N,N
BIRT-213897,1,N,N
BIRT-215171,3,N,N
BIRT-215928,33,N,N
BIRT-218755,61,N,N
BIRT-228341,1,N,N
BIRT-228853,11,N,N
BIRT-232875,4,N,N
BIRT-233147,5,N,N
BIRT-234699,33,N,N
BIRT-235088,0,N,N
BIRT-235319,1,N,N
BIRT-235982,0,N,N
BIRT-236012,2,N,N
BIRT-242655,5,N,N
BIRT-244107,7,N,N
BIRT-245916,35,N,N
BIRT-247123,94,N,N
BIRT-250889,34,N,N
BIRT-252717,0,N,N
BIRT-254395,14,N,N
BIRT-256548,6,N,N
BIRT-257473,5,N,N
BIRT-268007,0,N,N
BIRT-268919,0,N,N
BIRT-270189,404,Y,N
BIRT-271414,1,N,N
BIRT-271725,0,N,N
BIRT-275256,0,N,N
BIRT-275793,7,N,N
BIRT-276408,0,N,N
BIRT-280240,1,N,N
BIRT-280712,0,N,N
BIRT-281797,24,N,N
BIRT-287410,1,N,N
BIRT-287534,6,N,N
BIRT-288722,252,N,N
BIRT-290551,228,N,N
BIRT-293631,1,N,N
BIRT-298628,146,N,N
BIRT-299515,104,N,N
BIRT-301480,109,N,N
BIRT-302091,1,N,N
BIRT-314198,0,N,N
BIRT-324122,62,N,N
BIRT-332084,170,N,N
BIRT-341071,0,N,N
BIRT-346735,368,Y,N
BIRT-388848,121,N,Y
BPMN2MODELER-368973,8,N,N
BPMN2MODELER-372095,9,N,N
BPMN2MODELER-374808,0,N,N
BPMN2MODELER-376723,3,N,N
BPMN2MODELER-411352,18,N,N
BPMN2MODELER-418030,8,N,N
BPMN2MODELER-418598,76,N,N
BPMN2MODELER-461855,0,N,N
BUILDSHIP-465394,3,N,N
BUILDSHIP-475576,5,N,N
CBI-351559,1,N,Y
CBI-506675,0,N,N
CBI-509244,23,N,Y
CBI-513518,0,N,N
CDT-10283,91,N,N
CDT-103055,1,N,N
CDT-107150,15,N,N
CDT-117029,735,Y,N
CDT-121474,1,N,Y
CDT-144758,65,N,Y
CDT-145271,58,N,Y
CDT-145606,377,Y,N
CDT-159043,9,N,N
CDT-162410,8,N,N
CDT-165638,71,N,N
CDT-175759,76,N,N
CDT-179169,3,N,N
CDT-189333,106,N,N
CDT-191091,0,N,N
CDT-192205,372,Y,N
CDT-196154,1174,Y,N
CDT-197643,134,N,N
CDT-215081,118,N,Y
CDT-215539,13,N,Y
CDT-217680,1,N,Y
CDT-221635,0,N,N
CDT-221853,4,N,Y
CDT-225272,2,N,N
CDT-231156,8,N,Y
CDT-234915,20,N,N
CDT-236271,0,N,N
CDT-238143,0,N,N
CDT-23876,1,N,N
CDT-242490,0,N,N
CDT-250037,460,Y,N
CDT-251972,475,Y,Y
CDT-253548,44,N,N
CDT-256798,106,N,N
CDT-268314,0,N,Y
CDT-274184,20,N,Y
CDT-274499,34,N,N
CDT-279740,363,N,N
CDT-281783,4,N,Y
CDT-291241,0,N,Y
CDT-292468,85,N,Y
CDT-295899,1,N,Y
CDT-297269,42,N,N
CDT-300962,0,N,Y
CDT-302916,42,N,Y
CDT-305975,3,N,N
CDT-310191,27,N,N
CDT-31980,13,N,N
CDT-323276,0,N,N
CDT-325284,22,N,N
CDT-325783,24,N,N
CDT-325943,5,N,N
CDT-326725,0,N,N
CDT-329430,178,N,N
CDT-342906,10,N,N
CDT-347335,15,N,N
CDT-35320,106,N,N
CDT-353735,27,N,Y
CDT-359905,0,N,Y
CDT-36680,1,N,N
CDT-36909,11,N,N
CDT-372009,14,N,N
CDT-374823,0,N,Y
CDT-375091,0,N,N
CDT-38663,1274,Y,N
CDT-387935,2,N,Y
CDT-388562,0,N,N
CDT-39442,1235,Y,N
CDT-403455,3,N,Y
CDT-41063,81,N,N
CDT-431986,12,N,N
CDT-436909,2,N,N
CDT-43901,423,Y,Y
CDT-44500,247,N,N
CDT-44892,5,N,N
CDT-457495,6,N,N
CDT-469926,0,N,Y
CDT-477728,0,N,N
CDT-485075,153,N,N
CDT-488506,0,N,N
CDT-489278,22,N,Y
CDT-509255,90,N,Y
CDT-516338,42,N,N
CDT-518937,90,N,N
CDT-527872,0,N,N
CDT-59375,29,N,Y
CDT-60307,156,N,Y
CDT-65551,22,N,N
CDT-69092,303,N,N
CDT-70586,26,N,N
CDT-72506,24,N,N
CDT-72612,281,N,N
CDT-72787,21,N,Y
CDT-76841,1272,Y,N
CDT-77389,4,N,Y
CDT-78678,3,N,N
CDT-82035,5,N,Y
CDT-82129,1017,Y,Y
CDT-82889,0,N,N
CDT-83870,188,N,N
CDT-84625,80,N,N
CDT-85820,23,N,N
CDT-86282,98,N,Y
CDT-87259,15,N,Y
CDT-91086,13,N,N
CDT-94770,61,N,N
CDT-95641,2,N,Y
CDT-99426,11,N,Y
CFT-506595,2,N,N
COMMUNITY-116125,1,N,N
COMMUNITY-133324,1,N,Y
COMMUNITY-138183,1,N,N
COMMUNITY-147754,76,N,N
COMMUNITY-148793,9,N,Y
COMMUNITY-151750,2,N,N
COMMUNITY-162748,0,N,N
COMMUNITY-169334,66,N,N
COMMUNITY-175238,168,N,N
COMMUNITY-180787,0,N,Y
COMMUNITY-187076,9,N,N
COMMUNITY-192782,8,N,N
COMMUNITY-193552,0,N,N
COMMUNITY-197979,11,N,N
COMMUNITY-203362,5,N,Y
COMMUNITY-212619,0,N,N
COMMUNITY-233220,90,N,N
COMMUNITY-238055,2,N,Y
COMMUNITY-238215,0,N,N
COMMUNITY-241829,34,N,N
COMMUNITY-254471,4,N,Y
COMMUNITY-257135,0,N,N
COMMUNITY-257154,37,N,N
COMMUNITY-259610,97,N,N
COMMUNITY-262780,0,N,Y
COMMUNITY-264757,5,N,N
COMMUNITY-270854,1990,Y,Y
COMMUNITY-275094,6,N,Y
COMMUNITY-275753,35,N,Y
COMMUNITY-289597,0,N,N
COMMUNITY-291199,591,Y,Y
COMMUNITY-291530,13,N,Y
COMMUNITY-292476,1,N,Y
COMMUNITY-301065,196,N,N
COMMUNITY-315410,0,N,Y
COMMUNITY-315561,4,N,Y
COMMUNITY-323478,0,N,Y
COMMUNITY-328049,0,N,Y
COMMUNITY-331972,2,N,N
COMMUNITY-335969,1847,Y,Y
COMMUNITY-339749,0,N,Y
COMMUNITY-345799,90,N,N
COMMUNITY-346797,33,N,N
COMMUNITY-348097,7,N,N
COMMUNITY-349908,0,N,N
COMMUNITY-350704,50,N,N
COMMUNITY-351772,1,N,N
COMMUNITY-363868,474,Y,Y
COMMUNITY-364179,13,N,N
COMMUNITY-369496,465,Y,N
COMMUNITY-370545,0,N,N
COMMUNITY-371425,10,N,Y
COMMUNITY-375536,1513,Y,Y
COMMUNITY-376732,5,N,N
COMMUNITY-380467,1,N,Y
COMMUNITY-385239,16,N,N
COMMUNITY-386150,0,N,N
COMMUNITY-389717,9,N,N
COMMUNITY-390940,0,N,N
COMMUNITY-391584,1,N,Y
COMMUNITY-400584,8,N,N
COMMUNITY-402534,9,N,N
COMMUNITY-416407,0,N,N
COMMUNITY-417509,1,N,Y
COMMUNITY-420022,123,N,Y
COMMUNITY-423788,532,Y,Y
COMMUNITY-424440,1,N,Y
COMMUNITY-426805,0,N,Y
COMMUNITY-429177,338,N,Y
COMMUNITY-429528,0,N,N
COMMUNITY-431165,0,N,N
COMMUNITY-431759,6,N,Y
COMMUNITY-432043,39,N,Y
COMMUNITY-432825,43,N,N
COMMUNITY-434897,139,N,Y
COMMUNITY-437386,220,N,N
COMMUNITY-438256,0,N,Y
COMMUNITY-439168,0,N,N
COMMUNITY-439373,158,N,N
COMMUNITY-439708,0,N,N
COMMUNITY-439866,3,N,N
COMMUNITY-439918,39,N,N
COMMUNITY-440234,1577,Y,N
COMMUNITY-441197,0,N,Y
COMMUNITY-441628,49,N,Y
COMMUNITY-442857,938,Y,Y
COMMUNITY-448542,56,N,Y
COMMUNITY-455804,87,N,N
COMMUNITY-456839,10,N,N
COMMUNITY-466736,0,N,N
COMMUNITY-468044,19,N,N
COMMUNITY-469200,15,N,N
COMMUNITY-470630,616,Y,N
COMMUNITY-475423,0,N,N
COMMUNITY-484076,1,N,N
COMMUNITY-484380,49,N,N
COMMUNITY-487992,0,N,N
COMMUNITY-488656,724,Y,N
COMMUNITY-492159,19,N,Y
COMMUNITY-494458,8,N,N
COMMUNITY-494526,6,N,Y
COMMUNITY-494709,17,N,N
COMMUNITY-494773,19,N,N
COMMUNITY-494914,204,N,N
COMMUNITY-499575,211,N,N
COMMUNITY-502966,725,Y,Y
COMMUNITY-503382,15,N,N
COMMUNITY-506319,0,N,Y
COMMUNITY-507167,4,N,Y
COMMUNITY-510517,16,N,N
COMMUNITY-510674,0,N,N
COMMUNITY-513859,2,N,Y
COMMUNITY-515916,0,N,N
COMMUNITY-517097,16,N,N
COMMUNITY-517636,6,N,N
COMMUNITY-517771,18,N,N
COMMUNITY-518561,0,N,N
COMMUNITY-518840,1,N,Y
COMMUNITY-519102,2,N,Y
COMMUNITY-526125,0,N,N
COMMUNITY-527478,381,Y,N
COMMUNITY-527498,381,Y,N
COMMUNITY-527506,59,N,N
COMMUNITY-529093,152,N,N
COMMUNITY-529724,7,N,N
COMMUNITY-85613,68,N,N
DALI_JPA_TOOLS-148864,0,N,N
DALI_JPA_TOOLS-180549,38,N,N
DALI_JPA_TOOLS-187917,3,N,Y
DALI_JPA_TOOLS-191995,513,Y,Y
DALI_JPA_TOOLS-204326,192,N,N
DALI_JPA_TOOLS-239788,14,N,N
DALI_JPA_TOOLS-254918,21,N,Y
DALI_JPA_TOOLS-257406,7,N,Y
DALI_JPA_TOOLS-266300,53,N,Y
DALI_JPA_TOOLS-285604,3,N,N
DALI_JPA_TOOLS-308254,15,N,Y
DALI_JPA_TOOLS-313220,717,Y,Y
DALI_JPA_TOOLS-314923,684,Y,Y
DALI_JPA_TOOLS-334142,439,Y,N
DALI_JPA_TOOLS-359430,26,N,N
DALI_JPA_TOOLS-383816,8,N,N
DALI_JPA_TOOLS-394616,192,N,Y
DALI_JPA_TOOLS-396941,132,N,Y
DATA_TOOLS-127558,0,N,N
DATA_TOOLS-157925,44,N,Y
DATA_TOOLS-163007,20,N,N
DATA_TOOLS-168974,439,Y,Y
DATA_TOOLS-200648,1,N,N
DATA_TOOLS-202112,0,N,Y
DATA_TOOLS-203457,0,N,N
DATA_TOOLS-210968,6,N,N
DATA_TOOLS-219018,12,N,N
DATA_TOOLS-229535,10,N,N
DATA_TOOLS-232362,7,N,N
DATA_TOOLS-240547,3,N,N
DATA_TOOLS-240742,46,N,N
DATA_TOOLS-241837,6,N,N
DATA_TOOLS-255471,114,N,N
DATA_TOOLS-258918,52,N,Y
DATA_TOOLS-259467,0,N,N
DATA_TOOLS-263704,1,N,N
DATA_TOOLS-263929,12,N,N
DATA_TOOLS-283256,430,Y,Y
DATA_TOOLS-302666,116,N,N
DATA_TOOLS-345677,7,N,N
DIRIGIBLE-497898,0,N,N
DIRIGIBLE-508662,4,N,N
DLTK-175414,0,N,N
DLTK-190420,7,N,Y
DLTK-206124,4,N,N
DLTK-207138,0,N,N
DLTK-251080,3,N,N
DLTK-252114,3,N,N
DLTK-307953,0,N,Y
DLTK-321703,1,N,N
DLTK-330316,13,N,N
DLTK-343062,0,N,N
DLTK-371222,1585,Y,N
DLTK-489080,32,N,Y
E4-259146,1,N,N
E4-264883,0,N,Y
E4-271147,0,N,N
E4-294743,0,N,N
E4-304425,36,N,Y
E4-305792,0,N,N
E4-311360,0,N,N
E4-316792,7,N,Y
E4-317099,8,N,Y
E4-318143,0,N,Y
E4-321181,1,N,N
E4-331123,0,N,N
E4-365629,157,N,N
E4-389022,10,N,N
E4-395750,128,N,N
E4-422324,0,N,N
E4-433662,46,N,Y
E4-457323,69,N,N
E4-500331,340,N,N
EASE-453347,925,Y,N
EASE-497073,4,N,N
EASE-512140,18,N,N
EASE-526888,0,N,N
ECF-150067,4,N,N
ECF-194237,0,N,Y
ECF-223577,2154,Y,Y
ECF-236033,0,N,N
ECF-237169,3,N,N
ECF-321662,0,N,N
ECF-327147,0,N,Y
ECF-351118,0,N,N
ECLIPSELINK-214657,42,N,N
ECLIPSELINK-217834,34,N,N
ECLIPSELINK-218555,49,N,N
ECLIPSELINK-221530,0,N,Y
ECLIPSELINK-237279,2,N,Y
ECLIPSELINK-239528,0,N,Y
ECLIPSELINK-240718,0,N,Y
ECLIPSELINK-269002,56,N,N
ECLIPSELINK-283092,113,N,N
ECLIPSELINK-286971,2,N,N
ECLIPSELINK-287581,1063,Y,N
ECLIPSELINK-292582,116,N,N
ECLIPSELINK-292954,413,Y,N
ECLIPSELINK-295487,21,N,N
ECLIPSELINK-296289,7,N,N
ECLIPSELINK-297080,164,N,N
ECLIPSELINK-299081,13,N,N
ECLIPSELINK-299316,1,N,Y
ECLIPSELINK-312952,3,N,Y
ECLIPSELINK-313380,1,N,Y
ECLIPSELINK-328114,8,N,Y
ECLIPSELINK-337894,1,N,Y
ECLIPSELINK-338837,5,N,N
ECLIPSELINK-338854,1,N,Y
ECLIPSELINK-338941,6,N,N
ECLIPSELINK-342852,0,N,N
ECLIPSELINK-349190,437,Y,N
ECLIPSELINK-352017,34,N,N
ECLIPSELINK-372179,107,N,N
ECLIPSELINK-374377,27,N,Y
ECLIPSELINK-381079,76,N,Y
ECLIPSELINK-384382,5,N,N
ECLIPSELINK-395619,0,N,N
ECLIPSELINK-403058,0,N,Y
ECLIPSELINK-407763,17,N,N
ECLIPSELINK-407928,64,N,N
ECLIPSELINK-441001,0,N,N
ECLIPSELINK-443762,57,N,N
ECLIPSELINK-464641,1,N,N
ECLIPSELINK-500139,37,N,Y
ECLIPSELINK-507893,0,N,N
ECLIPSELINK-508974,350,N,N
ECORETOOLS-213682,12,N,N
ECORETOOLS-350498,1080,Y,N
ECP-377561,8,N,Y
ECP-394412,21,N,N
ECP-436708,1,N,Y
ECP-442571,2,N,N
ECP-460110,62,N,Y
ECP-469856,222,N,N
ECP-485209,3,N,Y
ECP-489740,22,N,Y
ECP-494819,3,N,N
ECP-512421,375,Y,N
ECP-518576,1,N,N
ECP-527119,374,Y,Y
EDAPT-344075,15,N,N
EDAPT-351151,0,N,N
EEF-302202,2278,Y,Y
EEF-444113,739,Y,N
EFXCLIPSE-413558,0,N,N
EFXCLIPSE-424281,0,N,N
EFXCLIPSE-426578,0,N,Y
EFXCLIPSE-462421,0,N,N
EGERRIT-479437,4,N,N
EGERRIT-486939,3,N,Y
EGIT-327087,106,N,Y
EGIT-331764,56,N,N
EGIT-336921,959,Y,N
EGIT-350500,135,N,N
EGIT-352253,419,Y,N
EGIT-352840,8,N,Y
EGIT-420825,97,N,N
EGIT-432751,4,N,Y
EGIT-433116,3,N,N
EGIT-440220,1,N,N
EGIT-446511,1052,Y,N
EGIT-450629,54,N,N
EGIT-463581,112,N,N
EGIT-475740,3,N,Y
EGIT-475836,26,N,N
EGIT-497820,1,N,N
EGIT-499913,21,N,N
EGIT-515040,39,N,N
EMF_SERVICES-231703,0,N,N
EMF_SERVICES-295841,1,N,N
EMF_SERVICES-395680,1,N,Y
EMF_SERVICES-420672,44,N,N
EMF-217255,364,N,N
EMF-236325,22,N,N
EMF-238266,7,N,Y
EMF-244604,7,N,N
EMF-248357,1,N,Y
EMF-279930,7,N,N
EMF-301860,4,N,Y
EMF-303466,64,N,N
EMF-323791,3,N,Y
EMF-328065,5,N,N
EMF-334985,0,N,N
EMF-345167,2,N,N
EMF-363703,0,N,N
EMF-364904,0,N,N
EMF-389525,8,N,N
EMF-390069,0,N,N
EMF-390828,2,N,N
EMF-415761,5,N,Y
EMF-423313,40,N,Y
EMF-427244,2,N,N
EMF-461515,26,N,Y
EMF-517391,330,N,Y
EMF.DIFFMERGE-501481,0,N,Y
EMF.DIFFMERGE-510374,69,N,N
EMF.PARSLEY-493143,1,N,Y
EMFCOMPARE-199246,21,N,N
EMFCOMPARE-246713,6,N,N
EMFCOMPARE-367475,392,Y,N
EMFCOMPARE-437098,1,N,Y
EMFCOMPARE-439530,78,N,Y
EMFCOMPARE-443337,41,N,Y
EMFCOMPARE-476417,6,N,Y
EMFCOMPARE-497371,188,N,Y
EMFCOMPARE-514382,89,N,Y
EMFCOMPARE-516489,568,Y,Y
EMFCOMPARE-516500,12,N,Y
EMFSTORE-368673,560,Y,N
EMFSTORE-379662,27,N,N
EMFSTORE-439111,24,N,N
EMFSTORE-469730,51,N,Y
EMFSTORE-474896,4,N,N
EMFSTORE-493074,7,N,Y
EMFT-253508,121,N,Y
EMFT-444320,102,N,N
EMFT-486803,2,N,Y
EMFT.FACET-341192,0,N,N
EMFT.FACET-369509,9,N,Y
EMFT.FACET-379535,1,N,Y
EMFT.FACET-380160,0,N,N
EMFT.FACET-387573,0,N,N
EPF-135651,0,N,N
EPF-143529,2,N,N
EPF-150943,1,N,N
EPF-151493,6,N,Y
EPF-155869,0,N,Y
EPF-165222,68,N,Y
EPF-167270,82,N,N
EPF-168518,76,N,N
EPF-173780,12,N,N
EPF-176655,5,N,N
EPF-177675,0,N,N
EPF-177805,6,N,N
EPF-179234,3,N,N
EPF-179905,99,N,N
EPF-182858,22,N,N
EPF-184297,113,N,Y
EPF-184949,1,N,Y
EPF-189468,2,N,N
EPF-193417,3,N,N
EPF-195110,1,N,N
EPF-200409,453,Y,N
EPF-229147,10,N,Y
EPF-240379,875,Y,N
EPF-250062,0,N,N
EPF-270682,1,N,N
EPF-341017,130,N,N
EPF-349088,1,N,N
EPF-380102,0,N,N
EPP-311610,37,N,N
EPP-366430,737,Y,N
EPP-382264,0,N,N
EPP-428209,20,N,N
EPP-468598,4,N,N
EPP-501262,17,N,N
EPSILON-282087,1093,Y,Y
EPSILON-283397,42,N,N
EPSILON-285905,19,N,N
EPSILON-319970,0,N,N
EPSILON-329989,452,Y,Y
EPSILON-342176,55,N,N
EPSILON-371724,0,N,N
EPSILON-493445,0,N,N
EQUINOX-121737,355,N,Y
EQUINOX-129608,43,N,N
EQUINOX-157663,60,N,N
EQUINOX-171701,69,N,N
EQUINOX-177357,0,N,N
EQUINOX-177652,2,N,N
EQUINOX-182569,1,N,N
EQUINOX-185978,159,N,N
EQUINOX-189794,66,N,N
EQUINOX-194440,77,N,N
EQUINOX-202521,0,N,Y
EQUINOX-205270,0,N,Y
EQUINOX-206206,5,N,Y
EQUINOX-207171,321,N,N
EQUINOX-207678,131,N,N
EQUINOX-208005,0,N,Y
EQUINOX-209076,27,N,N
EQUINOX-212774,64,N,Y
EQUINOX-212775,27,N,N
EQUINOX-217094,0,N,N
EQUINOX-220656,0,N,N
EQUINOX-225907,3,N,N
EQUINOX-225969,21,N,N
EQUINOX-227189,0,N,Y
EQUINOX-227833,0,N,N
EQUINOX-227856,2,N,N
EQUINOX-229089,4,N,Y
EQUINOX-240212,37,N,N
EQUINOX-240974,0,N,Y
EQUINOX-243242,373,Y,N
EQUINOX-257072,0,N,N
EQUINOX-258988,89,N,N
EQUINOX-259112,2,N,N
EQUINOX-259283,34,N,N
EQUINOX-259903,5,N,Y
EQUINOX-273626,5,N,N
EQUINOX-274025,282,N,Y
EQUINOX-275059,168,N,N
EQUINOX-276356,6,N,N
EQUINOX-279734,213,N,Y
EQUINOX-290890,244,N,N
EQUINOX-291397,109,N,N
EQUINOX-293715,168,N,N
EQUINOX-293862,31,N,Y
EQUINOX-301083,41,N,N
EQUINOX-309261,1,N,Y
EQUINOX-311367,3,N,Y
EQUINOX-312687,0,N,Y
EQUINOX-312917,3,N,N
EQUINOX-323488,0,N,Y
EQUINOX-326918,7,N,Y
EQUINOX-329361,0,N,Y
EQUINOX-332095,13,N,N
EQUINOX-332444,0,N,Y
EQUINOX-338753,0,N,N
EQUINOX-341051,77,N,Y
EQUINOX-348075,333,N,N
EQUINOX-360198,0,N,Y
EQUINOX-362349,0,N,Y
EQUINOX-375815,0,N,N
EQUINOX-389362,118,N,Y
EQUINOX-40415,22,N,N
EQUINOX-413879,1,N,N
EQUINOX-420067,44,N,Y
EQUINOX-42871,93,N,Y
EQUINOX-428988,0,N,N
EQUINOX-430798,6,N,N
EQUINOX-448101,0,N,N
EQUINOX-452486,722,Y,N
EQUINOX-489669,10,N,N
EQUINOX-493193,186,N,N
EQUINOX-508577,11,N,N
EQUINOX-517732,25,N,N
EQUINOX-52795,1,N,Y
EQUINOX-529639,2,N,Y
EQUINOX-55030,8,N,Y
EQUINOX-58450,5,N,N
EQUINOX-60671,4,N,N
EQUINOX-61079,9,N,Y
ERCP-219426,335,N,Y
ERCP-254555,32,N,N
ERCP-260126,34,N,Y
ERCP-298305,8,N,N
ERCP-84486,0,N,N
ERCP-92045,2,N,N
ETRICE-347690,1,N,N
ETRICE-509198,0,N,N
GEF-125337,0,N,Y
GEF-146859,997,Y,Y
GEF-216289,2391,Y,N
GEF-22956,0,N,N
GEF-23275,3,N,N
GEF-23740,12,N,N
GEF-255450,2093,Y,N
GEF-260880,0,N,N
GEF-297223,404,Y,N
GEF-31058,1,N,Y
GEF-31909,19,N,N
GEF-34721,60,N,N
GEF-358030,9,N,N
GEF-36700,16,N,Y
GEF-41111,676,Y,Y
GEF-431417,629,Y,Y
GEF-457147,302,N,N
GEF-465500,0,N,N
GEF-472886,1,N,N
GEF-489793,0,N,Y
GEF-492935,1,N,Y
GEF-493095,0,N,Y
GEF-495296,0,N,N
GEF-525304,0,N,N
GEF-62021,37,N,N
GEF-63728,23,N,Y
GEF-67103,0,N,N
GEF-79270,191,N,N
GEMINI.BLUEPRINT-434148,1054,Y,N
GEMINI.NAMING-414746,3,N,N
GMF-RUNTIME-115826,40,N,N
GMF-RUNTIME-129178,14,N,N
GMF-RUNTIME-131634,22,N,N
GMF-RUNTIME-146529,93,N,N
GMF-RUNTIME-149315,13,N,Y
GMF-RUNTIME-152644,16,N,N
GMF-RUNTIME-154982,20,N,N
GMF-RUNTIME-160382,337,N,Y
GMF-RUNTIME-162459,28,N,N
GMF-RUNTIME-229925,31,N,Y
GMF-RUNTIME-250338,1,N,Y
GMF-RUNTIME-287065,21,N,N
GMF-RUNTIME-302475,0,N,N
GMF-RUNTIME-316262,30,N,N
GMF-TOOLING-111460,1,N,N
GMF-TOOLING-113803,0,N,N
GMF-TOOLING-124806,5,N,N
GMF-TOOLING-126896,0,N,Y
GMF-TOOLING-146739,92,N,Y
GMF-TOOLING-164844,13,N,Y
GMF-TOOLING-167466,49,N,N
GMF-TOOLING-169310,1,N,N
GMF-TOOLING-188634,372,Y,Y
GMF-TOOLING-200527,53,N,N
GMF-TOOLING-219087,88,N,N
GMF-TOOLING-221300,1,N,Y
GMF-TOOLING-236415,24,N,N
GMF-TOOLING-262948,0,N,Y
GMF-TOOLING-319530,7,N,Y
GMF-TOOLING-329465,277,N,Y
GMF-TOOLING-380192,9,N,Y
GRAPHITI-322799,3,N,N
GRAPHITI-323718,1,N,Y
GRAPHITI-440796,23,N,Y
HUDSON-398310,50,N,Y
JAVA_SERVER_FACES-176006,419,Y,Y
JAVA_SERVER_FACES-194927,69,N,Y
JAVA_SERVER_FACES-206709,0,N,Y
JAVA_SERVER_FACES-216215,21,N,N
JAVA_SERVER_FACES-222693,733,Y,Y
JAVA_SERVER_FACES-233506,103,N,Y
JAVA_SERVER_FACES-238430,217,N,N
JAVA_SERVER_FACES-295409,70,N,Y
JAVA_SERVER_FACES-328513,3,N,N
JAVA_SERVER_FACES-364667,20,N,N
JDT-11129,0,N,Y
JDT-11143,1,N,N
JDT-11353,25,N,N
JDT-116223,50,N,N
JDT-11703,181,N,N
JDT-11727,78,N,Y
JDT-11842,5,N,N
JDT-12200,0,N,N
JDT-125974,3,N,N
JDT-126184,0,N,Y
JDT-127322,14,N,Y
JDT-130294,0,N,N
