dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
Netbeans,knn,boot,downsample,20,64,2436,1218,1218,812,406,406,short_long_description,200,219,215,187,191,0.5046082949308756,0.4947089947089947,0.49965864481993516,0.5046082949308756,0.5341463414634147,0.5189573459715641
Netbeans,knn,boot,manual,20,64,2436,1218,1218,812,406,406,short_long_description,200,219,215,187,191,0.5046082949308756,0.4947089947089947,0.49965864481993516,0.5046082949308756,0.5341463414634147,0.5189573459715641
Netbeans,knn,boot,smote,20,64,2954,1736,1218,984,578,406,short_long_description,200,448,301,130,105,0.5981308411214953,0.5531914893617021,0.5756611652415987,0.5981308411214953,0.810126582278481,0.6881720430107526
Netbeans,knn,boot,unbalanced,20,64,2954,1736,1218,984,578,406,short_long_description,200,435,306,143,100,0.5870445344129555,0.588477366255144,0.5877609503340497,0.5870445344129555,0.8130841121495327,0.6818181818181819
Netbeans,knn,boot,downsample,24,64,2436,1218,1218,812,406,406,short_long_description,200,236,229,170,177,0.5075268817204301,0.4899135446685879,0.498720213194509,0.5075268817204301,0.5714285714285714,0.5375854214123007
Netbeans,knn,boot,manual,24,64,2436,1218,1218,812,406,406,short_long_description,200,236,229,170,177,0.5075268817204301,0.4899135446685879,0.498720213194509,0.5075268817204301,0.5714285714285714,0.5375854214123007
Netbeans,knn,boot,smote,24,64,3027,1809,1218,1009,603,406,short_long_description,200,469,308,134,98,0.6036036036036037,0.5775862068965517,0.5905949052500776,0.6036036036036037,0.8271604938271605,0.6979166666666666
Netbeans,knn,boot,unbalanced,24,64,3027,1809,1218,1009,603,406,short_long_description,200,481,304,122,102,0.6127388535031847,0.5446428571428571,0.5786908553230209,0.6127388535031847,0.8250428816466552,0.7032163742690057
Netbeans,knn,boot,downsample,28,64,2436,1218,1218,812,406,406,short_long_description,200,230,212,176,194,0.5203619909502263,0.4756756756756757,0.498018833312951,0.5203619909502263,0.5424528301886793,0.5311778290993071
Netbeans,knn,boot,manual,28,64,2436,1218,1218,812,406,406,short_long_description,200,230,212,176,194,0.5203619909502263,0.4756756756756757,0.498018833312951,0.5203619909502263,0.5424528301886793,0.5311778290993071
Netbeans,knn,boot,smote,28,64,3106,1888,1218,1035,629,406,short_long_description,200,520,310,109,96,0.6265060240963856,0.5317073170731708,0.5791066705847782,0.6265060240963856,0.8441558441558441,0.7192254495159058
Netbeans,knn,boot,unbalanced,28,64,3106,1888,1218,1035,629,406,short_long_description,200,498,313,131,93,0.6140567200986436,0.5848214285714286,0.5994390743350362,0.6140567200986436,0.8426395939086294,0.7104136947218259
Netbeans,knn,boot,downsample,32,64,2436,1218,1218,812,406,406,short_long_description,200,237,231,169,175,0.5064102564102564,0.49127906976744184,0.4988446630888491,0.5064102564102564,0.5752427184466019,0.5386363636363636
Netbeans,knn,boot,manual,32,64,2436,1218,1218,812,406,406,short_long_description,200,237,231,169,175,0.5064102564102564,0.49127906976744184,0.4988446630888491,0.5064102564102564,0.5752427184466019,0.5386363636363636
Netbeans,knn,boot,smote,32,64,3165,1947,1218,1055,649,406,short_long_description,200,525,332,124,74,0.6126021003500584,0.6262626262626263,0.6194323633063423,0.6126021003500584,0.8764607679465777,0.7211538461538463
Netbeans,knn,boot,unbalanced,32,64,3165,1947,1218,1055,649,406,short_long_description,200,530,332,119,74,0.6148491879350348,0.616580310880829,0.6157147494079319,0.6148491879350348,0.8774834437086093,0.7230559345156888
Netbeans,knn,boot,downsample,36,64,2436,1218,1218,812,406,406,short_long_description,200,218,218,188,188,0.5,0.5,0.5,0.5,0.5369458128078818,0.5178147268408552
Netbeans,knn,boot,manual,36,64,2436,1218,1218,812,406,406,short_long_description,200,218,218,188,188,0.5,0.5,0.5,0.5,0.5369458128078818,0.5178147268408552
Netbeans,knn,boot,smote,36,64,3219,2001,1218,1073,667,406,short_long_description,200,535,339,132,67,0.6121281464530892,0.6633165829145728,0.637722364683831,0.6121281464530892,0.8887043189368771,0.7249322493224932
Netbeans,knn,boot,unbalanced,36,64,3219,2001,1218,1073,667,406,short_long_description,200,539,323,128,83,0.6252900232018561,0.6066350710900474,0.6159625471459518,0.6252900232018561,0.8665594855305466,0.7264150943396227
Netbeans,knn,boot,downsample,40,64,2436,1218,1218,812,406,406,short_long_description,200,227,206,179,200,0.5242494226327945,0.47229551451187335,0.4982724685723339,0.5242494226327945,0.531615925058548,0.527906976744186
Netbeans,knn,boot,manual,40,64,2436,1218,1218,812,406,406,short_long_description,200,227,206,179,200,0.5242494226327945,0.47229551451187335,0.4982724685723339,0.5242494226327945,0.531615925058548,0.527906976744186
Netbeans,knn,boot,smote,40,64,3267,2049,1218,1089,683,406,short_long_description,200,573,341,110,65,0.6269146608315098,0.6285714285714286,0.6277430447014691,0.6269146608315098,0.8981191222570533,0.7384020618556701
Netbeans,knn,boot,unbalanced,40,64,3267,2049,1218,1089,683,406,short_long_description,200,565,329,118,77,0.6319910514541387,0.6051282051282051,0.6185596282911718,0.6319910514541387,0.8800623052959502,0.7356770833333334
Netbeans,knn,boot,downsample,44,64,2436,1218,1218,812,406,406,short_long_description,200,225,221,181,185,0.5044843049327354,0.49453551912568305,0.49950991202920925,0.5044843049327354,0.5487804878048781,0.5257009345794392
Netbeans,knn,boot,manual,44,64,2436,1218,1218,812,406,406,short_long_description,200,225,221,181,185,0.5044843049327354,0.49453551912568305,0.49950991202920925,0.5044843049327354,0.5487804878048781,0.5257009345794392
Netbeans,knn,boot,smote,44,64,3309,2091,1218,1102,696,406,short_long_description,200,584,337,112,69,0.6340933767643865,0.6187845303867403,0.6264389535755635,0.6340933767643865,0.8943338437978561,0.7420584498094028
Netbeans,knn,boot,unbalanced,44,64,3309,2091,1218,1102,696,406,short_long_description,200,581,328,115,78,0.6391639163916392,0.5958549222797928,0.617509419335716,0.6391639163916392,0.881638846737481,0.7410714285714287
Netbeans,knn,boot,downsample,48,64,2436,1218,1218,812,406,406,short_long_description,200,229,209,177,197,0.5228310502283106,0.4732620320855615,0.49804654115693603,0.5228310502283106,0.5375586854460094,0.5300925925925927
Netbeans,knn,boot,manual,48,64,2436,1218,1218,812,406,406,short_long_description,200,229,209,177,197,0.5228310502283106,0.4732620320855615,0.49804654115693603,0.5228310502283106,0.5375586854460094,0.5300925925925927
Netbeans,knn,boot,smote,48,64,3339,2121,1218,1112,706,406,short_long_description,200,607,337,99,69,0.6430084745762712,0.5892857142857143,0.6161470944309928,0.6430084745762712,0.8979289940828402,0.7493827160493826
Netbeans,knn,boot,unbalanced,48,64,3339,2121,1218,1112,706,406,short_long_description,200,611,344,95,62,0.6397905759162303,0.6050955414012739,0.6224430586587522,0.6397905759162303,0.9078751857355126,0.7506142506142507
Netbeans,knn,boot,downsample,52,64,2436,1218,1218,812,406,406,short_long_description,200,232,238,174,168,0.49361702127659574,0.5087719298245614,0.5011944755505786,0.49361702127659574,0.58,0.5333333333333334
Netbeans,knn,boot,manual,52,64,2436,1218,1218,812,406,406,short_long_description,200,232,238,174,168,0.49361702127659574,0.5087719298245614,0.5011944755505786,0.49361702127659574,0.58,0.5333333333333334
Netbeans,knn,boot,smote,52,64,3377,2159,1218,1125,719,406,short_long_description,200,605,339,114,67,0.6408898305084746,0.6298342541436464,0.6353620423260604,0.6408898305084746,0.9002976190476191,0.7487623762376238
Netbeans,knn,boot,unbalanced,52,64,3377,2159,1218,1125,719,406,short_long_description,200,620,334,99,72,0.649895178197065,0.5789473684210527,0.6144212733090588,0.649895178197065,0.8959537572254336,0.753341433778858
Netbeans,knn,boot,downsample,56,64,2436,1218,1218,812,406,406,short_long_description,200,257,240,149,166,0.5171026156941649,0.473015873015873,0.49505924435501897,0.5171026156941649,0.607565011820331,0.558695652173913
Netbeans,knn,boot,manual,56,64,2436,1218,1218,812,406,406,short_long_description,200,257,240,149,166,0.5171026156941649,0.473015873015873,0.49505924435501897,0.5171026156941649,0.607565011820331,0.558695652173913
Netbeans,knn,boot,smote,56,64,3408,2190,1218,1135,729,406,short_long_description,200,619,341,110,65,0.6447916666666667,0.6285714285714286,0.6366815476190476,0.6447916666666667,0.9049707602339181,0.7530413625304135
Netbeans,knn,boot,unbalanced,56,64,3408,2190,1218,1135,729,406,short_long_description,200,625,351,104,55,0.6403688524590164,0.6540880503144654,0.6472284513867409,0.6403688524590164,0.9191176470588235,0.7548309178743962
Netbeans,knn,boot,downsample,60,64,2436,1218,1218,812,406,406,short_long_description,200,255,242,151,164,0.5130784708249497,0.4793650793650794,0.49622177509501453,0.5130784708249497,0.6085918854415274,0.5567685589519651
Netbeans,knn,boot,manual,60,64,2436,1218,1218,812,406,406,short_long_description,200,255,242,151,164,0.5130784708249497,0.4793650793650794,0.49622177509501453,0.5130784708249497,0.6085918854415274,0.5567685589519651
Netbeans,knn,boot,smote,60,64,3440,2222,1218,1146,740,406,short_long_description,200,629,349,111,57,0.6431492842535788,0.6607142857142857,0.6519317849839322,0.6431492842535788,0.9169096209912536,0.7560096153846153
Netbeans,knn,boot,unbalanced,60,64,3440,2222,1218,1146,740,406,short_long_description,200,648,351,92,55,0.6486486486486487,0.6258503401360545,0.6372494943923516,0.6486486486486487,0.9217638691322901,0.7614571092831963
Netbeans,knn,boot,downsample,64,64,2436,1218,1218,812,406,406,short_long_description,200,246,272,160,134,0.4749034749034749,0.54421768707483,0.5095605809891525,0.4749034749034749,0.6473684210526316,0.5478841870824054
Netbeans,knn,boot,manual,64,64,2436,1218,1218,812,406,406,short_long_description,200,246,272,160,134,0.4749034749034749,0.54421768707483,0.5095605809891525,0.4749034749034749,0.6473684210526316,0.5478841870824054
Netbeans,knn,boot,smote,64,64,3468,2250,1218,1155,749,406,short_long_description,200,652,344,97,62,0.6546184738955824,0.610062893081761,0.6323406834886717,0.6546184738955824,0.9131652661064426,0.7625730994152047
Netbeans,knn,boot,unbalanced,64,64,3468,2250,1218,1155,749,406,short_long_description,200,659,351,90,55,0.6524752475247525,0.6206896551724138,0.6365824513485832,0.6524752475247525,0.9229691876750701,0.7645011600928076
Netbeans,knn,cv,downsample,4,64,2130,1065,1065,708,354,354,short_long_description,200,221,183,133,171,0.5470297029702971,0.4375,0.49226485148514854,0.5470297029702971,0.5637755102040817,0.5552763819095479
Netbeans,knn,cv,manual,4,64,2130,1065,1065,708,354,354,short_long_description,200,221,183,133,171,0.5470297029702971,0.4375,0.49226485148514854,0.5470297029702971,0.5637755102040817,0.5552763819095479
Netbeans,knn,cv,smote,4,64,2283,1065,1218,760,354,406,short_long_description,200,179,193,175,213,0.48118279569892475,0.45103092783505155,0.4661068617669881,0.48118279569892475,0.45663265306122447,0.46858638743455494
Netbeans,knn,cv,unbalanced,4,64,2283,1065,1218,760,354,406,short_long_description,200,178,182,176,224,0.49444444444444446,0.44,0.4672222222222222,0.49444444444444446,0.4427860696517413,0.4671916010498688
Netbeans,knn,cv,downsample,8,64,2436,1218,1218,812,406,406,short_long_description,200,235,209,171,197,0.5292792792792793,0.46467391304347827,0.4969765961613788,0.5292792792792793,0.5439814814814815,0.5365296803652968
Netbeans,knn,cv,manual,8,64,2436,1218,1218,812,406,406,short_long_description,200,235,209,171,197,0.5292792792792793,0.46467391304347827,0.4969765961613788,0.5292792792792793,0.5439814814814815,0.5365296803652968
Netbeans,knn,cv,smote,8,64,2595,1377,1218,864,458,406,short_long_description,200,286,241,172,165,0.5426944971537002,0.5103857566765578,0.5265401269151291,0.5426944971537002,0.6341463414634146,0.5848670756646217
Netbeans,knn,cv,unbalanced,8,64,2595,1377,1218,864,458,406,short_long_description,200,286,251,172,155,0.5325884543761639,0.5259938837920489,0.5292911690841064,0.5325884543761639,0.6485260770975056,0.5848670756646217
Netbeans,knn,cv,downsample,12,64,2436,1218,1218,812,406,406,short_long_description,200,221,229,185,177,0.4911111111111111,0.511049723756906,0.5010804174340086,0.4911111111111111,0.5552763819095478,0.5212264150943396
Netbeans,knn,cv,manual,12,64,2436,1218,1218,812,406,406,short_long_description,200,221,229,185,177,0.4911111111111111,0.511049723756906,0.5010804174340086,0.4911111111111111,0.5552763819095478,0.5212264150943396
Netbeans,knn,cv,smote,12,64,2728,1510,1218,909,503,406,short_long_description,200,348,284,155,122,0.5506329113924051,0.5595667870036101,0.5550998491980076,0.5506329113924051,0.7404255319148936,0.631578947368421
Netbeans,knn,cv,unbalanced,12,64,2728,1510,1218,909,503,406,short_long_description,200,307,247,196,159,0.5541516245487365,0.5521126760563381,0.5531321503025373,0.5541516245487365,0.6587982832618026,0.6019607843137256
Netbeans,knn,cv,downsample,16,64,2436,1218,1218,812,406,406,short_long_description,200,225,233,181,173,0.4912663755458515,0.5112994350282486,0.50128290528705,0.4912663755458515,0.5653266331658291,0.5257009345794392
Netbeans,knn,cv,manual,16,64,2436,1218,1218,812,406,406,short_long_description,200,225,233,181,173,0.4912663755458515,0.5112994350282486,0.50128290528705,0.4912663755458515,0.5653266331658291,0.5257009345794392
Netbeans,knn,cv,smote,16,64,2871,1653,1218,957,551,406,short_long_description,200,421,303,130,103,0.5814917127071824,0.5579399141630901,0.5697158134351362,0.5814917127071824,0.8034351145038168,0.6746794871794872
Netbeans,knn,cv,unbalanced,16,64,2871,1653,1218,957,551,406,short_long_description,200,420,300,131,106,0.5833333333333334,0.5527426160337553,0.5680379746835443,0.5833333333333334,0.7984790874524715,0.6741573033707865
Netbeans,knn,cv,downsample,20,64,2436,1218,1218,812,406,406,short_long_description,200,220,230,186,176,0.4888888888888889,0.5138121546961326,0.5013505217925107,0.4888888888888889,0.5555555555555556,0.5200945626477541
Netbeans,knn,cv,manual,20,64,2436,1218,1218,812,406,406,short_long_description,200,220,230,186,176,0.4888888888888889,0.5138121546961326,0.5013505217925107,0.4888888888888889,0.5555555555555556,0.5200945626477541
Netbeans,knn,cv,smote,20,64,2954,1736,1218,984,578,406,short_long_description,200,458,304,120,102,0.6010498687664042,0.5405405405405406,0.5707952046534723,0.6010498687664042,0.8178571428571428,0.6928895612708019
Netbeans,knn,cv,unbalanced,20,64,2954,1736,1218,984,578,406,short_long_description,200,437,306,141,100,0.5881561238223418,0.5850622406639004,0.5866091822431212,0.5881561238223418,0.813780260707635,0.6828124999999999
Netbeans,knn,cv,downsample,24,64,2436,1218,1218,812,406,406,short_long_description,200,236,229,170,177,0.5075268817204301,0.4899135446685879,0.498720213194509,0.5075268817204301,0.5714285714285714,0.5375854214123007
Netbeans,knn,cv,manual,24,64,2436,1218,1218,812,406,406,short_long_description,200,236,229,170,177,0.5075268817204301,0.4899135446685879,0.498720213194509,0.5075268817204301,0.5714285714285714,0.5375854214123007
Netbeans,knn,cv,smote,24,64,3027,1809,1218,1009,603,406,short_long_description,200,469,308,134,98,0.6036036036036037,0.5775862068965517,0.5905949052500776,0.6036036036036037,0.8271604938271605,0.6979166666666666
Netbeans,knn,cv,unbalanced,24,64,3027,1809,1218,1009,603,406,short_long_description,200,481,304,122,102,0.6127388535031847,0.5446428571428571,0.5786908553230209,0.6127388535031847,0.8250428816466552,0.7032163742690057
Netbeans,knn,cv,downsample,28,64,2436,1218,1218,812,406,406,short_long_description,200,231,212,175,194,0.5214446952595937,0.4742547425474255,0.4978497189035096,0.5214446952595937,0.5435294117647059,0.5322580645161291
Netbeans,knn,cv,manual,28,64,2436,1218,1218,812,406,406,short_long_description,200,231,212,175,194,0.5214446952595937,0.4742547425474255,0.4978497189035096,0.5214446952595937,0.5435294117647059,0.5322580645161291
Netbeans,knn,cv,smote,28,64,3106,1888,1218,1035,629,406,short_long_description,200,519,311,110,95,0.6253012048192771,0.5365853658536586,0.5809432853364678,0.6253012048192771,0.8452768729641694,0.7188365650969529
Netbeans,knn,cv,unbalanced,28,64,3106,1888,1218,1035,629,406,short_long_description,200,498,313,131,93,0.6140567200986436,0.5848214285714286,0.5994390743350362,0.6140567200986436,0.8426395939086294,0.7104136947218259
Netbeans,knn,cv,downsample,32,64,2436,1218,1218,812,406,406,short_long_description,200,237,231,169,175,0.5064102564102564,0.49127906976744184,0.4988446630888491,0.5064102564102564,0.5752427184466019,0.5386363636363636
Netbeans,knn,cv,manual,32,64,2436,1218,1218,812,406,406,short_long_description,200,237,231,169,175,0.5064102564102564,0.49127906976744184,0.4988446630888491,0.5064102564102564,0.5752427184466019,0.5386363636363636
Netbeans,knn,cv,smote,32,64,3165,1947,1218,1055,649,406,short_long_description,200,526,332,123,74,0.6130536130536131,0.6243654822335025,0.6187095476435578,0.6130536130536131,0.8766666666666667,0.7215363511659808
Netbeans,knn,cv,unbalanced,32,64,3165,1947,1218,1055,649,406,short_long_description,200,530,332,119,74,0.6148491879350348,0.616580310880829,0.6157147494079319,0.6148491879350348,0.8774834437086093,0.7230559345156888
Netbeans,knn,cv,downsample,36,64,2436,1218,1218,812,406,406,short_long_description,200,218,218,188,188,0.5,0.5,0.5,0.5,0.5369458128078818,0.5178147268408552
Netbeans,knn,cv,manual,36,64,2436,1218,1218,812,406,406,short_long_description,200,218,218,188,188,0.5,0.5,0.5,0.5,0.5369458128078818,0.5178147268408552
Netbeans,knn,cv,smote,36,64,3219,2001,1218,1073,667,406,short_long_description,200,535,340,132,66,0.6114285714285714,0.6666666666666666,0.6390476190476191,0.6114285714285714,0.8901830282861897,0.7249322493224933
Netbeans,knn,cv,unbalanced,36,64,3219,2001,1218,1073,667,406,short_long_description,200,539,323,128,83,0.6252900232018561,0.6066350710900474,0.6159625471459518,0.6252900232018561,0.8665594855305466,0.7264150943396227
Netbeans,knn,cv,downsample,40,64,2436,1218,1218,812,406,406,short_long_description,200,233,211,173,195,0.5247747747747747,0.4701086956521739,0.49744173521347435,0.5247747747747747,0.544392523364486,0.5344036697247706
Netbeans,knn,cv,manual,40,64,2436,1218,1218,812,406,406,short_long_description,200,233,211,173,195,0.5247747747747747,0.4701086956521739,0.49744173521347435,0.5247747747747747,0.544392523364486,0.5344036697247706
Netbeans,knn,cv,smote,40,64,3267,2049,1218,1089,683,406,short_long_description,200,573,341,110,65,0.6269146608315098,0.6285714285714286,0.6277430447014691,0.6269146608315098,0.8981191222570533,0.7384020618556701
Netbeans,knn,cv,unbalanced,40,64,3267,2049,1218,1089,683,406,short_long_description,200,565,329,118,77,0.6319910514541387,0.6051282051282051,0.6185596282911718,0.6319910514541387,0.8800623052959502,0.7356770833333334
Netbeans,knn,cv,downsample,44,64,2436,1218,1218,812,406,406,short_long_description,200,226,222,180,184,0.5044642857142857,0.4945054945054945,0.4994848901098901,0.5044642857142857,0.551219512195122,0.526806526806527
Netbeans,knn,cv,manual,44,64,2436,1218,1218,812,406,406,short_long_description,200,226,222,180,184,0.5044642857142857,0.4945054945054945,0.4994848901098901,0.5044642857142857,0.551219512195122,0.526806526806527
Netbeans,knn,cv,smote,44,64,3309,2091,1218,1102,696,406,short_long_description,200,585,337,111,69,0.6344902386117137,0.6166666666666667,0.6255784526391902,0.6344902386117137,0.8944954128440367,0.7423857868020305
Netbeans,knn,cv,unbalanced,44,64,3309,2091,1218,1102,696,406,short_long_description,200,580,328,116,78,0.6387665198237885,0.5979381443298969,0.6183523320768427,0.6387665198237885,0.8814589665653495,0.7407407407407407
Netbeans,knn,cv,downsample,48,64,2436,1218,1218,812,406,406,short_long_description,200,229,211,177,195,0.5204545454545455,0.47580645161290325,0.4981304985337244,0.5204545454545455,0.5400943396226415,0.5300925925925927
Netbeans,knn,cv,manual,48,64,2436,1218,1218,812,406,406,short_long_description,200,229,211,177,195,0.5204545454545455,0.47580645161290325,0.4981304985337244,0.5204545454545455,0.5400943396226415,0.5300925925925927
Netbeans,knn,cv,smote,48,64,3339,2121,1218,1112,706,406,short_long_description,200,607,337,99,69,0.6430084745762712,0.5892857142857143,0.6161470944309928,0.6430084745762712,0.8979289940828402,0.7493827160493826
Netbeans,knn,cv,unbalanced,48,64,3339,2121,1218,1112,706,406,short_long_description,200,611,343,95,63,0.640461215932914,0.6012658227848101,0.6208635193588621,0.640461215932914,0.9065281899109793,0.7506142506142507
Netbeans,knn,cv,downsample,52,64,2436,1218,1218,812,406,406,short_long_description,200,235,232,171,174,0.5032119914346895,0.4956521739130435,0.4994320826738665,0.5032119914346895,0.5745721271393643,0.5365296803652968
Netbeans,knn,cv,manual,52,64,2436,1218,1218,812,406,406,short_long_description,200,235,232,171,174,0.5032119914346895,0.4956521739130435,0.4994320826738665,0.5032119914346895,0.5745721271393643,0.5365296803652968
Netbeans,knn,cv,smote,52,64,3377,2159,1218,1125,719,406,short_long_description,200,582,325,137,81,0.6416758544652701,0.6284403669724771,0.6350581107188735,0.6416758544652701,0.8778280542986425,0.7414012738853503
Netbeans,knn,cv,unbalanced,52,64,3377,2159,1218,1125,719,406,short_long_description,200,619,334,100,72,0.6495278069254984,0.5813953488372093,0.6154615778813539,0.6495278069254984,0.8958031837916064,0.7530413625304136
Netbeans,knn,cv,downsample,56,64,2436,1218,1218,812,406,406,short_long_description,200,243,236,163,170,0.5073068893528184,0.4894894894894895,0.498398189421154,0.5073068893528184,0.5883777239709443,0.5448430493273543
Netbeans,knn,cv,manual,56,64,2436,1218,1218,812,406,406,short_long_description,200,243,236,163,170,0.5073068893528184,0.4894894894894895,0.498398189421154,0.5073068893528184,0.5883777239709443,0.5448430493273543
Netbeans,knn,cv,smote,56,64,3408,2190,1218,1135,729,406,short_long_description,200,619,341,110,65,0.6447916666666667,0.6285714285714286,0.6366815476190476,0.6447916666666667,0.9049707602339181,0.7530413625304135
Netbeans,knn,cv,unbalanced,56,64,3408,2190,1218,1135,729,406,short_long_description,200,625,351,104,55,0.6403688524590164,0.6540880503144654,0.6472284513867409,0.6403688524590164,0.9191176470588235,0.7548309178743962
Netbeans,knn,cv,downsample,60,64,2436,1218,1218,812,406,406,short_long_description,200,255,242,151,164,0.5130784708249497,0.4793650793650794,0.49622177509501453,0.5130784708249497,0.6085918854415274,0.5567685589519651
Netbeans,knn,cv,manual,60,64,2436,1218,1218,812,406,406,short_long_description,200,255,242,151,164,0.5130784708249497,0.4793650793650794,0.49622177509501453,0.5130784708249497,0.6085918854415274,0.5567685589519651
Netbeans,knn,cv,smote,60,64,3440,2222,1218,1146,740,406,short_long_description,200,630,349,110,57,0.6435137895812053,0.6586826347305389,0.6510982121558722,0.6435137895812053,0.9170305676855895,0.7563025210084032
Netbeans,knn,cv,unbalanced,60,64,3440,2222,1218,1146,740,406,short_long_description,200,648,351,92,55,0.6486486486486487,0.6258503401360545,0.6372494943923516,0.6486486486486487,0.9217638691322901,0.7614571092831963
Netbeans,knn,cv,downsample,64,64,2436,1218,1218,812,406,406,short_long_description,200,244,268,162,138,0.4765625,0.54,0.50828125,0.4765625,0.6387434554973822,0.5458612975391499
Netbeans,knn,cv,manual,64,64,2436,1218,1218,812,406,406,short_long_description,200,244,268,162,138,0.4765625,0.54,0.50828125,0.4765625,0.6387434554973822,0.5458612975391499
Netbeans,knn,cv,smote,64,64,3468,2250,1218,1155,749,406,short_long_description,200,653,342,96,64,0.6562814070351759,0.6,0.6281407035175879,0.6562814070351759,0.9107391910739191,0.7628504672897197
Netbeans,knn,cv,unbalanced,64,64,3468,2250,1218,1155,749,406,short_long_description,200,659,351,90,55,0.6524752475247525,0.6206896551724138,0.6365824513485832,0.6524752475247525,0.9229691876750701,0.7645011600928076
Netbeans,knn,LGOCV,downsample,4,64,2130,1065,1065,708,354,354,short_long_description,200,224,197,130,157,0.5320665083135392,0.4529616724738676,0.4925140903937034,0.5320665083135392,0.5879265091863517,0.5586034912718204
Netbeans,knn,LGOCV,manual,4,64,2130,1065,1065,708,354,354,short_long_description,200,224,197,130,157,0.5320665083135392,0.4529616724738676,0.4925140903937034,0.5320665083135392,0.5879265091863517,0.5586034912718204
Netbeans,knn,LGOCV,smote,4,64,2283,1065,1218,760,354,406,short_long_description,200,187,186,167,220,0.5013404825737265,0.4315245478036176,0.46643251518867207,0.5013404825737265,0.4594594594594595,0.47948717948717945
Netbeans,knn,LGOCV,unbalanced,4,64,2283,1065,1218,760,354,406,short_long_description,200,176,185,178,221,0.48753462603878117,0.44611528822055135,0.46682495712966626,0.48753462603878117,0.4433249370277078,0.4643799472295515
