dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
mozilla,knn,LGOCV,unbalanced,44,64,1479,984,495,492,328,164,short_long_description,100,263,119,65,45,0.6884816753926701,0.5909090909090909,0.6396953831508805,0.6884816753926701,0.8538961038961039,0.7623188405797102
mozilla,knn,LGOCV,unbalanced,48,64,1494,999,495,497,333,164,short_long_description,100,283,106,50,58,0.7275064267352185,0.46296296296296297,0.5952346948490908,0.7275064267352185,0.8299120234604106,0.7753424657534247
mozilla,knn,LGOCV,unbalanced,52,64,1515,1020,495,503,339,164,short_long_description,100,264,117,75,47,0.6929133858267716,0.6147540983606558,0.6538337420937137,0.6929133858267716,0.8488745980707395,0.7630057803468208
mozilla,knn,LGOCV,unbalanced,56,64,1535,1040,495,510,346,164,short_long_description,100,272,127,74,37,0.681704260651629,0.6666666666666666,0.6741854636591478,0.681704260651629,0.8802588996763754,0.7683615819209039
mozilla,knn,LGOCV,unbalanced,60,64,1554,1059,495,516,352,164,short_long_description,100,295,129,57,35,0.6957547169811321,0.6195652173913043,0.6576599671862182,0.6957547169811321,0.8939393939393939,0.7824933687002653
mozilla,knn,LGOCV,unbalanced,64,64,1569,1074,495,521,357,164,short_long_description,100,311,135,46,29,0.6973094170403588,0.6133333333333333,0.6553213751868461,0.6973094170403588,0.9147058823529411,0.7913486005089058
mozilla,nb,LGOCV,unbalanced,4,64,974,479,495,323,159,164,short_long_description,100,102,69,57,95,0.5964912280701754,0.375,0.4857456140350877,0.5964912280701754,0.5177664974619289,0.5543478260869564
mozilla,nb,LGOCV,unbalanced,8,64,1109,614,495,368,204,164,short_long_description,100,123,63,81,101,0.6612903225806451,0.44505494505494503,0.5531726338177951,0.6612903225806451,0.5491071428571429,0.6
mozilla,nb,LGOCV,unbalanced,12,64,1170,675,495,389,225,164,short_long_description,100,149,82,76,82,0.645021645021645,0.4810126582278481,0.5630171516247466,0.645021645021645,0.645021645021645,0.645021645021645
mozilla,nb,LGOCV,unbalanced,16,64,1234,739,495,410,246,164,short_long_description,100,151,81,95,83,0.6508620689655172,0.5337078651685393,0.5922849670670283,0.6508620689655172,0.6452991452991453,0.6480686695278971
mozilla,nb,LGOCV,unbalanced,20,64,1289,794,495,428,264,164,short_long_description,100,155,78,109,86,0.6652360515021459,0.558974358974359,0.6121052052382525,0.6652360515021459,0.6431535269709544,0.6540084388185654
mozilla,nb,LGOCV,unbalanced,24,64,1334,839,495,443,279,164,short_long_description,100,187,79,92,85,0.7030075187969925,0.519774011299435,0.6113907650482138,0.7030075187969925,0.6875,0.6951672862453532
mozilla,nb,LGOCV,unbalanced,28,64,1381,886,495,459,295,164,short_long_description,100,213,94,82,70,0.6938110749185668,0.5394736842105263,0.6166423795645466,0.6938110749185668,0.7526501766784452,0.7220338983050849
mozilla,nb,LGOCV,unbalanced,32,64,1400,905,495,465,301,164,short_long_description,100,219,103,82,61,0.6801242236024845,0.5734265734265734,0.626775398514529,0.6801242236024845,0.7821428571428571,0.7275747508305648
mozilla,nb,LGOCV,unbalanced,36,64,1430,935,495,475,311,164,short_long_description,100,210,89,101,75,0.7023411371237458,0.5738636363636364,0.638102386743691,0.7023411371237458,0.7368421052631579,0.7191780821917807
mozilla,nb,LGOCV,unbalanced,40,64,1456,961,495,484,320,164,short_long_description,100,215,96,105,68,0.6913183279742765,0.6069364161849711,0.6491273720796238,0.6913183279742765,0.7597173144876325,0.7239057239057238
mozilla,nb,LGOCV,unbalanced,44,64,1479,984,495,492,328,164,short_long_description,100,281,116,47,48,0.707808564231738,0.49473684210526314,0.6012727031685006,0.707808564231738,0.8541033434650456,0.7741046831955923
mozilla,nb,LGOCV,unbalanced,48,64,1494,999,495,497,333,164,short_long_description,100,284,129,49,35,0.6876513317191283,0.5833333333333334,0.6354923325262308,0.6876513317191283,0.890282131661442,0.7759562841530054
mozilla,nb,LGOCV,unbalanced,52,64,1515,1020,495,503,339,164,short_long_description,100,272,130,67,34,0.6766169154228856,0.6633663366336634,0.6699916260282746,0.6766169154228856,0.8888888888888888,0.768361581920904
mozilla,nb,LGOCV,unbalanced,56,64,1535,1040,495,510,346,164,short_long_description,100,303,148,43,16,0.6718403547671841,0.7288135593220338,0.7003269570446089,0.6718403547671841,0.9498432601880877,0.787012987012987
mozilla,nb,LGOCV,unbalanced,60,64,1554,1059,495,516,352,164,short_long_description,100,307,143,45,21,0.6822222222222222,0.6818181818181818,0.682020202020202,0.6822222222222222,0.9359756097560976,0.7892030848329049
mozilla,nb,LGOCV,unbalanced,64,64,1569,1074,495,521,357,164,short_long_description,100,305,137,52,27,0.6900452488687783,0.6582278481012658,0.674136548485022,0.6900452488687783,0.9186746987951807,0.7881136950904392
mozilla,rf,LGOCV,unbalanced,4,64,974,479,495,323,159,164,short_long_description,100,105,60,54,104,0.6363636363636364,0.34177215189873417,0.48906789413118523,0.6363636363636364,0.5023923444976076,0.5614973262032086
mozilla,rf,LGOCV,unbalanced,8,64,1109,614,495,368,204,164,short_long_description,100,156,93,48,71,0.6265060240963856,0.40336134453781514,0.5149336843171004,0.6265060240963856,0.6872246696035242,0.6554621848739496
mozilla,rf,LGOCV,unbalanced,12,64,1170,675,495,389,225,164,short_long_description,100,183,97,42,67,0.6535714285714286,0.3853211009174312,0.5194462647444299,0.6535714285714286,0.732,0.690566037735849
mozilla,rf,LGOCV,unbalanced,16,64,1234,739,495,410,246,164,short_long_description,100,207,116,39,48,0.6408668730650154,0.4482758620689655,0.5445713675669905,0.6408668730650154,0.8117647058823529,0.7162629757785466
mozilla,rf,LGOCV,unbalanced,20,64,1289,794,495,428,264,164,short_long_description,100,238,138,26,26,0.6329787234042553,0.5,0.5664893617021276,0.6329787234042553,0.9015151515151515,0.7437499999999999
mozilla,rf,LGOCV,unbalanced,24,64,1334,839,495,443,279,164,short_long_description,100,254,126,25,38,0.6684210526315789,0.3968253968253968,0.5326232247284879,0.6684210526315789,0.8698630136986302,0.7559523809523809
mozilla,rf,LGOCV,unbalanced,28,64,1381,886,495,459,295,164,short_long_description,100,263,130,32,34,0.6692111959287532,0.48484848484848486,0.577029840388619,0.6692111959287532,0.8855218855218855,0.7623188405797101
mozilla,rf,LGOCV,unbalanced,32,64,1400,905,495,465,301,164,short_long_description,100,283,140,18,24,0.6690307328605201,0.42857142857142855,0.5488010807159743,0.6690307328605201,0.9218241042345277,0.7753424657534246
mozilla,rf,LGOCV,unbalanced,36,64,1430,935,495,475,311,164,short_long_description,100,285,141,26,23,0.6690140845070423,0.5306122448979592,0.5998131647025007,0.6690140845070423,0.9253246753246753,0.776566757493188
mozilla,rf,LGOCV,unbalanced,40,64,1456,961,495,484,320,164,short_long_description,100,302,145,18,19,0.6756152125279642,0.4864864864864865,0.5810508495072253,0.6756152125279642,0.940809968847352,0.7864583333333334
mozilla,rf,LGOCV,unbalanced,44,64,1479,984,495,492,328,164,short_long_description,100,300,142,28,22,0.6787330316742082,0.56,0.6193665158371041,0.6787330316742082,0.9316770186335404,0.7853403141361256
mozilla,rf,LGOCV,unbalanced,48,64,1494,999,495,497,333,164,short_long_description,100,311,149,22,15,0.6760869565217391,0.5945945945945946,0.6353407755581668,0.6760869565217391,0.9539877300613497,0.7913486005089059
mozilla,rf,LGOCV,unbalanced,52,64,1515,1020,495,503,339,164,short_long_description,100,326,151,13,13,0.6834381551362684,0.5,0.5917190775681342,0.6834381551362684,0.9616519174041298,0.7990196078431372
mozilla,rf,LGOCV,unbalanced,56,64,1535,1040,495,510,346,164,short_long_description,100,338,157,8,7,0.6828282828282828,0.5333333333333333,0.608080808080808,0.6828282828282828,0.9797101449275363,0.8047619047619048
mozilla,rf,LGOCV,unbalanced,60,64,1554,1059,495,516,352,164,short_long_description,100,344,148,8,16,0.6991869918699187,0.3333333333333333,0.516260162601626,0.6991869918699187,0.9555555555555556,0.8075117370892019
mozilla,rf,LGOCV,unbalanced,64,64,1569,1074,495,521,357,164,short_long_description,100,338,152,19,12,0.689795918367347,0.6129032258064516,0.6513495720868994,0.689795918367347,0.9657142857142857,0.8047619047619048
mozilla,svmRadial,LGOCV,unbalanced,4,64,974,479,495,323,159,164,short_long_description,100,115,89,44,75,0.5637254901960784,0.3697478991596639,0.46673669467787116,0.5637254901960784,0.6052631578947368,0.5837563451776648
mozilla,svmRadial,LGOCV,unbalanced,8,64,1109,614,495,368,204,164,short_long_description,100,183,131,21,33,0.5828025477707006,0.3888888888888889,0.48584571832979473,0.5828025477707006,0.8472222222222222,0.6905660377358491
mozilla,svmRadial,LGOCV,unbalanced,12,64,1170,675,495,389,225,164,short_long_description,100,207,131,18,33,0.6124260355029586,0.35294117647058826,0.4826836059867734,0.6124260355029586,0.8625,0.7162629757785467
mozilla,svmRadial,LGOCV,unbalanced,16,64,1234,739,495,410,246,164,short_long_description,100,216,128,30,36,0.627906976744186,0.45454545454545453,0.5412262156448203,0.627906976744186,0.8571428571428571,0.7248322147651007
mozilla,svmRadial,LGOCV,unbalanced,20,64,1289,794,495,428,264,164,short_long_description,100,236,135,28,29,0.6361185983827493,0.49122807017543857,0.5636733342790939,0.6361185983827493,0.8905660377358491,0.7421383647798742
mozilla,svmRadial,LGOCV,unbalanced,24,64,1334,839,495,443,279,164,short_long_description,100,258,133,21,31,0.659846547314578,0.40384615384615385,0.5318463505803659,0.659846547314578,0.8927335640138409,0.7588235294117648
mozilla,svmRadial,LGOCV,unbalanced,28,64,1381,886,495,459,295,164,short_long_description,100,267,139,28,25,0.6576354679802956,0.5283018867924528,0.5929686773863743,0.6576354679802956,0.9143835616438356,0.7650429799426934
mozilla,svmRadial,LGOCV,unbalanced,32,64,1400,905,495,465,301,164,short_long_description,100,296,161,5,3,0.6477024070021882,0.625,0.6363512035010941,0.6477024070021882,0.9899665551839465,0.783068783068783
mozilla,svmRadial,LGOCV,unbalanced,36,64,1430,935,495,475,311,164,short_long_description,100,311,164,0,0,0.6547368421052632,NaN,NaN,0.6547368421052632,1,0.7913486005089059
mozilla,svmRadial,LGOCV,unbalanced,40,64,1456,961,495,484,320,164,short_long_description,100,307,147,13,17,0.6762114537444934,0.43333333333333335,0.5547723935389134,0.6762114537444934,0.9475308641975309,0.7892030848329049
mozilla,svmRadial,LGOCV,unbalanced,44,64,1479,984,495,492,328,164,short_long_description,100,309,153,19,11,0.6688311688311688,0.6333333333333333,0.651082251082251,0.6688311688311688,0.965625,0.7902813299232736
mozilla,svmRadial,LGOCV,unbalanced,48,64,1494,999,495,497,333,164,short_long_description,100,333,164,0,0,0.670020120724346,NaN,NaN,0.670020120724346,1,0.8024096385542168
mozilla,svmRadial,LGOCV,unbalanced,52,64,1515,1020,495,503,339,164,short_long_description,100,339,164,0,0,0.6739562624254473,NaN,NaN,0.6739562624254473,1,0.8052256532066508
mozilla,svmRadial,LGOCV,unbalanced,56,64,1535,1040,495,510,346,164,short_long_description,100,346,164,0,0,0.6784313725490196,NaN,NaN,0.6784313725490196,1,0.8084112149532711
mozilla,svmRadial,LGOCV,unbalanced,60,64,1554,1059,495,516,352,164,short_long_description,100,352,164,0,0,0.6821705426356589,NaN,NaN,0.6821705426356589,1,0.8110599078341014
mozilla,svmRadial,LGOCV,unbalanced,64,64,1569,1074,495,521,357,164,short_long_description,100,341,156,16,8,0.6861167002012073,0.6666666666666666,0.676391683433937,0.6861167002012073,0.9770773638968482,0.8061465721040189
mozilla,knn,LGOCV,unbalanced,4,64,978,483,495,325,160,165,short_long_description,200,64,27,96,138,0.7032967032967034,0.41025641025641024,0.5567765567765568,0.7032967032967034,0.31683168316831684,0.4368600682593857
mozilla,knn,LGOCV,unbalanced,8,64,1113,618,495,371,206,165,short_long_description,200,115,76,91,89,0.6020942408376964,0.5055555555555555,0.553824898196626,0.6020942408376964,0.5637254901960784,0.5822784810126582
mozilla,knn,LGOCV,unbalanced,12,64,1176,681,495,391,226,165,short_long_description,200,150,74,76,91,0.6696428571428571,0.4550898203592814,0.5623663387510692,0.6696428571428571,0.6224066390041494,0.6451612903225805
mozilla,knn,LGOCV,unbalanced,16,64,1239,744,495,413,248,165,short_long_description,200,176,90,72,75,0.6616541353383458,0.4897959183673469,0.5757250268528464,0.6616541353383458,0.701195219123506,0.6808510638297872
mozilla,knn,LGOCV,unbalanced,20,64,1294,799,495,431,266,165,short_long_description,200,197,109,69,56,0.6437908496732027,0.552,0.5978954248366013,0.6437908496732027,0.7786561264822134,0.704830053667263
mozilla,knn,LGOCV,unbalanced,24,64,1339,844,495,446,281,165,short_long_description,200,213,102,68,63,0.6761904761904762,0.5190839694656488,0.5976372228280625,0.6761904761904762,0.7717391304347826,0.7208121827411168
mozilla,knn,LGOCV,unbalanced,28,64,1386,891,495,462,297,165,short_long_description,200,220,101,77,64,0.6853582554517134,0.5460992907801419,0.6157287731159276,0.6853582554517134,0.7746478873239436,0.7272727272727273
mozilla,knn,LGOCV,unbalanced,32,64,1405,910,495,468,303,165,short_long_description,200,250,128,53,37,0.6613756613756614,0.5888888888888889,0.6251322751322752,0.6613756613756614,0.8710801393728222,0.7518796992481204
mozilla,knn,LGOCV,unbalanced,36,64,1435,940,495,478,313,165,short_long_description,200,241,117,72,48,0.6731843575418994,0.6,0.6365921787709496,0.6731843575418994,0.8339100346020761,0.7449768160741885
mozilla,knn,LGOCV,unbalanced,40,64,1461,966,495,487,322,165,short_long_description,200,245,110,77,55,0.6901408450704225,0.5833333333333334,0.636737089201878,0.6901408450704225,0.8166666666666667,0.748091603053435
mozilla,knn,LGOCV,unbalanced,44,64,1485,990,495,494,329,165,short_long_description,200,269,122,60,43,0.6879795396419437,0.5825242718446602,0.6352519057433019,0.6879795396419437,0.8621794871794872,0.7652916073968705
mozilla,knn,LGOCV,unbalanced,48,64,1500,1005,495,499,334,165,short_long_description,200,291,128,43,37,0.6945107398568019,0.5375,0.6160053699284009,0.6945107398568019,0.8871951219512195,0.7791164658634538
mozilla,knn,LGOCV,unbalanced,52,64,1520,1025,495,506,341,165,short_long_description,200,292,125,49,40,0.7002398081534772,0.550561797752809,0.625400802953143,0.7002398081534772,0.8795180722891566,0.7797062750333777
mozilla,knn,LGOCV,unbalanced,56,64,1540,1045,495,513,348,165,short_long_description,200,303,122,45,43,0.7129411764705882,0.5113636363636364,0.6121524064171122,0.7129411764705882,0.8757225433526011,0.7859922178988327
mozilla,knn,LGOCV,unbalanced,60,64,1559,1064,495,519,354,165,short_long_description,200,285,120,69,45,0.7037037037037037,0.6052631578947368,0.6544834307992202,0.7037037037037037,0.8636363636363636,0.7755102040816326
mozilla,knn,LGOCV,unbalanced,64,64,1574,1079,495,524,359,165,short_long_description,200,298,124,61,41,0.7061611374407583,0.5980392156862745,0.6521001765635164,0.7061611374407583,0.8790560471976401,0.7831800262812089
mozilla,nb,LGOCV,unbalanced,4,64,978,483,495,325,160,165,short_long_description,200,106,83,54,82,0.5608465608465608,0.39705882352941174,0.4789526921879863,0.5608465608465608,0.5638297872340425,0.5623342175066312
mozilla,nb,LGOCV,unbalanced,8,64,1113,618,495,371,206,165,short_long_description,200,141,93,65,72,0.6025641025641025,0.4744525547445255,0.538508328654314,0.6025641025641025,0.6619718309859155,0.6308724832214764
mozilla,nb,LGOCV,unbalanced,12,64,1176,681,495,391,226,165,short_long_description,200,146,91,80,74,0.6160337552742616,0.5194805194805194,0.5677571373773905,0.6160337552742616,0.6636363636363637,0.6389496717724289
mozilla,nb,LGOCV,unbalanced,16,64,1239,744,495,413,248,165,short_long_description,200,164,88,84,77,0.6507936507936508,0.5217391304347826,0.5862663906142167,0.6507936507936508,0.6804979253112033,0.665314401622718
mozilla,nb,LGOCV,unbalanced,20,64,1294,799,495,431,266,165,short_long_description,200,190,98,76,67,0.6597222222222222,0.5314685314685315,0.5955953768453768,0.6597222222222222,0.7392996108949417,0.6972477064220184
mozilla,nb,LGOCV,unbalanced,24,64,1339,844,495,446,281,165,short_long_description,200,198,89,83,76,0.6898954703832753,0.5220125786163522,0.6059540244998137,0.6898954703832753,0.7226277372262774,0.7058823529411764
mozilla,nb,LGOCV,unbalanced,28,64,1386,891,495,462,297,165,short_long_description,200,209,98,88,67,0.6807817589576547,0.567741935483871,0.6242618472207628,0.6807817589576547,0.7572463768115942,0.71698113207547165
mozilla,nb,LGOCV,unbalanced,32,64,1405,910,495,468,303,165,short_long_description,200,239,115,64,50,0.6751412429378532,0.5614035087719298,0.6182723758548915,0.6751412429378532,0.8269896193771626,0.7433903576982893
mozilla,nb,LGOCV,unbalanced,36,64,1435,940,495,478,313,165,short_long_description,200,238,107,75,58,0.6898550724637681,0.5639097744360902,0.6268824234499292,0.6898550724637681,0.8040540540540541,0.7425897035881436
mozilla,nb,LGOCV,unbalanced,40,64,1461,966,495,487,322,165,short_long_description,200,222,101,100,64,0.6873065015479877,0.6097560975609756,0.6485312995544816,0.6873065015479877,0.7762237762237763,0.7290640394088671
mozilla,nb,LGOCV,unbalanced,44,64,1485,990,495,494,329,165,short_long_description,200,249,110,80,55,0.6935933147632312,0.5925925925925926,0.6430929536779119,0.6935933147632312,0.819078947368421,0.751131221719457
mozilla,nb,LGOCV,unbalanced,48,64,1500,1005,495,499,334,165,short_long_description,200,275,122,59,43,0.6926952141057935,0.5784313725490197,0.6355632933274066,0.6926952141057935,0.8647798742138365,0.7692307692307693
mozilla,nb,LGOCV,unbalanced,52,64,1520,1025,495,506,341,165,short_long_description,200,267,109,74,56,0.7101063829787234,0.5692307692307692,0.6396685761047463,0.7101063829787234,0.826625386996904,0.7639484978540773
mozilla,nb,LGOCV,unbalanced,56,64,1540,1045,495,513,348,165,short_long_description,200,287,129,61,36,0.6899038461538461,0.6288659793814433,0.6593849127676448,0.6899038461538461,0.8885448916408669,0.7767253044654939
mozilla,nb,LGOCV,unbalanced,60,64,1559,1064,495,519,354,165,short_long_description,200,281,121,73,44,0.6990049751243781,0.6239316239316239,0.661468299528001,0.6990049751243781,0.8646153846153846,0.7730398899587345
mozilla,nb,LGOCV,unbalanced,64,64,1574,1079,495,524,359,165,short_long_description,200,312,128,47,37,0.7090909090909091,0.5595238095238095,0.6343073593073594,0.7090909090909091,0.8939828080229226,0.790874524714829
mozilla,rf,LGOCV,unbalanced,4,64,978,483,495,325,160,165,short_long_description,200,106,66,54,99,0.6162790697674418,0.35294117647058826,0.4846101231190151,0.6162790697674418,0.5170731707317073,0.5623342175066314
mozilla,rf,LGOCV,unbalanced,8,64,1113,618,495,371,206,165,short_long_description,200,155,82,51,83,0.6540084388185654,0.3805970149253731,0.5173027268719692,0.6540084388185654,0.6512605042016807,0.6526315789473683
mozilla,rf,LGOCV,unbalanced,12,64,1176,681,495,391,226,165,short_long_description,200,191,99,35,66,0.6586206896551724,0.3465346534653465,0.5025776715602595,0.6586206896551724,0.7431906614785992,0.6983546617915904
mozilla,rf,LGOCV,unbalanced,16,64,1239,744,495,413,248,165,short_long_description,200,214,99,34,66,0.6837060702875399,0.34,0.51185303514377,0.6837060702875399,0.7642857142857142,0.7217537942664418
mozilla,rf,LGOCV,unbalanced,20,64,1294,799,495,431,266,165,short_long_description,200,215,103,51,62,0.6761006289308176,0.45132743362831856,0.5637140312795681,0.6761006289308176,0.776173285198556,0.7226890756302521
mozilla,rf,LGOCV,unbalanced,24,64,1339,844,495,446,281,165,short_long_description,200,242,115,39,50,0.6778711484593838,0.43820224719101125,0.5580366978251975,0.6778711484593838,0.8287671232876712,0.7457627118644067
mozilla,rf,LGOCV,unbalanced,28,64,1386,891,495,462,297,165,short_long_description,200,276,128,21,37,0.6831683168316832,0.3620689655172414,0.5226186411744623,0.6831683168316832,0.8817891373801917,0.7698744769874478
mozilla,rf,LGOCV,unbalanced,32,64,1405,910,495,468,303,165,short_long_description,200,289,141,14,24,0.672093023255814,0.3684210526315789,0.5202570379436965,0.672093023255814,0.9233226837060703,0.7779273216689099
mozilla,rf,LGOCV,unbalanced,36,64,1435,940,495,478,313,165,short_long_description,200,295,130,18,35,0.6941176470588235,0.33962264150943394,0.5168701442841287,0.6941176470588235,0.8939393939393939,0.7814569536423842
mozilla,rf,LGOCV,unbalanced,40,64,1461,966,495,487,322,165,short_long_description,200,290,131,32,34,0.6888361045130641,0.48484848484848486,0.5868422946807745,0.6888361045130641,0.8950617283950617,0.7785234899328858
mozilla,rf,LGOCV,unbalanced,44,64,1485,990,495,494,329,165,short_long_description,200,314,146,15,19,0.6826086956521739,0.4411764705882353,0.5618925831202046,0.6826086956521739,0.9429429429429429,0.7919293820933164
mozilla,rf,LGOCV,unbalanced,48,64,1500,1005,495,499,334,165,short_long_description,200,326,151,8,14,0.6834381551362684,0.36363636363636365,0.523537259386316,0.6834381551362684,0.9588235294117647,0.7980416156670748
mozilla,rf,LGOCV,unbalanced,52,64,1520,1025,495,506,341,165,short_long_description,200,333,156,8,9,0.6809815950920245,0.47058823529411764,0.5757849151930711,0.6809815950920245,0.9736842105263158,0.8014440433212996
mozilla,rf,LGOCV,unbalanced,56,64,1540,1045,495,513,348,165,short_long_description,200,331,139,17,26,0.7042553191489361,0.3953488372093023,0.5498020781791192,0.7042553191489361,0.927170868347339,0.8004836759371221
mozilla,rf,LGOCV,unbalanced,60,64,1559,1064,495,519,354,165,short_long_description,200,340,151,14,14,0.6924643584521385,0.5,0.5962321792260692,0.6924643584521385,0.96045197740113,0.8047337278106509
mozilla,rf,LGOCV,unbalanced,64,64,1574,1079,495,524,359,165,short_long_description,200,347,154,12,11,0.6926147704590818,0.5217391304347826,0.6071769504469322,0.6926147704590818,0.9692737430167597,0.8079161816065191
mozilla,svmRadial,LGOCV,unbalanced,4,64,978,483,495,325,160,165,short_long_description,200,116,96,44,69,0.5471698113207547,0.3893805309734513,0.46827517114710304,0.5471698113207547,0.6270270270270271,0.584382871536524
mozilla,svmRadial,LGOCV,unbalanced,8,64,1113,618,495,371,206,165,short_long_description,200,176,120,30,45,0.5945945945945946,0.4,0.4972972972972973,0.5945945945945946,0.7963800904977375,0.6808510638297872
mozilla,svmRadial,LGOCV,unbalanced,12,64,1176,681,495,391,226,165,short_long_description,200,205,127,21,38,0.6174698795180723,0.3559322033898305,0.48670104145395143,0.6174698795180723,0.8436213991769548,0.7130434782608696
mozilla,svmRadial,LGOCV,unbalanced,16,64,1239,744,495,413,248,165,short_long_description,200,222,127,26,38,0.6361031518624641,0.40625,0.5211765759312321,0.6361031518624641,0.8538461538461538,0.729064039408867
mozilla,svmRadial,LGOCV,unbalanced,20,64,1294,799,495,431,266,165,short_long_description,200,241,134,25,31,0.6426666666666667,0.44642857142857145,0.5445476190476191,0.6426666666666667,0.8860294117647058,0.7449768160741885
mozilla,svmRadial,LGOCV,unbalanced,24,64,1339,844,495,446,281,165,short_long_description,200,264,139,17,26,0.6550868486352357,0.3953488372093023,0.525217842922269,0.6550868486352357,0.9103448275862069,0.7619047619047619
mozilla,svmRadial,LGOCV,unbalanced,28,64,1386,891,495,462,297,165,short_long_description,200,284,150,13,15,0.6543778801843319,0.4642857142857143,0.5593317972350231,0.6543778801843319,0.9498327759197325,0.7748976807639837
mozilla,svmRadial,LGOCV,unbalanced,32,64,1405,910,495,468,303,165,short_long_description,200,295,150,8,15,0.6629213483146067,0.34782608695652173,0.5053737176355642,0.6629213483146067,0.9516129032258065,0.781456953642384
mozilla,svmRadial,LGOCV,unbalanced,36,64,1435,940,495,478,313,165,short_long_description,200,313,165,0,0,0.6548117154811716,NaN,NaN,0.6548117154811716,1,0.7914032869785081
mozilla,svmRadial,LGOCV,unbalanced,40,64,1461,966,495,487,322,165,short_long_description,200,307,152,15,13,0.6688453159041394,0.5357142857142857,0.6022798008092125,0.6688453159041394,0.959375,0.7881899871630295
mozilla,svmRadial,LGOCV,unbalanced,44,64,1485,990,495,494,329,165,short_long_description,200,318,152,11,13,0.676595744680851,0.4583333333333333,0.5674645390070922,0.676595744680851,0.9607250755287009,0.7940074906367042
mozilla,svmRadial,LGOCV,unbalanced,48,64,1500,1005,495,499,334,165,short_long_description,200,334,165,0,0,0.6693386773547094,NaN,NaN,0.6693386773547094,1,0.801920768307323
mozilla,svmRadial,LGOCV,unbalanced,52,64,1520,1025,495,506,341,165,short_long_description,200,341,165,0,0,0.6739130434782609,NaN,NaN,0.6739130434782609,1,0.8051948051948052
mozilla,svmRadial,LGOCV,unbalanced,56,64,1540,1045,495,513,348,165,short_long_description,200,348,165,0,0,0.6783625730994152,NaN,NaN,0.6783625730994152,1,0.8083623693379791
mozilla,svmRadial,LGOCV,unbalanced,60,64,1559,1064,495,519,354,165,short_long_description,200,354,165,0,0,0.6820809248554913,NaN,NaN,0.6820809248554913,1,0.8109965635738832
mozilla,svmRadial,LGOCV,unbalanced,64,64,1574,1079,495,524,359,165,short_long_description,200,359,165,0,0,0.6851145038167938,NaN,NaN,0.6851145038167938,1,0.8131370328425821
mozilla,knn,LGOCV,unbalanced,4,64,978,483,495,325,160,165,short_long_description,300,71,27,89,138,0.7244897959183674,0.3920704845814978,0.5582801402499326,0.7244897959183674,0.3397129186602871,0.4625407166123779
mozilla,knn,LGOCV,unbalanced,8,64,1113,618,495,371,206,165,short_long_description,300,134,74,72,91,0.6442307692307693,0.44171779141104295,0.5429742803209061,0.6442307692307693,0.5955555555555555,0.6189376443418014
