dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
eclipse,knn,LGOCV,unbalanced,40,64,5186,3654,1532,1727,1217,510,short_long_description,200,987,384,230,126,0.7199124726477024,0.6460674157303371,0.6829899441890197,0.7199124726477024,0.8867924528301887,0.7946859903381642
eclipse,knn,LGOCV,unbalanced,44,64,5270,3738,1532,1755,1245,510,short_long_description,200,1069,431,176,79,0.7126666666666667,0.6901960784313725,0.7014313725490195,0.7126666666666667,0.931184668989547,0.8074018126888217
eclipse,knn,LGOCV,unbalanced,48,64,5351,3819,1532,1783,1273,510,short_long_description,200,1056,410,217,100,0.7203274215552524,0.6845425867507886,0.7024350041530205,0.7203274215552524,0.9134948096885813,0.8054919908466819
eclipse,knn,LGOCV,unbalanced,52,64,5414,3882,1532,1803,1293,510,short_long_description,200,1055,407,238,103,0.7216142270861833,0.6979472140762464,0.7097807205812148,0.7216142270861833,0.9110535405872193,0.8053435114503816
eclipse,knn,LGOCV,unbalanced,56,64,5469,3937,1532,1822,1312,510,short_long_description,200,1149,433,163,77,0.7262958280657396,0.6791666666666667,0.7027312473662031,0.7262958280657396,0.9371941272430668,0.8183760683760684
eclipse,knn,LGOCV,unbalanced,60,64,5513,3981,1532,1837,1327,510,short_long_description,200,1097,412,230,98,0.7269715043074884,0.7012195121951219,0.7140955082513052,0.7269715043074884,0.9179916317991632,0.8113905325443788
eclipse,knn,LGOCV,unbalanced,64,64,5576,4044,1532,1858,1348,510,short_long_description,200,1156,419,192,91,0.7339682539682539,0.6784452296819788,0.7062067418251163,0.7339682539682539,0.9270248596631917,0.819277108433735
eclipse,nb,LGOCV,unbalanced,4,64,3575,2043,1532,1190,680,510,short_long_description,200,390,264,290,246,0.5963302752293578,0.5410447761194029,0.5686875256743804,0.5963302752293578,0.6132075471698113,0.6046511627906976
eclipse,nb,LGOCV,unbalanced,8,64,4060,2528,1532,1352,842,510,short_long_description,200,811,486,31,24,0.6252891287586738,0.5636363636363636,0.5944627461975187,0.6252891287586738,0.9712574850299401,0.7607879924953095
eclipse,nb,LGOCV,unbalanced,12,64,4292,2760,1532,1429,919,510,short_long_description,200,893,497,26,13,0.6424460431654676,0.6666666666666666,0.6545563549160671,0.6424460431654676,0.9856512141280354,0.7778745644599303
eclipse,nb,LGOCV,unbalanced,16,64,4505,2973,1532,1500,990,510,short_long_description,200,958,495,32,15,0.6593255333792154,0.6808510638297872,0.6700882986045014,0.6593255333792154,0.9845837615621789,0.7897774113767518
eclipse,nb,LGOCV,unbalanced,20,64,4648,3116,1532,1548,1038,510,short_long_description,200,1022,503,16,7,0.6701639344262295,0.6956521739130435,0.6829080541696364,0.6701639344262295,0.9931972789115646,0.8003132341425215
eclipse,nb,LGOCV,unbalanced,24,64,4787,3255,1532,1595,1085,510,short_long_description,200,1062,502,23,8,0.6790281329923273,0.7419354838709677,0.7104818084316475,0.6790281329923273,0.9925233644859813,0.8063781321184509
eclipse,nb,LGOCV,unbalanced,28,64,4913,3381,1532,1637,1127,510,short_long_description,200,1104,502,23,8,0.6874221668742216,0.7419354838709677,0.7146788253725946,0.6874221668742216,0.9928057553956835,0.8123620309050773
eclipse,nb,LGOCV,unbalanced,32,64,5002,3470,1532,1666,1156,510,short_long_description,200,1146,503,10,7,0.6949666464523954,0.5882352941176471,0.6416009702850212,0.6949666464523954,0.9939288811795317,0.8179871520342612
eclipse,nb,LGOCV,unbalanced,36,64,5108,3576,1532,1701,1191,510,short_long_description,200,1173,506,18,4,0.6986301369863014,0.8181818181818182,0.7584059775840598,0.6986301369863014,0.9966015293118097,0.8214285714285715
eclipse,nb,LGOCV,unbalanced,40,64,5186,3654,1532,1727,1217,510,short_long_description,200,1205,506,12,4,0.7042665108123904,0.75,0.7271332554061952,0.7042665108123904,0.9966914805624483,0.8253424657534246
eclipse,nb,LGOCV,unbalanced,44,64,5270,3738,1532,1755,1245,510,short_long_description,200,1236,507,9,3,0.7091222030981067,0.75,0.7295611015490533,0.7091222030981067,0.9975786924939467,0.82897384305835
eclipse,nb,LGOCV,unbalanced,48,64,5351,3819,1532,1783,1273,510,short_long_description,200,1266,508,7,2,0.713641488162345,0.7777777777777778,0.7457096329700614,0.713641488162345,0.998422712933754,0.8323471400394478
eclipse,nb,LGOCV,unbalanced,52,64,5414,3882,1532,1803,1293,510,short_long_description,200,1287,505,6,5,0.7181919642857143,0.5454545454545454,0.6318232548701299,0.7181919642857143,0.9961300309597523,0.8346303501945526
eclipse,nb,LGOCV,unbalanced,56,64,5469,3937,1532,1822,1312,510,short_long_description,200,1299,504,13,6,0.7204658901830283,0.6842105263157895,0.702338208249409,0.7204658901830283,0.9954022988505747,0.835907335907336
eclipse,nb,LGOCV,unbalanced,60,64,5513,3981,1532,1837,1327,510,short_long_description,200,1316,505,11,5,0.7226798462383306,0.6875,0.7050899231191653,0.7226798462383306,0.9962149886449659,0.8376830044557607
eclipse,nb,LGOCV,unbalanced,64,64,5576,4044,1532,1858,1348,510,short_long_description,200,1344,508,4,2,0.7257019438444925,0.6666666666666666,0.6961843052555796,0.7257019438444925,0.9985141158989599,0.8405253283302063
eclipse,rf,LGOCV,unbalanced,4,64,3575,2043,1532,1190,680,510,short_long_description,200,562,368,118,142,0.6043010752688172,0.45384615384615384,0.5290736145574855,0.6043010752688172,0.7982954545454546,0.6878824969400245
eclipse,rf,LGOCV,unbalanced,8,64,4060,2528,1532,1352,842,510,short_long_description,200,820,491,22,19,0.6254767353165522,0.5365853658536586,0.5810310505851054,0.6254767353165522,0.9773539928486293,0.7627906976744186
eclipse,rf,LGOCV,unbalanced,12,64,4292,2760,1532,1429,919,510,short_long_description,200,908,498,11,12,0.6458036984352774,0.4782608695652174,0.5620322840002474,0.6458036984352774,0.9869565217391304,0.7807394668959587
eclipse,rf,LGOCV,unbalanced,16,64,4505,2973,1532,1500,990,510,short_long_description,200,990,505,0,5,0.6622073578595318,0,0.3311036789297659,0.6622073578595318,0.9949748743718593,0.7951807228915662
eclipse,rf,LGOCV,unbalanced,20,64,4648,3116,1532,1548,1038,510,short_long_description,200,1035,508,3,2,0.6707712248865846,0.6,0.6353856124432923,0.6707712248865846,0.9980713596914176,0.8023255813953488
eclipse,rf,LGOCV,unbalanced,24,64,4787,3255,1532,1595,1085,510,short_long_description,200,1083,506,2,4,0.6815607300188798,0.3333333333333333,0.5074470316761066,0.6815607300188798,0.9963201471941122,0.8094170403587444
eclipse,rf,LGOCV,unbalanced,28,64,4913,3381,1532,1637,1127,510,short_long_description,200,1127,507,0,3,0.6897184822521419,0,0.34485924112607097,0.6897184822521419,0.9973451327433628,0.8154848046309696
eclipse,rf,LGOCV,unbalanced,32,64,5002,3470,1532,1666,1156,510,short_long_description,200,1155,509,1,1,0.6941105769230769,0.5,0.5970552884615384,0.6941105769230769,0.9991349480968859,0.8191489361702128
eclipse,rf,LGOCV,unbalanced,36,64,5108,3576,1532,1701,1191,510,short_long_description,200,1190,507,1,3,0.7012374779021803,0.25,0.47561873895109014,0.7012374779021803,0.9974853310980721,0.8235294117647058
eclipse,rf,LGOCV,unbalanced,40,64,5186,3654,1532,1727,1217,510,short_long_description,200,1216,510,1,0,0.7045191193511008,1,0.8522595596755504,0.7045191193511008,1,0.8266485384092453
