bug_id,bug_fix_time,long_lived,y_hat
COMMUNITY-520398,1,N,N
COMMUNITY-527627,14,N,N
DALI_JPA_TOOLS-136324,0,N,N
DALI_JPA_TOOLS-231643,70,N,N
DALI_JPA_TOOLS-239788,14,N,N
DALI_JPA_TOOLS-266300,53,N,N
DALI_JPA_TOOLS-289511,45,N,Y
DALI_JPA_TOOLS-294237,19,N,N
DALI_JPA_TOOLS-345285,351,N,N
DALI_JPA_TOOLS-347099,532,Y,N
DALI_JPA_TOOLS-394418,1,N,N
DATA_TOOLS-140275,22,N,N
DATA_TOOLS-189730,1,N,Y
DATA_TOOLS-203158,97,N,N
DATA_TOOLS-209756,0,N,N
DATA_TOOLS-211428,139,N,N
DATA_TOOLS-228963,0,N,N
DATA_TOOLS-239327,343,N,N
DATA_TOOLS-243520,1,N,N
DATA_TOOLS-261298,1,N,N
DATA_TOOLS-263704,1,N,N
DATA_TOOLS-264135,540,Y,N
DIRIGIBLE-486730,6,N,N
DLTK-212332,548,Y,Y
E4-277513,0,N,N
E4-277672,0,N,N
E4-284675,3,N,N
E4-284760,136,N,Y
E4-314896,4,N,N
E4-315468,19,N,N
E4-318059,873,Y,Y
E4-321181,1,N,N
E4-330116,2893,Y,N
E4-331546,0,N,Y
E4-343966,0,N,N
E4-394247,5,N,N
E4-405936,32,N,Y
E4-414102,0,N,Y
EASE-480006,0,N,N
ECF-205967,0,N,Y
ECF-234867,259,N,N
ECF-240926,50,N,Y
ECF-263613,32,N,N
ECF-281106,1317,Y,Y
ECF-432778,1,N,Y
ECLEMMA-507696,5,N,N
ECLIPSELINK-218671,7,N,N
ECLIPSELINK-221383,78,N,N
ECLIPSELINK-231897,29,N,Y
ECLIPSELINK-236275,71,N,N
ECLIPSELINK-237279,2,N,Y
ECLIPSELINK-240061,591,Y,N
ECLIPSELINK-240312,35,N,Y
ECLIPSELINK-255990,49,N,N
ECLIPSELINK-259599,0,N,N
ECLIPSELINK-265755,74,N,N
ECLIPSELINK-291519,3,N,N
ECLIPSELINK-294634,0,N,N
ECLIPSELINK-299983,2,N,N
ECLIPSELINK-320265,1115,Y,Y
ECLIPSELINK-327031,37,N,N
ECLIPSELINK-332080,2,N,Y
ECLIPSELINK-355970,20,N,N
ECLIPSELINK-382675,48,N,N
ECLIPSELINK-402516,13,N,N
ECLIPSELINK-460862,19,N,N
ECORETOOLS-212768,22,N,Y
ECORETOOLS-241238,251,N,Y
ECP-415545,63,N,N
ECP-427550,4,N,Y
ECP-430292,11,N,N
ECP-436828,1834,Y,N
ECP-440889,0,N,Y
ECP-458927,1,N,N
ECP-469010,318,N,Y
ECP-477361,0,N,Y
EDAPT-344075,15,N,N
EFXCLIPSE-409986,0,N,N
EFXCLIPSE-425570,0,N,Y
EFXCLIPSE-452545,0,N,N
EFXCLIPSE-470353,0,N,N
EFXCLIPSE-475364,0,N,Y
EFXCLIPSE-477418,2,N,Y
EGERRIT-478747,9,N,N
EGIT-324832,1114,Y,Y
EGIT-327972,13,N,N
EGIT-333338,763,Y,Y
EGIT-348196,26,N,N
EGIT-350500,135,N,N
EGIT-358530,8,N,Y
EGIT-463676,44,N,N
EGIT-513908,3,N,N
EMF_SERVICES-310944,1,N,N
EMF-224991,6,N,N
EMF-227880,1,N,Y
EMF-237364,15,N,N
EMF-247256,0,N,N
EMF-249278,0,N,N
EMF-250920,52,N,N
EMF-256462,1,N,N
EMF-270429,4,N,Y
EMF-296450,37,N,Y
EMF-303466,64,N,N
EMF-315926,10,N,N
EMF-372869,5,N,Y
EMF-373043,0,N,N
EMF-400887,30,N,Y
EMF-402142,38,N,N
EMF-423313,40,N,Y
EMF.PARSLEY-471844,53,N,Y
EMF.PARSLEY-478289,1,N,N
EMFCOMPARE-300008,9,N,Y
EMFCOMPARE-310984,1,N,Y
EMFCOMPARE-398358,29,N,Y
EMFCOMPARE-406626,0,N,Y
EMFCOMPARE-522064,150,N,N
EMFCOMPARE-522080,677,Y,N
EMFCOMPARE-529413,15,N,Y
EMFT-305403,1,N,N
EMFT.FACET-340571,0,N,N
EPF-146504,81,N,N
EPF-146731,3,N,N
EPF-146946,24,N,Y
EPF-147976,81,N,N
EPF-150638,70,N,Y
EPF-151149,2,N,N
EPF-155914,6,N,N
EPF-177805,6,N,N
EPF-181935,1,N,N
EPF-186483,39,N,N
EPF-207822,7,N,N
EPF-248311,0,N,N
EPF-461158,142,N,N
EPP-271350,0,N,N
EPP-343327,2,N,N
EPP-442435,148,N,N
EPSILON-371724,0,N,N
EQUINOX-102922,216,N,N
EQUINOX-129608,43,N,N
EQUINOX-143698,231,N,Y
EQUINOX-173962,79,N,N
EQUINOX-198699,46,N,N
EQUINOX-201168,1,N,N
EQUINOX-205006,13,N,N
EQUINOX-207678,131,N,N
EQUINOX-208005,0,N,N
EQUINOX-208068,1,N,N
EQUINOX-212954,34,N,Y
EQUINOX-220656,0,N,Y
EQUINOX-222555,0,N,N
EQUINOX-223081,6,N,N
EQUINOX-225155,1,N,N
EQUINOX-225846,2,N,N
EQUINOX-232146,0,N,N
EQUINOX-246641,86,N,Y
EQUINOX-259903,5,N,Y
EQUINOX-265040,7,N,N
EQUINOX-271402,7,N,N
EQUINOX-272604,0,N,N
EQUINOX-276638,1401,Y,N
EQUINOX-282303,285,N,N
EQUINOX-290534,5,N,Y
EQUINOX-293840,14,N,Y
EQUINOX-293862,31,N,Y
EQUINOX-299090,11,N,N
EQUINOX-304058,77,N,Y
EQUINOX-304591,0,N,N
EQUINOX-311272,0,N,Y
EQUINOX-320029,0,N,Y
EQUINOX-331150,113,N,N
EQUINOX-359851,0,N,N
EQUINOX-362349,0,N,Y
EQUINOX-363950,5,N,N
EQUINOX-408691,1,N,N
EQUINOX-413879,1,N,N
EQUINOX-419418,28,N,N
EQUINOX-460710,0,N,Y
EQUINOX-509931,0,N,N
EQUINOX-51410,92,N,N
EQUINOX-526732,2,N,N
EQUINOX-52795,1,N,Y
EQUINOX-64104,1,N,Y
ERCP-142130,0,N,Y
ERCP-82834,6,N,N
ERCP-90958,11,N,Y
GEF-125498,27,N,N
GEF-251612,105,N,N
GEF-373191,22,N,N
GEF-40963,0,N,Y
GEF-431417,629,Y,Y
GEF-462779,273,N,Y
GEF-488358,23,N,Y
GEF-62535,32,N,N
GEMINI.BLUEPRINT-434148,1054,Y,N
GMF-RUNTIME-115489,1,N,N
GMF-RUNTIME-117563,1,N,N
GMF-RUNTIME-118858,1014,Y,Y
GMF-RUNTIME-129582,35,N,N
GMF-RUNTIME-152470,9,N,Y
GMF-RUNTIME-287065,21,N,N
GMF-RUNTIME-298791,0,N,Y
GMF-TOOLING-117026,0,N,N
GMF-TOOLING-167466,49,N,N
GMF-TOOLING-169303,2,N,Y
GMF-TOOLING-266115,90,N,N
GMF-TOOLING-385584,53,N,N
GMP-330997,213,N,N
GRAPHITI-352220,63,N,Y
JAVA_SERVER_FACES-206709,0,N,Y
JAVA_SERVER_FACES-225449,6,N,N
JAVA_SERVER_FACES-355860,228,N,N
JAVA_SERVER_FACES-405212,1,N,N
JDT-116223,50,N,N
JDT-121030,6,N,N
JDT-12516,18,N,Y
JDT-125872,1,N,N
JDT-137427,6,N,N
JDT-137446,0,N,N
JDT-142323,0,N,N
JDT-14642,1,N,Y
JDT-15974,1,N,N
JDT-17295,5,N,N
JDT-175699,0,N,N
JDT-182341,3,N,N
JDT-185220,6,N,N
JDT-195547,0,N,N
JDT-19609,103,N,N
JDT-197481,0,N,N
JDT-198637,0,N,N
JDT-201587,399,Y,N
JDT-216116,1,N,N
JDT-217753,2032,Y,Y
JDT-225247,1,N,Y
JDT-25284,23,N,N
JDT-256578,1,N,Y
JDT-263751,0,N,N
JDT-28474,0,N,Y
JDT-30812,0,N,N
JDT-31032,7,N,N
JDT-31662,15,N,Y
JDT-3189,61,N,N
JDT-33535,0,N,Y
JDT-3413,103,N,N
JDT-343509,98,N,N
JDT-368483,406,Y,Y
JDT-373169,4,N,N
JDT-37734,80,N,N
JDT-38139,84,N,N
JDT-38496,11,N,N
JDT-3859,100,N,N
JDT-388634,0,N,N
JDT-405051,220,N,Y
JDT-411165,7,N,N
JDT-42199,0,N,Y
JDT-423582,4,N,Y
JDT-42561,20,N,Y
JDT-426229,1613,Y,N
JDT-426851,5,N,N
JDT-430310,1,N,N
JDT-45084,339,N,Y
JDT-48203,0,N,N
JDT-48360,1,N,Y
JDT-499472,56,N,Y
JDT-50552,0,N,N
JDT-509127,1,N,N
JDT-517841,125,N,N
JDT-522293,2,N,N
JDT-5241,0,N,N
JDT-57471,1,N,N
JDT-63556,2,N,N
JDT-6375,0,N,N
JDT-6421,19,N,N
JDT-7434,111,N,Y
JDT-82784,1,N,N
JDT-9014,0,N,Y
JDT-9134,62,N,N
JDT-9940,11,N,N
JETTY-276444,0,N,Y
JETTY-291589,0,N,N
JETTY-354014,3,N,Y
JETTY-355001,0,N,N
JETTY-373569,26,N,Y
JETTY-392641,154,N,N
JETTY-394860,0,N,N
JETTY-404911,25,N,N
JETTY-412712,0,N,Y
JETTY-413155,0,N,N
JETTY-417356,30,N,Y
JETTY-429390,82,N,N
JETTY-430242,63,N,N
JETTY-460642,0,N,N
JETTY-462193,1,N,Y
JETTY-470351,43,N,Y
JETTY-471818,5,N,Y
JGIT-338119,1,N,N
JGIT-382680,997,Y,N
JSDT-302959,2,N,N
JSDT-497130,11,N,Y
JUBULA-346696,3,N,N
JUBULA-381846,82,N,N
JUBULA-393127,14,N,N
JUBULA-395045,78,N,Y
JUBULA-464045,661,Y,N
LDT-396527,5,N,Y
LINUX_TOOLS-212781,3,N,N
LINUX_TOOLS-270779,2,N,N
LINUX_TOOLS-273156,1,N,N
LINUX_TOOLS-287719,0,N,N
LINUX_TOOLS-291642,47,N,N
LINUX_TOOLS-352885,0,N,Y
LINUX_TOOLS-367968,0,N,Y
LINUX_TOOLS-374541,88,N,N
LINUX_TOOLS-375689,4,N,N
LINUX_TOOLS-397616,121,N,N
LINUX_TOOLS-415589,1,N,N
LINUX_TOOLS-436625,1,N,Y
LINUX_TOOLS-458578,2,N,N
LINUX_TOOLS-469123,1,N,Y
LINUX_TOOLS-475333,152,N,N
LINUX_TOOLS-481218,133,N,Y
LINUX_TOOLS-522527,0,N,Y
LYO-386421,26,N,N
LYO-395756,2,N,N
M2E-411621,0,N,Y
M2T-253810,79,N,N
M2T-254294,40,N,N
M2T-267033,1,N,N
M2T-348988,119,N,N
MAT-257884,86,N,N
MAT-364700,0,N,N
MAT-376985,2,N,N
MDMBL-517057,70,N,N
MDMBL-525848,16,N,Y
MDT-317213,130,N,N
MDT.MODISCO-336232,0,N,N
MDT.MODISCO-342553,0,N,N
MDT.RMF-368127,308,N,N
MDT.RMF-393006,400,Y,N
MDT.RMF-415737,616,Y,Y
MPC-340238,34,N,N
MPC-483194,1173,Y,N
MTJ-158438,249,N,N
MTJ-256445,1,N,Y
MTJ-287429,2,N,Y
MYLYN_DOCS_VEX-260806,55,N,Y
MYLYN_DOCS-239875,67,N,Y
MYLYN_DOCS-274730,4,N,Y
MYLYN_DOCS-367633,90,N,Y
MYLYN_DOCS-513511,1,N,N
MYLYN_INCUBATOR-402585,30,N,Y
MYLYN_REVIEWS_R4E-340531,310,N,Y
MYLYN_REVIEWS-511327,0,N,Y
MYLYN_TASKS-348049,134,N,N
MYLYN_TASKS-486782,39,N,N
MYLYN-104057,0,N,N
MYLYN-106800,1,N,Y
MYLYN-107384,29,N,Y
MYLYN-113277,8,N,N
MYLYN-129402,104,N,Y
MYLYN-153147,1,N,N
MYLYN-162357,28,N,N
MYLYN-204511,7,N,N
MYLYN-239323,0,N,N
MYLYN-241524,1,N,N
MYLYN-261132,1,N,N
MYLYN-294847,28,N,Y
MYLYN-406741,2,N,Y
NATTABLE-379920,276,N,N
NATTABLE-507706,0,N,Y
NATTABLE-519159,13,N,N
NEBULA-177682,140,N,Y
NEBULA-199945,529,Y,Y
NEBULA-281644,13,N,Y
NEBULA-414432,196,N,N
NEBULA-420422,1585,Y,Y
OCL-122333,54,N,N
OCL-183667,0,N,Y
OCL-196972,298,N,N
OCL-225546,0,N,N
OCL-320689,25,N,N
OCL-372850,101,N,N
OCL-441004,5,N,N
OCL-458732,0,N,N
OOMPH-438243,6,N,N
OOMPH-443577,62,N,N
OOMPH-476599,41,N,N
OOMPH-495362,3,N,Y
OOMPH-506094,22,N,Y
ORBIT-187682,27,N,N
ORBIT-213087,13,N,Y
ORBIT-391909,0,N,N
ORBIT-464553,526,Y,Y
ORION-334720,16,N,N
ORION-335506,0,N,N
ORION-336260,623,Y,Y
ORION-338498,8,N,Y
ORION-342221,0,N,N
ORION-348622,0,N,N
ORION-349795,15,N,N
ORION-356130,9,N,N
ORION-367454,32,N,N
ORION-370965,551,Y,N
ORION-371417,9,N,Y
ORION-382539,1,N,N
ORION-385991,138,N,Y
ORION-388927,12,N,Y
ORION-389172,10,N,N
ORION-398237,3,N,N
ORION-398959,0,N,N
ORION-407468,0,N,N
ORION-407569,14,N,Y
ORION-418349,0,N,N
ORION-426790,0,N,N
ORION-437765,54,N,N
ORION-437962,71,N,N
ORION-446363,0,N,N
ORION-450232,0,N,N
ORION-452272,0,N,N
ORION-480669,128,N,N
ORION-486731,0,N,N
ORION-491800,17,N,N
ORION-492382,65,N,N
ORION-492511,27,N,N
ORION-506987,14,N,N
ORION-510215,0,N,Y
ORION-512798,0,N,Y
ORION-512836,99,N,Y
OSEE-291544,539,Y,N
PAPYRUS-285978,126,N,N
PAPYRUS-289589,23,N,Y
PAPYRUS-335586,890,Y,Y
PAPYRUS-342546,50,N,Y
PAPYRUS-350577,0,N,Y
PAPYRUS-375717,797,Y,Y
PAPYRUS-388733,0,N,Y
PAPYRUS-389297,178,N,N
PAPYRUS-394881,1446,Y,Y
PAPYRUS-405590,704,Y,Y
PAPYRUS-405621,7,N,Y
PAPYRUS-410286,1,N,Y
PAPYRUS-419449,0,N,N
PAPYRUS-420748,120,N,N
PAPYRUS-420762,112,N,Y
PAPYRUS-431345,0,N,Y
PAPYRUS-435502,314,N,Y
PAPYRUS-443829,1012,Y,Y
PAPYRUS-445010,1394,Y,N
PAPYRUS-445111,1,N,Y
PAPYRUS-445271,71,N,N
PAPYRUS-459480,861,Y,N
PAPYRUS-459818,368,Y,N
PAPYRUS-473768,1,N,N
PAPYRUS-477084,133,N,Y
PAPYRUS-481366,107,N,N
PAPYRUS-482378,2,N,N
PAPYRUS-485214,0,N,Y
PAPYRUS-485950,1070,Y,Y
PAPYRUS-496842,60,N,N
PAPYRUS-499661,3,N,Y
PAPYRUS-503039,9,N,Y
PAPYRUS-503371,127,N,Y
PAPYRUS-508411,79,N,Y
PAPYRUS-516251,160,N,N
PAPYRUS-520268,1,N,Y
PAPYRUS-527195,214,N,N
PAPYRUS-527291,1,N,Y
PAPYRUS-527728,187,N,N
PAPYRUS-529966,47,N,N
PAPYRUS-RT-469777,1,N,Y
PAPYRUS-RT-482484,109,N,N
PAPYRUS-RT-486678,265,N,Y
PAPYRUS-RT-498455,1,N,N
PAPYRUS-RT-500757,34,N,N
PAPYRUS-RT-512000,131,N,Y
PAPYRUS-RT-513695,91,N,N
PAPYRUS-RT-513712,61,N,Y
PDE-114951,12,N,N
PDE-11742,2,N,N
PDE-148598,35,N,N
PDE-159374,11,N,N
PDE-160239,248,N,Y
PDE-170342,26,N,N
PDE-172776,3,N,Y
PDE-179788,1,N,N
PDE-187228,0,N,Y
PDE-196882,5,N,N
PDE-205493,0,N,Y
PDE-214511,2,N,N
PDE-25806,9,N,Y
PDE-25807,9,N,N
PDE-260780,0,N,N
PDE-262564,0,N,N
PDE-265067,40,N,N
PDE-265771,481,Y,N
PDE-266823,3,N,Y
PDE-26713,13,N,N
PDE-278997,20,N,Y
PDE-293474,140,N,N
PDE-299705,0,N,N
PDE-310036,2,N,Y
PDE-338,53,N,Y
PDE-35296,0,N,Y
PDE-51981,68,N,Y
PDE-63089,1,N,Y
PDE-82351,42,N,N
PDE-89902,1,N,N
PDE-91369,12,N,N
PDE-95247,27,N,N
PDT-147272,67,N,N
PDT-150122,43,N,N
PDT-160456,326,N,Y
PDT-178036,41,N,N
PDT-202997,447,Y,N
PDT-240804,629,Y,N
PDT-260136,63,N,N
PDT-277108,14,N,N
PDT-291280,1749,Y,N
PDT-396683,2,N,N
PDT-434308,0,N,N
PDT-442790,0,N,Y
PDT-445937,5,N,Y
PDT-489646,15,N,Y
PDT-501585,160,N,N
PLATFORM-102715,276,N,Y
PLATFORM-109674,6,N,Y
PLATFORM-113005,30,N,N
PLATFORM-118548,183,N,Y
PLATFORM-120398,121,N,N
PLATFORM-123108,458,Y,N
PLATFORM-124319,5,N,N
PLATFORM-12782,0,N,N
PLATFORM-132573,294,N,N
PLATFORM-134874,0,N,Y
PLATFORM-135229,0,N,N
PLATFORM-13636,11,N,N
PLATFORM-137200,0,N,N
PLATFORM-16023,1,N,N
PLATFORM-16208,1,N,Y
PLATFORM-16769,1,N,Y
PLATFORM-172752,2,N,Y
PLATFORM-17780,6,N,N
PLATFORM-178323,0,N,Y
PLATFORM-178557,148,N,N
PLATFORM-178735,4,N,N
PLATFORM-178884,20,N,N
PLATFORM-17962,1,N,N
PLATFORM-182190,424,Y,Y
PLATFORM-18406,0,N,N
PLATFORM-193359,398,Y,N
PLATFORM-19387,9,N,N
PLATFORM-19506,67,N,Y
PLATFORM-199039,1091,Y,N
PLATFORM-200322,110,N,Y
PLATFORM-208405,154,N,N
PLATFORM-210825,102,N,Y
PLATFORM-211358,208,N,Y
PLATFORM-213305,414,Y,N
PLATFORM-214054,9,N,N
PLATFORM-21829,21,N,N
PLATFORM-223859,121,N,N
PLATFORM-22483,64,N,N
PLATFORM-234481,0,N,N
PLATFORM-23824,8,N,N
PLATFORM-24024,148,N,Y
PLATFORM-245850,2,N,N
PLATFORM-247052,4,N,N
PLATFORM-25045,3,N,N
PLATFORM-252875,1642,Y,Y
PLATFORM-255947,0,N,Y
PLATFORM-25623,181,N,Y
PLATFORM-256507,6,N,Y
PLATFORM-263062,0,N,N
PLATFORM-268355,5,N,Y
PLATFORM-26947,13,N,N
PLATFORM-270858,2,N,N
PLATFORM-274529,4,N,Y
PLATFORM-277631,1,N,Y
PLATFORM-279052,70,N,Y
PLATFORM-280005,217,N,Y
PLATFORM-28223,864,Y,N
PLATFORM-290240,0,N,Y
PLATFORM-291705,132,N,Y
PLATFORM-304177,38,N,Y
PLATFORM-305217,1,N,N
PLATFORM-30768,39,N,Y
PLATFORM-310921,1,N,N
PLATFORM-31300,24,N,N
PLATFORM-313121,44,N,Y
PLATFORM-31385,507,Y,Y
PLATFORM-31940,6,N,N
PLATFORM-33166,85,N,N
PLATFORM-334916,14,N,N
PLATFORM-33611,6,N,Y
PLATFORM-339655,4,N,N
PLATFORM-34648,65,N,N
PLATFORM-350867,0,N,N
PLATFORM-357406,3,N,N
PLATFORM-360872,34,N,N
PLATFORM-361901,1170,Y,Y
PLATFORM-363801,1,N,N
PLATFORM-374562,3,N,Y
PLATFORM-379749,8,N,N
PLATFORM-380794,12,N,N
PLATFORM-38799,29,N,Y
PLATFORM-38893,51,N,N
PLATFORM-39291,42,N,N
PLATFORM-394534,709,Y,Y
PLATFORM-397113,17,N,N
PLATFORM-40024,3,N,Y
PLATFORM-41883,56,N,N
PLATFORM-419228,13,N,N
PLATFORM-426065,5,N,N
PLATFORM-427776,407,Y,N
PLATFORM-43138,10,N,N
PLATFORM-43538,1465,Y,Y
PLATFORM-443640,1,N,N
PLATFORM-45378,2,N,N
PLATFORM-460683,171,N,N
PLATFORM-46113,2,N,Y
PLATFORM-4664,19,N,Y
PLATFORM-480929,13,N,N
PLATFORM-483362,1,N,N
PLATFORM-484653,18,N,N
PLATFORM-485731,0,N,N
PLATFORM-492695,6,N,Y
PLATFORM-494764,329,N,N
PLATFORM-496490,17,N,N
PLATFORM-499018,134,N,N
PLATFORM-501578,0,N,Y
PLATFORM-506585,22,N,N
PLATFORM-515507,0,N,Y
PLATFORM-519766,69,N,N
PLATFORM-53654,1,N,N
PLATFORM-53884,76,N,N
PLATFORM-5464,142,N,N
PLATFORM-55541,11,N,N
PLATFORM-56337,102,N,Y
PLATFORM-56376,31,N,Y
PLATFORM-56484,14,N,Y
PLATFORM-59852,3,N,Y
PLATFORM-60489,13,N,Y
PLATFORM-60956,17,N,N
PLATFORM-65364,2,N,Y
PLATFORM-6902,25,N,Y
PLATFORM-71478,1271,Y,N
PLATFORM-7182,5,N,N
PLATFORM-74257,10,N,N
PLATFORM-74682,1,N,Y
PLATFORM-7486,3,N,Y
PLATFORM-76596,13,N,N
PLATFORM-76779,77,N,Y
PLATFORM-77541,6,N,N
PLATFORM-78226,2,N,N
PLATFORM-83256,14,N,Y
PLATFORM-84206,95,N,N
PLATFORM-85004,0,N,Y
PLATFORM-8563,76,N,N
PLATFORM-86592,69,N,N
PLATFORM-8723,149,N,Y
PLATFORM-88489,396,Y,N
PLATFORM-88834,364,N,N
PLATFORM-89887,7,N,N
PLATFORM-89911,13,N,N
PLATFORM-90574,47,N,Y
PLATFORM-90714,0,N,N
PLATFORM-92648,1,N,N
PLATFORM-9360,68,N,N
PLATFORM-93936,6,N,N
PLATFORM-94844,0,N,N
PLATFORM-9505,48,N,N
