bug_id,creation_date,component_name,product_name,short_description,long_description,assignee_name,reporter_name,resolution_category,resolution_code,status_category,status_code,update_date,quantity_of_votes,quantity_of_comments,resolution_date,bug_fix_time,severity_category,severity_code
MOZILLA_LABS-419613,2008-02-26,Prism,MOZILLA_LABS,Shortcut creation fails for sites with no favicon,When a site has no favicon the install-shortcut dialog still tries to use the (empty) icon to generate the shortcut. This causes the image encoding to fail and no shortcut is created (the OK button simply does nothing).,matthew.gertner,matthew.gertner,fixed,1,resolved,4,2008-02-26,0,2,2008-02-26,0,normal,2
CORE-452570,2008-08-27,JavaScript Engine,CORE,NanoAssert doesn't end the message with a line break,"Created attachment 335845
patch

Without patch Abort trap runs into message:

nanojit/Nativei386.cpp:738: failed assertion `0'
Assertion failed: (((rmask(rr) & FpRegs) != 0)) (nanojit/Nativei386.cpp:738)Abort trap

With patch ordering is slightly more correct:

Assertion failed: (((rmask(rr) & FpRegs) != 0)) (nanojit/Nativei386.cpp:738)
nanojit/Nativei386.cpp:738: failed assertion `0'
Abort trap",jruderman,jruderman,fixed,1,resolved,4,2008-09-18,0,2,2008-08-28,1,minor,2
CORE-180861,2002-11-18,DOM: Core & HTML,CORE,Form Submission should not know about PresContext,"PresContext is 100% about content.  If there is something in PresContext that it
needs either that resource is in the wrong place or there is a substitute in
content world that we can work with.

Three things I see in nsFormSubmission that use it:
- GetBidi() (Simon can you shed light here?  Is there a method in content
somewhere we can use?)
- GetLinkClickHandler is in PresContext but it's really nsWebShell so we can
get the DocShell and QI to nsILinkHandler.  Even *better* might be to put the
method on DocShell and call it something else since we're not really clicking a
link )
- GetEncoding() doesn't appear to need it anymore even though we pass it in. 
Yay :)

The nsHTMLFormElement methods just need it to call into nsFormSubmission.",bzbarsky,john,fixed,1,resolved,4,2019-03-13,0,3,2005-11-08,1086,normal,2
TECH_EVANGELISM_GRAVEYARD-131084,2002-03-14,Other,TECH_EVANGELISM_GRAVEYARD,sbs.co.kr - many pages have syntax error in meta charset tag,"Many pages on the SBS website have the following meta tag:


This should be:

instead (note the = in place of the - after charset).

Because of this syntax error these pages do not appear correctly unless the
charset is explicitly set to euc-kr. This is a major Korean website comparable
to http://nbc.com/ in the US.",other,schapel,fixed,1,resolved,4,2015-04-19,0,5,2004-06-24,833,normal,2
CORE-328897,2006-02-28,JavaScript Engine,CORE,JS_ReportPendingException doesn't,"STEPS TO REPRODUCE:

1)  Add a JS_ReportPendingException call to nsJSThunk::EvaluateScript after the
    call to EvaluateString().
2)  Load the URI in the URL field.

ACTUAL RESULTS:  No error reported

EXPECTED RESULTS: Error reported.

We end up getting into js_ReportUncaughtException not having a reportp which makes us call JS_ReportErrorNumber.  Then we get into ReportError js_ErrorToException succeeds we notify our debug hook... and nothing.  We never call into cx->errorReporter.

Brendan suggested a hack that makes this work locally but I'm not at all sure it's correct.  I'll attach it in a sec.",brendan,bzbarsky,fixed,1,resolved,4,2009-02-20,0,18,2006-03-02,2,normal,2
CORE_GRAVEYARD-195992,2003-03-04,Embedding: APIs,CORE_GRAVEYARD,Ability to hook into window opening and do your own thing,"In embedding situations the embedders may need to open non gecko windows when
encountering events or JS code that tries to open windows. There should be a way
to hook into the window opening mechanism and give embedders a chance to handle
it. The window watcher component seems like a likely spot. But would like to get
input as to a better place. I think bug 108455 is one example although not so
much an embedding example.",danm.moz,dbradley,fixed,1,resolved,4,2019-03-26,0,18,2003-04-08,35,normal,2
MAILNEWS_CORE_GRAVEYARD-493528,2009-05-18,Palm Sync,MAILNEWS_CORE_GRAVEYARD,Parallel build error with PalmSync,"The new SeaMonkey buildbots are building with -j4 and PalmSync enabled and sometimes run into a compile error with that:

make[7]: *** No rule to make target `../../../addrbook/src/addrbook_s.lib' needed by `palmsync.dll'.  Stop.
make[7]: *** Waiting for unfinished jobs....
make[7]: Leaving directory `/e/builds/slave/comm-1.9.1-win32-nightly/build/objdir/mailnews/extensions/palmsync/src'
make[6]: Leaving directory `/e/builds/slave/comm-1.9.1-win32-nightly/build/objdir/mailnews/extensions/palmsync'
make[5]: Leaving directory `/e/builds/slave/comm-1.9.1-win32-nightly/build/objdir/mailnews/extensions'
make[6]: *** [libs] Error 2
make[5]: *** [palmsync_libs] Error 2
make[4]: *** [extensions_libs] Error 2
make[4]: *** Waiting for unfinished jobs....

Note that _in the following output_ (i.e. the waiting for unfinished jobs) I see this:

rm -f addrbook_s.lib
lib -NOLOGO -OUT:addrbook_s.lib  nsAbManager.obj nsAbRDFDataSource.obj nsDirectoryDataSource.obj nsAbCardProperty.obj nsDirPrefs.obj nsAddrDatabase.obj nsAbDirProperty.obj nsAbAddressCollector.obj nsAddbookProtocolHandler.obj nsAbMDBDirProperty.obj nsAbMDBDirectory.obj nsAbMDBCard.obj nsAbBSDirectory.obj nsAddbookUrl.obj nsAbDirFactoryService.obj nsAbMDBDirFactory.obj nsAbDirectoryQuery.obj nsAbDirectoryQueryProxy.obj nsAbBooleanExpression.obj nsAbDirectoryRDFResource.obj nsAbQueryStringToExpression.obj nsAbView.obj nsVCard.obj nsVCardObj.obj nsMsgVCardService.obj nsAbLDIFService.obj nsAbContentHandler.obj nsAbOutlookDirFactory.obj nsAbOutlookDirectory.obj nsAbWinHelper.obj nsMapiAddressBook.obj nsWabAddressBook.obj nsAbLDAPDirectory.obj nsAbLDAPDirFactory.obj nsAbLDAPCard.obj nsAbLDAPListenerBase.obj nsAbLDAPDirectoryQuery.obj nsAbLDAPDirectoryModify.obj nsAbBoolExprToLDAPFilter.obj nsAbLDAPAutoCompFormatter.obj nsAbLDAPReplicationService.obj nsAbLDAPReplicationQuery.obj nsAbLDAPReplicationData.obj nsLDAPAutoCompleteSession.obj  
link -NOLOGO -DLL -OUT:import.dll -PDB:import.pdb -SUBSYSTEM:WINDOWS  nsImportModule.obj    ./module.res -NXCOMPAT -SAFESEH -DYNAMICBASE -MANIFEST:NO  -DEBUG -OPT:REF -OPT:nowin98   -IMPLIB:fake.lib  ../src/import_s.lib ../text/src/imptext_s.lib ../comm4x/src/imp4mail_s.lib  ../eudora/src/impEudra_s.lib  ../oexpress/importOE_s.lib  ../outlook/src/impOutlk_s.lib   ../../base/util/msgbsutl_s.lib   ../../../mozilla/dist/lib/unicharutil_s.lib ../../../mozilla/modules/libreg/src/mozreg_s.lib ../../../mozilla/dist/lib/xpcom.lib ../../../mozilla/dist/lib/xpcom_core.lib ../../../mozilla/dist/lib/nspr4.lib ../../../mozilla/dist/lib/plc4.lib ../../../mozilla/dist/lib/plds4.lib    kernel32.lib user32.lib gdi32.lib winmm.lib wsock32.lib advapi32.lib   
   Creating library fake.lib and object fake.exp
echo not_ranlib addrbook_s.lib
not_ranlib addrbook_s.lib

so the lib is built correctly but after PalmSync already caused the build to fail by needing it.

http://tinderbox.mozilla.org/showlog.cgi?log=SeaMonkey-Ports/1242630000.1242637006.9936.gz&fulltext=1 is a log exposing this on a nightly cycle.

This is a matter of PalmSync not being able to be built in parllel the way it's done. Is there a simple solution?",kairo,kairo,fixed,1,resolved,4,2009-06-04,0,5,2009-05-18,0,normal,2
RHINO_GRAVEYARD-428920,2008-04-14,Compiler,RHINO_GRAVEYARD,regexp parser doesn't recognize / in character class,"User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.8.1.13) Gecko/20080311 Firefox/2.0.0.13
Build Identifier: 

this code:

var foo = /[/]/

is parsed correctly by SpiderMonkey and IE.  Rhino thinks the slash in the char-class terminates the regexp.

Reproducible: Always

Steps to Reproduce:
1. start the rhino console
2. type:  var foo = /[/]/
3. hit Enter
Actual Results:  
 line 16: missing  before statement
js: var foo = /[/]/
js: .............^

Expected Results:  
should produce no output and evaluating foo should show:

/[/]/

TokenStream#readRegExp(int) is going to have to change to keep track of whether it's inside a character class.",nobody,steve.yegge,fixed,1,resolved,4,2008-06-26,0,2,2008-06-26,73,normal,2
CORE-352059,2006-09-10,HTML: Parser,CORE," tag uses variable-width font due to residual style","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.9a1) Gecko/20060908 Minefield/3.0a1
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.9a1) Gecko/20060908 Minefield/3.0a1

View the example page scroll to the bottom to see the CAPTCHA image it's in a PRE block to preserve formatting.  On Minefield extra spaces are removed so it's unreadable.  It looks okay in View Source and looks okay in IE7 and FF 1.5.0.6.

Reproducible: Always

Steps to Reproduce:
View example page with Minefield look at CAPTCHA image.
Actual Results:  
Pre-formatted text is garbled.

Expected Results:  
Un-garbled preformatted text.",nobody,steve.shockley,fixed,1,resolved,4,2010-05-06,2,27,2010-05-06,1334,normal,2
FIREFOX_BUILD_SYSTEM-427828,2008-04-08,General,FIREFOX_BUILD_SYSTEM,ActionMonkey busted on Linux,"libMMgc.a needs to be built and linked into libxul.

/tools/gcc/bin/g++  -fno-rtti -fno-exceptions -Wall -Wconversion -Wpointer-arith -Woverloaded-virtual -Wsynth -Wno-ctor-dtor-privacy -Wno-non-virtual-dtor -Wcast-align -Wno-long-long -pedantic -fno-strict-aliasing -fshort-wchar -pthread -pipe  -DNDEBUG -DTRIMMED -Os -gstabs+ -fPIC -shared -Wl-zdefs -Wl-hlibxul.so -o libxul.so  nsStaticXULComponents.o nsUnicharUtils.o nsCompressedCharMap.o nsBidiUtils.o nsRDFResource.o     -lpthread   -Wl-rpath-link../../dist/bin  -Wl--whole-archive ../../embedding/browser/gtk/src/libgtkembedmoz.a ../../toolkit/xre/libxulapp_s.a  ../../staticlib/components/libxpconnect.a ../../staticlib/components/libnecko.a ../../staticlib/components/libuconv.a ../../staticlib/components/libi18n.a ../../staticlib/components/libchardet.a ../../staticlib/components/libjar50.a ../../staticlib/components/libpref.a ../../staticlib/components/libcaps.a ../../staticlib/components/libhtmlpars.a ../../staticlib/components/libimglib2.a ../../staticlib/components/libgklayout.a ../../staticlib/components/libdocshell.a ../../staticlib/components/libembedcomponents.a ../../staticlib/components/libwebbrwsr.a ../../staticlib/components/libnsappshell.a ../../staticlib/components/libtxmgr.a ../../staticlib/components/libchrome.a ../../staticlib/components/libcommandlines.a ../../staticlib/components/libtoolkitcomps.a ../../staticlib/components/libpipboot.a ../../staticlib/components/libpipnss.a ../../staticlib/components/libgkplugin.a ../../staticlib/components/libmozfind.a ../../staticlib/components/libappcomps.a ../../staticlib/components/libunixproxy.a ../../staticlib/components/libxpinstall.a ../../staticlib/components/libjsd.a ../../staticlib/components/libautoconfig.a ../../staticlib/components/libauth.a ../../staticlib/components/libcookie.a ../../staticlib/components/libpermissions.a ../../staticlib/components/libuniversalchardet.a ../../staticlib/components/libcomposer.a ../../staticlib/components/librdf.a ../../staticlib/components/libwindowds.a ../../staticlib/components/libintlapp.a ../../staticlib/components/libfileview.a ../../staticlib/components/libstoragecomps.a ../../staticlib/components/libplaces.a ../../staticlib/components/libtkautocomplete.a ../../staticlib/components/libsatchel.a ../../staticlib/components/libpippki.a ../../staticlib/components/libucvmath.a ../../staticlib/components/libwidget_gtk2.a ../../staticlib/components/libsystem-pref.a ../../staticlib/components/libgkgfxthebes.a ../../staticlib/components/libaccessibility.a ../../staticlib/components/libremoteservice.a ../../staticlib/components/libspellchecker.a ../../staticlib/components/libzipwriter.a ../../staticlib/libxpcom_core.a ../../staticlib/libucvutil_s.a ../../staticlib/libgkgfx.a ../../staticlib/libgfxshared_s.a ../../staticlib/libmozreg_s.a ../../staticlib/libmorkreader_s.a ../../staticlib/libgtkxtbin.a ../../staticlib/libgfxpsshar.a ../../staticlib/libthebes.a  -Wl--no-whole-archive -L../../dist/lib -lsqlite3 -L../../dist/bin  -L../../dist/bin -L../../jpeg -lmozjpeg -L../../modules/libimg/png -lmozpng -L../../dist/bin -lmozlcms -L../../dist/bin -lmozjs -L../../dist/bin -lcrmf -lsmime3 -lssl3 -lnss3 -lnssutil3 -lsoftokn3  -L../../modules/zlib/src -lmozz -L/lib -lpangocairo-1.0 -lcairo -lpangoft2-1.0 -lpango-1.0 -lgobject-2.0 -lgmodule-2.0 -ldl -lglib-2.0   ../../gfx/cairo/cairo/src/libmozcairo.a ../../gfx/cairo/libpixman/src/libmozlibpixman.a   -lXrender -lfreetype -lfontconfig -L../../dist/lib -lplds4 -lplc4 -lnspr4 -lpthread -ldl  -lX11  -lXft -lXrender -lfontconfig -lfreetype -lX11   -L/lib -lgtk-x11-2.0 -latk-1.0 -lgdk-x11-2.0 -lgdk_pixbuf-2.0 -lm -lpangocairo-1.0 -lpango-1.0 -lcairo -lgmodule-2.0 -ldl -lgobject-2.0 -lglib-2.0   -lXt -lgthread-2.0 -lfreetype ../../memory/jemalloc/libjemalloc.a -ldl -lm     
../../staticlib/components/libxpconnect.a(nsScriptError.o): In function `nsScriptError::~nsScriptError()':
/builds/buildbot/moz2-slave/actionmonkey-linux/build/js/tamarin/MMgc/GCGlobalNew.h:73: undefined reference to `MMgc::FixedMalloc::instance'
../../staticlib/components/libxpconnect.a(nsScriptError.o): In function `nsScriptError::GetColumnNumber(unsigned int*)':
/builds/buildbot/moz2-slave/actionmonkey-linux/build/js/src/xpconnect/src/nsScriptError.cpp:106: undefined reference to `MMgc::GCHeap::Free(void*)'
../../staticlib/components/libxpconnect.a(nsScriptError.o): In function `nsScriptError::Init(unsigned short const* unsigned short const* unsigned short const* unsigned int unsigned int unsigned int char const*)':
/builds/buildbot/moz2-slave/actionmonkey-linux/build/js/src/xpconnect/src/nsScriptError.cpp:132: undefined reference to `MMgc::FixedAlloc::FreeChunk(MMgc::FixedAlloc::FixedBlock*)'
../../staticlib/components/libxpconnect.a(nsXPConnect.o): In function `nsXPConnect::GetXPConnect()':
/builds/buildbot/moz2-slave/actionmonkey-linux/build/js/tamarin/MMgc/GCGlobalNew.h:58: undefined reference to `MMgc::FixedMalloc::instance'
../../staticlib/components/libxpconnect.a(nsXPConnect.o): In function `nsXPConnect::~nsXPConnect()':
/builds/buildbot/moz2-slave/actionmonkey-linux/build/js/tamarin/MMgc/GCGlobalNew.h:73: undefined reference to `MMgc::FixedMalloc::instance'
../../staticlib/components/libxpconnect.a(nsXPConnect.o): In function `nsXPConnect::~nsXPConnect()':
/builds/buildbot/moz2-slave/actionmonkey-linux/build/js/tamarin/MMgc/GCGlobalNew.h:73: undefined reference to `MMgc::FixedMalloc::instance'
/builds/buildbot/moz2-slave/actionmonkey-linux/build/js/tamarin/MMgc/GCGlobalNew.h:73: undefined reference to `MMgc::FixedMalloc::instance'
../../staticlib/components/libxpconnect.a(nsXPConnect.o): In function `nsXPConnect::~nsXPConnect()':
/builds/buildbot/moz2-slave/actionmonkey-linux/build/js/tamarin/MMgc/GCGlobalNew.h:73: undefined reference to `MMgc::FixedMalloc::instance'
../../staticlib/components/libxpconnect.a(nsXPConnect.o): In function `non-virtual thunk to nsXPConnect::BeginCycleCollection(nsCycleCollectionTraversalCallback&)':
/builds/buildbot/moz2-slave/actionmonkey-linux/build/js/src/xpconnect/src/nsXPConnect.cpp:(.gnu.linkonce.t._ZN4MMgc10FixedAlloc5AllocEj+0x24): undefined reference to `MMgc::FixedAlloc::CreateChunk()'
../../staticlib/components/libxpconnect.a(nsXPConnect.o): In function `nsXPConnect::JSContextParticipant()':
/builds/buildbot/moz2-slave/actionmonkey-linux/build/js/src/xpconnect/src/nsXPConnect.cpp:1035: undefined reference to `MMgc::FixedAlloc::CreateChunk()'
../../staticlib/components/libxpconnect.a(nsXPConnect.o): In function `non-virtual thunk to nsXPConnect::BeginCycleCollection(nsCycleCollectionTraversalCallback&)':
/builds/buildbot/moz2-slave/actionmonkey-linux/build/js/src/xpconnect/src/nsXPConnect.cpp:(.gnu.linkonce.t._ZN4MMgc11FixedMalloc10LargeAllocEj+0x28): undefined reference to `MMgc::GCHeap::Alloc(int bool bool)'
/builds/buildbot/moz2-slave/actionmonkey-linux/build/js/src/xpconnect/src/nsXPConnect.cpp:(.gnu.linkonce.t._ZN4MMgc11FixedMalloc5AllocEj+0x35): undefined reference to `MMgc::FixedMalloc::FindSizeClass(unsigned int) const'
/builds/buildbot/moz2-slave/actionmonkey-linux/build/js/src/xpconnect/src/nsXPConnect.cpp:(.gnu.linkonce.t._ZN14AutoMarkingPtrD0Ev+0x24): undefined reference to `MMgc::FixedMalloc::instance'
/builds/buildbot/moz2-slave/actionmonkey-linux/build/js/src/xpconnect/src/nsXPConnect.cpp:(.gnu.linkonce.t._ZN29AutoMarkingNativeInterfacePtrD0Ev+0x24): undefined reference to `MMgc::FixedMalloc::instance'
/builds/buildbot/moz2-slave/actionmonkey-linux/build/js/src/xpconnect/src/nsXPConnect.cpp:(.gnu.linkonce.t._ZN32AutoMarkingWrappedNativeProtoPtrD0Ev+0x24): undefined reference to `MMgc::FixedMalloc::instance'
/builds/buildbot/moz2-slave/actionmonkey-linux/build/js/src/xpconnect/src/nsXPConnect.cpp:(.gnu.linkonce.t._ZN16AutoMarkingJSValD0Ev+0x23): undefined reference to `MMgc::FixedMalloc::instance'
../../staticlib/components/libxpconnect.a(xpccallcontext.o): In function `XPCCallContext::DeleteString(nsAString_internal*)':
/builds/buildbot/moz2-slave/actionmonkey-linux/build/js/tamarin/MMgc/GCGlobalNew.h:73: undefined reference to `MMgc::FixedMalloc::instance'
../../staticlib/components/libxpconnect.a(xpccallcontext.o):/builds/buildbot/moz2-slave/actionmonkey-linux/build/js/tamarin/MMgc/GCGlobalNew.h:58: more undefined references to `MMgc::FixedMalloc::instance' follow
collect2: ld returned 1 exit status
gmake[4]: *** [libxul.so] Error 1
gmake[4]: Leaving directory `/builds/buildbot/moz2-slave/actionmonkey-linux/build/obj-firefox/toolkit/library'
gmake[3]: *** [libs_tier_toolkit] Error 2
gmake[3]: Leaving directory `/builds/buildbot/moz2-slave/actionmonkey-linux/build/obj-firefox'
gmake[2]: *** [tier_toolkit] Error 2
gmake[2]: Leaving directory `/builds/buildbot/moz2-slave/actionmonkey-linux/build/obj-firefox'
make[1]: *** [default] Error 2
make[1]: Leaving directory `/builds/buildbot/moz2-slave/actionmonkey-linux/build/obj-firefox'
make: *** [build] Error 2",jorendorff,jorendorff,fixed,1,resolved,4,2018-03-02,0,4,2008-04-08,0,normal,2
SEAMONKEY-35671,2000-04-12,Sidebar,SEAMONKEY,DE:PR1 some sidebar items don't fit the default panel size,"Some of the sidebar items don't fit the default panel size (width mainly). 
These include the Search and investorworld panels. I suggest that the width be 
increased to accommodate the search panel at least.",lbaliman,lynnw,fixed,1,closed,6,2004-11-22,0,6,2000-05-04,22,normal,2
MINIMO_GRAVEYARD-225394,2003-11-11,Build Config,MINIMO_GRAVEYARD,figure out a way to disable popups on minimo,don't even think we need ui to turn if on and off :-),doug.turner,chofmann,fixed,1,resolved,4,2005-03-29,0,4,2004-01-27,77,normal,2
TESTING_GRAVEYARD-483434,2009-03-14,Sisyphus,TESTING_GRAVEYARD,add support for js narcissus,,bob,bob,fixed,1,resolved,4,2019-01-08,0,3,2009-03-14,0,normal,2
MOZILLA.ORG_GRAVEYARD-237436,2004-03-14,Server Operations,MOZILLA.ORG_GRAVEYARD,reference to intermittently 404 missing /pub/mozilla/nightly/latest/,"User-Agent:       Mozilla/5.0 (X11 U Linux i686 en-US rv:1.7a) Gecko/20040218
Build Identifier: Mozilla/5.0 (X11 U Linux i686 en-US rv:1.7a) Gecko/20040218

The hyperlink for download a newer build and check leads to this nonexistent
(404 not found) page:

http://ftp.mozilla.org/pub/mozilla/nightly/latest/

but in the course of submitting this bug it re-appeared and then disappeared
again.  So either I'm hallucinating or perhaps something is updating the link
non-atomically and causing occasional failures.

Reproducible: Sometimes
Steps to Reproduce:
1. start mozilla and select QA menu File a Bug
2. select Browser subcategory
3. Obey by clicking on newer build
4. See page not found
5. Start submitting bug report about web page try to reproduce bug.
6. See that newer build now works  (!)
7. Try a bit later - see that it now fails again.
8. Rinse and repeat.",justdave,idallen,fixed,1,resolved,4,2015-03-12,0,6,2004-08-02,141,minor,2
SEAMONKEY-193913,2003-02-18,General,SEAMONKEY,using Back Button will freeze or crash Mozilla,"User-Agent:       Mozilla/5.0 (X11 U OpenVMS Digital_Personal_WorkStation_ en-US rv:1.3b) Gecko/20030207
Build Identifier: Mozilla/5.0 (X11 U OpenVMS Digital_Personal_WorkStation_ en-US rv:1.3b) Gecko/20030207

Using the Back button may cause Mozila to freeze and in other instances to
crash with a stack dump. It does not happen always but quite frequently.

Another problem may have to do something with this problem too. After loading a
picture in a new tab or better several pictures in several tabs I tried to
save these pictures to disk. After I tried to save the second picture Mozilla
crashed with a stack dump. This happens consistantly.

This is a new problem with 1.3B 1.3A was very stable.

My guess is that it has something to do with the interaction between the browser
and the cache.

Reproducible: Sometimes

Steps to Reproduce:
1.
2.
3.",asa,munk,fixed,1,resolved,4,2004-11-22,0,9,2003-03-18,28,critical,5
TESTING-369196,2007-02-03,Mochitest,TESTING,change the way we use profiles in runtests.pl for mochikit," ",sayrer,sayrer,fixed,1,resolved,4,2008-12-19,0,3,2007-02-03,0,normal,2
CORE-758304,2012-05-24,Disability Access APIs,CORE,[Mac] crash in nsAccUtils::IsTextInterfaceSupportCorrect(),"This crash occur since changeset 9b7bea577a43 for bug 750191. It is caused by the use of a deleted nsAccessible* and only occur in DEBUG.

Patch coming.",hub,hub,fixed,1,resolved,4,2012-05-26,0,8,2012-05-25,1,critical,5
FIREFOX-278599,2005-01-16,Bookmarks & History,FIREFOX,focus doesn't switch to content area after clicking on bookmark item in sidebar,"User-Agent:       Mozilla/5.0 (Macintosh U PPC Mac OS X Mach-O en-US rv:1.7.5) Gecko/20041107 Firefox/1.0
Build Identifier: Mozilla/5.0 (Macintosh U PPC Mac OS X Mach-O en-US rv:1.8b) Gecko/20050114 Firefox/1.0+

When I press Enter key on bookmark item the focus switches.
No problem with History Sidebar.

Reproducible: Always

Steps to Reproduce:
1. Open Bookmarks Sidebar
2. Click bookmark item

Actual Results:  
Focus remains on bookmark item.

Expected Results:  
Focus switches to content area.",vladimir+bm,u115577,fixed,1,resolved,4,2006-08-27,0,9,2005-07-27,192,normal,2
