bug_id,bug_fix_time,long_lived,y_hat
EMFCOMPARE-404088,13,N,N
EMFCOMPARE-461713,8,N,Y
EMFCOMPARE-487011,1,N,Y
EPF-147552,32,N,N
EPSILON-285905,19,N,Y
EPSILON-319970,0,N,N
EQUINOX-123570,0,N,N
EQUINOX-128531,741,Y,N
EQUINOX-188369,0,N,N
EQUINOX-189794,66,N,N
EQUINOX-232504,6,N,N
EQUINOX-272482,0,N,N
EQUINOX-311367,3,N,Y
EQUINOX-42871,93,N,N
EQUINOX-51649,20,N,N
GMF-RUNTIME-116247,7,N,N
GMF-RUNTIME-145359,0,N,Y
GMF-RUNTIME-157472,0,N,N
GMF-RUNTIME-262934,0,N,N
HANDLY-491798,6,N,N
JAVA_SERVER_FACES-176861,45,N,Y
JAVA_SERVER_FACES-182226,5,N,N
JAVA_SERVER_FACES-234388,9,N,N
JAVA_SERVER_FACES-344624,0,N,Y
JAVA_SERVER_FACES-489145,0,N,Y
JDT-14919,19,N,N
JDT-175699,0,N,N
JDT-20047,6,N,N
JDT-35765,0,N,N
JDT-373788,0,N,Y
JDT-385959,250,N,N
JDT-411164,7,N,N
JDT-45485,24,N,N
JDT-6164,2198,Y,N
JDT-66512,21,N,N
JDT-8685,8,N,N
JETTY-376152,20,N,N
JETTY-392959,4,N,N
JETTY-435217,16,N,N
JETTY-443049,1,N,Y
JETTY-446425,1,N,N
JUBULA-346696,3,N,Y
LINUX_TOOLS-303447,4,N,N
LYO-362914,5,N,N
M2E-WTP-393895,41,N,N
M2E-WTP-500384,9,N,Y
MDMBL-526294,195,N,N
MDT.MODISCO-302874,2,N,N
MPC-509498,784,Y,Y
MTJ-237282,16,N,N
MTJ-247902,8,N,N
MTJ-285440,0,N,N
MYLYN_INCUBATOR-402585,30,N,N
MYLYN_REVIEWS_R4E-358464,0,N,N
MYLYN_TASKS-372579,1,N,N
MYLYN-109214,455,Y,Y
MYLYN-169758,39,N,N
MYLYN-175003,8,N,N
MYLYN-198469,42,N,N
NATTABLE-435277,0,N,N
OOMPH-469794,0,N,N
ORBIT-347704,45,N,Y
ORION-427189,2,N,N
ORION-427826,0,N,N
ORION-431280,5,N,Y
ORION-457731,9,N,Y
ORION-483170,13,N,N
ORION-512193,0,N,N
ORION-512928,1,N,N
PAPYRUS-316539,180,N,Y
PAPYRUS-355954,3,N,N
PAPYRUS-434129,536,Y,N
PAPYRUS-480231,38,N,N
PAPYRUS-480486,567,Y,N
PAPYRUS-525753,0,N,Y
PAPYRUS-RT-487380,63,N,N
PAPYRUS-RT-515923,46,N,N
PDE-142738,0,N,N
PDE-167649,57,N,N
PDE-17270,3,N,Y
PDE-262324,17,N,Y
PDE-29294,31,N,N
PDE-409969,112,N,N
PDE-41235,10,N,N
PDE-54949,0,N,N
PDE-56706,34,N,N
PDE-93818,0,N,N
PDT-360320,466,Y,N
PDT-463178,36,N,N
PLATFORM-12885,3,N,N
PLATFORM-14145,295,N,N
PLATFORM-173006,0,N,N
PLATFORM-180988,6,N,Y
PLATFORM-188907,812,Y,N
PLATFORM-224940,2,N,N
PLATFORM-229162,2,N,Y
PLATFORM-253060,131,N,Y
PLATFORM-254498,119,N,Y
PLATFORM-277878,35,N,N
PLATFORM-320484,7,N,Y
PLATFORM-33611,6,N,N
PLATFORM-352073,12,N,N
PLATFORM-366361,653,Y,N
PLATFORM-389310,609,Y,N
PLATFORM-40763,26,N,N
PLATFORM-410640,7,N,Y
PLATFORM-415350,0,N,N
PLATFORM-435421,243,N,Y
PLATFORM-464087,1,N,N
PLATFORM-475757,185,N,N
PLATFORM-492389,0,N,N
PLATFORM-55630,0,N,Y
PLATFORM-57722,0,N,Y
PLATFORM-58991,5,N,N
PLATFORM-65894,1,N,N
PLATFORM-69143,116,N,N
PLATFORM-6926,6,N,N
PLATFORM-83132,0,N,N
PLATFORM-83256,14,N,N
PLATFORM-8826,89,N,N
PLATFORM-9182,2,N,N
PLATFORM-93050,2,N,Y
PLATFORM-9731,2,N,N
PTP-247678,22,N,N
PTP-281124,7,N,N
RAP-497098,377,Y,N
RIENA-301873,5,N,N
RTP-340013,0,N,N
SAPPHIRE-350632,0,N,N
SIRIUS-501844,16,N,N
SUBVERSIVE-403644,3,N,N
SWTBOT-519306,6,N,N
SWTBOT-529122,61,N,N
TARGET_MANAGEMENT-231964,1,N,N
TIGERSTRIPE-319500,22,N,N
TMF-279962,47,N,Y
TMF-316108,17,N,Y
TMF-366320,1,N,Y
TYCHO-420397,131,N,Y
UOMO-440749,4,N,Y
WTP_COMMON_TOOLS-100339,131,N,N
WTP_COMMON_TOOLS-404689,228,N,Y
WTP_RELENG-293516,0,N,N
WTP_SERVERTOOLS-266789,161,N,N
WTP_SERVERTOOLS-98947,35,N,Y
WTP_SERVERTOOLS-99621,0,N,N
WTP_SOURCE_EDITING-117866,343,N,N
WTP_SOURCE_EDITING-136400,63,N,N
WTP_SOURCE_EDITING-92993,58,N,N
WTP_WEBSERVICES-101326,20,N,Y
WTP_WEBSERVICES-136391,5,N,N
WTP_WEBSERVICES-202945,241,N,N
WTP_WEBSERVICES-242721,7,N,N
WTP_WEBSERVICES-91642,0,N,Y
XTEND-476810,564,Y,N
Z_ARCHIVED-113199,7,N,N
Z_ARCHIVED-113914,84,N,N
Z_ARCHIVED-156870,21,N,N
Z_ARCHIVED-158557,11,N,Y
Z_ARCHIVED-164908,34,N,N
Z_ARCHIVED-168061,14,N,N
Z_ARCHIVED-173331,35,N,Y
Z_ARCHIVED-185878,563,Y,Y
Z_ARCHIVED-191103,0,N,N
Z_ARCHIVED-198108,12,N,N
Z_ARCHIVED-213935,21,N,N
Z_ARCHIVED-230551,2,N,N
Z_ARCHIVED-233039,22,N,N
Z_ARCHIVED-335811,469,Y,Y
Z_ARCHIVED-351881,3,N,Y
Z_ARCHIVED-354370,2,N,N
Z_ARCHIVED-50842,0,N,N
Z_ARCHIVED-54590,0,N,N
Z_ARCHIVED-57107,0,N,N
Z_ARCHIVED-59649,54,N,N
Z_ARCHIVED-70306,0,N,N
Z_ARCHIVED-85493,239,N,N
