dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
netbeans,knn,LGOCV,unbalanced,40,64,4620,3210,1410,1539,1070,469,short_long_description,200,1016,440,54,29,0.6978021978021978,0.6506024096385542,0.6742023037203759,0.6978021978021978,0.9722488038277513,0.8124750099960015
netbeans,knn,LGOCV,unbalanced,44,64,4699,3289,1410,1565,1096,469,short_long_description,200,1029,430,67,39,0.7052775873886223,0.6320754716981132,0.6686765295433678,0.7052775873886223,0.9634831460674157,0.8144044321329641
netbeans,knn,LGOCV,unbalanced,48,64,4761,3351,1410,1585,1116,469,short_long_description,200,1080,449,36,20,0.7063440156965337,0.6428571428571429,0.6746005792768384,0.7063440156965337,0.9818181818181818,0.8216051730696083
netbeans,knn,LGOCV,unbalanced,52,64,4824,3414,1410,1606,1137,469,short_long_description,200,1083,440,54,29,0.711096520026264,0.6506024096385542,0.680849464832409,0.711096520026264,0.9739208633093526,0.8220113851992411
netbeans,knn,LGOCV,unbalanced,56,64,4875,3465,1410,1623,1154,469,short_long_description,200,1072,436,82,33,0.7108753315649867,0.7130434782608696,0.7119594049129281,0.7108753315649867,0.9701357466063348,0.8205128205128204
netbeans,knn,LGOCV,unbalanced,60,64,4914,3504,1410,1636,1167,469,short_long_description,200,1138,458,29,11,0.7130325814536341,0.725,0.719016290726817,0.7130325814536341,0.9904264577893821,0.8291438979963571
netbeans,knn,LGOCV,unbalanced,64,64,4969,3559,1410,1655,1186,469,short_long_description,200,1139,450,47,19,0.7168030207677785,0.7121212121212122,0.7144621164444953,0.7168030207677785,0.9835924006908463,0.8292682926829268
netbeans,nb,LGOCV,unbalanced,4,64,3098,1688,1410,1031,562,469,short_long_description,200,383,294,179,175,0.5657311669128509,0.5056497175141242,0.5356904422134876,0.5657311669128509,0.6863799283154122,0.6202429149797571
netbeans,nb,LGOCV,unbalanced,8,64,3564,2154,1410,1187,718,469,short_long_description,200,610,385,108,84,0.6130653266331658,0.5625,0.5877826633165829,0.6130653266331658,0.8789625360230547,0.7223208999407934
netbeans,nb,LGOCV,unbalanced,12,64,3801,2391,1410,1265,796,469,short_long_description,200,730,429,66,40,0.6298533218291631,0.6226415094339622,0.6262474156315627,0.6298533218291631,0.948051948051948,0.7568688439606013
netbeans,nb,LGOCV,unbalanced,16,64,4008,2598,1410,1334,865,469,short_long_description,200,780,420,85,49,0.65,0.6343283582089553,0.6421641791044777,0.65,0.9408926417370326,0.7688516510596353
netbeans,nb,LGOCV,unbalanced,20,64,4148,2738,1410,1381,912,469,short_long_description,200,830,427,82,42,0.6603023070803501,0.6612903225806451,0.6607963148304976,0.6603023070803501,0.9518348623853211,0.7797087834664163
netbeans,nb,LGOCV,unbalanced,24,64,4273,2863,1410,1423,954,469,short_long_description,200,882,421,72,48,0.6768994627782041,0.6,0.638449731389102,0.6768994627782041,0.9483870967741935,0.7899686520376175
netbeans,nb,LGOCV,unbalanced,28,64,4384,2974,1410,1460,991,469,short_long_description,200,918,435,73,34,0.6784922394678492,0.6822429906542056,0.6803676150610274,0.6784922394678492,0.9642857142857143,0.796529284164859
netbeans,nb,LGOCV,unbalanced,32,64,4473,3063,1410,1489,1020,469,short_long_description,200,970,441,50,28,0.6874557051736357,0.6410256410256411,0.6642406730996384,0.6874557051736357,0.9719438877755511,0.8053134080531341
netbeans,nb,LGOCV,unbalanced,36,64,4563,3153,1410,1520,1051,469,short_long_description,200,986,423,65,46,0.6997870830376153,0.5855855855855856,0.6426863343116005,0.6997870830376153,0.9554263565891473,0.807865628840639
netbeans,nb,LGOCV,unbalanced,40,64,4620,3210,1410,1539,1070,469,short_long_description,200,1002,439,68,30,0.6953504510756419,0.6938775510204082,0.6946140010480251,0.6953504510756419,0.9709302325581395,0.8103517994338859
netbeans,nb,LGOCV,unbalanced,44,64,4699,3289,1410,1565,1096,469,short_long_description,200,1045,443,51,26,0.7022849462365591,0.6623376623376623,0.6823113042871107,0.7022849462365591,0.9757236227824463,0.8167252833137943
netbeans,nb,LGOCV,unbalanced,48,64,4761,3351,1410,1585,1116,469,short_long_description,200,1065,437,51,32,0.7090545938748336,0.6144578313253012,0.6617562126000673,0.7090545938748336,0.9708295350957156,0.819545979222778
netbeans,nb,LGOCV,unbalanced,52,64,4824,3414,1410,1606,1137,469,short_long_description,200,1092,445,45,24,0.7104749512036435,0.6521739130434783,0.6813244321235609,0.7104749512036435,0.978494623655914,0.8232189973614776
netbeans,nb,LGOCV,unbalanced,56,64,4875,3465,1410,1623,1154,469,short_long_description,200,1125,445,29,24,0.7165605095541401,0.5471698113207547,0.6318651604374474,0.7165605095541401,0.97911227154047,0.8275101140125046
netbeans,nb,LGOCV,unbalanced,60,64,4914,3504,1410,1636,1167,469,short_long_description,200,1124,440,43,29,0.7186700767263428,0.5972222222222222,0.6579461494742824,0.7186700767263428,0.9748482220294883,0.8273831431726169
netbeans,nb,LGOCV,unbalanced,64,64,4969,3559,1410,1655,1186,469,short_long_description,200,1143,451,43,18,0.7170639899623589,0.7049180327868853,0.7109910113746221,0.7170639899623589,0.9844961240310077,0.8297640653357532
netbeans,rf,LGOCV,unbalanced,4,64,3098,1688,1410,1031,562,469,short_long_description,200,404,264,158,205,0.6047904191616766,0.43526170798898073,0.5200260635753287,0.6047904191616766,0.6633825944170771,0.6327329678935004
netbeans,rf,LGOCV,unbalanced,8,64,3564,2154,1410,1187,718,469,short_long_description,200,592,348,126,121,0.6297872340425532,0.5101214574898786,0.569954345766216,0.6297872340425532,0.8302945301542777,0.7162734422262553
netbeans,rf,LGOCV,unbalanced,12,64,3801,2391,1410,1265,796,469,short_long_description,200,702,371,94,98,0.6542404473438956,0.4895833333333333,0.5719118903386144,0.6542404473438956,0.8775,0.7495995728777362
netbeans,rf,LGOCV,unbalanced,16,64,4008,2598,1410,1334,865,469,short_long_description,200,763,367,102,102,0.6752212389380531,0.5,0.5876106194690265,0.6752212389380531,0.8820809248554913,0.7649122807017543
netbeans,rf,LGOCV,unbalanced,20,64,4148,2738,1410,1381,912,469,short_long_description,200,837,395,75,74,0.6793831168831169,0.5033557046979866,0.5913694107905518,0.6793831168831169,0.9187705817782656,0.7811479234717686
netbeans,rf,LGOCV,unbalanced,24,64,4273,2863,1410,1423,954,469,short_long_description,200,888,415,66,54,0.681504221028396,0.55,0.6157521105141981,0.681504221028396,0.9426751592356688,0.7910913140311804
netbeans,rf,LGOCV,unbalanced,28,64,4384,2974,1410,1460,991,469,short_long_description,200,912,413,79,56,0.6883018867924529,0.5851851851851851,0.6367435359888189,0.6883018867924529,0.9421487603305785,0.7954644570431749
netbeans,rf,LGOCV,unbalanced,32,64,4473,3063,1410,1489,1020,469,short_long_description,200,974,437,46,32,0.6902905740609497,0.5897435897435898,0.6400170819022697,0.6902905740609497,0.9681908548707754,0.8059577989242864
netbeans,rf,LGOCV,unbalanced,36,64,4563,3153,1410,1520,1051,469,short_long_description,200,1010,439,41,30,0.6970324361628709,0.5774647887323944,0.6372486124476326,0.6970324361628709,0.9711538461538461,0.8115709120128566
netbeans,rf,LGOCV,unbalanced,40,64,4620,3210,1410,1539,1070,469,short_long_description,200,1008,433,62,36,0.6995142262317835,0.6326530612244898,0.6660836437281367,0.6995142262317835,0.9655172413793104,0.8112676056338028
netbeans,rf,LGOCV,unbalanced,44,64,4699,3289,1410,1565,1096,469,short_long_description,200,1060,427,36,42,0.7128446536650975,0.46153846153846156,0.5871915576017795,0.7128446536650975,0.9618874773139746,0.8188489764387795
netbeans,rf,LGOCV,unbalanced,48,64,4761,3351,1410,1585,1116,469,short_long_description,200,1074,427,42,42,0.715522984676882,0.5,0.607761492338441,0.715522984676882,0.9623655913978495,0.8207871608712265
netbeans,rf,LGOCV,unbalanced,52,64,4824,3414,1410,1606,1137,469,short_long_description,200,1108,448,29,21,0.712082262210797,0.58,0.6460411311053984,0.712082262210797,0.9813994685562445,0.8253258845437618
netbeans,rf,LGOCV,unbalanced,56,64,4875,3465,1410,1623,1154,469,short_long_description,200,1128,449,26,20,0.7152821813570069,0.5652173913043478,0.6402497863306773,0.7152821813570069,0.9825783972125436,0.8278899082568807
netbeans,rf,LGOCV,unbalanced,60,64,4914,3504,1410,1636,1167,469,short_long_description,200,1130,450,37,19,0.7151898734177216,0.6607142857142857,0.6879520795660037,0.7151898734177216,0.9834638816362054,0.828142176621473
netbeans,rf,LGOCV,unbalanced,64,64,4969,3559,1410,1655,1186,469,short_long_description,200,1150,450,36,19,0.71875,0.6545454545454545,0.6866477272727273,0.71875,0.9837467921300257,0.8306247742867462
netbeans,svm,LGOCV,unbalanced,4,64,3098,1688,1410,1031,562,469,short_long_description,200,373,266,189,203,0.5837245696400626,0.48214285714285715,0.5329337133914599,0.5837245696400626,0.6475694444444444,0.6139917695473252
netbeans,svm,LGOCV,unbalanced,8,64,3564,2154,1410,1187,718,469,short_long_description,200,692,438,26,31,0.6123893805309735,0.45614035087719296,0.5342648657040832,0.6123893805309735,0.9571230982019364,0.7468969239071777
netbeans,svm,LGOCV,unbalanced,12,64,3801,2391,1410,1265,796,469,short_long_description,200,790,463,6,6,0.6304868316041501,0.5,0.565243415802075,0.6304868316041501,0.992462311557789,0.7711078574914594
netbeans,svm,LGOCV,unbalanced,16,64,4008,2598,1410,1334,865,469,short_long_description,200,862,462,3,7,0.6510574018126888,0.3,0.47552870090634436,0.6510574018126888,0.9919447640966629,0.7861377108983127
netbeans,svm,LGOCV,unbalanced,20,64,4148,2738,1410,1381,912,469,short_long_description,200,912,469,0,0,0.6603910209992759,NaN,NaN,0.6603910209992759,1,0.7954644570431749
netbeans,svm,LGOCV,unbalanced,24,64,4273,2863,1410,1423,954,469,short_long_description,200,949,464,5,5,0.6716206652512385,0.5,0.5858103326256192,0.6716206652512385,0.9947589098532494,0.801858893113646
netbeans,svm,LGOCV,unbalanced,28,64,4384,2974,1410,1460,991,469,short_long_description,200,988,465,3,4,0.6799724707501721,0.42857142857142855,0.5542719496608003,0.6799724707501721,0.9959677419354839,0.8081799591002046
netbeans,svm,LGOCV,unbalanced,32,64,4473,3063,1410,1489,1020,469,short_long_description,200,1020,469,0,0,0.6850235057085292,NaN,NaN,0.6850235057085292,1,0.813072937425269
netbeans,svm,LGOCV,unbalanced,36,64,4563,3153,1410,1520,1051,469,short_long_description,200,1043,465,8,4,0.6916445623342176,0.6666666666666666,0.679155614500442,0.6916445623342176,0.9961795606494747,0.8164383561643836
netbeans,svm,LGOCV,unbalanced,40,64,4620,3210,1410,1539,1070,469,short_long_description,200,1070,469,0,0,0.6952566601689408,NaN,NaN,0.6952566601689408,1,0.8202376389421233
netbeans,svm,LGOCV,unbalanced,44,64,4699,3289,1410,1565,1096,469,short_long_description,200,1096,469,0,0,0.7003194888178914,NaN,NaN,0.7003194888178914,1,0.823750469748215
netbeans,svm,LGOCV,unbalanced,48,64,4761,3351,1410,1585,1116,469,short_long_description,200,1116,469,0,0,0.7041009463722397,NaN,NaN,0.7041009463722397,1,0.826360607182525
netbeans,svm,LGOCV,unbalanced,52,64,4824,3414,1410,1606,1137,469,short_long_description,200,1137,469,0,0,0.7079701120797012,NaN,NaN,0.7079701120797012,1,0.8290193219103172
netbeans,svm,LGOCV,unbalanced,56,64,4875,3465,1410,1623,1154,469,short_long_description,200,1152,467,2,2,0.711550339715874,0.5,0.605775169857937,0.711550339715874,0.9982668977469671,0.8308690948431302
netbeans,svm,LGOCV,unbalanced,60,64,4914,3504,1410,1636,1167,469,short_long_description,200,1167,469,0,0,0.7133251833740831,NaN,NaN,0.7133251833740831,1,0.8326792722083481
netbeans,svm,LGOCV,unbalanced,64,64,4969,3559,1410,1655,1186,469,short_long_description,200,1186,469,0,0,0.7166163141993958,NaN,NaN,0.7166163141993958,1,0.8349172826469553
