bug_id,bug_fix_time,long_lived,y_hat
M2E-339847,4,N,Y
M2T-254294,40,N,Y
M2T-270184,0,N,N
M2T-430486,6,N,N
MAT-257884,86,N,Y
MDT.MODISCO-299277,3,N,N
MDT.MODISCO-309976,2,N,N
MDT.MODISCO-317209,4,N,Y
MDT.RMF-392297,410,Y,N
MIHINI-407925,3,N,Y
MMT.ATL-295225,60,N,N
MMT.ATL-405641,32,N,Y
MTJ-261898,5,N,N
MYLYN_CONTEXT-356914,163,N,Y
MYLYN_DOCS-427395,32,N,N
MYLYN_REVIEWS_R4E-340531,310,N,Y
MYLYN_REVIEWS-410486,0,N,N
MYLYN_REVIEWS-410770,239,N,N
MYLYN_TASKS-333213,0,N,N
MYLYN_TASKS-348049,134,N,N
MYLYN-109261,0,N,N
MYLYN-112812,1,N,Y
MYLYN-116347,1,N,N
MYLYN-194570,304,N,N
MYLYN-261977,113,N,N
MYLYN-298493,12,N,Y
MYLYN-386533,3,N,N
MYLYN-406741,2,N,N
NATTABLE-471488,24,N,N
NEBULA-263489,29,N,Y
OBJECTTEAMS-432476,36,N,N
OBJECTTEAMS-467913,0,N,N
OBJECTTEAMS-469204,0,N,N
OCL-122333,54,N,N
OCL-177133,2,N,N
OCL-231700,0,N,N
OCL-372850,101,N,Y
OCL-522256,1,N,Y
OOMPH-465476,39,N,Y
OOMPH-468988,126,N,Y
OOMPH-506094,22,N,Y
ORBIT-190032,0,N,N
ORBIT-378428,8,N,N
ORION-338652,48,N,N
ORION-347382,1341,Y,N
ORION-348265,82,N,Y
ORION-349795,15,N,N
ORION-350165,4,N,N
ORION-356327,0,N,Y
ORION-358615,22,N,Y
ORION-364702,0,N,N
ORION-369709,14,N,N
ORION-370231,3,N,N
ORION-371279,0,N,Y
ORION-371417,9,N,N
ORION-385926,6,N,Y
ORION-388927,12,N,N
ORION-396762,32,N,Y
ORION-396980,36,N,N
ORION-399779,4,N,Y
ORION-410661,8,N,N
ORION-412677,0,N,Y
ORION-418349,0,N,N
ORION-427666,68,N,N
ORION-429250,361,N,N
ORION-442658,12,N,Y
ORION-443151,357,N,Y
ORION-445677,0,N,N
ORION-474882,7,N,Y
ORION-489153,0,N,N
ORION-492383,11,N,Y
ORION-506987,14,N,Y
ORION-510215,0,N,Y
ORION-512798,0,N,Y
ORION-512836,99,N,Y
ORION-513012,27,N,Y
ORION-528117,0,N,Y
PAPYRUS-342546,50,N,Y
PAPYRUS-352336,0,N,N
PAPYRUS-388737,0,N,N
PAPYRUS-394663,133,N,N
PAPYRUS-404282,66,N,N
PAPYRUS-411109,20,N,N
PAPYRUS-419449,0,N,Y
PAPYRUS-435644,24,N,Y
PAPYRUS-445010,1394,Y,Y
PAPYRUS-459818,368,Y,Y
PAPYRUS-464625,666,Y,N
PAPYRUS-473398,4,N,N
PAPYRUS-481307,17,N,Y
PAPYRUS-484234,556,Y,Y
PAPYRUS-488311,6,N,N
PAPYRUS-496842,60,N,N
PAPYRUS-521760,4,N,N
PAPYRUS-521957,1,N,N
PAPYRUS-527728,187,N,N
PAPYRUS-RT-477373,77,N,Y
PAPYRUS-RT-478575,4,N,N
PAPYRUS-RT-482484,109,N,Y
PAPYRUS-RT-489621,63,N,Y
PAPYRUS-RT-509262,168,N,N
PAPYRUS-RT-513712,61,N,Y
PDE-10447,11,N,N
PDE-118620,148,N,N
PDE-121413,430,Y,Y
PDE-123501,0,N,N
PDE-125380,4,N,Y
PDE-139613,1,N,Y
PDE-149506,31,N,N
PDE-160239,248,N,N
PDE-20418,4,N,N
PDE-211677,2,N,N
PDE-241074,378,Y,Y
PDE-246060,272,N,Y
PDE-25806,9,N,N
PDE-264119,67,N,Y
PDE-275371,22,N,Y
PDE-278997,20,N,Y
PDE-299705,0,N,N
PDE-307252,3,N,Y
PDE-310585,0,N,Y
PDE-32277,0,N,N
PDE-61660,8,N,Y
PDE-62133,5,N,N
PDE-83727,22,N,N
PDE-85551,41,N,Y
PDE-90202,148,N,N
PDE-92256,27,N,N
PDT-146228,18,N,N
PDT-152233,206,N,N
PDT-160672,82,N,N
PDT-170750,162,N,Y
PDT-190795,49,N,N
PDT-210150,3,N,N
PDT-210240,379,Y,Y
PDT-260136,63,N,N
PDT-277108,14,N,N
PDT-326194,3,N,N
PDT-416807,67,N,N
PDT-445937,5,N,N
PDT-489646,15,N,N
PLATFORM-102088,112,N,N
PLATFORM-102715,276,N,Y
PLATFORM-10415,0,N,N
PLATFORM-116230,8,N,N
PLATFORM-118548,183,N,N
PLATFORM-124319,5,N,N
PLATFORM-125313,0,N,N
PLATFORM-127952,49,N,N
PLATFORM-12885,3,N,Y
PLATFORM-129419,6,N,N
PLATFORM-132573,294,N,N
PLATFORM-132723,7,N,Y
PLATFORM-140276,33,N,N
PLATFORM-15049,104,N,Y
PLATFORM-171745,11,N,Y
PLATFORM-178323,0,N,Y
PLATFORM-199039,1091,Y,N
PLATFORM-20072,2,N,N
PLATFORM-201716,6,N,Y
PLATFORM-204317,3234,Y,N
PLATFORM-20904,9,N,N
PLATFORM-212756,0,N,N
PLATFORM-220275,10,N,Y
PLATFORM-22060,2,N,N
PLATFORM-223591,1,N,N
PLATFORM-225999,1,N,N
PLATFORM-22686,8,N,N
PLATFORM-23888,33,N,Y
PLATFORM-242832,63,N,Y
PLATFORM-247052,4,N,Y
PLATFORM-25022,23,N,N
PLATFORM-25224,1,N,N
PLATFORM-254681,26,N,N
PLATFORM-270880,1,N,N
PLATFORM-27287,5,N,Y
PLATFORM-273863,8,N,N
PLATFORM-274830,521,Y,Y
PLATFORM-280005,217,N,Y
PLATFORM-28223,864,Y,N
PLATFORM-283198,1619,Y,Y
PLATFORM-28343,100,N,Y
PLATFORM-29567,19,N,Y
PLATFORM-30057,0,N,N
PLATFORM-30170,0,N,N
PLATFORM-310575,8,N,N
PLATFORM-310921,1,N,N
PLATFORM-31320,4,N,N
PLATFORM-328267,0,N,N
PLATFORM-343721,0,N,Y
PLATFORM-34648,65,N,Y
PLATFORM-349358,15,N,N
PLATFORM-350867,0,N,Y
PLATFORM-356184,1,N,Y
PLATFORM-357406,3,N,N
PLATFORM-360872,34,N,N
PLATFORM-363130,0,N,N
PLATFORM-36722,0,N,N
PLATFORM-382483,274,N,N
PLATFORM-40519,65,N,N
PLATFORM-413003,103,N,Y
PLATFORM-42266,4,N,N
PLATFORM-427371,29,N,N
PLATFORM-43321,1,N,N
PLATFORM-470720,73,N,N
PLATFORM-478895,0,N,N
PLATFORM-484272,24,N,Y
PLATFORM-495849,45,N,N
PLATFORM-511195,40,N,N
PLATFORM-515217,55,N,N
PLATFORM-53390,402,Y,N
PLATFORM-5464,142,N,N
PLATFORM-56954,1,N,N
PLATFORM-59852,3,N,N
PLATFORM-62547,2454,Y,Y
PLATFORM-66936,345,N,Y
PLATFORM-67754,523,Y,N
PLATFORM-74682,1,N,N
PLATFORM-76596,13,N,N
PLATFORM-79908,120,N,N
PLATFORM-81008,3,N,Y
PLATFORM-86592,69,N,Y
PLATFORM-87646,0,N,Y
PLATFORM-88834,364,N,Y
PLATFORM-89785,1,N,Y
PLATFORM-9182,2,N,N
PLATFORM-9347,38,N,N
PLATFORM-9360,68,N,N
PLATFORM-9768,22,N,N
PTP-271810,5,N,Y
PTP-373365,78,N,N
PTP-417979,0,N,N
RAP-220963,2,N,N
RAP-310295,3,N,N
RAP-320904,0,N,N
RAP-325736,2,N,Y
RAP-328940,461,Y,Y
RAP-333861,1,N,N
RAP-380442,2,N,N
RAP-422549,0,N,Y
RAP-461609,10,N,N
RAP-497098,377,Y,Y
RIENA-282317,6,N,N
RTSC-277233,19,N,N
RTSC-282939,6,N,Y
RTSC-414529,50,N,Y
SAPPHIRE-376226,1,N,Y
SAPPHIRE-414520,90,N,Y
SAPPHIRE-416945,0,N,N
SAPPHIRE-420926,0,N,Y
SCOUT-405955,8,N,Y
SIRIUS-519044,47,N,Y
SISU-419382,37,N,N
SKALLI-347019,16,N,N
SMILA-266098,14,N,Y
STEM-188644,1216,Y,Y
STEM-211153,20,N,N
STEM-465981,525,Y,N
SUBVERSIVE-211568,67,N,N
SUBVERSIVE-297717,1230,Y,Y
SUBVERSIVE-314639,0,N,Y
SUBVERSIVE-326566,0,N,N
SUBVERSIVE-364895,20,N,N
SUBVERSIVE-483229,0,N,Y
TARGET_MANAGEMENT-160115,3,N,N
TARGET_MANAGEMENT-160777,11,N,Y
TARGET_MANAGEMENT-161979,1,N,N
TARGET_MANAGEMENT-210474,132,N,N
TARGET_MANAGEMENT-254181,63,N,N
TARGET_MANAGEMENT-256039,1,N,N
TARGET_MANAGEMENT-323299,19,N,N
TARGET_MANAGEMENT-393940,35,N,N
TARGET_MANAGEMENT-404082,1,N,N
TARGET_MANAGEMENT-468859,20,N,N
TCF-332110,0,N,Y
TCF-390309,7,N,N
TCF-437025,8,N,Y
TIGERSTRIPE-314747,26,N,N
TITAN-499733,71,N,N
TITAN-512174,0,N,Y
TITAN-515436,6,N,Y
TITAN-525458,3,N,N
TITAN-526425,122,N,Y
TMF-301227,0,N,N
TMF-354103,15,N,Y
TMF-362523,471,Y,N
TMF-365433,0,N,N
TMF-401527,14,N,Y
TMF-408032,6,N,N
TMF-475690,0,N,N
TRACECOMPASS-464804,1425,Y,Y
TRACECOMPASS-491933,3,N,N
TRACECOMPASS-494923,254,N,N
TRACECOMPASS-529038,22,N,N
TYCHO-415853,8,N,Y
VERTX-474559,23,N,N
VIATRA-437546,8,N,N
VIATRA-439621,8,N,Y
VIATRA-458268,0,N,N
VIATRA-493204,31,N,N
VIRGO-339497,77,N,Y
VIRGO-371932,0,N,Y
VIRGO-387289,0,N,N
VORTO-474028,204,N,N
WEB_TOOLS-179863,41,N,Y
WINDOWBUILDER-367531,4,N,N
WTP_COMMON_TOOLS-114138,3,N,N
WTP_COMMON_TOOLS-116222,162,N,Y
WTP_COMMON_TOOLS-116510,11,N,Y
WTP_COMMON_TOOLS-170960,13,N,Y
WTP_COMMON_TOOLS-369587,58,N,Y
WTP_EJB_TOOLS-267027,0,N,Y
WTP_JAVA_EE_TOOLS-104547,20,N,N
WTP_JAVA_EE_TOOLS-204315,18,N,Y
WTP_JAVA_EE_TOOLS-237770,104,N,Y
WTP_JAVA_EE_TOOLS-272517,11,N,Y
WTP_JAVA_EE_TOOLS-299057,1,N,N
WTP_JAVA_EE_TOOLS-300422,0,N,N
WTP_JAVA_EE_TOOLS-323861,11,N,Y
WTP_JAVA_EE_TOOLS-331000,0,N,N
WTP_JAVA_EE_TOOLS-343559,1,N,N
WTP_JAVA_EE_TOOLS-419804,13,N,N
WTP_JAVA_EE_TOOLS-455099,0,N,N
WTP_JAVA_EE_TOOLS-460054,1,N,Y
WTP_JAVA_EE_TOOLS-86065,47,N,Y
WTP_JAVA_EE_TOOLS-99769,14,N,Y
WTP_SERVERTOOLS-121583,65,N,Y
WTP_SERVERTOOLS-167198,41,N,N
WTP_SERVERTOOLS-236102,7,N,Y
WTP_SERVERTOOLS-488507,97,N,N
WTP_SOURCE_EDITING-111411,1253,Y,Y
WTP_SOURCE_EDITING-114347,0,N,N
WTP_SOURCE_EDITING-141148,15,N,N
WTP_SOURCE_EDITING-182705,1035,Y,Y
WTP_SOURCE_EDITING-189859,5,N,N
WTP_SOURCE_EDITING-241860,0,N,N
WTP_SOURCE_EDITING-246302,0,N,Y
WTP_SOURCE_EDITING-273868,142,N,Y
WTP_SOURCE_EDITING-281158,83,N,Y
WTP_SOURCE_EDITING-299666,12,N,N
WTP_SOURCE_EDITING-340934,26,N,Y
WTP_SOURCE_EDITING-386372,1468,Y,Y
WTP_WEBSERVICES-100984,23,N,N
WTP_WEBSERVICES-111855,0,N,N
WTP_WEBSERVICES-144100,0,N,N
WTP_WEBSERVICES-151866,0,N,N
WTP_WEBSERVICES-181071,33,N,Y
WTP_WEBSERVICES-190371,343,N,N
WTP_WEBSERVICES-205134,16,N,Y
WTP_WEBSERVICES-234841,0,N,N
WTP_WEBSERVICES-240408,6,N,N
WTP_WEBSERVICES-332153,0,N,N
WTP_WEBSERVICES-90380,20,N,Y
XTEND-410571,0,N,N
XTEND-466702,74,N,N
XTEND-475132,1,N,N
XWT-275654,8,N,Y
Z_ARCHIVED-100319,113,N,N
Z_ARCHIVED-100977,25,N,N
Z_ARCHIVED-102106,2,N,Y
Z_ARCHIVED-107724,0,N,N
Z_ARCHIVED-108383,10,N,N
Z_ARCHIVED-112395,1,N,Y
Z_ARCHIVED-113419,4,N,N
Z_ARCHIVED-118950,0,N,Y
Z_ARCHIVED-119673,2,N,N
Z_ARCHIVED-120435,63,N,N
Z_ARCHIVED-129963,6,N,N
Z_ARCHIVED-131964,0,N,N
Z_ARCHIVED-132402,54,N,N
Z_ARCHIVED-136435,22,N,Y
Z_ARCHIVED-136919,407,Y,N
Z_ARCHIVED-143588,20,N,N
Z_ARCHIVED-148662,32,N,Y
Z_ARCHIVED-154386,3,N,Y
Z_ARCHIVED-159483,35,N,N
Z_ARCHIVED-159593,2,N,N
Z_ARCHIVED-160917,19,N,N
Z_ARCHIVED-162329,2,N,Y
Z_ARCHIVED-167617,142,N,Y
Z_ARCHIVED-168166,6,N,N
Z_ARCHIVED-177056,3,N,Y
Z_ARCHIVED-179015,0,N,N
Z_ARCHIVED-182207,15,N,N
Z_ARCHIVED-198094,27,N,N
Z_ARCHIVED-199762,203,N,N
Z_ARCHIVED-204109,7,N,N
Z_ARCHIVED-204499,1,N,N
Z_ARCHIVED-210725,378,Y,N
Z_ARCHIVED-213935,21,N,Y
Z_ARCHIVED-218728,0,N,Y
Z_ARCHIVED-219763,1,N,N
Z_ARCHIVED-220386,0,N,Y
Z_ARCHIVED-221861,3,N,Y
Z_ARCHIVED-223830,1,N,Y
Z_ARCHIVED-230691,2,N,N
Z_ARCHIVED-236721,111,N,N
Z_ARCHIVED-237324,10,N,Y
Z_ARCHIVED-239232,98,N,Y
Z_ARCHIVED-257981,0,N,N
Z_ARCHIVED-25992,0,N,Y
Z_ARCHIVED-260654,0,N,N
Z_ARCHIVED-262402,469,Y,Y
Z_ARCHIVED-269441,13,N,N
Z_ARCHIVED-273249,26,N,N
Z_ARCHIVED-289444,0,N,N
Z_ARCHIVED-292353,0,N,Y
Z_ARCHIVED-295052,62,N,N
Z_ARCHIVED-308261,0,N,Y
Z_ARCHIVED-315777,0,N,Y
Z_ARCHIVED-330745,0,N,N
Z_ARCHIVED-339849,3054,Y,Y
Z_ARCHIVED-344112,0,N,Y
Z_ARCHIVED-356174,0,N,N
Z_ARCHIVED-357000,61,N,Y
Z_ARCHIVED-359743,1,N,N
Z_ARCHIVED-372974,0,N,Y
Z_ARCHIVED-373694,5,N,Y
Z_ARCHIVED-379513,23,N,Y
Z_ARCHIVED-383858,12,N,Y
Z_ARCHIVED-391743,117,N,Y
Z_ARCHIVED-395511,38,N,N
Z_ARCHIVED-442758,4,N,Y
Z_ARCHIVED-443609,1,N,Y
Z_ARCHIVED-455911,0,N,N
Z_ARCHIVED-458690,0,N,N
Z_ARCHIVED-458711,1637,Y,N
Z_ARCHIVED-46647,127,N,Y
Z_ARCHIVED-474860,1,N,Y
Z_ARCHIVED-514818,820,Y,Y
Z_ARCHIVED-529256,3,N,Y
Z_ARCHIVED-54824,105,N,N
Z_ARCHIVED-60667,0,N,N
Z_ARCHIVED-60777,64,N,Y
Z_ARCHIVED-67647,231,N,Y
Z_ARCHIVED-67845,3,N,Y
Z_ARCHIVED-71949,102,N,N
Z_ARCHIVED-76754,6,N,N
Z_ARCHIVED-82291,26,N,N
Z_ARCHIVED-88324,46,N,N
Z_ARCHIVED-90665,82,N,N
Z_ARCHIVED-92713,43,N,Y
Z_ARCHIVED-96634,5,N,N
