bug_id,bug_fix_time,long_lived,y_hat
LINUX_TOOLS-497514,0,0,0
M2E-347948,5,0,0
MANGROVE-460287,5,0,0
MDT.XSD-155345,4,0,1
MPC-363039,2,0,1
MTJ-261521,64,0,0
MTJ-316870,2,0,0
MYLYN_COMMONS-404761,36,0,0
MYLYN_COMMONS-414963,10,0,1
MYLYN-168086,1,0,0
MYLYN-197010,0,0,0
MYLYN-203835,7,0,0
MYLYN-285985,3,0,1
NEBULA-476035,1,0,1
OCL-261008,748,1,0
OCL-288526,1,0,0
OCL-522256,1,0,1
ORION-340444,0,0,0
ORION-385991,138,0,0
ORION-398622,0,0,0
ORION-410661,8,0,0
ORION-412535,8,0,0
ORION-476124,4,0,1
ORION-490827,4,0,0
PAPYRUS-346706,2588,1,1
PAPYRUS-403188,846,1,1
PAPYRUS-473768,1,0,0
PAPYRUS-482360,15,0,0
PAPYRUS-527195,214,0,0
PAPYRUS-RT-471496,557,1,0
PDE-114951,12,0,0
PDE-338133,0,0,1
PDE-350772,43,0,0
PDE-86733,12,0,0
PDT-207696,22,0,0
PDT-484189,0,0,0
PLATFORM-105895,632,1,0
PLATFORM-117335,829,1,1
PLATFORM-128203,357,0,0
PLATFORM-132838,6,0,0
PLATFORM-13615,25,0,0
PLATFORM-140881,48,0,1
PLATFORM-181636,1,0,0
PLATFORM-204918,0,0,1
PLATFORM-22964,784,1,1
PLATFORM-251581,1,0,0
PLATFORM-259019,0,0,1
PLATFORM-2703,106,0,0
PLATFORM-29979,35,0,1
PLATFORM-330440,0,0,0
PLATFORM-338406,119,0,0
PLATFORM-343721,0,0,0
PLATFORM-429518,346,0,0
PLATFORM-46552,2,0,0
PLATFORM-46915,0,0,1
PLATFORM-487646,1,0,1
PLATFORM-52438,1,0,0
PLATFORM-528344,53,0,0
PLATFORM-7182,5,0,1
PLATFORM-80574,27,0,1
PLATFORM-84359,119,0,1
PLATFORM-90786,1050,1,1
PTP-114430,126,0,0
PTP-242417,2,0,1
PTP-344261,18,0,1
PTP-373597,7,0,0
PTP-462709,3,0,0
QVTO-414472,15,0,0
QVTO-466289,15,0,0
RAP-225583,100,0,0
RAP-255513,3361,1,0
REMUS-324626,828,1,0
SCOUT-412425,319,0,1
SIRIUS-450227,0,0,0
SIRIUS-512623,69,0,0
SIRIUS-530566,5,0,0
SUBVERSIVE-241135,14,0,0
SUBVERSIVE-421251,16,0,0
SWTBOT-281930,12,0,1
SWTBOT-416888,0,0,1
TARGET_MANAGEMENT-162511,5,0,0
TARGET_MANAGEMENT-279307,3,0,1
TARGET_MANAGEMENT-416551,27,0,0
TCF-361322,7,0,0
TCF-383590,1,0,0
TCF-461618,14,0,0
TIGERSTRIPE-336055,12,0,0
TITAN-529359,0,0,0
TMF-366357,2,0,1
TMF-405675,0,0,0
TMF-473621,15,0,1
TRACECOMPASS-529038,22,0,0
UMLGEN-457555,0,0,0
VIATRA-474343,0,0,0
VIATRA-506489,3,0,0
VIATRA-519604,128,0,0
VIRGO-313316,51,0,1
VIRGO-335008,749,1,1
VIRGO-339497,77,0,1
VIRGO-512669,55,0,1
WORKING_GROUPS-496699,137,0,0
WTP_COMMON_TOOLS-100170,1,0,0
WTP_COMMON_TOOLS-191476,0,0,0
WTP_COMMON_TOOLS-419255,12,0,0
WTP_JAVA_EE_TOOLS-108072,1,0,0
WTP_JAVA_EE_TOOLS-129801,14,0,0
WTP_JAVA_EE_TOOLS-290702,1,0,0
WTP_JAVA_EE_TOOLS-303817,6,0,0
WTP_JAVA_EE_TOOLS-310888,0,0,1
WTP_JAVA_EE_TOOLS-77307,47,0,1
WTP_SOURCE_EDITING-162485,369,1,1
WTP_SOURCE_EDITING-222727,52,0,1
WTP_SOURCE_EDITING-304352,0,0,0
XTEND-414032,170,0,0
Z_ARCHIVED-103248,5,0,0
Z_ARCHIVED-104546,75,0,1
Z_ARCHIVED-108871,1,0,0
Z_ARCHIVED-111148,63,0,0
Z_ARCHIVED-113878,588,1,0
Z_ARCHIVED-115320,1,0,1
Z_ARCHIVED-115842,0,0,1
Z_ARCHIVED-127273,47,0,1
Z_ARCHIVED-159165,5,0,0
Z_ARCHIVED-172851,0,0,1
Z_ARCHIVED-176179,56,0,0
Z_ARCHIVED-178633,23,0,0
Z_ARCHIVED-193123,3,0,0
Z_ARCHIVED-195874,44,0,0
Z_ARCHIVED-197783,0,0,1
Z_ARCHIVED-201936,160,0,0
Z_ARCHIVED-210744,14,0,0
Z_ARCHIVED-220671,10,0,0
Z_ARCHIVED-256162,0,0,0
Z_ARCHIVED-271710,27,0,1
Z_ARCHIVED-272608,27,0,1
Z_ARCHIVED-273274,12,0,0
Z_ARCHIVED-280340,1,0,0
Z_ARCHIVED-289444,0,0,0
Z_ARCHIVED-304358,11,0,0
Z_ARCHIVED-356153,0,0,1
Z_ARCHIVED-426450,15,0,0
Z_ARCHIVED-451735,57,0,1
Z_ARCHIVED-483544,4,0,0
Z_ARCHIVED-73449,0,0,0
Z_ARCHIVED-78224,3,0,1
