bug_id,bug_fix_time,long_lived,y_hat
BIRT-268899,1,N,N
BIRT-269139,12,Y,N
BIRT-271414,1,N,Y
BIRT-277271,0,N,N
BIRT-278706,0,N,Y
BIRT-291210,44,Y,N
BIRT-293197,271,Y,Y
BIRT-293631,1,N,N
BIRT-293754,14,Y,Y
BIRT-294225,6,N,Y
BIRT-297433,1,N,N
BIRT-299515,104,Y,Y
BIRT-302091,1,N,N
BIRT-303035,77,Y,N
BIRT-308625,3,N,N
BIRT-314140,452,Y,N
BIRT-314198,0,N,Y
BIRT-316115,59,Y,N
BIRT-324122,62,Y,N
BIRT-341071,0,N,Y
BIRT-346735,368,Y,Y
BIRT-352976,21,Y,N
BIRT-388848,121,Y,N
BIRT-456300,0,N,N
BIRT-456847,0,N,N
BIRT-489572,31,Y,Y
BIRT-87441,63,Y,N
BIRT-88542,13,Y,N
BPEL-197354,12,Y,Y
BPEL-288735,73,Y,Y
BPEL-308600,106,Y,Y
BPEL-325808,112,Y,Y
BPMN2MODELER-355664,190,Y,N
BPMN2MODELER-374808,0,N,Y
BPMN2MODELER-397474,0,N,N
BPMN2MODELER-418598,76,Y,Y
BUILDSHIP-473389,0,N,N
BUILDSHIP-475576,5,N,Y
BUILDSHIP-486537,13,Y,N
CAPRA-506902,921,Y,Y
CBI-416258,38,Y,Y
CBI-465591,24,Y,Y
CBI-487877,35,Y,Y
CBI-506675,0,N,N
CBI-522264,166,Y,Y
CDT-10283,91,Y,Y
CDT-105334,1064,Y,Y
CDT-107150,15,Y,Y
CDT-117029,735,Y,N
CDT-117124,68,Y,N
CDT-121474,1,N,N
CDT-144758,65,Y,N
CDT-159043,9,Y,N
CDT-162410,8,N,Y
CDT-164341,17,Y,Y
CDT-165638,71,Y,N
CDT-171245,1,N,Y
CDT-179169,3,N,N
CDT-182096,418,Y,Y
CDT-184452,41,Y,Y
CDT-184593,12,Y,Y
CDT-185710,1,N,Y
CDT-189333,106,Y,Y
CDT-191091,0,N,Y
CDT-196468,4,N,N
CDT-197643,134,Y,Y
CDT-200876,0,N,Y
CDT-201174,228,Y,Y
CDT-201204,268,Y,Y
CDT-209323,18,Y,Y
CDT-211923,8,N,Y
CDT-212909,148,Y,N
CDT-215539,13,Y,N
CDT-219424,3,N,Y
CDT-221635,0,N,N
CDT-238225,269,Y,Y
CDT-271159,0,N,Y
CDT-275188,0,N,N
CDT-277001,0,N,N
CDT-279740,363,Y,N
CDT-286325,0,N,N
CDT-291840,104,Y,Y
CDT-292188,0,N,N
CDT-295168,4,N,Y
CDT-299087,102,Y,N
CDT-303095,2,N,N
CDT-312736,50,Y,Y
CDT-314303,0,N,Y
CDT-314628,1,N,Y
CDT-325284,22,Y,Y
CDT-326878,111,Y,Y
CDT-328403,0,N,Y
CDT-331790,45,Y,N
CDT-335235,114,Y,N
CDT-338683,11,Y,Y
CDT-345965,0,N,Y
CDT-346568,0,N,Y
CDT-35320,106,Y,Y
CDT-36509,8,N,Y
CDT-371054,55,Y,N
CDT-379165,16,Y,Y
CDT-382426,30,Y,N
CDT-38663,1274,Y,Y
CDT-389951,0,N,Y
CDT-39061,324,Y,Y
CDT-392932,9,Y,N
CDT-39535,57,Y,N
CDT-415006,0,N,Y
CDT-431986,12,Y,Y
CDT-436909,2,N,Y
CDT-440387,1,N,N
CDT-442583,0,N,N
CDT-447933,16,Y,Y
CDT-45235,1864,Y,N
CDT-457503,2,N,N
CDT-469926,0,N,Y
CDT-475344,44,Y,Y
CDT-478002,362,Y,N
CDT-48339,937,Y,Y
CDT-485075,153,Y,Y
CDT-48823,209,Y,Y
CDT-488506,0,N,Y
CDT-506529,0,N,N
CDT-509320,19,Y,Y
CDT-526975,7,N,N
CDT-529958,8,N,Y
CDT-53008,101,Y,N
CDT-57864,25,Y,Y
CDT-60634,54,Y,Y
CDT-64732,8,N,N
CDT-65564,0,N,N
CDT-67009,142,Y,N
CDT-68623,13,Y,Y
CDT-70137,363,Y,Y
CDT-72506,24,Y,Y
CDT-72787,21,Y,Y
CDT-73191,5,N,Y
CDT-73250,0,N,Y
CDT-77276,21,Y,Y
CDT-78308,0,N,Y
CDT-78883,239,Y,N
CDT-82858,4,N,N
CDT-83114,0,N,N
CDT-84640,7,N,Y
CDT-86540,0,N,N
CDT-90623,1,N,Y
CDT-92735,57,Y,N
CDT-92935,60,Y,Y
CDT-93573,50,Y,N
CDT-95200,0,N,N
CDT-99233,12,Y,Y
COMMUNITY-112239,0,N,N
COMMUNITY-114070,4,N,Y
COMMUNITY-126794,30,Y,Y
COMMUNITY-131083,0,N,N
COMMUNITY-151750,2,N,N
COMMUNITY-162748,0,N,N
COMMUNITY-170013,1,N,Y
COMMUNITY-177275,201,Y,Y
COMMUNITY-178072,0,N,Y
COMMUNITY-185013,0,N,N
COMMUNITY-213224,66,Y,N
COMMUNITY-224985,7,N,Y
COMMUNITY-226321,20,Y,N
COMMUNITY-229985,15,Y,Y
COMMUNITY-233321,12,Y,N
COMMUNITY-238215,0,N,N
COMMUNITY-239088,71,Y,Y
COMMUNITY-261561,1,N,N
COMMUNITY-264757,5,N,N
COMMUNITY-266617,1,N,N
COMMUNITY-270659,24,Y,Y
COMMUNITY-271164,158,Y,Y
COMMUNITY-280178,366,Y,Y
COMMUNITY-289779,1,N,Y
COMMUNITY-291487,1744,Y,Y
COMMUNITY-292476,1,N,N
COMMUNITY-296350,14,Y,Y
COMMUNITY-296859,7,N,Y
COMMUNITY-296860,92,Y,N
COMMUNITY-301065,196,Y,Y
COMMUNITY-302180,2,N,N
COMMUNITY-309906,44,Y,Y
COMMUNITY-310833,62,Y,Y
COMMUNITY-317440,19,Y,N
COMMUNITY-322170,31,Y,N
COMMUNITY-322174,98,Y,Y
COMMUNITY-325857,0,N,N
COMMUNITY-326508,0,N,Y
COMMUNITY-328049,0,N,Y
COMMUNITY-329273,0,N,N
COMMUNITY-335992,55,Y,N
COMMUNITY-338850,1,N,N
COMMUNITY-345189,1,N,N
COMMUNITY-345799,90,Y,Y
COMMUNITY-346797,33,Y,N
COMMUNITY-351772,1,N,Y
COMMUNITY-370476,13,Y,N
COMMUNITY-375407,0,N,Y
COMMUNITY-376631,140,Y,N
COMMUNITY-377988,3,N,N
COMMUNITY-379559,29,Y,Y
COMMUNITY-383139,30,Y,Y
COMMUNITY-385239,16,Y,Y
COMMUNITY-398672,16,Y,N
COMMUNITY-399124,0,N,N
COMMUNITY-400671,0,N,N
COMMUNITY-401660,0,N,N
COMMUNITY-401977,0,N,N
COMMUNITY-408310,0,N,Y
COMMUNITY-408840,25,Y,Y
COMMUNITY-409191,21,Y,Y
COMMUNITY-413305,0,N,N
COMMUNITY-419960,2,N,Y
COMMUNITY-422617,1,N,Y
COMMUNITY-429177,338,Y,Y
COMMUNITY-429689,93,Y,N
COMMUNITY-431229,0,N,Y
COMMUNITY-432037,54,Y,N
COMMUNITY-432774,23,Y,N
COMMUNITY-433806,0,N,N
COMMUNITY-434897,139,Y,Y
COMMUNITY-435093,26,Y,Y
COMMUNITY-435437,13,Y,N
COMMUNITY-435787,16,Y,Y
COMMUNITY-436870,0,N,N
COMMUNITY-438016,0,N,N
COMMUNITY-438256,0,N,Y
COMMUNITY-438501,60,Y,Y
COMMUNITY-438630,146,Y,N
COMMUNITY-439168,0,N,N
COMMUNITY-440234,1577,Y,N
COMMUNITY-442097,414,Y,Y
COMMUNITY-445050,180,Y,Y
COMMUNITY-445682,1,N,Y
COMMUNITY-453929,9,Y,Y
COMMUNITY-455804,87,Y,Y
COMMUNITY-457894,2,N,N
COMMUNITY-460325,0,N,Y
COMMUNITY-460957,260,Y,Y
COMMUNITY-463793,7,N,N
COMMUNITY-464530,120,Y,Y
COMMUNITY-464541,731,Y,Y
COMMUNITY-467428,5,N,N
COMMUNITY-468068,26,Y,Y
COMMUNITY-469053,9,Y,Y
COMMUNITY-469054,9,Y,Y
COMMUNITY-470225,1,N,N
COMMUNITY-475201,80,Y,N
COMMUNITY-475423,0,N,Y
COMMUNITY-480306,0,N,Y
COMMUNITY-482437,1,N,Y
COMMUNITY-483751,1,N,N
COMMUNITY-484380,49,Y,N
COMMUNITY-486916,1,N,Y
COMMUNITY-488656,724,Y,Y
COMMUNITY-488723,16,Y,Y
COMMUNITY-490808,222,Y,Y
COMMUNITY-494458,8,N,Y
COMMUNITY-494709,17,Y,Y
COMMUNITY-494914,204,Y,Y
COMMUNITY-496829,961,Y,N
COMMUNITY-499450,43,Y,Y
COMMUNITY-499454,213,Y,Y
COMMUNITY-499612,0,N,Y
COMMUNITY-499821,94,Y,N
COMMUNITY-507135,0,N,Y
COMMUNITY-508682,93,Y,N
COMMUNITY-510674,0,N,N
COMMUNITY-512885,0,N,N
COMMUNITY-513311,1,N,N
COMMUNITY-517097,16,Y,Y
COMMUNITY-518453,0,N,Y
COMMUNITY-519264,83,Y,Y
COMMUNITY-519436,1,N,N
COMMUNITY-526074,9,Y,N
COMMUNITY-527498,381,Y,Y
COMMUNITY-527627,14,Y,Y
COMMUNITY-527798,0,N,Y
COMMUNITY-528801,1,N,N
COMMUNITY-529732,6,N,N
COMMUNITY-78617,51,Y,N
DALI_JPA_TOOLS-191995,513,Y,Y
DALI_JPA_TOOLS-192228,1,N,Y
DALI_JPA_TOOLS-204326,192,Y,Y
DALI_JPA_TOOLS-223418,56,Y,N
DALI_JPA_TOOLS-231317,5,N,Y
DALI_JPA_TOOLS-245244,7,N,Y
DALI_JPA_TOOLS-266300,53,Y,Y
DALI_JPA_TOOLS-308254,15,Y,Y
DALI_JPA_TOOLS-313220,717,Y,N
DALI_JPA_TOOLS-314923,684,Y,N
DALI_JPA_TOOLS-317230,320,Y,Y
DALI_JPA_TOOLS-334134,20,Y,Y
DALI_JPA_TOOLS-359430,26,Y,Y
DALI_JPA_TOOLS-374954,42,Y,N
DALI_JPA_TOOLS-392601,92,Y,Y
DALI_JPA_TOOLS-394418,1,N,N
DALI_JPA_TOOLS-394616,192,Y,Y
DASH-514713,724,Y,N
DATA_TOOLS-114468,0,N,N
DATA_TOOLS-121790,72,Y,N
DATA_TOOLS-127558,0,N,N
DATA_TOOLS-130668,0,N,Y
DATA_TOOLS-131117,4,N,N
DATA_TOOLS-131665,0,N,N
DATA_TOOLS-162280,14,Y,Y
DATA_TOOLS-166018,0,N,N
DATA_TOOLS-191643,7,N,Y
DATA_TOOLS-192084,4,N,Y
DATA_TOOLS-194169,167,Y,Y
DATA_TOOLS-199199,0,N,N
DATA_TOOLS-210036,78,Y,Y
DATA_TOOLS-210968,6,N,N
DATA_TOOLS-211428,139,Y,Y
DATA_TOOLS-214652,0,N,Y
DATA_TOOLS-214928,1,N,Y
DATA_TOOLS-228469,20,Y,Y
DATA_TOOLS-255741,0,N,Y
DATA_TOOLS-261751,3,N,Y
DATA_TOOLS-274216,1,N,Y
DATA_TOOLS-279558,0,N,Y
DATA_TOOLS-285477,165,Y,Y
DATA_TOOLS-302666,116,Y,N
DATA_TOOLS-382327,9,Y,Y
DIRIGIBLE-508232,0,N,N
DLTK-175414,0,N,N
DLTK-200180,1,N,Y
DLTK-212536,8,N,N
DLTK-217795,0,N,N
DLTK-286101,0,N,N
DLTK-343062,0,N,N
DLTK-371222,1585,Y,Y
DLTK-489080,32,Y,Y
DRUPAL-484417,1,N,Y
DRUPAL-496843,9,Y,Y
E4-273163,0,N,N
E4-283067,0,N,N
E4-283631,2,N,N
E4-295007,203,Y,Y
E4-304937,941,Y,Y
E4-311255,0,N,N
E4-314896,4,N,N
E4-316797,0,N,N
E4-318143,0,N,Y
E4-338584,9,Y,N
E4-340026,63,Y,N
E4-355561,3,N,Y
E4-396001,76,Y,Y
E4-396130,3,N,Y
E4-422323,0,N,N
E4-422324,0,N,N
E4-428156,0,N,N
E4-433662,46,Y,N
E4-438591,38,Y,Y
E4-457323,69,Y,N
E4-500331,340,Y,Y
E4-517643,0,N,N
EASE-453373,57,Y,N
EASE-486646,78,Y,N
EASE-510948,248,Y,N
EASE-526400,0,N,N
EBR-511512,1,N,Y
ECF-190920,0,N,N
ECF-193395,1,N,N
ECF-194237,0,N,Y
ECF-237169,3,N,Y
ECF-257999,0,N,N
ECF-260979,91,Y,N
ECF-341719,0,N,Y
ECF-351118,0,N,N
ECF-402862,865,Y,Y
ECF-433800,0,N,N
ECLIPSELINK-214657,42,Y,N
ECLIPSELINK-217834,34,Y,N
ECLIPSELINK-221530,0,N,N
ECLIPSELINK-237279,2,N,Y
ECLIPSELINK-246598,550,Y,Y
ECLIPSELINK-260554,7,N,Y
ECLIPSELINK-260697,91,Y,N
ECLIPSELINK-261076,483,Y,Y
ECLIPSELINK-263372,31,Y,Y
ECLIPSELINK-265755,74,Y,Y
ECLIPSELINK-266569,74,Y,Y
ECLIPSELINK-270827,54,Y,N
ECLIPSELINK-272161,8,N,Y
ECLIPSELINK-282751,1877,Y,Y
ECLIPSELINK-283092,113,Y,N
ECLIPSELINK-287581,1063,Y,Y
ECLIPSELINK-292582,116,Y,Y
ECLIPSELINK-292796,51,Y,N
ECLIPSELINK-294742,0,N,N
ECLIPSELINK-295487,21,Y,Y
ECLIPSELINK-295875,197,Y,Y
ECLIPSELINK-301266,187,Y,Y
ECLIPSELINK-309142,118,Y,N
ECLIPSELINK-312952,3,N,Y
ECLIPSELINK-315402,0,N,N
ECLIPSELINK-331906,0,N,N
ECLIPSELINK-335464,1,N,Y
ECLIPSELINK-338457,2,N,N
ECLIPSELINK-348118,19,Y,N
ECLIPSELINK-352017,34,Y,N
ECLIPSELINK-355959,0,N,N
ECLIPSELINK-377801,4,N,N
ECLIPSELINK-379028,7,N,Y
ECLIPSELINK-380240,6,N,Y
ECLIPSELINK-381406,0,N,N
ECLIPSELINK-389407,12,Y,Y
ECLIPSELINK-389818,0,N,Y
ECLIPSELINK-396447,183,Y,Y
ECLIPSELINK-397090,10,Y,N
ECLIPSELINK-404159,0,N,Y
ECLIPSELINK-404697,1,N,N
ECLIPSELINK-409993,0,N,N
ECLIPSELINK-421109,0,N,Y
ECLIPSELINK-458204,10,Y,Y
ECLIPSELINK-507893,0,N,N
ECLIPSELINK-529270,167,Y,Y
ECORETOOLS-216113,2332,Y,Y
ECORETOOLS-297650,141,Y,Y
ECORETOOLS-432804,50,Y,Y
ECORETOOLS-438287,0,N,Y
ECP-377561,8,N,Y
ECP-397970,0,N,Y
ECP-402032,23,Y,N
ECP-430292,11,Y,Y
ECP-431619,88,Y,N
ECP-477169,146,Y,N
ECP-485209,3,N,N
ECP-487124,85,Y,Y
ECP-494819,3,N,Y
ECP-517203,7,N,N
EEF-307430,17,Y,Y
EFXCLIPSE-424371,0,N,Y
EFXCLIPSE-478872,84,Y,Y
EFXCLIPSE-492676,0,N,N
EFXCLIPSE-498867,46,Y,N
EGERRIT-488133,63,Y,Y
EGIT-291524,55,Y,Y
EGIT-312779,47,Y,N
EGIT-333338,763,Y,Y
EGIT-354499,8,N,Y
EGIT-356647,537,Y,Y
EGIT-378611,589,Y,Y
EGIT-381338,8,N,Y
EGIT-387055,863,Y,Y
EGIT-420535,13,Y,N
EGIT-421317,126,Y,Y
EGIT-422716,2,N,Y
EGIT-434429,14,Y,N
EGIT-446511,1052,Y,Y
EGIT-493935,14,Y,Y
EGIT-499482,71,Y,Y
EGIT-499913,21,Y,Y
EGIT-528052,1,N,Y
EMF-237364,15,Y,Y
EMF-239677,38,Y,N
EMF-266297,21,Y,Y
EMF-301860,4,N,Y
EMF-315942,92,Y,N
EMF-337595,3,N,Y
EMF-347542,152,Y,Y
EMF-359966,49,Y,N
EMF-380624,7,N,Y
EMF-383331,3,N,N
EMF-385039,57,Y,Y
EMF-385135,108,Y,Y
EMF-389874,0,N,N
EMF-390828,2,N,Y
EMF-395736,0,N,N
EMF-396819,0,N,N
EMF-415761,5,N,Y
EMF-427668,4,N,Y
EMF-463627,13,Y,N
EMF-484935,0,N,N
EMF.DIFFMERGE-480191,0,N,N
EMF.DIFFMERGE-490316,26,Y,Y
EMF.EGF-364341,0,N,N
EMF.PARSLEY-494886,0,N,Y
EMFCOMPARE-187659,76,Y,N
EMFCOMPARE-195496,0,N,Y
EMFCOMPARE-199246,21,Y,N
EMFCOMPARE-300008,9,Y,Y
EMFCOMPARE-310984,1,N,N
EMFCOMPARE-359586,248,Y,Y
EMFCOMPARE-362997,36,Y,N
EMFCOMPARE-403436,45,Y,Y
EMFCOMPARE-437098,1,N,Y
EMFCOMPARE-443337,41,Y,Y
EMFCOMPARE-451355,54,Y,Y
EMFCOMPARE-476417,6,N,Y
EMFCOMPARE-506723,237,Y,Y
EMFCOMPARE-513915,8,N,Y
EMFSTORE-422060,17,Y,Y
EMFSTORE-428513,22,Y,Y
EMFSTORE-474896,4,N,Y
EMFSTORE-507854,9,Y,N
EMFT-267487,9,Y,N
EMFT-423155,410,Y,Y
EMFT.FACET-339652,0,N,N
EMFT.FACET-379535,1,N,Y
EMFT.FACET-419669,228,Y,Y
EMFT.FACET-434643,451,Y,Y
EMFT.FACET-514435,1,N,N
EPF-135651,0,N,Y
EPF-137632,120,Y,Y
EPF-143107,1,N,Y
EPF-143187,79,Y,N
EPF-146731,3,N,Y
EPF-146929,23,Y,Y
EPF-146946,24,Y,Y
EPF-150587,4,N,Y
EPF-150693,0,N,Y
EPF-151299,1,N,N
EPF-151346,1,N,Y
EPF-152101,3,N,N
EPF-155869,0,N,Y
EPF-156769,0,N,N
EPF-156996,1,N,N
EPF-158223,0,N,Y
EPF-160238,0,N,N
EPF-162628,119,Y,Y
EPF-167481,100,Y,Y
EPF-167924,50,Y,Y
EPF-177129,0,N,Y
EPF-177675,0,N,N
EPF-179234,3,N,N
EPF-179905,99,Y,Y
EPF-181935,1,N,Y
EPF-183687,2,N,N
EPF-192448,8,N,Y
EPF-193417,3,N,N
EPF-229147,10,Y,Y
EPF-326475,50,Y,N
EPF-349088,1,N,N
EPF-374011,52,Y,N
EPF-380102,0,N,N
EPP-322929,31,Y,Y
EPP-455101,4,N,Y
EPP-494171,10,Y,Y
EPSILON-283397,42,Y,N
EPSILON-308627,6,N,N
EPSILON-312517,19,Y,Y
EPSILON-342176,55,Y,Y
EPSILON-371724,0,N,N
EPSILON-493445,0,N,Y
EPSILON-502403,0,N,Y
EQUINOX-128531,741,Y,N
EQUINOX-168775,30,Y,Y
EQUINOX-169469,0,N,N
EQUINOX-170698,55,Y,Y
EQUINOX-177652,2,N,Y
EQUINOX-179555,90,Y,N
EQUINOX-179563,303,Y,Y
EQUINOX-184891,1,N,Y
EQUINOX-188369,0,N,N
EQUINOX-192454,44,Y,Y
EQUINOX-203637,1,N,N
EQUINOX-205270,0,N,N
EQUINOX-207171,321,Y,Y
EQUINOX-207588,3,N,N
EQUINOX-209076,27,Y,Y
EQUINOX-210475,15,Y,Y
EQUINOX-210775,2,N,Y
EQUINOX-212295,34,Y,N
EQUINOX-212335,75,Y,N
EQUINOX-212774,64,Y,N
EQUINOX-215406,4,N,Y
EQUINOX-216511,5,N,Y
EQUINOX-217094,0,N,Y
EQUINOX-220323,0,N,Y
EQUINOX-220426,8,N,Y
EQUINOX-220550,48,Y,N
EQUINOX-220793,1,N,N
EQUINOX-222129,38,Y,N
EQUINOX-222511,1,N,N
EQUINOX-223412,15,Y,N
EQUINOX-224244,19,Y,Y
EQUINOX-225846,2,N,N
EQUINOX-226325,23,Y,Y
EQUINOX-229279,0,N,N
EQUINOX-230386,1,N,N
EQUINOX-232146,0,N,N
EQUINOX-232504,6,N,N
EQUINOX-242457,2,N,Y
EQUINOX-244776,250,Y,N
EQUINOX-250314,0,N,N
EQUINOX-255763,1,N,N
EQUINOX-257072,0,N,N
EQUINOX-259112,2,N,Y
EQUINOX-259903,5,N,N
EQUINOX-264318,225,Y,Y
EQUINOX-265121,0,N,Y
EQUINOX-265524,1,N,Y
EQUINOX-265526,0,N,Y
EQUINOX-267891,15,Y,Y
EQUINOX-267893,1,N,Y
EQUINOX-273626,5,N,Y
EQUINOX-282303,285,Y,Y
EQUINOX-293715,168,Y,Y
EQUINOX-302114,0,N,N
EQUINOX-302183,27,Y,Y
EQUINOX-307527,0,N,N
EQUINOX-309094,7,N,Y
EQUINOX-311367,3,N,N
EQUINOX-323422,7,N,Y
EQUINOX-329361,0,N,Y
EQUINOX-332095,13,Y,Y
EQUINOX-332444,0,N,N
EQUINOX-338753,0,N,Y
EQUINOX-340345,175,Y,Y
EQUINOX-362349,0,N,Y
EQUINOX-363950,5,N,N
EQUINOX-364021,978,Y,Y
EQUINOX-375815,0,N,Y
EQUINOX-415622,0,N,N
EQUINOX-42531,85,Y,Y
EQUINOX-42901,95,Y,Y
EQUINOX-430708,8,N,N
EQUINOX-430798,6,N,N
EQUINOX-448101,0,N,Y
EQUINOX-47572,12,Y,N
EQUINOX-48863,55,Y,N
EQUINOX-493193,186,Y,N
EQUINOX-506939,0,N,N
EQUINOX-50820,12,Y,N
EQUINOX-510753,367,Y,Y
EQUINOX-520638,64,Y,Y
EQUINOX-52795,1,N,Y
EQUINOX-530069,2,N,Y
EQUINOX-55030,8,N,N
EQUINOX-57599,49,Y,N
EQUINOX-58450,5,N,N
EQUINOX-61079,9,Y,Y
EQUINOX-61266,1,N,Y
EQUINOX-76024,428,Y,Y
ERCP-296222,0,N,Y
ERCP-92045,2,N,N
ETRICE-526576,0,N,N
GEF-125337,0,N,Y
GEF-125498,27,Y,N
GEF-206663,1,N,Y
GEF-259325,42,Y,Y
GEF-260880,0,N,N
GEF-28751,0,N,N
GEF-31909,19,Y,N
GEF-431417,629,Y,N
GEF-458323,3,N,N
GEF-465500,0,N,N
GEF-467528,49,Y,N
GEF-472886,1,N,N
GEF-478901,238,Y,N
GEF-488366,0,N,Y
GEF-48903,133,Y,N
GEF-492935,1,N,Y
GEF-75096,199,Y,Y
GEF3D-282310,118,Y,N
GEMINI.BLUEPRINT-488009,26,Y,N
GEMINI.MANAGEMENT-462159,9,Y,Y
GMF-RUNTIME-115522,0,N,N
GMF-RUNTIME-139602,0,N,Y
GMF-RUNTIME-152036,0,N,Y
GMF-RUNTIME-154982,20,Y,Y
GMF-RUNTIME-156705,0,N,Y
GMF-RUNTIME-162459,28,Y,Y
GMF-RUNTIME-206200,0,N,Y
GMF-RUNTIME-216931,0,N,Y
GMF-RUNTIME-229911,0,N,N
GMF-RUNTIME-250338,1,N,N
GMF-RUNTIME-296190,0,N,Y
GMF-RUNTIME-298791,0,N,Y
GMF-RUNTIME-302444,0,N,N
GMF-RUNTIME-433129,2,N,Y
GMF-TOOLING-116861,257,Y,N
