dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
winehq,knn,LGOCV,unbalanced,64,64,4620,2151,2469,1538,716,822,short_long_description,100,381,349,335,473,0.5219178082191781,0.4146039603960396,0.4682608843076088,0.5219178082191781,0.446135831381733,0.481060606060606
winehq,nb,LGOCV,unbalanced,4,64,3293,824,2469,1096,274,822,short_long_description,100,18,30,256,792,0.375,0.24427480916030533,0.30963740458015265,0.375,0.022222222222222223,0.04195804195804196
winehq,nb,LGOCV,unbalanced,8,64,3581,1112,2469,1192,370,822,short_long_description,100,49,87,321,735,0.3602941176470588,0.3039772727272727,0.3321356951871658,0.3602941176470588,0.0625,0.10652173913043478
winehq,nb,LGOCV,unbalanced,12,64,3783,1314,2469,1260,438,822,short_long_description,100,69,85,369,737,0.44805194805194803,0.3336347197106691,0.39084333388130854,0.44805194805194803,0.08560794044665013,0.14375000000000002
winehq,nb,LGOCV,unbalanced,16,64,3916,1447,2469,1304,482,822,short_long_description,100,119,123,363,699,0.49173553719008267,0.3418079096045198,0.41677172339730123,0.49173553719008267,0.14547677261613692,0.22452830188679246
winehq,nb,LGOCV,unbalanced,20,64,4020,1551,2469,1338,516,822,short_long_description,100,150,149,366,673,0.5016722408026756,0.35226179018286813,0.42696701549277183,0.5016722408026756,0.1822600243013366,0.26737967914438504
winehq,nb,LGOCV,unbalanced,24,64,4110,1641,2469,1369,547,822,short_long_description,100,113,123,434,699,0.4788135593220339,0.383053839364519,0.4309336993432764,0.4788135593220339,0.13916256157635468,0.21564885496183206
winehq,nb,LGOCV,unbalanced,28,64,4170,1701,2469,1389,567,822,short_long_description,100,94,90,473,732,0.5108695652173914,0.3925311203319502,0.45170034277467075,0.5108695652173914,0.11380145278450363,0.18613861386138617
winehq,nb,LGOCV,unbalanced,32,64,4244,1775,2469,1413,591,822,short_long_description,100,227,224,364,598,0.5033259423503326,0.3783783783783784,0.4408521603643555,0.5033259423503326,0.27515151515151515,0.3557993730407524
winehq,nb,LGOCV,unbalanced,36,64,4299,1830,2469,1432,610,822,short_long_description,100,214,237,396,585,0.4745011086474501,0.4036697247706422,0.43908541670904616,0.4745011086474501,0.26783479349186484,0.34240000000000004
winehq,nb,LGOCV,unbalanced,40,64,4351,1882,2469,1449,627,822,short_long_description,100,288,260,339,562,0.5255474452554745,0.3762486126526082,0.45089802895404135,0.5255474452554745,0.3388235294117647,0.41201716738197425
winehq,nb,LGOCV,unbalanced,44,64,4398,1929,2469,1464,642,822,short_long_description,100,370,361,272,461,0.506155950752394,0.3710777626193724,0.4386168566858832,0.506155950752394,0.4452466907340554,0.47375160051216386
winehq,nb,LGOCV,unbalanced,48,64,4443,1974,2469,1480,658,822,short_long_description,100,261,193,397,629,0.5748898678414097,0.38693957115009747,0.4809147194957536,0.5748898678414097,0.2932584269662921,0.3883928571428571
winehq,nb,LGOCV,unbalanced,52,64,4503,2034,2469,1499,677,822,short_long_description,100,375,364,302,458,0.5074424898511503,0.3973684210526316,0.4524054554518909,0.5074424898511503,0.45018007202881155,0.4770992366412214
winehq,nb,LGOCV,unbalanced,56,64,4550,2081,2469,1515,693,822,short_long_description,100,396,373,297,449,0.5149544863459038,0.39812332439678283,0.45653890537134334,0.5149544863459038,0.4686390532544379,0.49070631970260226
winehq,nb,LGOCV,unbalanced,60,64,4586,2117,2469,1527,705,822,short_long_description,100,387,328,318,494,0.5412587412587413,0.3916256157635468,0.46644217851114406,0.5412587412587413,0.4392735527809308,0.4849624060150376
winehq,nb,LGOCV,unbalanced,64,64,4620,2151,2469,1538,716,822,short_long_description,100,389,340,327,482,0.53360768175583,0.4042027194066749,0.4689052005812524,0.53360768175583,0.44661308840413316,0.48625
winehq,rf,LGOCV,unbalanced,4,64,3293,824,2469,1096,274,822,short_long_description,100,21,20,253,802,0.5121951219512195,0.23981042654028437,0.37600277424575196,0.5121951219512195,0.02551640340218712,0.04861111111111111
winehq,rf,LGOCV,unbalanced,8,64,3581,1112,2469,1192,370,822,short_long_description,100,54,33,316,789,0.6206896551724138,0.285972850678733,0.4533312529255734,0.6206896551724138,0.06405693950177936,0.11612903225806451
winehq,rf,LGOCV,unbalanced,12,64,3783,1314,2469,1260,438,822,short_long_description,100,88,52,350,770,0.6285714285714286,0.3125,0.4705357142857143,0.6285714285714286,0.10256410256410256,0.17635270541082163
winehq,rf,LGOCV,unbalanced,16,64,3916,1447,2469,1304,482,822,short_long_description,100,110,48,372,774,0.6962025316455697,0.32460732984293195,0.5104049307442509,0.6962025316455697,0.1244343891402715,0.21113243761996164
winehq,rf,LGOCV,unbalanced,20,64,4020,1551,2469,1338,516,822,short_long_description,100,130,74,386,748,0.6372549019607843,0.3403880070546737,0.48882145450772896,0.6372549019607843,0.1480637813211845,0.24029574861367836
winehq,rf,LGOCV,unbalanced,24,64,4110,1641,2469,1369,547,822,short_long_description,100,146,91,401,731,0.6160337552742616,0.3542402826855124,0.48513701897988704,0.6160337552742616,0.16647662485746864,0.2621184919210054
winehq,rf,LGOCV,unbalanced,28,64,4170,1701,2469,1389,567,822,short_long_description,100,192,95,375,727,0.6689895470383276,0.34029038112522686,0.5046399640817772,0.6689895470383276,0.2089227421109902,0.31840796019900497
winehq,rf,LGOCV,unbalanced,32,64,4244,1775,2469,1413,591,822,short_long_description,100,187,126,404,696,0.597444089456869,0.36727272727272725,0.48235840836479815,0.597444089456869,0.21177802944507362,0.31270903010033446
winehq,rf,LGOCV,unbalanced,36,64,4299,1830,2469,1432,610,822,short_long_description,100,198,108,412,714,0.6470588235294118,0.36589698046181174,0.5064779019956118,0.6470588235294118,0.21710526315789475,0.3251231527093596
winehq,rf,LGOCV,unbalanced,40,64,4351,1882,2469,1449,627,822,short_long_description,100,243,136,384,686,0.6411609498680739,0.35887850467289717,0.5000197272704856,0.6411609498680739,0.26157158234660927,0.37155963302752293
winehq,rf,LGOCV,unbalanced,44,64,4398,1929,2469,1464,642,822,short_long_description,100,257,149,385,673,0.6330049261083743,0.3638941398865784,0.4984495329974764,0.6330049261083743,0.2763440860215054,0.3847305389221557
winehq,rf,LGOCV,unbalanced,48,64,4443,1974,2469,1480,658,822,short_long_description,100,273,149,385,673,0.6469194312796208,0.3638941398865784,0.5054067855830996,0.6469194312796208,0.28858350951374206,0.3991228070175439
winehq,rf,LGOCV,unbalanced,52,64,4503,2034,2469,1499,677,822,short_long_description,100,279,171,398,651,0.62,0.3794089609151573,0.49970448045757865,0.62,0.3,0.4043478260869566
winehq,rf,LGOCV,unbalanced,56,64,4550,2081,2469,1515,693,822,short_long_description,100,283,177,410,645,0.6152173913043478,0.3886255924170616,0.5019214918607047,0.6152173913043478,0.30495689655172414,0.4077809798270894
winehq,rf,LGOCV,unbalanced,60,64,4586,2117,2469,1527,705,822,short_long_description,100,288,176,417,646,0.6206896551724138,0.3922859830667921,0.50648781911960294,0.6206896551724138,0.3083511777301927,0.41201716738197425
winehq,rf,LGOCV,unbalanced,64,64,4620,2151,2469,1538,716,822,short_long_description,100,278,175,438,647,0.6136865342163356,0.40368663594470044,0.508686585080518,0.6136865342163356,0.3005405405405405,0.40348330914368646
winehq,svmRadial,LGOCV,unbalanced,4,64,3293,824,2469,1096,274,822,short_long_description,100,24,22,250,800,0.5217391304347826,0.23809523809523808,0.3799171842650103,0.5217391304347826,0.02912621359223301,0.05517241379310345
winehq,svmRadial,LGOCV,unbalanced,8,64,3581,1112,2469,1192,370,822,short_long_description,100,60,38,310,784,0.6122448979591837,0.283363802559415,0.4478043502592993,0.6122448979591837,0.07109004739336493,0.12738853503184713
winehq,svmRadial,LGOCV,unbalanced,12,64,3783,1314,2469,1260,438,822,short_long_description,100,81,39,357,783,0.675,0.3131578947368421,0.49407894736842106,0.675,0.09375,0.16463414634146342
winehq,svmRadial,LGOCV,unbalanced,16,64,3916,1447,2469,1304,482,822,short_long_description,100,103,53,379,769,0.6602564102564102,0.33013937282229966,0.49519789153935495,0.6602564102564102,0.11811926605504587,0.20038910505836574
winehq,svmRadial,LGOCV,unbalanced,20,64,4020,1551,2469,1338,516,822,short_long_description,100,102,43,414,779,0.7034482758620689,0.347024308466052,0.5252362921640604,0.7034482758620689,0.11577752553916004,0.19883040935672514
winehq,svmRadial,LGOCV,unbalanced,24,64,4110,1641,2469,1369,547,822,short_long_description,100,134,84,413,738,0.6146788990825688,0.35881841876629017,0.4867486589244295,0.6146788990825688,0.1536697247706422,0.2458715596330275
winehq,svmRadial,LGOCV,unbalanced,28,64,4170,1701,2469,1389,567,822,short_long_description,100,106,37,461,785,0.7412587412587412,0.36998394863563405,0.5556213449471876,0.7412587412587412,0.11896745230078563,0.20502901353965186
winehq,svmRadial,LGOCV,unbalanced,32,64,4244,1775,2469,1413,591,822,short_long_description,100,143,88,448,734,0.6190476190476191,0.3790186125211506,0.4990331157843848,0.6190476190476191,0.1630558722919042,0.2581227436823105
winehq,svmRadial,LGOCV,unbalanced,36,64,4299,1830,2469,1432,610,822,short_long_description,100,159,79,451,743,0.6680672268907563,0.3777219430485762,0.5228945849696662,0.6680672268907563,0.1762749445676275,0.2789473684210526
winehq,svmRadial,LGOCV,unbalanced,40,64,4351,1882,2469,1449,627,822,short_long_description,100,209,120,418,702,0.6352583586626139,0.3732142857142857,0.5042363221884498,0.6352583586626139,0.22941822173435786,0.3370967741935484
winehq,svmRadial,LGOCV,unbalanced,44,64,4398,1929,2469,1464,642,822,short_long_description,100,242,153,400,669,0.6126582278481013,0.37418147801683815,0.4934198529324697,0.6126582278481013,0.265642151481888,0.37059724349157736
winehq,svmRadial,LGOCV,unbalanced,48,64,4443,1974,2469,1480,658,822,short_long_description,100,176,88,482,734,0.6666666666666666,0.3963815789473684,0.5315241228070176,0.6666666666666666,0.1934065934065934,0.29982964224872233
winehq,svmRadial,LGOCV,unbalanced,52,64,4503,2034,2469,1499,677,822,short_long_description,100,232,143,445,679,0.6186666666666667,0.3959074733096085,0.5072870699881376,0.6186666666666667,0.25466520307354557,0.36080870917573876
winehq,svmRadial,LGOCV,unbalanced,56,64,4550,2081,2469,1515,693,822,short_long_description,100,271,187,422,635,0.5917030567685589,0.39924314096499525,0.4954730988667771,0.5917030567685589,0.29911699779249445,0.3973607038123167
winehq,svmRadial,LGOCV,unbalanced,60,64,4586,2117,2469,1527,705,822,short_long_description,100,214,109,491,713,0.6625386996904025,0.40780730897009965,0.5351730043302511,0.6625386996904025,0.2308522114347357,0.3424
winehq,svmRadial,LGOCV,unbalanced,64,64,4620,2151,2469,1538,716,822,short_long_description,100,182,106,534,716,0.6319444444444444,0.4272,0.5295722222222222,0.6319444444444444,0.2026726057906459,0.3069139966273188
winehq,knn,LGOCV,unbalanced,4,64,3299,825,2474,1099,275,824,short_long_description,200,58,73,217,751,0.44274809160305345,0.22417355371900827,0.33346082266103083,0.44274809160305345,0.07169344870210136,0.12340425531914893
winehq,knn,LGOCV,unbalanced,8,64,3587,1113,2474,1195,371,824,short_long_description,200,105,125,266,699,0.45652173913043476,0.2756476683937824,0.36608470376210855,0.45652173913043476,0.13059701492537312,0.20309477756286268
winehq,knn,LGOCV,unbalanced,12,64,3790,1316,2474,1262,438,824,short_long_description,200,155,181,283,643,0.46130952380952384,0.30561555075593955,0.3834625372827317,0.46130952380952384,0.19423558897243107,0.27336860670194
winehq,knn,LGOCV,unbalanced,16,64,3923,1449,2474,1306,482,824,short_long_description,200,177,183,305,641,0.49166666666666664,0.32241014799154333,0.407038407329105,0.49166666666666664,0.21638141809290953,0.300509337860781
winehq,knn,LGOCV,unbalanced,20,64,4026,1552,2474,1341,517,824,short_long_description,200,191,224,326,600,0.4602409638554217,0.35205183585313177,0.4061463998542767,0.4602409638554217,0.24146649810366624,0.31674958540630177
winehq,knn,LGOCV,unbalanced,24,64,4117,1643,2474,1371,547,824,short_long_description,200,240,269,307,555,0.4715127701375246,0.3561484918793503,0.4138306310084374,0.4715127701375246,0.3018867924528302,0.36809815950920244
winehq,knn,LGOCV,unbalanced,28,64,4177,1703,2474,1391,567,824,short_long_description,200,277,253,290,571,0.5226415094339623,0.33681765389082463,0.42972958166239345,0.5226415094339623,0.3266509433962264,0.4020319303338171
winehq,knn,LGOCV,unbalanced,32,64,4250,1776,2474,1416,592,824,short_long_description,200,267,268,325,556,0.49906542056074765,0.3688989784335982,0.4339821994971729,0.49906542056074765,0.3244228432563791,0.39322533136966126
winehq,knn,LGOCV,unbalanced,36,64,4306,1832,2474,1434,610,824,short_long_description,200,307,290,303,534,0.5142378559463987,0.36200716845878134,0.43812251220259,0.5142378559463987,0.36504161712247324,0.4269819193324061
winehq,knn,LGOCV,unbalanced,40,64,4358,1884,2474,1451,627,824,short_long_description,200,316,305,311,519,0.5088566827697263,0.3746987951807229,0.4417777389752246,0.5088566827697263,0.3784431137724551,0.4340659340659341
winehq,knn,LGOCV,unbalanced,44,64,4404,1930,2474,1467,643,824,short_long_description,200,322,299,321,525,0.5185185185185185,0.37943262411347517,0.44897557131599686,0.5185185185185185,0.38016528925619836,0.43869209809264303
winehq,knn,LGOCV,unbalanced,48,64,4450,1976,2474,1482,658,824,short_long_description,200,325,290,333,534,0.5284552845528455,0.38408304498269896,0.45626916476777224,0.5284552845528455,0.37834691501746215,0.4409769335142469
winehq,knn,LGOCV,unbalanced,52,64,4509,2035,2474,1502,678,824,short_long_description,200,320,310,358,514,0.5079365079365079,0.4105504587155963,0.45924348332605214,0.5079365079365079,0.38369304556354916,0.4371584699453551
winehq,knn,LGOCV,unbalanced,56,64,4556,2082,2474,1518,694,824,short_long_description,200,347,280,347,544,0.5534290271132376,0.3894500561167228,0.4714395416149802,0.5534290271132376,0.3894500561167228,0.45718050065876153
winehq,knn,LGOCV,unbalanced,60,64,4592,2118,2474,1530,706,824,short_long_description,200,391,326,315,498,0.5453277545327755,0.3874538745387454,0.4663908145357605,0.5453277545327755,0.4398200224971879,0.4869240348692404
winehq,knn,LGOCV,unbalanced,64,64,4626,2152,2474,1541,717,824,short_long_description,200,384,315,333,509,0.5493562231759657,0.39548693586698336,0.4724215795214745,0.5493562231759657,0.43001119820828665,0.4824120603015075
winehq,nb,LGOCV,unbalanced,4,64,3299,825,2474,1099,275,824,short_long_description,200,15,35,260,789,0.3,0.24785510009532888,0.27392755004766445,0.3,0.018656716417910446,0.0351288056206089
winehq,nb,LGOCV,unbalanced,8,64,3587,1113,2474,1195,371,824,short_long_description,200,38,73,333,751,0.34234234234234234,0.30719557195571956,0.324768957149031,0.34234234234234234,0.048162230671736375,0.08444444444444445
winehq,nb,LGOCV,unbalanced,12,64,3790,1316,2474,1262,438,824,short_long_description,200,99,105,339,719,0.4852941176470588,0.32041587901701324,0.40285499833203603,0.4852941176470588,0.12102689486552567,0.19373776908023482
winehq,nb,LGOCV,unbalanced,16,64,3923,1449,2474,1306,482,824,short_long_description,200,98,102,384,722,0.49,0.3471971066907776,0.41859855334538876,0.49,0.11951219512195121,0.19215686274509802
winehq,nb,LGOCV,unbalanced,20,64,4026,1552,2474,1341,517,824,short_long_description,200,115,121,402,703,0.4872881355932203,0.36380090497737555,0.42554452028529793,0.4872881355932203,0.14058679706601468,0.21821631878557873
winehq,nb,LGOCV,unbalanced,24,64,4117,1643,2474,1371,547,824,short_long_description,200,184,181,363,643,0.5041095890410959,0.36083499005964215,0.43247228955036904,0.5041095890410959,0.22249093107617895,0.3087248322147651
winehq,nb,LGOCV,unbalanced,28,64,4177,1703,2474,1391,567,824,short_long_description,200,263,245,304,579,0.5177165354330708,0.34428086070215175,0.43099869806761126,0.5177165354330708,0.31235154394299286,0.3896296296296296
winehq,nb,LGOCV,unbalanced,32,64,4250,1776,2474,1416,592,824,short_long_description,200,243,232,349,592,0.511578947368421,0.3708820403825717,0.4412304938754964,0.511578947368421,0.29101796407185626,0.37099236641221367
winehq,nb,LGOCV,unbalanced,36,64,4306,1832,2474,1434,610,824,short_long_description,200,241,252,369,572,0.48884381338742394,0.39213602550478216,0.44048991944610305,0.48884381338742394,0.2964329643296433,0.3690658499234303
winehq,nb,LGOCV,unbalanced,40,64,4358,1884,2474,1451,627,824,short_long_description,200,237,225,390,599,0.512987012987013,0.3943377148634985,0.4536623639252557,0.512987012987013,0.2834928229665072,0.3651771956856703
winehq,nb,LGOCV,unbalanced,44,64,4404,1930,2474,1467,643,824,short_long_description,200,337,364,306,460,0.48074179743223966,0.39947780678851175,0.4401098021103757,0.48074179743223966,0.4228356336260979,0.4499332443257677
winehq,nb,LGOCV,unbalanced,48,64,4450,1976,2474,1482,658,824,short_long_description,200,365,329,293,495,0.5259365994236311,0.37182741116751267,0.4488820052955719,0.5259365994236311,0.42441860465116277,0.4697554697554697
winehq,nb,LGOCV,unbalanced,52,64,4509,2035,2474,1502,678,824,short_long_description,200,293,269,385,555,0.5213523131672598,0.4095744680851064,0.46546339062618314,0.5213523131672598,0.3455188679245283,0.4156028368794326
winehq,nb,LGOCV,unbalanced,56,64,4556,2082,2474,1518,694,824,short_long_description,200,374,369,320,455,0.5033647375504711,0.4129032258064516,0.4581339816784613,0.5033647375504711,0.451145958986731,0.4758269720101781
winehq,nb,LGOCV,unbalanced,60,64,4592,2118,2474,1530,706,824,short_long_description,200,275,267,431,557,0.507380073800738,0.43623481781376516,0.4718074458072516,0.507380073800738,0.33052884615384615,0.4002911208151383
winehq,nb,LGOCV,unbalanced,64,64,4626,2152,2474,1541,717,824,short_long_description,200,360,330,357,494,0.5217391304347826,0.4195064629847238,0.4706227967097532,0.5217391304347826,0.4215456674473068,0.46632124352331605
winehq,rf,LGOCV,unbalanced,4,64,3299,825,2474,1099,275,824,short_long_description,200,16,7,259,817,0.6956521739130435,0.24070631970260223,0.46817924680782286,0.6956521739130435,0.01920768307322929,0.037383177570093455
winehq,rf,LGOCV,unbalanced,8,64,3587,1113,2474,1195,371,824,short_long_description,200,55,18,316,806,0.7534246575342466,0.2816399286987522,0.5175322931164994,0.7534246575342466,0.06387921022067364,0.11777301927194861
winehq,rf,LGOCV,unbalanced,12,64,3790,1316,2474,1262,438,824,short_long_description,200,89,40,349,784,0.689922480620155,0.30803177405119153,0.4989771273356733,0.689922480620155,0.10194730813287514,0.17764471057884232
winehq,rf,LGOCV,unbalanced,16,64,3923,1449,2474,1306,482,824,short_long_description,200,105,60,377,764,0.6363636363636364,0.33041191936897457,0.4833877778663055,0.6363636363636364,0.12082853855005754,0.20309477756286268
winehq,rf,LGOCV,unbalanced,20,64,4026,1552,2474,1341,517,824,short_long_description,200,138,81,379,743,0.6301369863013698,0.33778966131907306,0.48396332381022145,0.6301369863013698,0.15664018161180476,0.2509090909090909
winehq,rf,LGOCV,unbalanced,24,64,4117,1643,2474,1371,547,824,short_long_description,200,150,93,397,731,0.6172839506172839,0.3519503546099291,0.4846171526136065,0.6172839506172839,0.170261066969353,0.2669039145907473
winehq,rf,LGOCV,unbalanced,28,64,4177,1703,2474,1391,567,824,short_long_description,200,186,107,381,717,0.6348122866894198,0.3469945355191257,0.4909034111042727,0.6348122866894198,0.2059800664451827,0.3110367892976588
winehq,rf,LGOCV,unbalanced,32,64,4250,1776,2474,1416,592,824,short_long_description,200,186,108,406,716,0.6326530612244898,0.36185383244206776,0.49725344683327877,0.6326530612244898,0.20620842572062084,0.3110367892976589
winehq,rf,LGOCV,unbalanced,36,64,4306,1832,2474,1434,610,824,short_long_description,200,215,131,395,693,0.6213872832369942,0.3630514705882353,0.49221937691261475,0.6213872832369942,0.236784140969163,0.342902711323764
winehq,rf,LGOCV,unbalanced,40,64,4358,1884,2474,1451,627,824,short_long_description,200,199,122,428,702,0.6199376947040498,0.3787610619469027,0.4993493783254762,0.6199376947040498,0.22086570477247502,0.3256955810147299
winehq,rf,LGOCV,unbalanced,44,64,4404,1930,2474,1467,643,824,short_long_description,200,219,134,424,690,0.6203966005665722,0.38061041292639136,0.5005035067464818,0.6203966005665722,0.24092409240924093,0.347068145800317
winehq,rf,LGOCV,unbalanced,48,64,4450,1976,2474,1482,658,824,short_long_description,200,242,123,416,701,0.663013698630137,0.37242614145031333,0.5177199200402252,0.663013698630137,0.256627783669141,0.37003058103975534
winehq,rf,LGOCV,unbalanced,52,64,4509,2035,2474,1502,678,824,short_long_description,200,271,151,407,673,0.6421800947867299,0.3768518518518518,0.5095159733192909,0.6421800947867299,0.2870762711864407,0.39677891654465597
winehq,rf,LGOCV,unbalanced,56,64,4556,2082,2474,1518,694,824,short_long_description,200,262,173,432,651,0.6022988505747127,0.3988919667590028,0.5005954086668577,0.6022988505747127,0.28696604600219056,0.38872403560830854
winehq,rf,LGOCV,unbalanced,60,64,4592,2118,2474,1530,706,824,short_long_description,200,296,188,410,636,0.6115702479338843,0.3919694072657744,0.5017698275998294,0.6115702479338843,0.31759656652360513,0.4180790960451977
winehq,rf,LGOCV,unbalanced,64,64,4626,2152,2474,1541,717,824,short_long_description,200,307,203,410,621,0.6019607843137255,0.3976721629485936,0.49981647363115955,0.6019607843137255,0.3308189655172414,0.4269819193324061
winehq,svmRadial,LGOCV,unbalanced,4,64,3299,825,2474,1099,275,824,short_long_description,200,29,12,246,812,0.7073170731707317,0.23251417769376181,0.46991562543224674,0.7073170731707317,0.034482758620689655,0.06575963718820861
winehq,svmRadial,LGOCV,unbalanced,8,64,3587,1113,2474,1195,371,824,short_long_description,200,53,15,318,809,0.7794117647058824,0.2821650399290151,0.5307884023174487,0.7794117647058824,0.06148491879350348,0.1139784946236559
winehq,svmRadial,LGOCV,unbalanced,12,64,3790,1316,2474,1262,438,824,short_long_description,200,76,27,362,797,0.7378640776699029,0.31233822260569455,0.5251011501377987,0.7378640776699029,0.08705612829324169,0.1557377049180328
winehq,svmRadial,LGOCV,unbalanced,16,64,3923,1449,2474,1306,482,824,short_long_description,200,75,36,407,788,0.6756756756756757,0.34058577405857743,0.5081307248671265,0.6756756756756757,0.08690614136732329,0.15400410677618068
winehq,svmRadial,LGOCV,unbalanced,20,64,4026,1552,2474,1341,517,824,short_long_description,200,97,65,420,759,0.5987654320987654,0.356234096692112,0.47749976439543873,0.5987654320987654,0.1133177570093458,0.19056974459724949
winehq,svmRadial,LGOCV,unbalanced,24,64,4117,1643,2474,1371,547,824,short_long_description,200,122,89,425,735,0.5781990521327014,0.36637931034482757,0.4722891812387645,0.5781990521327014,0.1423570595099183,0.22846441947565543
winehq,svmRadial,LGOCV,unbalanced,28,64,4177,1703,2474,1391,567,824,short_long_description,200,161,100,406,724,0.6168582375478927,0.35929203539823007,0.4880751364730614,0.6168582375478927,0.18192090395480226,0.28097731239092494
winehq,svmRadial,LGOCV,unbalanced,32,64,4250,1776,2474,1416,592,824,short_long_description,200,162,105,430,719,0.6067415730337079,0.3742384682332463,0.49049002063347713,0.6067415730337079,0.18388195232690124,0.28222996515679444
winehq,svmRadial,LGOCV,unbalanced,36,64,4306,1832,2474,1434,610,824,short_long_description,200,212,139,398,685,0.603988603988604,0.3674976915974146,0.4857431477930093,0.603988603988604,0.23634336677814938,0.3397435897435897
winehq,svmRadial,LGOCV,unbalanced,40,64,4358,1884,2474,1451,627,824,short_long_description,200,197,120,430,704,0.6214511041009464,0.37918871252204583,0.5003199083114961,0.6214511041009464,0.21864594894561598,0.32348111658456485
winehq,svmRadial,LGOCV,unbalanced,44,64,4404,1930,2474,1467,643,824,short_long_description,200,185,124,458,700,0.598705501618123,0.3955094991364421,0.4971075003772826,0.598705501618123,0.20903954802259886,0.3098827470686767
winehq,svmRadial,LGOCV,unbalanced,48,64,4450,1976,2474,1482,658,824,short_long_description,200,143,64,515,760,0.6908212560386473,0.403921568627451,0.5473714123330491,0.6908212560386473,0.1583610188261351,0.2576576576576577
winehq,svmRadial,LGOCV,unbalanced,52,64,4509,2035,2474,1502,678,824,short_long_description,200,211,126,467,698,0.6261127596439169,0.4008583690987124,0.5134855643713147,0.6261127596439169,0.23212321232123212,0.3386837881219904
winehq,svmRadial,LGOCV,unbalanced,56,64,4556,2082,2474,1518,694,824,short_long_description,200,180,121,514,703,0.5980066445182725,0.42235004108463436,0.5101783428014535,0.5980066445182725,0.20385050962627407,0.30405405405405406
