Key,Who,When,What,Removed,Added
PTP-246912,recoskie,2008-09-17,severity,normal,major
GMF-RUNTIME-248026,wdiu,2008-09-19,severity,normal,major
RAP-248436,benjamin.muskalla,2008-09-24,severity,normal,trivial
COMMUNITY-249371,werner.keil,2008-10-27,severity,normal,major
COMMUNITY-249371,nathan,2008-10-27,severity,major,normal
MYLYN-252191,steffen.pingel,2009-04-10,severity,normal,minor
MDT-254351,kenn.hussey,2009-03-18,severity,normal,critical
PLATFORM-25457,claude_knaus,2002-10-31,severity,normal,major
BIRT-255141,yjiang,2008-11-14,severity,normal,critical
JDT-255770,daniel_megert,2008-11-20,severity,enhancement,normal
PDT-258312,nir.c,2008-12-11,severity,normal,critical
PDT-258312,ganoro,2008-12-11,severity,critical,normal
EMF-258738,vroldanbet,2009-03-30,severity,normal,minor
AJDT-261045,andrew.eisenberg,2009-01-18,severity,normal,major
PLATFORM-26126,nick_edgar,2002-11-13,severity,normal,critical
JDT-26287,kai-uwe_maetzel,2002-11-14,severity,normal,major
EQUINOX-267694,john.arthorne,2009-03-11,severity,normal,major
MYLYN-267915,steffen.pingel,2009-03-10,severity,normal,major
PLATFORM-27175,sonia_dimitrov,2005-09-14,severity,enhancement,normal
MYLYN-272388,steffen.pingel,2009-04-30,severity,normal,trivial
PDE-273115,caniszczyk,2009-04-21,severity,normal,major
PLATFORM-27764,akiezun,2002-12-05,severity,normal,major
PAPYRUS-280532,sebastien.gerard,2011-05-09,severity,enhancement,major
JDT-28469,daniel_megert,2002-12-17,severity,normal,major
PLATFORM-28470,akiezun,2002-12-17,severity,normal,major
E4-285014,kevin_mcguire,2009-07-29,severity,normal,major
E4-285014,kevin_mcguire,2009-07-29,severity,major,normal
JSDT-285758,nitind,2010-04-28,severity,trivial,normal
PLATFORM-288251,daniel_megert,2009-09-15,severity,normal,trivial
TIGERSTRIPE-292447,sjerman,2009-12-02,severity,normal,major
ASPECTJ-29699,eh-ajdev,2003-04-04,severity,blocker,normal
JDT-298934,daniel_megert,2010-04-08,severity,normal,minor
ECLIPSELINK-302884,michael.f.obrien,2010-02-17,severity,normal,major
MYLYN-303431,steffen.pingel,2010-02-21,severity,enhancement,trivial
WTP_JAVA_EE_TOOLS-305848,kaloyan,2010-03-16,severity,normal,major
JAVA_SERVER_FACES-307165,dimo.stoilov,2010-03-26,severity,normal,major
JAVA_SERVER_FACES-307165,dimo.stoilov,2010-03-26,severity,major,critical
ECLIPSELINK-308227,shaun.smith,2010-04-06,severity,normal,major
Z_ARCHIVED-308594,mikereid,2010-04-20,severity,critical,normal
PLATFORM-30990,nick_edgar,2003-02-06,severity,normal,major
PAPYRUS-309959,cletavernier,2013-06-25,severity,enhancement,normal
BIRT-310971,yjiang,2010-04-30,severity,normal,major
EQUINOX-314343,markus.kell.r,2010-06-28,severity,normal,major
WTP_JAVA_EE_TOOLS-315438,david_williams,2010-06-02,severity,normal,major
PLATFORM-316514,ndsilva,2010-06-10,severity,normal,major
JDT-316756,daniel_megert,2010-06-14,severity,normal,minor
PAPYRUS-317185,cletavernier,2013-04-02,severity,normal,minor
MYLYN-317627,steffen.pingel,2010-06-24,severity,normal,trivial
JETTY-318687,glyn.normington,2010-07-02,severity,normal,trivial
PTP-319316,jeffreyoverbey,2010-07-08,severity,normal,minor
JDT-31970,nick_edgar,2003-02-16,severity,normal,major
MYLYN-321054,steffen.pingel,2010-07-27,severity,normal,major
PAPYRUS-321698,rschnekenburger,2014-02-07,severity,major,trivial
EQUINOX-323488,dj.houghton,2010-08-24,severity,normal,blocker
PLATFORM-324155,yangzg,2010-08-31,severity,normal,blocker
PLATFORM-32524,nick_edgar,2003-02-21,severity,normal,major
PLATFORM-32528,darin.eclipse,2003-02-21,severity,normal,major
MYLYN_TASKS-326211,steffen.pingel,2010-10-27,severity,normal,minor
PLATFORM-329582,cgold,2010-11-05,severity,normal,major
MYLYN_TASKS-330277,steffen.pingel,2010-11-20,severity,normal,trivial
WTP_SERVERTOOLS-330862,arvera,2011-04-19,severity,normal,major
JDT-3315,dirk_baeumer,2003-01-16,severity,major,normal
E4-331694,pwebster,2010-12-02,severity,blocker,critical
JDT-333461,markus.kell.r,2012-05-15,severity,minor,normal
SAPPHIRE-334338,konstantin,2011-01-13,severity,normal,major
ORION-334415,john.arthorne,2011-01-14,severity,normal,major
PLATFORM-34073,nick_edgar,2003-03-07,severity,normal,critical
PLATFORM-34073,nick_edgar,2003-03-12,severity,critical,normal
TYCHO-340852,tobias.oberlies,2011-06-11,severity,normal,major
PLATFORM-34108,eclipse,2003-03-07,severity,normal,critical
ORION-341807,malgorzata.tomczyk,2012-10-12,severity,normal,major
PLATFORM-34511,nick_edgar,2003-03-12,severity,normal,major
MYLYN_BUILDS-345149,steffen.pingel,2011-05-19,severity,normal,major
WTP_COMMON_TOOLS-345961,ccc,2011-05-17,severity,critical,major
TMF-347739,sebastian.zarnekow,2011-05-31,severity,normal,critical
ASPECTJ-34820,jim-aj,2003-03-12,severity,normal,major
PLATFORM-35090,andre_weinand,2003-04-08,severity,normal,major
PLATFORM-35335,nick_edgar,2003-03-21,severity,critical,major
PDE-35488,wassim.melhem,2003-06-22,severity,critical,normal
Z_ARCHIVED-355023,huozz,2011-08-17,severity,normal,critical
TYCHO-355367,tobias.oberlies,2011-09-06,severity,major,normal
JETTY-356726,cerh,2011-09-06,severity,normal,blocker
JDT-35762,ekuleshov,2004-01-01,severity,enhancement,normal
MYLYN_CONTEXT_MFT-357755,steffen.pingel,2011-09-15,severity,normal,critical
Z_ARCHIVED-357977,svihovec,2011-09-16,severity,normal,major
Z_ARCHIVED-359348,pfyu,2011-09-29,severity,major,blocker
Z_ARCHIVED-359348,pfyu,2011-09-29,severity,blocker,critical
Z_ARCHIVED-359349,pfyu,2011-09-29,severity,major,blocker
Z_ARCHIVED-359349,pfyu,2011-09-29,severity,blocker,critical
Z_ARCHIVED-359349,svihovec,2011-10-03,severity,critical,major
Z_ARCHIVED-359349,svihovec,2011-10-03,severity,major,critical
MYLYN_TASKS-360046,steffen.pingel,2011-11-16,severity,normal,minor
Z_ARCHIVED-363670,jinfahua,2011-11-14,severity,normal,major
Z_ARCHIVED-363670,jspadea,2011-11-15,severity,major,minor
CDT-36550,jcamelon,2003-04-16,severity,normal,minor
JDT-36595,daniel_megert,2007-11-28,severity,normal,minor
PLATFORM-368438,pwebster,2014-07-17,severity,critical,major
PLATFORM-37052,dlwhiteman,2004-03-22,severity,normal,major
EQUINOX-380035,lars.vogel,2012-11-22,severity,normal,major
EMFT.FACET-380521,gdupe,2012-06-04,severity,enhancement,trivial
PLATFORM-380969,ed,2012-05-30,severity,major,critical
PLATFORM-380969,ed,2012-05-30,severity,critical,major
Z_ARCHIVED-381124,xiaobinc,2012-05-30,severity,major,blocker
GEF-38209,hudsonr,2003-05-28,severity,normal,major
JDT-3821,dirk_baeumer,2002-01-21,severity,normal,major
PLATFORM-38213,tod_creasey,2003-05-29,severity,blocker,major
COMMUNITY-382192,david_williams,2012-06-10,severity,normal,blocker
M2E-WTP-382485,fbricon,2012-06-13,severity,normal,minor
NEBULA-385585,saurabh.talwalkar,2012-07-20,severity,major,critical
COMMUNITY-387212,pwebster,2012-08-29,severity,normal,critical
MYLYN_DOCS_INTENT-388681,alex.lagarde,2013-05-23,severity,trivial,normal
PLATFORM-38948,eclipse,2004-03-03,severity,normal,major
PLATFORM-38948,eclipse,2004-03-03,severity,major,normal
PAPYRUS-394775,sebastien.gerard,2013-01-26,severity,major,normal
WTP_SOURCE_EDITING-398698,nitind,2013-01-22,severity,minor,normal
PLATFORM-39965,veronika_irvine,2003-07-15,severity,normal,critical
JUBULA-400438,achim.loerke,2013-02-21,severity,critical,blocker
JUBULA-400438,markus.tiede,2013-04-22,severity,blocker,minor
PLATFORM-40142,daniel_megert,2003-07-16,severity,normal,major
GEF-40432,hudsonr,2003-10-20,severity,enhancement,normal
PLATFORM-40460,dj.houghton,2003-07-18,severity,normal,major
PLATFORM-40615,darin_swanson,2003-07-24,severity,normal,major
LDT-406339,kkinfoo,2013-04-23,severity,minor,major
ECF-407712,slewis,2013-05-10,severity,normal,major
PLATFORM-40889,daniel_megert,2006-07-12,severity,enhancement,normal
PAPYRUS-410461,cletavernier,2013-06-11,severity,major,critical
CDT-410821,mober.at+eclipse,2013-06-14,severity,enhancement,normal
MYLYN_REVIEWS-415278,tomasz.zarna,2013-08-20,severity,normal,minor
JDT-4167,dirk_baeumer,2002-02-27,severity,normal,major
JDT-42421,daniel_megert,2003-09-22,severity,major,normal
PLATFORM-424580,srscode,2014-02-19,severity,normal,major
VIRGO-424872,ahsen.jaffer,2014-03-07,severity,normal,major
PAPYRUS-426649,cletavernier,2014-01-29,severity,major,normal
PLATFORM-430559,eclipse.sprigogin,2014-03-17,severity,normal,critical
JUBULA-431221,marcel.hein,2014-03-26,severity,critical,blocker
JUBULA-431221,marcel.hein,2014-03-31,severity,blocker,critical
ASPECTJ-432178,gx.hugo,2014-04-08,severity,normal,major
ASPECTJ-432178,gx.hugo,2014-04-15,severity,major,blocker
PAPYRUS-432920,ed,2014-04-24,severity,blocker,major
CDT-43348,alain,2003-09-19,severity,normal,major
LDT-439995,sbernard,2014-07-21,severity,normal,major
JDT-44362,daniel_megert,2004-05-05,severity,enhancement,normal
CDT-44366,alain,2003-10-09,severity,normal,major
LDT-443851,sbernard,2014-09-25,severity,normal,major
COMMUNITY-447578,markus.kell.r,2014-12-17,severity,normal,major
COMMUNITY-455651,chris.guindon,2016-11-07,severity,normal,minor
PLATFORM-466413,daniel_megert,2015-05-05,severity,normal,major
TYCHO-469230,martin.schreiber,2015-06-08,severity,blocker,normal
JDT-47049,tjbishop,2003-11-20,severity,normal,major
OOMPH-472323,ed.merks,2015-07-09,severity,blocker,normal
JAVA_SERVER_FACES-473313,samuelwu,2015-07-26,severity,normal,critical
PDE-47741,grant_gayed,2003-11-28,severity,normal,major
JDT-47961,daniel_megert,2004-01-06,severity,normal,minor
PDE-47966,philippe_mulet,2003-12-03,severity,normal,critical
PAPYRUS-479845,benoit.maggi,2015-10-16,severity,normal,trivial
PLATFORM-48006,douglas.pollock,2003-12-03,severity,critical,normal
PLATFORM-49135,birsan,2003-12-18,severity,normal,blocker
CDT-491834,eclipse.sprigogin,2016-04-15,severity,normal,major
OOMPH-493152,patrick.pollo.guilbert,2016-05-06,severity,normal,minor
WORKING_GROUPS-496699,wayne.beaton,2016-07-16,severity,normal,major
JDT-49832,daniel_megert,2004-01-12,severity,normal,minor
PAPYRUS-RT-501068,charles,2016-09-08,severity,normal,critical
JDT-50904,martinae,2004-02-09,severity,normal,major
JDT-51093,daniel_megert,2004-02-03,severity,normal,minor
PDT-511744,kaloyan,2017-02-06,severity,normal,major
JDT-51450,daniel_megert,2004-02-11,severity,normal,trivial
PLATFORM-52338,daniel_megert,2004-02-18,severity,normal,minor
PLATFORM-52338,eclipse,2006-03-10,severity,minor,normal
CDT-52467,john.camelon,2004-02-19,severity,normal,major
CDT-525645,tcorbat,2017-10-05,severity,normal,trivial
ORION-527563,michael_rennie,2017-11-21,severity,normal,major
PLATFORM-528299,sravankumarl,2018-02-22,severity,normal,major
JDT-529172,loskutov,2018-01-21,severity,enhancement,normal
PLATFORM-52982,valentam,2004-02-27,severity,normal,critical
PLATFORM-54863,nick_edgar,2004-03-15,severity,normal,critical
PLATFORM-55079,daniel_megert,2004-03-17,severity,critical,major
PLATFORM-56217,jean-michel_lemieux,2004-03-25,severity,normal,major
PLATFORM-56223,douglas.pollock,2004-07-13,severity,normal,major
Z_ARCHIVED-56236,curtispd,2004-03-26,severity,normal,critical
PLATFORM-56264,dejan,2004-03-26,severity,normal,blocker
PLATFORM-56264,dejan,2004-03-26,severity,blocker,major
PLATFORM-56365,tmader,2004-03-26,severity,normal,major
CDT-56517,john.camelon,2004-03-28,severity,normal,major
Z_ARCHIVED-56568,ewchan,2004-03-29,severity,normal,critical
Z_ARCHIVED-58013,jptoomey,2004-06-14,severity,minor,normal
Z_ARCHIVED-58013,bjiang,2004-07-01,severity,normal,major
PLATFORM-59054,frederic_fusier,2004-04-19,severity,normal,trivial
Z_ARCHIVED-59538,qiyanli,2004-04-21,severity,major,blocker
CDT-59811,andrew.niefer,2004-06-02,severity,enhancement,major
PLATFORM-60323,john.arthorne,2004-04-29,severity,normal,major
PDE-60437,john.arthorne,2004-04-29,severity,normal,critical
CDT-61675,john.camelon,2004-05-10,severity,critical,major
EQUINOX-62007,manahan,2004-06-09,severity,normal,critical
Z_ARCHIVED-62543,samwai,2004-05-25,severity,major,normal
Z_ARCHIVED-62543,apratt,2004-05-26,severity,normal,major
JDT-63527,daniel_megert,2004-05-24,severity,normal,minor
PLATFORM-63661,grant_gayed,2004-05-25,severity,minor,major
PLATFORM-64005,debbie_wilson,2004-05-26,severity,enhancement,normal
PLATFORM-64291,eclipse,2004-05-27,severity,normal,major
PLATFORM-64291,eclipse,2004-05-27,severity,major,critical
JDT-6457,dirk_baeumer,2002-01-10,severity,normal,major
Z_ARCHIVED-64769,jptoomey,2004-06-01,severity,normal,major
Z_ARCHIVED-65770,curtispd,2004-06-15,severity,trivial,minor
PLATFORM-65985,dirk_baeumer,2004-06-07,severity,normal,critical
JDT-66871,dirk_baeumer,2004-06-15,severity,critical,normal
Z_ARCHIVED-68818,ddreakford,2004-06-28,severity,normal,major
CDT-69526,john.camelon,2004-08-06,severity,normal,major
CDT-69526,john.camelon,2004-08-13,severity,major,normal
Z_ARCHIVED-69649,gmendel,2004-07-12,severity,major,normal
CDT-69702,shogi,2004-07-09,severity,normal,minor
CDT-69702,shogi,2004-07-09,severity,minor,normal
GEF-70152,dwhare,2004-07-26,severity,normal,major
GEF-70152,hudsonr,2004-07-27,severity,major,trivial
JDT-70205,daniel_megert,2007-10-12,severity,minor,normal
PLATFORM-70454,bhunt,2004-08-15,severity,critical,major
PLATFORM-70454,bhunt,2004-09-07,severity,major,critical
GEF-71606,ppshah,2004-08-06,severity,normal,major
Z_ARCHIVED-71881,jptoomey,2004-08-12,severity,normal,major
Z_ARCHIVED-71915,curtispd,2004-08-12,severity,enhancement,normal
CDT-72535,john.camelon,2004-08-24,severity,critical,normal
GEF-72604,hudsonr,2004-08-31,severity,critical,normal
Z_ARCHIVED-72902,richkulp,2004-08-30,severity,normal,major
PLATFORM-75237,jean-michel_lemieux,2004-09-29,severity,normal,major
PLATFORM-75318,donp,2004-09-29,severity,major,normal
PDE-75757,darin_swanson,2004-10-06,severity,critical,normal
CDT-76040,eclipsebug.tracker,2004-10-11,severity,normal,major
JDT-80557,daniel_megert,2004-12-10,severity,normal,minor
Z_ARCHIVED-80893,rdanek,2004-12-14,severity,major,blocker
JDT-81181,markus.kell.r,2005-01-26,severity,minor,normal
GEF-81467,hudsonr,2006-03-03,severity,critical,normal
PDE-82302,jeffmcaffer,2005-06-22,severity,critical,normal
Z_ARCHIVED-83088,paulslau,2005-05-16,severity,normal,major
Z_ARCHIVED-83088,paulslau,2005-07-12,severity,major,critical
Z_ARCHIVED-85630,curtispd,2005-02-18,severity,normal,major
JDT-8685,erich_gamma,2002-01-29,severity,normal,major
PLATFORM-89420,ppshah,2005-03-29,severity,major,minor
BIRT-90305,aleksander.bandelj,2005-04-05,severity,blocker,major
Z_ARCHIVED-92067,scott.schneider,2005-06-13,severity,major,normal
Z_ARCHIVED-92067,scott.schneider,2005-10-11,severity,normal,critical
PLATFORM-9545,dejan,2002-02-13,severity,normal,major
PLATFORM-9826,nick_edgar,2002-05-16,severity,normal,major
Z_ARCHIVED-98486,winchest,2005-06-06,severity,normal,major
