Key,Who,When,What,Removed,Added
WINE-11584,vitaliy-bugzilla,2008-04-22,severity,normal,major
WINE-11640,dank,2008-06-13,severity,enhancement,normal
WINE-1165,speeddymon,2003-06-22,severity,critical,major
WINE-11650,thestig,2008-02-22,severity,normal,minor
WINE-11657,dmitry,2009-12-29,severity,major,minor
WINE-11671,thestig,2008-02-22,severity,enhancement,normal
WINE-11696,thestig,2008-02-24,severity,major,normal
WINE-11732,austinenglish,2008-02-25,severity,critical,normal
WINE-11735,thestig,2008-02-26,severity,enhancement,normal
WINE-11783,thestig,2008-02-29,severity,blocker,normal
WINE-11792,thestig,2008-03-01,severity,blocker,normal
WINE-11792,thestig,2008-03-05,severity,normal,major
WINE-11811,thestig,2008-03-02,severity,major,normal
WINE-11822,bugs-winehq,2008-03-03,severity,critical,major
WINE-11822,thestig,2008-03-03,severity,major,normal
WINE-11822,bugs-winehq,2008-03-04,severity,normal,minor
WINE-11822,bugs-winehq,2008-03-04,severity,minor,normal
WINE-11822,bugs-winehq,2008-03-04,severity,normal,major
WINE-11835,jens,2008-04-12,severity,normal,major
WINE-11835,truiken,2008-04-12,severity,major,normal
WINE-11851,juan_lang,2008-03-05,severity,blocker,major
WINE-11885,jerome.gardou,2008-03-08,severity,enhancement,normal
WINE-11890,thestig,2008-03-07,severity,major,normal
WINE-11943,thestig,2008-03-09,severity,major,normal
WINE-11952,danny.trunk,2008-03-09,severity,critical,normal
WINE-11997,truiken,2008-03-11,severity,blocker,normal
WINE-12000,thestig,2008-03-12,severity,major,normal
WINE-12001,thestig,2008-03-12,severity,major,normal
WINE-12020,imwellcushtymelike,2009-09-18,severity,enhancement,minor
WINE-12067,focht,2012-03-29,severity,enhancement,normal
WINE-12146,thestig,2008-03-22,severity,normal,trivial
WINE-12161,descentspb,2008-04-08,severity,enhancement,minor
WINE-12179,thestig,2008-03-24,severity,trivial,normal
WINE-12220,vitaliy-bugzilla,2008-05-03,severity,major,minor
WINE-12228,ben,2008-06-21,severity,normal,major
WINE-12245,jrstone88,2008-07-27,severity,normal,minor
WINE-12269,a.hurst,2008-03-28,severity,enhancement,normal
WINE-12291,dmitry,2008-03-30,severity,major,normal
WINE-12296,greg87,2008-03-30,severity,enhancement,normal
WINEHQ_BUGZILLA-1230,marcus,2003-12-11,severity,normal,blocker
WINE-12355,xerox.xerox2000x,2008-05-22,severity,enhancement,normal
WINE-12365,dmitry,2008-04-05,severity,major,normal
WINE-12370,juan_lang,2008-04-05,severity,blocker,normal
WINE-12393,thestig,2008-04-07,severity,enhancement,normal
WINE-12451,imwellcushtymelike,2009-08-15,severity,trivial,minor
WINE-12482,dmitry,2008-04-10,severity,major,normal
WINE-12482,austinenglish,2008-04-10,severity,normal,major
WINE-12486,tiago.freire,2008-04-10,severity,enhancement,normal
WINE-12500,austinenglish,2008-04-11,severity,normal,minor
WINE-12522,thestig,2008-04-12,severity,major,normal
WINE-12557,thestig,2008-04-14,severity,major,normal
WINE-12570,dominikowski,2008-04-14,severity,enhancement,normal
WINE-12586,thestig,2008-04-14,severity,major,normal
WINE-12632,thestig,2008-04-17,severity,critical,normal
WINE-12646,vitaliy-bugzilla,2008-05-30,severity,major,normal
WINE-12680,webmaster,2008-04-21,severity,critical,normal
WINE-12682,vitaliy-bugzilla,2008-05-30,severity,major,normal
WINE-12693,tarasov.igor,2008-04-20,severity,minor,trivial
WINE-12694,thestig,2008-04-21,severity,enhancement,normal
WINE-12740,petr.sumbera,2008-04-28,severity,blocker,critical
WINE-12747,dmitry,2008-04-23,severity,major,normal
WINE-12753,austinenglish,2008-04-23,severity,major,normal
WINE-12756,austinenglish,2008-04-23,severity,blocker,normal
WINE-12818,vitaliy-bugzilla,2008-11-29,severity,normal,minor
WINE-12832,juan_lang,2008-04-28,severity,blocker,minor
WINE-12832,creeco,2008-05-03,severity,minor,normal
WINE-12860,austinenglish,2008-04-28,severity,critical,normal
WINE-12907,kwixbit,2008-05-04,severity,enhancement,normal
WINE-12910,austinenglish,2008-05-01,severity,blocker,normal
WINE-12940,vitaliy-bugzilla,2008-05-04,severity,critical,normal
WINE-12943,jeffz,2008-12-31,severity,enhancement,normal
WINE-12949,vitaliy-bugzilla,2008-05-04,severity,major,minor
WINE-12958,vitaliy-bugzilla,2008-05-04,severity,major,trivial
WINE-12965,vitaliy-bugzilla,2008-07-05,severity,normal,trivial
WINE-12967,vitaliy-bugzilla,2008-05-04,severity,critical,normal
WINE-12968,vitaliy-bugzilla,2008-05-04,severity,critical,normal
WINE-12973,thestig,2008-05-07,severity,enhancement,normal
WINE-1301,jonathan,2005-10-22,severity,normal,major
WINE-13017,imwellcushtymelike,2009-05-23,severity,enhancement,minor
WINE-1302,richard,2005-10-01,severity,blocker,normal
WINE-13058,thestig,2008-05-08,severity,major,normal
WINE-13120,thestig,2008-05-12,severity,major,normal
WINE-13121,vitaliy-bugzilla,2008-05-10,severity,blocker,normal
WINE-13137,vitaliy-bugzilla,2008-05-11,severity,major,normal
WINE-13150,austinenglish,2008-05-11,severity,minor,normal
WINE-13166,thestig,2008-05-13,severity,minor,normal
WINE-13177,thestig,2008-05-12,severity,major,normal
WINE-13177,bugzilla,2008-05-13,severity,normal,major
WINE-13182,vitaliy-bugzilla,2008-05-13,severity,critical,minor
WINE-13225,jb.faq,2008-05-14,severity,normal,minor
WINE-13227,dmitry,2008-05-14,severity,major,normal
WINE-13233,vitaliy-bugzilla,2008-05-15,severity,major,normal
WINE-13234,vitaliy-bugzilla,2008-05-14,severity,major,minor
WINE-13246,juan_lang,2008-05-20,severity,normal,minor
WINE-13250,vitaliy-bugzilla,2008-05-17,severity,enhancement,critical
WINE-13289,vitaliy-bugzilla,2008-05-17,severity,critical,normal
WINE-13310,vitaliy-bugzilla,2008-05-19,severity,normal,trivial
WINE-13313,thestig,2008-05-19,severity,normal,minor
WINE-13314,vitaliy-bugzilla,2008-05-19,severity,normal,trivial
WINE-13316,neptunia,2008-05-22,severity,enhancement,normal
WINE-13332,thestig,2008-05-21,severity,critical,normal
WINE-13343,thestig,2008-05-21,severity,critical,normal
WINE-13347,imwellcushtymelike,2012-09-23,severity,major,minor
WINE-13355,vitaliy-bugzilla,2008-05-22,severity,major,minor
WINE-13393,austinenglish,2008-05-26,severity,normal,major
WINE-13394,thestig,2008-05-27,severity,major,normal
WINE-13469,vitaliy-bugzilla,2008-06-14,severity,normal,major
WINE-13469,dmitry,2009-03-18,severity,major,normal
WINE-13469,vitaliy-bugzilla,2009-03-18,severity,normal,major
WINE-13478,vitaliy-bugzilla,2008-05-27,severity,enhancement,normal
WINE-13478,austinenglish,2008-06-09,severity,normal,minor
WINE-13513,vitaliy-bugzilla,2008-05-29,severity,major,normal
WINE-1352,juan.melgarejo,2004-02-22,severity,critical,major
WINE-13557,dmitry,2008-05-31,severity,major,normal
WINE-13561,vitaliy-bugzilla,2008-05-30,severity,normal,blocker
WINE-13562,vitaliy-bugzilla,2008-05-30,severity,critical,normal
WINE-13573,thestig,2008-06-02,severity,major,normal
WINE-13576,vitaliy-bugzilla,2008-05-31,severity,critical,normal
WINE-13579,jens,2008-05-31,severity,enhancement,minor
WINE-13581,vitaliy-bugzilla,2008-05-31,severity,normal,trivial
WINE-13581,iborco,2008-06-19,severity,trivial,normal
WINEHQ_BUGZILLA-13584,jeffz,2008-06-01,severity,normal,major
WINE-13595,vitaliy-bugzilla,2008-06-01,severity,normal,trivial
WINE-13631,vitaliy-bugzilla,2008-06-06,severity,enhancement,normal
WINE-13680,baryluk-winehq,2008-06-04,severity,enhancement,normal
WINE-13689,wine,2008-06-19,severity,minor,trivial
WINE-13697,vitaliy-bugzilla,2008-06-04,severity,major,normal
WINE-13716,vitaliy-bugzilla,2008-06-05,severity,blocker,normal
WINE-13719,focht,2014-06-11,severity,enhancement,normal
WINE-13726,dank,2008-06-06,severity,enhancement,normal
WINE-13748,ben,2008-06-07,severity,major,normal
WINE-13768,vitaliy-bugzilla,2008-06-08,severity,normal,trivial
WINE-13792,thestig,2008-06-17,severity,trivial,normal
WINE-13824,vitaliy-bugzilla,2008-06-10,severity,major,trivial
WINE-13844,jeffz,2008-11-28,severity,enhancement,normal
WINE-1385,fenix,2005-03-10,severity,normal,major
WINE-13857,vitaliy-bugzilla,2008-06-11,severity,critical,normal
WINE-13885,vitaliy-bugzilla,2008-06-13,severity,enhancement,normal
WINE-13952,jens,2008-06-16,severity,enhancement,normal
WINE-13976,vitaliy-bugzilla,2008-06-18,severity,major,normal
WINE-13976,torgeriedel,2008-12-14,severity,normal,major
WINE-13976,vitaliy-bugzilla,2008-12-14,severity,major,normal
WINE-1400,mike,2003-04-23,severity,normal,enhancement
WINE-1400,mike,2003-04-25,severity,enhancement,normal
WINE-14014,wine.dev,2008-06-20,severity,enhancement,normal
WINE-14019,vitaliy-bugzilla,2008-06-29,severity,normal,minor
WINE-14057,dmitry,2008-06-22,severity,blocker,normal
WINE-1406,marc_lavergne,2003-05-15,severity,major,normal
WINE-14088,dmitry,2008-06-24,severity,major,normal
WINE-14129,dmitry,2008-06-26,severity,major,normal
WINE-14155,dmitry,2008-06-28,severity,major,normal
WINE-14198,vitaliy-bugzilla,2008-06-30,severity,enhancement,normal
WINE-14262,thestig,2008-07-08,severity,normal,trivial
WINE-14268,thestig,2008-07-08,severity,enhancement,normal
WINE-14316,vitaliy-bugzilla,2008-07-05,severity,normal,minor
WINE-14318,vitaliy-bugzilla,2008-07-05,severity,enhancement,minor
WINE-14339,hans,2008-07-14,severity,major,normal
WINE-14347,vitaliy-bugzilla,2008-07-08,severity,blocker,normal
WINE-14380,hubmasterflex,2008-07-08,severity,enhancement,minor
WINE-14403,vitaliy-bugzilla,2008-07-10,severity,critical,normal
WINE-14419,jerome,2011-10-28,severity,enhancement,trivial
WINE-14429,vitaliy-bugzilla,2008-07-12,severity,enhancement,blocker
WINE-14444,vitaliy-bugzilla,2008-07-13,severity,normal,trivial
WINE-14455,vitaliy-bugzilla,2008-07-13,severity,enhancement,normal
WINE-14462,andrew.talbot,2008-07-13,severity,major,normal
WINE-14465,vitaliy-bugzilla,2008-07-13,severity,critical,major
WINEHQ.ORG-14492,juan_lang,2008-07-15,severity,critical,normal
WINE-14493,leo_zen,2008-07-15,severity,enhancement,normal
WINE-14504,vitaliy-bugzilla,2008-07-15,severity,major,normal
WINE-14524,juan_lang,2008-07-17,severity,blocker,normal
WINE-14587,vitaliy-bugzilla,2008-07-21,severity,normal,trivial
WINE-14605,vitaliy-bugzilla,2008-07-22,severity,normal,enhancement
WINE-14605,vitaliy-bugzilla,2008-07-27,severity,enhancement,minor
WINE-14614,vitaliy-bugzilla,2008-07-23,severity,major,normal
WINE-14642,vitaliy-bugzilla,2008-07-26,severity,blocker,normal
WINE-14648,vitaliy-bugzilla,2008-07-26,severity,critical,minor
WINE-14711,vitaliy-bugzilla,2008-08-01,severity,normal,trivial
WINE-14726,xerox.xerox2000x,2008-08-02,severity,enhancement,normal
WINE-14731,dmitry,2008-08-02,severity,major,normal
WINE-14734,dmitry,2008-08-02,severity,blocker,normal
WINE-14754,xerox.xerox2000x,2008-08-05,severity,enhancement,normal
WINE-14784,hongbo,2008-08-06,severity,enhancement,major
WINE-14784,dmitry,2008-08-07,severity,major,normal
WINE-14816,rob1weld,2008-08-10,severity,normal,major
WINE-14816,dmitry,2008-08-11,severity,major,normal
WINE-14816,rob1weld,2008-08-11,severity,normal,major
WINE-14842,vitaliy-bugzilla,2008-08-11,severity,normal,trivial
WINE-14861,austinenglish,2009-06-17,severity,normal,major
WINE-14885,thestig,2008-08-16,severity,major,normal
WINE-14894,vitaliy-bugzilla,2008-08-17,severity,critical,normal
WINE-14894,sha256sum,2009-02-23,severity,normal,major
WINE-14894,vitaliy-bugzilla,2009-02-23,severity,major,normal
WINE-14896,nerv,2013-03-08,severity,enhancement,normal
WINE-14946,vitaliy-bugzilla,2008-08-22,severity,normal,major
WINE-14983,dmitry,2008-08-24,severity,major,minor
WINE-14983,brodo,2008-08-27,severity,minor,major
WINE-14983,vitaliy-bugzilla,2008-08-27,severity,major,minor
WINE-14988,cruiseoveride,2008-08-24,severity,enhancement,minor
WINE-15006,vitaliy-bugzilla,2008-08-25,severity,enhancement,trivial
WINE-15016,dmitry,2008-08-26,severity,major,normal
WINE-15027,imwellcushtymelike,2013-07-15,severity,enhancement,trivial
WINE-1506,cozzuol,2003-06-03,severity,critical,major
WINE-15116,vitaliy-bugzilla,2008-09-03,severity,normal,trivial
WINE-15120,dmitry,2008-09-04,severity,major,normal
WINE-15172,vitaliy-bugzilla,2008-09-07,severity,major,minor
WINE-15195,dmitry,2008-09-09,severity,major,normal
WINE-15220,dmitry,2008-09-10,severity,critical,normal
WINE-15270,dmitry,2008-09-13,severity,blocker,normal
WINE-15272,vitaliy-bugzilla,2008-09-13,severity,normal,major
WINE-15329,vitaliy-bugzilla,2008-09-19,severity,blocker,normal
WINE-15332,focht,2015-09-29,severity,enhancement,normal
WINE-15344,vitaliy-bugzilla,2008-09-20,severity,major,normal
WINE-15355,vitaliy-bugzilla,2008-09-21,severity,major,normal
WINE-15377,dmitry,2008-09-23,severity,major,normal
WINE-15391,vitaliy-bugzilla,2008-09-23,severity,normal,major
WINE-15391,austinenglish,2008-09-24,severity,major,normal
WINE-15394,cosoleto,2009-04-05,severity,enhancement,minor
WINE-15405,dmitry,2008-10-16,severity,normal,minor
WINEHQ_APPS_DATABASE-15419,dank,2009-03-13,severity,enhancement,normal
WINE-15421,vitaliy-bugzilla,2008-09-26,severity,major,normal
WINE-15485,thestig,2008-09-30,severity,blocker,normal
WINE-15522,dmitry,2008-10-05,severity,enhancement,normal
WINEHQ_APPS_DATABASE-15523,imwellcushtymelike,2009-06-25,severity,enhancement,trivial
WINE-15531,vitaliy-bugzilla,2008-10-06,severity,enhancement,normal
WINE-15537,vitaliy-bugzilla,2008-10-07,severity,enhancement,normal
WINE-15595,vitaliy-bugzilla,2008-10-12,severity,blocker,normal
WINE-15599,vitaliy-bugzilla,2009-04-26,severity,normal,minor
WINE-15603,vitaliy-bugzilla,2008-10-12,severity,major,minor
WINE-15674,dmitry,2008-10-19,severity,major,normal
WINE-15691,dmitry,2008-10-20,severity,major,normal
WINE-15696,jerome,2011-11-02,severity,enhancement,normal
WINE-15738,liquid.acid,2008-10-23,severity,enhancement,minor
WINE-15742,jaimerave,2008-10-23,severity,enhancement,minor
WINE-15770,focht,2012-01-10,severity,enhancement,normal
WINE-15812,vitaliy-bugzilla,2008-10-28,severity,enhancement,normal
WINE-15856,austinenglish,2008-10-30,severity,critical,normal
WINE-15866,georg298,2008-11-21,severity,enhancement,normal
WINE-15866,vitaliy-bugzilla,2008-11-22,severity,normal,trivial
WINE-15886,vitaliy-bugzilla,2008-11-02,severity,normal,trivial
WINE-15898,jeffz,2008-11-03,severity,blocker,normal
WINE-16047,jeffz,2008-11-14,severity,major,normal
WINE-1605,richard,2005-10-01,severity,critical,normal
WINE-16095,imwellcushtymelike,2011-04-20,severity,enhancement,trivial
WINE-16123,vitaliy-bugzilla,2008-11-19,severity,normal,minor
WINE-16126,austinenglish,2008-11-19,severity,critical,normal
WINE-16126,vitaliy-bugzilla,2008-11-19,severity,normal,minor
WINE-16132,imwellcushtymelike,2009-05-29,severity,enhancement,minor
WINE-1619,sirmoo,2003-07-26,severity,critical,major
WINE-1619,sirmoo,2003-07-28,severity,major,normal
WINE-16195,vitaliy-bugzilla,2008-11-24,severity,enhancement,normal
WINE-16240,jeffz,2008-11-28,severity,blocker,normal
WINE-16282,vitaliy-bugzilla,2008-11-30,severity,critical,normal
WINE-16328,jeffz,2008-12-04,severity,enhancement,normal
WINE-16376,hans,2008-12-06,severity,critical,normal
WINE-16385,james2432,2008-12-10,severity,enhancement,normal
WINE-16385,imwellcushtymelike,2009-05-28,severity,normal,minor
WINE-16418,xerox.xerox2000x,2009-06-01,severity,normal,major
WINE-16418,focht,2014-02-10,severity,major,normal
WINEHQ_APPS_DATABASE-16442,jerome,2010-06-29,severity,enhancement,trivial
WINEHQ_APPS_DATABASE-16514,imwellcushtymelike,2009-05-27,severity,enhancement,normal
WINE-16515,cionfolinet,2008-12-15,severity,enhancement,normal
WINE-16531,vitaliy-bugzilla,2008-12-16,severity,enhancement,normal
WINE-16543,dmitry,2008-12-17,severity,major,normal
WINE-16543,imwellcushtymelike,2008-12-17,severity,normal,major
WINE-16543,vitaliy-bugzilla,2008-12-17,severity,major,normal
WINE-16571,jeffz,2008-12-19,severity,enhancement,normal
WINE-16581,thestig,2008-12-21,severity,minor,trivial
WINE-16611,jeffz,2008-12-23,severity,enhancement,normal
WINE-16631,flossl,2008-12-25,severity,enhancement,normal
WINE-16646,jeffz,2008-12-27,severity,enhancement,normal
WINE-16660,austinenglish,2009-03-31,severity,major,blocker
WINE-16670,austinenglish,2008-12-29,severity,critical,normal
WINE-16679,jeffz,2008-12-30,severity,enhancement,normal
WINE-16761,vitaliy-bugzilla,2009-01-03,severity,normal,trivial
WINE-16770,vitaliy-bugzilla,2009-01-03,severity,normal,trivial
WINE-16785,paul.hampson,2009-01-04,severity,enhancement,normal
WINE-16785,paul.hampson,2009-01-04,severity,normal,minor
WINE-16863,hatky,2009-01-10,severity,minor,trivial
WINE-16920,vitaliy-bugzilla,2009-01-18,severity,normal,major
WINE-16935,vitaliy-bugzilla,2009-01-17,severity,normal,minor
WINE-17113,juan_lang,2009-01-24,severity,critical,normal
WINE-1713,jonathan,2005-10-16,severity,blocker,normal
WINE-17175,juan_lang,2009-01-28,severity,critical,normal
WINE-17196,florian,2009-01-30,severity,enhancement,trivial
WINE-17198,florian,2009-01-30,severity,enhancement,trivial
WINE-17257,imwellcushtymelike,2015-07-23,severity,enhancement,normal
WINE-17278,dmitry,2009-02-06,severity,blocker,normal
WINE-17290,dylan.ah.smith,2009-02-09,severity,enhancement,normal
WINE-17306,dmitry,2009-02-08,severity,major,minor
WINE-17306,karlmarx22,2009-02-08,severity,minor,normal
WINE-1733,prikryl,2006-02-20,severity,normal,major
WINE-17367,vitaliy-bugzilla,2009-02-12,severity,major,normal
WINE-17380,vitaliy-bugzilla,2009-02-14,severity,normal,trivial
WINE-17381,vitaliy-bugzilla,2009-02-14,severity,normal,trivial
WINE-17433,imwellcushtymelike,2009-05-28,severity,enhancement,normal
WINE-17433,imwellcushtymelike,2009-06-09,severity,normal,minor
WINE-17458,juan_lang,2009-02-18,severity,blocker,normal
WINE-17495,imwellcushtymelike,2009-08-10,severity,enhancement,normal
WINE-17495,dmitry,2011-01-14,severity,normal,minor
WINE-17506,imwellcushtymelike,2015-07-23,severity,enhancement,normal
WINE-17511,vitaliy-bugzilla,2009-02-24,severity,major,minor
WINE-17514,juan_lang,2009-02-24,severity,critical,minor
WINE-17514,socketpair,2009-02-25,severity,minor,normal
WINE-17524,vitaliy-bugzilla,2009-02-24,severity,enhancement,normal
WINE-17565,jordm.s,2009-02-28,severity,enhancement,minor
WINE-17599,dmitry,2009-03-03,severity,critical,normal
WINE-17600,austinenglish,2009-05-27,severity,normal,major
WINE-17657,vitaliy-bugzilla,2009-03-09,severity,normal,trivial
WINE-17705,vitaliy-bugzilla,2009-03-13,severity,major,normal
WINE-17709,vitaliy-bugzilla,2009-03-13,severity,minor,trivial
WINE-17720,vitaliy-bugzilla,2009-03-14,severity,major,normal
WINE-17747,vitaliy-bugzilla,2009-03-15,severity,major,normal
WINE-17762,vitaliy-bugzilla,2009-03-16,severity,normal,minor
WINE-17778,imwellcushtymelike,2009-05-26,severity,minor,trivial
WINE-17816,vitaliy-bugzilla,2009-03-22,severity,major,normal
WINE-17818,vitaliy-bugzilla,2009-03-22,severity,major,minor
WINE-17847,vitaliy-bugzilla,2009-03-25,severity,normal,minor
WINE-17853,vitaliy-bugzilla,2009-03-25,severity,major,normal
WINE-17918,imwellcushtymelike,2015-07-23,severity,enhancement,normal
WINE-17919,jeffz,2009-04-01,severity,major,normal
WINE-17926,vitaliy-bugzilla,2009-04-01,severity,normal,minor
WINE-17948,vitaliy-bugzilla,2009-04-25,severity,minor,normal
WINE-17948,imwellcushtymelike,2009-06-25,severity,normal,minor
WINE-17964,vitaliy-bugzilla,2009-04-06,severity,blocker,normal
WINE-1798,richard,2005-10-01,severity,critical,normal
WINE-1798,tony.lambregts,2007-01-14,severity,normal,major
WINE-17980,jeffz,2009-04-08,severity,major,normal
WINE-17980,austinenglish,2009-04-17,severity,normal,major
WINE-17985,imwellcushtymelike,2009-05-20,severity,normal,minor
WINE-17986,vitaliy-bugzilla,2009-04-09,severity,normal,trivial
WINE-18030,wijn,2009-04-13,severity,major,normal
WINE-18059,jeffz,2009-04-15,severity,enhancement,normal
WINE-18075,dmitry,2009-04-16,severity,enhancement,normal
WINE-18079,vitaliy-bugzilla,2009-04-17,severity,normal,trivial
WINE-18090,tarasov.igor,2009-04-18,severity,enhancement,normal
WINE-18140,dmitry,2009-04-22,severity,normal,minor
WINE-18150,bunglehead,2009-04-22,severity,major,minor
WINE-18153,austinenglish,2009-04-22,severity,blocker,normal
WINE-18158,vitaliy-bugzilla,2009-04-22,severity,major,normal
WINE-18166,dmitry,2009-04-23,severity,major,minor
WINE-18199,imwellcushtymelike,2009-09-10,severity,trivial,minor
WINE-18201,dmitry,2009-04-25,severity,critical,normal
WINE-18265,imwellcushtymelike,2015-06-11,severity,enhancement,normal
WINE-18266,dmitry,2009-04-28,severity,enhancement,normal
WINE-18289,vitaliy-bugzilla,2009-04-29,severity,normal,minor
WINE-1831,seemueller,2003-11-13,severity,normal,trivial
WINE-1831,seemueller,2003-11-13,severity,trivial,critical
WINE-1831,xerox.xerox2000x,2007-08-01,severity,critical,normal
WINE-18331,bunglehead,2009-05-02,severity,critical,normal
WINE-18337,vitaliy-bugzilla,2009-05-02,severity,major,normal
WINE-18364,vitaliy-bugzilla,2009-05-05,severity,major,normal
WINE-18413,vitaliy-bugzilla,2009-05-10,severity,major,normal
WINE-18426,arethusa26,2010-01-10,severity,enhancement,normal
WINE-18452,dmitry,2009-05-12,severity,enhancement,normal
WINE-18466,bunglehead,2009-10-08,severity,trivial,minor
WINE-18480,dmitry,2009-05-14,severity,major,normal
WINE-18496,imwellcushtymelike,2015-07-23,severity,enhancement,normal
WINE-1851,aanarchyy,2003-11-25,severity,normal,major
WINE-18536,imwellcushtymelike,2009-06-25,severity,minor,normal
WINE-18542,imwellcushtymelike,2009-05-21,severity,minor,normal
WINE-18542,imwellcushtymelike,2009-07-08,severity,normal,minor
WINE-18559,focht,2014-07-19,severity,enhancement,normal
WINE-18560,imwellcushtymelike,2009-06-10,severity,normal,trivial
WINE-18607,imwellcushtymelike,2009-05-31,severity,normal,minor
