dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
netbeans,knn,LGOCV,unbalanced,44,64,4688,3281,1407,1561,1093,468,short_long_description,100,1045,441,48,27,0.7032301480484522,0.64,0.6716150740242262,0.7032301480484522,0.9748134328358209,0.81704456606724
netbeans,knn,LGOCV,unbalanced,48,64,4749,3342,1407,1582,1114,468,short_long_description,100,1089,447,25,21,0.708984375,0.5434782608695652,0.6262313179347826,0.708984375,0.981081081081081,0.8231292517006803
netbeans,knn,LGOCV,unbalanced,52,64,4812,3405,1407,1603,1135,468,short_long_description,100,1094,450,41,18,0.7085492227979274,0.6949152542372882,0.7017322385176078,0.7085492227979274,0.9838129496402878,0.8237951807228916
netbeans,knn,LGOCV,unbalanced,56,64,4863,3456,1407,1620,1152,468,short_long_description,100,1100,445,52,23,0.7119741100323624,0.6933333333333334,0.7026537216828479,0.7119741100323624,0.9795191451469278,0.8245877061469266
netbeans,knn,LGOCV,unbalanced,60,64,4902,3495,1407,1633,1165,468,short_long_description,100,1146,455,19,13,0.7158026233603998,0.59375,0.6547763116801999,0.7158026233603998,0.9887834339948232,0.8304347826086956
netbeans,knn,LGOCV,unbalanced,64,64,4957,3550,1407,1651,1183,468,short_long_description,100,1164,462,19,6,0.7158671586715867,0.76,0.7379335793357933,0.7158671586715867,0.9948717948717949,0.8326180257510729
netbeans,knn,LGOCV,unbalanced,4,64,3098,1688,1410,1031,562,469,short_long_description,200,277,185,285,284,0.5995670995670995,0.5008787346221442,0.5502229170946218,0.5995670995670995,0.49376114081996436,0.541544477028348
netbeans,knn,LGOCV,unbalanced,8,64,3564,2154,1410,1187,718,469,short_long_description,200,461,286,257,183,0.6171352074966533,0.5840909090909091,0.6006130582937812,0.6171352074966533,0.7158385093167702,0.6628324946081955
netbeans,knn,LGOCV,unbalanced,12,64,3801,2391,1410,1265,796,469,short_long_description,200,588,320,208,149,0.6475770925110133,0.5826330532212886,0.6151050728661509,0.6475770925110133,0.7978290366350068,0.7148936170212765
netbeans,knn,LGOCV,unbalanced,16,64,4008,2598,1410,1334,865,469,short_long_description,200,751,390,114,79,0.6581945661700263,0.5906735751295337,0.62443407064978,0.6581945661700263,0.9048192771084337,0.7620497209538305
netbeans,knn,LGOCV,unbalanced,20,64,4148,2738,1410,1381,912,469,short_long_description,200,745,360,167,109,0.6742081447963801,0.605072463768116,0.639640304282248,0.6742081447963801,0.8723653395784543,0.7605921388463501
netbeans,knn,LGOCV,unbalanced,24,64,4273,2863,1410,1423,954,469,short_long_description,200,765,361,189,108,0.6793960923623446,0.6363636363636364,0.6578798643629904,0.6793960923623446,0.8762886597938144,0.7653826913456728
netbeans,knn,LGOCV,unbalanced,28,64,4384,2974,1410,1460,991,469,short_long_description,200,878,406,113,63,0.6838006230529595,0.6420454545454546,0.6629230387992071,0.6838006230529595,0.9330499468650372,0.7892134831460674
netbeans,knn,LGOCV,unbalanced,32,64,4473,3063,1410,1489,1020,469,short_long_description,200,916,407,104,62,0.6923658352229781,0.6265060240963856,0.6594359296596819,0.6923658352229781,0.9366053169734151,0.7961755758365927
netbeans,knn,LGOCV,unbalanced,36,64,4563,3153,1410,1520,1051,469,short_long_description,200,986,414,65,55,0.7042857142857143,0.5416666666666666,0.6229761904761905,0.7042857142857143,0.94716618635927,0.8078656288406392
netbeans,knn,LGOCV,unbalanced,40,64,4620,3210,1410,1539,1070,469,short_long_description,200,1012,429,58,40,0.7022900763358778,0.5918367346938775,0.6470634055148776,0.7022900763358778,0.9619771863117871,0.8118732450862415
netbeans,knn,LGOCV,unbalanced,44,64,4699,3289,1410,1565,1096,469,short_long_description,200,1048,436,48,33,0.706199460916442,0.5925925925925926,0.6493960267545174,0.706199460916442,0.969472710453284,0.8171539961013645
netbeans,knn,LGOCV,unbalanced,48,64,4761,3351,1410,1585,1116,469,short_long_description,200,1027,422,89,47,0.7087646652864045,0.6544117647058824,0.6815882149961434,0.7087646652864045,0.9562383612662942,0.8141101862861674
netbeans,knn,LGOCV,unbalanced,52,64,4824,3414,1410,1606,1137,469,short_long_description,200,1076,436,61,33,0.7116402116402116,0.648936170212766,0.6802881909264888,0.7116402116402116,0.9702434625788999,0.8210606638687523
netbeans,knn,LGOCV,unbalanced,56,64,4875,3465,1410,1623,1154,469,short_long_description,200,1103,441,51,28,0.7143782383419689,0.6455696202531646,0.6799739292975667,0.7143782383419689,0.9752431476569408,0.8246728971962617
netbeans,knn,LGOCV,unbalanced,60,64,4914,3504,1410,1636,1167,469,short_long_description,200,1122,445,45,24,0.7160178685386088,0.6521739130434783,0.6840958907910435,0.7160178685386088,0.9790575916230366,0.8271286398820494
netbeans,knn,LGOCV,unbalanced,64,64,4969,3559,1410,1655,1186,469,short_long_description,200,1112,436,74,33,0.7183462532299741,0.6915887850467289,0.7049675191383515,0.7183462532299741,0.97117903930131,0.8258447827701447
netbeans,knn,LGOCV,unbalanced,4,64,3100,1688,1412,1032,562,470,short_long_description,300,281,177,281,293,0.6135371179039302,0.4895470383275261,0.5515420781157281,0.6135371179039302,0.4895470383275261,0.5445736434108528
netbeans,knn,LGOCV,unbalanced,8,64,3566,2154,1412,1188,718,470,short_long_description,300,451,277,267,193,0.6195054945054945,0.5804347826086956,0.599970138557095,0.6195054945054945,0.7003105590062112,0.6574344023323616
netbeans,knn,LGOCV,unbalanced,12,64,3803,2391,1412,1266,796,470,short_long_description,300,505,269,291,201,0.6524547803617571,0.5914634146341463,0.6219590974979516,0.6524547803617571,0.7152974504249292,0.6824324324324325
netbeans,knn,LGOCV,unbalanced,16,64,4010,2598,1412,1335,865,470,short_long_description,300,653,321,212,149,0.6704312114989733,0.5872576177285319,0.6288444146137526,0.6704312114989733,0.814214463840399,0.7353603603603602
netbeans,knn,LGOCV,unbalanced,20,64,4150,2738,1412,1382,912,470,short_long_description,300,656,320,256,150,0.6721311475409836,0.6305418719211823,0.6513365097310829,0.6721311475409836,0.8138957816377171,0.7362514029180695
netbeans,knn,LGOCV,unbalanced,24,64,4275,2863,1412,1424,954,470,short_long_description,300,682,305,272,165,0.690982776089159,0.6224256292906178,0.6567042026898884,0.690982776089159,0.8051948051948052,0.7437295528898582
netbeans,knn,LGOCV,unbalanced,28,64,4386,2974,1412,1461,991,470,short_long_description,300,820,368,171,102,0.6902356902356902,0.6263736263736264,0.6583046583046583,0.6902356902356902,0.8893709327548807,0.7772511848341233
netbeans,knn,LGOCV,unbalanced,32,64,4475,3063,1412,1490,1020,470,short_long_description,300,924,418,96,52,0.6885245901639344,0.6486486486486487,0.6685866194062915,0.6885245901639344,0.9467213114754098,0.7972389991371872
netbeans,knn,LGOCV,unbalanced,36,64,4565,3153,1412,1521,1051,470,short_long_description,300,930,412,121,58,0.6929955290611028,0.6759776536312849,0.6844865913461939,0.6929955290611028,0.9412955465587044,0.7982832618025751
netbeans,knn,LGOCV,unbalanced,40,64,4623,3211,1412,1540,1070,470,short_long_description,300,1004,431,66,39,0.6996515679442509,0.6285714285714286,0.6641114982578398,0.6996515679442509,0.962607861936721,0.8103309120258273
netbeans,knn,LGOCV,unbalanced,44,64,4702,3290,1412,1566,1096,470,short_long_description,300,972,406,124,64,0.7053701015965167,0.6595744680851063,0.6824722848408116,0.7053701015965167,0.9382239382239382,0.8053024026512012
netbeans,knn,LGOCV,unbalanced,48,64,4763,3351,1412,1587,1117,470,short_long_description,300,1020,427,97,43,0.7049067035245336,0.6928571428571428,0.6988819231908382,0.7049067035245336,0.9595484477892756,0.8127490039840637
netbeans,knn,LGOCV,unbalanced,52,64,4826,3414,1412,1608,1138,470,short_long_description,300,1052,427,86,43,0.711291413116971,0.6666666666666666,0.6889790398918187,0.711291413116971,0.960730593607306,0.8174048174048174
netbeans,knn,LGOCV,unbalanced,56,64,4877,3465,1412,1625,1155,470,short_long_description,300,1105,441,50,29,0.7147477360931436,0.6329113924050633,0.6738295642491035,0.7147477360931436,0.9744268077601411,0.8246268656716419
netbeans,knn,LGOCV,unbalanced,60,64,4916,3504,1412,1638,1168,470,short_long_description,300,1109,435,59,35,0.7182642487046632,0.6276595744680851,0.6729619115863741,0.7182642487046632,0.9694055944055944,0.8251488095238094
netbeans,knn,LGOCV,unbalanced,64,64,4972,3560,1412,1656,1186,470,short_long_description,300,1114,423,72,47,0.7247885491216656,0.6050420168067226,0.6649152829641941,0.7247885491216656,0.9595176571920758,0.8257968865826537
netbeans,knn,LGOCV,unbalanced,4,64,3100,1688,1412,1032,562,470,short_long_description,400,346,245,216,225,0.5854483925549916,0.4897959183673469,0.5376221554611693,0.5854483925549916,0.6059544658493871,0.59552495697074
netbeans,knn,LGOCV,unbalanced,8,64,3566,2154,1412,1188,718,470,short_long_description,400,443,259,275,211,0.6310541310541311,0.565843621399177,0.598448876226654,0.6310541310541311,0.6773700305810397,0.6533923303834808
netbeans,knn,LGOCV,unbalanced,12,64,3803,2391,1412,1266,796,470,short_long_description,400,505,269,291,201,0.6524547803617571,0.5914634146341463,0.6219590974979516,0.6524547803617571,0.7152974504249292,0.6824324324324325
netbeans,knn,LGOCV,unbalanced,16,64,4010,2598,1412,1335,865,470,short_long_description,400,664,323,201,147,0.6727456940222898,0.5775862068965517,0.6251659504594207,0.6727456940222898,0.8187422934648582,0.7385984427141268
netbeans,knn,LGOCV,unbalanced,20,64,4150,2738,1412,1382,912,470,short_long_description,400,661,321,251,149,0.6731160896130346,0.6275,0.6503080448065173,0.6731160896130346,0.8160493827160494,0.7377232142857142
netbeans,knn,LGOCV,unbalanced,24,64,4275,2863,1412,1424,954,470,short_long_description,400,676,301,278,169,0.691914022517912,0.6219239373601789,0.6569189799390455,0.691914022517912,0.8,0.7420417124039517
netbeans,knn,LGOCV,unbalanced,28,64,4386,2974,1412,1461,991,470,short_long_description,400,843,393,148,77,0.6820388349514563,0.6577777777777778,0.6699083063646171,0.6820388349514563,0.9163043478260869,0.7820037105751392
netbeans,knn,LGOCV,unbalanced,32,64,4475,3063,1412,1490,1020,470,short_long_description,400,950,426,70,44,0.690406976744186,0.6140350877192983,0.6522210322317421,0.690406976744186,0.9557344064386318,0.8016877637130801
netbeans,knn,LGOCV,unbalanced,36,64,4565,3153,1412,1521,1051,470,short_long_description,400,938,412,113,58,0.6948148148148148,0.6608187134502924,0.6778167641325537,0.6948148148148148,0.9417670682730924,0.7996589940323955
netbeans,knn,LGOCV,unbalanced,40,64,4623,3211,1412,1540,1070,470,short_long_description,400,1020,443,50,27,0.6971975393028025,0.6493506493506493,0.6732740943267259,0.6971975393028025,0.9742120343839542,0.8127490039840638
netbeans,knn,LGOCV,unbalanced,44,64,4702,3290,1412,1566,1096,470,short_long_description,400,1005,420,91,50,0.7052631578947368,0.6453900709219859,0.6753266144083614,0.7052631578947368,0.95260663507109,0.810483870967742
netbeans,knn,LGOCV,unbalanced,48,64,4763,3351,1412,1587,1117,470,short_long_description,400,1038,431,79,39,0.7066031313818925,0.6694915254237288,0.6880473284028106,0.7066031313818925,0.9637883008356546,0.8153967007069913
netbeans,knn,LGOCV,unbalanced,52,64,4826,3414,1412,1608,1138,470,short_long_description,400,1065,424,73,46,0.7152451309603761,0.6134453781512605,0.6643452545558184,0.7152451309603761,0.9585958595859586,0.8192307692307693
netbeans,knn,LGOCV,unbalanced,56,64,4877,3465,1412,1625,1155,470,short_long_description,400,1124,446,31,24,0.7159235668789808,0.5636363636363636,0.6397799652576722,0.7159235668789808,0.9790940766550522,0.8270787343635025
netbeans,knn,LGOCV,unbalanced,60,64,4916,3504,1412,1638,1168,470,short_long_description,400,1130,454,38,16,0.7133838383838383,0.7037037037037037,0.708543771043771,0.7133838383838383,0.9860383944153578,0.8278388278388279
netbeans,knn,LGOCV,unbalanced,64,64,4972,3560,1412,1656,1186,470,short_long_description,400,1137,445,49,25,0.7187104930467763,0.6621621621621622,0.6904363276044692,0.7187104930467763,0.9784853700516352,0.8287172011661809
netbeans,knn,LGOCV,unbalanced,4,64,3100,1688,1412,1032,562,470,short_long_description,500,293,187,269,283,0.6104166666666667,0.48731884057971014,0.5488677536231884,0.6104166666666667,0.5086805555555556,0.5549242424242423
netbeans,knn,LGOCV,unbalanced,8,64,3566,2154,1412,1188,718,470,short_long_description,500,430,240,288,230,0.6417910447761194,0.555984555984556,0.5988878003803377,0.6417910447761194,0.6515151515151515,0.6466165413533834
netbeans,knn,LGOCV,unbalanced,12,64,3803,2391,1412,1266,796,470,short_long_description,500,523,261,273,209,0.6670918367346939,0.5663900414937759,0.6167409391142349,0.6670918367346939,0.7144808743169399,0.6899736147757255
netbeans,knn,LGOCV,unbalanced,16,64,4010,2598,1412,1335,865,470,short_long_description,500,695,358,170,112,0.6600189933523267,0.6028368794326241,0.6314279363924754,0.6600189933523267,0.8612143742255266,0.7473118279569892
netbeans,knn,LGOCV,unbalanced,20,64,4150,2738,1412,1382,912,470,short_long_description,500,718,351,194,119,0.6716557530402245,0.6198083067092651,0.6457320298747449,0.6716557530402245,0.8578255675029869,0.7534102833158447
netbeans,knn,LGOCV,unbalanced,24,64,4275,2863,1412,1424,954,470,short_long_description,500,767,341,187,129,0.6922382671480144,0.5917721518987342,0.6420052095233744,0.6922382671480144,0.8560267857142857,0.7654690618762475
netbeans,knn,LGOCV,unbalanced,28,64,4386,2974,1412,1461,991,470,short_long_description,500,862,403,129,67,0.6814229249011857,0.6581632653061225,0.6697930951036541,0.6814229249011857,0.9278794402583423,0.7857793983591614
netbeans,knn,LGOCV,unbalanced,32,64,4475,3063,1412,1490,1020,470,short_long_description,500,958,439,62,31,0.6857551896921976,0.6666666666666666,0.6762109281794322,0.6857551896921976,0.9686552072800809,0.8030176026823135
netbeans,knn,LGOCV,unbalanced,36,64,4565,3153,1412,1521,1051,470,short_long_description,500,919,402,132,68,0.6956850870552612,0.66,0.6778425435276306,0.6956850870552612,0.9311043566362716,0.7963604852686309
netbeans,knn,LGOCV,unbalanced,40,64,4623,3211,1412,1540,1070,470,short_long_description,500,1027,446,43,24,0.6972165648336728,0.6417910447761194,0.669503804804896,0.6972165648336728,0.9771646051379639,0.8137876386687798
netbeans,knn,LGOCV,unbalanced,44,64,4702,3290,1412,1566,1096,470,short_long_description,500,1035,438,61,32,0.7026476578411406,0.6559139784946236,0.6792808181678821,0.7026476578411406,0.9700093720712277,0.81496062992126
netbeans,knn,LGOCV,unbalanced,48,64,4763,3351,1412,1587,1117,470,short_long_description,500,1053,430,64,40,0.7100472016183412,0.6153846153846154,0.6627159085014783,0.7100472016183412,0.9634034766697164,0.8175465838509317
netbeans,knn,LGOCV,unbalanced,52,64,4826,3414,1412,1608,1138,470,short_long_description,500,1060,426,78,44,0.7133243606998654,0.639344262295082,0.6763343114974737,0.7133243606998654,0.9601449275362319,0.8185328185328185
netbeans,knn,LGOCV,unbalanced,56,64,4877,3465,1412,1625,1155,470,short_long_description,500,1107,439,48,31,0.7160413971539457,0.6075949367088608,0.6618181669314032,0.7160413971539457,0.9727592267135325,0.8248882265275708
netbeans,knn,LGOCV,unbalanced,60,64,4916,3504,1412,1638,1168,470,short_long_description,500,1120,429,48,41,0.723047127178825,0.5393258426966292,0.6311864849377271,0.723047127178825,0.9646856158484065,0.8265682656826568
netbeans,knn,LGOCV,unbalanced,64,64,4972,3560,1412,1656,1186,470,short_long_description,500,1132,441,54,29,0.7196439923712651,0.6506024096385542,0.6851232010049096,0.7196439923712651,0.9750215331610681,0.8280907095830286
