dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
winehq,knn,boot,downsample,48,64,3952,1976,1976,1316,658,658,short_long_description,200,427,315,231,343,0.5754716981132075,0.4024390243902439,0.48895536125172573,0.5754716981132075,0.5545454545454546,0.5648148148148148
winehq,knn,boot,manual,48,64,3952,1976,1976,1316,658,658,short_long_description,200,427,315,231,343,0.5754716981132075,0.4024390243902439,0.48895536125172573,0.5754716981132075,0.5545454545454546,0.5648148148148148
winehq,knn,boot,smote,48,64,4450,1976,2474,1482,658,824,short_long_description,200,356,330,302,494,0.5189504373177842,0.3793969849246231,0.44917371112120363,0.5189504373177842,0.4188235294117647,0.46354166666666663
winehq,knn,boot,unbalanced,48,64,4450,1976,2474,1482,658,824,short_long_description,200,362,337,296,487,0.5178826895565093,0.3780332056194125,0.4479579475879609,0.5178826895565093,0.42638398115429915,0.4677002583979328
winehq,knn,boot,downsample,52,64,4070,2035,2035,1356,678,678,short_long_description,200,457,400,221,278,0.5332555425904317,0.44288577154308617,0.48807065706675895,0.5332555425904317,0.6217687074829932,0.5741206030150754
winehq,knn,boot,manual,52,64,4070,2035,2035,1356,678,678,short_long_description,200,457,400,221,278,0.5332555425904317,0.44288577154308617,0.48807065706675895,0.5332555425904317,0.6217687074829932,0.5741206030150754
winehq,knn,boot,smote,52,64,4509,2035,2474,1502,678,824,short_long_description,200,309,324,369,500,0.4881516587677725,0.42462600690448793,0.4563888328361302,0.4881516587677725,0.3819530284301607,0.42857142857142855
winehq,knn,boot,unbalanced,52,64,4509,2035,2474,1502,678,824,short_long_description,200,377,347,301,477,0.5207182320441989,0.38688946015424164,0.45380384609922025,0.5207182320441989,0.4414519906323185,0.47782002534854245
winehq,knn,boot,downsample,56,64,4164,2082,2082,1388,694,694,short_long_description,200,446,358,248,336,0.554726368159204,0.4246575342465753,0.48969195120288966,0.554726368159204,0.5703324808184144,0.562421185372005
winehq,knn,boot,manual,56,64,4164,2082,2082,1388,694,694,short_long_description,200,446,358,248,336,0.554726368159204,0.4246575342465753,0.48969195120288966,0.554726368159204,0.5703324808184144,0.562421185372005
winehq,knn,boot,smote,56,64,4556,2082,2474,1518,694,824,short_long_description,200,368,308,326,516,0.5443786982248521,0.38717339667458434,0.46577604744971823,0.5443786982248521,0.416289592760181,0.47179487179487184
winehq,knn,boot,unbalanced,56,64,4556,2082,2474,1518,694,824,short_long_description,200,361,334,333,490,0.5194244604316547,0.4046172539489672,0.46202085719031094,0.5194244604316547,0.42420681551116335,0.4670116429495472
winehq,knn,boot,downsample,60,64,4236,2118,2118,1412,706,706,short_long_description,200,433,362,273,344,0.5446540880503145,0.44246353322528365,0.49355881063779905,0.5446540880503145,0.5572715572715573,0.5508905852417303
winehq,knn,boot,manual,60,64,4236,2118,2118,1412,706,706,short_long_description,200,433,362,273,344,0.5446540880503145,0.44246353322528365,0.49355881063779905,0.5446540880503145,0.5572715572715573,0.5508905852417303
winehq,knn,boot,smote,60,64,4592,2118,2474,1530,706,824,short_long_description,200,389,337,317,487,0.5358126721763086,0.39427860696517414,0.46504563957074135,0.5358126721763086,0.4440639269406393,0.4856429463171037
winehq,knn,boot,unbalanced,60,64,4592,2118,2474,1530,706,824,short_long_description,200,378,362,328,462,0.5108108108108108,0.4151898734177215,0.46300034211426616,0.5108108108108108,0.45,0.47848101265822784
winehq,knn,boot,downsample,64,64,4304,2152,2152,1434,717,717,short_long_description,200,452,382,265,335,0.5419664268585132,0.44166666666666665,0.4918165467625899,0.5419664268585132,0.5743329097839899,0.5576804441702653
winehq,knn,boot,manual,64,64,4304,2152,2152,1434,717,717,short_long_description,200,452,382,265,335,0.5419664268585132,0.44166666666666665,0.4918165467625899,0.5419664268585132,0.5743329097839899,0.5576804441702653
winehq,knn,boot,smote,64,64,4626,2152,2474,1541,717,824,short_long_description,200,406,382,311,442,0.5152284263959391,0.41301460823373176,0.4641215173148354,0.5152284263959391,0.47877358490566035,0.4963325183374083
winehq,knn,boot,unbalanced,64,64,4626,2152,2474,1541,717,824,short_long_description,200,411,370,306,454,0.5262483994878361,0.4026315789473684,0.4644399892176022,0.5262483994878361,0.4751445086705202,0.4993924665856622
winehq,knn,cv,downsample,4,64,1650,825,825,550,275,275,short_long_description,200,195,159,80,116,0.5508474576271186,0.40816326530612246,0.47950536146662054,0.5508474576271186,0.6270096463022508,0.5864661654135337
winehq,knn,cv,manual,4,64,1650,825,825,550,275,275,short_long_description,200,195,159,80,116,0.5508474576271186,0.40816326530612246,0.47950536146662054,0.5508474576271186,0.6270096463022508,0.5864661654135337
winehq,knn,cv,smote,4,64,4124,1650,2474,1374,550,824,short_long_description,200,459,473,91,351,0.4924892703862661,0.20588235294117646,0.3491858116637213,0.4924892703862661,0.5666666666666667,0.5269804822043628
winehq,knn,cv,unbalanced,4,64,3299,825,2474,1099,275,824,short_long_description,200,50,76,225,748,0.3968253968253968,0.2312435765673176,0.3140344866963572,0.3968253968253968,0.06265664160401002,0.10822510822510822
winehq,knn,cv,downsample,8,64,2226,1113,1113,742,371,371,short_long_description,200,243,168,128,203,0.5912408759124088,0.3867069486404834,0.4889739122764461,0.5912408759124088,0.5448430493273543,0.5670945157526255
winehq,knn,cv,manual,8,64,2226,1113,1113,742,371,371,short_long_description,200,243,168,128,203,0.5912408759124088,0.3867069486404834,0.4889739122764461,0.5912408759124088,0.5448430493273543,0.5670945157526255
winehq,knn,cv,smote,8,64,4700,2226,2474,1566,742,824,short_long_description,200,666,559,76,265,0.5436734693877551,0.22287390029325513,0.3832736848405051,0.5436734693877551,0.715359828141783,0.6178107606679035
winehq,knn,cv,unbalanced,8,64,3587,1113,2474,1195,371,824,short_long_description,200,106,121,265,703,0.4669603524229075,0.2737603305785124,0.37036034150070996,0.4669603524229075,0.13102595797280595,0.20463320463320464
winehq,knn,cv,downsample,12,64,2632,1316,1316,876,438,438,short_long_description,200,290,241,148,197,0.5461393596986818,0.4289855072463768,0.48756243347252926,0.5461393596986818,0.5954825462012321,0.5697445972495089
winehq,knn,cv,manual,12,64,2632,1316,1316,876,438,438,short_long_description,200,290,241,148,197,0.5461393596986818,0.4289855072463768,0.48756243347252926,0.5461393596986818,0.5954825462012321,0.5697445972495089
winehq,knn,cv,smote,12,64,3790,1316,2474,1262,438,824,short_long_description,200,164,191,274,633,0.4619718309859155,0.30209481808158767,0.3820333245337516,0.4619718309859155,0.205771643663739,0.28472222222222227
winehq,knn,cv,unbalanced,12,64,3790,1316,2474,1262,438,824,short_long_description,200,162,206,276,618,0.44021739130434784,0.3087248322147651,0.3744711117595565,0.44021739130434784,0.2076923076923077,0.28222996515679444
winehq,knn,cv,downsample,16,64,2898,1449,1449,964,482,482,short_long_description,200,305,254,177,228,0.5456171735241503,0.43703703703703706,0.49132710528059365,0.5456171735241503,0.5722326454033771,0.5586080586080586
winehq,knn,cv,manual,16,64,2898,1449,1449,964,482,482,short_long_description,200,305,254,177,228,0.5456171735241503,0.43703703703703706,0.49132710528059365,0.5456171735241503,0.5722326454033771,0.5586080586080586
winehq,knn,cv,smote,16,64,3923,1449,2474,1306,482,824,short_long_description,200,202,199,280,625,0.5037406483790524,0.30939226519337015,0.4065664567862113,0.5037406483790524,0.24425634824667472,0.3289902280130293
winehq,knn,cv,unbalanced,16,64,3923,1449,2474,1306,482,824,short_long_description,200,193,186,289,638,0.5092348284960422,0.3117583603020496,0.4104965943990459,0.5092348284960422,0.2322503008423586,0.31900826446280983
winehq,knn,cv,downsample,20,64,3104,1552,1552,1034,517,517,short_long_description,200,349,255,168,262,0.5778145695364238,0.39069767441860465,0.4842561219775142,0.5778145695364238,0.5711947626841244,0.5744855967078188
winehq,knn,cv,manual,20,64,3104,1552,1552,1034,517,517,short_long_description,200,349,255,168,262,0.5778145695364238,0.39069767441860465,0.4842561219775142,0.5778145695364238,0.5711947626841244,0.5744855967078188
winehq,knn,cv,smote,20,64,4026,1552,2474,1341,517,824,short_long_description,200,196,226,321,598,0.46445497630331756,0.34929270946681173,0.4068738428850647,0.46445497630331756,0.24685138539042822,0.3223684210526316
winehq,knn,cv,unbalanced,20,64,4026,1552,2474,1341,517,824,short_long_description,200,227,246,290,578,0.4799154334038055,0.33410138248847926,0.40700840794614235,0.4799154334038055,0.2819875776397516,0.3552425665101722
winehq,knn,cv,downsample,24,64,3286,1643,1643,1094,547,547,short_long_description,200,345,306,202,241,0.5299539170506913,0.45598194130925507,0.4929679291799732,0.5299539170506913,0.5887372013651877,0.5578011317704124
winehq,knn,cv,manual,24,64,3286,1643,1643,1094,547,547,short_long_description,200,345,306,202,241,0.5299539170506913,0.45598194130925507,0.4929679291799732,0.5299539170506913,0.5887372013651877,0.5578011317704124
winehq,knn,cv,smote,24,64,4117,1643,2474,1371,547,824,short_long_description,200,283,325,264,499,0.4654605263157895,0.34600262123197906,0.40573157377388425,0.4654605263157895,0.3618925831202046,0.4071942446043166
winehq,knn,cv,unbalanced,24,64,4117,1643,2474,1371,547,824,short_long_description,200,248,273,299,551,0.4760076775431862,0.3517647058823529,0.4138861917127695,0.4760076775431862,0.31038798498122655,0.3757575757575758
winehq,knn,cv,downsample,28,64,3406,1703,1703,1134,567,567,short_long_description,200,396,316,171,251,0.5561797752808989,0.4052132701421801,0.4806965227115395,0.5561797752808989,0.6120556414219475,0.5827814569536425
winehq,knn,cv,manual,28,64,3406,1703,1703,1134,567,567,short_long_description,200,396,316,171,251,0.5561797752808989,0.4052132701421801,0.4806965227115395,0.5561797752808989,0.6120556414219475,0.5827814569536425
winehq,knn,cv,smote,28,64,4177,1703,2474,1391,567,824,short_long_description,200,252,272,315,552,0.48091603053435117,0.3633217993079585,0.42211891492115483,0.48091603053435117,0.31343283582089554,0.3795180722891566
winehq,knn,cv,unbalanced,28,64,4177,1703,2474,1391,567,824,short_long_description,200,273,271,294,553,0.5018382352941176,0.34710743801652894,0.4244728366553233,0.5018382352941176,0.3305084745762712,0.39854014598540144
winehq,knn,cv,downsample,32,64,3552,1776,1776,1184,592,592,short_long_description,200,397,310,195,282,0.5615275813295615,0.4088050314465409,0.4851663063880512,0.5615275813295615,0.5846833578792342,0.5728715728715729
winehq,knn,cv,manual,32,64,3552,1776,1776,1184,592,592,short_long_description,200,397,310,195,282,0.5615275813295615,0.4088050314465409,0.4851663063880512,0.5615275813295615,0.5846833578792342,0.5728715728715729
winehq,knn,cv,smote,32,64,4250,1776,2474,1416,592,824,short_long_description,200,300,337,292,487,0.47095761381475665,0.3748395378690629,0.42289857584190976,0.47095761381475665,0.3811944091486658,0.42134831460674155
winehq,knn,cv,unbalanced,32,64,4250,1776,2474,1416,592,824,short_long_description,200,285,288,307,536,0.4973821989528796,0.3641755634638197,0.4307788812083496,0.4973821989528796,0.3471376370280146,0.40889526542324245
winehq,knn,cv,downsample,36,64,3664,1832,1832,1220,610,610,short_long_description,200,396,301,214,309,0.5681492109038737,0.4091778202676864,0.48866351558578003,0.5681492109038737,0.5617021276595745,0.56490727532097
winehq,knn,cv,manual,36,64,3664,1832,1832,1220,610,610,short_long_description,200,396,301,214,309,0.5681492109038737,0.4091778202676864,0.48866351558578003,0.5681492109038737,0.5617021276595745,0.56490727532097
winehq,knn,cv,smote,36,64,4306,1832,2474,1434,610,824,short_long_description,200,300,310,310,514,0.4918032786885246,0.3762135922330097,0.4340084354607672,0.4918032786885246,0.36855036855036855,0.4213483146067416
winehq,knn,cv,unbalanced,36,64,4306,1832,2474,1434,610,824,short_long_description,200,299,274,311,550,0.5218150087260035,0.3612078977932636,0.4415114532596336,0.5218150087260035,0.35217903415783275,0.42053445850914206
winehq,knn,cv,downsample,40,64,3768,1884,1884,1254,627,627,short_long_description,200,380,338,247,289,0.5292479108635098,0.4608208955223881,0.4950344031929489,0.5292479108635098,0.5680119581464873,0.547945205479452
winehq,knn,cv,manual,40,64,3768,1884,1884,1254,627,627,short_long_description,200,380,338,247,289,0.5292479108635098,0.4608208955223881,0.4950344031929489,0.5292479108635098,0.5680119581464873,0.547945205479452
winehq,knn,cv,smote,40,64,4358,1884,2474,1451,627,824,short_long_description,200,315,306,312,518,0.5072463768115942,0.3759036144578313,0.4415749956347128,0.5072463768115942,0.37815126050420167,0.4332874828060523
winehq,knn,cv,unbalanced,40,64,4358,1884,2474,1451,627,824,short_long_description,200,312,297,315,527,0.5123152709359606,0.37410926365795727,0.44321226729695895,0.5123152709359606,0.37187127532777114,0.430939226519337
winehq,knn,cv,downsample,44,64,3860,1930,1930,1286,643,643,short_long_description,200,413,318,230,325,0.5649794801641587,0.4144144144144144,0.48969694728928653,0.5649794801641587,0.559620596205962,0.5622872702518721
winehq,knn,cv,manual,44,64,3860,1930,1930,1286,643,643,short_long_description,200,413,318,230,325,0.5649794801641587,0.4144144144144144,0.48969694728928653,0.5649794801641587,0.559620596205962,0.5622872702518721
winehq,knn,cv,smote,44,64,4404,1930,2474,1467,643,824,short_long_description,200,357,322,286,502,0.5257731958762887,0.3629441624365482,0.44435867915641847,0.5257731958762887,0.41559953434225844,0.4642392717815345
winehq,knn,cv,unbalanced,44,64,4404,1930,2474,1467,643,824,short_long_description,200,343,329,300,495,0.5104166666666666,0.37735849056603776,0.4438875786163522,0.5104166666666666,0.40930787589498807,0.4543046357615894
winehq,knn,cv,downsample,48,64,3952,1976,1976,1316,658,658,short_long_description,200,427,315,231,343,0.5754716981132075,0.4024390243902439,0.48895536125172573,0.5754716981132075,0.5545454545454546,0.5648148148148148
winehq,knn,cv,manual,48,64,3952,1976,1976,1316,658,658,short_long_description,200,427,315,231,343,0.5754716981132075,0.4024390243902439,0.48895536125172573,0.5754716981132075,0.5545454545454546,0.5648148148148148
winehq,knn,cv,smote,48,64,4450,1976,2474,1482,658,824,short_long_description,200,357,331,301,493,0.5188953488372093,0.3790931989924433,0.4489942739148263,0.5188953488372093,0.42,0.4642392717815344
winehq,knn,cv,unbalanced,48,64,4450,1976,2474,1482,658,824,short_long_description,200,343,331,315,493,0.5089020771513353,0.38985148514851486,0.4493767811499251,0.5089020771513353,0.4102870813397129,0.4543046357615894
winehq,knn,cv,downsample,52,64,4070,2035,2035,1356,678,678,short_long_description,200,457,401,221,277,0.5326340326340326,0.44377510040160645,0.4882045665178195,0.5326340326340326,0.6226158038147139,0.5741206030150754
winehq,knn,cv,manual,52,64,4070,2035,2035,1356,678,678,short_long_description,200,457,401,221,277,0.5326340326340326,0.44377510040160645,0.4882045665178195,0.5326340326340326,0.6226158038147139,0.5741206030150754
winehq,knn,cv,smote,52,64,4509,2035,2474,1502,678,824,short_long_description,200,308,323,370,501,0.48811410459587956,0.42479908151549944,0.45645659305568953,0.48811410459587956,0.380716934487021,0.42777777777777776
winehq,knn,cv,unbalanced,52,64,4509,2035,2474,1502,678,824,short_long_description,200,360,363,318,461,0.4979253112033195,0.40821566110397944,0.4530704861536495,0.4979253112033195,0.438489646772229,0.4663212435233161
winehq,knn,cv,downsample,56,64,4164,2082,2082,1388,694,694,short_long_description,200,447,359,247,335,0.5545905707196029,0.42439862542955326,0.48949459807457807,0.5545905707196029,0.571611253196931,0.5629722921914357
winehq,knn,cv,manual,56,64,4164,2082,2082,1388,694,694,short_long_description,200,447,359,247,335,0.5545905707196029,0.42439862542955326,0.48949459807457807,0.5545905707196029,0.571611253196931,0.5629722921914357
winehq,knn,cv,smote,56,64,4556,2082,2474,1518,694,824,short_long_description,200,370,308,324,516,0.5457227138643068,0.38571428571428573,0.46571849978929625,0.5457227138643068,0.417607223476298,0.47314578005115093
winehq,knn,cv,unbalanced,56,64,4556,2082,2474,1518,694,824,short_long_description,200,361,333,333,491,0.5201729106628242,0.404126213592233,0.4621495621275286,0.5201729106628242,0.42370892018779344,0.4670116429495473
winehq,knn,cv,downsample,60,64,4236,2118,2118,1412,706,706,short_long_description,200,432,355,274,351,0.5489199491740788,0.4384,0.4936599745870394,0.5489199491740788,0.5517241379310345,0.5503184713375797
winehq,knn,cv,manual,60,64,4236,2118,2118,1412,706,706,short_long_description,200,432,355,274,351,0.5489199491740788,0.4384,0.4936599745870394,0.5489199491740788,0.5517241379310345,0.5503184713375797
winehq,knn,cv,smote,60,64,4592,2118,2474,1530,706,824,short_long_description,200,389,338,317,486,0.5350756533700137,0.39476961394769616,0.46492263365885494,0.5350756533700137,0.44457142857142856,0.4856429463171036
winehq,knn,cv,unbalanced,60,64,4592,2118,2474,1530,706,824,short_long_description,200,379,362,327,462,0.5114709851551957,0.4144486692015209,0.4629598271783583,0.5114709851551957,0.450653983353151,0.47914032869785084
winehq,knn,cv,downsample,64,64,4304,2152,2152,1434,717,717,short_long_description,200,453,381,264,336,0.5431654676258992,0.44,0.4915827338129496,0.5431654676258992,0.5741444866920152,0.5582255083179297
winehq,knn,cv,manual,64,64,4304,2152,2152,1434,717,717,short_long_description,200,453,381,264,336,0.5431654676258992,0.44,0.4915827338129496,0.5431654676258992,0.5741444866920152,0.5582255083179297
winehq,knn,cv,smote,64,64,4626,2152,2474,1541,717,824,short_long_description,200,392,381,325,443,0.5071151358344114,0.4231770833333333,0.46514610958387237,0.5071151358344114,0.4694610778443114,0.4875621890547263
winehq,knn,cv,unbalanced,64,64,4626,2152,2474,1541,717,824,short_long_description,200,411,370,306,454,0.5262483994878361,0.4026315789473684,0.4644399892176022,0.5262483994878361,0.4751445086705202,0.4993924665856622
winehq,knn,LGOCV,downsample,4,64,1650,825,825,550,275,275,short_long_description,200,195,158,80,117,0.5524079320113314,0.40609137055837563,0.47924965128485353,0.5524079320113314,0.625,0.5864661654135338
winehq,knn,LGOCV,manual,4,64,1650,825,825,550,275,275,short_long_description,200,195,158,80,117,0.5524079320113314,0.40609137055837563,0.47924965128485353,0.5524079320113314,0.625,0.5864661654135338
winehq,knn,LGOCV,smote,4,64,4124,1650,2474,1374,550,824,short_long_description,200,460,474,90,350,0.4925053533190578,0.20454545454545456,0.3485254039322562,0.4925053533190578,0.5679012345679012,0.5275229357798165
winehq,knn,LGOCV,unbalanced,4,64,3299,825,2474,1099,275,824,short_long_description,200,50,76,225,748,0.3968253968253968,0.2312435765673176,0.3140344866963572,0.3968253968253968,0.06265664160401002,0.10822510822510822
winehq,knn,LGOCV,downsample,8,64,2226,1113,1113,742,371,371,short_long_description,200,244,167,127,204,0.5936739659367397,0.38368580060422963,0.48867988327048467,0.5936739659367397,0.5446428571428571,0.5681024447031432
