dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
winehq,knn,LGOCV,unbalanced,44,64,4398,1929,2469,1464,642,822,short_long_description,100,279,226,363,596,0.5524752475247525,0.37851929092805003,0.4654972692264013,0.5524752475247525,0.31885714285714284,0.4043478260869565
winehq,knn,LGOCV,unbalanced,48,64,4443,1974,2469,1480,658,822,short_long_description,100,302,241,356,581,0.5561694290976059,0.3799359658484525,0.46805269747302924,0.5561694290976059,0.3420158550396376,0.42356241234221603
winehq,knn,LGOCV,unbalanced,52,64,4503,2034,2469,1499,677,822,short_long_description,100,340,276,337,546,0.551948051948052,0.38165345413363533,0.4668007530408437,0.551948051948052,0.3837471783295711,0.45272969374167776
winehq,knn,LGOCV,unbalanced,56,64,4550,2081,2469,1515,693,822,short_long_description,100,366,311,327,511,0.5406203840472673,0.3902147971360382,0.4654175905916528,0.5406203840472673,0.41733181299885974,0.471042471042471
winehq,knn,LGOCV,unbalanced,60,64,4586,2117,2469,1527,705,822,short_long_description,100,371,324,334,498,0.5338129496402878,0.4014423076923077,0.46762762866629776,0.5338129496402878,0.42692750287687,0.4744245524296675
winehq,knn,LGOCV,unbalanced,64,64,4620,2151,2469,1538,716,822,short_long_description,100,336,303,380,519,0.5258215962441315,0.42269187986651835,0.4742567380553249,0.5258215962441315,0.3929824561403509,0.4497991967871486
winehq,knn,LGOCV,unbalanced,4,64,3299,825,2474,1099,275,824,short_long_description,200,40,33,235,791,0.547945205479452,0.2290448343079922,0.3884950198937221,0.547945205479452,0.048134777376654635,0.08849557522123894
winehq,knn,LGOCV,unbalanced,8,64,3587,1113,2474,1195,371,824,short_long_description,200,106,83,265,741,0.5608465608465608,0.2634194831013916,0.4121330219739762,0.5608465608465608,0.12514757969303425,0.20463320463320464
winehq,knn,LGOCV,unbalanced,12,64,3790,1316,2474,1262,438,824,short_long_description,200,124,113,314,711,0.5232067510548524,0.30634146341463414,0.4147741072347433,0.5232067510548524,0.14850299401197606,0.23134328358208958
winehq,knn,LGOCV,unbalanced,16,64,3923,1449,2474,1306,482,824,short_long_description,200,213,199,269,625,0.5169902912621359,0.30089485458612975,0.40894257292413283,0.5169902912621359,0.2541766109785203,0.3408
winehq,knn,LGOCV,unbalanced,20,64,4026,1552,2474,1341,517,824,short_long_description,200,200,189,317,635,0.5141388174807198,0.3329831932773109,0.4235610053790153,0.5141388174807198,0.23952095808383234,0.32679738562091504
winehq,knn,LGOCV,unbalanced,24,64,4117,1643,2474,1371,547,824,short_long_description,200,232,207,315,617,0.5284738041002278,0.33798283261802575,0.4332283183591268,0.5284738041002278,0.27326266195524146,0.36024844720496896
winehq,knn,LGOCV,unbalanced,28,64,4177,1703,2474,1391,567,824,short_long_description,200,259,258,308,566,0.5009671179883946,0.3524027459954233,0.42668493199190893,0.5009671179883946,0.31393939393939396,0.3859910581222057
winehq,knn,LGOCV,unbalanced,32,64,4250,1776,2474,1416,592,824,short_long_description,200,281,276,311,548,0.5044883303411131,0.3620488940628638,0.4332686122019884,0.5044883303411131,0.33896260554885405,0.4054834054834055
winehq,knn,LGOCV,unbalanced,36,64,4306,1832,2474,1434,610,824,short_long_description,200,281,260,329,564,0.5194085027726433,0.3684210526315789,0.4439147777021111,0.5194085027726433,0.33254437869822484,0.4054834054834055
winehq,knn,LGOCV,unbalanced,40,64,4358,1884,2474,1451,627,824,short_long_description,200,348,322,279,502,0.5194029850746269,0.35723431498079383,0.43831865002771037,0.5194029850746269,0.40941176470588236,0.45789473684210524
winehq,knn,LGOCV,unbalanced,44,64,4404,1930,2474,1467,643,824,short_long_description,200,330,298,313,526,0.5254777070063694,0.3730631704410012,0.44927043872368533,0.5254777070063694,0.3855140186915888,0.444743935309973
winehq,knn,LGOCV,unbalanced,48,64,4450,1976,2474,1482,658,824,short_long_description,200,367,320,291,504,0.5342066957787481,0.3660377358490566,0.4501222158139023,0.5342066957787481,0.4213547646383467,0.47111681643132225
winehq,knn,LGOCV,unbalanced,52,64,4509,2035,2474,1502,678,824,short_long_description,200,396,331,282,493,0.5447042640990372,0.3638709677419355,0.45428761592048633,0.5447042640990372,0.4454443194600675,0.49009900990099015
winehq,knn,LGOCV,unbalanced,56,64,4556,2082,2474,1518,694,824,short_long_description,200,363,360,331,464,0.5020746887966805,0.41635220125786165,0.45921344502727107,0.5020746887966805,0.43893591293833134,0.46838709677419355
winehq,knn,LGOCV,unbalanced,60,64,4592,2118,2474,1530,706,824,short_long_description,200,413,383,293,441,0.5188442211055276,0.3991825613079019,0.4590133912067148,0.5188442211055276,0.48360655737704916,0.5006060606060607
winehq,knn,LGOCV,unbalanced,64,64,4626,2152,2474,1541,717,824,short_long_description,200,383,334,334,490,0.5341701534170153,0.4053398058252427,0.469754979621129,0.5341701534170153,0.43871706758304696,0.4817610062893082
winehq,knn,LGOCV,unbalanced,4,64,3300,826,2474,1099,275,824,short_long_description,300,38,47,237,777,0.4470588235294118,0.23372781065088757,0.3403933170901497,0.4470588235294118,0.046625766871165646,0.08444444444444443
winehq,knn,LGOCV,unbalanced,8,64,3589,1115,2474,1195,371,824,short_long_description,300,91,79,280,745,0.5352941176470588,0.2731707317073171,0.40423242467718795,0.5352941176470588,0.10885167464114832,0.18091451292246521
winehq,knn,LGOCV,unbalanced,12,64,3791,1317,2474,1263,439,824,short_long_description,300,133,131,306,693,0.5037878787878788,0.3063063063063063,0.40504709254709254,0.5037878787878788,0.16101694915254236,0.2440366972477064
winehq,knn,LGOCV,unbalanced,16,64,3924,1450,2474,1307,483,824,short_long_description,300,189,204,294,620,0.48091603053435117,0.32166301969365424,0.40128952511400273,0.48091603053435117,0.23362175525339926,0.3144758735440932
winehq,knn,LGOCV,unbalanced,20,64,4028,1554,2474,1341,517,824,short_long_description,300,178,160,339,664,0.5266272189349113,0.33798604187437686,0.43230663040464407,0.5266272189349113,0.21140142517814728,0.3016949152542373
winehq,knn,LGOCV,unbalanced,24,64,4118,1644,2474,1372,548,824,short_long_description,300,215,206,333,618,0.5106888361045131,0.3501577287066246,0.4304232824055688,0.5106888361045131,0.2581032412965186,0.34290271132376393
winehq,knn,LGOCV,unbalanced,28,64,4178,1704,2474,1392,568,824,short_long_description,300,261,249,307,575,0.5117647058823529,0.34807256235827666,0.4299186341203148,0.5117647058823529,0.31220095693779903,0.38781575037147104
winehq,knn,LGOCV,unbalanced,32,64,4252,1778,2474,1416,592,824,short_long_description,300,270,238,322,586,0.531496062992126,0.35462555066079293,0.4430608068264595,0.531496062992126,0.31542056074766356,0.3958944281524927
winehq,knn,LGOCV,unbalanced,36,64,4307,1833,2474,1435,611,824,short_long_description,300,337,300,274,524,0.5290423861852434,0.3433583959899749,0.4362003910876091,0.5290423861852434,0.3914053426248548,0.4499332443257677
winehq,knn,LGOCV,unbalanced,40,64,4359,1885,2474,1452,628,824,short_long_description,300,377,388,251,436,0.4928104575163399,0.3653566229985444,0.4290835402574421,0.4928104575163399,0.46371463714637146,0.47782002534854245
winehq,knn,LGOCV,unbalanced,44,64,4406,1932,2474,1467,643,824,short_long_description,300,351,343,292,481,0.5057636887608069,0.3777490297542044,0.44175635925750567,0.5057636887608069,0.421875,0.4600262123197903
winehq,knn,LGOCV,unbalanced,48,64,4451,1977,2474,1483,659,824,short_long_description,300,372,344,287,480,0.5195530726256983,0.3741851368970013,0.4468691047613498,0.5195530726256983,0.43661971830985913,0.4744897959183673
winehq,knn,LGOCV,unbalanced,52,64,4511,2037,2474,1502,678,824,short_long_description,300,383,366,295,458,0.5113484646194927,0.39176626826029215,0.4515573664398924,0.5113484646194927,0.45541022592152197,0.48176100628930824
winehq,knn,LGOCV,unbalanced,56,64,4558,2084,2474,1518,694,824,short_long_description,300,402,357,292,467,0.5296442687747036,0.3847167325428195,0.4571805006587616,0.5296442687747036,0.4626006904487917,0.4938574938574939
winehq,knn,LGOCV,unbalanced,60,64,4594,2120,2474,1530,706,824,short_long_description,300,425,401,281,423,0.5145278450363197,0.3991477272727273,0.4568377861545235,0.5145278450363197,0.5011792452830188,0.5077658303464755
winehq,knn,LGOCV,unbalanced,64,64,4628,2154,2474,1541,717,824,short_long_description,300,368,356,349,468,0.5082872928176796,0.42717258261933905,0.46772993771850935,0.5082872928176796,0.44019138755980863,0.4717948717948718
winehq,knn,LGOCV,unbalanced,4,64,3300,826,2474,1099,275,824,short_long_description,400,40,58,235,766,0.40816326530612246,0.23476523476523475,0.3214642500356786,0.40816326530612246,0.04962779156327544,0.08849557522123894
winehq,knn,LGOCV,unbalanced,8,64,3589,1115,2474,1195,371,824,short_long_description,400,109,97,262,727,0.529126213592233,0.2649140546006067,0.39702013409641984,0.529126213592233,0.1303827751196172,0.20921305182341648
winehq,knn,LGOCV,unbalanced,12,64,3791,1317,2474,1263,439,824,short_long_description,400,155,167,284,657,0.4813664596273292,0.3018065887353879,0.39158652418135853,0.4813664596273292,0.19088669950738915,0.27336860670194
winehq,knn,LGOCV,unbalanced,16,64,3924,1450,2474,1307,483,824,short_long_description,400,218,225,265,599,0.49209932279909707,0.30671296296296297,0.39940614288103005,0.49209932279909707,0.2668298653610771,0.346031746031746
winehq,knn,LGOCV,unbalanced,20,64,4028,1554,2474,1341,517,824,short_long_description,400,179,173,338,651,0.5085227272727273,0.3417593528816987,0.425141040077213,0.5085227272727273,0.21566265060240963,0.30287648054145516
winehq,knn,LGOCV,unbalanced,24,64,4118,1644,2474,1372,548,824,short_long_description,400,221,233,327,591,0.486784140969163,0.3562091503267974,0.4214966456479802,0.486784140969163,0.27216748768472904,0.34913112164297
winehq,knn,LGOCV,unbalanced,28,64,4178,1704,2474,1392,568,824,short_long_description,400,272,298,296,526,0.47719298245614034,0.36009732360097324,0.41864515302855676,0.47719298245614034,0.3408521303258145,0.3976608187134503
winehq,knn,LGOCV,unbalanced,32,64,4252,1778,2474,1416,592,824,short_long_description,400,303,273,289,551,0.5260416666666666,0.34404761904761905,0.43504464285714284,0.5260416666666666,0.3548009367681499,0.4237762237762238
winehq,knn,LGOCV,unbalanced,36,64,4307,1833,2474,1435,611,824,short_long_description,400,379,354,232,470,0.5170532060027285,0.33048433048433046,0.4237687682435295,0.5170532060027285,0.4464075382803298,0.4791403286978509
winehq,knn,LGOCV,unbalanced,40,64,4359,1885,2474,1452,628,824,short_long_description,400,422,439,206,385,0.4901277584204414,0.34856175972927245,0.4193447590748569,0.4901277584204414,0.5229244114002478,0.5059952038369305
winehq,knn,LGOCV,unbalanced,44,64,4406,1932,2474,1467,643,824,short_long_description,400,374,380,269,444,0.4960212201591512,0.37727910238429174,0.43665016127172146,0.4960212201591512,0.4572127139364303,0.47582697201017804
winehq,knn,LGOCV,unbalanced,48,64,4451,1977,2474,1483,659,824,short_long_description,400,376,345,283,479,0.521497919556172,0.37139107611548555,0.44644449783582874,0.521497919556172,0.439766081871345,0.47715736040609136
winehq,knn,LGOCV,unbalanced,52,64,4511,2037,2474,1502,678,824,short_long_description,400,395,382,283,442,0.5083655083655083,0.3903448275862069,0.4493551679758576,0.5083655083655083,0.47192353643966545,0.48946716232961585
winehq,knn,LGOCV,unbalanced,56,64,4558,2084,2474,1518,694,824,short_long_description,400,425,399,269,425,0.5157766990291263,0.38760806916426516,0.4516923840966957,0.5157766990291263,0.5,0.5077658303464755
winehq,knn,LGOCV,unbalanced,60,64,4594,2120,2474,1530,706,824,short_long_description,400,428,386,278,438,0.5257985257985258,0.388268156424581,0.4570333411115534,0.5257985257985258,0.4942263279445728,0.5095238095238095
winehq,knn,LGOCV,unbalanced,64,64,4628,2154,2474,1541,717,824,short_long_description,400,380,376,337,448,0.5026455026455027,0.42929936305732486,0.46597243285141376,0.5026455026455027,0.45893719806763283,0.47979797979797983
winehq,knn,LGOCV,unbalanced,4,64,3300,826,2474,1099,275,824,short_long_description,500,58,77,217,747,0.42962962962962964,0.22510373443983403,0.32736668203473185,0.42962962962962964,0.07204968944099378,0.12340425531914892
winehq,knn,LGOCV,unbalanced,8,64,3589,1115,2474,1195,371,824,short_long_description,500,153,182,218,642,0.45671641791044776,0.2534883720930233,0.3551023950017355,0.45671641791044776,0.19245283018867926,0.27079646017699116
winehq,knn,LGOCV,unbalanced,12,64,3791,1317,2474,1263,439,824,short_long_description,500,227,306,212,518,0.425891181988743,0.29041095890410956,0.35815107044642625,0.425891181988743,0.3046979865771812,0.3552425665101721
winehq,knn,LGOCV,unbalanced,16,64,3924,1450,2474,1307,483,824,short_long_description,500,264,317,219,507,0.45438898450946646,0.30165289256198347,0.37802093853572494,0.45438898450946646,0.3424124513618677,0.3905325443786982
winehq,knn,LGOCV,unbalanced,20,64,4028,1554,2474,1341,517,824,short_long_description,500,250,254,267,570,0.49603174603174605,0.31899641577060933,0.4075140809011777,0.49603174603174605,0.3048780487804878,0.377643504531722
winehq,knn,LGOCV,unbalanced,24,64,4118,1644,2474,1372,548,824,short_long_description,500,313,351,235,473,0.4713855421686747,0.3319209039548023,0.40165322306173845,0.4713855421686747,0.3982188295165394,0.4317241379310345
winehq,knn,LGOCV,unbalanced,28,64,4178,1704,2474,1392,568,824,short_long_description,500,343,382,225,442,0.4731034482758621,0.3373313343328336,0.40521739130434786,0.4731034482758621,0.4369426751592357,0.45430463576158936
winehq,knn,LGOCV,unbalanced,32,64,4252,1778,2474,1416,592,824,short_long_description,500,334,385,258,439,0.46453407510431155,0.3701578192252511,0.41734594716478135,0.46453407510431155,0.4320827943078913,0.44772117962466484
winehq,knn,LGOCV,unbalanced,36,64,4307,1833,2474,1435,611,824,short_long_description,500,366,378,245,446,0.49193548387096775,0.3545586107091172,0.4232470472900425,0.49193548387096775,0.45073891625615764,0.47043701799485854
winehq,knn,LGOCV,unbalanced,40,64,4359,1885,2474,1452,628,824,short_long_description,500,369,423,259,401,0.4659090909090909,0.3924242424242424,0.42916666666666664,0.4659090909090909,0.4792207792207792,0.47247119078105
winehq,knn,LGOCV,unbalanced,44,64,4406,1932,2474,1467,643,824,short_long_description,500,378,375,265,449,0.50199203187251,0.3711484593837535,0.43657024562813174,0.50199203187251,0.4570737605804111,0.4784810126582278
winehq,knn,LGOCV,unbalanced,48,64,4451,1977,2474,1483,659,824,short_long_description,500,378,440,281,384,0.4621026894865526,0.42255639097744363,0.4423295402319981,0.4621026894865526,0.49606299212598426,0.4784810126582279
winehq,knn,LGOCV,unbalanced,52,64,4511,2037,2474,1502,678,824,short_long_description,500,448,453,230,371,0.4972253052164262,0.3826955074875208,0.43996040635197353,0.4972253052164262,0.5470085470085471,0.5209302325581396
winehq,knn,LGOCV,unbalanced,56,64,4558,2084,2474,1518,694,824,short_long_description,500,372,373,322,451,0.4993288590604027,0.4165588615782665,0.4579438603193346,0.4993288590604027,0.4520048602673147,0.4744897959183674
winehq,knn,LGOCV,unbalanced,60,64,4594,2120,2474,1530,706,824,short_long_description,500,470,455,236,369,0.5081081081081081,0.39008264462809916,0.44909537636810365,0.5081081081081081,0.5601907032181168,0.5328798185941044
winehq,knn,LGOCV,unbalanced,64,64,4628,2154,2474,1541,717,824,short_long_description,500,422,422,295,402,0.5,0.4232424677187948,0.4616212338593974,0.5,0.5121359223300971,0.5059952038369305
