dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
freedesktop,knn,LGOCV,unbalanced,4,64,3657,1707,1950,1217,568,649,short_long_description,200,257,183,311,466,0.5840909090909091,0.40025740025740025,0.4921741546741547,0.5840909090909091,0.355463347164592,0.4419604471195185
freedesktop,knn,LGOCV,unbalanced,8,64,4083,2133,1950,1360,711,649,short_long_description,200,447,329,264,320,0.5760309278350515,0.4520547945205479,0.5140428611777997,0.5760309278350515,0.5827900912646675,0.5793907971484121
freedesktop,knn,LGOCV,unbalanced,12,64,4355,2405,1950,1450,801,649,short_long_description,200,523,330,278,319,0.6131301289566237,0.4656616415410385,0.5393958852488311,0.6131301289566237,0.6211401425178147,0.6171091445427728
freedesktop,knn,LGOCV,unbalanced,16,64,4588,2638,1950,1528,879,649,short_long_description,200,650,392,229,257,0.6238003838771593,0.4711934156378601,0.5474968997575097,0.6238003838771593,0.7166482910694597,0.6670087224217548
freedesktop,knn,LGOCV,unbalanced,20,64,4764,2814,1950,1587,938,649,short_long_description,200,751,461,187,188,0.6196369636963697,0.49866666666666665,0.5591518151815181,0.6196369636963697,0.7997870074547391,0.6982798698279871
freedesktop,knn,LGOCV,unbalanced,24,64,4889,2939,1950,1628,979,649,short_long_description,200,819,532,160,117,0.6062176165803109,0.5776173285198556,0.5919174725500833,0.6062176165803109,0.875,0.7162221250546568
freedesktop,knn,LGOCV,unbalanced,28,64,5005,3055,1950,1667,1018,649,short_long_description,200,833,482,185,167,0.6334600760456274,0.5255681818181818,0.5795141289319046,0.6334600760456274,0.833,0.7196544276457884
freedesktop,knn,LGOCV,unbalanced,32,64,5118,3168,1950,1704,1055,649,short_long_description,200,867,498,188,151,0.6351648351648351,0.5545722713864307,0.5948685532756329,0.6351648351648351,0.8516699410609038,0.7276542173730592
freedesktop,knn,LGOCV,unbalanced,36,64,5213,3263,1950,1736,1087,649,short_long_description,200,948,541,139,108,0.6366689053055742,0.562753036437247,0.5997109708714106,0.6366689053055742,0.8977272727272727,0.7449901768172889
freedesktop,knn,LGOCV,unbalanced,40,64,5295,3345,1950,1764,1115,649,short_long_description,200,990,526,125,123,0.6530343007915568,0.5040322580645161,0.5785332794280365,0.6530343007915568,0.889487870619946,0.7531380753138076
freedesktop,knn,LGOCV,unbalanced,44,64,5366,3416,1950,1787,1138,649,short_long_description,200,1020,555,118,94,0.6476190476190476,0.5566037735849056,0.6021114106019767,0.6476190476190476,0.9156193895870736,0.7586463369282261
freedesktop,knn,LGOCV,unbalanced,48,64,5435,3485,1950,1810,1161,649,short_long_description,200,1065,564,96,85,0.6537753222836096,0.5303867403314917,0.5920810313075506,0.6537753222836096,0.9260869565217391,0.7664627563871896
freedesktop,knn,LGOCV,unbalanced,52,64,5503,3553,1950,1833,1184,649,short_long_description,200,1037,555,147,94,0.6513819095477387,0.6099585062240664,0.6306702078859026,0.6513819095477387,0.9168877099911583,0.7616599338964377
freedesktop,knn,LGOCV,unbalanced,56,64,5571,3621,1950,1856,1207,649,short_long_description,200,1111,590,96,59,0.6531452087007642,0.6193548387096774,0.6362500237052209,0.6531452087007642,0.9495726495726495,0.7739463601532567
freedesktop,knn,LGOCV,unbalanced,60,64,5635,3685,1950,1877,1228,649,short_long_description,200,1138,590,90,59,0.6585648148148148,0.6040268456375839,0.6312958302261993,0.6585648148148148,0.9507101086048454,0.7781196581196581
freedesktop,knn,LGOCV,unbalanced,64,64,5681,3731,1950,1892,1243,649,short_long_description,200,1174,605,69,44,0.6599213041034289,0.6106194690265486,0.6352703865649887,0.6599213041034289,0.9638752052545156,0.7834501167834502
freedesktop,knn,LGOCV,unbalanced,4,64,3660,1710,1950,1219,569,650,short_long_description,300,245,166,324,484,0.5961070559610706,0.400990099009901,0.4985485774854858,0.5961070559610706,0.33607681755829905,0.4298245614035088
freedesktop,knn,LGOCV,unbalanced,8,64,4087,2137,1950,1362,712,650,short_long_description,300,515,355,197,295,0.5919540229885057,0.40040650406504064,0.4961802635267732,0.5919540229885057,0.6358024691358025,0.6130952380952381
freedesktop,knn,LGOCV,unbalanced,12,64,4359,2409,1950,1452,802,650,short_long_description,300,575,375,227,275,0.6052631578947368,0.45219123505976094,0.5287271964772489,0.6052631578947368,0.6764705882352942,0.6388888888888888
freedesktop,knn,LGOCV,unbalanced,16,64,4592,2642,1950,1530,880,650,short_long_description,300,708,462,172,188,0.6051282051282051,0.4777777777777778,0.5414529914529914,0.6051282051282051,0.7901785714285714,0.6853823814133592
freedesktop,knn,LGOCV,unbalanced,20,64,4769,2819,1950,1589,939,650,short_long_description,300,773,474,166,176,0.619887730553328,0.4853801169590643,0.5526339237561961,0.619887730553328,0.8145416227608009,0.7040072859744992
freedesktop,knn,LGOCV,unbalanced,24,64,4893,2943,1950,1631,981,650,short_long_description,300,867,554,114,96,0.6101337086558761,0.5428571428571428,0.5764954257565095,0.6101337086558761,0.9003115264797508,0.7273489932885906
freedesktop,knn,LGOCV,unbalanced,28,64,5010,3060,1950,1669,1019,650,short_long_description,300,881,538,138,112,0.6208597603946441,0.552,0.586429880197322,0.6208597603946441,0.8872104733131924,0.7305140961857379
freedesktop,knn,LGOCV,unbalanced,32,64,5122,3172,1950,1707,1057,650,short_long_description,300,943,567,114,83,0.6245033112582782,0.5786802030456852,0.6015917571519818,0.6245033112582782,0.919103313840156,0.7436908517350159
freedesktop,knn,LGOCV,unbalanced,36,64,5217,3267,1950,1739,1089,650,short_long_description,300,985,560,104,90,0.6375404530744336,0.5360824742268041,0.5868114636506189,0.6375404530744336,0.9162790697674419,0.7519083969465649
freedesktop,knn,LGOCV,unbalanced,40,64,5300,3350,1950,1766,1116,650,short_long_description,300,1005,546,111,104,0.6479690522243714,0.5162790697674419,0.5821240609959066,0.6479690522243714,0.9062218214607755,0.7556390977443609
freedesktop,knn,LGOCV,unbalanced,44,64,5370,3420,1950,1790,1140,650,short_long_description,300,1025,544,115,106,0.6532823454429573,0.5203619909502263,0.5868221681965917,0.6532823454429573,0.9062776304155614,0.7592592592592592
freedesktop,knn,LGOCV,unbalanced,48,64,5439,3489,1950,1813,1163,650,short_long_description,300,1069,585,94,65,0.6463119709794438,0.5911949685534591,0.6187534697664514,0.6463119709794438,0.9426807760141094,0.766857962697274
freedesktop,knn,LGOCV,unbalanced,52,64,5508,3558,1950,1835,1185,650,short_long_description,300,1120,592,65,58,0.6542056074766355,0.5284552845528455,0.5913304460147405,0.6542056074766355,0.9507640067911715,0.7750865051903113
freedesktop,knn,LGOCV,unbalanced,56,64,5576,3626,1950,1858,1208,650,short_long_description,300,1124,589,84,61,0.6561587857559836,0.5793103448275863,0.6177345652917849,0.6561587857559836,0.9485232067510548,0.7757073844030365
freedesktop,knn,LGOCV,unbalanced,60,64,5640,3690,1950,1880,1230,650,short_long_description,300,1144,593,86,57,0.6586067933218193,0.6013986013986014,0.6300026973602103,0.6586067933218193,0.9525395503746877,0.7787610619469026
freedesktop,knn,LGOCV,unbalanced,64,64,5686,3736,1950,1895,1245,650,short_long_description,300,1173,589,72,61,0.6657207718501703,0.5413533834586466,0.6035370776544084,0.6657207718501703,0.9505672609400324,0.7830440587449933
freedesktop,knn,LGOCV,unbalanced,4,64,3661,1710,1951,1219,569,650,short_long_description,400,254,208,315,442,0.5497835497835498,0.41611624834874505,0.48294989906614744,0.5497835497835498,0.3649425287356322,0.43868739205526774
freedesktop,knn,LGOCV,unbalanced,8,64,4088,2137,1951,1362,712,650,short_long_description,400,487,355,225,295,0.5783847980997625,0.4326923076923077,0.5055385528960351,0.5783847980997625,0.6227621483375959,0.5997536945812809
freedesktop,knn,LGOCV,unbalanced,12,64,4360,2409,1951,1452,802,650,short_long_description,400,612,427,190,223,0.5890279114533205,0.4600484261501211,0.5245381688017208,0.5890279114533205,0.732934131736527,0.6531483457844184
freedesktop,knn,LGOCV,unbalanced,16,64,4593,2642,1951,1530,880,650,short_long_description,400,738,496,142,154,0.5980551053484603,0.4797297297297297,0.538892417539095,0.5980551053484603,0.827354260089686,0.6942615239887112
freedesktop,knn,LGOCV,unbalanced,20,64,4770,2819,1951,1589,939,650,short_long_description,400,790,477,149,173,0.6235201262825573,0.46273291925465837,0.5431265227686078,0.6235201262825573,0.8203530633437176,0.7085201793721974
freedesktop,knn,LGOCV,unbalanced,24,64,4894,2943,1951,1631,981,650,short_long_description,400,881,562,100,88,0.6105336105336105,0.5319148936170213,0.5712242520753159,0.6105336105336105,0.9091847265221878,0.7305140961857379
freedesktop,knn,LGOCV,unbalanced,28,64,5011,3060,1951,1669,1019,650,short_long_description,400,898,551,121,99,0.6197377501725327,0.55,0.5848688750862664,0.6197377501725327,0.9007021063189569,0.7342600163532298
freedesktop,knn,LGOCV,unbalanced,32,64,5123,3172,1951,1707,1057,650,short_long_description,400,967,571,90,79,0.628738621586476,0.5325443786982249,0.5806415001423504,0.628738621586476,0.9244741873804971,0.7484520123839009
freedesktop,knn,LGOCV,unbalanced,36,64,5219,3268,1951,1739,1089,650,short_long_description,400,999,571,90,79,0.6363057324840764,0.5325443786982249,0.5844250555911507,0.6363057324840764,0.9267161410018553,0.7545317220543807
freedesktop,knn,LGOCV,unbalanced,40,64,5302,3351,1951,1766,1116,650,short_long_description,400,1004,556,112,94,0.6435897435897436,0.5436893203883495,0.5936395319890466,0.6435897435897436,0.9143897996357013,0.7554552294958616
freedesktop,knn,LGOCV,unbalanced,44,64,5372,3421,1951,1790,1140,650,short_long_description,400,1039,576,101,74,0.643343653250774,0.5771428571428572,0.6102432551968155,0.643343653250774,0.9335130278526504,0.7617302052785924
freedesktop,knn,LGOCV,unbalanced,48,64,5441,3490,1951,1813,1163,650,short_long_description,400,1088,588,75,62,0.649164677804296,0.5474452554744526,0.5983049666393743,0.649164677804296,0.9460869565217391,0.7699929228591649
freedesktop,knn,LGOCV,unbalanced,52,64,5509,3558,1951,1836,1186,650,short_long_description,400,1126,602,60,48,0.6516203703703703,0.5555555555555556,0.603587962962963,0.6516203703703703,0.959114139693356,0.7760165403170228
freedesktop,knn,LGOCV,unbalanced,56,64,5578,3627,1951,1858,1208,650,short_long_description,400,1145,598,63,52,0.6569133677567413,0.5478260869565217,0.6023697273566315,0.6569133677567413,0.9565580618212197,0.7789115646258504
freedesktop,knn,LGOCV,unbalanced,60,64,5642,3691,1951,1880,1230,650,short_long_description,400,1158,593,72,57,0.6613363792118789,0.5581395348837209,0.6097379570477999,0.6613363792118789,0.9530864197530864,0.7808496291301417
freedesktop,knn,LGOCV,unbalanced,64,64,5688,3737,1951,1895,1245,650,short_long_description,400,1200,604,45,46,0.6651884700665188,0.4945054945054945,0.5798469822860066,0.6651884700665188,0.9630818619582665,0.7868852459016393
freedesktop,knn,LGOCV,unbalanced,4,64,3661,1710,1951,1220,570,650,short_long_description,500,240,179,330,471,0.5727923627684964,0.41198501872659177,0.4923886907475441,0.5727923627684964,0.33755274261603374,0.4247787610619469
freedesktop,knn,LGOCV,unbalanced,8,64,4089,2138,1951,1362,712,650,short_long_description,500,496,340,216,310,0.5933014354066986,0.41064638783269963,0.5019739116196991,0.5933014354066986,0.6153846153846154,0.6041412911084044
freedesktop,knn,LGOCV,unbalanced,12,64,4360,2409,1951,1453,803,650,short_long_description,500,622,432,181,218,0.5901328273244781,0.45363408521303256,0.5218834562687553,0.5901328273244781,0.7404761904761905,0.6568109820485744
freedesktop,knn,LGOCV,unbalanced,16,64,4594,2643,1951,1530,880,650,short_long_description,500,737,480,143,170,0.6055875102711585,0.45686900958466453,0.5312282599279116,0.6055875102711585,0.8125689084895259,0.6939736346516007
freedesktop,knn,LGOCV,unbalanced,20,64,4771,2820,1951,1589,939,650,short_long_description,500,810,488,129,162,0.6240369799691834,0.44329896907216493,0.5336679745206742,0.6240369799691834,0.8333333333333334,0.7136563876651982
freedesktop,knn,LGOCV,unbalanced,24,64,4895,2944,1951,1631,981,650,short_long_description,500,871,528,110,122,0.6225875625446747,0.47413793103448276,0.5483627467895787,0.6225875625446747,0.877139979859013,0.7282608695652173
freedesktop,knn,LGOCV,unbalanced,28,64,5011,3060,1951,1670,1020,650,short_long_description,500,900,538,120,112,0.6258692628650904,0.5172413793103449,0.5715553210877176,0.6258692628650904,0.8893280632411067,0.7346938775510203
freedesktop,knn,LGOCV,unbalanced,32,64,5124,3173,1951,1707,1057,650,short_long_description,500,973,578,84,72,0.627337201805287,0.5384615384615384,0.5828993701334126,0.627337201805287,0.9311004784688995,0.7496147919876734
freedesktop,knn,LGOCV,unbalanced,36,64,5220,3269,1951,1739,1089,650,short_long_description,500,1006,578,83,72,0.63510101010101,0.535483870967742,0.585292440534376,0.63510101010101,0.9332096474953617,0.7558226897069871
freedesktop,knn,LGOCV,unbalanced,40,64,5302,3351,1951,1767,1117,650,short_long_description,500,1025,560,92,90,0.6466876971608833,0.5054945054945055,0.5760911013276944,0.6466876971608833,0.9192825112107623,0.7592592592592592
freedesktop,knn,LGOCV,unbalanced,44,64,5373,3422,1951,1790,1140,650,short_long_description,500,1041,572,99,78,0.6453812771233726,0.559322033898305,0.6023516555108388,0.6453812771233726,0.9302949061662198,0.7620790629575401
freedesktop,knn,LGOCV,unbalanced,48,64,5442,3491,1951,1813,1163,650,short_long_description,500,1095,589,68,61,0.6502375296912114,0.5271317829457365,0.588684656318474,0.6502375296912114,0.9472318339100346,0.7711267605633803
freedesktop,knn,LGOCV,unbalanced,52,64,5510,3559,1951,1836,1186,650,short_long_description,500,1132,586,54,64,0.6589057043073341,0.4576271186440678,0.558266411475701,0.6589057043073341,0.9464882943143813,0.7769389155799588
freedesktop,knn,LGOCV,unbalanced,56,64,5578,3627,1951,1859,1209,650,short_long_description,500,1151,592,58,58,0.6603557085484796,0.5,0.5801778542742397,0.6603557085484796,0.9520264681555004,0.779810298102981
freedesktop,knn,LGOCV,unbalanced,60,64,5643,3692,1951,1880,1230,650,short_long_description,500,1155,592,75,58,0.6611333714939897,0.5639097744360902,0.61252157296504,0.6611333714939897,0.9521846661170651,0.7804054054054054
freedesktop,knn,LGOCV,unbalanced,64,64,5689,3738,1951,1895,1245,650,short_long_description,500,1200,599,45,51,0.6670372429127293,0.46875,0.5678936214563646,0.6670372429127293,0.9592326139088729,0.7868852459016392
