bug_id,bug_fix_time,long_lived,y_hat
PLATFORM-60202,1,N,N
PLATFORM-65631,0,N,N
PLATFORM-70048,7,N,Y
PLATFORM-79354,2,N,Y
PLATFORM-83132,0,N,Y
PLATFORM-86614,0,N,Y
PLATFORM-92868,2,N,N
PLATFORM-96738,0,N,N
PLATFORM-97490,0,N,Y
QVTO-296633,3,N,N
RAP-178966,116,N,Y
RAP-295463,64,N,N
RAP-422974,1,N,N
RAP-511690,262,N,N
RCPTT-447479,7,N,Y
RECOMMENDERS-469684,2,N,Y
RIENA-285982,6,N,N
SCOUT-430583,9,N,Y
SMILA-266819,0,N,Y
STEM-200574,878,Y,N
STEM-286966,58,N,N
SUBVERSIVE-403644,3,N,Y
SWTBOT-309012,1,N,Y
SWTBOT-335863,20,N,N
TARGET_MANAGEMENT-165891,17,N,Y
TARGET_MANAGEMENT-385793,2,N,N
TMF-239650,245,N,Y
TMF-303894,12,N,N
TMF-305313,0,N,N
TMF-379903,1,N,Y
TMF-484372,1,N,N
TMF-510084,25,N,Y
VIRGO-387219,77,N,N
WTP_COMMON_TOOLS-158073,759,Y,Y
WTP_COMMON_TOOLS-91919,36,N,N
WTP_JAVA_EE_TOOLS-365971,6,N,N
WTP_SERVERTOOLS-107697,78,N,Y
WTP_SERVERTOOLS-111432,0,N,Y
WTP_SERVERTOOLS-229503,0,N,N
WTP_SERVERTOOLS-304696,4,N,N
WTP_SERVERTOOLS-81481,2,N,N
WTP_SOURCE_EDITING-203252,1139,Y,Y
WTP_SOURCE_EDITING-245324,587,Y,N
WTP_SOURCE_EDITING-353415,10,N,N
WTP_SOURCE_EDITING-380091,345,N,N
WTP_WEBSERVICES-101326,20,N,Y
WTP_WEBSERVICES-136684,0,N,N
WTP_WEBSERVICES-155883,6,N,Y
WTP_WEBSERVICES-209267,1,N,Y
Z_ARCHIVED-107023,0,N,N
Z_ARCHIVED-107802,0,N,Y
Z_ARCHIVED-140242,127,N,Y
Z_ARCHIVED-148128,89,N,N
Z_ARCHIVED-156762,13,N,N
Z_ARCHIVED-168162,27,N,N
Z_ARCHIVED-169733,5,N,N
Z_ARCHIVED-177648,1,N,Y
Z_ARCHIVED-187054,135,N,N
Z_ARCHIVED-216764,108,N,N
Z_ARCHIVED-249191,0,N,Y
Z_ARCHIVED-265956,107,N,N
Z_ARCHIVED-363872,0,N,N
Z_ARCHIVED-392421,0,N,N
Z_ARCHIVED-54805,0,N,N
Z_ARCHIVED-56569,4,N,Y
Z_ARCHIVED-64160,0,N,Y
Z_ARCHIVED-72609,1,N,N
Z_ARCHIVED-85494,0,N,N
Z_ARCHIVED-93000,14,N,N
