Key,Who,When,What,Removed,Added
MEDUSA-43703,rebecka,2002-06-20,severity,normal,major
MEDUSA-43703,rebecka,2002-06-21,severity,major,normal
NAUTILUS-43786,luis,2002-03-05,severity,normal,minor
NAUTILUS-43874,uraeus,2002-05-12,severity,normal,enhancement
NAUTILUS-43874,uraeus,2002-05-12,severity,enhancement,trivial
NAUTILUS-43986,darin,2002-03-06,severity,normal,minor
NAUTILUS-44181,chris,2001-10-27,severity,normal,minor
NAUTILUS-44196,darin,2002-03-06,severity,normal,minor
NAUTILUS-44209,luis,2002-03-20,severity,normal,minor
NAUTILUS-44450,darin,2001-09-10,severity,normal,minor
DIA-445287,lars,2007-08-10,severity,normal,trivial
NAUTILUS-44647,luis,2002-02-07,severity,normal,trivial
NAUTILUS-44905,luis,2002-02-07,severity,normal,trivial
NAUTILUS-45063,luis,2002-02-25,severity,normal,minor
BONOBO-ACTIVATION_[WAS:_OAF]-45207,luis,2002-12-12,severity,normal,major
NAUTILUS-45228,chris,2001-10-08,severity,normal,major
NAUTILUS-45228,darin,2002-03-06,severity,major,minor
NAUTILUS-45253,chris,2001-10-27,severity,normal,minor
NAUTILUS-45321,davef,2002-03-06,severity,normal,minor
NAUTILUS-45424,luis,2002-02-28,severity,normal,minor
NAUTILUS-45582,david,2002-11-02,severity,normal,minor
NAUTILUS-46260,bordoley,2002-05-10,severity,normal,minor
NAUTILUS-46272,luis,2002-03-29,severity,normal,minor
NAUTILUS-46387,luis,2002-07-30,severity,normal,trivial
NAUTILUS-46643,luis,2002-05-14,severity,normal,minor
NAUTILUS-46784,aschwin.van.der.woude,2002-11-11,severity,normal,minor
NAUTILUS-47103,luis,2002-03-18,severity,normal,trivial
YELP-47443,luis,2002-01-28,severity,normal,trivial
NAUTILUS-47678,aes,2002-11-02,severity,normal,trivial
NAUTILUS-48005,chris,2001-10-27,severity,normal,major
NAUTILUS-48299,aschwin.van.der.woude,2002-11-15,severity,normal,critical
NAUTILUS-48339,luis,2002-08-12,severity,normal,major
NAUTILUS-48383,jfleck.gnome,2001-11-24,severity,normal,minor
NAUTILUS-48403,a.gattringer,2001-09-19,severity,normal,enhancement
NAUTILUS-48403,bordoley,2002-05-16,severity,enhancement,normal
NAUTILUS-48407,luis,2003-11-13,severity,normal,major
NAUTILUS-48420,menesis,2002-02-22,severity,normal,minor
GLIB-50567,otaylor,2001-02-04,severity,normal,minor
GNOME-CONTROL-CENTER-50637,otaylor,2001-02-07,severity,normal,major
GNOME-GAMES-SUPERSEDED-50676,luis,2002-02-14,severity,normal,minor
GNOME-GAMES-SUPERSEDED-50676,menthos,2003-05-21,severity,minor,normal
XALF-51135,astrand,2001-02-26,severity,normal,minor
SCAFFOLD-51244,dcamp,2001-02-22,severity,normal,minor
GNOME-APPLETS-51255,luis,2002-02-13,severity,normal,major
GALEON-51325,mpgritti,2001-02-28,severity,normal,minor
GTK+-51382,otaylor,2001-02-26,severity,trivial,minor
SCAFFOLD-51447,jpr,2001-02-27,severity,normal,blocker
BUGZILLA.GNOME.ORG-51618,menesis,2002-03-09,severity,normal,minor
GGV-51625,luis,2002-02-13,severity,normal,major
GNOME-GAMES-SUPERSEDED-516818,robert.ancell,2008-02-16,severity,normal,blocker
GNOME-VFS-51966,jacob,2001-08-06,severity,normal,major
GNOME-SESSION-52047,luis,2002-05-14,severity,normal,major
GNOME-CONTROL-CENTER-52064,luis,2002-01-23,severity,normal,major
GNUMERIC-52241,jody,2001-04-02,severity,normal,major
VTE-52263,newren,2003-08-10,severity,normal,minor
GNUMERIC-53345,mortenw,2001-04-18,severity,normal,minor
PANGO-53425,sven,2002-03-05,severity,normal,major
GNUMERIC-53499,mortenw,2001-04-23,severity,blocker,normal
ANJUTA-538798,seb.sfo,2008-06-18,severity,normal,major
GNOME-CHESS-53886,newren,2003-01-17,severity,normal,critical
GNOME-CHESS-54020,jpr,2001-05-02,severity,normal,blocker
GNOME-APPLETS-54171,luis,2002-02-13,severity,normal,critical
GNOME-CORE-54185,luis,2002-02-13,severity,normal,minor
GNOME-UTILS-54393,luis,2002-02-13,severity,normal,minor
GNOME-LIBS-54786,shurik179,2002-03-19,severity,normal,minor
BONOBO-54822,luis,2002-01-25,severity,normal,blocker
GNOME-CORE-54942,menesis,2002-03-02,severity,enhancement,minor
GNOME-GAMES-SUPERSEDED-55478,newren,2002-12-07,severity,minor,normal
GTK+-55921,otaylor,2001-06-08,severity,normal,minor
EVOLUTION-565681,pvanhoof,2009-01-02,severity,normal,critical
DIA-57222,chepelov,2001-08-15,severity,normal,minor
LIBGNOMEDB-57305,rodrigo,2001-07-10,severity,normal,major
GNOME-APPLETS-57631,luis,2002-02-13,severity,normal,minor
GSTREAMER-578201,t.i.m,2009-04-16,severity,trivial,blocker
GALEON-57844,yaneti,2001-07-21,severity,critical,major
GNOME-APPLETS-58295,luis,2002-02-08,severity,normal,critical
GTK+-58330,mclasen,2001-08-08,severity,normal,trivial
GALEON-58479,yaneti,2001-08-03,severity,normal,enhancement
GALEON-58479,yaneti,2001-09-09,severity,enhancement,minor
GALEON-58831,mpgritti,2001-08-13,severity,major,minor
GNOME-APPLETS-59128,luis,2002-02-13,severity,normal,minor
GNUMERIC-59139,mortenw,2001-08-17,severity,normal,blocker
GTOP-59194,hobbit,2001-08-18,severity,normal,major
GALEON-59270,mpgritti,2001-08-24,severity,major,normal
GNOME-PILOT-59445,heath,2002-07-27,severity,normal,critical
LIBZVT-59489,luis,2002-08-20,severity,normal,minor
GNOME-GAMES-SUPERSEDED-59767,luis,2002-02-14,severity,normal,critical
GALEON-59819,yaneti,2001-08-31,severity,normal,major
DIA-59868,chepelov,2001-09-03,severity,blocker,normal
GALEON-60312,yaneti,2001-11-10,severity,blocker,normal
GALEON-60312,daniel,2002-01-15,severity,normal,blocker
GALEON-60312,gnome,2003-09-06,severity,blocker,normal
DIA-60331,lars,2007-04-16,severity,enhancement,major
GDK-PIXBUF-607839,jjardon,2010-02-06,severity,normal,minor
GNOME-UTILS-60977,luis,2002-02-13,severity,normal,major
GNOME-PANEL-61004,luis,2002-01-22,severity,enhancement,minor
GIMP-6101,raphael,2001-02-09,severity,enhancement,minor
GDK-PIXBUF-61211,luis,2002-01-29,severity,normal,major
GNOME-PANEL-61224,luis,2002-01-22,severity,normal,minor
GNOME-UTILS-61258,luis,2002-02-13,severity,normal,trivial
EVOLUTION-DATA-SERVER-614056,mbarnes,2010-03-26,severity,normal,blocker
EMPATHY-614884,gdesmott,2010-04-06,severity,normal,critical
EMPATHY-614884,gdesmott,2010-08-19,severity,critical,minor
GALEON-61613,yaneti,2001-11-07,severity,normal,enhancement
GALEON-61613,raul,2001-11-07,severity,enhancement,normal
GNUMERIC-61992,jody,2001-10-10,severity,normal,minor
GNOME-VFS-62147,alexander.winston,2004-01-02,severity,normal,critical
GNOME-CONTROL-CENTER-62219,luis,2002-01-24,severity,normal,critical
BUGZILLA.GNOME.ORG-62261,luis,2002-06-30,severity,normal,major
GALEON-62399,yaneti,2001-10-19,severity,minor,major
GNOME-CONTROL-CENTER-62666,luis,2002-01-24,severity,normal,critical
GNUMERIC-62690,mortenw,2001-10-20,severity,critical,normal
GNUMERIC-63485,jody,2001-11-16,severity,normal,minor
GNOME-CONTROL-CENTER-63552,luis,2002-01-24,severity,normal,critical
GNOME-CONTROL-CENTER-63588,luis,2002-01-30,severity,normal,critical
EMPATHY-637322,bugs,2010-12-15,severity,normal,critical
GNUMERIC-63961,mortenw,2001-11-07,severity,normal,major
GNOME-CORE-64051,luis,2002-01-22,severity,minor,trivial
ORBIT-64147,michael.meeks,2002-02-08,severity,normal,minor
GNOME-CONTROL-CENTER-64183,luis,2002-01-24,severity,normal,critical
GALEON-64411,yaneti,2001-11-12,severity,minor,normal
GNOME-CONTROL-CENTER-64602,luis,2002-01-30,severity,normal,critical
NAUTILUS-64872,jfleck.gnome,2001-11-20,severity,minor,enhancement
NAUTILUS-64872,martin.wehner,2003-11-28,severity,enhancement,minor
GTK+-65088,otaylor,2002-01-17,severity,major,enhancement
GTK+-65088,sopwith,2002-01-17,severity,enhancement,major
GNUMERIC-65236,jody,2001-12-09,severity,normal,minor
GALEON-65476,yaneti,2001-11-27,severity,enhancement,normal
GNOME-CONTROL-CENTER-657043,themerion,2011-08-21,severity,enhancement,trivial
GTK+-65731,tvv,2001-11-29,severity,normal,critical
GNOME-UTILS-65807,kfv101,2002-04-28,severity,enhancement,major
GNUMERIC-65811,mortenw,2001-11-30,severity,normal,critical
GTK+-65998,otaylor,2002-01-16,severity,normal,minor
GALEON-66000,petter.sundlof,2001-12-04,severity,normal,major
PAN-66098,charles,2001-12-04,severity,normal,major
METATHEME-66197,luis,2002-02-14,severity,normal,critical
GCONF-66400,luis,2002-01-24,severity,normal,blocker
NAUTILUS-665796,a9016009,2011-12-08,severity,normal,critical
NAUTILUS-66648,luis,2002-05-17,severity,normal,minor
GNUMERIC-66848,aguelzow,2001-12-13,severity,normal,trivial
GLIB-67063,mclasen,2001-12-19,severity,normal,minor
GNOME-PANEL-67201,luis,2002-02-14,severity,normal,enhancement
GNOME-PANEL-67201,kmaraas,2002-02-24,severity,enhancement,minor
GNOME-PANEL-67201,luis,2002-04-11,severity,minor,normal
GNUMERIC-67202,jody,2001-12-19,severity,normal,trivial
GNUMERIC-67220,jody,2001-12-19,severity,normal,enhancement
GNUMERIC-67220,aguelzow,2002-03-18,severity,enhancement,major
SAWFISH-67275,luis,2002-02-14,severity,normal,minor
GSTREAMER-673185,t.i.m,2012-07-03,severity,normal,blocker
GNOMEICU-67572,menesis,2002-02-20,severity,normal,critical
GNOME-VFS-67986,luis,2002-02-14,severity,normal,minor
GTK+-68060,otaylor,2002-01-09,severity,normal,minor
GALEON-68738,yaneti,2002-01-15,severity,normal,major
NAUTILUS-68927,luis,2002-02-14,severity,normal,critical
GNOME-UTILS-68982,luis,2002-02-13,severity,normal,critical
GNOME-CONTROL-CENTER-68992,luis,2002-01-24,severity,normal,major
GNOME-PANEL-69147,luis,2002-01-22,severity,normal,trivial
GALEON-69310,yaneti,2002-01-21,severity,enhancement,normal
BUG-BUDDY-69319,luis,2002-01-21,severity,normal,major
SAWFISH-69327,luis,2002-01-31,severity,normal,major
PAN-69330,charles,2002-03-14,severity,critical,normal
SAWFISH-69520,luis,2002-02-09,severity,normal,minor
GNOME-CORE-69539,kmaraas,2002-01-25,severity,major,blocker
EVOLUTION-697268,mbarnes,2013-04-09,severity,normal,trivial
GNOME-CONTROL-CENTER-69780,luis,2002-02-01,severity,normal,blocker
GTK+-69872,jjardon,2010-03-31,severity,normal,blocker
ORBIT2-70060,luis,2002-02-07,severity,normal,major
GEDIT-70062,luis,2002-02-07,severity,normal,critical
GNOME-UTILS-70085,luis,2002-03-01,severity,normal,minor
GNOME-CORE-70095,luis,2002-02-07,severity,major,normal
BONOBO-ACTIVATION_[WAS:_OAF]-70126,luis,2002-02-07,severity,normal,critical
GNOME-VFS-70142,luis,2002-02-04,severity,normal,minor
LIBGNOMEUI-70200,luis,2002-02-01,severity,normal,major
GNOME-UTILS-70274,jfleck.gnome,2002-02-01,severity,normal,major
GNOME-UTILS-70274,luis,2002-02-13,severity,major,critical
GNOME-VFS-70299,luis,2002-02-04,severity,normal,major
GNOME-VFS-70299,darin,2002-02-04,severity,major,minor
GNOME-CONTROL-CENTER-70306,luis,2002-02-04,severity,normal,minor
GNOME-CONTROL-CENTER-70382,luis,2002-02-03,severity,normal,critical
METACITY-70384,luis,2002-02-04,severity,normal,minor
GNOME-APPLETS-70440,luis,2002-02-03,severity,normal,minor
YELP-70469,luis,2002-02-04,severity,normal,critical
GNOME-PHOTOS-704947,rishi.is,2013-12-27,severity,major,normal
BONOBO-70510,michael.meeks,2002-02-04,severity,normal,minor
GNOME-PANEL-70518,luis,2002-02-04,severity,normal,minor
GNOME-APPLETS-70563,luis,2002-02-06,severity,normal,minor
GNOME-GAMES-SUPERSEDED-70565,luis,2002-02-06,severity,normal,minor
GNOME-CONTROL-CENTER-70583,luis,2002-02-06,severity,normal,critical
GNOME-CORE-70589,luis,2002-02-06,severity,normal,minor
GNOME-CORE-70589,seth,2002-02-11,severity,minor,normal
LIBZVT-70602,luis,2002-02-06,severity,critical,major
NAUTILUS-70628,luis,2002-02-07,severity,normal,critical
GNOME-LIBS-70774,luis,2002-02-07,severity,normal,critical
GNOME-CORE-70905,luis,2002-02-13,severity,normal,critical
NAUTILUS-70916,luis,2002-02-08,severity,normal,major
GTK+-71060,kris,2002-02-10,severity,normal,critical
EPIPHANY-711408,yoseforb,2013-12-12,severity,normal,critical
GNOME-PANEL-71167,kmaraas,2002-02-16,severity,normal,critical
GNOME-VFS-71184,luis,2002-02-11,severity,normal,major
GNOME-PANEL-71213,mark,2002-02-12,severity,normal,major
GNOME-PANEL-71213,luis,2002-02-14,severity,major,critical
GNOME-MEDIA-71228,luis,2002-02-13,severity,normal,critical
GNOME-SHELL-712706,bugzilla,2014-02-12,severity,normal,major
GNOME-APPLETS-71499,joe,2002-02-14,severity,normal,critical
LIBWNCK-71562,luis,2002-03-02,severity,normal,minor
GNOME-UTILS-71573,luis,2002-03-01,severity,normal,minor
GNOME-UTILS-71584,luis,2002-03-01,severity,normal,major
NAUTILUS-71593,luis,2002-02-21,severity,normal,major
GNOME-TERMINAL-71744,luis,2002-02-28,severity,normal,major
GLADE-LEGACY-71768,damon,2002-02-21,severity,normal,critical
GTK+-71917,luis,2002-02-20,severity,normal,major
SYSTEM-MONITOR-71937,luis,2002-02-20,severity,normal,minor
GEGL-719880,jehan,2013-12-06,severity,major,critical
GTK+-720264,antoniojpfernandes,2013-12-17,severity,major,critical
GNOME-APPLETS-72169,menesis,2002-02-21,severity,normal,critical
NAUTILUS-72208,luis,2002-03-01,severity,normal,major
NAUTILUS-72209,luis,2002-03-01,severity,normal,minor
GNOME-DESKTOP-72218,luis,2002-03-01,severity,normal,minor
LIBWNCK-72296,menesis,2002-02-22,severity,normal,critical
GNOME-PANEL-72335,menesis,2002-02-23,severity,normal,major
EOG-72352,luis,2002-04-18,severity,normal,minor
GNOME-GAMES-SUPERSEDED-72429,menesis,2002-02-24,severity,normal,major
GNOME-CORE-72487,luis,2002-03-02,severity,normal,critical
GNOME-MEDIA-72501,luis,2002-02-26,severity,normal,minor
BONOBO-72575,luis,2002-02-26,severity,normal,major
NAUTILUS-72591,jfleck.gnome,2002-02-26,severity,normal,critical
GDM-72603,luis,2002-02-26,severity,normal,critical
GNOME-MEDIA-72607,luis,2002-02-26,severity,normal,major
YELP-72637,hallski,2002-03-23,severity,normal,major
NAUTILUS-72706,brian.nitz,2002-02-27,severity,critical,major
NAUTILUS-72781,menesis,2002-02-27,severity,normal,trivial
GTK+-72784,menesis,2002-02-27,severity,normal,minor
NAUTILUS-72991,luis,2002-03-15,severity,normal,critical
NAUTILUS-72993,luis,2002-02-28,severity,normal,major
NAUTILUS-73004,luis,2002-03-03,severity,normal,minor
NAUTILUS-73006,luis,2002-03-02,severity,normal,minor
GNOME-MEDIA-73009,luis,2002-03-02,severity,normal,critical
GNOME-PANEL-73055,luis,2002-03-02,severity,normal,major
GTK+-73093,otaylor,2002-03-01,severity,normal,trivial
GNOME-PANEL-73116,luis,2002-03-02,severity,normal,critical
NAUTILUS-73130,darin,2002-03-10,severity,normal,minor
NAUTILUS-73142,luis,2002-03-02,severity,normal,minor
GNOME-APPLETS-73249,kfv101,2002-03-04,severity,critical,normal
GNOME-GAMES-SUPERSEDED-73296,luis,2002-03-03,severity,enhancement,minor
GTKHTML2-73301,luis,2002-03-07,severity,normal,critical
GNOME-PANEL-73440,chabotc,2002-03-07,severity,normal,critical
GNOME-PANEL-73440,luis,2002-03-07,severity,critical,major
NAUTILUS-73459,aes,2002-11-03,severity,major,critical
GLIB-73559,otaylor,2002-03-25,severity,critical,minor
GDM-73817,luis,2002-03-07,severity,normal,minor
GNOME-VFS-73876,luis,2002-03-07,severity,normal,major
WEBSITE-73892,jdub,2002-04-20,severity,critical,major
GNOME-APPLETS-73991,menesis,2002-03-08,severity,normal,major
GNOME-TERMINAL-74057,luis,2002-03-27,severity,major,normal
GNOME-PANEL-74072,luis,2002-03-11,severity,normal,minor
NAUTILUS-74189,luis,2002-03-30,severity,normal,critical
GNOME-MEDIA-74227,luis,2002-03-11,severity,normal,major
GNOME-CONTROL-CENTER-74263,luis,2002-06-19,severity,normal,major
NAUTILUS-74275,luis,2002-04-15,severity,normal,minor
GDM-74354,hailstorm,2004-02-12,severity,normal,critical
GDM-74354,kmaraas,2005-01-04,severity,critical,major
BUG-BUDDY-74390,luis,2002-04-15,severity,normal,critical
NAUTILUS-74392,luis,2002-04-15,severity,normal,minor
TEST-744274,puiterwijk,2015-02-10,severity,normal,critical
NAUTILUS-74538,luis,2002-07-31,severity,enhancement,trivial
GNOME-PANEL-74590,luis,2002-03-15,severity,normal,critical
NAUTILUS-74591,michael,2002-03-14,severity,normal,critical
GNOME-CORE-74704,heath,2002-03-21,severity,normal,critical
GNOME-GAMES-SUPERSEDED-74746,sams,2002-07-07,severity,normal,major
GNOME-GAMES-SUPERSEDED-74746,luis,2002-07-10,severity,major,critical
GNOME-UTILS-74755,luis,2002-03-27,severity,normal,major
GNOME-CONTROL-CENTER-74825,luis,2002-03-16,severity,normal,critical
GNOME-APPLETS-74883,luis,2002-03-18,severity,major,normal
GNOME-APPLETS-74888,luis,2002-03-18,severity,major,normal
NAUTILUS-74893,luis,2002-04-15,severity,normal,minor
NAUTILUS-74896,luis,2002-04-15,severity,normal,minor
SAWFISH-74904,luis,2002-03-18,severity,normal,major
NAUTILUS-74907,luis,2002-04-16,severity,normal,major
NAUTILUS-74910,luis,2002-04-16,severity,normal,minor
GNOME-CONTROL-CENTER-74919,luis,2002-03-18,severity,normal,trivial
GNOME-PANEL-74924,luis,2002-03-18,severity,normal,minor
GNOME-PANEL-74959,luis,2002-03-18,severity,normal,minor
GNOME-PANEL-74963,luis,2002-03-18,severity,normal,minor
GNOME-APPLETS-74996,luis,2002-03-18,severity,normal,major
GNOME-UTILS-75121,luis,2002-03-18,severity,major,minor
BONOBO-ACTIVATION_[WAS:_OAF]-75172,heath,2002-03-18,severity,normal,critical
PAN-75185,charles,2002-07-28,severity,normal,major
NAUTILUS-75187,luis,2002-04-16,severity,normal,minor
NAUTILUS-75257,luis,2002-03-19,severity,normal,critical
GEDIT-752846,li.young1618+bgo,2015-07-27,severity,normal,minor
GIMP-75349,raphael,2002-03-19,severity,normal,minor
GNOME-MEDIA-75376,luis,2002-04-09,severity,normal,major
GGV-75425,luis,2002-04-10,severity,normal,minor
METACITY-75460,luis,2002-05-30,severity,normal,minor
NAUTILUS-75496,jfleck.gnome,2002-03-20,severity,normal,minor
GNOME-UTILS-75580,luis,2002-03-27,severity,normal,minor
GNOME-UTILS-75581,luis,2002-03-27,severity,normal,minor
GNOME-PANEL-75589,luis,2002-03-20,severity,normal,major
SAWFISH-75613,luis,2002-03-20,severity,normal,major
SAWFISH-75614,luis,2002-03-20,severity,critical,major
GNOME-CONTROL-CENTER-75672,luis,2002-03-26,severity,normal,major
LIBGNOMEUI-75699,luis,2002-03-28,severity,normal,minor
PYGTK-75811,james,2002-04-24,severity,normal,major
GNOME-CONTROL-CENTER-75843,luis,2002-03-30,severity,normal,minor
EVOLUTION-DATA-SERVER-759153,gnome,2015-12-15,severity,major,critical
GDM-75939,luis,2002-10-29,severity,normal,major
SHOTWELL-759403,mail,2016-04-28,severity,normal,critical
GNOME-PANEL-75975,luis,2002-03-26,severity,major,normal
GNOME-CONTROL-CENTER-76083,luis,2002-03-31,severity,normal,minor
GNOME-CONTROL-CENTER-76085,luis,2002-03-31,severity,normal,trivial
GNOME-PANEL-76123,luis,2002-04-01,severity,normal,trivial
NAUTILUS-76179,heath,2002-03-25,severity,normal,critical
GNOME-CONTROL-CENTER-76181,heath,2002-03-25,severity,normal,critical
GHEX-76209,luis,2002-03-28,severity,normal,major
GNOME-PANEL-76243,luis,2002-03-26,severity,normal,minor
GNOME-CONTROL-CENTER-76265,luis,2002-03-31,severity,normal,critical
GNOME-CONTROL-CENTER-76320,luis,2002-03-31,severity,normal,minor
BUG-BUDDY-76405,luis,2002-04-15,severity,normal,minor
GNOME-CONTROL-CENTER-76408,luis,2002-03-31,severity,normal,blocker
GNOME-UTILS-76423,luis,2002-03-26,severity,major,normal
GNOME-UTILS-76424,luis,2002-03-26,severity,major,normal
GNOME-APPLETS-76425,luis,2002-03-26,severity,critical,major
GNOME-APPLETS-76425,kfv101,2002-03-28,severity,major,minor
