dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
freedesktop,nb,LGOCV,unbalanced,28,64,4987,3045,1942,1662,1015,647,short_long_description,100,505,247,510,400,0.6715425531914894,0.5604395604395604,0.6159910568155249,0.6715425531914894,0.5580110497237569,0.6095353047676524
freedesktop,nb,LGOCV,unbalanced,32,64,5100,3158,1942,1699,1052,647,short_long_description,100,574,278,478,369,0.6737089201877934,0.564344746162928,0.6190268331753607,0.6737089201877934,0.6086956521739131,0.6395543175487465
freedesktop,nb,LGOCV,unbalanced,36,64,5195,3253,1942,1731,1084,647,short_long_description,100,666,355,418,292,0.6523016650342801,0.5887323943661972,0.6205170297002387,0.6523016650342801,0.6951983298538622,0.6730672056594239
freedesktop,nb,LGOCV,unbalanced,40,64,5278,3336,1942,1758,1111,647,short_long_description,100,580,278,531,369,0.675990675990676,0.59,0.6329953379953379,0.675990675990676,0.6111696522655427,0.6419479800774764
freedesktop,nb,LGOCV,unbalanced,44,64,5348,3406,1942,1782,1135,647,short_long_description,100,708,356,427,291,0.6654135338345865,0.5947075208913649,0.6300605273629757,0.6654135338345865,0.7087087087087087,0.6863790596219099
freedesktop,nb,LGOCV,unbalanced,48,64,5417,3475,1942,1805,1158,647,short_long_description,100,803,367,355,280,0.6863247863247863,0.5590551181102362,0.6226899522175113,0.6863247863247863,0.7414589104339797,0.712827341322681
freedesktop,nb,LGOCV,unbalanced,52,64,5485,3543,1942,1828,1181,647,short_long_description,100,868,427,313,220,0.6702702702702703,0.5872420262664165,0.6287561482683435,0.6702702702702703,0.7977941176470589,0.7284934955937894
freedesktop,nb,LGOCV,unbalanced,56,64,5554,3612,1942,1850,1203,647,short_long_description,100,819,419,384,228,0.6615508885298869,0.6274509803921569,0.6445009344610219,0.6615508885298869,0.7822349570200573,0.7168490153172866
freedesktop,nb,LGOCV,unbalanced,60,64,5617,3675,1942,1872,1225,647,short_long_description,100,936,459,289,188,0.6709677419354839,0.6058700209643606,0.6384188814499223,0.6709677419354839,0.8327402135231317,0.743152044462088
freedesktop,nb,LGOCV,unbalanced,64,64,5663,3721,1942,1887,1240,647,short_long_description,100,1013,505,227,142,0.6673254281949934,0.6151761517615176,0.6412507899782556,0.6673254281949934,0.8770562770562771,0.7579498690609803
freedesktop,rf,LGOCV,unbalanced,4,64,3641,1699,1942,1213,566,647,short_long_description,100,336,228,230,419,0.5957446808510638,0.3543913713405239,0.47506802609579385,0.5957446808510638,0.44503311258278144,0.5094768764215315
freedesktop,rf,LGOCV,unbalanced,8,64,4068,2126,1942,1355,708,647,short_long_description,100,497,327,211,320,0.6031553398058253,0.3973634651600753,0.5002594024829503,0.6031553398058253,0.6083231334149327,0.6057282145033517
freedesktop,rf,LGOCV,unbalanced,12,64,4339,2397,1942,1445,798,647,short_long_description,100,617,411,181,236,0.6001945525291829,0.434052757793765,0.517123655161474,0.6001945525291829,0.7233294255568582,0.6560340244550771
freedesktop,rf,LGOCV,unbalanced,16,64,4572,2630,1942,1523,876,647,short_long_description,100,735,444,141,203,0.6234096692111959,0.40988372093023256,0.5166466950707143,0.6234096692111959,0.7835820895522388,0.694378837978271
freedesktop,rf,LGOCV,unbalanced,20,64,4747,2805,1942,1581,934,647,short_long_description,100,796,501,138,146,0.6137239784117193,0.4859154929577465,0.549819735684733,0.6137239784117193,0.8450106157112527,0.7110317105850827
freedesktop,rf,LGOCV,unbalanced,24,64,4871,2929,1942,1623,976,647,short_long_description,100,870,538,106,109,0.6178977272727273,0.4930232558139535,0.5554604915433404,0.6178977272727273,0.8886618998978549,0.7289484708839546
freedesktop,rf,LGOCV,unbalanced,28,64,4987,3045,1942,1662,1015,647,short_long_description,100,942,553,73,94,0.6301003344481605,0.437125748502994,0.5336130414755773,0.6301003344481605,0.9092664092664092,0.7443698143026471
freedesktop,rf,LGOCV,unbalanced,32,64,5100,3158,1942,1699,1052,647,short_long_description,100,997,578,55,69,0.633015873015873,0.4435483870967742,0.5382821300563236,0.633015873015873,0.9352720450281425,0.7550170390003785
