bug_id,bug_fix_time,long_lived,y_hat
GCC-10189,125,N,Y
GCC-10222,121,N,Y
GCC-10246,347,N,N
GCC-10262,118,N,Y
GCC-10342,109,N,Y
GCC-10356,196,N,Y
GCC-10362,107,N,N
GCC-10374,459,Y,N
GCC-10393,103,N,Y
GCC-10421,800,Y,Y
GCC-10426,99,N,Y
GCC-1049,955,Y,Y
GCC-10492,91,N,Y
GCC-10511,89,N,Y
GCC-10558,72,N,Y
GCC-10608,83,N,Y
GCC-10633,81,N,Y
GCC-10648,80,N,Y
GCC-10656,79,N,N
GCC-10673,26,N,Y
GCC-10692,609,Y,Y
GCC-10698,806,Y,Y
GCC-10717,103,N,Y
GCC-1074,952,Y,Y
GCC-10761,58,N,N
GCC-10781,248,N,Y
GCC-10831,69,N,Y
GCC-10842,27,N,Y
GCC-1085,949,Y,Y
GCC-10864,33,N,N
GCC-10866,67,N,Y
GCC-10867,67,N,Y
GCC-10878,411,Y,Y
GCC-1089,949,Y,Y
GCC-10949,0,N,N
GCC-1101,948,Y,Y
GCC-11015,1013,Y,Y
GCC-11228,3,N,N
GCC-11234,5305,Y,Y
GCC-11282,169,N,N
GCC-1130,947,Y,N
GCC-1131,3985,Y,N
GCC-11313,87,N,N
GCC-11450,101,N,N
GCC-1148,947,Y,Y
GCC-11508,0,N,N
GCC-11567,0,N,N
GCC-11600,16,N,Y
GCC-11611,118,N,Y
GCC-11682,1,N,N
GCC-11723,139,N,N
GCC-11729,798,Y,N
GCC-11740,67,N,N
GCC-11834,15,N,N
GCC-11841,284,N,N
GCC-11928,14,N,N
GCC-11943,69,N,Y
GCC-12009,119,N,Y
GCC-12014,64,N,Y
GCC-12019,1489,Y,N
GCC-12048,9,N,Y
GCC-12070,12,N,N
GCC-12078,760,Y,N
GCC-12189,5,N,N
GCC-12198,1,N,N
GCC-1221,947,Y,Y
GCC-12215,28,N,N
GCC-12220,148,N,N
GCC-12279,2,N,N
GCC-12322,94,N,N
GCC-12337,18,N,Y
GCC-12347,55,N,N
GCC-12349,721,Y,N
GCC-12353,0,N,N
GCC-12365,0,N,N
GCC-12369,24,N,N
GCC-12380,7,N,N
GCC-1241,947,Y,N
GCC-12440,122,N,N
GCC-1251,947,Y,Y
GCC-12548,48,N,N
GCC-12612,5,N,N
GCC-12624,9,N,N
GCC-12632,74,N,Y
GCC-12654,3,N,N
GCC-12719,0,N,N
GCC-12739,26,N,N
GCC-12749,58,N,N
GCC-12778,1,N,N
GCC-128,1219,Y,Y
GCC-12801,52,N,N
GCC-12815,78,N,N
GCC-12894,4,N,N
GCC-1294,947,Y,Y
GCC-12989,36,N,N
GCC-12992,0,N,N
GCC-13,1970,Y,Y
GCC-13055,1152,Y,N
GCC-131,1218,Y,Y
GCC-13134,20,N,N
GCC-13189,10,N,N
GCC-13197,188,N,N
GCC-13239,21,N,N
GCC-13266,6,N,N
GCC-13313,11,N,N
GCC-13334,203,N,N
GCC-13367,23,N,N
GCC-13372,182,N,N
GCC-13377,631,Y,N
GCC-13382,12,N,N
GCC-13485,44,N,N
GCC-1350,947,Y,Y
GCC-13534,12,N,N
GCC-1357,947,Y,Y
GCC-13648,19,N,N
GCC-1365,947,Y,Y
GCC-13661,1,N,N
GCC-13681,8,N,N
GCC-13699,1644,Y,Y
GCC-13702,122,N,N
GCC-13787,0,N,Y
GCC-13788,523,Y,N
GCC-13900,0,N,N
GCC-13925,4,N,N
GCC-1393,958,Y,Y
GCC-13955,3,N,N
GCC-13968,7,N,N
GCC-13997,1,N,N
GCC-14007,139,N,N
GCC-14032,1316,Y,N
GCC-14048,126,N,N
GCC-14049,204,N,N
GCC-14071,2,N,Y
GCC-14272,2,N,N
GCC-14285,0,N,N
GCC-14289,14,N,N
GCC-14305,0,N,N
GCC-14307,6,N,N
GCC-14310,1,N,N
GCC-14335,7,N,Y
GCC-14337,2,N,N
GCC-1435,947,Y,N
GCC-14397,6,N,Y
GCC-14454,222,N,N
GCC-14468,30,N,N
GCC-14475,2,N,N
GCC-1462,947,Y,N
GCC-14658,0,N,N
GCC-14665,19,N,N
GCC-14667,208,N,N
GCC-14695,41,N,N
GCC-14703,1683,Y,N
GCC-14737,1103,Y,N
GCC-1474,947,Y,Y
GCC-14760,89,N,N
GCC-14779,7,N,N
GCC-14793,0,N,Y
GCC-14810,0,N,N
GCC-1485,947,Y,Y
GCC-14868,693,Y,N
GCC-14901,7,N,N
GCC-14919,2,N,N
GCC-14980,19,N,N
GCC-1507,943,Y,Y
GCC-1509,942,Y,Y
GCC-15093,4,N,Y
GCC-15127,92,N,N
GCC-15149,18,N,N
GCC-1515,940,Y,Y
GCC-15177,0,N,Y
GCC-1519,940,Y,Y
GCC-15190,59,N,N
GCC-1520,1669,Y,Y
GCC-15261,0,N,N
GCC-1529,936,Y,Y
GCC-15323,0,N,N
GCC-15414,1691,Y,Y
GCC-15429,92,N,N
GCC-15478,20,N,Y
GCC-15560,234,N,N
GCC-15567,91,N,Y
GCC-15577,19,N,N
GCC-15590,39,N,N
GCC-1560,931,Y,Y
GCC-15602,44,N,N
GCC-1564,931,Y,N
GCC-15641,4,N,N
GCC-15649,3,N,N
GCC-15665,39,N,N
GCC-15737,1,N,N
GCC-15769,7,N,N
GCC-1581,929,Y,Y
GCC-159,1210,Y,Y
GCC-15901,2,N,N
GCC-15908,107,N,N
GCC-1593,927,Y,Y
GCC-15945,3,N,N
GCC-1596,927,Y,Y
GCC-16002,408,Y,N
GCC-16015,1,N,N
GCC-16035,621,Y,N
GCC-16036,2,N,N
GCC-1612,925,Y,Y
GCC-16129,3,N,N
GCC-16195,55,N,N
GCC-16212,3844,Y,N
GCC-16224,36,N,N
GCC-16239,29,N,N
GCC-16254,75,N,N
GCC-16327,921,Y,Y
GCC-16364,4,N,N
GCC-16376,657,Y,N
GCC-1639,924,Y,Y
GCC-16494,1,N,N
GCC-16504,52,N,N
GCC-16620,1735,Y,Y
GCC-16626,10,N,N
GCC-16670,268,N,N
GCC-16712,1,N,N
GCC-1672,920,Y,Y
GCC-1679,919,Y,Y
GCC-16808,97,N,N
GCC-16858,1271,Y,N
GCC-16861,411,Y,N
GCC-16955,0,N,N
GCC-16975,92,N,N
GCC-1699,918,Y,Y
GCC-17055,27,N,N
GCC-1707,1646,Y,Y
GCC-17119,6,N,N
GCC-1715,916,Y,Y
GCC-17193,284,N,N
GCC-17267,3965,Y,N
GCC-17330,3,N,N
GCC-17340,100,N,N
GCC-17358,6,N,N
GCC-17447,65,N,N
GCC-1747,913,Y,N
GCC-17521,4,N,N
GCC-1753,913,Y,Y
GCC-1755,913,Y,N
GCC-17565,110,N,N
GCC-17608,91,N,N
GCC-17651,69,N,Y
GCC-17657,17,N,N
GCC-17732,1418,Y,N
GCC-17778,42,N,N
GCC-17806,4,N,N
GCC-17816,134,N,N
GCC-17863,1992,Y,N
GCC-17871,161,N,N
GCC-17889,517,Y,N
GCC-17923,11,N,N
GCC-1805,907,Y,Y
GCC-1808,907,Y,Y
GCC-18091,93,N,N
GCC-18135,3673,Y,N
GCC-1825,905,Y,Y
GCC-18302,1285,Y,Y
GCC-18370,80,N,N
GCC-18406,5,N,N
GCC-18416,2,N,N
GCC-18421,258,N,N
GCC-18484,14,N,N
GCC-18533,14,N,N
GCC-18555,2120,Y,Y
GCC-18587,318,N,N
GCC-18615,57,N,N
GCC-18650,44,N,N
GCC-18681,587,Y,N
GCC-18718,4,N,N
GCC-18740,551,Y,N
GCC-18742,2062,Y,N
GCC-18770,2377,Y,Y
GCC-1879,900,Y,Y
GCC-18797,2,N,N
GCC-18809,50,N,N
GCC-18818,495,Y,N
GCC-18869,5,N,N
GCC-18888,6,N,N
GCC-1891,899,Y,N
GCC-18966,1,N,N
GCC-190,1179,Y,Y
GCC-19012,24,N,N
GCC-19051,142,N,N
GCC-19070,38,N,N
GCC-19075,21,N,N
GCC-19098,28,N,N
GCC-19117,44,N,N
GCC-19266,161,N,N
GCC-19271,152,N,N
GCC-19277,5,N,N
GCC-19283,2,N,N
GCC-19293,21,N,Y
GCC-19313,16,N,N
GCC-19314,15,N,N
GCC-19337,17,N,N
GCC-19357,8,N,N
GCC-19362,350,N,N
GCC-19410,688,Y,N
GCC-19439,722,Y,Y
GCC-19450,298,N,Y
GCC-19464,8,N,N
GCC-1947,893,Y,Y
GCC-19515,8,N,N
GCC-19565,266,N,N
GCC-1957,1417,Y,Y
GCC-1962,892,Y,Y
GCC-19624,5,N,N
GCC-1967,892,Y,Y
GCC-1969,892,Y,Y
GCC-19738,1,N,N
GCC-19754,31,N,N
GCC-19828,11,N,N
GCC-19830,2,N,N
GCC-19835,223,N,N
GCC-19858,2,N,Y
GCC-19869,80,N,N
GCC-19895,3,N,N
GCC-19953,14,N,N
GCC-19997,0,N,N
GCC-20004,73,N,N
GCC-20112,1278,Y,N
GCC-20124,18,N,N
GCC-20178,149,N,N
GCC-20206,2,N,N
GCC-20303,530,Y,N
GCC-20309,62,N,N
GCC-20322,6,N,N
GCC-20345,481,Y,N
GCC-20396,160,N,N
GCC-20405,409,Y,Y
GCC-20460,424,Y,N
GCC-20533,562,Y,N
GCC-20538,61,N,N
GCC-20601,0,N,N
GCC-2061,883,Y,Y
GCC-20643,1466,Y,N
GCC-20663,139,N,N
GCC-20775,14,N,N
GCC-20820,0,N,N
GCC-20868,281,N,N
GCC-20878,464,Y,N
GCC-20880,596,Y,N
GCC-209,1167,Y,Y
GCC-20923,1741,Y,N
GCC-20978,637,Y,N
GCC-21023,61,N,N
GCC-21047,11,N,N
GCC-21050,55,N,N
GCC-21074,127,N,N
GCC-21207,1,N,N
GCC-21210,415,Y,N
GCC-2123,1449,Y,Y
GCC-21266,1,N,N
GCC-21274,137,N,N
GCC-21282,4,N,Y
GCC-21304,628,Y,N
GCC-21391,1157,Y,N
GCC-21396,1,N,Y
GCC-2140,876,Y,Y
GCC-2143,876,Y,Y
GCC-21436,3,N,N
GCC-2146,875,Y,Y
GCC-21471,2,N,Y
GCC-2150,875,Y,Y
GCC-21571,101,N,N
GCC-21594,60,N,N
GCC-21652,0,N,N
GCC-21655,196,N,N
GCC-21693,0,N,N
GCC-21716,10,N,N
GCC-21736,1,N,N
GCC-21745,1736,Y,N
GCC-21766,139,N,Y
GCC-21781,293,N,N
GCC-21786,4121,Y,Y
GCC-21825,129,N,N
GCC-21879,1,N,N
GCC-21884,9,N,N
GCC-21956,21,N,N
GCC-2197,871,Y,Y
GCC-21992,60,N,N
GCC-22005,2,N,N
GCC-22087,135,N,Y
GCC-22205,87,N,N
GCC-2226,869,Y,Y
GCC-22274,5,N,N
GCC-22285,66,N,N
GCC-22298,123,N,N
GCC-22318,0,N,N
GCC-2236,881,Y,Y
GCC-22361,0,N,Y
GCC-2248,868,Y,Y
GCC-22509,118,N,N
GCC-22526,19,N,N
GCC-22561,126,N,Y
GCC-22594,33,N,N
GCC-22597,410,Y,N
GCC-22621,73,N,N
GCC-2280,864,Y,Y
GCC-2292,862,Y,Y
GCC-23078,3,N,N
GCC-23080,3,N,N
GCC-23097,0,N,N
GCC-23109,167,N,N
GCC-23196,0,N,N
GCC-23225,33,N,N
GCC-23322,1350,Y,Y
GCC-23326,23,N,N
GCC-2333,857,Y,Y
GCC-23331,3520,Y,N
GCC-23373,36,N,N
GCC-23380,47,N,N
GCC-23404,10,N,N
GCC-23411,226,N,N
GCC-23442,264,N,N
GCC-23482,956,Y,N
GCC-23513,44,N,Y
GCC-23522,56,N,N
GCC-23548,8,N,N
GCC-23552,155,N,N
GCC-23563,527,Y,Y
GCC-23614,1865,Y,N
GCC-23621,2161,Y,N
GCC-23720,55,N,N
GCC-23734,10,N,N
GCC-23763,62,N,N
GCC-23811,2295,Y,N
GCC-23837,98,N,N
GCC-23841,1,N,N
GCC-23891,16,N,N
GCC-23935,360,N,N
GCC-23953,49,N,Y
GCC-23960,7,N,N
GCC-24053,4,N,N
GCC-24059,4,N,N
GCC-24061,14,N,N
GCC-24127,4,N,Y
GCC-2420,849,Y,Y
GCC-24231,13,N,N
GCC-24311,12,N,N
GCC-24325,451,Y,N
GCC-2434,847,Y,Y
GCC-24460,6,N,N
GCC-24478,52,N,N
GCC-24483,12,N,N
GCC-2452,845,Y,Y
GCC-24572,47,N,N
GCC-24582,5,N,N
GCC-24614,12,N,N
GCC-24620,2,N,N
GCC-24670,2,N,N
GCC-24679,0,N,N
GCC-24686,6,N,N
GCC-24762,92,N,N
GCC-24784,605,Y,N
GCC-24834,115,N,N
GCC-249,1155,Y,Y
GCC-24932,1192,Y,N
GCC-24959,103,N,N
GCC-24999,0,N,N
GCC-25005,30,N,N
GCC-25010,17,N,Y
GCC-25016,5,N,N
GCC-25018,32,N,N
GCC-25067,30,N,N
GCC-25075,99,N,N
GCC-251,1154,Y,Y
GCC-25115,23,N,N
GCC-25117,519,Y,N
GCC-25127,815,Y,N
GCC-2514,837,Y,Y
GCC-25232,1579,Y,Y
GCC-25234,4,N,Y
GCC-25252,713,Y,N
GCC-25258,7,N,N
GCC-25306,1625,Y,N
GCC-25307,15,N,N
GCC-25339,2,N,N
GCC-25385,14,N,N
GCC-25395,73,N,N
GCC-25466,2670,Y,N
GCC-2547,833,Y,N
GCC-25496,140,N,N
GCC-25550,9,N,N
GCC-25551,407,Y,N
GCC-25578,7,N,N
GCC-25590,28,N,N
GCC-25593,71,N,N
GCC-25634,58,N,N
GCC-25669,109,N,N
GCC-25676,31,N,N
GCC-25723,218,N,Y
GCC-25758,13,N,N
GCC-25762,543,Y,N
GCC-25766,1597,Y,N
GCC-25806,29,N,N
GCC-2581,828,Y,Y
GCC-25823,3,N,N
GCC-2583,828,Y,Y
GCC-25833,480,Y,N
GCC-25860,5,N,N
GCC-259,1154,Y,Y
GCC-25911,7,N,N
GCC-25962,102,N,N
GCC-25989,89,N,N
GCC-25999,1,N,N
GCC-2602,826,Y,Y
GCC-2603,826,Y,Y
GCC-26032,3,N,N
GCC-26088,0,N,N
GCC-26107,29,N,N
GCC-26213,0,N,N
GCC-26315,1,N,N
GCC-26317,258,N,Y
GCC-26344,20,N,N
GCC-26350,1,N,N
GCC-26361,3,N,N
GCC-26365,349,N,N
GCC-264,1151,Y,Y
GCC-26435,175,N,N
GCC-26445,788,Y,N
GCC-26449,1131,Y,N
GCC-2647,821,Y,Y
GCC-26509,22,N,N
GCC-26622,331,N,N
GCC-26680,0,N,N
GCC-26682,568,Y,N
GCC-26684,0,N,N
GCC-26727,83,N,N
GCC-26735,15,N,N
GCC-26741,1,N,N
GCC-26765,45,N,N
GCC-26901,1,N,N
GCC-26985,35,N,N
GCC-26989,4810,Y,Y
GCC-270,1934,Y,Y
GCC-27043,2106,Y,N
GCC-2709,815,Y,Y
GCC-27096,13,N,N
GCC-27102,816,Y,N
GCC-27117,149,N,N
GCC-2718,814,Y,Y
GCC-2719,814,Y,Y
GCC-2720,814,Y,Y
GCC-27249,1509,Y,N
GCC-27282,2,N,N
GCC-27363,81,N,N
GCC-2737,812,Y,Y
GCC-27397,123,N,N
GCC-27400,252,N,N
GCC-27406,12,N,N
GCC-2745,811,Y,Y
GCC-27494,788,Y,N
GCC-27496,7,N,N
GCC-27499,8,N,N
GCC-27506,11,N,N
GCC-27547,0,N,N
GCC-2755,810,Y,Y
GCC-27611,84,N,N
GCC-27613,13,N,N
GCC-27617,0,N,N
GCC-27627,9,N,N
GCC-27643,253,N,N
GCC-27659,995,Y,N
GCC-27668,778,Y,N
GCC-27719,2709,Y,N
GCC-2773,808,Y,N
GCC-27784,23,N,N
GCC-27842,6,N,N
GCC-27855,4267,Y,N
GCC-27884,13,N,N
GCC-27953,177,N,N
GCC-28023,577,Y,N
GCC-28040,3138,Y,N
GCC-28049,1591,Y,N
GCC-28083,0,N,Y
GCC-28090,204,N,N
GCC-28109,2,N,N
GCC-28132,743,Y,N
GCC-28136,226,N,N
GCC-28138,2,N,N
GCC-282,1144,Y,Y
GCC-28222,8,N,N
GCC-28250,28,N,N
GCC-283,1144,Y,Y
GCC-28304,12,N,N
GCC-28320,2,N,N
GCC-2837,801,Y,Y
GCC-28410,1,N,N
GCC-28473,6,N,N
GCC-28573,702,Y,N
GCC-28624,215,N,N
GCC-28692,11,N,N
GCC-287,1143,Y,Y
GCC-28721,993,Y,N
GCC-28744,2048,Y,N
GCC-28760,34,N,N
GCC-28825,1,N,N
GCC-28887,20,N,N
GCC-29013,1,N,N
GCC-29048,518,Y,N
GCC-29067,51,N,N
GCC-29169,2,N,N
GCC-29175,135,N,N
GCC-29189,1903,Y,N
GCC-29236,798,Y,N
GCC-29254,12,N,N
GCC-29323,124,N,N
GCC-29341,0,N,N
GCC-29343,0,N,N
GCC-29424,12,N,N
GCC-29433,135,N,N
GCC-29449,38,N,N
GCC-29470,825,Y,N
GCC-2957,1519,Y,Y
GCC-29682,96,N,N
GCC-29737,1058,Y,N
GCC-29775,4050,Y,N
GCC-29826,126,N,N
GCC-29921,10,N,N
GCC-29925,222,N,N
GCC-29978,856,Y,N
GCC-2998,786,Y,Y
GCC-29982,1,N,N
GCC-29986,1163,Y,N
GCC-30027,2,N,N
GCC-30028,1,N,N
GCC-3010,786,Y,Y
GCC-30132,842,Y,N
GCC-30152,0,N,N
GCC-30168,124,N,N
GCC-30233,2,N,N
GCC-30298,1626,Y,N
GCC-30301,2619,Y,N
GCC-30317,456,Y,N
GCC-30319,51,N,N
GCC-3033,784,Y,Y
GCC-30364,70,N,N
GCC-3037,4991,Y,Y
GCC-30370,33,N,N
GCC-3040,782,Y,N
GCC-30430,1,N,Y
GCC-3045,781,Y,Y
GCC-30476,2,N,N
GCC-30486,311,N,N
GCC-30512,31,N,N
GCC-30567,92,N,Y
GCC-3058,780,Y,Y
GCC-30625,231,N,N
GCC-30626,14,N,N
GCC-3066,716,Y,Y
GCC-30666,56,N,N
GCC-30678,6,N,N
GCC-30682,6,N,N
GCC-30710,0,N,Y
GCC-30712,3,N,N
GCC-30730,153,N,N
GCC-30759,779,Y,N
GCC-30780,226,N,N
GCC-30881,85,N,N
GCC-30888,8,N,N
GCC-30897,769,Y,N
GCC-30927,937,Y,N
GCC-30948,163,N,N
GCC-30984,20,N,N
GCC-31037,243,N,N
GCC-31141,20,N,N
GCC-31160,18,N,Y
GCC-31188,12,N,N
GCC-31211,135,N,N
GCC-31258,165,N,N
GCC-31297,58,N,N
GCC-31320,117,N,N
GCC-31325,165,N,N
GCC-31331,106,N,N
GCC-31341,340,N,N
GCC-31355,10,N,N
GCC-31378,0,N,N
GCC-3141,773,Y,Y
GCC-31426,60,N,N
GCC-31445,53,N,N
GCC-31477,1144,Y,N
GCC-31529,291,N,N
GCC-31547,151,N,N
GCC-31556,1,N,N
GCC-3157,773,Y,Y
GCC-31582,1,N,N
GCC-31620,5,N,N
GCC-3170,772,Y,Y
GCC-31722,1,N,N
GCC-31749,701,Y,N
GCC-3176,772,Y,Y
GCC-31794,53,N,N
GCC-3180,772,Y,Y
GCC-31807,1,N,N
GCC-31863,692,Y,N
GCC-31876,2,N,N
GCC-31899,152,N,N
GCC-319,1136,Y,Y
GCC-31915,8,N,N
GCC-31928,1045,Y,N
GCC-31937,200,N,N
GCC-32019,2545,Y,N
GCC-3202,770,Y,Y
GCC-32089,2820,Y,N
GCC-3211,768,Y,Y
GCC-32111,34,N,N
GCC-32177,10,N,N
GCC-32209,5,N,N
GCC-32223,3,N,N
GCC-32241,662,Y,N
GCC-32251,393,Y,N
GCC-3233,767,Y,Y
GCC-32341,0,N,N
GCC-32357,29,N,N
GCC-32373,1694,Y,N
GCC-32383,1,N,N
GCC-3240,767,Y,N
GCC-32413,2,N,N
GCC-32421,6,N,N
GCC-32422,461,Y,N
GCC-32423,795,Y,N
GCC-32438,0,N,N
GCC-32442,116,N,N
GCC-3245,767,Y,Y
GCC-32470,108,N,Y
GCC-32481,102,N,N
GCC-3254,766,Y,Y
GCC-3256,766,Y,Y
GCC-32579,1,N,N
GCC-3264,4197,Y,Y
GCC-32660,3,N,N
GCC-32705,5,N,N
GCC-3275,766,Y,N
GCC-32756,67,N,N
GCC-32811,1462,Y,Y
GCC-32903,1,N,N
GCC-32931,98,N,N
GCC-32954,94,N,N
GCC-32955,2,N,N
GCC-3297,765,Y,Y
GCC-33,1238,Y,Y
GCC-33042,2,N,N
GCC-33062,33,N,N
GCC-33072,2,N,N
GCC-3308,765,Y,Y
GCC-33099,54,N,N
GCC-33142,1,N,N
GCC-33154,0,N,N
GCC-33192,417,Y,N
GCC-33267,2,N,N
GCC-33288,17,N,N
GCC-33295,204,N,N
GCC-33303,3,N,N
GCC-33317,80,N,N
GCC-33330,0,N,N
GCC-33340,11,N,N
GCC-33376,12,N,N
GCC-33424,470,Y,N
GCC-3344,764,Y,Y
GCC-3348,1292,Y,Y
GCC-33516,556,Y,N
GCC-33565,1,N,N
GCC-33595,547,Y,N
GCC-33680,35,N,N
GCC-33686,21,N,N
GCC-33688,177,N,N
GCC-337,1130,Y,Y
GCC-3371,763,Y,Y
GCC-33710,0,N,Y
GCC-33765,20,N,N
GCC-33804,13,N,N
GCC-33818,1,N,N
GCC-3388,763,Y,Y
GCC-33897,6,N,N
GCC-33931,27,N,N
GCC-3394,761,Y,N
GCC-33988,11,N,N
GCC-33996,0,N,N
GCC-3400,760,Y,Y
GCC-34005,30,N,N
GCC-34012,2,N,N
GCC-34083,8,N,N
GCC-341,1130,Y,Y
GCC-34133,13,N,N
GCC-34138,17,N,N
GCC-34140,10,N,N
GCC-34272,895,Y,N
GCC-34335,2,N,N
GCC-34364,481,Y,N
GCC-34487,44,N,N
GCC-34506,6,N,N
GCC-34526,513,Y,N
GCC-34569,339,N,N
GCC-3457,757,Y,Y
GCC-34591,8,N,N
GCC-34601,16,N,N
GCC-34657,1292,Y,N
GCC-34690,0,N,N
GCC-34694,2,N,Y
GCC-3470,757,Y,Y
GCC-34702,619,Y,N
GCC-34814,10,N,N
GCC-3487,755,Y,Y
GCC-34911,457,Y,N
GCC-34965,431,Y,N
GCC-35012,491,Y,N
GCC-35049,5,N,N
GCC-35083,1,N,N
GCC-35093,0,N,N
GCC-35163,43,N,N
GCC-35185,29,N,Y
GCC-35190,24,N,N
GCC-35227,408,Y,N
GCC-35311,402,Y,N
GCC-35337,16,N,N
GCC-35375,48,N,N
GCC-35377,948,Y,N
GCC-35379,1,N,N
GCC-35400,38,N,N
GCC-35401,3,N,Y
GCC-35494,3,N,N
GCC-355,1123,Y,Y
GCC-35548,6,N,Y
GCC-35578,59,N,Y
GCC-35602,157,N,N
GCC-35637,86,N,N
GCC-35710,995,Y,N
GCC-35715,160,N,N
GCC-3575,750,Y,Y
GCC-35832,1,N,N
GCC-35860,1278,Y,N
GCC-35900,0,N,N
GCC-35918,750,Y,N
GCC-35945,162,N,N
GCC-35965,697,Y,N
GCC-35972,123,N,N
GCC-35983,245,N,N
GCC-35993,13,N,N
GCC-35996,721,Y,N
GCC-36018,3,N,N
GCC-36023,28,N,N
GCC-36053,0,N,N
GCC-36056,2,N,N
GCC-36064,1,N,N
GCC-36087,114,N,N
GCC-36212,17,N,N
GCC-36239,1,N,N
GCC-36292,1,N,N
GCC-36399,661,Y,N
GCC-36421,6,N,N
GCC-36438,1,N,N
GCC-3651,744,Y,Y
GCC-36526,167,N,N
GCC-36573,1,N,N
GCC-36574,29,N,N
GCC-36575,101,N,N
GCC-36584,4,N,N
GCC-36620,5,N,N
GCC-3665,743,Y,Y
GCC-36671,1,N,N
GCC-36678,2714,Y,N
GCC-36681,2,N,N
GCC-36684,4,N,N
GCC-36785,2704,Y,N
GCC-36793,137,N,N
GCC-36800,273,N,N
GCC-36801,185,N,N
GCC-36806,26,N,N
GCC-36822,17,N,N
GCC-36846,175,N,Y
GCC-36929,5,N,N
GCC-36943,4,N,N
GCC-36976,1,N,N
GCC-36990,22,N,N
GCC-3709,738,Y,Y
GCC-37099,27,N,N
GCC-3715,738,Y,Y
GCC-37155,2,N,N
GCC-37161,6,N,N
GCC-37234,100,N,Y
GCC-37264,122,N,N
GCC-37272,1403,Y,N
GCC-37319,85,N,N
GCC-37337,6,N,N
GCC-37374,1232,Y,N
GCC-37394,12,N,N
GCC-37418,38,N,N
GCC-37421,0,N,N
GCC-37428,2025,Y,N
GCC-3746,3651,Y,Y
GCC-37483,5,N,N
GCC-37554,217,N,N
GCC-37585,1,N,N
GCC-37621,2094,Y,N
GCC-37626,2,N,N
GCC-37645,1,N,N
GCC-3765,762,Y,Y
GCC-37679,0,N,Y
GCC-37794,1,N,N
GCC-37814,181,N,N
GCC-37819,1,N,N
GCC-37857,56,N,N
GCC-37870,17,N,N
GCC-37891,0,N,N
GCC-37900,48,N,N
GCC-37951,3017,Y,N
GCC-37985,1265,Y,N
GCC-37988,14,N,N
GCC-37992,15,N,N
GCC-380,1115,Y,Y
GCC-3800,731,Y,Y
GCC-38017,0,N,N
GCC-38040,34,N,N
GCC-38098,5,N,N
GCC-38105,585,Y,N
GCC-38110,121,N,N
GCC-38135,8,N,N
GCC-38183,1858,Y,N
GCC-38244,0,N,N
GCC-38250,9,N,N
GCC-38251,462,Y,N
GCC-38276,42,N,N
GCC-38283,3,N,N
GCC-38288,295,N,N
GCC-383,1114,Y,N
GCC-38405,3,N,Y
GCC-38430,3,N,N
GCC-38442,9,N,N
