bug_id,bug_fix_time,long_lived,y_hat
ORION-418259,3,N,N
ORION-427390,2,N,N
ORION-444883,1,N,Y
PAPYRUS-268775,1533,Y,N
PAPYRUS-290425,1303,Y,Y
PAPYRUS-332749,158,N,N
PAPYRUS-342009,170,N,N
PAPYRUS-346231,685,Y,N
PAPYRUS-426878,65,N,Y
PAPYRUS-428535,5,N,N
PAPYRUS-437605,51,N,N
PAPYRUS-522305,78,N,N
PAPYRUS-RT-476606,56,N,Y
PDE-130407,4,N,Y
PDE-307157,20,N,N
PDE-315039,639,Y,N
PDE-89459,1,N,N
PDE-90514,235,N,N
PDT-189331,53,N,N
PDT-204278,3,N,N
PDT-511502,9,N,N
PLATFORM-127370,0,N,N
PLATFORM-132835,0,N,N
PLATFORM-13947,1,N,N
PLATFORM-16023,1,N,Y
PLATFORM-20747,151,N,N
PLATFORM-21829,21,N,N
PLATFORM-236484,13,N,Y
PLATFORM-25237,0,N,Y
PLATFORM-254312,1,N,N
PLATFORM-259028,135,N,N
PLATFORM-30212,4,N,N
PLATFORM-369225,0,N,N
PLATFORM-389611,0,N,N
PLATFORM-41883,56,N,N
PLATFORM-45640,1,N,Y
PLATFORM-501573,3,N,N
PLATFORM-506166,511,Y,N
PLATFORM-510902,14,N,N
PLATFORM-52458,84,N,N
PLATFORM-56637,24,N,N
PLATFORM-61237,0,N,N
PLATFORM-62707,7,N,Y
PLATFORM-68643,105,N,N
PLATFORM-8528,21,N,N
PLATFORM-86085,58,N,N
PLATFORM-89785,1,N,N
QVTO-199432,18,N,Y
RAP-213336,154,N,N
RAP-232458,18,N,N
RAP-282615,1,N,N
RAP-293292,23,N,N
RAP-331048,2,N,N
RAP-440948,4,N,Y
RCPTT-459094,43,N,N
RTSC-300292,44,N,N
RTSC-316841,2,N,Y
SCADA-426254,0,N,N
SCOUT-417690,4,N,N
SIRIUS-435182,1,N,Y
SIRIUS-509838,65,N,Y
SISU-426197,490,Y,Y
SUBVERSIVE-351499,5,N,N
SWTBOT-280243,0,N,N
SWTBOT-409714,0,N,N
SWTBOT-519306,6,N,N
TARGET_MANAGEMENT-224906,2,N,N
TARGET_MANAGEMENT-433541,0,N,N
TCF-515665,25,N,N
TITAN-511826,0,N,N
TMF-253175,1,N,N
TMF-264217,0,N,N
TMF-303894,12,N,N
TMF-361243,0,N,N
TYCHO-386133,3,N,N
VIRGO-396632,0,N,N
WEB_TOOLS-106655,119,N,N
WEB_TOOLS-117908,5,N,N
WEB_TOOLS-134846,37,N,N
WTP_COMMON_TOOLS-117780,175,N,N
WTP_EJB_TOOLS-426807,16,N,N
WTP_JAVA_EE_TOOLS-109152,0,N,N
WTP_JAVA_EE_TOOLS-86499,57,N,N
WTP_RELENG-122187,184,N,N
WTP_SERVERTOOLS-203533,22,N,N
WTP_SERVERTOOLS-346050,1,N,N
WTP_SOURCE_EDITING-115613,2211,Y,N
WTP_SOURCE_EDITING-261612,437,Y,Y
WTP_WEBSERVICES-238456,28,N,N
WTP_WEBSERVICES-277221,23,N,N
WTP_WEBSERVICES-333832,47,N,N
WTP_WEBSERVICES-91642,0,N,N
XTEND-392436,118,N,N
XTEND-485032,553,Y,N
XWT-296958,0,N,N
XWT-468271,0,N,N
Z_ARCHIVED-107504,2,N,Y
Z_ARCHIVED-141058,0,N,N
Z_ARCHIVED-143492,57,N,N
Z_ARCHIVED-144562,3,N,N
Z_ARCHIVED-146126,1040,Y,N
Z_ARCHIVED-156870,21,N,N
Z_ARCHIVED-164908,34,N,N
Z_ARCHIVED-173331,35,N,Y
Z_ARCHIVED-204499,1,N,N
Z_ARCHIVED-223267,0,N,N
Z_ARCHIVED-230551,2,N,N
Z_ARCHIVED-253628,1,N,N
Z_ARCHIVED-257299,190,N,N
Z_ARCHIVED-262502,12,N,N
Z_ARCHIVED-268794,0,N,N
Z_ARCHIVED-299803,3,N,N
Z_ARCHIVED-358988,1977,Y,Y
Z_ARCHIVED-364084,4,N,N
Z_ARCHIVED-375107,6,N,N
Z_ARCHIVED-417313,2164,Y,N
Z_ARCHIVED-438935,300,N,Y
Z_ARCHIVED-443558,0,N,N
Z_ARCHIVED-444326,363,N,N
Z_ARCHIVED-465898,63,N,N
Z_ARCHIVED-57959,1,N,N
Z_ARCHIVED-60743,0,N,Y
Z_ARCHIVED-72999,331,N,N
Z_ARCHIVED-93000,14,N,Y
