dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
mozilla,knn,boot,smote,12,64,1176,681,495,391,226,165,short_long_description,200,154,83,72,82,0.6497890295358649,0.4675324675324675,0.5586607485341663,0.6497890295358649,0.652542372881356,0.6511627906976744
mozilla,knn,boot,unbalanced,12,64,1176,681,495,391,226,165,short_long_description,200,130,68,96,97,0.6565656565656566,0.49740932642487046,0.5769874914952635,0.6565656565656566,0.5726872246696035,0.6117647058823529
mozilla,knn,boot,downsample,16,64,990,495,495,330,165,165,short_long_description,200,68,47,97,118,0.591304347826087,0.4511627906976744,0.5212335692618807,0.591304347826087,0.3655913978494624,0.45182724252491696
mozilla,knn,boot,manual,16,64,990,495,495,330,165,165,short_long_description,200,68,47,97,118,0.591304347826087,0.4511627906976744,0.5212335692618807,0.591304347826087,0.3655913978494624,0.45182724252491696
mozilla,knn,boot,smote,16,64,1239,744,495,413,248,165,short_long_description,200,145,79,103,86,0.6473214285714286,0.544973544973545,0.5961474867724867,0.6473214285714286,0.6277056277056277,0.6373626373626373
mozilla,knn,boot,unbalanced,16,64,1239,744,495,413,248,165,short_long_description,200,151,93,97,72,0.6188524590163934,0.5739644970414202,0.5964084780289067,0.6188524590163934,0.6771300448430493,0.6466809421841542
mozilla,knn,boot,downsample,20,64,990,495,495,330,165,165,short_long_description,200,69,41,96,124,0.6272727272727273,0.43636363636363634,0.5318181818181819,0.6272727272727273,0.35751295336787564,0.4554455445544554
mozilla,knn,boot,manual,20,64,990,495,495,330,165,165,short_long_description,200,69,41,96,124,0.6272727272727273,0.43636363636363634,0.5318181818181819,0.6272727272727273,0.35751295336787564,0.4554455445544554
mozilla,knn,boot,smote,20,64,1294,799,495,431,266,165,short_long_description,200,177,90,89,75,0.6629213483146067,0.5426829268292683,0.6028021375719375,0.6629213483146067,0.7023809523809523,0.6820809248554913
mozilla,knn,boot,unbalanced,20,64,1294,799,495,431,266,165,short_long_description,200,203,112,63,53,0.6444444444444445,0.5431034482758621,0.5937739463601532,0.6444444444444445,0.79296875,0.7110332749562172
mozilla,knn,boot,downsample,24,64,990,495,495,330,165,165,short_long_description,200,56,40,109,125,0.5833333333333334,0.4658119658119658,0.5245726495726496,0.5833333333333334,0.30939226519337015,0.40433212996389895
mozilla,knn,boot,manual,24,64,990,495,495,330,165,165,short_long_description,200,56,40,109,125,0.5833333333333334,0.4658119658119658,0.5245726495726496,0.5833333333333334,0.30939226519337015,0.40433212996389895
mozilla,knn,boot,smote,24,64,1339,844,495,446,281,165,short_long_description,200,227,125,54,40,0.6448863636363636,0.574468085106383,0.6096772243713733,0.6448863636363636,0.850187265917603,0.7334410339256866
mozilla,knn,boot,unbalanced,24,64,1339,844,495,446,281,165,short_long_description,200,198,107,83,58,0.6491803278688525,0.5886524822695035,0.618916405069178,0.6491803278688525,0.7734375,0.7058823529411766
mozilla,knn,boot,downsample,28,64,990,495,495,330,165,165,short_long_description,200,61,45,104,120,0.5754716981132075,0.4642857142857143,0.519878706199461,0.5754716981132075,0.3370165745856354,0.4250871080139373
mozilla,knn,boot,manual,28,64,990,495,495,330,165,165,short_long_description,200,61,45,104,120,0.5754716981132075,0.4642857142857143,0.519878706199461,0.5754716981132075,0.3370165745856354,0.4250871080139373
mozilla,knn,boot,smote,28,64,1386,891,495,462,297,165,short_long_description,200,224,110,73,55,0.6706586826347305,0.5703125,0.6204855913173652,0.6706586826347305,0.8028673835125448,0.7308319738988581
mozilla,knn,boot,unbalanced,28,64,1386,891,495,462,297,165,short_long_description,200,232,120,65,45,0.6590909090909091,0.5909090909090909,0.625,0.6590909090909091,0.8375451263537906,0.7376788553259142
mozilla,knn,boot,downsample,32,64,990,495,495,330,165,165,short_long_description,200,59,43,106,122,0.5784313725490197,0.4649122807017544,0.521671826625387,0.5784313725490197,0.3259668508287293,0.41696113074204944
mozilla,knn,boot,manual,32,64,990,495,495,330,165,165,short_long_description,200,59,43,106,122,0.5784313725490197,0.4649122807017544,0.521671826625387,0.5784313725490197,0.3259668508287293,0.41696113074204944
mozilla,knn,boot,smote,32,64,1405,910,495,468,303,165,short_long_description,200,230,110,73,55,0.6764705882352942,0.5703125,0.6233915441176471,0.6764705882352942,0.8070175438596491,0.736
mozilla,knn,boot,unbalanced,32,64,1405,910,495,468,303,165,short_long_description,200,246,114,57,51,0.6833333333333333,0.5277777777777778,0.6055555555555556,0.6833333333333333,0.8282828282828283,0.7488584474885845
mozilla,knn,boot,downsample,36,64,990,495,495,330,165,165,short_long_description,200,66,54,99,111,0.55,0.4714285714285714,0.5107142857142857,0.55,0.3728813559322034,0.4444444444444445
mozilla,knn,boot,manual,36,64,990,495,495,330,165,165,short_long_description,200,66,54,99,111,0.55,0.4714285714285714,0.5107142857142857,0.55,0.3728813559322034,0.4444444444444445
mozilla,knn,boot,smote,36,64,1435,940,495,478,313,165,short_long_description,200,229,97,84,68,0.7024539877300614,0.5526315789473685,0.6275427833387149,0.7024539877300614,0.7710437710437711,0.7351524879614767
mozilla,knn,boot,unbalanced,36,64,1435,940,495,478,313,165,short_long_description,200,269,132,44,33,0.6708229426433915,0.5714285714285714,0.6211257570359814,0.6708229426433915,0.890728476821192,0.7652916073968705
mozilla,knn,boot,downsample,40,64,990,495,495,330,165,165,short_long_description,200,54,30,111,135,0.6428571428571429,0.45121951219512196,0.5470383275261325,0.6428571428571429,0.2857142857142857,0.3956043956043956
mozilla,knn,boot,manual,40,64,990,495,495,330,165,165,short_long_description,200,54,30,111,135,0.6428571428571429,0.45121951219512196,0.5470383275261325,0.6428571428571429,0.2857142857142857,0.3956043956043956
mozilla,knn,boot,smote,40,64,1461,966,495,487,322,165,short_long_description,200,263,127,59,38,0.6743589743589744,0.6082474226804123,0.6413031985196933,0.6743589743589744,0.8737541528239202,0.7612156295224313
mozilla,knn,boot,unbalanced,40,64,1461,966,495,487,322,165,short_long_description,200,246,114,76,51,0.6833333333333333,0.5984251968503937,0.6408792650918635,0.6833333333333333,0.8282828282828283,0.7488584474885845
mozilla,knn,boot,downsample,44,64,990,495,495,330,165,165,short_long_description,200,65,59,100,106,0.5241935483870968,0.4854368932038835,0.5048152207954901,0.5241935483870968,0.38011695906432746,0.44067796610169496
mozilla,knn,boot,manual,44,64,990,495,495,330,165,165,short_long_description,200,65,59,100,106,0.5241935483870968,0.4854368932038835,0.5048152207954901,0.5241935483870968,0.38011695906432746,0.44067796610169496
mozilla,knn,boot,smote,44,64,1485,990,495,494,329,165,short_long_description,200,250,109,79,56,0.6963788300835655,0.5851851851851851,0.6407820076343753,0.6963788300835655,0.8169934640522876,0.7518796992481204
mozilla,knn,boot,unbalanced,44,64,1485,990,495,494,329,165,short_long_description,200,286,137,43,28,0.6761229314420804,0.6056338028169014,0.6408783671294909,0.6761229314420804,0.910828025477707,0.7761194029850748
mozilla,knn,boot,downsample,48,64,990,495,495,330,165,165,short_long_description,200,50,38,115,127,0.5681818181818182,0.47520661157024796,0.5216942148760331,0.5681818181818182,0.2824858757062147,0.37735849056603776
mozilla,knn,boot,manual,48,64,990,495,495,330,165,165,short_long_description,200,50,38,115,127,0.5681818181818182,0.47520661157024796,0.5216942148760331,0.5681818181818182,0.2824858757062147,0.37735849056603776
mozilla,knn,boot,smote,48,64,1995,1005,990,664,334,330,short_long_description,200,108,40,226,290,0.7297297297297297,0.437984496124031,0.5838571129268804,0.7297297297297297,0.271356783919598,0.39560439560439564
mozilla,knn,boot,unbalanced,48,64,1500,1005,495,499,334,165,short_long_description,200,277,118,57,47,0.7012658227848101,0.5480769230769231,0.6246713729308666,0.7012658227848101,0.8549382716049383,0.7705146036161334
mozilla,knn,boot,downsample,52,64,990,495,495,330,165,165,short_long_description,200,61,59,104,106,0.5083333333333333,0.49523809523809526,0.5017857142857143,0.5083333333333333,0.3652694610778443,0.4250871080139373
mozilla,knn,boot,manual,52,64,990,495,495,330,165,165,short_long_description,200,61,59,104,106,0.5083333333333333,0.49523809523809526,0.5017857142857143,0.5083333333333333,0.3652694610778443,0.4250871080139373
mozilla,knn,boot,smote,52,64,2015,1025,990,671,341,330,short_long_description,200,117,29,224,301,0.8013698630136986,0.4266666666666667,0.6140182648401826,0.8013698630136986,0.2799043062200957,0.4148936170212766
mozilla,knn,boot,unbalanced,52,64,1520,1025,495,506,341,165,short_long_description,200,284,125,57,40,0.6943765281173594,0.5876288659793815,0.6410026970483704,0.6943765281173594,0.8765432098765432,0.7748976807639836
mozilla,knn,boot,downsample,56,64,990,495,495,330,165,165,short_long_description,200,72,57,93,108,0.5581395348837209,0.4626865671641791,0.51041305102395,0.5581395348837209,0.4,0.4660194174757281
mozilla,knn,boot,manual,56,64,990,495,495,330,165,165,short_long_description,200,72,57,93,108,0.5581395348837209,0.4626865671641791,0.51041305102395,0.5581395348837209,0.4,0.4660194174757281
mozilla,knn,boot,smote,56,64,2035,1045,990,678,348,330,short_long_description,200,99,24,249,306,0.8048780487804879,0.4486486486486487,0.6267633487145683,0.8048780487804879,0.24444444444444444,0.375
mozilla,knn,boot,unbalanced,56,64,1540,1045,495,513,348,165,short_long_description,200,293,122,55,43,0.7060240963855422,0.5612244897959183,0.6336242930907303,0.7060240963855422,0.8720238095238095,0.7802929427430093
mozilla,knn,boot,downsample,60,64,990,495,495,330,165,165,short_long_description,200,57,52,108,113,0.5229357798165137,0.48868778280542985,0.5058117813109718,0.5229357798165137,0.3352941176470588,0.4086021505376344
mozilla,knn,boot,manual,60,64,990,495,495,330,165,165,short_long_description,200,57,52,108,113,0.5229357798165137,0.48868778280542985,0.5058117813109718,0.5229357798165137,0.3352941176470588,0.4086021505376344
mozilla,knn,boot,smote,60,64,2054,1064,990,684,354,330,short_long_description,200,102,35,252,295,0.7445255474452555,0.4606946983546618,0.6026101228999586,0.7445255474452555,0.25692695214105793,0.3820224719101123
mozilla,knn,boot,unbalanced,60,64,1559,1064,495,519,354,165,short_long_description,200,275,120,79,45,0.6962025316455697,0.6370967741935484,0.666649652919559,0.6962025316455697,0.859375,0.7692307692307693
mozilla,knn,boot,downsample,64,64,990,495,495,330,165,165,short_long_description,200,64,54,101,111,0.5423728813559322,0.47641509433962265,0.5093939878477775,0.5423728813559322,0.3657142857142857,0.4368600682593856
mozilla,knn,boot,manual,64,64,990,495,495,330,165,165,short_long_description,200,64,54,101,111,0.5423728813559322,0.47641509433962265,0.5093939878477775,0.5423728813559322,0.3657142857142857,0.4368600682593856
mozilla,knn,boot,smote,64,64,2069,1079,990,689,359,330,short_long_description,200,111,37,248,293,0.75,0.4584103512014787,0.6042051756007394,0.75,0.2747524752475248,0.40217391304347827
mozilla,knn,boot,unbalanced,64,64,1574,1079,495,524,359,165,short_long_description,200,310,133,49,32,0.6997742663656885,0.6049382716049383,0.6523562689853134,0.6997742663656885,0.9064327485380117,0.7898089171974523
mozilla,knn,cv,downsample,4,64,966,483,483,320,160,160,short_long_description,200,57,35,103,125,0.6195652173913043,0.4517543859649123,0.5356598016781083,0.6195652173913043,0.3131868131868132,0.41605839416058393
mozilla,knn,cv,manual,4,64,966,483,483,320,160,160,short_long_description,200,57,35,103,125,0.6195652173913043,0.4517543859649123,0.5356598016781083,0.6195652173913043,0.3131868131868132,0.41605839416058393
mozilla,knn,cv,smote,4,64,978,483,495,325,160,165,short_long_description,200,67,36,93,129,0.6504854368932039,0.4189189189189189,0.5347021779060614,0.6504854368932039,0.34183673469387754,0.44816053511705684
mozilla,knn,cv,unbalanced,4,64,978,483,495,325,160,165,short_long_description,200,44,19,116,146,0.6984126984126984,0.44274809160305345,0.5705803950078759,0.6984126984126984,0.23157894736842105,0.34782608695652173
mozilla,knn,cv,downsample,8,64,990,495,495,330,165,165,short_long_description,200,64,37,101,128,0.6336633663366337,0.4410480349344978,0.5373557006355657,0.6336633663366337,0.3333333333333333,0.43686006825938567
mozilla,knn,cv,manual,8,64,990,495,495,330,165,165,short_long_description,200,64,37,101,128,0.6336633663366337,0.4410480349344978,0.5373557006355657,0.6336633663366337,0.3333333333333333,0.43686006825938567
mozilla,knn,cv,smote,8,64,1113,618,495,371,206,165,short_long_description,200,99,59,107,106,0.6265822784810127,0.5023474178403756,0.5644648481606942,0.6265822784810127,0.48292682926829267,0.5454545454545454
mozilla,knn,cv,unbalanced,8,64,1113,618,495,371,206,165,short_long_description,200,118,67,88,98,0.6378378378378379,0.4731182795698925,0.5554780587038652,0.6378378378378379,0.5462962962962963,0.5885286783042394
mozilla,knn,cv,downsample,12,64,990,495,495,330,165,165,short_long_description,200,63,45,102,120,0.5833333333333334,0.4594594594594595,0.5213963963963965,0.5833333333333334,0.3442622950819672,0.43298969072164945
mozilla,knn,cv,manual,12,64,990,495,495,330,165,165,short_long_description,200,63,45,102,120,0.5833333333333334,0.4594594594594595,0.5213963963963965,0.5833333333333334,0.3442622950819672,0.43298969072164945
mozilla,knn,cv,smote,12,64,1176,681,495,391,226,165,short_long_description,200,154,83,72,82,0.6497890295358649,0.4675324675324675,0.5586607485341663,0.6497890295358649,0.652542372881356,0.6511627906976744
mozilla,knn,cv,unbalanced,12,64,1176,681,495,391,226,165,short_long_description,200,131,69,95,96,0.655,0.4973821989528796,0.5761910994764399,0.655,0.5770925110132159,0.6135831381733022
mozilla,knn,cv,downsample,16,64,990,495,495,330,165,165,short_long_description,200,68,47,97,118,0.591304347826087,0.4511627906976744,0.5212335692618807,0.591304347826087,0.3655913978494624,0.45182724252491696
mozilla,knn,cv,manual,16,64,990,495,495,330,165,165,short_long_description,200,68,47,97,118,0.591304347826087,0.4511627906976744,0.5212335692618807,0.591304347826087,0.3655913978494624,0.45182724252491696
mozilla,knn,cv,smote,16,64,1239,744,495,413,248,165,short_long_description,200,142,72,106,93,0.6635514018691588,0.5326633165829145,0.5981073592260366,0.6635514018691588,0.6042553191489362,0.6325167037861915
mozilla,knn,cv,unbalanced,16,64,1239,744,495,413,248,165,short_long_description,200,151,94,97,71,0.6163265306122448,0.5773809523809523,0.5968537414965986,0.6163265306122448,0.6801801801801802,0.6466809421841542
mozilla,knn,cv,downsample,20,64,990,495,495,330,165,165,short_long_description,200,68,55,97,110,0.5528455284552846,0.46859903381642515,0.5107222811358548,0.5528455284552846,0.38202247191011235,0.45182724252491696
mozilla,knn,cv,manual,20,64,990,495,495,330,165,165,short_long_description,200,68,55,97,110,0.5528455284552846,0.46859903381642515,0.5107222811358548,0.5528455284552846,0.38202247191011235,0.45182724252491696
mozilla,knn,cv,smote,20,64,1294,799,495,431,266,165,short_long_description,200,181,90,85,75,0.6678966789667896,0.53125,0.5995733394833949,0.6678966789667896,0.70703125,0.6869070208728651
mozilla,knn,cv,unbalanced,20,64,1294,799,495,431,266,165,short_long_description,200,203,112,63,53,0.6444444444444445,0.5431034482758621,0.5937739463601532,0.6444444444444445,0.79296875,0.7110332749562172
mozilla,knn,cv,downsample,24,64,990,495,495,330,165,165,short_long_description,200,56,40,109,125,0.5833333333333334,0.4658119658119658,0.5245726495726496,0.5833333333333334,0.30939226519337015,0.40433212996389895
mozilla,knn,cv,manual,24,64,990,495,495,330,165,165,short_long_description,200,56,40,109,125,0.5833333333333334,0.4658119658119658,0.5245726495726496,0.5833333333333334,0.30939226519337015,0.40433212996389895
mozilla,knn,cv,smote,24,64,1339,844,495,446,281,165,short_long_description,200,227,126,54,39,0.6430594900849859,0.5806451612903226,0.6118523256876542,0.6430594900849859,0.8533834586466166,0.7334410339256866
mozilla,knn,cv,unbalanced,24,64,1339,844,495,446,281,165,short_long_description,200,180,105,101,60,0.631578947368421,0.6273291925465838,0.6294540699575024,0.631578947368421,0.75,0.6857142857142857
mozilla,knn,cv,downsample,28,64,990,495,495,330,165,165,short_long_description,200,60,45,105,120,0.5714285714285714,0.4666666666666667,0.519047619047619,0.5714285714285714,0.3333333333333333,0.4210526315789474
mozilla,knn,cv,manual,28,64,990,495,495,330,165,165,short_long_description,200,60,45,105,120,0.5714285714285714,0.4666666666666667,0.519047619047619,0.5714285714285714,0.3333333333333333,0.4210526315789474
mozilla,knn,cv,smote,28,64,1386,891,495,462,297,165,short_long_description,200,224,110,73,55,0.6706586826347305,0.5703125,0.6204855913173652,0.6706586826347305,0.8028673835125448,0.7308319738988581
mozilla,knn,cv,unbalanced,28,64,1386,891,495,462,297,165,short_long_description,200,232,120,65,45,0.6590909090909091,0.5909090909090909,0.625,0.6590909090909091,0.8375451263537906,0.7376788553259142
mozilla,knn,cv,downsample,32,64,990,495,495,330,165,165,short_long_description,200,59,43,106,122,0.5784313725490197,0.4649122807017544,0.521671826625387,0.5784313725490197,0.3259668508287293,0.41696113074204944
mozilla,knn,cv,manual,32,64,990,495,495,330,165,165,short_long_description,200,59,43,106,122,0.5784313725490197,0.4649122807017544,0.521671826625387,0.5784313725490197,0.3259668508287293,0.41696113074204944
mozilla,knn,cv,smote,32,64,1405,910,495,468,303,165,short_long_description,200,229,110,74,55,0.6755162241887905,0.5736434108527132,0.6245798175207519,0.6755162241887905,0.8063380281690141,0.7351524879614768
mozilla,knn,cv,unbalanced,32,64,1405,910,495,468,303,165,short_long_description,200,245,114,58,51,0.6824512534818942,0.5321100917431193,0.6072806726125067,0.6824512534818942,0.8277027027027027,0.7480916030534351
mozilla,knn,cv,downsample,36,64,990,495,495,330,165,165,short_long_description,200,66,54,99,111,0.55,0.4714285714285714,0.5107142857142857,0.55,0.3728813559322034,0.4444444444444445
mozilla,knn,cv,manual,36,64,990,495,495,330,165,165,short_long_description,200,66,54,99,111,0.55,0.4714285714285714,0.5107142857142857,0.55,0.3728813559322034,0.4444444444444445
mozilla,knn,cv,smote,36,64,1435,940,495,478,313,165,short_long_description,200,230,97,83,68,0.70336391437308865,0.5496688741721855,0.6265163942726371,0.70336391437308865,0.7718120805369127,0.736
mozilla,knn,cv,unbalanced,36,64,1435,940,495,478,313,165,short_long_description,200,268,132,45,33,0.67,0.5769230769230769,0.6234615384615385,0.67,0.8903654485049833,0.7646219686162624
mozilla,knn,cv,downsample,40,64,990,495,495,330,165,165,short_long_description,200,55,36,110,129,0.6043956043956044,0.4602510460251046,0.5323233252103545,0.6043956043956044,0.29891304347826086,0.39999999999999997
mozilla,knn,cv,manual,40,64,990,495,495,330,165,165,short_long_description,200,55,36,110,129,0.6043956043956044,0.4602510460251046,0.5323233252103545,0.6043956043956044,0.29891304347826086,0.39999999999999997
mozilla,knn,cv,smote,40,64,1461,966,495,487,322,165,short_long_description,200,265,127,57,38,0.6760204081632653,0.6,0.6380102040816327,0.6760204081632653,0.8745874587458746,0.762589928057554
mozilla,knn,cv,unbalanced,40,64,1461,966,495,487,322,165,short_long_description,200,246,114,76,51,0.6833333333333333,0.5984251968503937,0.6408792650918635,0.6833333333333333,0.8282828282828283,0.7488584474885845
mozilla,knn,cv,downsample,44,64,990,495,495,330,165,165,short_long_description,200,65,59,100,106,0.5241935483870968,0.4854368932038835,0.5048152207954901,0.5241935483870968,0.38011695906432746,0.44067796610169496
mozilla,knn,cv,manual,44,64,990,495,495,330,165,165,short_long_description,200,65,59,100,106,0.5241935483870968,0.4854368932038835,0.5048152207954901,0.5241935483870968,0.38011695906432746,0.44067796610169496
mozilla,knn,cv,smote,44,64,1485,990,495,494,329,165,short_long_description,200,250,109,79,56,0.6963788300835655,0.5851851851851851,0.6407820076343753,0.6963788300835655,0.8169934640522876,0.7518796992481204
mozilla,knn,cv,unbalanced,44,64,1485,990,495,494,329,165,short_long_description,200,285,137,44,28,0.6753554502369669,0.6111111111111112,0.6432332806740391,0.6753554502369669,0.9105431309904153,0.7755102040816326
mozilla,knn,cv,downsample,48,64,990,495,495,330,165,165,short_long_description,200,50,38,115,127,0.5681818181818182,0.47520661157024796,0.5216942148760331,0.5681818181818182,0.2824858757062147,0.37735849056603776
mozilla,knn,cv,manual,48,64,990,495,495,330,165,165,short_long_description,200,50,38,115,127,0.5681818181818182,0.47520661157024796,0.5216942148760331,0.5681818181818182,0.2824858757062147,0.37735849056603776
mozilla,knn,cv,smote,48,64,1995,1005,990,664,334,330,short_long_description,200,108,40,226,290,0.7297297297297297,0.437984496124031,0.5838571129268804,0.7297297297297297,0.271356783919598,0.39560439560439564
mozilla,knn,cv,unbalanced,48,64,1500,1005,495,499,334,165,short_long_description,200,277,117,57,48,0.7030456852791879,0.5428571428571428,0.6229514140681653,0.7030456852791879,0.8523076923076923,0.7705146036161336
mozilla,knn,cv,downsample,52,64,990,495,495,330,165,165,short_long_description,200,70,53,95,112,0.5691056910569106,0.45893719806763283,0.5140214445622717,0.5691056910569106,0.38461538461538464,0.45901639344262296
mozilla,knn,cv,manual,52,64,990,495,495,330,165,165,short_long_description,200,70,53,95,112,0.5691056910569106,0.45893719806763283,0.5140214445622717,0.5691056910569106,0.38461538461538464,0.45901639344262296
mozilla,knn,cv,smote,52,64,2015,1025,990,671,341,330,short_long_description,200,117,29,224,301,0.8013698630136986,0.4266666666666667,0.6140182648401826,0.8013698630136986,0.2799043062200957,0.4148936170212766
mozilla,knn,cv,unbalanced,52,64,1520,1025,495,506,341,165,short_long_description,200,284,125,57,40,0.6943765281173594,0.5876288659793815,0.6410026970483704,0.6943765281173594,0.8765432098765432,0.7748976807639836
mozilla,knn,cv,downsample,56,64,990,495,495,330,165,165,short_long_description,200,68,55,97,110,0.5528455284552846,0.46859903381642515,0.5107222811358548,0.5528455284552846,0.38202247191011235,0.45182724252491696
mozilla,knn,cv,manual,56,64,990,495,495,330,165,165,short_long_description,200,68,55,97,110,0.5528455284552846,0.46859903381642515,0.5107222811358548,0.5528455284552846,0.38202247191011235,0.45182724252491696
mozilla,knn,cv,smote,56,64,2035,1045,990,678,348,330,short_long_description,200,99,24,249,306,0.8048780487804879,0.4486486486486487,0.6267633487145683,0.8048780487804879,0.24444444444444444,0.375
mozilla,knn,cv,unbalanced,56,64,1540,1045,495,513,348,165,short_long_description,200,293,122,55,43,0.7060240963855422,0.5612244897959183,0.6336242930907303,0.7060240963855422,0.8720238095238095,0.7802929427430093
mozilla,knn,cv,downsample,60,64,990,495,495,330,165,165,short_long_description,200,57,52,108,113,0.5229357798165137,0.48868778280542985,0.5058117813109718,0.5229357798165137,0.3352941176470588,0.4086021505376344
mozilla,knn,cv,manual,60,64,990,495,495,330,165,165,short_long_description,200,57,52,108,113,0.5229357798165137,0.48868778280542985,0.5058117813109718,0.5229357798165137,0.3352941176470588,0.4086021505376344
mozilla,knn,cv,smote,60,64,2054,1064,990,684,354,330,short_long_description,200,102,35,252,295,0.7445255474452555,0.4606946983546618,0.6026101228999586,0.7445255474452555,0.25692695214105793,0.3820224719101123
mozilla,knn,cv,unbalanced,60,64,1559,1064,495,519,354,165,short_long_description,200,275,120,79,45,0.6962025316455697,0.6370967741935484,0.666649652919559,0.6962025316455697,0.859375,0.7692307692307693
mozilla,knn,cv,downsample,64,64,990,495,495,330,165,165,short_long_description,200,64,49,101,116,0.5663716814159292,0.46543778801843316,0.5159047347171812,0.5663716814159292,0.35555555555555557,0.43686006825938567
mozilla,knn,cv,manual,64,64,990,495,495,330,165,165,short_long_description,200,64,49,101,116,0.5663716814159292,0.46543778801843316,0.5159047347171812,0.5663716814159292,0.35555555555555557,0.43686006825938567
mozilla,knn,cv,smote,64,64,2069,1079,990,689,359,330,short_long_description,200,110,37,249,293,0.7482993197278912,0.45940959409594095,0.6038544569119161,0.7482993197278912,0.2729528535980149,0.4000000000000001
mozilla,knn,cv,unbalanced,64,64,1574,1079,495,524,359,165,short_long_description,200,310,133,49,32,0.6997742663656885,0.6049382716049383,0.6523562689853134,0.6997742663656885,0.9064327485380117,0.7898089171974523
mozilla,knn,LGOCV,downsample,4,64,966,483,483,320,160,160,short_long_description,200,51,35,109,125,0.5930232558139535,0.4658119658119658,0.5294176108129597,0.5930232558139535,0.2897727272727273,0.3893129770992367
mozilla,knn,LGOCV,manual,4,64,966,483,483,320,160,160,short_long_description,200,51,35,109,125,0.5930232558139535,0.4658119658119658,0.5294176108129597,0.5930232558139535,0.2897727272727273,0.3893129770992367
mozilla,knn,LGOCV,smote,4,64,978,483,495,325,160,165,short_long_description,200,68,36,92,129,0.6538461538461539,0.416289592760181,0.5350678733031674,0.6538461538461539,0.34517766497461927,0.4518272425249169
mozilla,knn,LGOCV,unbalanced,4,64,978,483,495,325,160,165,short_long_description,200,44,19,116,146,0.6984126984126984,0.44274809160305345,0.5705803950078759,0.6984126984126984,0.23157894736842105,0.34782608695652173
mozilla,knn,LGOCV,downsample,8,64,990,495,495,330,165,165,short_long_description,200,64,37,101,128,0.6336633663366337,0.4410480349344978,0.5373557006355657,0.6336633663366337,0.3333333333333333,0.43686006825938567
mozilla,knn,LGOCV,manual,8,64,990,495,495,330,165,165,short_long_description,200,64,37,101,128,0.6336633663366337,0.4410480349344978,0.5373557006355657,0.6336633663366337,0.3333333333333333,0.43686006825938567
mozilla,knn,LGOCV,smote,8,64,1113,618,495,371,206,165,short_long_description,200,105,52,101,113,0.6687898089171974,0.4719626168224299,0.5703762128698137,0.6687898089171974,0.481651376146789,0.56
mozilla,knn,LGOCV,unbalanced,8,64,1113,618,495,371,206,165,short_long_description,200,112,71,94,94,0.6120218579234973,0.5,0.5560109289617486,0.6120218579234973,0.5436893203883495,0.5758354755784062
mozilla,knn,LGOCV,downsample,12,64,990,495,495,330,165,165,short_long_description,200,58,42,107,123,0.58,0.4652173913043478,0.5226086956521738,0.58,0.32044198895027626,0.4128113879003559
