Key,Who,When,What,Removed,Added
CORE-516237,bugs,2009-11-22,blocking1.9.1,.6+,---
CORE-516237,samuel.sidler+old,2009-11-23,blocking1.9.1,---,.6+
CORE-516237,dbaron,2009-11-23,flags,blocking1.9.2?,blocking1.9.2+
CORE-516237,bugs,2009-11-24,attachment #410230 flags,approval1.9.2?,
CORE-516237,bugs,2009-11-24,whiteboard,[sg:critical?][needs 192 landing],[sg:critical?]
CORE-516237,bugs,2009-11-24,status1.9.2,---,final-fixed
CORE-516237,dveditz,2010-04-01,group,core-security,
ADDONS.MOZILLA.ORG_GRAVEYARD-492447,bugmail,2009-05-11,depends on,,"491095, 456132"
ADDONS.MOZILLA.ORG_GRAVEYARD-492447,bugmail,2009-05-11,attachment #376834 flags,,review?(jbalogh)
ADDONS.MOZILLA.ORG_GRAVEYARD-492447,mozilla,2009-05-11,attachment #376834 flags,review?(jbalogh),review+
ADDONS.MOZILLA.ORG_GRAVEYARD-492447,bugmail,2009-05-12,keywords,,push-needed
ADDONS.MOZILLA.ORG_GRAVEYARD-492447,bugmail,2009-05-12,status,new,resolved
ADDONS.MOZILLA.ORG_GRAVEYARD-492447,bugmail,2009-05-12,resolution,---,fixed
ADDONS.MOZILLA.ORG_GRAVEYARD-492447,bugmail,2009-05-12,closed,,2009-05-12 20:01:43
ADDONS.MOZILLA.ORG_GRAVEYARD-492447,stephen.donner,2009-06-11,keywords,push-needed,
ADDONS.MOZILLA.ORG_GRAVEYARD-492447,nobody,2016-03-07,product,addons.mozilla.org,addons.mozilla.org graveyard
MOZILLA.ORG-425816,mark,2008-03-28,assignee,server-ops,mark
MOZILLA.ORG-425816,mark,2008-03-28,cc,,mark
MOZILLA.ORG-425816,mark,2008-03-28,status,new,resolved
MOZILLA.ORG-425816,mark,2008-03-28,resolution,---,fixed
MOZILLA.ORG-425816,mark,2008-03-28,closed,,2008-03-28 22:04:36
MOZILLA.ORG-425816,reed,2008-06-25,component,server operations: account requests,account request: svn
MOZILLA.ORG-425816,reed,2008-06-25,qa contact,justin,svn-acct-req
MOZILLA.ORG-425816,reed,2008-06-25,cc,,reed
MOZILLA.ORG-425816,reed,2008-06-27,group,infra,
MOZILLA.ORG-425816,timeless,2010-05-09,component,account request: svn,repository account requests
MOZILLA.ORG-425816,timeless,2010-05-09,qa contact,svn-acct-req,repo-acct-req
CORE-348223,polidobj,2006-08-10,keywords,,regression
CORE-348223,martijn.martijn,2006-08-10,cc,,martijn.martijn
CORE-348223,martijn.martijn,2006-08-10,blocks,,342366
CORE-348223,u88484,2006-08-10,cc,,supernova_00
CORE-348223,peter.vanderwoude,2006-08-10,cc,,peter.vanderwoude
CORE-348223,vladimir,2006-08-10,status,new,assigned
CORE-348223,vladimir,2006-08-10,status,assigned,new
CORE-348223,vladimir,2006-08-10,assignee,nobody,vladimir
CORE-348223,vladimir,2006-08-10,attachment #233151 flags,,review?(pavlov)
CORE-348223,pavlov,2006-08-10,attachment #233151 flags,review?(pavlov),review+
CORE-348223,vladimir,2006-08-10,status,new,resolved
CORE-348223,vladimir,2006-08-10,resolution,---,fixed
CORE-348223,vladimir,2006-08-10,closed,,2006-08-10 21:56:22
CORE-377884,peterv,2007-04-18,attachment #261947 attachment is obsolete,0,1
CORE-377884,steve.england,2007-04-18,cc,,steve.england
CORE-377884,igor,2007-04-18,depends on,,340212
CORE-377884,jwalden,2007-04-18,cc,,jwalden+bmo
CORE-377884,mrbkap,2007-04-21,cc,,mrbkap
CORE-377884,ryanvm,2007-04-23,cc,,ryanvm
CORE-377884,igor,2007-04-25,blocks,,378742
CORE-377884,magicdice,2007-04-28,cc,,magicdice
CORE-377884,igor,2007-05-04,blocks,,379718
CORE-377884,peterv,2007-05-11,status,new,assigned
CORE-377884,peterv,2007-05-11,attachment #261948 attachment is obsolete,0,1
CORE-377884,peterv,2007-05-11,attachment #264519 flags,,review?(jst)
CORE-377884,bernard.alleysson,2007-05-16,cc,,bernard.alleysson
CORE-377884,sayrer,2007-05-16,cc,,sayrer
CORE-377884,jstenback+bmo,2007-05-22,attachment #264519 flags,review?(jst),review+
CORE-377884,peterv,2007-05-24,attachment #264519 attachment is obsolete,0,1
CORE-377884,peterv,2007-05-24,attachment #264520 attachment is obsolete,0,1
CORE-377884,peterv,2007-05-24,attachment #265953 flags,,"review+, superreview?(dbaron)"
CORE-377884,dbaron,2007-05-24,attachment #265953 flags,superreview?(dbaron),superreview+
CORE-377884,peterv,2007-05-25,status,assigned,resolved
CORE-377884,peterv,2007-05-25,resolution,---,fixed
CORE-377884,peterv,2007-05-25,target milestone,---,mozilla1.9alpha5
CORE-377884,peterv,2007-05-25,closed,,2007-05-25 14:23:43
CORE-377884,jwalden,2007-05-29,flags,,in-testsuite-
TESTING-381633,sdwilsh,2007-05-22,attachment #265706 flags,,review?(rcampbell)
TESTING-381633,sdwilsh,2007-05-22,assignee,nobody,sdwilsh
TESTING-381633,ajvincent,2007-05-22,cc,,ajvincent
TESTING-381633,ispiked,2007-05-22,cc,,ispiked
TESTING-381633,rcampbell,2007-05-25,attachment #265706 flags,review?(rcampbell),review+
TESTING-381633,sdwilsh,2007-05-25,status,new,resolved
TESTING-381633,sdwilsh,2007-05-25,resolution,---,fixed
TESTING-381633,sdwilsh,2007-05-25,closed,,2007-05-25 23:25:31
TESTING-381633,ted,2008-12-13,product,core,testing
TESTING-381633,ted,2008-12-13,component,testing,tunit
TESTING-381633,ted,2008-12-13,qa contact,testing,tunit
TESTING-381633,ted,2008-12-13,cc,,ted.mielczarek
TOOLKIT-298046,darin.moz,2005-06-17,status,new,resolved
TOOLKIT-298046,darin.moz,2005-06-17,resolution,---,fixed
TOOLKIT-298046,darin.moz,2005-06-17,closed,,2005-06-17 21:03:52
TOOLKIT-298046,timeless,2008-07-31,component,xre startup,startup and profile system
TOOLKIT-298046,timeless,2008-07-31,qa contact,nobody,startup
MOZILLA_LOCALIZATIONS-415556,mgalli,2008-02-04,cc,,mgalli
MOZILLA_LOCALIZATIONS-415556,mic,2008-02-24,blocks,,fx3-l10n-pt-br
MOZILLA_LOCALIZATIONS-415556,mic,2008-02-24,whiteboard,,needs-gavin
MOZILLA_LOCALIZATIONS-415556,mic,2008-02-24,cc,,gavin.sharp
MOZILLA_LOCALIZATIONS-415556,gavin.sharp,2008-02-24,whiteboard,needs-gavin,
MOZILLA_LOCALIZATIONS-415556,l10n,2008-03-11,depends on,,418326
MOZILLA_LOCALIZATIONS-415556,mic,2008-04-05,whiteboard,,needs-patch
MOZILLA_LOCALIZATIONS-415556,l10n,2008-04-07,whiteboard,needs-patch,
MOZILLA_LOCALIZATIONS-415556,l10n,2008-04-07,status,new,resolved
MOZILLA_LOCALIZATIONS-415556,l10n,2008-04-07,resolution,---,fixed
MOZILLA_LOCALIZATIONS-415556,l10n,2008-04-07,closed,,2008-04-07 21:03:30
CAMINO_GRAVEYARD-368176,bugzilla-graveyard,2007-01-25,cc,,bugzilla
CAMINO_GRAVEYARD-368176,alqahira,2007-01-25,status,unconfirmed,new
CAMINO_GRAVEYARD-368176,alqahira,2007-01-25,cc,,m.testi
CAMINO_GRAVEYARD-368176,alqahira,2007-01-25,ever confirmed,0,1
CAMINO_GRAVEYARD-368176,bob,2007-01-27,cc,,bob
CAMINO_GRAVEYARD-368176,samuel.sidler+old,2007-05-18,assignee,qa-mozilla,m.testi
CAMINO_GRAVEYARD-368176,samuel.sidler+old,2007-05-18,cc,,"samuel.sidler, qa-mozilla"
CAMINO_GRAVEYARD-368176,samuel.sidler+old,2007-05-18,target milestone,---,camino1.5
CAMINO_GRAVEYARD-368176,alqahira,2007-08-11,status,new,resolved
CAMINO_GRAVEYARD-368176,alqahira,2007-08-11,resolution,---,fixed
CAMINO_GRAVEYARD-368176,alqahira,2007-08-11,closed,,2007-08-12 02:23:41
WWW.MOZILLA.ORG-162497,brant,2003-01-05,blocks,,187811
WWW.MOZILLA.ORG-162497,brant,2003-03-05,summary,broken link to configpolicy.html on http://mozilla.org/docs/end-user/,broken link to configpolicy.html
WWW.MOZILLA.ORG-162497,brant,2003-03-05,status,new,resolved
WWW.MOZILLA.ORG-162497,brant,2003-03-05,resolution,---,fixed
WWW.MOZILLA.ORG-162497,brant,2003-03-05,closed,,2003-03-05 22:34:18
WWW.MOZILLA.ORG-162497,nobody,2008-07-31,product,mozilla.org,websites
WWW.MOZILLA.ORG-162497,nobody,2012-08-23,product,websites,www.mozilla.org
WWW.MOZILLA.ORG-162497,nobody,2012-08-23,component,www.mozilla.org,general
MOZILLA_LABS-419613,matthew.gertner,2008-02-26,attachment #305734 flags,,review?(mark.finkle)
MOZILLA_LABS-419613,mark.finkle,2008-02-26,attachment #305734 flags,review?(mark.finkle),review+
MOZILLA_LABS-419613,matthew.gertner,2008-02-26,status,assigned,resolved
MOZILLA_LABS-419613,matthew.gertner,2008-02-26,resolution,---,fixed
MOZILLA_LABS-419613,matthew.gertner,2008-02-26,closed,,2008-02-26 15:20:19
CORE-452570,jruderman,2008-08-27,attachment #335845 flags,,review?(danderson)
CORE-452570,gal,2008-08-27,attachment #335845 flags,review?(danderson),review+
CORE-452570,jruderman,2008-08-28,status,new,resolved
CORE-452570,jruderman,2008-08-28,resolution,---,fixed
CORE-452570,jruderman,2008-08-28,closed,,2008-08-28 07:17:42
CORE-452570,bob,2008-09-18,cc,,bclary
CORE-452570,bob,2008-09-18,flags,,"in-litmus-, in-testsuite-"
CORE-180861,bzbarsky,2002-11-18,cc,,bzbarsky
CORE-180861,john,2002-12-03,blocks,,100533
CORE-180861,kmcclusk,2003-01-22,priority,--,p3
CORE-180861,kmcclusk,2003-01-22,target milestone,---,future
CORE-180861,pavel.penaz,2005-05-06,cc,,pavel.penaz
CORE-180861,bzbarsky,2005-11-08,assignee,alexsavulov,bzbarsky
CORE-180861,bzbarsky,2005-11-08,status,new,resolved
CORE-180861,bzbarsky,2005-11-08,resolution,---,fixed
CORE-180861,bzbarsky,2005-11-08,closed,,2005-11-09 00:05:41
CORE-180861,bzbarsky,2005-11-09,target milestone,future,mozilla1.9alpha
CORE-180861,nobody,2019-03-13,component,html: form submission,dom: core & html
TECH_EVANGELISM_GRAVEYARD-131084,ruixu,2002-03-15,cc,,andreasb
TECH_EVANGELISM_GRAVEYARD-131084,ruixu,2002-03-15,status,unconfirmed,new
TECH_EVANGELISM_GRAVEYARD-131084,ruixu,2002-03-15,ever confirmed,0,1
TECH_EVANGELISM_GRAVEYARD-131084,momoi,2003-06-16,whiteboard,,[korean]
TECH_EVANGELISM_GRAVEYARD-131084,momoi,2003-06-16,assignee,momoi,other
TECH_EVANGELISM_GRAVEYARD-131084,momoi,2003-06-16,qa contact,ruixu,other
TECH_EVANGELISM_GRAVEYARD-131084,momoi,2003-06-16,component,asian,other
TECH_EVANGELISM_GRAVEYARD-131084,mozilla758+bmo,2004-06-24,status,new,resolved
TECH_EVANGELISM_GRAVEYARD-131084,mozilla758+bmo,2004-06-24,resolution,---,fixed
TECH_EVANGELISM_GRAVEYARD-131084,mozilla758+bmo,2004-06-24,closed,,2004-06-24 07:58:51
TECH_EVANGELISM_GRAVEYARD-131084,nobody,2015-04-19,product,tech evangelism,tech evangelism graveyard
CORE-328897,gavin.sharp,2006-02-28,cc,,gavin.sharp
CORE-328897,bzbarsky,2006-02-28,version,1.8 branch,trunk
CORE-328897,bzbarsky,2006-02-28,hardware,pc,all
CORE-328897,bzbarsky,2006-02-28,os,linux,all
CORE-328897,brendan,2006-03-01,attachment #213704 flags,,review?(mrbkap)
CORE-328897,brendan,2006-03-01,priority,--,p2
CORE-328897,brendan,2006-03-01,assignee,general,brendan
CORE-328897,brendan,2006-03-01,target milestone,---,mozilla1.9alpha
CORE-328897,brendan,2006-03-01,status,new,assigned
CORE-328897,mrbkap,2006-03-02,attachment #213704 flags,review?(mrbkap),review+
CORE-328897,brendan,2006-03-02,status,assigned,resolved
CORE-328897,brendan,2006-03-02,resolution,---,fixed
CORE-328897,brendan,2006-03-02,flags,,blocking1.8.0.3?
CORE-328897,brendan,2006-03-02,closed,,2006-03-02 20:08:02
CORE-328897,brendan,2006-03-02,blocks,,js1.6rc1
CORE-328897,brendan,2006-03-02,attachment #213778 flags,,"review?(mrbkap), approval-branch-1.8.1+, approval1.8.0.3?"
CORE-328897,mrbkap,2006-03-02,attachment #213778 flags,review?(mrbkap),review+
CORE-328897,brendan,2006-03-02,keywords,,fixed1.8.1
CORE-328897,bzbarsky,2006-03-02,cc,,bclary
CORE-328897,bob,2006-03-02,flags,,in-testsuite-
CORE-328897,dveditz,2006-03-27,flags,blocking1.8.0.3?,blocking1.8.0.3+
CORE-328897,dveditz,2006-04-03,attachment #213778 flags,approval1.8.0.3?,approval1.8.0.3+
CORE-328897,brendan,2006-04-22,keywords,,fixed1.8.0.3
CORE-328897,bob,2006-06-26,flags,in-testsuite-,in-testsuite+
CORE_GRAVEYARD-195992,dbradley,2003-03-04,cc,,"adamlock, mscott, sspitzer, alecf"
CORE_GRAVEYARD-195992,jjmata+moz,2003-03-04,target milestone,---,mozilla1.4alpha
CORE_GRAVEYARD-195992,dbradley,2003-03-05,cc,,dougt
CORE_GRAVEYARD-195992,adamlock,2003-03-05,blocks,,196052
CORE_GRAVEYARD-195992,keeda,2003-03-06,cc,,keeda
CORE_GRAVEYARD-195992,jjmata+moz,2003-03-08,keywords,,topembed
CORE_GRAVEYARD-195992,jjmata+moz,2003-03-08,assignee,dbradley,danm
CORE_GRAVEYARD-195992,jjmata+moz,2003-03-08,cc,,dbradley
CORE_GRAVEYARD-195992,buckland,2003-03-10,keywords,topembed,topembed+
CORE_GRAVEYARD-195992,matt,2003-03-25,cc,,matt
CORE_GRAVEYARD-195992,chrisw,2003-04-01,flags,,blocking1.4a?
CORE_GRAVEYARD-195992,asa,2003-04-01,flags,blocking1.4a?,blocking1.4a-
CORE_GRAVEYARD-195992,danm.moz,2003-04-07,attachment #116440 attachment is obsolete,0,1
CORE_GRAVEYARD-195992,danm.moz,2003-04-07,attachment #119738 flags,,"review?(adamlock), superreview?(blizzard)"
CORE_GRAVEYARD-195992,danm.moz,2003-04-07,target milestone,mozilla1.4alpha,mozilla1.4beta
CORE_GRAVEYARD-195992,blizzard,2003-04-08,attachment #119738 flags,superreview?(blizzard),
CORE_GRAVEYARD-195992,danm.moz,2003-04-08,attachment #119738 attachment is obsolete,0,1
CORE_GRAVEYARD-195992,danm.moz,2003-04-08,attachment #119738 flags,review?(adamlock),
CORE_GRAVEYARD-195992,danm.moz,2003-04-08,attachment #119836 flags,,"review?(adamlock), superreview?(blizzard)"
CORE_GRAVEYARD-195992,adamlock,2003-04-08,attachment #119836 flags,review?(adamlock),review+
CORE_GRAVEYARD-195992,blizzard,2003-04-08,attachment #119836 flags,superreview?(blizzard),superreview+
CORE_GRAVEYARD-195992,danm.moz,2003-04-08,status,new,resolved
CORE_GRAVEYARD-195992,danm.moz,2003-04-08,resolution,---,fixed
CORE_GRAVEYARD-195992,danm.moz,2003-04-08,closed,,2003-04-08 23:14:55
CORE_GRAVEYARD-195992,noririty,2003-04-09,cc,,noririty
CORE_GRAVEYARD-195992,automation,2019-03-26,product,core,core graveyard
MAILNEWS_CORE_GRAVEYARD-493528,kairo,2009-05-18,status,new,assigned
MAILNEWS_CORE_GRAVEYARD-493528,kairo,2009-05-18,assignee,nobody,kairo
MAILNEWS_CORE_GRAVEYARD-493528,kairo,2009-05-18,attachment #378034 flags,,review?(bugzilla)
MAILNEWS_CORE_GRAVEYARD-493528,standard8,2009-05-18,attachment #378034 flags,review?(bugzilla),review+
MAILNEWS_CORE_GRAVEYARD-493528,kairo,2009-05-18,status,assigned,resolved
MAILNEWS_CORE_GRAVEYARD-493528,kairo,2009-05-18,resolution,---,fixed
MAILNEWS_CORE_GRAVEYARD-493528,kairo,2009-05-18,target milestone,---,thunderbird 3.0b3
MAILNEWS_CORE_GRAVEYARD-493528,kairo,2009-05-18,closed,,2009-05-18 14:18:29
MAILNEWS_CORE_GRAVEYARD-493528,timeless,2009-06-04,product,mailnews core,mailnews core graveyard
RHINO_GRAVEYARD-428920,norrisboyd,2008-06-26,status,unconfirmed,resolved
RHINO_GRAVEYARD-428920,norrisboyd,2008-06-26,resolution,---,fixed
RHINO_GRAVEYARD-428920,norrisboyd,2008-06-26,cc,,norrisboyd
RHINO_GRAVEYARD-428920,norrisboyd,2008-06-26,closed,,2008-06-26 16:00:47
CORE-352059,ispiked,2006-09-10,summary,pre tag strips out spaces in formatting,<pre> tag strips out spaces in formatting
CORE-352059,ispiked,2006-09-10,product,firefox,core
CORE-352059,ispiked,2006-09-10,version,unspecified,1.8 branch
CORE-352059,ispiked,2006-09-10,severity,trivial,normal
CORE-352059,ispiked,2006-09-10,component,general,layout
CORE-352059,ispiked,2006-09-10,qa contact,general,layout
CORE-352059,ispiked,2006-09-10,cc,,"ispiked, ria.klaassen"
CORE-352059,ispiked,2006-09-10,version,1.8 branch,trunk
CORE-352059,ria.klaassen,2006-09-10,status,unconfirmed,new
CORE-352059,ria.klaassen,2006-09-10,component,layout,gfx: thebes
CORE-352059,ria.klaassen,2006-09-10,qa contact,layout,thebes
CORE-352059,ria.klaassen,2006-09-10,ever confirmed,0,1
CORE-352059,ispiked,2006-09-10,cc,,"martijn.martijn, masayuki"
CORE-352059,martijn.martijn,2006-09-11,keywords,,testcase
CORE-352059,martijn.martijn,2006-09-11,flags,,blocking1.9?
CORE-352059,masayuki,2006-09-11,depends on,,352174
CORE-352059,masayuki,2006-09-11,assignee,nobody,masayuki
CORE-352059,taken.spc,2006-09-11,cc,,taken.spc
CORE-352059,masayuki,2006-10-01,status,new,assigned
CORE-352059,dopefishjustin,2006-11-21,summary,<pre> tag strips out spaces in formatting,<pre> tag uses variable-width font
CORE-352059,dopefishjustin,2006-11-21,status,assigned,resolved
CORE-352059,dopefishjustin,2006-11-21,resolution,---,fixed
CORE-352059,dopefishjustin,2006-11-21,cc,,dopefishjustin
CORE-352059,dopefishjustin,2006-11-21,closed,,2006-11-21 20:27:57
CORE-352059,marcoos+bmo,2006-11-25,cc,,marcoos+bmo
CORE-352059,ispiked,2006-11-28,flags,blocking1.9?,
CORE-352059,steve.shockley,2007-08-06,status,resolved,reopened
CORE-352059,steve.shockley,2007-08-06,resolution,fixed,---
CORE-352059,steve.shockley,2007-08-06,cc,,steve.shockley
CORE-352059,dopefishjustin,2007-08-06,cc,dopefishjustin,
CORE-352059,martijn.martijn,2007-08-07,blocks,,383960
CORE-352059,martijn.martijn,2007-08-07,flags,,blocking1.9?
CORE-352059,fullmetaljacket.xp+bugmail,2007-08-07,cc,,fullmetaljacket.xp+bugmail
CORE-352059,vladimir,2007-08-07,cc,,vladimir
CORE-352059,martijn.martijn,2007-08-07,status,reopened,new
CORE-352059,martijn.martijn,2007-08-07,component,gfx: thebes,layout
CORE-352059,martijn.martijn,2007-08-07,assignee,masayuki,nobody
CORE-352059,martijn.martijn,2007-08-07,qa contact,thebes,layout
CORE-352059,martijn.martijn,2007-08-07,cc,,dbaron
CORE-352059,martijn.martijn,2007-08-07,depends on,352174,
CORE-352059,vladimir,2007-08-09,blocks,383960,383979
CORE-352059,dbaron,2007-08-27,component,layout,style system (css)
CORE-352059,dbaron,2007-08-27,qa contact,layout,style-system
CORE-352059,dbaron,2007-08-28,assignee,nobody,dbaron
CORE-352059,dbaron,2007-08-28,flags,blocking1.9?,blocking1.9+
CORE-352059,dbaron,2007-10-17,whiteboard,,[dbaron-1.9:rwco]
CORE-352059,dbaron,2007-10-29,hardware,pc,all
CORE-352059,dbaron,2007-10-29,os,windows xp,all
CORE-352059,dbaron,2007-10-29,component,style system (css),html: parser
CORE-352059,dbaron,2007-10-29,assignee,dbaron,nobody
CORE-352059,dbaron,2007-10-29,qa contact,style-system,parser
CORE-352059,mrbkap,2007-10-29,cc,,mrbkap
CORE-352059,jruderman,2007-11-06,keywords,,regression
