dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
mozilla,knn,LGOCV,unbalanced,20,64,1295,800,495,431,266,165,short_long_description,300,203,99,63,66,0.6721854304635762,0.4883720930232558,0.580278761743416,0.6721854304635762,0.7546468401486989,0.7110332749562173
mozilla,knn,LGOCV,unbalanced,24,64,1340,845,495,446,281,165,short_long_description,300,241,120,40,45,0.667590027700831,0.47058823529411764,0.5690891314974743,0.667590027700831,0.8426573426573427,0.7449768160741886
mozilla,knn,LGOCV,unbalanced,28,64,1387,892,495,462,297,165,short_long_description,300,265,130,32,35,0.6708860759493671,0.47761194029850745,0.5742490081239373,0.6708860759493671,0.8833333333333333,0.762589928057554
mozilla,knn,LGOCV,unbalanced,32,64,1406,911,495,468,303,165,short_long_description,300,247,112,56,53,0.6880222841225627,0.5137614678899083,0.6008918760062355,0.6880222841225627,0.8233333333333334,0.7496206373292869
mozilla,knn,LGOCV,unbalanced,36,64,1436,941,495,478,313,165,short_long_description,300,253,118,60,47,0.6819407008086253,0.5607476635514018,0.6213441821800136,0.6819407008086253,0.8433333333333334,0.7540983606557379
mozilla,knn,LGOCV,unbalanced,40,64,1462,967,495,487,322,165,short_long_description,300,299,145,23,20,0.6734234234234234,0.5348837209302325,0.604153572176828,0.6734234234234234,0.9373040752351097,0.7837483617300132
mozilla,knn,LGOCV,unbalanced,44,64,1485,990,495,495,330,165,short_long_description,300,318,148,12,17,0.6824034334763949,0.41379310344827586,0.5480982684623353,0.6824034334763949,0.9492537313432836,0.7940074906367042
mozilla,knn,LGOCV,unbalanced,48,64,1501,1006,495,500,335,165,short_long_description,300,310,139,25,26,0.6904231625835189,0.49019607843137253,0.5903096205074457,0.6904231625835189,0.9226190476190477,0.7898089171974523
mozilla,knn,LGOCV,unbalanced,52,64,1522,1027,495,507,342,165,short_long_description,300,309,138,33,27,0.6912751677852349,0.55,0.6206375838926175,0.6912751677852349,0.9196428571428571,0.7892720306513411
mozilla,knn,LGOCV,unbalanced,56,64,1542,1047,495,514,349,165,short_long_description,300,321,139,28,26,0.6978260869565217,0.5185185185185185,0.6081723027375201,0.6978260869565217,0.9250720461095101,0.7955390334572492
mozilla,knn,LGOCV,unbalanced,60,64,1561,1066,495,520,355,165,short_long_description,300,332,143,23,22,0.6989473684210527,0.5111111111111111,0.6050292397660819,0.6989473684210527,0.9378531073446328,0.8009650180940892
mozilla,knn,LGOCV,unbalanced,64,64,1576,1081,495,525,360,165,short_long_description,300,348,152,12,13,0.696,0.48,0.588,0.696,0.96398891966759,0.8083623693379791
mozilla,knn,LGOCV,unbalanced,4,64,979,483,496,326,161,165,short_long_description,400,55,26,106,139,0.6790123456790124,0.4326530612244898,0.5558327034517511,0.6790123456790124,0.28350515463917525,0.4
mozilla,knn,LGOCV,unbalanced,8,64,1115,619,496,371,206,165,short_long_description,400,119,59,87,106,0.6685393258426966,0.45077720207253885,0.5596582639576178,0.6685393258426966,0.5288888888888889,0.5905707196029777
mozilla,knn,LGOCV,unbalanced,12,64,1177,681,496,392,227,165,short_long_description,400,154,75,73,90,0.6724890829694323,0.44785276073619634,0.5601709218528144,0.6724890829694323,0.6311475409836066,0.6511627906976744
mozilla,knn,LGOCV,unbalanced,16,64,1243,747,496,413,248,165,short_long_description,400,204,113,44,52,0.6435331230283912,0.4583333333333333,0.5509332281808622,0.6435331230283912,0.796875,0.7120418848167539
mozilla,knn,LGOCV,unbalanced,20,64,1297,801,496,432,267,165,short_long_description,400,210,109,57,56,0.658307210031348,0.504424778761062,0.581365994396205,0.658307210031348,0.7894736842105263,0.7179487179487181
mozilla,knn,LGOCV,unbalanced,24,64,1342,846,496,447,282,165,short_long_description,400,233,125,49,40,0.6508379888268156,0.550561797752809,0.6006998932898123,0.6508379888268156,0.8534798534798534,0.7385103011093502
mozilla,knn,LGOCV,unbalanced,28,64,1390,894,496,462,297,165,short_long_description,400,265,135,32,30,0.6625,0.5161290322580645,0.5893145161290323,0.6625,0.8983050847457628,0.762589928057554
mozilla,knn,LGOCV,unbalanced,32,64,1408,912,496,469,304,165,short_long_description,400,262,133,42,32,0.6632911392405063,0.5675675675675675,0.6154293534040369,0.6632911392405063,0.891156462585034,0.760522496371553
mozilla,knn,LGOCV,unbalanced,36,64,1438,942,496,479,314,165,short_long_description,400,297,140,17,25,0.6796338672768879,0.40476190476190477,0.5421978860193963,0.6796338672768879,0.922360248447205,0.782608695652174
mozilla,knn,LGOCV,unbalanced,40,64,1465,969,496,487,322,165,short_long_description,400,293,140,29,25,0.6766743648960739,0.5370370370370371,0.6068557009665555,0.6766743648960739,0.9213836477987422,0.7802929427430093
mozilla,knn,LGOCV,unbalanced,44,64,1488,992,496,495,330,165,short_long_description,400,311,152,19,13,0.67170626349892,0.59375,0.63272813174946,0.67170626349892,0.9598765432098766,0.7903430749682339
mozilla,knn,LGOCV,unbalanced,48,64,1504,1008,496,500,335,165,short_long_description,400,326,156,9,9,0.6763485477178424,0.5,0.5881742738589212,0.6763485477178424,0.9731343283582089,0.7980416156670747
mozilla,knn,LGOCV,unbalanced,52,64,1525,1029,496,507,342,165,short_long_description,400,333,154,9,11,0.6837782340862423,0.45,0.5668891170431212,0.6837782340862423,0.9680232558139535,0.8014440433212996
mozilla,knn,LGOCV,unbalanced,56,64,1545,1049,496,514,349,165,short_long_description,400,332,153,17,12,0.6845360824742268,0.5862068965517241,0.6353714895129754,0.6845360824742268,0.9651162790697675,0.8009650180940893
mozilla,knn,LGOCV,unbalanced,60,64,1564,1068,496,520,355,165,short_long_description,400,333,146,22,19,0.6951983298538622,0.5365853658536586,0.6158918478537604,0.6951983298538622,0.9460227272727273,0.8014440433212997
mozilla,knn,LGOCV,unbalanced,64,64,1579,1083,496,525,360,165,short_long_description,400,336,147,24,18,0.6956521739130435,0.5714285714285714,0.6335403726708074,0.6956521739130435,0.9491525423728814,0.8028673835125447
mozilla,knn,LGOCV,unbalanced,4,64,980,484,496,326,161,165,short_long_description,500,83,52,78,113,0.6148148148148148,0.4083769633507853,0.5115958890828001,0.6148148148148148,0.42346938775510207,0.5015105740181269
mozilla,knn,LGOCV,unbalanced,8,64,1117,621,496,371,206,165,short_long_description,500,151,93,55,72,0.6188524590163934,0.4330708661417323,0.5259616625790628,0.6188524590163934,0.6771300448430493,0.6466809421841542
mozilla,knn,LGOCV,unbalanced,12,64,1179,683,496,392,227,165,short_long_description,500,169,97,58,68,0.6353383458646616,0.4603174603174603,0.547827903091061,0.6353383458646616,0.7130801687763713,0.6719681908548707
mozilla,knn,LGOCV,unbalanced,16,64,1244,748,496,414,249,165,short_long_description,500,219,129,30,36,0.6293103448275862,0.45454545454545453,0.5419278996865203,0.6293103448275862,0.8588235294117647,0.72636815920398
mozilla,knn,LGOCV,unbalanced,20,64,1299,803,496,432,267,165,short_long_description,500,215,112,52,53,0.6574923547400612,0.49523809523809526,0.5763652249890783,0.6574923547400612,0.8022388059701493,0.722689075630252
mozilla,knn,LGOCV,unbalanced,24,64,1344,848,496,447,282,165,short_long_description,500,249,129,33,36,0.6587301587301587,0.4782608695652174,0.5684955141476881,0.6587301587301587,0.8736842105263158,0.7511312217194571
mozilla,knn,LGOCV,unbalanced,28,64,1391,895,496,463,298,165,short_long_description,500,269,142,29,23,0.6545012165450121,0.5576923076923077,0.6060967621186599,0.6545012165450121,0.9212328767123288,0.7652916073968706
mozilla,knn,LGOCV,unbalanced,32,64,1410,914,496,469,304,165,short_long_description,500,282,136,22,29,0.6746411483253588,0.43137254901960786,0.5530068486724833,0.6746411483253588,0.9067524115755627,0.7736625514403292
mozilla,knn,LGOCV,unbalanced,36,64,1440,944,496,479,314,165,short_long_description,500,281,134,33,31,0.6771084337349398,0.515625,0.5963667168674699,0.6771084337349398,0.9006410256410257,0.7730398899587344
mozilla,knn,LGOCV,unbalanced,40,64,1466,970,496,488,323,165,short_long_description,500,299,141,24,24,0.6795454545454546,0.5,0.5897727272727273,0.6795454545454546,0.9256965944272446,0.783748361730013
mozilla,knn,LGOCV,unbalanced,44,64,1489,993,496,496,331,165,short_long_description,500,315,147,16,18,0.6818181818181818,0.47058823529411764,0.5762032085561497,0.6818181818181818,0.9459459459459459,0.7924528301886792
mozilla,knn,LGOCV,unbalanced,48,64,1505,1009,496,501,336,165,short_long_description,500,333,157,3,8,0.6795918367346939,0.2727272727272727,0.4761595547309833,0.6795918367346939,0.9765395894428153,0.8014440433212997
mozilla,knn,LGOCV,unbalanced,52,64,1526,1030,496,508,343,165,short_long_description,500,330,152,13,13,0.6846473029045643,0.5,0.5923236514522822,0.6846473029045643,0.9620991253644315,0.8
mozilla,knn,LGOCV,unbalanced,56,64,1546,1050,496,515,350,165,short_long_description,500,343,159,7,6,0.6832669322709163,0.5384615384615384,0.6108642353662274,0.6832669322709163,0.9828080229226361,0.8061104582843713
mozilla,knn,LGOCV,unbalanced,60,64,1565,1069,496,521,356,165,short_long_description,500,341,154,15,11,0.6888888888888889,0.5769230769230769,0.6329059829059829,0.6888888888888889,0.96875,0.8051948051948051
mozilla,knn,LGOCV,unbalanced,64,64,1580,1084,496,526,361,165,short_long_description,500,337,153,24,12,0.6877551020408164,0.6666666666666666,0.6772108843537414,0.6877551020408164,0.9656160458452722,0.803337306317044
