project,feature,n_term,classifier,balancing,resampling,metric,threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,tp,fp,tn,fn,sensitivity,specificity,balanced_acc,balanced_acc_manual,precision,recall,fmeasure
eclipse,long_description,100,nb,unbalanced,repeatedcv,Kappa,365,7227,6665,562,2408,2221,187,93,1088,1133,94,0.49732620320855614,0.510130571814498,0.503728387511527,0.503728387511527,0.9233903830480847,0.510130571814498,0.6571925754060324
eclipse,long_description,100,nb,unbalanced,repeatedcv,ROC,365,7227,6665,562,2408,2221,187,48,543,1678,139,0.25668449197860965,0.7555155335434489,0.5061000127610293,0.5061000127610293,0.9235002751788662,0.7555155335434489,0.8311045071817732
eclipse,long_description,100,nn,smote,repeatedcv,Accuracy,365,12847,6665,6182,2408,2221,187,29,266,1955,158,0.15508021390374332,0.880234128770824,0.5176571713372836,0.5176571713372836,0.9252247988641742,0.880234128770824,0.9021688970927549
eclipse,long_description,100,nn,smote,repeatedcv,Kappa,365,12847,6665,6182,2408,2221,187,29,266,1955,158,0.15508021390374332,0.880234128770824,0.5176571713372836,0.5176571713372836,0.9252247988641742,0.880234128770824,0.9021688970927549
eclipse,long_description,100,nn,smote,repeatedcv,ROC,365,12847,6665,6182,2408,2221,187,34,252,1969,153,0.18181818181818182,0.8865375956776227,0.5341778887479023,0.5341778887479023,0.9278982092365693,0.8865375956776227,0.9067464886023486
eclipse,long_description,100,nn,unbalanced,repeatedcv,Accuracy,365,7227,6665,562,2408,2221,187,8,79,2142,179,0.0427807486631016,0.9644304367402071,0.5036055927016544,0.5036055927016544,0.9228780697975011,0.9644304367402071,0.9431968295904888
eclipse,long_description,100,nn,unbalanced,repeatedcv,Kappa,365,7227,6665,562,2408,2221,187,8,79,2142,179,0.0427807486631016,0.9644304367402071,0.5036055927016544,0.5036055927016544,0.9228780697975011,0.9644304367402071,0.9431968295904888
eclipse,long_description,100,nn,unbalanced,repeatedcv,ROC,365,7227,6665,562,2408,2221,187,9,89,2132,178,0.0481283422459893,0.959927960378208,0.5040281513120987,0.5040281513120987,0.922943722943723,0.959927960378208,0.9410726109026705
eclipse,long_description,100,rf,smote,repeatedcv,Accuracy,365,12847,6665,6182,2408,2221,187,15,108,2113,172,0.08021390374331551,0.9513732552904097,0.5157935795168627,0.5157935795168627,0.9247264770240701,0.9513732552904097,0.9378606302707502
eclipse,long_description,100,rf,smote,repeatedcv,Kappa,365,12847,6665,6182,2408,2221,187,15,108,2113,172,0.08021390374331551,0.9513732552904097,0.5157935795168627,0.5157935795168627,0.9247264770240701,0.9513732552904097,0.9378606302707502
eclipse,long_description,100,rf,smote,repeatedcv,ROC,365,12847,6665,6182,2408,2221,187,14,111,2110,173,0.0748663101604278,0.95002251238181,0.512444411271119,0.512444411271119,0.9242225142356548,0.95002251238181,0.9369449378330373
eclipse,long_description,100,rf,unbalanced,repeatedcv,Accuracy,365,7227,6665,562,2408,2221,187,0,3,2218,187,0,0.9986492570914003,0.49932462854570014,0.49932462854570014,0.9222453222453223,0.9986492570914003,0.9589277993947254
eclipse,long_description,100,rf,unbalanced,repeatedcv,Kappa,365,7227,6665,562,2408,2221,187,0,3,2218,187,0,0.9986492570914003,0.49932462854570014,0.49932462854570014,0.9222453222453223,0.9986492570914003,0.9589277993947254
eclipse,long_description,100,rf,unbalanced,repeatedcv,ROC,365,7227,6665,562,2408,2221,187,0,7,2214,187,0,0.9968482665466006,0.4984241332733003,0.4984241332733003,0.9221157850895461,0.9968482665466006,0.9580268282128949
eclipse,long_description,100,svm,smote,repeatedcv,Accuracy,365,12847,6665,6182,2408,2221,187,13,111,2110,174,0.06951871657754011,0.95002251238181,0.5097706144796751,0.5097706144796751,0.9238178633975481,0.95002251238181,0.9367369589345171
eclipse,long_description,100,svm,smote,repeatedcv,Kappa,365,12847,6665,6182,2408,2221,187,13,111,2110,174,0.06951871657754011,0.95002251238181,0.5097706144796751,0.5097706144796751,0.9238178633975481,0.95002251238181,0.9367369589345171
eclipse,long_description,100,svm,smote,repeatedcv,ROC,365,12847,6665,6182,2408,2221,187,8,57,2164,179,0.0427807486631016,0.9743358847366052,0.5085583166998534,0.5085583166998534,0.9236022193768673,0.9743358847366052,0.9482909728308501
eclipse,long_description,100,svm,unbalanced,repeatedcv,Accuracy,365,7227,6665,562,2408,2221,187,0,0,2221,187,0,1,0.5,0.5,0.9223421926910299,1,0.959602505940808
eclipse,long_description,100,svm,unbalanced,repeatedcv,Kappa,365,7227,6665,562,2408,2221,187,15,106,2115,172,0.08021390374331551,0.9522737505628095,0.5162438271530625,0.5162438271530625,0.9247923043288151,0.9522737505628095,0.9383318544809227
