dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
freedesktop,knn,boot,downsample,20,64,3900,1950,1950,1298,649,649,short_long_description,200,389,320,260,329,0.5486600846262342,0.44142614601018676,0.49504311531821044,0.5486600846262342,0.541782729805014,0.5451997196916608
freedesktop,knn,boot,manual,20,64,3900,1950,1950,1298,649,649,short_long_description,200,389,320,260,329,0.5486600846262342,0.44142614601018676,0.49504311531821044,0.5486600846262342,0.541782729805014,0.5451997196916608
freedesktop,knn,boot,smote,20,64,4764,2814,1950,1587,938,649,short_long_description,200,737,455,201,194,0.6182885906040269,0.5088607594936709,0.5635746750488488,0.6182885906040269,0.7916219119226638,0.694300518134715
freedesktop,knn,boot,unbalanced,20,64,4764,2814,1950,1587,938,649,short_long_description,200,721,443,217,206,0.6194158075601375,0.5130023640661938,0.5662090858131656,0.6194158075601375,0.7777777777777778,0.6896221903395505
freedesktop,knn,boot,downsample,24,64,3900,1950,1950,1298,649,649,short_long_description,200,389,321,260,328,0.547887323943662,0.4421768707482993,0.49503209734598064,0.547887323943662,0.5425383542538355,0.5451997196916608
freedesktop,knn,boot,manual,24,64,3900,1950,1950,1298,649,649,short_long_description,200,389,321,260,328,0.547887323943662,0.4421768707482993,0.49503209734598064,0.547887323943662,0.5425383542538355,0.5451997196916608
freedesktop,knn,boot,smote,24,64,4889,2939,1950,1628,979,649,short_long_description,200,758,442,221,207,0.6316666666666667,0.5163551401869159,0.5740109034267913,0.6316666666666667,0.7854922279792746,0.7002309468822171
freedesktop,knn,boot,unbalanced,24,64,4889,2939,1950,1628,979,649,short_long_description,200,767,469,212,180,0.6205501618122977,0.5408163265306123,0.580683244171455,0.6205501618122977,0.8099260823653643,0.7027027027027027
freedesktop,knn,boot,downsample,28,64,3900,1950,1950,1298,649,649,short_long_description,200,379,316,270,333,0.5453237410071943,0.44776119402985076,0.4965424675185225,0.5453237410071943,0.5323033707865169,0.5387348969438522
freedesktop,knn,boot,manual,28,64,3900,1950,1950,1298,649,649,short_long_description,200,379,316,270,333,0.5453237410071943,0.44776119402985076,0.4965424675185225,0.5453237410071943,0.5323033707865169,0.5387348969438522
freedesktop,knn,boot,smote,28,64,5005,3055,1950,1667,1018,649,short_long_description,200,800,488,218,161,0.6211180124223602,0.575197889182058,0.5981579508022091,0.6211180124223602,0.8324661810613944,0.7114273010226767
freedesktop,knn,boot,unbalanced,28,64,5005,3055,1950,1667,1018,649,short_long_description,200,788,478,230,171,0.6224328593996841,0.57356608478803,0.5979994720938571,0.6224328593996841,0.821689259645464,0.7083146067415731
freedesktop,knn,boot,downsample,32,64,3900,1950,1950,1298,649,649,short_long_description,200,347,331,302,318,0.5117994100294986,0.4870967741935484,0.4994480921115235,0.5117994100294986,0.5218045112781955,0.5167535368577811
freedesktop,knn,boot,manual,32,64,3900,1950,1950,1298,649,649,short_long_description,200,347,331,302,318,0.5117994100294986,0.4870967741935484,0.4994480921115235,0.5117994100294986,0.5218045112781955,0.5167535368577811
freedesktop,knn,boot,smote,32,64,5118,3168,1950,1704,1055,649,short_long_description,200,837,462,218,187,0.6443418013856813,0.5382716049382716,0.5913067031619765,0.6443418013856813,0.8173828125,0.7206198880757642
freedesktop,knn,boot,unbalanced,32,64,5118,3168,1950,1704,1055,649,short_long_description,200,828,468,227,181,0.6388888888888888,0.5563725490196079,0.5976307189542484,0.6388888888888888,0.8206144697720515,0.7184381778741866
freedesktop,knn,boot,downsample,36,64,3900,1950,1950,1298,649,649,short_long_description,200,360,309,289,340,0.5381165919282511,0.4594594594594595,0.4987880256938553,0.5381165919282511,0.5142857142857142,0.5259313367421475
freedesktop,knn,boot,manual,36,64,3900,1950,1950,1298,649,649,short_long_description,200,360,309,289,340,0.5381165919282511,0.4594594594594595,0.4987880256938553,0.5381165919282511,0.5142857142857142,0.5259313367421475
freedesktop,knn,boot,smote,36,64,5213,3263,1950,1736,1087,649,short_long_description,200,876,469,211,180,0.6513011152416357,0.5396419437340153,0.5954715294878254,0.6513011152416357,0.8295454545454546,0.7296959600166598
freedesktop,knn,boot,unbalanced,36,64,5213,3263,1950,1736,1087,649,short_long_description,200,879,506,208,143,0.6346570397111914,0.5925925925925926,0.613624816151892,0.6346570397111914,0.860078277886497,0.7303697548815953
freedesktop,knn,boot,downsample,40,64,3900,1950,1950,1298,649,649,short_long_description,200,417,323,232,326,0.5635135135135135,0.4157706093189964,0.489642061416255,0.5635135135135135,0.5612382234185733,0.562373567093729
freedesktop,knn,boot,manual,40,64,3900,1950,1950,1298,649,649,short_long_description,200,417,323,232,326,0.5635135135135135,0.4157706093189964,0.489642061416255,0.5635135135135135,0.5612382234185733,0.562373567093729
freedesktop,knn,boot,smote,40,64,5295,3345,1950,1764,1115,649,short_long_description,200,918,503,197,146,0.6460239268121042,0.5743440233236151,0.6101839750678597,0.6460239268121042,0.8627819548872181,0.7388329979879277
freedesktop,knn,boot,unbalanced,40,64,5295,3345,1950,1764,1115,649,short_long_description,200,931,509,184,140,0.6465277777777778,0.5679012345679012,0.6072145061728396,0.6465277777777778,0.869281045751634,0.7415372361608921
freedesktop,knn,boot,downsample,44,64,3900,1950,1950,1298,649,649,short_long_description,200,358,299,291,350,0.5449010654490106,0.4539781591263651,0.49943961228768785,0.5449010654490106,0.5056497175141242,0.5245421245421245
freedesktop,knn,boot,manual,44,64,3900,1950,1950,1298,649,649,short_long_description,200,358,299,291,350,0.5449010654490106,0.4539781591263651,0.49943961228768785,0.5449010654490106,0.5056497175141242,0.5245421245421245
freedesktop,knn,boot,smote,44,64,5366,3416,1950,1787,1138,649,short_long_description,200,963,533,175,116,0.6437165775401069,0.6013745704467354,0.6225455739934211,0.6437165775401069,0.8924930491195552,0.7479611650485437
freedesktop,knn,boot,unbalanced,44,64,5366,3416,1950,1787,1138,649,short_long_description,200,932,504,206,145,0.649025069637883,0.5868945868945868,0.6179598282662349,0.649025069637883,0.8653667595171773,0.7417429367290092
freedesktop,knn,boot,downsample,48,64,3900,1950,1950,1298,649,649,short_long_description,200,365,308,284,341,0.5423476968796433,0.4544,0.4983738484398217,0.5423476968796433,0.5169971671388102,0.529369108049311
freedesktop,knn,boot,manual,48,64,3900,1950,1950,1298,649,649,short_long_description,200,365,308,284,341,0.5423476968796433,0.4544,0.4983738484398217,0.5423476968796433,0.5169971671388102,0.529369108049311
freedesktop,knn,boot,smote,48,64,5435,3485,1950,1810,1161,649,short_long_description,200,965,524,196,125,0.6480859637340497,0.6105919003115264,0.629338932022788,0.6480859637340497,0.8853211009174312,0.7483520744474602
freedesktop,knn,boot,unbalanced,48,64,5435,3485,1950,1810,1161,649,short_long_description,200,962,486,199,163,0.664364640883978,0.5497237569060773,0.6070441988950277,0.664364640883978,0.8551111111111112,0.7477652545666537
freedesktop,knn,boot,downsample,52,64,3900,1950,1950,1298,649,649,short_long_description,200,359,322,290,327,0.527165932452276,0.4700162074554295,0.4985910699538528,0.527165932452276,0.5233236151603499,0.5252377468910022
freedesktop,knn,boot,manual,52,64,3900,1950,1950,1298,649,649,short_long_description,200,359,322,290,327,0.527165932452276,0.4700162074554295,0.4985910699538528,0.527165932452276,0.5233236151603499,0.5252377468910022
freedesktop,knn,boot,smote,52,64,5503,3553,1950,1833,1184,649,short_long_description,200,982,519,202,130,0.654230512991339,0.608433734939759,0.631332123965549,0.654230512991339,0.8830935251798561,0.7516264829697665
freedesktop,knn,boot,unbalanced,52,64,5503,3553,1950,1833,1184,649,short_long_description,200,1009,513,175,136,0.6629434954007885,0.5627009646302251,0.6128222300155068,0.6629434954007885,0.8812227074235808,0.756655418072741
freedesktop,knn,boot,downsample,56,64,3900,1950,1950,1298,649,649,short_long_description,200,381,330,268,319,0.5358649789029536,0.4565587734241908,0.4962118761635722,0.5358649789029536,0.5442857142857143,0.5400425230333097
freedesktop,knn,boot,manual,56,64,3900,1950,1950,1298,649,649,short_long_description,200,381,330,268,319,0.5358649789029536,0.4565587734241908,0.4962118761635722,0.5358649789029536,0.5442857142857143,0.5400425230333097
freedesktop,knn,boot,smote,56,64,5571,3621,1950,1856,1207,649,short_long_description,200,1015,528,192,121,0.6578094620868438,0.6134185303514377,0.6356139962191407,0.6578094620868438,0.8934859154929577,0.7577454273982829
freedesktop,knn,boot,unbalanced,56,64,5571,3621,1950,1856,1207,649,short_long_description,200,1019,529,188,120,0.6582687338501292,0.6103896103896104,0.6343291721198698,0.6582687338501292,0.8946444249341527,0.7584666914774841
freedesktop,knn,boot,downsample,60,64,3900,1950,1950,1298,649,649,short_long_description,200,384,327,265,322,0.540084388185654,0.4514480408858603,0.49576621453575714,0.540084388185654,0.5439093484419264,0.5419901199717714
freedesktop,knn,boot,manual,60,64,3900,1950,1950,1298,649,649,short_long_description,200,384,327,265,322,0.540084388185654,0.4514480408858603,0.49576621453575714,0.540084388185654,0.5439093484419264,0.5419901199717714
freedesktop,knn,boot,smote,60,64,5635,3685,1950,1877,1228,649,short_long_description,200,1055,530,173,119,0.6656151419558359,0.5924657534246576,0.6290404476902467,0.6656151419558359,0.8986371379897785,0.7647698441464299
freedesktop,knn,boot,unbalanced,60,64,5635,3685,1950,1877,1228,649,short_long_description,200,1037,518,191,131,0.6668810289389068,0.593167701863354,0.6300243654011304,0.6668810289389068,0.8878424657534246,0.7616599338964378
freedesktop,knn,boot,downsample,64,64,3900,1950,1950,1298,649,649,short_long_description,200,394,321,255,328,0.551048951048951,0.43739279588336194,0.4942208734661565,0.551048951048951,0.5457063711911357,0.5483646485734168
freedesktop,knn,boot,manual,64,64,3900,1950,1950,1298,649,649,short_long_description,200,394,321,255,328,0.551048951048951,0.43739279588336194,0.4942208734661565,0.551048951048951,0.5457063711911357,0.5483646485734168
freedesktop,knn,boot,smote,64,64,5681,3731,1950,1892,1243,649,short_long_description,200,1070,512,173,137,0.6763590391908976,0.5580645161290323,0.6172117776599649,0.6763590391908976,0.8864954432477217,0.7673001075654355
freedesktop,knn,boot,unbalanced,64,64,5681,3731,1950,1892,1243,649,short_long_description,200,1050,533,193,116,0.6632975363234365,0.6245954692556634,0.6439465027895499,0.6632975363234365,0.9005145797598628,0.7639141506002183
freedesktop,knn,cv,downsample,4,64,3414,1707,1707,1136,568,568,short_long_description,200,354,314,214,254,0.5299401197604791,0.45726495726495725,0.4936025385127182,0.5299401197604791,0.5822368421052632,0.554858934169279
freedesktop,knn,cv,manual,4,64,3414,1707,1707,1136,568,568,short_long_description,200,354,314,214,254,0.5299401197604791,0.45726495726495725,0.4936025385127182,0.5299401197604791,0.5822368421052632,0.554858934169279
freedesktop,knn,cv,smote,4,64,3657,1707,1950,1217,568,649,short_long_description,200,299,262,269,387,0.5329768270944741,0.4100609756097561,0.4715189013521151,0.5329768270944741,0.4358600583090379,0.4795509222133119
freedesktop,knn,cv,unbalanced,4,64,3657,1707,1950,1217,568,649,short_long_description,200,305,275,263,374,0.5258620689655172,0.41287284144427,0.46936745520489365,0.5258620689655172,0.4491899852724595,0.4845115170770452
freedesktop,knn,cv,downsample,8,64,3900,1950,1950,1298,649,649,short_long_description,200,396,313,253,336,0.5585331452750353,0.4295415959252971,0.49403737060016617,0.5585331452750353,0.5409836065573771,0.549618320610687
freedesktop,knn,cv,manual,8,64,3900,1950,1950,1298,649,649,short_long_description,200,396,313,253,336,0.5585331452750353,0.4295415959252971,0.49403737060016617,0.5585331452750353,0.5409836065573771,0.549618320610687
freedesktop,knn,cv,smote,8,64,4083,2133,1950,1360,711,649,short_long_description,200,461,355,250,294,0.5649509803921569,0.45955882352941174,0.5122549019607843,0.5649509803921569,0.6105960264900663,0.5868873329089751
freedesktop,knn,cv,unbalanced,8,64,4083,2133,1950,1360,711,649,short_long_description,200,456,328,255,321,0.5816326530612245,0.4427083333333333,0.5121704931972789,0.5816326530612245,0.5868725868725869,0.5842408712363869
freedesktop,knn,cv,downsample,12,64,3900,1950,1950,1298,649,649,short_long_description,200,398,311,251,338,0.5613540197461213,0.42614601018675724,0.4937500149664393,0.5613540197461213,0.5407608695652174,0.5508650519031143
freedesktop,knn,cv,manual,12,64,3900,1950,1950,1298,649,649,short_long_description,200,398,311,251,338,0.5613540197461213,0.42614601018675724,0.4937500149664393,0.5613540197461213,0.5407608695652174,0.5508650519031143
freedesktop,knn,cv,smote,12,64,4355,2405,1950,1450,801,649,short_long_description,200,544,369,257,280,0.5958378970427163,0.478584729981378,0.5372113135120471,0.5958378970427163,0.6601941747572816,0.6263672999424295
freedesktop,knn,cv,unbalanced,12,64,4355,2405,1950,1450,801,649,short_long_description,200,554,382,247,267,0.5918803418803419,0.4805447470817121,0.536212544481027,0.5918803418803419,0.67478684531059685,0.6306203756402959
freedesktop,knn,cv,downsample,16,64,3900,1950,1950,1298,649,649,short_long_description,200,392,297,257,352,0.5689404934687954,0.4220032840722496,0.4954718887705225,0.5689404934687954,0.5268817204301075,0.5471039776692254
freedesktop,knn,cv,manual,16,64,3900,1950,1950,1298,649,649,short_long_description,200,392,297,257,352,0.5689404934687954,0.4220032840722496,0.4954718887705225,0.5689404934687954,0.5268817204301075,0.5471039776692254
freedesktop,knn,cv,smote,16,64,4588,2638,1950,1528,879,649,short_long_description,200,641,421,238,228,0.603578154425612,0.5107296137339056,0.5571538840797587,0.603578154425612,0.7376294591484465,0.6639047125841533
freedesktop,knn,cv,unbalanced,16,64,4588,2638,1950,1528,879,649,short_long_description,200,647,407,232,242,0.6138519924098672,0.48945147679324896,0.5516517346015581,0.6138519924098672,0.7277840269966255,0.6659804426145137
freedesktop,knn,cv,downsample,20,64,3900,1950,1950,1298,649,649,short_long_description,200,379,316,270,333,0.5453237410071943,0.44776119402985076,0.4965424675185225,0.5453237410071943,0.5323033707865169,0.5387348969438522
freedesktop,knn,cv,manual,20,64,3900,1950,1950,1298,649,649,short_long_description,200,379,316,270,333,0.5453237410071943,0.44776119402985076,0.4965424675185225,0.5453237410071943,0.5323033707865169,0.5387348969438522
freedesktop,knn,cv,smote,20,64,4764,2814,1950,1587,938,649,short_long_description,200,737,455,201,194,0.6182885906040269,0.5088607594936709,0.5635746750488488,0.6182885906040269,0.7916219119226638,0.694300518134715
freedesktop,knn,cv,unbalanced,20,64,4764,2814,1950,1587,938,649,short_long_description,200,721,443,217,206,0.6194158075601375,0.5130023640661938,0.5662090858131656,0.6194158075601375,0.7777777777777778,0.6896221903395505
freedesktop,knn,cv,downsample,24,64,3900,1950,1950,1298,649,649,short_long_description,200,395,343,254,306,0.535230352303523,0.45357142857142857,0.4944008904374758,0.535230352303523,0.5634807417974322,0.5489923558026407
freedesktop,knn,cv,manual,24,64,3900,1950,1950,1298,649,649,short_long_description,200,395,343,254,306,0.535230352303523,0.45357142857142857,0.4944008904374758,0.535230352303523,0.5634807417974322,0.5489923558026407
freedesktop,knn,cv,smote,24,64,4889,2939,1950,1628,979,649,short_long_description,200,731,442,248,207,0.6231884057971014,0.545054945054945,0.5841216754260232,0.6231884057971014,0.779317697228145,0.6925627664613928
freedesktop,knn,cv,unbalanced,24,64,4889,2939,1950,1628,979,649,short_long_description,200,767,469,212,180,0.6205501618122977,0.5408163265306123,0.580683244171455,0.6205501618122977,0.8099260823653643,0.7027027027027027
freedesktop,knn,cv,downsample,28,64,3900,1950,1950,1298,649,649,short_long_description,200,385,330,264,319,0.5384615384615384,0.4528301886792453,0.49564586357039186,0.5384615384615384,0.546875,0.5426356589147288
freedesktop,knn,cv,manual,28,64,3900,1950,1950,1298,649,649,short_long_description,200,385,330,264,319,0.5384615384615384,0.4528301886792453,0.49564586357039186,0.5384615384615384,0.546875,0.5426356589147288
freedesktop,knn,cv,smote,28,64,5005,3055,1950,1667,1018,649,short_long_description,200,799,489,219,160,0.6203416149068323,0.5778364116094987,0.5990890132581654,0.6203416149068323,0.8331595411887383,0.7111704494882065
freedesktop,knn,cv,unbalanced,28,64,5005,3055,1950,1667,1018,649,short_long_description,200,787,478,231,171,0.6221343873517786,0.5746268656716418,0.5983806265117102,0.6221343873517786,0.8215031315240083,0.7080521817363922
freedesktop,knn,cv,downsample,32,64,3900,1950,1950,1298,649,649,short_long_description,200,351,316,298,333,0.5262368815592204,0.4722662440570523,0.4992515628081364,0.5262368815592204,0.5131578947368421,0.5196150999259808
freedesktop,knn,cv,manual,32,64,3900,1950,1950,1298,649,649,short_long_description,200,351,316,298,333,0.5262368815592204,0.4722662440570523,0.4992515628081364,0.5262368815592204,0.5131578947368421,0.5196150999259808
freedesktop,knn,cv,smote,32,64,5118,3168,1950,1704,1055,649,short_long_description,200,808,452,247,197,0.6412698412698413,0.5563063063063063,0.5987880737880737,0.6412698412698413,0.8039800995024876,0.7134657836644592
freedesktop,knn,cv,unbalanced,32,64,5118,3168,1950,1704,1055,649,short_long_description,200,828,469,227,180,0.638396299151889,0.5577395577395577,0.5980679284457233,0.638396299151889,0.8214285714285714,0.7184381778741865
freedesktop,knn,cv,downsample,36,64,3900,1950,1950,1298,649,649,short_long_description,200,344,306,305,343,0.5292307692307693,0.470679012345679,0.49995489078822414,0.5292307692307693,0.5007278020378457,0.5145848915482424
freedesktop,knn,cv,manual,36,64,3900,1950,1950,1298,649,649,short_long_description,200,344,306,305,343,0.5292307692307693,0.470679012345679,0.49995489078822414,0.5292307692307693,0.5007278020378457,0.5145848915482424
freedesktop,knn,cv,smote,36,64,5213,3263,1950,1736,1087,649,short_long_description,200,876,469,211,180,0.6513011152416357,0.5396419437340153,0.5954715294878254,0.6513011152416357,0.8295454545454546,0.7296959600166598
freedesktop,knn,cv,unbalanced,36,64,5213,3263,1950,1736,1087,649,short_long_description,200,879,507,208,142,0.6341991341991342,0.5942857142857143,0.6142424242424243,0.6341991341991342,0.8609206660137121,0.7303697548815954
freedesktop,knn,cv,downsample,40,64,3900,1950,1950,1298,649,649,short_long_description,200,417,323,232,326,0.5635135135135135,0.4157706093189964,0.489642061416255,0.5635135135135135,0.5612382234185733,0.562373567093729
freedesktop,knn,cv,manual,40,64,3900,1950,1950,1298,649,649,short_long_description,200,417,323,232,326,0.5635135135135135,0.4157706093189964,0.489642061416255,0.5635135135135135,0.5612382234185733,0.562373567093729
freedesktop,knn,cv,smote,40,64,5295,3345,1950,1764,1115,649,short_long_description,200,919,504,196,145,0.6458186929023191,0.5747800586510264,0.6102993757766728,0.6458186929023191,0.8637218045112782,0.7390430237233615
freedesktop,knn,cv,unbalanced,40,64,5295,3345,1950,1764,1115,649,short_long_description,200,931,509,184,140,0.6465277777777778,0.5679012345679012,0.6072145061728396,0.6465277777777778,0.869281045751634,0.7415372361608921
freedesktop,knn,cv,downsample,44,64,3900,1950,1950,1298,649,649,short_long_description,200,381,305,268,344,0.5553935860058309,0.43790849673202614,0.4966510413689285,0.5553935860058309,0.5255172413793103,0.5400425230333098
freedesktop,knn,cv,manual,44,64,3900,1950,1950,1298,649,649,short_long_description,200,381,305,268,344,0.5553935860058309,0.43790849673202614,0.4966510413689285,0.5553935860058309,0.5255172413793103,0.5400425230333098
freedesktop,knn,cv,smote,44,64,5366,3416,1950,1787,1138,649,short_long_description,200,962,533,176,116,0.6434782608695652,0.6027397260273972,0.6231089934484813,0.6434782608695652,0.8923933209647495,0.7477652545666537
freedesktop,knn,cv,unbalanced,44,64,5366,3416,1950,1787,1138,649,short_long_description,200,933,504,205,145,0.6492693110647182,0.5857142857142857,0.617491798389502,0.6492693110647182,0.865491651205937,0.7419483101391651
freedesktop,knn,cv,downsample,48,64,3900,1950,1950,1298,649,649,short_long_description,200,354,302,295,347,0.5396341463414634,0.45950155763239875,0.4995678519869311,0.5396341463414634,0.5049928673323824,0.5217391304347826
freedesktop,knn,cv,manual,48,64,3900,1950,1950,1298,649,649,short_long_description,200,354,302,295,347,0.5396341463414634,0.45950155763239875,0.4995678519869311,0.5396341463414634,0.5049928673323824,0.5217391304347826
freedesktop,knn,cv,smote,48,64,5435,3485,1950,1810,1161,649,short_long_description,200,965,524,196,125,0.6480859637340497,0.6105919003115264,0.629338932022788,0.6480859637340497,0.8853211009174312,0.7483520744474602
freedesktop,knn,cv,unbalanced,48,64,5435,3485,1950,1810,1161,649,short_long_description,200,963,486,198,163,0.6645962732919255,0.5484764542936288,0.6065363637927772,0.6645962732919255,0.8552397868561279,0.7479611650485437
freedesktop,knn,cv,downsample,52,64,3900,1950,1950,1298,649,649,short_long_description,200,365,329,284,320,0.5259365994236311,0.47019867549668876,0.4980676374601599,0.5259365994236311,0.5328467153284672,0.5293691080493111
freedesktop,knn,cv,manual,52,64,3900,1950,1950,1298,649,649,short_long_description,200,365,329,284,320,0.5259365994236311,0.47019867549668876,0.4980676374601599,0.5259365994236311,0.5328467153284672,0.5293691080493111
freedesktop,knn,cv,smote,52,64,5503,3553,1950,1833,1184,649,short_long_description,200,981,519,203,130,0.654,0.6096096096096096,0.6318048048048048,0.654,0.882988298829883,0.7514362313289926
freedesktop,knn,cv,unbalanced,52,64,5503,3553,1950,1833,1184,649,short_long_description,200,1010,513,174,136,0.6631648063033486,0.5612903225806452,0.6122275644419969,0.6631648063033486,0.881326352530541,0.7568377669539154
freedesktop,knn,cv,downsample,56,64,3900,1950,1950,1298,649,649,short_long_description,200,381,331,268,318,0.5351123595505618,0.45733788395904434,0.49622512175480304,0.5351123595505618,0.5450643776824035,0.5400425230333097
freedesktop,knn,cv,manual,56,64,3900,1950,1950,1298,649,649,short_long_description,200,381,331,268,318,0.5351123595505618,0.45733788395904434,0.49622512175480304,0.5351123595505618,0.5450643776824035,0.5400425230333097
freedesktop,knn,cv,smote,56,64,5571,3621,1950,1856,1207,649,short_long_description,200,1015,527,192,122,0.6582360570687419,0.6114649681528662,0.634850512610804,0.6582360570687419,0.8927000879507476,0.757745427398283
freedesktop,knn,cv,unbalanced,56,64,5571,3621,1950,1856,1207,649,short_long_description,200,1019,529,188,120,0.6582687338501292,0.6103896103896104,0.6343291721198698,0.6582687338501292,0.8946444249341527,0.7584666914774841
freedesktop,knn,cv,downsample,60,64,3900,1950,1950,1298,649,649,short_long_description,200,384,328,265,321,0.5393258426966292,0.4522184300341297,0.4957721363653794,0.5393258426966292,0.5446808510638298,0.5419901199717714
freedesktop,knn,cv,manual,60,64,3900,1950,1950,1298,649,649,short_long_description,200,384,328,265,321,0.5393258426966292,0.4522184300341297,0.4957721363653794,0.5393258426966292,0.5446808510638298,0.5419901199717714
freedesktop,knn,cv,smote,60,64,5635,3685,1950,1877,1228,649,short_long_description,200,1054,530,174,119,0.6654040404040404,0.5938566552901023,0.6296303478470714,0.6654040404040404,0.8985507246376812,0.7645992020311934
freedesktop,knn,cv,unbalanced,60,64,5635,3685,1950,1877,1228,649,short_long_description,200,1037,518,191,131,0.6668810289389068,0.593167701863354,0.6300243654011304,0.6668810289389068,0.8878424657534246,0.7616599338964378
freedesktop,knn,cv,downsample,64,64,3900,1950,1950,1298,649,649,short_long_description,200,394,321,255,328,0.551048951048951,0.43739279588336194,0.4942208734661565,0.551048951048951,0.5457063711911357,0.5483646485734168
freedesktop,knn,cv,manual,64,64,3900,1950,1950,1298,649,649,short_long_description,200,394,321,255,328,0.551048951048951,0.43739279588336194,0.4942208734661565,0.551048951048951,0.5457063711911357,0.5483646485734168
freedesktop,knn,cv,smote,64,64,5681,3731,1950,1892,1243,649,short_long_description,200,1070,511,173,138,0.67678684376976594,0.5562700964630225,0.6165284701163942,0.67678684376976594,0.8857615894039735,0.7673001075654355
freedesktop,knn,cv,unbalanced,64,64,5681,3731,1950,1892,1243,649,short_long_description,200,1050,533,193,116,0.6632975363234365,0.6245954692556634,0.6439465027895499,0.6632975363234365,0.9005145797598628,0.7639141506002183
freedesktop,knn,LGOCV,downsample,4,64,3414,1707,1707,1136,568,568,short_long_description,200,352,299,216,269,0.5407066052227343,0.44536082474226807,0.49303371498250115,0.5407066052227343,0.5668276972624798,0.5534591194968554
freedesktop,knn,LGOCV,manual,4,64,3414,1707,1707,1136,568,568,short_long_description,200,352,299,216,269,0.5407066052227343,0.44536082474226807,0.49303371498250115,0.5407066052227343,0.5668276972624798,0.5534591194968554
