dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
freedesktop,nb,LGOCV,unbalanced,52,64,5973,3556,2417,1990,1185,805,short_long_description,200,863,517,322,288,0.6253623188405797,0.5278688524590164,0.5766155856497981,0.6253623188405797,0.7497827975673328,0.6819438956934019
freedesktop,nb,LGOCV,unbalanced,56,64,6041,3624,2417,2013,1208,805,short_long_description,200,795,518,413,287,0.6054836252856055,0.59,0.5977418126428027,0.6054836252856055,0.7347504621072088,0.6638830897703548
freedesktop,nb,LGOCV,unbalanced,60,64,6105,3688,2417,2034,1229,805,short_long_description,200,989,609,240,196,0.6188986232790988,0.5504587155963303,0.5846786694377146,0.6188986232790988,0.8345991561181435,0.7107438016528925
freedesktop,nb,LGOCV,unbalanced,64,64,6151,3734,2417,2049,1244,805,short_long_description,200,985,579,259,226,0.6297953964194374,0.534020618556701,0.5819080074880691,0.6297953964194374,0.8133773740710157,0.70990990990991
freedesktop,rf,LGOCV,unbalanced,4,64,4127,1710,2417,1374,569,805,short_long_description,200,251,205,318,600,0.5504385964912281,0.3464052287581699,0.448421912624699,0.5504385964912281,0.29494712103407755,0.3840856924254017
freedesktop,rf,LGOCV,unbalanced,8,64,4553,2136,2417,1517,712,805,short_long_description,200,395,271,317,534,0.5930930930930931,0.372502937720329,0.4827980154067111,0.5930930930930931,0.4251883745963401,0.4952978056426332
freedesktop,rf,LGOCV,unbalanced,12,64,4825,2408,2417,1607,802,805,short_long_description,200,456,301,346,504,0.6023778071334214,0.40705882352941175,0.5047183153314165,0.6023778071334214,0.475,0.5311589982527665
freedesktop,rf,LGOCV,unbalanced,16,64,5058,2641,2417,1685,880,805,short_long_description,200,580,384,300,421,0.6016597510373444,0.4160887656033287,0.5088742583203365,0.6016597510373444,0.5794205794205795,0.5903307888040713
freedesktop,rf,LGOCV,unbalanced,20,64,5234,2817,2417,1744,939,805,short_long_description,200,637,388,302,417,0.6214634146341463,0.4200278164116829,0.5207456155229147,0.6214634146341463,0.6043643263757116,0.6127946127946128
freedesktop,rf,LGOCV,unbalanced,24,64,5359,2942,2417,1785,980,805,short_long_description,200,657,411,323,394,0.6151685393258427,0.4504881450488145,0.5328283421873286,0.6151685393258427,0.6251189343482397,0.6201038225578103
freedesktop,rf,LGOCV,unbalanced,28,64,5475,3058,2417,1824,1019,805,short_long_description,200,730,447,289,358,0.6202209005947323,0.446676970633694,0.5334489356142131,0.6202209005947323,0.6709558823529411,0.6445916114790287
freedesktop,rf,LGOCV,unbalanced,32,64,5588,3171,2417,1861,1056,805,short_long_description,200,780,468,276,337,0.625,0.45024469820554647,0.5376223491027732,0.625,0.6982990152193375,0.6596194503171248
freedesktop,rf,LGOCV,unbalanced,36,64,5683,3266,2417,1893,1088,805,short_long_description,200,854,523,234,282,0.6201888162672476,0.45348837209302323,0.5368385941801355,0.6201888162672476,0.7517605633802817,0.67966573816156
freedesktop,rf,LGOCV,unbalanced,40,64,5765,3348,2417,1921,1116,805,short_long_description,200,867,539,249,266,0.616642958748222,0.48349514563106794,0.550069052189645,0.616642958748222,0.76522506619594,0.6829460417487201
freedesktop,rf,LGOCV,unbalanced,44,64,5836,3419,2417,1944,1139,805,short_long_description,200,910,530,229,275,0.6319444444444444,0.45436507936507936,0.5431547619047619,0.6319444444444444,0.7679324894514767,0.6933333333333334
freedesktop,rf,LGOCV,unbalanced,48,64,5905,3488,2417,1967,1162,805,short_long_description,200,916,542,246,263,0.6282578875171467,0.48330058939096265,0.5557792384540547,0.6282578875171467,0.7769296013570822,0.6947288585513841
freedesktop,rf,LGOCV,unbalanced,52,64,5973,3556,2417,1990,1185,805,short_long_description,200,918,524,267,281,0.636615811373093,0.48722627737226276,0.5619210443726779,0.636615811373093,0.7656380316930775,0.6951912154486937
freedesktop,rf,LGOCV,unbalanced,56,64,6041,3624,2417,2013,1208,805,short_long_description,200,990,587,218,218,0.6277742549143944,0.5,0.5638871274571973,0.6277742549143944,0.8195364238410596,0.71095152603231615
freedesktop,rf,LGOCV,unbalanced,60,64,6105,3688,2417,2034,1229,805,short_long_description,200,1010,560,219,245,0.643312101910828,0.47198275862068967,0.5576474302657588,0.643312101910828,0.8047808764940239,0.7150442477876107
freedesktop,rf,LGOCV,unbalanced,64,64,6151,3734,2417,2049,1244,805,short_long_description,200,1030,587,214,218,0.6369820655534941,0.49537037037037035,0.5661762179619323,0.6369820655534941,0.8253205128205128,0.7190226876090751
freedesktop,svm,LGOCV,unbalanced,4,64,4127,1710,2417,1374,569,805,short_long_description,200,203,159,366,646,0.5607734806629834,0.3616600790513834,0.4612167798571834,0.5607734806629834,0.23910482921083628,0.33526011560693636
freedesktop,svm,LGOCV,unbalanced,8,64,4553,2136,2417,1517,712,805,short_long_description,200,371,240,341,565,0.6072013093289689,0.37637969094922735,0.4917905001390981,0.6072013093289689,0.39636752136752135,0.47963800904977366
freedesktop,svm,LGOCV,unbalanced,12,64,4825,2408,2417,1607,802,805,short_long_description,200,471,286,331,519,0.6221928665785997,0.38941176470588235,0.5058023156422411,0.6221928665785997,0.47575757575757577,0.53921007441328
freedesktop,svm,LGOCV,unbalanced,16,64,5058,2641,2417,1685,880,805,short_long_description,200,531,350,349,455,0.6027241770715096,0.43407960199004975,0.5184018895307797,0.6027241770715096,0.5385395537525355,0.5688269951794321
freedesktop,svm,LGOCV,unbalanced,20,64,5234,2817,2417,1744,939,805,short_long_description,200,632,425,307,380,0.597918637653737,0.4468704512372635,0.5223945444455003,0.597918637653737,0.6245059288537549,0.610923151280812
freedesktop,svm,LGOCV,unbalanced,24,64,5359,2942,2417,1785,980,805,short_long_description,200,757,479,223,326,0.6124595469255664,0.40619307832422585,0.5093263126248961,0.6124595469255664,0.6989843028624192,0.6528676153514447
freedesktop,svm,LGOCV,unbalanced,28,64,5475,3058,2417,1824,1019,805,short_long_description,200,797,511,222,294,0.6093272171253823,0.43023255813953487,0.5197798876324586,0.6093272171253823,0.7305224564619615,0.6644435181325552
freedesktop,svm,LGOCV,unbalanced,32,64,5588,3171,2417,1861,1056,805,short_long_description,200,850,582,206,223,0.5935754189944135,0.4801864801864802,0.5368809495904469,0.5935754189944135,0.7921714818266542,0.6786427145708583
freedesktop,svm,LGOCV,unbalanced,36,64,5683,3266,2417,1893,1088,805,short_long_description,200,912,589,176,216,0.6075949367088608,0.4489795918367347,0.5282872642727977,0.6075949367088608,0.8085106382978723,0.6937999239254469
freedesktop,svm,LGOCV,unbalanced,40,64,5765,3348,2417,1921,1116,805,short_long_description,200,955,630,161,175,0.6025236593059937,0.4791666666666667,0.5408451629863302,0.6025236593059937,0.8451327433628318,0.7034990791896869
freedesktop,svm,LGOCV,unbalanced,44,64,5836,3419,2417,1944,1139,805,short_long_description,200,943,599,196,206,0.6115434500648509,0.48756218905472637,0.5495528195597886,0.6115434500648509,0.8207136640557006,0.7008547008547008
freedesktop,svm,LGOCV,unbalanced,48,64,5905,3488,2417,1967,1162,805,short_long_description,200,1025,673,137,132,0.6036513545347467,0.5092936802973977,0.5564725174160723,0.6036513545347467,0.8859118409680208,0.7180385288966725
