bug_id,bug_fix_time,long_lived,y_hat
COMMUNITY-391502,37,0,0
COMMUNITY-395547,4,0,0
COMMUNITY-395894,0,0,0
COMMUNITY-408840,25,0,1
COMMUNITY-414358,3,0,0
COMMUNITY-418255,0,0,0
COMMUNITY-419241,0,0,0
COMMUNITY-431167,598,1,0
COMMUNITY-438630,146,0,1
COMMUNITY-460166,85,0,1
COMMUNITY-496335,21,0,1
COMMUNITY-497085,6,0,0
COMMUNITY-497515,5,0,1
COMMUNITY-501499,20,0,0
COMMUNITY-502057,41,0,0
COMMUNITY-520398,1,0,0
COMMUNITY-527072,0,0,0
COMMUNITY-529550,9,0,0
COMMUNITY-89023,2,0,1
DALI_JPA_TOOLS-351196,9,0,1
DATA_TOOLS-191643,7,0,1
DATA_TOOLS-210968,6,0,1
DATA_TOOLS-212306,166,0,0
DATA_TOOLS-228469,20,0,0
DATA_TOOLS-236191,73,0,1
DATA_TOOLS-241837,6,0,1
DATA_TOOLS-278807,100,0,0
DLTK-221174,431,1,1
DLTK-286101,0,0,1
E4-305792,0,0,0
E4-317043,2,0,1
E4-387295,0,0,0
E4-389022,10,0,0
EASE-530043,0,0,0
ECF-198043,0,0,0
ECF-258252,77,0,0
ECF-341719,0,0,1
ECLIPSELINK-217879,20,0,0
ECLIPSELINK-220448,1,0,1
ECLIPSELINK-232566,6,0,0
ECLIPSELINK-239528,0,0,0
ECLIPSELINK-241979,0,0,0
ECLIPSELINK-260554,7,0,0
ECLIPSELINK-282751,1877,1,0
ECLIPSELINK-286971,2,0,0
ECLIPSELINK-288000,61,0,0
ECLIPSELINK-311061,13,0,0
ECLIPSELINK-325170,1,0,0
ECLIPSELINK-332171,1,0,1
EFXCLIPSE-463911,0,0,0
EGIT-343574,0,0,0
EGIT-461214,0,0,1
EMF-142617,11,0,0
EMF-247256,0,0,0
EMF-324743,0,0,0
EMF-328065,5,0,1
EMF-353246,8,0,0
EMF-361362,8,0,0
EMF-401313,171,0,0
EMF-412753,1,0,0
EMF-415761,5,0,1
EMFCOMPARE-410738,1,0,0
EMFCOMPARE-522064,150,0,0
EMFSTORE-469730,51,0,1
EMFSTORE-474812,5,0,0
EMFT-267549,1,0,0
EMFT-282802,0,0,0
EPF-139600,37,0,1
EPF-146477,3,0,1
EPF-188472,31,0,0
EPP-343327,2,0,1
EQUINOX-194296,84,0,1
EQUINOX-215406,4,0,1
EQUINOX-225843,0,0,1
EQUINOX-242457,2,0,0
EQUINOX-245316,562,1,1
EQUINOX-272695,382,1,1
EQUINOX-279325,195,0,0
EQUINOX-302568,0,0,0
EQUINOX-338600,1,0,0
EQUINOX-340971,124,0,0
EQUINOX-378165,0,0,1
EQUINOX-389545,208,0,0
EQUINOX-401946,16,0,0
EQUINOX-41662,22,0,0
EQUINOX-422199,12,0,0
EQUINOX-457718,0,0,0
EQUINOX-461102,550,1,0
EQUINOX-61079,9,0,0
GEF-216289,2391,1,1
GEF-361179,0,0,0
GEF-372108,19,0,0
GEF-377164,4,0,0
GEF-41328,0,0,0
GEF-465500,0,0,1
GEF-66589,5,0,0
GEMINI.JPA-366040,103,0,0
GMF-RUNTIME-118858,1014,1,1
GMF-RUNTIME-124343,2,0,0
GMF-RUNTIME-131634,22,0,1
GMF-RUNTIME-145359,0,0,1
GMF-RUNTIME-239648,3,0,1
GMF-TOOLING-121888,0,0,1
GMF-TOOLING-138574,0,0,0
GMF-TOOLING-148676,1,0,1
GMF-TOOLING-148836,212,0,1
GMF-TOOLING-183775,430,1,1
GMF-TOOLING-227506,1,0,0
GMF-TOOLING-264373,1,0,1
GMP-188925,19,0,0
HUDSON-398310,50,0,0
JAVA_SERVER_FACES-355860,228,0,0
JDT-11626,30,0,0
JDT-14728,11,0,0
JDT-18187,82,0,0
JDT-23153,196,0,1
JDT-23934,19,0,0
JDT-261229,53,0,1
JDT-30827,8,0,0
JDT-31078,0,0,0
JDT-3413,103,0,0
JDT-38485,11,0,0
JDT-38496,11,0,0
JDT-397584,0,0,1
JDT-41099,43,0,0
JDT-423684,8,0,1
JDT-441725,0,0,0
JDT-44310,9,0,0
JDT-4933,38,0,1
JDT-49650,133,0,0
JDT-501873,14,0,0
JDT-50552,0,0,0
JDT-518052,0,0,0
JDT-5932,5,0,1
JDT-66946,181,0,1
JDT-67168,14,0,1
JDT-85808,17,0,1
JETTY-377076,57,0,1
JETTY-400144,29,0,0
JETTY-404468,120,0,0
JETTY-407615,203,0,0
JETTY-409842,1,0,1
JGIT-435509,0,0,1
JUBULA-495235,4,0,0
LDT-363493,0,0,0
LDT-406340,3,0,0
LINUX_TOOLS-294249,119,0,0
LINUX_TOOLS-297086,30,0,1
LINUX_TOOLS-495293,1,0,0
LYO-363075,1,0,0
M2E-486775,0,0,0
M2T-229115,273,0,0
MDMBL-517057,70,0,0
MDMBL-519215,27,0,0
MDT.MODISCO-306726,18,0,1
MDT.MODISCO-311014,12,0,1
MDT.XSD-155345,4,0,1
MMT.ATL-308228,1,0,1
MMT.ATL-406438,18,0,0
MPC-305853,3,0,1
MPC-408869,355,0,1
MTJ-161293,6,0,0
MTJ-237282,16,0,0
MTJ-261521,64,0,0
MYLYN_COMMONS-414963,10,0,0
MYLYN_REVIEWS_R4E-371941,7,0,0
MYLYN-143941,3,0,0
MYLYN-160925,19,0,0
MYLYN-197010,0,0,0
MYLYN-202834,6,0,1
MYLYN-210843,2,0,1
NATTABLE-383056,267,0,1
NATTABLE-430681,1,0,0
NEBULA-204801,486,1,0
OBJECTTEAMS-468107,59,0,1
OCL-154575,17,0,1
OCL-471042,1,0,1
OCL-513961,427,1,0
OCL-516963,4,0,1
OCL-529786,5,0,1
OOMPH-441769,0,0,0
OOMPH-444801,0,0,0
OOMPH-448854,2,0,0
OOMPH-504047,5,0,1
ORION-338498,8,0,1
ORION-348265,82,0,1
ORION-376515,27,0,0
ORION-379589,22,0,0
ORION-385991,138,0,1
ORION-397104,29,0,0
ORION-398622,0,0,0
ORION-464642,7,0,0
ORION-472638,77,0,0
OSEE-291544,539,1,0
PAPYRUS-302703,117,0,1
PAPYRUS-314855,0,0,1
PAPYRUS-326168,208,0,1
PAPYRUS-331313,0,0,0
PAPYRUS-332749,158,0,1
PAPYRUS-359693,0,0,1
PAPYRUS-392302,117,0,0
PAPYRUS-424803,1163,1,0
PAPYRUS-430832,68,0,0
PAPYRUS-473768,1,0,0
PAPYRUS-477084,133,0,1
PAPYRUS-483100,636,1,0
PAPYRUS-486546,71,0,1
PAPYRUS-489201,13,0,1
PAPYRUS-508172,0,0,1
PAPYRUS-516263,40,0,0
PAPYRUS-516428,14,0,0
PAPYRUS-520268,1,0,0
PAPYRUS-RT-510782,3,0,0
PDE-10447,11,0,0
PDE-114779,559,1,0
PDE-123242,25,0,0
PDE-128931,1,0,1
PDE-133820,58,0,0
PDE-146841,14,0,1
PDE-177420,331,0,0
PDE-179736,32,0,1
PDE-191769,47,0,1
PDE-20485,69,0,1
PDE-285051,8,0,0
PDE-338133,0,0,0
PDE-340776,0,0,0
PDE-350772,43,0,0
PDE-38910,64,0,0
PDE-52649,2,0,1
PDE-76436,179,0,0
PDE-85002,0,0,0
PDE-86733,12,0,0
PDT-164487,1348,1,0
PDT-171197,1,0,1
PDT-205034,20,0,0
PDT-211025,27,0,1
PDT-258274,10,0,0
PDT-362803,187,0,0
PDT-445937,5,0,0
PDT-512722,0,0,1
PLATFORM-117335,829,1,1
PLATFORM-11744,31,0,0
PLATFORM-11898,6,0,0
PLATFORM-128371,51,0,1
PLATFORM-135303,0,0,1
PLATFORM-136708,20,0,0
PLATFORM-141386,398,1,0
PLATFORM-16023,1,0,0
PLATFORM-16256,3,0,0
PLATFORM-17522,14,0,0
PLATFORM-17980,3,0,0
PLATFORM-181636,1,0,0
PLATFORM-197,202,0,1
PLATFORM-200322,110,0,1
PLATFORM-20097,7,0,0
PLATFORM-20131,655,1,0
PLATFORM-206315,14,0,1
PLATFORM-213297,48,0,1
PLATFORM-21953,17,0,0
PLATFORM-226973,351,0,1
PLATFORM-22964,784,1,1
PLATFORM-245155,93,0,0
PLATFORM-25084,136,0,0
PLATFORM-251581,1,0,1
PLATFORM-251614,1,0,1
PLATFORM-256159,53,0,0
PLATFORM-25636,13,0,0
PLATFORM-256900,298,0,0
PLATFORM-262968,15,0,1
PLATFORM-2703,106,0,0
PLATFORM-274236,0,0,0
PLATFORM-280033,2067,1,0
PLATFORM-28529,149,0,1
PLATFORM-304196,375,1,1
PLATFORM-32851,21,0,0
PLATFORM-336503,429,1,0
PLATFORM-343721,0,0,1
PLATFORM-352073,12,0,0
PLATFORM-358133,2698,1,0
PLATFORM-360872,34,0,0
PLATFORM-365753,69,0,1
PLATFORM-38349,58,0,0
PLATFORM-43249,16,0,0
PLATFORM-437894,0,0,0
PLATFORM-4431,228,0,1
PLATFORM-462440,111,0,1
PLATFORM-463171,0,0,0
PLATFORM-466080,10,0,1
PLATFORM-46739,2,0,0
PLATFORM-470720,73,0,0
PLATFORM-475757,185,0,1
PLATFORM-476195,46,0,1
PLATFORM-48467,531,1,1
PLATFORM-485848,0,0,0
PLATFORM-487129,0,0,1
PLATFORM-487262,58,0,0
PLATFORM-487646,1,0,0
PLATFORM-492502,25,0,1
PLATFORM-49267,744,1,1
PLATFORM-493301,122,0,0
PLATFORM-51394,42,0,0
PLATFORM-51872,4,0,1
PLATFORM-518909,12,0,0
PLATFORM-528344,53,0,1
PLATFORM-54342,41,0,0
PLATFORM-55233,60,0,1
PLATFORM-55284,5,0,0
PLATFORM-5758,32,0,1
PLATFORM-58156,0,0,0
PLATFORM-61995,1,0,1
PLATFORM-67754,523,1,0
PLATFORM-68403,331,0,0
PLATFORM-70709,166,0,1
PLATFORM-72594,5,0,0
PLATFORM-7312,95,0,1
PLATFORM-75674,2,0,1
PLATFORM-75839,1,0,0
PLATFORM-76454,0,0,0
PLATFORM-78226,2,0,0
PLATFORM-8563,76,0,0
PLATFORM-8642,11,0,0
PLATFORM-87646,0,0,0
PLATFORM-88237,0,0,0
PLATFORM-8839,3068,1,1
PLATFORM-8877,34,0,0
PLATFORM-90480,0,0,1
PLATFORM-90786,1050,1,1
PLATFORM-9312,18,0,1
PLATFORM-9315,0,0,1
PLATFORM-9366,435,1,0
PLATFORM-94532,2,0,0
PTP-280785,7,0,1
PTP-285915,0,0,0
PTP-338469,0,0,0
PTP-345108,0,0,0
PTP-357330,0,0,0
PTP-373365,78,0,1
PTP-373597,7,0,0
PTP-413468,18,0,0
QVTO-252269,25,0,0
QVTO-293612,16,0,1
QVTO-387734,13,0,0
QVTO-404084,1,0,0
QVTO-461409,7,0,0
QVTO-480634,129,0,1
RAP-253848,49,0,0
RAP-326111,110,0,1
RAP-332225,155,0,0
RAP-339820,1,0,0
RAP-355500,1,0,0
RIENA-358874,1,0,0
RTSC-325508,7,0,1
RTSC-332985,8,0,0
RTSC-475187,76,0,0
SAPPHIRE-338166,1,0,0
SAPPHIRE-443125,0,0,0
SCADA-418042,148,0,0
SCOUT-344803,0,0,0
SCOUT-365857,0,0,0
SCOUT-387879,14,0,0
SCOUT-446478,5,0,1
SIRIUS-431359,40,0,0
SIRIUS-456351,142,0,1
SIRIUS-461316,1,0,1
SISU-441912,164,0,1
SUBVERSIVE-228692,1,0,1
SUBVERSIVE-238390,7,0,0
SUBVERSIVE-404252,6,0,0
SUBVERSIVE-421251,16,0,0
SUBVERSIVE-465920,0,0,1
SWTBOT-263036,88,0,0
TARGET_MANAGEMENT-140412,172,0,0
TARGET_MANAGEMENT-207772,260,0,0
TARGET_MANAGEMENT-231639,1,0,1
TARGET_MANAGEMENT-251729,20,0,0
TARGET_MANAGEMENT-267181,0,0,0
TARGET_MANAGEMENT-279307,3,0,0
TARGET_MANAGEMENT-283606,0,0,0
TARGET_MANAGEMENT-328157,1,0,0
TARGET_MANAGEMENT-365765,0,0,0
TARGET_MANAGEMENT-416551,27,0,0
TCF-329767,0,0,0
TCF-361322,7,0,1
TCF-367962,7,0,1
TCF-382649,36,0,0
TCF-461618,14,0,0
TIGERSTRIPE-214505,87,0,0
TITAN-525458,3,0,1
TITAN-525545,0,0,0
TMF-301858,110,0,1
TMF-361255,0,0,0
TMF-365427,0,0,0
TMF-366357,2,0,0
TMF-380045,0,0,0
TMF-404801,13,0,0
TMF-435375,1,0,1
TMF-473621,15,0,0
TMF-484018,1,0,1
UMLGEN-457555,0,0,0
VERTX-420760,5,0,0
VERTX-424934,4,0,1
VERTX-432697,44,0,0
VIATRA-519604,128,0,1
VIRGO-320387,70,0,0
VIRGO-512669,55,0,0
WINDOWBUILDER-351282,1,0,0
WORKING_GROUPS-496699,137,0,0
WTP_COMMON_TOOLS-187781,6,0,1
WTP_COMMON_TOOLS-191476,0,0,0
WTP_COMMON_TOOLS-86068,2,0,0
WTP_JAVA_EE_TOOLS-122715,120,0,0
WTP_JAVA_EE_TOOLS-137667,0,0,1
WTP_JAVA_EE_TOOLS-144933,5,0,0
WTP_JAVA_EE_TOOLS-154700,1,0,0
WTP_JAVA_EE_TOOLS-238264,8,0,0
WTP_JAVA_EE_TOOLS-241817,0,0,0
WTP_JAVA_EE_TOOLS-249168,2,0,0
WTP_JAVA_EE_TOOLS-299808,1,0,0
WTP_JAVA_EE_TOOLS-86400,61,0,1
WTP_JAVA_EE_TOOLS-90515,69,0,1
WTP_JAVA_EE_TOOLS-99335,4,0,1
WTP_JAVA_EE_TOOLS-99769,14,0,1
WTP_RELENG-231970,310,0,0
WTP_SERVERTOOLS-125721,1,0,0
WTP_SERVERTOOLS-215575,20,0,0
WTP_SERVERTOOLS-507338,334,0,1
WTP_SERVERTOOLS-73096,173,0,0
WTP_SOURCE_EDITING-115148,1701,1,1
WTP_SOURCE_EDITING-149851,1377,1,0
WTP_SOURCE_EDITING-189859,5,0,1
WTP_SOURCE_EDITING-218030,1,0,0
WTP_SOURCE_EDITING-222727,52,0,1
WTP_SOURCE_EDITING-247100,0,0,0
WTP_SOURCE_EDITING-281158,83,0,0
WTP_SOURCE_EDITING-343189,1,0,0
WTP_WEBSERVICES-100984,23,0,1
WTP_WEBSERVICES-129688,50,0,0
WTP_WEBSERVICES-186456,405,1,1
WTP_WEBSERVICES-317979,62,0,0
WTP_WEBSERVICES-99232,153,0,0
WTP_WEBSERVICES-99519,1,0,0
XTEND-388509,1,0,0
XTEND-413872,12,0,0
Z_ARCHIVED-100279,22,0,1
Z_ARCHIVED-103546,142,0,1
Z_ARCHIVED-104236,4,0,0
Z_ARCHIVED-104546,75,0,1
Z_ARCHIVED-112626,0,0,0
Z_ARCHIVED-114059,180,0,0
Z_ARCHIVED-138935,12,0,1
Z_ARCHIVED-141139,0,0,0
Z_ARCHIVED-145827,120,0,0
Z_ARCHIVED-159165,5,0,0
Z_ARCHIVED-163367,5,0,0
Z_ARCHIVED-165321,231,0,0
Z_ARCHIVED-166326,19,0,0
Z_ARCHIVED-170506,58,0,0
Z_ARCHIVED-177010,2,0,1
Z_ARCHIVED-182981,6,0,1
Z_ARCHIVED-191917,3,0,0
Z_ARCHIVED-192235,0,0,1
Z_ARCHIVED-193237,3,0,0
Z_ARCHIVED-194934,5,0,0
Z_ARCHIVED-201936,160,0,0
Z_ARCHIVED-210744,14,0,1
Z_ARCHIVED-212380,120,0,0
Z_ARCHIVED-214250,1,0,0
Z_ARCHIVED-219763,1,0,1
Z_ARCHIVED-222051,2,0,0
Z_ARCHIVED-230693,414,1,0
Z_ARCHIVED-230708,415,1,1
Z_ARCHIVED-234896,0,0,1
Z_ARCHIVED-237493,14,0,0
Z_ARCHIVED-242255,81,0,0
Z_ARCHIVED-260674,0,0,0
Z_ARCHIVED-271710,27,0,1
Z_ARCHIVED-273274,12,0,1
Z_ARCHIVED-276918,17,0,0
Z_ARCHIVED-277675,2,0,0
Z_ARCHIVED-293559,152,0,0
Z_ARCHIVED-316825,87,0,1
Z_ARCHIVED-336385,0,0,0
Z_ARCHIVED-352895,19,0,1
Z_ARCHIVED-355393,1,0,1
Z_ARCHIVED-356153,0,0,1
Z_ARCHIVED-360419,28,0,1
Z_ARCHIVED-364540,53,0,0
Z_ARCHIVED-364977,1,0,0
Z_ARCHIVED-367510,12,0,1
Z_ARCHIVED-381309,2,0,0
Z_ARCHIVED-383108,7,0,0
Z_ARCHIVED-426450,15,0,0
Z_ARCHIVED-429971,966,1,1
Z_ARCHIVED-436472,1,0,1
Z_ARCHIVED-483544,4,0,0
Z_ARCHIVED-52243,0,0,0
Z_ARCHIVED-54938,0,0,1
Z_ARCHIVED-61083,2,0,1
Z_ARCHIVED-70782,0,0,0
Z_ARCHIVED-71981,4,0,1
Z_ARCHIVED-73122,329,0,0
Z_ARCHIVED-78178,6,0,0
Z_ARCHIVED-82238,30,0,0
Z_ARCHIVED-83538,171,0,1
Z_ARCHIVED-87155,52,0,1
Z_ARCHIVED-95821,0,0,1
