dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
eclipse,nb,LGOCV,unbalanced,24,64,4767,3241,1526,1588,1080,508,short_long_description,100,1011,472,69,36,0.681726230613621,0.6571428571428571,0.6694345438782391,0.681726230613621,0.9656160458452722,0.799209486166008
eclipse,nb,LGOCV,unbalanced,28,64,4893,3367,1526,1630,1122,508,short_long_description,100,1071,482,51,26,0.6896329684481648,0.6623376623376623,0.6759853153929136,0.6896329684481648,0.9762989972652689,0.8083018867924529
eclipse,nb,LGOCV,unbalanced,32,64,4982,3456,1526,1659,1151,508,short_long_description,100,1073,477,78,31,0.692258064516129,0.7155963302752294,0.7039271973956792,0.692258064516129,0.9719202898550725,0.8085908063300679
eclipse,nb,LGOCV,unbalanced,36,64,5087,3561,1526,1695,1187,508,short_long_description,100,1145,493,42,15,0.699023199023199,0.7368421052631579,0.7179326521431784,0.699023199023199,0.9870689655172413,0.8184417441029306
eclipse,nb,LGOCV,unbalanced,40,64,5165,3639,1526,1721,1213,508,short_long_description,100,1170,489,43,19,0.705244122965642,0.6935483870967742,0.6993962550312081,0.705244122965642,0.9840201850294366,0.8216292134831462
eclipse,nb,LGOCV,unbalanced,44,64,5249,3723,1526,1749,1241,508,short_long_description,100,1194,484,47,24,0.7115613825983313,0.6619718309859155,0.6867666067921234,0.7115613825983313,0.9802955665024631,0.824585635359116
eclipse,nb,LGOCV,unbalanced,48,64,5331,3805,1526,1776,1268,508,short_long_description,100,1208,488,60,20,0.7122641509433962,0.75,0.7311320754716981,0.7122641509433962,0.9837133550488599,0.8262653898768809
eclipse,nb,LGOCV,unbalanced,52,64,5393,3867,1526,1796,1288,508,short_long_description,100,1245,483,43,25,0.7204861111111112,0.6323529411764706,0.6764195261437909,0.7204861111111112,0.9803149606299213,0.8305537024683123
eclipse,nb,LGOCV,unbalanced,56,64,5448,3922,1526,1815,1307,508,short_long_description,100,1259,493,48,15,0.718607305936073,0.7619047619047619,0.7402560339204174,0.718607305936073,0.9882260596546311,0.8321216126900198
eclipse,nb,LGOCV,unbalanced,60,64,5492,3966,1526,1829,1321,508,short_long_description,100,1272,491,49,17,0.7214974475326149,0.7424242424242424,0.7319608449784287,0.7214974475326149,0.9868114817688131,0.8335517693315858
eclipse,nb,LGOCV,unbalanced,64,64,5555,4029,1526,1850,1342,508,short_long_description,100,1290,492,52,16,0.7239057239057239,0.7647058823529411,0.7443058031293326,0.7239057239057239,0.9877488514548239,0.8354922279792747
eclipse,rf,LGOCV,unbalanced,4,64,3554,2028,1526,1184,676,508,short_long_description,100,529,341,147,167,0.6080459770114942,0.4681528662420382,0.5380994216267663,0.6080459770114942,0.7600574712643678,0.6756066411238825
eclipse,rf,LGOCV,unbalanced,8,64,4040,2514,1526,1345,837,508,short_long_description,100,715,405,122,103,0.6383928571428571,0.5422222222222223,0.5903075396825397,0.6383928571428571,0.8740831295843521,0.737874097007224
eclipse,rf,LGOCV,unbalanced,12,64,4271,2745,1526,1423,915,508,short_long_description,100,857,445,58,63,0.6582181259600615,0.4793388429752066,0.568778484467634,0.6582181259600615,0.9315217391304348,0.7713771377137714
eclipse,rf,LGOCV,unbalanced,16,64,4484,2958,1526,1494,986,508,short_long_description,100,922,457,64,51,0.668600435097897,0.5565217391304348,0.6125610871141659,0.668600435097897,0.947584789311408,0.7840136054421768
eclipse,rf,LGOCV,unbalanced,20,64,4628,3102,1526,1541,1033,508,short_long_description,100,966,456,67,52,0.679324894514768,0.5630252100840336,0.6211750522994008,0.679324894514768,0.9489194499017681,0.7918032786885245
eclipse,rf,LGOCV,unbalanced,24,64,4767,3241,1526,1588,1080,508,short_long_description,100,1018,468,62,40,0.6850605652759085,0.6078431372549019,0.6464518512654052,0.6850605652759085,0.9621928166351607,0.8003144654088051
eclipse,rf,LGOCV,unbalanced,28,64,4893,3367,1526,1630,1122,508,short_long_description,100,1066,470,56,38,0.6940104166666666,0.5957446808510638,0.6448775487588652,0.6940104166666666,0.9655797101449275,0.8075757575757574
eclipse,rf,LGOCV,unbalanced,32,64,4982,3456,1526,1659,1151,508,short_long_description,100,1097,477,54,31,0.6969504447268107,0.6352941176470588,0.6661222811869347,0.6969504447268107,0.9725177304964538,0.8119911176905995
eclipse,rf,LGOCV,unbalanced,36,64,5087,3561,1526,1695,1187,508,short_long_description,100,1131,471,56,37,0.7059925093632958,0.6021505376344086,0.6540715234988522,0.7059925093632958,0.9683219178082192,0.8166064981949459
eclipse,rf,LGOCV,unbalanced,40,64,5165,3639,1526,1721,1213,508,short_long_description,100,1158,470,55,38,0.7113022113022113,0.5913978494623656,0.6513500303822884,0.7113022113022113,0.9682274247491639,0.8201133144475921
eclipse,rf,LGOCV,unbalanced,44,64,5249,3723,1526,1749,1241,508,short_long_description,100,1175,469,66,39,0.7147201946472019,0.6285714285714286,0.6716458116093152,0.7147201946472019,0.9678747940691927,0.822253324002799
eclipse,rf,LGOCV,unbalanced,48,64,5331,3805,1526,1776,1268,508,short_long_description,100,1176,464,92,44,0.7170731707317073,0.6764705882352942,0.6967718794835007,0.7170731707317073,0.9639344262295082,0.8223776223776224
eclipse,rf,LGOCV,unbalanced,52,64,5393,3867,1526,1796,1288,508,short_long_description,100,1204,468,84,40,0.7200956937799043,0.6774193548387096,0.6987575243093069,0.7200956937799043,0.9678456591639871,0.8257887517146777
eclipse,rf,LGOCV,unbalanced,56,64,5448,3922,1526,1815,1307,508,short_long_description,100,1244,482,63,26,0.7207415990730012,0.7078651685393258,0.7143033838061634,0.7207415990730012,0.9795275590551181,0.8304405874499333
eclipse,rf,LGOCV,unbalanced,60,64,5492,3966,1526,1829,1321,508,short_long_description,100,1256,477,65,31,0.7247547605308713,0.6770833333333334,0.7009190469321023,0.7247547605308713,0.9759129759129759,0.8317880794701987
eclipse,rf,LGOCV,unbalanced,64,64,5555,4029,1526,1850,1342,508,short_long_description,100,1285,477,57,31,0.7292849035187288,0.6477272727272727,0.6885060881230007,0.7292849035187288,0.9764437689969605,0.8349577647823262
eclipse,svm,LGOCV,unbalanced,4,64,3554,2028,1526,1184,676,508,short_long_description,100,619,439,57,69,0.5850661625708885,0.4523809523809524,0.5187235574759205,0.5850661625708885,0.8997093023255814,0.709049255441008
eclipse,svm,LGOCV,unbalanced,8,64,4040,2514,1526,1345,837,508,short_long_description,100,837,508,0,0,0.6223048327137547,NaN,NaN,0.6223048327137547,1,0.7671860678276811
eclipse,svm,LGOCV,unbalanced,12,64,4271,2745,1526,1423,915,508,short_long_description,100,915,508,0,0,0.6430077301475755,NaN,NaN,0.6430077301475755,1,0.7827202737382377
eclipse,svm,LGOCV,unbalanced,16,64,4484,2958,1526,1494,986,508,short_long_description,100,986,508,0,0,0.6599732262382865,NaN,NaN,0.6599732262382865,1,0.7951612903225806
eclipse,svm,LGOCV,unbalanced,20,64,4628,3102,1526,1541,1033,508,short_long_description,100,1032,508,1,0,0.6701298701298701,1,0.8350649350649351,0.6701298701298701,1,0.80248833592535
eclipse,svm,LGOCV,unbalanced,24,64,4767,3241,1526,1588,1080,508,short_long_description,100,1080,508,0,0,0.6801007556675063,NaN,NaN,0.6801007556675063,1,0.8095952023988006
eclipse,svm,LGOCV,unbalanced,28,64,4893,3367,1526,1630,1122,508,short_long_description,100,1120,508,2,0,0.687960687960688,1,0.8439803439803439,0.687960687960688,1,0.8151382823871908
eclipse,svm,LGOCV,unbalanced,32,64,4982,3456,1526,1659,1151,508,short_long_description,100,1147,508,4,0,0.6930513595166163,1,0.8465256797583082,0.6930513595166163,1,0.8187009279086367
eclipse,svm,LGOCV,unbalanced,36,64,5087,3561,1526,1695,1187,508,short_long_description,100,1186,508,1,0,0.7001180637544274,1,0.8500590318772137,0.7001180637544274,1,0.8236111111111112
eclipse,svm,LGOCV,unbalanced,40,64,5165,3639,1526,1721,1213,508,short_long_description,100,1213,508,0,0,0.704822777454968,NaN,NaN,0.704822777454968,1,0.8268575323790047
eclipse,svm,LGOCV,unbalanced,44,64,5249,3723,1526,1749,1241,508,short_long_description,100,1240,508,1,0,0.7093821510297483,1,0.8546910755148742,0.7093821510297483,1,0.8299866131191432
eclipse,svm,LGOCV,unbalanced,48,64,5331,3805,1526,1776,1268,508,short_long_description,100,1268,508,0,0,0.713963963963964,NaN,NaN,0.713963963963964,1,0.83311432325887
eclipse,svm,LGOCV,unbalanced,52,64,5393,3867,1526,1796,1288,508,short_long_description,100,1288,508,0,0,0.7171492204899778,NaN,NaN,0.7171492204899778,1,0.835278858625162
eclipse,svm,LGOCV,unbalanced,56,64,5448,3922,1526,1815,1307,508,short_long_description,100,1306,508,1,0,0.7199558985667034,1,0.8599779492833517,0.7199558985667034,1,0.8371794871794872
eclipse,svm,LGOCV,unbalanced,60,64,5492,3966,1526,1829,1321,508,short_long_description,100,1320,508,1,0,0.7221006564551422,1,0.8610503282275711,0.7221006564551422,1,0.8386277001270648
eclipse,svm,LGOCV,unbalanced,64,64,5555,4029,1526,1850,1342,508,short_long_description,100,1342,508,0,0,0.7254054054054054,NaN,NaN,0.7254054054054054,1,0.8408521303258145
eclipse,knn,LGOCV,unbalanced,4,64,3575,2043,1532,1190,680,510,short_long_description,200,430,299,250,211,0.5898491083676269,0.5422993492407809,0.566074228804204,0.5898491083676269,0.6708268330733229,0.6277372262773723
eclipse,knn,LGOCV,unbalanced,8,64,4060,2528,1532,1352,842,510,short_long_description,200,678,413,164,97,0.6214482126489459,0.6283524904214559,0.624900351535201,0.6214482126489459,0.8748387096774194,0.7266881028938907
eclipse,knn,LGOCV,unbalanced,12,64,4292,2760,1532,1429,919,510,short_long_description,200,728,381,191,129,0.6564472497745717,0.596875,0.6266611248872859,0.6564472497745717,0.8494749124854143,0.74059003051882
eclipse,knn,LGOCV,unbalanced,16,64,4505,2973,1532,1500,990,510,short_long_description,200,912,449,78,61,0.6700955180014695,0.5611510791366906,0.61562329856908,0.6700955180014695,0.9373072970195272,0.781491002570694
eclipse,knn,LGOCV,unbalanced,20,64,4648,3116,1532,1548,1038,510,short_long_description,200,914,416,124,94,0.687218045112782,0.5688073394495413,0.6280126922811616,0.687218045112782,0.9067460317460317,0.7818648417450813
eclipse,knn,LGOCV,unbalanced,24,64,4787,3255,1532,1595,1085,510,short_long_description,200,1024,475,61,35,0.6831220813875917,0.6354166666666666,0.6592693740271292,0.6831220813875917,0.9669499527856469,0.800625488663018
eclipse,knn,LGOCV,unbalanced,28,64,4913,3381,1532,1637,1127,510,short_long_description,200,1081,489,46,21,0.6885350318471337,0.6865671641791045,0.6875510980131191,0.6885350318471337,0.9809437386569873,0.809131736526946
eclipse,knn,LGOCV,unbalanced,32,64,5002,3470,1532,1666,1156,510,short_long_description,200,1113,484,43,26,0.6969317470256732,0.6231884057971014,0.6600600764113873,0.6969317470256732,0.9771729587357331,0.8135964912280702
eclipse,knn,LGOCV,unbalanced,36,64,5108,3576,1532,1701,1191,510,short_long_description,200,1160,492,31,18,0.7021791767554479,0.6326530612244898,0.6674161189899689,0.7021791767554479,0.9847198641765704,0.8197879858657243
eclipse,knn,LGOCV,unbalanced,40,64,5186,3654,1532,1727,1217,510,short_long_description,200,1189,503,28,7,0.7027186761229315,0.8,0.7513593380614658,0.7027186761229315,0.9941471571906354,0.8234072022160664
eclipse,knn,LGOCV,unbalanced,44,64,5270,3738,1532,1755,1245,510,short_long_description,200,1219,496,26,14,0.7107871720116619,0.65,0.680393586005831,0.7107871720116619,0.9886455798864558,0.8270013568521031
eclipse,knn,LGOCV,unbalanced,48,64,5351,3819,1532,1783,1273,510,short_long_description,200,1249,496,24,14,0.7157593123209169,0.631578947368421,0.673669129844669,0.7157593123209169,0.9889152810768013,0.8304521276595744
eclipse,knn,LGOCV,unbalanced,52,64,5414,3882,1532,1803,1293,510,short_long_description,200,1263,496,30,14,0.7180216031836271,0.6818181818181818,0.6999198925009045,0.7180216031836271,0.9890368050117463,0.8320158102766798
eclipse,knn,LGOCV,unbalanced,56,64,5469,3937,1532,1822,1312,510,short_long_description,200,1288,504,24,6,0.71875,0.8,0.759375,0.71875,0.9953632148377125,0.8347375243033053
eclipse,knn,LGOCV,unbalanced,60,64,5513,3981,1532,1837,1327,510,short_long_description,200,1304,493,23,17,0.7256538675570395,0.575,0.6503269337785198,0.7256538675570395,0.9871309613928841,0.836433611289288
eclipse,knn,LGOCV,unbalanced,64,64,5576,4044,1532,1858,1348,510,short_long_description,200,1316,501,32,9,0.7242707760044028,0.7804878048780488,0.7523792904412259,0.7242707760044028,0.9932075471698113,0.8376830044557606
eclipse,nb,LGOCV,unbalanced,4,64,3575,2043,1532,1190,680,510,short_long_description,200,456,303,224,207,0.6007905138339921,0.5197215777262181,0.5602560457801051,0.6007905138339921,0.6877828054298643,0.6413502109704642
eclipse,nb,LGOCV,unbalanced,8,64,4060,2528,1532,1352,842,510,short_long_description,200,695,434,147,76,0.6155890168290522,0.6591928251121076,0.6373909209705799,0.6155890168290522,0.9014267185473411,0.731578947368421
eclipse,nb,LGOCV,unbalanced,12,64,4292,2760,1532,1429,919,510,short_long_description,200,825,454,94,56,0.6450351837372947,0.6266666666666667,0.6358509252019807,0.6450351837372947,0.9364358683314415,0.7638888888888888
eclipse,nb,LGOCV,unbalanced,16,64,4505,2973,1532,1500,990,510,short_long_description,200,911,474,79,36,0.6577617328519856,0.6869565217391305,0.672359127295558,0.6577617328519856,0.9619852164730729,0.7813036020583191
eclipse,nb,LGOCV,unbalanced,20,64,4648,3116,1532,1548,1038,510,short_long_description,200,958,465,80,45,0.6732255797610681,0.64,0.6566127898805341,0.6732255797610681,0.9551345962113659,0.7897774113767518
eclipse,nb,LGOCV,unbalanced,24,64,4787,3255,1532,1595,1085,510,short_long_description,200,1003,478,82,32,0.6772451046590142,0.7192982456140351,0.6982716751365247,0.6772451046590142,0.9690821256038648,0.7972972972972974
eclipse,nb,LGOCV,unbalanced,28,64,4913,3381,1532,1637,1127,510,short_long_description,200,1069,485,58,25,0.6879021879021879,0.6987951807228916,0.6933486843125398,0.6879021879021879,0.9771480804387569,0.8074018126888217
eclipse,nb,LGOCV,unbalanced,32,64,5002,3470,1532,1666,1156,510,short_long_description,200,1094,483,62,27,0.693722257450856,0.6966292134831461,0.6951757354670011,0.693722257450856,0.975914362176628,0.8109710896960711
eclipse,nb,LGOCV,unbalanced,36,64,5108,3576,1532,1701,1191,510,short_long_description,200,1143,495,48,15,0.6978021978021978,0.7619047619047619,0.7298534798534798,0.6978021978021978,0.9870466321243523,0.817596566523605
eclipse,nb,LGOCV,unbalanced,40,64,5186,3654,1532,1727,1217,510,short_long_description,200,1181,487,36,23,0.7080335731414868,0.6101694915254238,0.6591015323334553,0.7080335731414868,0.9808970099667774,0.8224233983286907
eclipse,nb,LGOCV,unbalanced,44,64,5270,3738,1532,1755,1245,510,short_long_description,200,1211,493,34,17,0.7106807511737089,0.6666666666666666,0.6886737089201878,0.7106807511737089,0.9861563517915309,0.8260572987721692
eclipse,nb,LGOCV,unbalanced,48,64,5351,3819,1532,1783,1273,510,short_long_description,200,1246,498,27,12,0.7144495412844036,0.6923076923076923,0.703378616796048,0.7144495412844036,0.9904610492845787,0.8301132578281146
eclipse,nb,LGOCV,unbalanced,52,64,5414,3882,1532,1803,1293,510,short_long_description,200,1263,496,30,14,0.7180216031836271,0.6818181818181818,0.6999198925009045,0.7180216031836271,0.9890368050117463,0.8320158102766798
eclipse,nb,LGOCV,unbalanced,56,64,5469,3937,1532,1822,1312,510,short_long_description,200,1287,493,25,17,0.7230337078651685,0.5952380952380952,0.6591359015516318,0.7230337078651685,0.9869631901840491,0.8346303501945526
eclipse,nb,LGOCV,unbalanced,60,64,5513,3981,1532,1837,1327,510,short_long_description,200,1292,505,35,5,0.7189760712298275,0.875,0.7969880356149137,0.7189760712298275,0.9961449498843485,0.8351648351648352
eclipse,nb,LGOCV,unbalanced,64,64,5576,4044,1532,1858,1348,510,short_long_description,200,1307,492,41,18,0.726514730405781,0.6949152542372882,0.7107149923215346,0.726514730405781,0.9864150943396226,0.8367477592829705
eclipse,rf,LGOCV,unbalanced,4,64,3575,2043,1532,1190,680,510,short_long_description,200,505,333,175,177,0.6026252983293556,0.4971590909090909,0.5498921946192232,0.6026252983293556,0.7404692082111437,0.6644736842105263
eclipse,rf,LGOCV,unbalanced,8,64,4060,2528,1532,1352,842,510,short_long_description,200,728,418,114,92,0.6352530541012217,0.5533980582524272,0.5943255561768244,0.6352530541012217,0.8878048780487805,0.74059003051882
eclipse,rf,LGOCV,unbalanced,12,64,4292,2760,1532,1429,919,510,short_long_description,200,844,455,75,55,0.6497305619707467,0.5769230769230769,0.6133268194469118,0.6497305619707467,0.9388209121245829,0.7679708826205642
eclipse,rf,LGOCV,unbalanced,16,64,4505,2973,1532,1500,990,510,short_long_description,200,916,450,74,60,0.6705710102489019,0.5522388059701493,0.6114049081095256,0.6705710102489019,0.9385245901639344,0.7822374039282664
eclipse,rf,LGOCV,unbalanced,20,64,4648,3116,1532,1548,1038,510,short_long_description,200,978,467,60,43,0.6768166089965398,0.5825242718446602,0.6296704404205999,0.6768166089965398,0.9578844270323212,0.7931873479318736
eclipse,rf,LGOCV,unbalanced,24,64,4787,3255,1532,1595,1085,510,short_long_description,200,1030,471,55,39,0.6862091938707529,0.5851063829787234,0.6356577884247381,0.6862091938707529,0.9635173058933583,0.8015564202334631
eclipse,rf,LGOCV,unbalanced,28,64,4913,3381,1532,1637,1127,510,short_long_description,200,1061,474,66,36,0.6912052117263844,0.6470588235294118,0.6691320176278981,0.6912052117263844,0.96718322698268,0.8062310030395137
eclipse,rf,LGOCV,unbalanced,32,64,5002,3470,1532,1666,1156,510,short_long_description,200,1107,471,49,39,0.7015209125475285,0.5568181818181818,0.6291695471828551,0.7015209125475285,0.9659685863874345,0.8127753303964758
eclipse,rf,LGOCV,unbalanced,36,64,5108,3576,1532,1701,1191,510,short_long_description,200,1118,475,73,35,0.7018204645323289,0.6759259259259259,0.6888731952291274,0.7018204645323289,0.9696444058976583,0.8142753095411507
eclipse,rf,LGOCV,unbalanced,40,64,5186,3654,1532,1727,1217,510,short_long_description,200,1137,476,80,34,0.7048977061376317,0.7017543859649122,0.703326046051272,0.7048977061376317,0.9709649871904356,0.8168103448275862
eclipse,rf,LGOCV,unbalanced,44,64,5270,3738,1532,1755,1245,510,short_long_description,200,1200,480,45,30,0.7142857142857143,0.6,0.6571428571428571,0.7142857142857143,0.975609756097561,0.8247422680412371
eclipse,rf,LGOCV,unbalanced,48,64,5351,3819,1532,1783,1273,510,short_long_description,200,1220,480,53,30,0.7176470588235294,0.6385542168674698,0.6781006378454997,0.7176470588235294,0.976,0.8271186440677966
eclipse,rf,LGOCV,unbalanced,52,64,5414,3882,1532,1803,1293,510,short_long_description,200,1253,484,40,26,0.7213586643638457,0.6060606060606061,0.6637096352122258,0.7213586643638457,0.9796716184519155,0.8309018567639257
eclipse,rf,LGOCV,unbalanced,56,64,5469,3937,1532,1822,1312,510,short_long_description,200,1260,470,52,40,0.7283236994219653,0.5652173913043478,0.6467705453631565,0.7283236994219653,0.9692307692307692,0.8316831683168316
eclipse,rf,LGOCV,unbalanced,60,64,5513,3981,1532,1837,1327,510,short_long_description,200,1290,489,37,21,0.7251264755480608,0.6379310344827587,0.6815287550154097,0.7251264755480608,0.9839816933638444,0.8349514563106797
eclipse,rf,LGOCV,unbalanced,64,64,5576,4044,1532,1858,1348,510,short_long_description,200,1323,496,25,14,0.7273227047828478,0.6410256410256411,0.6841741729042444,0.7273227047828478,0.9895287958115183,0.8384030418250951
eclipse,svm,LGOCV,unbalanced,4,64,3575,2043,1532,1190,680,510,short_long_description,200,670,484,10,26,0.5805892547660312,0.2777777777777778,0.4291835162719045,0.5805892547660312,0.9626436781609196,0.7243243243243244
eclipse,svm,LGOCV,unbalanced,8,64,4060,2528,1532,1352,842,510,short_long_description,200,830,501,12,9,0.6235912847483095,0.5714285714285714,0.5975099280884404,0.6235912847483095,0.9892729439809297,0.7649769585253455
eclipse,svm,LGOCV,unbalanced,12,64,4292,2760,1532,1429,919,510,short_long_description,200,919,510,0,0,0.6431070678796361,NaN,NaN,0.6431070678796361,1,0.782793867120954
eclipse,svm,LGOCV,unbalanced,16,64,4505,2973,1532,1500,990,510,short_long_description,200,990,510,0,0,0.66,NaN,NaN,0.66,1,0.7951807228915663
eclipse,svm,LGOCV,unbalanced,20,64,4648,3116,1532,1548,1038,510,short_long_description,200,1038,510,0,0,0.6705426356589147,NaN,NaN,0.6705426356589147,1,0.802784222737819
eclipse,svm,LGOCV,unbalanced,24,64,4787,3255,1532,1595,1085,510,short_long_description,200,1085,510,0,0,0.6802507836990596,NaN,NaN,0.6802507836990596,1,0.8097014925373135
eclipse,svm,LGOCV,unbalanced,28,64,4913,3381,1532,1637,1127,510,short_long_description,200,1127,510,0,0,0.6884544899205864,NaN,NaN,0.6884544899205864,1,0.8154848046309696
eclipse,svm,LGOCV,unbalanced,32,64,5002,3470,1532,1666,1156,510,short_long_description,200,1156,510,0,0,0.6938775510204082,NaN,NaN,0.6938775510204082,1,0.819277108433735
eclipse,svm,LGOCV,unbalanced,36,64,5108,3576,1532,1701,1191,510,short_long_description,200,1191,510,0,0,0.7001763668430335,NaN,NaN,0.7001763668430335,1,0.8236514522821576
eclipse,svm,LGOCV,unbalanced,40,64,5186,3654,1532,1727,1217,510,short_long_description,200,1217,510,0,0,0.7046902142443544,NaN,NaN,0.7046902142443544,1,0.826766304347826
eclipse,svm,LGOCV,unbalanced,44,64,5270,3738,1532,1755,1245,510,short_long_description,200,1245,510,0,0,0.7094017094017094,NaN,NaN,0.7094017094017094,1,0.83
eclipse,svm,LGOCV,unbalanced,48,64,5351,3819,1532,1783,1273,510,short_long_description,200,1273,510,0,0,0.7139652271452608,NaN,NaN,0.7139652271452608,1,0.8331151832460733
eclipse,svm,LGOCV,unbalanced,52,64,5414,3882,1532,1803,1293,510,short_long_description,200,1293,510,0,0,0.7171381031613977,NaN,NaN,0.7171381031613977,1,0.8352713178294574
eclipse,svm,LGOCV,unbalanced,56,64,5469,3937,1532,1822,1312,510,short_long_description,200,1312,510,0,0,0.7200878155872668,NaN,NaN,0.7200878155872668,1,0.8372686662412253
eclipse,svm,LGOCV,unbalanced,60,64,5513,3981,1532,1837,1327,510,short_long_description,200,1327,510,0,0,0.7223734349482852,NaN,NaN,0.7223734349482852,1,0.8388116308470291
eclipse,svm,LGOCV,unbalanced,64,64,5576,4044,1532,1858,1348,510,short_long_description,200,1348,510,0,0,0.7255113024757804,NaN,NaN,0.7255113024757804,1,0.8409232688708671
eclipse,knn,LGOCV,unbalanced,4,64,3578,2045,1533,1192,681,511,short_long_description,300,356,230,325,281,0.6075085324232082,0.5363036303630363,0.5719060813931223,0.6075085324232082,0.5588697017268446,0.5821749795584628
