bug_id,bug_fix_time,long_lived,y_hat
JSDT-325875,7,N,N
JUBULA-344815,1,N,N
JUBULA-433808,44,N,N
LINUX_TOOLS-495293,1,N,Y
M2E-347948,5,N,Y
MMT.ATL-406438,18,N,Y
MPC-363039,2,N,Y
MTJ-161293,6,N,N
MTJ-286873,1,N,Y
MYLYN_COMMONS-414963,10,N,Y
MYLYN_DOCS-299225,2,N,Y
MYLYN-152256,0,N,Y
MYLYN-225765,4,N,N
NEBULA-391131,2383,Y,Y
OCL-528220,0,N,Y
ORION-340444,0,N,N
ORION-490827,4,N,N
PAPYRUS-403188,846,Y,Y
PAPYRUS-465183,13,N,Y
PAPYRUS-470571,126,N,Y
PAPYRUS-482360,15,N,N
PAPYRUS-496803,9,N,N
PAPYRUS-RT-489055,321,N,N
PDE-10447,11,N,N
PDE-114951,12,N,N
PDE-172675,3,N,Y
PDE-269381,0,N,N
PDE-53159,5,N,N
PDE-86733,12,N,N
PDT-150122,43,N,Y
PDT-175323,146,N,N
PDT-247263,1,N,Y
PDT-312774,4,N,N
PDT-364683,12,N,N
PDT-457701,98,N,Y
PLATFORM-116855,4,N,Y
PLATFORM-129419,6,N,N
PLATFORM-131206,48,N,Y
PLATFORM-136708,20,N,N
PLATFORM-16718,7,N,N
PLATFORM-17522,14,N,Y
PLATFORM-196676,267,N,N
PLATFORM-203262,18,N,Y
PLATFORM-228938,287,N,Y
PLATFORM-253062,4,N,Y
PLATFORM-259019,0,N,Y
PLATFORM-274028,2,N,Y
PLATFORM-280033,2067,Y,Y
PLATFORM-315765,0,N,N
PLATFORM-336503,429,Y,Y
PLATFORM-338406,119,N,Y
PLATFORM-343721,0,N,N
PLATFORM-346451,6,N,Y
PLATFORM-352073,12,N,N
PLATFORM-374562,3,N,Y
PLATFORM-374628,0,N,Y
PLATFORM-378198,7,N,Y
PLATFORM-38349,58,N,N
PLATFORM-41155,22,N,N
PLATFORM-46552,2,N,Y
PLATFORM-58727,41,N,N
PLATFORM-6271,60,N,Y
PLATFORM-69533,20,N,N
PLATFORM-75674,2,N,Y
PLATFORM-8877,34,N,Y
RAP-233614,1190,Y,Y
RAP-340841,0,N,N
RAP-351550,10,N,N
REMUS-324626,828,Y,Y
RIENA-307475,1,N,N
RTSC-316841,2,N,Y
RTSC-403283,48,N,N
SCOUT-387879,14,N,Y
SCOUT-446478,5,N,Y
SIRIUS-450227,0,N,Y
SIRIUS-467663,44,N,Y
SIRIUS-530566,5,N,N
TARGET_MANAGEMENT-251729,20,N,N
TARGET_MANAGEMENT-355527,55,N,N
TARGET_MANAGEMENT-373326,20,N,N
TARGET_MANAGEMENT-416551,27,N,N
TITAN-495931,38,N,Y
TMF-390132,58,N,Y
TMF-404801,13,N,Y
TMF-405675,0,N,Y
UMLGEN-457555,0,N,N
VIRGO-313316,51,N,Y
VIRGO-335008,749,Y,Y
VIRGO-512669,55,N,Y
VTP-199171,24,N,N
WTP_COMMON_TOOLS-191476,0,N,N
WTP_JAVA_EE_TOOLS-249168,2,N,N
WTP_JAVA_EE_TOOLS-310888,0,N,Y
WTP_JAVA_EE_TOOLS-99335,4,N,Y
WTP_SOURCE_EDITING-103608,777,Y,N
WTP_SOURCE_EDITING-162485,369,Y,Y
WTP_SOURCE_EDITING-222727,52,N,Y
WTP_WEBSERVICES-154643,0,N,Y
WTP_WEBSERVICES-186456,405,Y,Y
WTP_WEBSERVICES-234169,1,N,Y
WTP_WEBSERVICES-239457,13,N,Y
Z_ARCHIVED-103248,5,N,N
Z_ARCHIVED-106777,1,N,Y
Z_ARCHIVED-114059,180,N,Y
Z_ARCHIVED-117391,84,N,N
Z_ARCHIVED-127273,47,N,Y
Z_ARCHIVED-140063,39,N,Y
Z_ARCHIVED-140242,127,N,Y
Z_ARCHIVED-154649,6,N,Y
Z_ARCHIVED-159165,5,N,N
Z_ARCHIVED-166326,19,N,Y
Z_ARCHIVED-176179,56,N,Y
Z_ARCHIVED-201936,160,N,Y
Z_ARCHIVED-207447,740,Y,Y
Z_ARCHIVED-216764,108,N,Y
Z_ARCHIVED-222898,57,N,Y
Z_ARCHIVED-247570,21,N,Y
Z_ARCHIVED-264511,0,N,Y
Z_ARCHIVED-272608,27,N,Y
Z_ARCHIVED-359004,33,N,N
Z_ARCHIVED-451735,57,N,Y
Z_ARCHIVED-46491,2,N,Y
Z_ARCHIVED-495513,0,N,Y
Z_ARCHIVED-89298,1,N,N
