dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
eclipse,rf,LGOCV,unbalanced,8,64,4646,2515,2131,1548,838,710,short_long_description,100,538,381,300,329,0.5854189336235038,0.4769475357710652,0.5311832346972845,0.5854189336235038,0.6205305651672434,0.6024636058230682
eclipse,rf,LGOCV,unbalanced,12,64,4878,2747,2131,1625,915,710,short_long_description,100,689,483,226,227,0.5878839590443686,0.4988962472406181,0.5433901031424934,0.5878839590443686,0.7521834061135371,0.6599616858237548
eclipse,rf,LGOCV,unbalanced,16,64,5091,2960,2131,1696,986,710,short_long_description,100,749,525,237,185,0.5879120879120879,0.5616113744075829,0.5747617311598354,0.5879120879120879,0.8019271948608137,0.6784420289855072
eclipse,rf,LGOCV,unbalanced,20,64,5234,3103,2131,1744,1034,710,short_long_description,100,877,538,157,172,0.6197879858657244,0.47720364741641336,0.5484958166410688,0.6197879858657244,0.8360343183984748,0.7118506493506493
eclipse,rf,LGOCV,unbalanced,24,64,5374,3243,2131,1790,1080,710,short_long_description,100,884,539,196,171,0.6212227687983134,0.5340599455040872,0.5776413571512002,0.6212227687983134,0.837914691943128,0.7134786117836965
eclipse,rf,LGOCV,unbalanced,28,64,5500,3369,2131,1832,1122,710,short_long_description,100,967,601,155,109,0.6167091836734694,0.5871212121212122,0.6019151978973407,0.6167091836734694,0.8986988847583643,0.7314674735249622
eclipse,rf,LGOCV,unbalanced,32,64,5588,3457,2131,1862,1152,710,short_long_description,100,1005,575,147,135,0.6360759493670886,0.5212765957446809,0.5786762725558847,0.6360759493670886,0.881578947368421,0.738970588235294
eclipse,rf,LGOCV,unbalanced,36,64,5694,3563,2131,1897,1187,710,short_long_description,100,1069,610,118,100,0.6366885050625373,0.5412844036697247,0.588986454366131,0.6366885050625373,0.9144568006843456,0.7507022471910113
eclipse,rf,LGOCV,unbalanced,40,64,5772,3641,2131,1923,1213,710,short_long_description,100,1076,610,137,100,0.638196915776987,0.5780590717299579,0.6081279937534725,0.638196915776987,0.9149659863945578,0.7519217330538085
eclipse,rf,LGOCV,unbalanced,44,64,5856,3725,2131,1951,1241,710,short_long_description,100,1137,624,104,86,0.645655877342419,0.5473684210526316,0.5965121491975254,0.645655877342419,0.9296811120196239,0.7620643431635388
eclipse,rf,LGOCV,unbalanced,48,64,5938,3807,2131,1978,1268,710,short_long_description,100,1136,603,132,107,0.6532489936745256,0.5523012552301255,0.6027751244523256,0.6532489936745256,0.913917940466613,0.761904761904762
eclipse,rf,LGOCV,unbalanced,52,64,5999,3868,2131,1999,1289,710,short_long_description,100,1175,630,114,80,0.6509695290858726,0.5876288659793815,0.619299197532627,0.6509695290858726,0.9362549800796812,0.7679738562091504
eclipse,rf,LGOCV,unbalanced,56,64,6055,3924,2131,2017,1307,710,short_long_description,100,1156,630,151,80,0.6472564389697648,0.6536796536796536,0.6504680463247092,0.6472564389697648,0.9352750809061489,0.7650562541363335
eclipse,rf,LGOCV,unbalanced,60,64,6098,3967,2131,2032,1322,710,short_long_description,100,1191,608,131,102,0.6620344635908838,0.5622317596566524,0.612133111623768,0.6620344635908838,0.9211136890951276,0.7703751617076325
eclipse,rf,LGOCV,unbalanced,64,64,6161,4030,2131,2053,1343,710,short_long_description,100,1252,632,91,78,0.6645435244161358,0.5384615384615384,0.6015025314388371,0.6645435244161358,0.9413533834586466,0.7790914747977598
eclipse,svm,LGOCV,unbalanced,4,64,4161,2030,2131,1386,676,710,short_long_description,100,372,332,304,378,0.5284090909090909,0.44574780058651026,0.48707844574780057,0.5284090909090909,0.496,0.5116918844566714
eclipse,svm,LGOCV,unbalanced,8,64,4646,2515,2131,1548,838,710,short_long_description,100,726,559,112,151,0.5649805447470817,0.42585551330798477,0.49541802902753324,0.5649805447470817,0.8278221208665907,0.6716003700277521
eclipse,svm,LGOCV,unbalanced,12,64,4878,2747,2131,1625,915,710,short_long_description,100,914,709,1,1,0.563154651879236,0.5,0.5315773259396179,0.563154651879236,0.9989071038251366,0.7202521670606777
eclipse,svm,LGOCV,unbalanced,16,64,5091,2960,2131,1696,986,710,short_long_description,100,895,618,91,92,0.5915399867812293,0.4972677595628415,0.5444038731720354,0.5915399867812293,0.9067882472137792,0.7159999999999999
eclipse,svm,LGOCV,unbalanced,20,64,5234,3103,2131,1744,1034,710,short_long_description,100,1034,710,0,0,0.5928899082568807,NaN,NaN,0.5928899082568807,1,0.7444204463642908
eclipse,svm,LGOCV,unbalanced,24,64,5374,3243,2131,1790,1080,710,short_long_description,100,1040,694,40,16,0.5997693194925029,0.7142857142857143,0.6570275168891087,0.5997693194925029,0.9848484848484849,0.7455197132616488
eclipse,svm,LGOCV,unbalanced,28,64,5500,3369,2131,1832,1122,710,short_long_description,100,1122,710,0,0,0.6124454148471615,NaN,NaN,0.6124454148471615,1,0.7596479350033851
eclipse,svm,LGOCV,unbalanced,32,64,5588,3457,2131,1862,1152,710,short_long_description,100,1151,710,1,0,0.6184846856528748,1,0.8092423428264375,0.6184846856528748,1,0.7642762284196547
eclipse,svm,LGOCV,unbalanced,36,64,5694,3563,2131,1897,1187,710,short_long_description,100,1184,710,3,0,0.6251319957761352,1,0.8125659978880676,0.6251319957761352,1,0.769330734243015
eclipse,svm,LGOCV,unbalanced,40,64,5772,3641,2131,1923,1213,710,short_long_description,100,1213,709,0,1,0.6311134235171696,0,0.3155567117585848,0.6311134235171696,0.999176276771005,0.7735969387755102
eclipse,svm,LGOCV,unbalanced,44,64,5856,3725,2131,1951,1241,710,short_long_description,100,1241,709,0,1,0.6364102564102564,0,0.3182051282051282,0.6364102564102564,0.999194847020934,0.7775689223057645
eclipse,svm,LGOCV,unbalanced,48,64,5938,3807,2131,1978,1268,710,short_long_description,100,1267,710,1,0,0.6408700050581689,1,0.8204350025290845,0.6408700050581689,1,0.781134401972873
eclipse,svm,LGOCV,unbalanced,52,64,5999,3868,2131,1999,1289,710,short_long_description,100,1288,710,1,0,0.6446446446446447,1,0.8223223223223224,0.6446446446446447,1,0.7839318320146074
eclipse,svm,LGOCV,unbalanced,56,64,6055,3924,2131,2017,1307,710,short_long_description,100,1306,709,1,1,0.6481389578163772,0.5,0.5740694789081886,0.6481389578163772,0.9992348890589136,0.786273329319687
eclipse,svm,LGOCV,unbalanced,60,64,6098,3967,2131,2032,1322,710,short_long_description,100,1319,710,3,0,0.6500739280433712,1,0.8250369640216856,0.6500739280433712,1,0.7879330943847073
eclipse,svm,LGOCV,unbalanced,64,64,6161,4030,2131,2053,1343,710,short_long_description,100,1342,710,1,0,0.6539961013645225,1,0.8269980506822612,0.6539961013645225,1,0.7908073070123749
eclipse,knn,LGOCV,unbalanced,4,64,4182,2043,2139,1392,680,712,short_long_description,200,298,280,382,432,0.5155709342560554,0.4692874692874693,0.4924292017717623,0.5155709342560554,0.40821917808219177,0.45565749235474007
eclipse,knn,LGOCV,unbalanced,8,64,4667,2528,2139,1554,842,712,short_long_description,200,465,350,377,362,0.5705521472392638,0.510148849797023,0.5403504985181434,0.5705521472392638,0.562273276904474,0.5663824604141291
eclipse,knn,LGOCV,unbalanced,12,64,4899,2760,2139,1631,919,712,short_long_description,200,564,397,355,315,0.586888657648283,0.5298507462686567,0.5583697019584699,0.586888657648283,0.6416382252559727,0.6130434782608696
eclipse,knn,LGOCV,unbalanced,16,64,5112,2973,2139,1702,990,712,short_long_description,200,701,454,289,258,0.606926406926407,0.5283363802559415,0.5676313935911743,0.606926406926407,0.7309697601668405,0.663197729422895
eclipse,knn,LGOCV,unbalanced,20,64,5255,3116,2139,1750,1038,712,short_long_description,200,733,444,305,268,0.622769753610875,0.5322862129144852,0.5775279832626801,0.622769753610875,0.7322677322677322,0.6730945821854912
eclipse,knn,LGOCV,unbalanced,24,64,5394,3255,2139,1797,1085,712,short_long_description,200,811,517,274,195,0.6106927710843374,0.5842217484008528,0.5974572597425951,0.6106927710843374,0.8061630218687873,0.6949443016281063
eclipse,knn,LGOCV,unbalanced,28,64,5520,3381,2139,1839,1127,712,short_long_description,200,888,523,239,189,0.6293408929836996,0.5584112149532711,0.5938760539684853,0.6293408929836996,0.8245125348189415,0.7138263665594856
eclipse,knn,LGOCV,unbalanced,32,64,5609,3470,2139,1868,1156,712,short_long_description,200,964,554,192,158,0.6350461133069829,0.5485714285714286,0.5918087709392057,0.6350461133069829,0.8591800356506238,0.7303030303030303
eclipse,knn,LGOCV,unbalanced,36,64,5715,3576,2139,1903,1191,712,short_long_description,200,1048,610,143,102,0.632086851628468,0.5836734693877551,0.6078801605081116,0.632086851628468,0.9113043478260869,0.7464387464387465
eclipse,knn,LGOCV,unbalanced,40,64,5793,3654,2139,1929,1217,712,short_long_description,200,911,518,306,194,0.6375087473757872,0.612,0.6247543736878935,0.6375087473757872,0.8244343891402715,0.719021310181531
eclipse,knn,LGOCV,unbalanced,44,64,5877,3738,2139,1957,1245,712,short_long_description,200,1083,611,162,101,0.6393152302243211,0.6159695817490495,0.6276424059866853,0.6393152302243211,0.9146959459459459,0.752605976372481
eclipse,knn,LGOCV,unbalanced,48,64,5958,3819,2139,1985,1273,712,short_long_description,200,1102,599,171,113,0.647854203409759,0.602112676056338,0.6249834397330485,0.647854203409759,0.9069958847736626,0.7558299039780522
eclipse,knn,LGOCV,unbalanced,52,64,6021,3882,2139,2005,1293,712,short_long_description,200,1119,590,174,122,0.6547688706846109,0.5878378378378378,0.6213033542612243,0.6547688706846109,0.9016921837228042,0.7586440677966102
eclipse,knn,LGOCV,unbalanced,56,64,6076,3937,2139,2024,1312,712,short_long_description,200,1159,621,153,91,0.6511235955056179,0.6270491803278688,0.6390863879167434,0.6511235955056179,0.9272,0.7650165016501651
eclipse,knn,LGOCV,unbalanced,60,64,6120,3981,2139,2039,1327,712,short_long_description,200,1179,610,148,102,0.6590273896031302,0.592,0.6255136948015652,0.6590273896031302,0.9203747072599532,0.7680781758957655
eclipse,knn,LGOCV,unbalanced,64,64,6183,4044,2139,2060,1348,712,short_long_description,200,1252,636,96,76,0.663135593220339,0.5581395348837209,0.61063756405203,0.663135593220339,0.9427710843373494,0.7786069651741294
eclipse,nb,LGOCV,unbalanced,4,64,4182,2043,2139,1392,680,712,short_long_description,200,177,174,503,538,0.5042735042735043,0.48318924111431316,0.4937313726939087,0.5042735042735043,0.24755244755244754,0.3320825515947467
eclipse,nb,LGOCV,unbalanced,8,64,4667,2528,2139,1554,842,712,short_long_description,200,334,239,508,473,0.5828970331588132,0.5178389398572885,0.5503679865080509,0.5828970331588132,0.4138785625774473,0.48405797101449277
eclipse,nb,LGOCV,unbalanced,12,64,4899,2760,2139,1631,919,712,short_long_description,200,697,492,222,220,0.5862068965517241,0.502262443438914,0.5442346699953191,0.5862068965517241,0.7600872410032715,0.6619183285849951
eclipse,nb,LGOCV,unbalanced,16,64,5112,2973,2139,1702,990,712,short_long_description,200,814,591,176,121,0.5793594306049822,0.5925925925925926,0.5859760115987873,0.5793594306049822,0.8705882352941177,0.6957264957264957
eclipse,nb,LGOCV,unbalanced,20,64,5255,3116,2139,1750,1038,712,short_long_description,200,890,609,148,103,0.5937291527685123,0.5896414342629482,0.5916852935157303,0.5937291527685123,0.8962739174219537,0.7142857142857143
eclipse,nb,LGOCV,unbalanced,24,64,5394,3255,2139,1797,1085,712,short_long_description,200,931,633,154,79,0.5952685421994884,0.6609442060085837,0.628106374104036,0.5952685421994884,0.9217821782178218,0.7233877233877233
eclipse,nb,LGOCV,unbalanced,28,64,5520,3381,2139,1839,1127,712,short_long_description,200,996,629,131,83,0.6129230769230769,0.6121495327102804,0.6125363048166786,0.6129230769230769,0.9230769230769231,0.7366863905325444
eclipse,nb,LGOCV,unbalanced,32,64,5609,3470,2139,1868,1156,712,short_long_description,200,1071,635,85,77,0.6277842907385698,0.5246913580246914,0.5762378243816306,0.6277842907385698,0.9329268292682927,0.7505255781359496
eclipse,nb,LGOCV,unbalanced,36,64,5715,3576,2139,1903,1191,712,short_long_description,200,1095,654,96,58,0.6260720411663808,0.6233766233766234,0.6247243322715021,0.6260720411663808,0.9496964440589766,0.7546519641626466
eclipse,nb,LGOCV,unbalanced,40,64,5793,3654,2139,1929,1217,712,short_long_description,200,1103,652,114,60,0.6284900284900284,0.6551724137931034,0.641831221141566,0.6284900284900284,0.9484092863284609,0.7559972583961617
eclipse,nb,LGOCV,unbalanced,44,64,5877,3738,2139,1957,1245,712,short_long_description,200,1129,650,116,62,0.6346261944912872,0.651685393258427,0.6431557938748571,0.6346261944912872,0.9479429051217464,0.7602693602693601
eclipse,nb,LGOCV,unbalanced,48,64,5958,3819,2139,1985,1273,712,short_long_description,200,1183,642,90,70,0.6482191780821918,0.5625,0.6053595890410959,0.6482191780821918,0.9441340782122905,0.7686809616634177
eclipse,nb,LGOCV,unbalanced,52,64,6021,3882,2139,2005,1293,712,short_long_description,200,1202,654,91,58,0.6476293103448276,0.610738255033557,0.6291837826891924,0.6476293103448276,0.953968253968254,0.7715019255455714
eclipse,nb,LGOCV,unbalanced,56,64,6076,3937,2139,2024,1312,712,short_long_description,200,1226,666,86,46,0.6479915433403806,0.6515151515151515,0.649753347427766,0.6479915433403806,0.9638364779874213,0.7749683944374209
eclipse,nb,LGOCV,unbalanced,60,64,6120,3981,2139,2039,1327,712,short_long_description,200,1256,675,71,37,0.6504401864319006,0.6574074074074074,0.6539237969196541,0.6504401864319006,0.97138437741686,0.7791563275434242
eclipse,nb,LGOCV,unbalanced,64,64,6183,4044,2139,2060,1348,712,short_long_description,200,1250,670,98,42,0.6510416666666666,0.7,0.6755208333333333,0.6510416666666666,0.9674922600619195,0.7783312577833126
eclipse,rf,LGOCV,unbalanced,4,64,4182,2043,2139,1392,680,712,short_long_description,200,373,306,307,406,0.5493372606774669,0.4305750350631136,0.4899561478702903,0.5493372606774669,0.47881899871630296,0.5116598079561043
eclipse,rf,LGOCV,unbalanced,8,64,4667,2528,2139,1554,842,712,short_long_description,200,585,414,257,298,0.5855855855855856,0.46306306306306305,0.5243243243243243,0.5855855855855856,0.6625141562853907,0.6216790648246546
eclipse,rf,LGOCV,unbalanced,12,64,4899,2760,2139,1631,919,712,short_long_description,200,655,442,264,270,0.5970829535095715,0.4943820224719101,0.5457324879907408,0.5970829535095715,0.7081081081081081,0.6478733926805144
eclipse,rf,LGOCV,unbalanced,16,64,5112,2973,2139,1702,990,712,short_long_description,200,840,524,150,188,0.6158357771260997,0.4437869822485207,0.5298113796873102,0.6158357771260997,0.8171206225680934,0.7023411371237458
eclipse,rf,LGOCV,unbalanced,20,64,5255,3116,2139,1750,1038,712,short_long_description,200,839,519,199,193,0.617820324005891,0.5076530612244898,0.5627366926151904,0.617820324005891,0.812984496124031,0.7020920502092051
eclipse,rf,LGOCV,unbalanced,24,64,5394,3255,2139,1797,1085,712,short_long_description,200,856,542,229,170,0.6123032904148784,0.5739348370927319,0.5931190637538051,0.6123032904148784,0.834307992202729,0.7062706270627063
eclipse,rf,LGOCV,unbalanced,28,64,5520,3381,2139,1839,1127,712,short_long_description,200,988,591,139,121,0.6257124762507916,0.5346153846153846,0.5801639304330881,0.6257124762507916,0.890892696122633,0.7351190476190477
eclipse,rf,LGOCV,unbalanced,32,64,5609,3470,2139,1868,1156,712,short_long_description,200,1026,602,130,110,0.6302211302211302,0.5416666666666666,0.5859438984438985,0.6302211302211302,0.903169014084507,0.7424023154848046
eclipse,rf,LGOCV,unbalanced,36,64,5715,3576,2139,1903,1191,712,short_long_description,200,1095,634,96,78,0.633314054366686,0.5517241379310345,0.5925190961488602,0.633314054366686,0.9335038363171355,0.7546519641626465
eclipse,rf,LGOCV,unbalanced,40,64,5793,3654,2139,1929,1217,712,short_long_description,200,1106,626,111,86,0.6385681293302541,0.5634517766497462,0.6010099529900002,0.6385681293302541,0.9278523489932886,0.7564979480164159
eclipse,rf,LGOCV,unbalanced,44,64,5877,3738,2139,1957,1245,712,short_long_description,200,1108,621,137,91,0.6408328513591671,0.6008771929824561,0.6208550221708116,0.6408328513591671,0.9241034195162635,0.7568306010928961
eclipse,rf,LGOCV,unbalanced,48,64,5958,3819,2139,1985,1273,712,short_long_description,200,1186,631,87,81,0.6527242707760044,0.5178571428571429,0.5852907068165736,0.6527242707760044,0.936069455406472,0.7691309987029832
eclipse,rf,LGOCV,unbalanced,52,64,6021,3882,2139,2005,1293,712,short_long_description,200,1171,615,122,97,0.6556550951847704,0.5570776255707762,0.6063663603777734,0.6556550951847704,0.9235015772870663,0.7668631303208906
eclipse,rf,LGOCV,unbalanced,56,64,6076,3937,2139,2024,1312,712,short_long_description,200,1205,630,107,82,0.6566757493188011,0.5661375661375662,0.6114066577281836,0.6566757493188011,0.9362859362859363,0.7719410634208842
eclipse,rf,LGOCV,unbalanced,60,64,6120,3981,2139,2039,1327,712,short_long_description,200,1215,630,112,82,0.6585365853658537,0.5773195876288659,0.6179280864973598,0.6585365853658537,0.9367771781033153,0.7733927434754932
eclipse,rf,LGOCV,unbalanced,64,64,6183,4044,2139,2060,1348,712,short_long_description,200,1225,632,123,80,0.6596661281637048,0.6059113300492611,0.632788729106483,0.6596661281637048,0.9386973180076629,0.7748260594560404
eclipse,svm,LGOCV,unbalanced,4,64,4182,2043,2139,1392,680,712,short_long_description,200,569,569,111,143,0.5,0.43700787401574803,0.468503937007874,0.5,0.7991573033707865,0.6151351351351352
eclipse,svm,LGOCV,unbalanced,8,64,4667,2528,2139,1554,842,712,short_long_description,200,793,662,49,50,0.5450171821305841,0.494949494949495,0.5199833385400395,0.5450171821305841,0.9406880189798339,0.690165361183638
eclipse,svm,LGOCV,unbalanced,12,64,4899,2760,2139,1631,919,712,short_long_description,200,893,673,26,39,0.570242656449553,0.4,0.4851213282247765,0.570242656449553,0.9581545064377682,0.7149719775820655
eclipse,svm,LGOCV,unbalanced,16,64,5112,2973,2139,1702,990,712,short_long_description,200,972,694,18,18,0.5834333733493398,0.5,0.5417166866746699,0.5834333733493398,0.9818181818181818,0.7319277108433735
eclipse,svm,LGOCV,unbalanced,20,64,5255,3116,2139,1750,1038,712,short_long_description,200,1019,706,19,6,0.5907246376811595,0.76,0.6753623188405797,0.5907246376811595,0.9941463414634146,0.7410909090909091
eclipse,svm,LGOCV,unbalanced,24,64,5394,3255,2139,1797,1085,712,short_long_description,200,1085,711,0,1,0.6041202672605791,0,0.30206013363028955,0.6041202672605791,0.9990791896869244,0.7529493407356004
eclipse,svm,LGOCV,unbalanced,28,64,5520,3381,2139,1839,1127,712,short_long_description,200,1127,712,0,0,0.6128330614464382,NaN,NaN,0.6128330614464382,1,0.7599460552933243
eclipse,svm,LGOCV,unbalanced,32,64,5609,3470,2139,1868,1156,712,short_long_description,200,1156,712,0,0,0.6188436830835118,NaN,NaN,0.6188436830835118,1,0.7645502645502645
eclipse,svm,LGOCV,unbalanced,36,64,5715,3576,2139,1903,1191,712,short_long_description,200,1191,712,0,0,0.6258539148712559,NaN,NaN,0.6258539148712559,1,0.7698771816418875
eclipse,svm,LGOCV,unbalanced,40,64,5793,3654,2139,1929,1217,712,short_long_description,200,1217,711,0,1,0.6312240663900415,0,0.31561203319502074,0.6312240663900415,0.9991789819376026,0.7736808645899556
eclipse,svm,LGOCV,unbalanced,44,64,5877,3738,2139,1957,1245,712,short_long_description,200,1245,712,0,0,0.6361778231987736,NaN,NaN,0.6361778231987736,1,0.7776389756402248
eclipse,svm,LGOCV,unbalanced,48,64,5958,3819,2139,1985,1273,712,short_long_description,200,1273,712,0,0,0.6413098236775818,NaN,NaN,0.6413098236775818,1,0.7814610190300798
eclipse,svm,LGOCV,unbalanced,52,64,6021,3882,2139,2005,1293,712,short_long_description,200,1293,712,0,0,0.6448877805486284,NaN,NaN,0.6448877805486284,1,0.7841115827774409
eclipse,svm,LGOCV,unbalanced,56,64,6076,3937,2139,2024,1312,712,short_long_description,200,1311,712,1,0,0.648047454275828,1,0.824023727137914,0.648047454275828,1,0.7864427114577084
eclipse,svm,LGOCV,unbalanced,60,64,6120,3981,2139,2039,1327,712,short_long_description,200,1327,711,0,1,0.6511285574092247,0,0.32556427870461235,0.6511285574092247,0.9992469879518072,0.7884729649435532
