Dataset,Classifier,Resampling,Distribution,Threshold,Train_Size,Train_Qt_Class_0,Train_Qt_Class_1,Test_Size,Test_Qt_Class_0,Test_Qt_Class_1,Feature,N_Terms,Tp,Fp,Tn,Fn,Acc_0,Acc_1,Balanced_Acc,Precision,Recall,Fmeasure
Eclipse,rf,bootstrap,balanced,8,5803,3075,2728,1934,1025,909,Description,200,669,485,356,424,0.579722703639515,0.456410256410256,0.518066480024886,0.579722703639515,0.612076852698994,0.595460614152203
Eclipse,rf,bootstrap,balanced,12,5803,3318,2485,1934,1106,828,Description,200,951,630,155,198,0.601518026565465,0.439093484419263,0.520305755492364,0.601518026565465,0.827676240208877,0.696703296703297
Eclipse,rf,bootstrap,balanced,16,5803,3555,2248,1934,1185,749,Description,200,1118,687,67,62,0.619390581717452,0.51937984496124,0.569385213339346,0.619390581717452,0.947457627118644,0.749078726968174
Eclipse,rf,bootstrap,balanced,20,5804,3702,2102,1933,1233,700,Description,200,1221,684,12,16,0.640944881889764,0.428571428571429,0.534758155230596,0.640944881889764,0.987065481002425,0.777211966900064
Eclipse,rf,bootstrap,balanced,24,5804,3861,1943,1933,1286,647,Description,200,1280,636,6,11,0.668058455114823,0.352941176470588,0.510499815792705,0.668058455114823,0.99147947327653,0.798253819769255
Eclipse,rf,bootstrap,balanced,28,7630,3977,3653,2542,1325,1217,Description,200,1158,542,167,675,0.681176470588235,0.19833729216152,0.439756881374878,0.681176470588235,0.631751227495908,0.655533540900085
Eclipse,rf,bootstrap,balanced,32,7522,4085,3437,2506,1361,1145,Description,200,1146,419,215,726,0.732268370607029,0.228480340063762,0.480374355335395,0.732268370607029,0.612179487179487,0.666860634274076
Eclipse,rf,bootstrap,balanced,64,8185,4612,3573,2728,1537,1191,Description,200,1368,326,169,865,0.807556080283353,0.163442940038685,0.485499510161019,0.807556080283353,0.612628750559785,0.696715049656226
Eclipse,rf,bootstrap,balanced,96,9547,4867,4680,3182,1622,1560,Description,200,1450,221,172,1339,0.867743865948534,0.113831899404368,0.490787882676451,0.867743865948534,0.519899605593403,0.650224215246637
Eclipse,rf,bootstrap,balanced,128,9542,5055,4487,3180,1685,1495,Description,200,1550,172,135,1323,0.900116144018583,0.092592592592593,0.496354368305588,0.900116144018583,0.539505743125653,0.674646354733406
Eclipse,rf,bootstrap,balanced,160,10155,5181,4974,3385,1727,1658,Description,200,1576,134,151,1524,0.921637426900585,0.090149253731343,0.505893340315964,0.921637426900585,0.508387096774194,0.655301455301455
Eclipse,rf,bootstrap,balanced,192,10088,5268,4820,3361,1755,1606,Description,200,1636,123,119,1483,0.930073905628198,0.074282147315855,0.502178026472026,0.930073905628198,0.524527092016672,0.670766707667077
Eclipse,rf,bootstrap,balanced,224,10605,5367,5238,3534,1788,1746,Description,200,1686,83,102,1663,0.953080836630865,0.057790368271955,0.50543560245141,0.953080836630865,0.503433860853986,0.658851113716295
Eclipse,rf,bootstrap,balanced,256,10669,5429,5240,3555,1809,1746,Description,200,1730,72,79,1674,0.960044395116537,0.045065601825442,0.50255499847099,0.960044395116537,0.508225616921269,0.664617748751441
Eclipse,rf,bootstrap,balanced,288,10719,5475,5244,3573,1825,1748,Description,200,1752,74,73,1674,0.95947426067908,0.041785918717802,0.500630089698441,0.95947426067908,0.51138353765324,0.667174409748667
Eclipse,rf,bootstrap,balanced,320,10879,5521,5358,3626,1840,1786,Description,200,1786,58,54,1728,0.968546637744035,0.03030303030303,0.499424834023532,0.968546637744035,0.508252703471827,0.666666666666667
Eclipse,rf,bootstrap,balanced,352,10919,5571,5348,3638,1856,1782,Description,200,1820,45,36,1737,0.975871313672922,0.020304568527919,0.49808794110042,0.975871313672922,0.511667135226314,0.67133898930284
Eclipse,rf,bootstrap,balanced,384,11088,5607,5481,3696,1869,1827,Description,200,1828,32,41,1795,0.982795698924731,0.022331154684096,0.502563426804414,0.982795698924731,0.504554236820315,0.666788254605143
Eclipse,rf,bootstrap,balanced,416,11179,5635,5544,3726,1878,1848,Description,200,1856,40,22,1808,0.978902953586498,0.012021857923497,0.495462405754998,0.978902953586498,0.506550218340611,0.667625899280576
Eclipse,rf,bootstrap,balanced,448,11264,5667,5597,3753,1888,1865,Description,200,1879,32,9,1833,0.983254840397698,0.004885993485342,0.49407041694152,0.983254840397698,0.506196120689655,0.668326516094611
Eclipse,rf,bootstrap,balanced,480,11323,5683,5640,3774,1894,1880,Description,200,1879,20,15,1860,0.989468141126909,0.008,0.498734070563454,0.989468141126909,0.502540786306499,0.666548421426038
Eclipse,rf,bootstrap,balanced,512,11342,5697,5645,3779,1898,1881,Description,200,1892,27,6,1854,0.985930171964565,0.003225806451613,0.494577989208089,0.985930171964565,0.505072076882008,0.667961165048544
Eclipse,rf,cv52,balanced,4,5804,2511,3293,1933,836,1097,Description,200,241,214,595,883,0.52967032967033,0.402571041948579,0.466120685809454,0.52967032967033,0.2144128113879,0.305256491450285
Eclipse,rf,cv52,balanced,8,5803,3075,2728,1934,1025,909,Description,200,701,515,324,394,0.576480263157895,0.45125348189415,0.513866872526023,0.576480263157895,0.640182648401826,0.606663781912592
Eclipse,rf,cv52,balanced,12,5803,3318,2485,1934,1106,828,Description,200,953,650,153,178,0.59451029320025,0.462235649546828,0.528372971373539,0.59451029320025,0.842617152961981,0.697147037307974
Eclipse,rf,cv52,balanced,16,5803,3555,2248,1934,1185,749,Description,200,1131,699,54,50,0.618032786885246,0.519230769230769,0.568631778058008,0.618032786885246,0.95766299745978,0.751245433410827
Eclipse,rf,cv52,balanced,20,5804,3702,2102,1933,1233,700,Description,200,1213,682,20,18,0.640105540897098,0.526315789473684,0.583210665185391,0.640105540897098,0.985377741673436,0.776071657069738
Eclipse,rf,cv52,balanced,24,5804,3861,1943,1933,1286,647,Description,200,1279,636,7,11,0.667885117493473,0.388888888888889,0.528387003191181,0.667885117493473,0.991472868217054,0.798127925117005
Eclipse,rf,cv52,balanced,28,7630,3977,3653,2542,1325,1217,Description,200,1155,513,170,704,0.692446043165468,0.194508009153318,0.443477026159393,0.692446043165468,0.621301775147929,0.654947547490785
Eclipse,rf,cv52,balanced,32,7522,4085,3437,2506,1361,1145,Description,200,1142,412,219,733,0.734877734877735,0.230042016806723,0.482459875842229,0.734877734877735,0.609066666666667,0.666083406240886
Eclipse,rf,cv52,balanced,64,8185,4612,3573,2728,1537,1191,Description,200,1374,349,163,842,0.797446314567615,0.162189054726368,0.479817684646991,0.797446314567615,0.620036101083033,0.697638994668698
Eclipse,rf,cv52,balanced,96,9547,4867,4680,3182,1622,1560,Description,200,1462,191,160,1369,0.884452510586812,0.104643557880968,0.49454803423389,0.884452510586812,0.516425291416461,0.652096342551293
Eclipse,rf,cv52,balanced,128,9542,5055,4487,3180,1685,1495,Description,200,1568,198,117,1297,0.887882219705549,0.082743988684583,0.485313104195066,0.887882219705549,0.547294938917976,0.677175556035413
Eclipse,rf,cv52,balanced,160,10155,5181,4974,3385,1727,1658,Description,200,1590,121,137,1537,0.929281122150789,0.08183990442055,0.505560513285669,0.929281122150789,0.508474576271186,0.657296403472509
Eclipse,rf,cv52,balanced,192,10088,5268,4820,3361,1755,1606,Description,200,1639,120,116,1486,0.931779420125071,0.072409488139825,0.502094454132448,0.931779420125071,0.52448,0.671171171171171
Eclipse,rf,cv52,balanced,224,10605,5367,5238,3534,1788,1746,Description,200,1674,86,114,1660,0.951136363636364,0.064261555806088,0.507698959721226,0.951136363636364,0.502099580083983,0.657243816254417
Eclipse,rf,cv52,balanced,256,10669,5429,5240,3555,1809,1746,Description,200,1730,75,79,1671,0.958448753462604,0.045142857142857,0.50179580530273,0.958448753462604,0.50867391943546,0.664617748751441
Eclipse,rf,cv52,balanced,288,10719,5475,5244,3573,1825,1748,Description,200,1754,73,71,1675,0.960043787629995,0.040664375715922,0.500354081672958,0.960043787629995,0.511519393409157,0.667427701674277
Eclipse,rf,cv52,balanced,320,10879,5521,5358,3626,1840,1786,Description,200,1782,52,58,1734,0.97164667393675,0.032366071428571,0.502006372682661,0.97164667393675,0.506825938566553,0.666168224299065
Eclipse,rf,cv52,balanced,352,10919,5571,5348,3638,1856,1782,Description,200,1813,46,43,1736,0.975255513717052,0.024170882518269,0.49971319811766,0.975255513717052,0.510848126232742,0.670488165680473
Eclipse,rf,cv52,balanced,384,11088,5607,5481,3696,1869,1827,Description,200,1831,43,38,1784,0.977054429028815,0.020856201975851,0.498955315502333,0.977054429028815,0.506500691562932,0.667152486791765
Eclipse,rf,cv52,balanced,416,11179,5635,5544,3726,1878,1848,Description,200,1854,39,24,1809,0.979397781299525,0.013093289689034,0.496245535494279,0.979397781299525,0.506142506142506,0.667386609071274
Eclipse,rf,cv52,balanced,448,11264,5667,5597,3753,1888,1865,Description,200,1879,24,9,1841,0.987388334209143,0.004864864864865,0.496126599537004,0.987388334209143,0.50510752688172,0.668326516094611
Eclipse,rf,cv52,balanced,480,11323,5683,5640,3774,1894,1880,Description,200,1880,23,14,1857,0.987913820283763,0.007482629609834,0.497698224946798,0.987913820283763,0.503077334760503,0.666666666666667
Eclipse,rf,cv52,balanced,512,11342,5697,5645,3779,1898,1881,Description,200,1891,22,7,1859,0.988499738630423,0.003751339764202,0.496125539197312,0.988499738630423,0.504266666666667,0.667843898993466
Eclipse,svmRadial,bootstrap,balanced,4,5804,2511,3293,1933,836,1097,Description,200,108,98,728,999,0.524271844660194,0.421540243196294,0.472906043928244,0.524271844660194,0.097560975609756,0.164508758568165
Eclipse,svmRadial,bootstrap,balanced,8,5803,3075,2728,1934,1025,909,Description,200,834,653,191,256,0.560860793544048,0.427293064876958,0.494076929210503,0.560860793544048,0.765137614678899,0.647264260768335
Eclipse,svmRadial,bootstrap,balanced,12,5803,3318,2485,1934,1106,828,Description,200,1101,813,5,15,0.575235109717868,0.25,0.412617554858934,0.575235109717868,0.986559139784946,0.726732673267327
Eclipse,svmRadial,bootstrap,balanced,16,5803,3555,2248,1934,1185,749,Description,200,1185,748,0,1,0.613036730470771,0,0.306518365235385,0.613036730470771,0.999156829679595,0.759858929143956
Eclipse,svmRadial,bootstrap,balanced,20,5804,3702,2102,1933,1233,700,Description,200,1233,700,0,0,0.637868598034144,NA,NA,0.637868598034144,1,0.778900821225521
Eclipse,svmRadial,bootstrap,balanced,24,5804,3861,1943,1933,1286,647,Description,200,1286,647,0,0,0.665287118468701,NA,NA,0.665287118468701,1,0.799005902454178
Eclipse,svmRadial,bootstrap,balanced,28,7630,3977,3653,2542,1325,1217,Description,200,829,408,496,809,0.670169765561843,0.38007662835249,0.525123196957167,0.670169765561843,0.506105006105006,0.576695652173913
Eclipse,svmRadial,bootstrap,balanced,32,7522,4085,3437,2506,1361,1145,Description,200,931,433,430,712,0.682551319648094,0.376532399299475,0.529541859473784,0.682551319648094,0.566646378575776,0.619221815763219
Eclipse,svmRadial,bootstrap,balanced,64,8185,4612,3573,2728,1537,1191,Description,200,1183,377,354,814,0.758333333333333,0.303082191780822,0.530707762557078,0.758333333333333,0.592388582874312,0.665167275794209
Eclipse,svmRadial,bootstrap,balanced,96,9547,4867,4680,3182,1622,1560,Description,200,1226,212,396,1348,0.852573018080668,0.227064220183486,0.539818619132077,0.852573018080668,0.476301476301476,0.611166500498505
Eclipse,svmRadial,bootstrap,balanced,128,9542,5055,4487,3180,1685,1495,Description,200,1348,165,337,1330,0.890945142101785,0.202159568086383,0.546552355094084,0.890945142101785,0.50336071695295,0.643283225960391
Eclipse,svmRadial,bootstrap,balanced,160,10155,5181,4974,3385,1727,1658,Description,200,1381,97,346,1561,0.934370771312585,0.181436811746198,0.557903791529391,0.934370771312585,0.469408565601632,0.624886877828054
Eclipse,svmRadial,bootstrap,balanced,192,10088,5268,4820,3361,1755,1606,Description,200,1468,89,287,1517,0.942838792549775,0.159090909090909,0.550964850820342,0.942838792549775,0.49179229480737,0.646411272567151
Eclipse,svmRadial,bootstrap,balanced,224,10605,5367,5238,3534,1788,1746,Description,200,1514,45,274,1701,0.971135343168698,0.13873417721519,0.554934760191944,0.971135343168698,0.470917573872473,0.634268956849602
Eclipse,svmRadial,bootstrap,balanced,256,10669,5429,5240,3555,1809,1746,Description,200,1606,33,203,1713,0.979865771812081,0.105949895615866,0.542907833713973,0.979865771812081,0.483880686953902,0.647841871722469
Eclipse,svmRadial,bootstrap,balanced,288,10719,5475,5244,3573,1825,1748,Description,200,1624,24,201,1724,0.985436893203884,0.104415584415584,0.544926238809734,0.985436893203884,0.485065710872162,0.650120096076861
Eclipse,svmRadial,bootstrap,balanced,320,10879,5521,5358,3626,1840,1786,Description,200,1675,13,165,1773,0.992298578199052,0.085139318885449,0.538718948542251,0.992298578199052,0.485788863109049,0.652258566978193
Eclipse,svmRadial,bootstrap,balanced,352,10919,5571,5348,3638,1856,1782,Description,200,1714,5,142,1777,0.997091332169866,0.073996873371548,0.535544102770707,0.997091332169866,0.490976797479232,0.657965451055662
Eclipse,svmRadial,bootstrap,balanced,384,11088,5607,5481,3696,1869,1827,Description,200,1744,0,125,1827,1,0.064036885245902,0.532018442622951,1,0.488378605432652,0.656255879586077
Eclipse,svmRadial,bootstrap,balanced,416,11179,5635,5544,3726,1878,1848,Description,200,1766,0,112,1848,1,0.057142857142857,0.528571428571429,1,0.488655229662424,0.656505576208179
Eclipse,svmRadial,bootstrap,balanced,448,11264,5667,5597,3753,1888,1865,Description,200,1815,0,73,1865,1,0.037667698658411,0.518833849329205,1,0.49320652173913,0.660600545950864
Eclipse,svmRadial,bootstrap,balanced,480,11323,5683,5640,3774,1894,1880,Description,200,1839,9,55,1871,0.99512987012987,0.028556593977155,0.511843232053512,0.99512987012987,0.495687331536388,0.661748830514574
Eclipse,svmRadial,bootstrap,balanced,512,11342,5697,5645,3779,1898,1881,Description,200,1853,3,45,1878,0.998383620689655,0.023400936037442,0.510892278363548,0.998383620689655,0.496649691771643,0.663325577232862
Eclipse,svmRadial,cv52,balanced,4,5804,2511,3293,1933,836,1097,Description,200,224,165,612,932,0.575835475578406,0.396373056994819,0.486104266286612,0.575835475578406,0.193771626297578,0.289967637540453
Eclipse,svmRadial,cv52,balanced,8,5803,3075,2728,1934,1025,909,Description,200,694,540,331,369,0.562398703403566,0.472857142857143,0.517627923130354,0.562398703403566,0.652869238005644,0.604266434479756
Eclipse,svmRadial,cv52,balanced,12,5803,3318,2485,1934,1106,828,Description,200,1101,814,5,14,0.574934725848564,0.263157894736842,0.419046310292703,0.574934725848564,0.987443946188341,0.726732673267327
Eclipse,svmRadial,cv52,balanced,16,5803,3555,2248,1934,1185,749,Description,200,1182,737,3,12,0.615945805106827,0.2,0.407972902553413,0.615945805106827,0.989949748743719,0.759396080950851
Eclipse,svmRadial,cv52,balanced,20,5804,3702,2102,1933,1233,700,Description,200,1213,676,20,24,0.642138697723663,0.454545454545455,0.548342076134559,0.642138697723663,0.980598221503638,0.776071657069738
Eclipse,svmRadial,cv52,balanced,24,5804,3861,1943,1933,1286,647,Description,200,1286,647,0,0,0.665287118468701,NA,NA,0.665287118468701,1,0.799005902454178
Eclipse,svmRadial,cv52,balanced,28,7630,3977,3653,2542,1325,1217,Description,200,832,378,493,839,0.687603305785124,0.37012012012012,0.528861712952622,0.687603305785124,0.497905445840814,0.577577230128428
Eclipse,svmRadial,cv52,balanced,32,7522,4085,3437,2506,1361,1145,Description,200,940,413,421,732,0.694752402069475,0.365134431916739,0.529943416993107,0.694752402069475,0.562200956937799,0.621487603305785
Eclipse,svmRadial,cv52,balanced,64,8185,4612,3573,2728,1537,1191,Description,200,1196,380,341,811,0.758883248730964,0.296006944444444,0.527445096587704,0.758883248730964,0.595914299950174,0.667596985766118
Eclipse,svmRadial,cv52,balanced,96,9547,4867,4680,3182,1622,1560,Description,200,1222,195,400,1365,0.862385321100917,0.226628895184136,0.544507108142527,0.862385321100917,0.472361809045226,0.61038961038961
Eclipse,svmRadial,cv52,balanced,128,9542,5055,4487,3180,1685,1495,Description,200,1355,163,330,1332,0.89262187088274,0.1985559566787,0.54558891378072,0.89262187088274,0.504279866021585,0.644470868014269
Eclipse,svmRadial,cv52,balanced,160,10155,5181,4974,3385,1727,1658,Description,200,1394,101,333,1557,0.932441471571906,0.176190476190476,0.554315973881191,0.932441471571906,0.472382243307353,0.627080521817364
Eclipse,svmRadial,cv52,balanced,192,10088,5268,4820,3361,1755,1606,Description,200,1448,89,307,1517,0.942094990240729,0.168311403508772,0.55520319687475,0.942094990240729,0.488364249578415,0.643269657929809
Eclipse,svmRadial,cv52,balanced,224,10605,5367,5238,3534,1788,1746,Description,200,1519,45,269,1701,0.971227621483376,0.136548223350254,0.553887922416815,0.971227621483376,0.471739130434783,0.635033444816054
Eclipse,svmRadial,cv52,balanced,256,10669,5429,5240,3555,1809,1746,Description,200,1605,22,204,1724,0.986478180700676,0.105809128630705,0.546143654665691,0.986478180700676,0.482126764794232,0.647699757869249
Eclipse,svmRadial,cv52,balanced,288,10719,5475,5244,3573,1825,1748,Description,200,1625,41,200,1707,0.975390156062425,0.10487676979549,0.540133462928958,0.975390156062425,0.487695078031212,0.650260104041617
Eclipse,svmRadial,cv52,balanced,320,10879,5521,5358,3626,1840,1786,Description,200,1662,10,178,1776,0.994019138755981,0.091095189355169,0.542557164055575,0.994019138755981,0.483420593368237,0.650489236790607
Eclipse,svmRadial,cv52,balanced,352,10919,5571,5348,3638,1856,1782,Description,200,1722,2,134,1780,0.998839907192575,0.070010449320794,0.534425178256685,0.998839907192575,0.491719017704169,0.659012629161883
Eclipse,svmRadial,cv52,balanced,384,11088,5607,5481,3696,1869,1827,Description,200,1744,0,125,1827,1,0.064036885245902,0.532018442622951,1,0.488378605432652,0.656255879586077
Eclipse,svmRadial,cv52,balanced,416,11179,5635,5544,3726,1878,1848,Description,200,1776,0,102,1848,1,0.052307692307692,0.526153846153846,1,0.490066225165563,0.657777777777778
Eclipse,svmRadial,cv52,balanced,448,11264,5667,5597,3753,1888,1865,Description,200,1818,0,70,1865,1,0.036175710594315,0.518087855297158,1,0.49361933206625,0.660970732594074
Eclipse,svmRadial,cv52,balanced,480,11323,5683,5640,3774,1894,1880,Description,200,1831,3,63,1877,0.998364231188659,0.032474226804124,0.515419228996391,0.998364231188659,0.493797195253506,0.660772284373872
Eclipse,svmRadial,cv52,balanced,512,11342,5697,5645,3779,1898,1881,Description,200,1855,8,43,1873,0.995705850778315,0.022442588726514,0.509074219752414,0.995705850778315,0.497585836909871,0.663566446074048
Eclipse,knn,bootstrap,balanced,4,5952,2595,3357,1983,865,1118,Description_Summary,200,275,277,590,841,0.498188405797101,0.412299091544375,0.455243748670738,0.498188405797101,0.246415770609319,0.329736211031175
