word,freq,status_prediction,project
std,4.465550836038702,False Negative,gcc
bug,4.40041839267872,False Negative,gcc
main,4.369650688965006,False Negative,gcc
enabl,4.359576529452999,False Negative,gcc
includ,4.3346227470057475,False Negative,gcc
char,4.2401811756460495,False Negative,gcc
dollar,4.233685160105035,False Negative,gcc
bar,4.141066707222432,False Negative,gcc
src,4.083428243995974,False Negative,gcc
const,3.958404043633549,False Negative,gcc
code,3.765771239118998,False Negative,gcc
function,3.7145402102262293,False Negative,gcc
unsign,3.648637890507045,False Negative,gcc
warn,3.6019357734411006,False Negative,gcc
java,3.5920833989919005,False Negative,gcc
home,3.547743913385338,False Negative,gcc
use,3.545001144363239,False Negative,gcc
follow,3.5261872024345724,False Negative,gcc
static,3.39469672386756,False Negative,gcc
compil,3.338153095438583,False Negative,gcc
usr,3.2736110220467505,False Negative,gcc
subroutin,3.2442679998501593,False Negative,gcc
build,3.216879064660642,False Negative,gcc
file,3.1877188465071815,False Negative,gcc
testcas,3.1369054995102164,False Negative,gcc
long,3.098203445045795,False Negative,gcc
call,3.0236806794914086,False Negative,gcc
valu,2.924636187920236,False Negative,gcc
gfortran,2.919516500987484,False Negative,gcc
trunk,2.8715337990561447,False Negative,gcc
attach,2.866821847628382,False Negative,gcc
new,2.790393997363379,False Negative,gcc
org,2.7412348625684437,False Negative,gcc
sourc,2.712188874627161,False Negative,gcc
program,2.6778581070791003,False Negative,gcc
namespac,2.651688850031034,False Negative,gcc
integ,2.635858769368564,False Negative,gcc
class,2.5899324687219374,False Negative,gcc
modul,2.5637233652830593,False Negative,gcc
http,2.5608792379672862,False Negative,gcc
invalid,2.5500151138440974,False Negative,gcc
doubl,2.542800687472392,False Negative,gcc
execut,2.51100186829082,False Negative,gcc
tmp,2.496687578796855,False Negative,gcc
intern,2.4831317848834393,False Negative,gcc
lib,2.4793287987818893,False Negative,gcc
vector,2.4534158983453542,False Negative,gcc
report,2.4533534379352564,False Negative,gcc
check,2.4432096734607693,False Negative,gcc
complex,2.435614617668237,False Negative,gcc
version,2.4245559471210565,False Negative,gcc
size,2.422285895734291,False Negative,gcc
xmm,2.40217678087848,False Negative,gcc
caus,2.397754286597897,False Negative,gcc
fortran,2.3756421919875077,False Negative,gcc
real,2.3311276554842064,False Negative,gcc
local,2.307182719822615,False Negative,gcc
flto,2.299256966946273,False Negative,gcc
libstdc,2.29114468253892,False Negative,gcc
case,2.284022064867246,False Negative,gcc
option,2.2807664875618143,False Negative,gcc
target,2.2762725991118002,False Negative,gcc
line,2.2629558047148586,False Negative,gcc
oper,2.214308183752097,False Negative,gcc
configur,2.2120640750930893,False Negative,gcc
array,2.203029744848465,False Negative,gcc
rang,2.184525907162164,False Negative,gcc
expect,2.1722701253628554,False Negative,gcc
testsuit,2.146866916879018,False Negative,gcc
accept,2.1376576550625455,False Negative,gcc
data,2.1292526760408723,False Negative,gcc
pleas,2.103550446950907,False Negative,gcc
creat,2.0972808474138875,False Negative,gcc
differ,2.0952973019692562,False Negative,gcc
work,2.0950656592747463,False Negative,gcc
make,2.0949457035122414,False Negative,gcc
need,2.0812753796490298,False Negative,gcc
typedef,2.069858877466869,False Negative,gcc
svn,2.0414173350594726,False Negative,gcc
interfac,2.0228870800364493,False Negative,gcc
disabl,2.0192993700686546,False Negative,gcc
mnt,2.015083640558406,False Negative,gcc
loop,2.0131314261909563,False Negative,gcc
