"bug_id","short_description","long_description","bug_fix_time","class"
"PAPYRUS-375331","[All Diagrams] Cut Copy and Paste commands shall be available for diagrams","It shall be possible to cut copy and paste diagrams within Papyrus.
The 'duplicate' command shall become obsolete.",1124,"1"
"PAPYRUS-351682","[Tabular Editor] Papyrus should provide an cell editor for Properties typed with a Stereotype","Papyrus should provide a specific cell editor for properties typed with a Stereotype.",611,"1"
"QVTO-295060","Transformation executor must accept a generic transformation URI","No constraints to URI scheme should be applied any kind of hierarchical URI should be accepted.

Currently the executor accepts eclipse platform URIs but file:/... or any other schemes fail during transformation
resolution.",0,"0"
"Z_ARCHIVED-161220","Linux (x86) Agent Controller does not start with IBM V5 SR3 JRE.","Linux (x86) Agent Controller does not start with IBM V5 SR3 JRE.

Using the TPTP-4.3.0-200610160100 build when attempting to start the new Agent Controller on the
Linux (Linux paules 2.4.27-2-386 #1 Mon May 16 16:47:51 JST 2005 i686
GNU/Linux) the following error is displayed to the console and no service log is generated:

Cannot find VM.

Using the IBM V5 SR2 JRE with the same configuration works.",113,"1"
"JDT-403216","[1.8][null] TypeReference#captureTypeAnnotations treats type annotations as type argument annotations","As a result when null analysis is enabled the following code has one compilation error where there is none when not enabled:

import java.lang.annotation.ElementType
import java.lang.annotation.Target

public class Test {}

class X {
	class Y {
		public void foo( @A X. @B Y this) {}
	}
}
@Target(value={ElementType.TYPE_USE})
@interface A {}
@Target(value={ElementType.TYPE_USE})
@interface B {}

The result is a ParameterizedTypeBinding when null analysis is enabled and MemberTypeBinding otherwise for the explicit receiver type.",165,"1"
"PLATFORM-202955","DVT33:TCT770: fr: workbench user guide - character size problem","Claude ROTH - TVT at 2007.09.11.10.58.03 
Hi !

Character size for headers smaller than the rest of the headers for workbench user guide in Reference section.

See as per jpegs.

Any idea ?

Thank you.

 Claude ROTH - TVT at 2007.09.11.11.34.13 
Hi !

Character problem area circled in attached files.

Sorry for first images.

Thank you.

 Kit Lo at 2007.09.11.12.12.15 
assigning to Platform Doc

 Kit Lo at 2007.09.11.12.12.29 
This article was reassigned from Category:''DVT''.",619,"1"
"Z_ARCHIVED-303616","Fail to add non-existing variables to configure flags","I use the following configure flags

$CDTRHOSTCONFIGUREFLAGS_DEBUG --enable-checks --enable-unused

and get:

sh /.../configure --prefix=${HOME}/local $CDTRHOSTCONFIGUREFLAGS_DEBUG --enable-checks --enable-unused 
configure: WARNING: you should use --build --host --target
configure: WARNING: invalid host type: $CDTRHOSTCONFIGUREFLAGS_DEBUG
checking for a BSD-compatible install... /usr/bin/install -c
checking whether build environment is sane... yes
checking for a thread-safe mkdir -p... /bin/mkdir -p
checking for gawk... gawk
checking whether make sets $(MAKE)... yes
Invalid configuration `$CDTRHOSTCONFIGUREFLAGS_DEBUG': machine `$CDTRHOSTCONFIGUREFLAGS_DEBUG' not recognized
configure: error: /bin/bash autotools/config.sub $CDTRHOSTCONFIGUREFLAGS_DEBUG failed

The problem still exists with ${CDTRHOSTCONFIGUREFLAGS_DEBUG}.",1,"0"
"JDT-11866","Wrong labels in Update Test Suite dialog","Test Classes to be included is written with TestClasses (missing space)
The status line talks about methods being selected instead of types.

The action name is written together (TestSuite) instead of Test Suite",5,"0"
"BIRT-247123","Script function defined in JS file didn't work in deployment environment","Created attachment 112384
report design and plugin

Description:
I defined a script extension and the functions are in JS file. The function worked in Designer but failed in deployment environment. 

Build number: 
2.3.1.v20080912-0630 runtime build

Steps to reproduce:
1 Download attached plugin and report design
2 Copy plugin to birt_runtime\WEB-INF\platform\plugins
3 Start the web application and run the report

Expected result:
All the functions work.

Actual result:
The function defined in JS file failed to work.

Error log:
birt.core.JavascriptCommonError ( 1 time(s) )
detail : org.eclipse.birt.report.engine.api.EngineException: There are errors evaluating script total(123):
ReferenceError: total is not defined. (#1).
 at org.eclipse.birt.report.engine.executor.ExecutionContext.addException(ExecutionContext.java:1109)
 at org.eclipse.birt.report.engine.executor.ExecutionContext.addException(ExecutionContext.java:1073)
 at org.eclipse.birt.report.engine.executor.QueryItemExecutor.executeQuery(QueryItemExecutor.java:88)
 at org.eclipse.birt.report.engine.executor.DataItemExecutor.execute(DataItemExecutor.java:75)
 at org.eclipse.birt.report.engine.internal.executor.dup.SuppressDuplicateItemExecutor.execute(SuppressDuplicateItemExecutor.java:42)
 at org.eclipse.birt.report.engine.internal.executor.wrap.WrappedReportItemExecutor.execute(WrappedReportItemExecutor.java:45)",94,"1"
"BIRT-216381","Filter/highlight/sorting/map in property editor on crosstab does not work on its chart view[1302]","Description:
There is a chart view of crosstab and the filter on crosstab does not work on chart view.

Build version:2.3.0.v20080124-0800

Steps to reproduce:
1.There is a crosstab and with filter condition on group level.
2.Create a chart view of crosstab and preview the filter condition does not work.

Expected result:
Since the filter button in chart builder is disabled and property editor for chart view extends the filter condition from crosstab so the filter condition shall work on chart view too.",27,"0"
"RTSC-304055","not all ti.targets specify size and alignment for t_Size","all ti.targets should specify size and alignment for t_Size",637,"1"
"NEBULA-210743","TextFormatter beep error","In Gnome java.awt.Toolkit doesn't work when Visual Effects (Compiz) is active however SWT isn't AWT ... I suggest to change beep() method implementation in AbstractFormatter class.

OLD code:
===================================
Toolkit.getDefaultToolkit().beep()
===================================

NEW code:
=======================================================
if ( this.text != null ) this.text.getDisplay().beep()
=======================================================",52,"0"
"TMF-323065","double click has no effect in outline","Double clicking on an outline node should update the position in the editor to the clicked node.
Currently this only works (with a single click) if the outline is in linked mode.
Compare to JDT outline where a double click always updates the editor position even if the outline is not linked.",1,"0"
"Z_ARCHIVED-93714","(Plat) Profile to file does not generate files that import properly","1. Attach to an application and profile to some file.
2. Pause some way through run the app.  And start monitoring again.
3. Detach some way through run the app.  And start monitoring again.

Terminate the app.  When trying to import this file I then get the following 
warning message.  And the imported data is incomplete.

IWAT001E3 Error loading profiling file.
If the file is being used by a profiling process ensure that the agent 
associated with it is detached or terminated.

Reason: IWAT0067E Error while parsing file
D:\outputfiles\pfile_attach1_2.trcxml last success at line 2.  The file cannot 
be process further.",1,"0"
"PLATFORM-478889","EventBroker#constructEvent should also add data to Maps and Dictionaries","Usually the data being sent by the EventBroker is stored in a Dictionary with the IEventBroker.DATA key which will be passed to event listeners which use the @EventTopic annotation.
But when passing a Dictionary or a Map as data these objects are directly passed to the event as event properties. This leads to situations where the IEventBroker.DATA is not set as event property and therefore you'll receive null in the event. (See EventObjectSupplier line 166 where the IEventBroker.DATA property is returned)

Example:

// Class A sending an event
IEventBroker broker = ...
broker.post(Data/in/a/map  mapWithCustomData)

// Class B receiving the event
public void subscribeTopic(@EventTopic(Data/in/a/map) Map mapWithCustomData) {

}

The mapWithCustomData Map does not contain the IEventBroker.DATA key and therefore the Map mapWithCustomData is null.

My proposed solution for this is to set the Map itself as IEventBroker.DATA value in case this value is not set in the Dictionary or Map. And also the EventConstants.EVENT_TOPIC value as it is also done for other objects which are not a Dictionary or Map.",146,"1"
"CDT-82408","[ScannerConfig] GCCScannerInfoConsoleParser throws exception on quoted spaces","In GCCScannerInfoConsoleParser::processLine the given line is tokenized. If a
line contains a quoted space (example see below) each quote character becomes a
token of its own and the call to possibleFileName.substring throws an
exception. (This code may be related to the bugfix for Bug 80269.)

An example: I have a makefile containing the command:

  UPX_START=`/opt/cgcc/bin/powerpc-eabi-nm --extern-only -p
o.LC16A_LC1611/lc1611.elf | grep BOTFW_ADR | cut -d ' ' -f 1 ` awk [...]

Since this command is not quiet (no @ at the beginning) it is printed to the
console during the build and since it contains the (well hidden :-)) string
gcc it is subject to the filename parsing which fails because of the single
quotes in the cut command.",4,"0"
"RAP-325756","Check RAP events processing order against SWT","Event processing order is very important for jface/workbench functionality (see bug 320877). We need to double check it again (at least ShellEvent and MouseEvent).",581,"1"
"ORION-401557","cleanup and unify the slideout CSS fix alignment problems","We are constantly battling poor vertical alignment in the slideouts.  One problem is that the find/replace slideout uses different classes than the auto-generated slideouts so when someone tweaks the find/replace it might mess up the auto-generated or vice versa.

As part of my parameter/command service cleanup I will unify these styles and document the styles better in ide.css.

I have this working in a branch where the vertical alignment button hover effects alignment with menu buttons are all looking good on all browsers using the standard classes and eliminating the specialized find/replace classes.",5,"0"
"Z_ARCHIVED-247403","The subclipse headless plugin does not work","Build ID: headless

Steps To Reproduce:
1. Download buckminster headless 1.1.0.r09505
2. Install buckminster.core.headless 1.1.0.r09532 and org.eclipse.buckminster.pde.headless.feature 1.1.0.r09528 from ftp://ftp.heanet.ie/pub/eclipse/tools/buckminster/updates-3.4/headless-site.xml buckminster.subclipse.headless 1.0.0.r09508 from http://download.cloudsmith.com/buckminster/external/site.xml
3. Resolve a query with an RMAP searchPath like this:
        
                <provider
                readerType=svn
                componentTypes=eclipse.featureosgi.bundlebuckminster
                source=true>
                        
                                
                        
                
        
4. The following error message occurs:

!MESSAGE ERROR   [0001] : No suitable provider for component
org.DOMAIN.buckminsterComponent:buckminster was found in searchPath
default
  ERROR   [0001] : Rejecting provider
svn(svn://USER:PASSWORD@DOMAIN.org/svnroot/trunk/{0}): No component match was found

More information:",13,"0"
"QVTO-418961","Consider implicit coercion of Sequence type to List type and vice versa","Continuing https://bugs.eclipse.org/bugs/show_bug.cgi?id=415209#c19

OCL defines Sequence as a collection where the elements are ordered.
QVTo defines List as type contains an ordered sequence of values.

Thus in principle these types express the same entity (of course with addition of mutability of List instances).
Sensible extension would be an implicit coercion of Sequence type to List type and vice versa:
  var l1 : List(EClass)
  var s1 : Sequence(EClass)

  l1 := s1  -- shortcut to 's1 := l1->asSequence()'
  s1 := l1  -- shortcut to 'l1 := s1->asList()'

Since we always obtain a new instance of corresponding collection then we won't face the situation when  allow the left-hand to change what the right-hand thinks is unchanging.",90,"1"
"JETTY-407615","Update to javax.el 3.0","Created attachment 230700
Combination of api and implementation sources

This issue is to update the Java Unified Expression Language Api and implementation to version 3.0.",203,"1"
