"bug_id","short_description","long_description","bug_fix_time","class"
"MYLYN-240762","set a default path on TaskEditorPartDescriptor","If no path is set on a part descriptor the part should display in a default location e.g. below comments.",78,"1"
"ERCP-213282","setVisible(true) activates the Shell","Calling setVisible(true) leads to activating the shell which is not the expected behaviour. The shell should activate (steal the focus) when it is open or when it is explicitly activated using setActive()/forceActive().
This behaviour allows showing tooltips and popups without stealing the focus from the active window. A simple program which reproduce the bug is available here: https://bugs.eclipse.org/bugs/attachment.cgi?id=85418",217,"1"
"PLATFORM-241144","SWT deletes libswt-cairo-motif if libcairo isn't found","Build ID: M20080221-1800

Steps To Reproduce:
1.  Compile all the SWT libraries including libswt-cairo-motif (which requires libcairo to be present)
2.  Remove libcairo or make sure your SWT run won't find it.
3.  Run a snippet like Snippet10 which will fail with an error because it can't find libcairo.  Make sure it is using the new SWT libraries (-Dswt.library.path should be set).
4.  Notice that it deleted the libswt-cairo-motif library you built earlier.


More information:

Although I've seen this problem on AIX with Motif it may affect other platforms as well.",7,"0"
"GMF-TOOLING-260866","[StateD] Transition with internal kind support.","Transition with internal kind should appear inside a State into separate compartment according UML spec.
See 15.3.11 and 15.3.14 chapters for more details.",3,"0"
"PLATFORM-47763","myTable.getVerticalBar().isVisible() returns always true","When i use mytable.getVerticalBar().isVisible() 
i always true even if the Vertical Scrollbar isn't visible.

The Table is created with the SWT.FULL_SELECTION style and i ask 
for the Table in the ControlListener (controlResized(...) with e.getSource().",1381,"1"
"WTP_SERVERTOOLS-93775","Code cleanup and J2EEUtil modification","This defect contains code cleanup and the modification on the J2EEUtil to
provide method to get a list of IModule for the EARs that contain a given
IJ2EEModule.",7,"0"
"TARGET_MANAGEMENT-262092","Special characters are missing when pasting a file on a different connection","This is a problem found in RSE 3.0.2.
1. Create a file on the local file system with the default encoding cp1252
2. Open the file in the editor and put in some special characters such as бгд.
3. Create a connection to a linux host and set the encoding to ISO-8859-1
4. Copy the file from local and paste it to the linux host
The special characters are missing in the pasted file.
Copy a file from host and paste it to the local has the same problem.

It looks that the RSE cached file is not of the encoding UTF-8 but is treated as UTF-8. This is not a problem in the old RSE 7.x.",1,"0"
"PDT-172751","Escape character is ignored","Escape('\') in string is ignored.

(S20070130-RC2)",8,"0"
"SIRIUS-431132","Modularize target platform definitions","Version 2 of the DSL we use to describe our target platforms (https://github.com/mbarbero/fr.obeo.releng.targetplatform) supports reuse of modules. We should use that to remove the duplication in our definitions.",32,"1"
"COMMUNITY-431955","Update main downloads page to include packages for Kepler SR2 with applied Java 8 patches","On April 2nd the Planning Council approved creation of Kepler SR2 packages with Java 8 patches installed. The packages will be ready soon. The changes to the main downloads page need to be prepared.

https://wiki.eclipse.org/Planning_Council/April_02_2014

My recommendation is to add “Java 8” as a tab between “Packages” and “Developer Builds”. 

On a somewhat unrelated note I think the existing tab labels could be improved…

Packages – This does not adequately define the content found on that tab since all of the tabs contain packages. How about “Stable” instead?

Developer Builds – This does not define which stream the builds are from. That is it does not refer to developer builds from the maintenance stream nor does it refer to i-builds etc. How about “Luna M6” instead?

If the above proposal is accepted the tabs would be… Stable Java 8 Luna M6",7,"0"
"Z_ARCHIVED-160489","DICOM Descriptor","package: org.eclipse.ohf.ihe.xds.source.document
Class: DocumentDescriptor

The DICOM descriptor should be application/dicom and not !application/dicom",0,"0"
"PLATFORM-31493","[misc] clarify text in File Changed prompt","1. create a simple project
2. create a text file in this project (which causes editor to open)
3. make a modification to the file and keep the editor open
4. change the file outside of the workbench (e.g. using Notepad) and save the 
change
5. the File Changed prompt appears saying:
   The file has been changed on the file system.  Do you want to load the 
   changes?
6. respond Yes.

The changes made in step 3 are lost.
Should clarify the text in the File Changed prompt to indicate that any changes 
that have been made within the editor will be lost if you respond Yes (that is 
that the changes made on the file system will REPLACE the contents of the file 
in the editor ... no merging of changes is done).",1705,"1"
"Z_ARCHIVED-57959","Something in Hyades breaks my Home and End keys","This is strange and might not be repeatable but I didn't want to let it go 
without comment. Somehow the latest builds of Hyades break my Home and End 
keys in Eclipse editors.

Hitting home or end in any editor (JDT or simple text) just doesn't do 
anything. Shift-home and control-home (and -end) work fine. But not the 
unmodified keys.

The home and end keys work in some places that aren't editors - like text 
fields in wizards.

I am using the 3/31 build of WSWB the M8 final drop the one without Hyades in 
it. When I unzip that into a new directory then unzip a new build of Hyades 
into that directory then start that Eclipse I get this problem.

If I unzip the WSWB M8 drop that has old M8 Hyades in it no problem. Some new 
post-M8 Hyades builds don't cause this problem but the ones from 4/7 and 4/8 
definitely do.",1,"0"
"Z_ARCHIVED-197509","Only the last JRE found is being inserted","When JREInjector inserts a number of valid JRE locations only the last one inserted actually shows up in the Preferences Page.",1,"0"
"ORION-420921","[server] Cleanup the warnings in the JUnit test bundle","The last set of warnings can be cleaned up in the Junit test bundle:
The declared exception is not actually thrown file not closed empty code block deprecation warning to use another TypeSafeMatcher generics warnings: usage of raw type and unchecked types etc.",0,"0"
"Z_ARCHIVED-179015","[plan] Visualization client and demo up and running","Have a working Gvid client including job submission and demo application setup",0,"0"
"PTP-325154","Remove Configure Services page from New Remote C/C++ wizard","I'd like to propose removing the Configure Services page from the New Remote C/C++ Wizard and instead just defaulting to automatically creating a new service configuration. I think this page (and the equivalent in the RM configuration wizard) is confusing for new users. Advanced users can always configure the services using the project properties. If possible I'd like to get this into SR1.",1,"0"
"PDE-48043","Convert to OSGi does not generate the right manifests","In I20031203 the manifest generator generates manifests that do not have the 
right entries. For example Bundle-uniqueId should be Bundle-GlobalName.
I suggest that from now on you use the 
org.eclipse.osgi.service.pluginconversion.PluginConverter service that is 
registered by the runtime so that you no longer have to worry about the format 
changes of the manifest (aside from the editors).",57,"1"
"PAPYRUS-RT-469986","Deleting a protocol in the model explorer doesn't delete the Protocol container and the interfaces","The model explorer displays the protocol collaboration and hides the protocol container and RTMessageSet interfaces but if the user selects and deletes the protocol the container and interfaces (with operations and call events) remain. Deleting the protocol should delete all of these.

Steps to reproduce
------------------

1. Create a Papyrus model
2. Apply UML-RT profile
3. In the Model Explorer right-click the RootElement -> UMLRealTime -> Protocol
4. In the Model Explorer click on the new Protocol and add signals
5. In the Model Explorer right-click on the new Protocol -> Delete

Result
------

The protocol is deleted but the protocol container interfaces operations and call events remain.

This can be observed by Toggling the advanced ModelExplorer.

Expected result
---------------

The protocol and associated elements (protocol container interfaces operations and call events) should be deleted.",69,"1"
"BABEL-433035","Contribute links to a 404 page","The contribute link for Eclipse Babel Project goes to a 404 page.",4,"0"
"CDT-293832","[variables][cdi] wrong display of variable values with GDB DSF","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.9.1.4) Gecko/20091016 Firefox/3.5.4
Build Identifier: 20090619-0625

Actually I have 2 issues.
with cygwin gdb 5.8 it works reasonably well but I do not see pointers values.
with cygwin gdb 5.5 it does show wrong values and terminate the debug session when expanding some fields.
Note: building with mingwin on Win32. Using cywin gdb. I saw the 2 issues on 2 different machines when I tried to reproduce the initial findings.

Reproducible: Always

Steps to Reproduce:
1. debug the attached executable
2. step into maina step over the global initializations
3. expand the fwc->p->p and lwc->p->p variables.
With gdb 6.5:
when expanding fwc->p all fields show the same value the address of the structure.
Expecting to see the pointer values and 2 integers
When expandig lwc->p see the pointers and integers properly. When expanding to the second level (lwc->p->p) the debug session suddenly terminates.

When debugging with any gdb 6.5 or 6.8 the lwc->p pointer value is not shown.
Instead {...} is displayed as if this the pointer would be a structure.
With gdb 6.5 the fwc->p field shows the value with 5.8 it shows {...} as well.

Note the difference in between fwc and lwc is that for the lwc the p pointer is defined with a typedef to the structure tag while for fwc it is defined directly with the tag.",2012,"1"
"ASPECTJ-268896","NPE unable to instantiate org.eclipse.ajdt.internal.ui.lazystart.ImageDecorator at restart","The following occurred when switching workbench.

1. Switched workbench
2. Got JDT Weaving Enable dialog - answered yes and restarted
3. On restart the following appeared.

env: 3.4.2 with Version: 1.6.4.20090313172428
AspectJ version: 1.6.4.20090304172355

Having upgraded from 20090227 build via dev update site with no problems.

!SESSION 2009-03-16 23:51:17.765 -----------------------------------------------
eclipse.buildId=M20090211-1700
java.version=1.6.0_11
java.vendor=Sun Microsystems Inc.
BootLoader constants: OS=win32 ARCH=x86 WS=win32 NL=en_GB
Command-line arguments:  -os win32 -ws win32 -arch x86 -data F:\eclipse-dev

!ENTRY org.eclipse.equinox.registry 4 1 2009-03-16 23:51:24.515
!MESSAGE Plug-in org.eclipse.ajdt.ui was unable to instantiate class org.eclipse.ajdt.internal.ui.lazystart.ImageDecorator.
!STACK 0
java.lang.NullPointerException
	at org.aspectj.apache.bcel.classfile.LocalVariableTable.getLocalVariable(LocalVariableTable.java:167)
	at org.aspectj.weaver.bcel.BcelMethod.determineParameterNames(BcelMethod.java:172)
	at org.aspectj.weaver.bcel.BcelMethod.getParameterNames(BcelMethod.java:108)
	at org.aspectj.weaver.ResolvedMemberImpl.getParameterNames(ResolvedMemberImpl.java:558)
	at org.aspectj.weaver.Advice.getBaseParameterNames(Advice.java:286)
	at org.aspectj.weaver.bcel.BcelWeaver.rewritePointcuts(BcelWeaver.java:621)
	at org.aspectj.weaver.bcel.BcelWeaver.prepareForWeave(BcelWeaver.java:515)
	at org.aspectj.weaver.loadtime.ClassLoaderWeavingAdaptor.initialize(ClassLoaderWeavingAdaptor.java:163)
	at org.eclipse.equinox.weaving.aspectj.loadtime.OSGiWeavingAdaptor.initialize(Unknown Source)
	at org.eclipse.equinox.weaving.aspectj.WeavingService.ensureAdaptorInit(Unknown Source)
	at org.eclipse.equinox.weaving.aspectj.WeavingService.preProcess(Unknown Source)
	at org.eclipse.equinox.weaving.adaptors.AspectJAdaptor.weaveClass(Unknown Source)
	at org.eclipse.equinox.weaving.hooks.AspectJHook.processClass(Unknown Source)
	at org.eclipse.osgi.baseadaptor.loader.ClasspathManager.defineClass(ClasspathManager.java:549)
	at org.eclipse.osgi.baseadaptor.loader.ClasspathManager.findClassImpl(ClasspathManager.java:524)
	at org.eclipse.osgi.baseadaptor.loader.ClasspathManager.findLocalClassImpl(ClasspathManager.java:455)
	at org.eclipse.osgi.baseadaptor.loader.ClasspathManager.findLocalClass_LockClassLoader(ClasspathManager.java:443)
	at org.eclipse.osgi.baseadaptor.loader.ClasspathManager.findLocalClass(ClasspathManager.java:423)
	at org.eclipse.osgi.internal.baseadaptor.DefaultClassLoader.findLocalClass(DefaultClassLoader.java:193)
	at org.eclipse.osgi.framework.internal.core.BundleLoader.findLocalClass(BundleLoader.java:370)
	at org.eclipse.osgi.framework.internal.core.SingleSourcePackage.loadClass(SingleSourcePackage.java:33)
	at org.eclipse.osgi.framework.internal.core.BundleLoader.findClassInternal(BundleLoader.java:443)
	at org.eclipse.osgi.framework.internal.core.BundleLoader.findClass(BundleLoader.java:399)
	at org.eclipse.osgi.framework.internal.core.BundleLoader.findClass(BundleLoader.java:387)
	at org.eclipse.osgi.internal.baseadaptor.DefaultClassLoader.loadClass(DefaultClassLoader.java:87)
	at java.lang.ClassLoader.loadClass(Unknown Source)
	at java.lang.ClassLoader.loadClassInternal(Unknown Source)
	at java.lang.Class.getDeclaredConstructors0(Native Method)
	at java.lang.Class.privateGetDeclaredConstructors(Unknown Source)
	at java.lang.Class.getConstructor0(Unknown Source)
	at java.lang.Class.newInstance0(Unknown Source)
	at java.lang.Class.newInstance(Unknown Source)
	at org.eclipse.core.internal.registry.osgi.RegistryStrategyOSGI.createExecutableExtension(RegistryStrategyOSGI.java:170)
	at org.eclipse.core.internal.registry.ExtensionRegistry.createExecutableExtension(ExtensionRegistry.java:867)
	at org.eclipse.core.internal.registry.ConfigurationElement.createExecutableExtension(ConfigurationElement.java:243)
	at org.eclipse.core.internal.registry.ConfigurationElementHandle.createExecutableExtension(ConfigurationElementHandle.java:51)
	at org.eclipse.ui.internal.WorkbenchPlugin$1.run(WorkbenchPlugin.java:267)
	at org.eclipse.swt.custom.BusyIndicator.showWhile(BusyIndicator.java:70)
	at org.eclipse.ui.internal.WorkbenchPlugin.createExtension(WorkbenchPlugin.java:263)
	at org.eclipse.ui.internal.decorators.FullDecoratorDefinition$1.run(FullDecoratorDefinition.java:64)
	at org.eclipse.core.runtime.SafeRunner.run(SafeRunner.java:37)
	at org.eclipse.core.runtime.Platform.run(Platform.java:880)
	at org.eclipse.ui.internal.decorators.FullDecoratorDefinition.internalGetDecorator(FullDecoratorDefinition.java:59)
	at org.eclipse.ui.internal.decorators.FullDecoratorDefinition.decorateText(FullDecoratorDefinition.java:132)
	at org.eclipse.ui.internal.decorators.FullTextDecoratorRunnable.run(FullTextDecoratorRunnable.java:26)
	at org.eclipse.core.runtime.SafeRunner.run(SafeRunner.java:37)
	at org.eclipse.ui.internal.decorators.DecoratorManager.safeDecorateText(DecoratorManager.java:566)
	at org.eclipse.ui.internal.decorators.DecoratorManager.decorateText(DecoratorManager.java:519)
	at org.eclipse.ui.internal.decorators.DecoratorManager$ManagedWorkbenchLabelDecorator.decorateText(DecoratorManager.java:161)
	at org.eclipse.jface.viewers.DecoratingLabelProvider.getText(DecoratingLabelProvider.java:133)
	at org.eclipse.mylyn.internal.tasks.ui.views.TaskTableLabelProvider.getColumnText(TaskTableLabelProvider.java:53)
	at org.eclipse.jface.viewers.TableColumnViewerLabelProvider.update(TableColumnViewerLabelProvider.java:70)
	at org.eclipse.jface.viewers.ViewerColumn.refresh(ViewerColumn.java:145)
	at org.eclipse.jface.viewers.AbstractTreeViewer.doUpdateItem(AbstractTreeViewer.java:932)
	at org.eclipse.jface.viewers.AbstractTreeViewer$UpdateItemSafeRunnable.run(AbstractTreeViewer.java:102)
	at org.eclipse.core.runtime.SafeRunner.run(SafeRunner.java:37)
	at org.eclipse.core.runtime.Platform.run(Platform.java:880)
	at org.eclipse.ui.internal.JFaceUtil$1.run(JFaceUtil.java:48)
	at org.eclipse.jface.util.SafeRunnable.run(SafeRunnable.java:175)
	at org.eclipse.jface.viewers.AbstractTreeViewer.doUpdateItem(AbstractTreeViewer.java:1012)
	at org.eclipse.jface.viewers.StructuredViewer$UpdateItemSafeRunnable.run(StructuredViewer.java:466)
	at org.eclipse.core.runtime.SafeRunner.run(SafeRunner.java:37)
	at org.eclipse.core.runtime.Platform.run(Platform.java:880)
	at org.eclipse.ui.internal.JFaceUtil$1.run(JFaceUtil.java:48)
	at org.eclipse.jface.util.SafeRunnable.run(SafeRunnable.java:175)
	at org.eclipse.jface.viewers.StructuredViewer.updateItem(StructuredViewer.java:2041)
	at org.eclipse.jface.viewers.AbstractTreeViewer.createTreeItem(AbstractTreeViewer.java:827)
	at org.eclipse.jface.viewers.AbstractTreeViewer$1.run(AbstractTreeViewer.java:802)
	at org.eclipse.swt.custom.BusyIndicator.showWhile(BusyIndicator.java:70)
	at org.eclipse.jface.viewers.AbstractTreeViewer.createChildren(AbstractTreeViewer.java:776)
	at org.eclipse.jface.viewers.TreeViewer.createChildren(TreeViewer.java:634)
	at org.eclipse.jface.viewers.AbstractTreeViewer.internalInitializeTree(AbstractTreeViewer.java:1490)
	at org.eclipse.jface.viewers.TreeViewer.internalInitializeTree(TreeViewer.java:823)
	at org.eclipse.jface.viewers.AbstractTreeViewer$5.run(AbstractTreeViewer.java:1474)
	at org.eclipse.jface.viewers.StructuredViewer.preservingSelection(StructuredViewer.java:1365)
	at org.eclipse.jface.viewers.TreeViewer.preservingSelection(TreeViewer.java:397)
	at org.eclipse.jface.viewers.StructuredViewer.preservingSelection(StructuredViewer.java:1328)
	at org.eclipse.jface.viewers.AbstractTreeViewer.inputChanged(AbstractTreeViewer.java:1467)
	at org.eclipse.ui.dialogs.FilteredTree$NotifyingTreeViewer.inputChanged(FilteredTree.java:905)
	at org.eclipse.jface.viewers.ContentViewer.setInput(ContentViewer.java:274)
	at org.eclipse.jface.viewers.StructuredViewer.setInput(StructuredViewer.java:1603)
	at org.eclipse.mylyn.internal.tasks.ui.views.TaskListView.createPartControl(TaskListView.java:907)
	at org.eclipse.ui.internal.ViewReference.createPartHelper(ViewReference.java:371)
	at org.eclipse.ui.internal.ViewReference.createPart(ViewReference.java:230)
	at org.eclipse.ui.internal.WorkbenchPartReference.getPart(WorkbenchPartReference.java:594)
	at org.eclipse.ui.internal.PartPane.setVisible(PartPane.java:306)
	at org.eclipse.ui.internal.ViewPane.setVisible(ViewPane.java:531)
	at org.eclipse.ui.internal.presentations.PresentablePart.setVisible(PresentablePart.java:180)
	at org.eclipse.ui.internal.presentations.util.PresentablePartFolder.select(PresentablePartFolder.java:270)
	at org.eclipse.ui.internal.presentations.util.LeftToRightTabOrder.select(LeftToRightTabOrder.java:65)
	at org.eclipse.ui.internal.presentations.util.TabbedStackPresentation.selectPart(TabbedStackPresentation.java:473)
	at org.eclipse.ui.internal.PartStack.refreshPresentationSelection(PartStack.java:1256)
	at org.eclipse.ui.internal.PartStack.createControl(PartStack.java:668)
	at org.eclipse.ui.internal.PartStack.createControl(PartStack.java:576)
	at org.eclipse.ui.internal.PartSashContainer.createControl(PartSashContainer.java:568)
	at org.eclipse.ui.internal.PerspectiveHelper.activate(PerspectiveHelper.java:271)
	at org.eclipse.ui.internal.Perspective.onActivate(Perspective.java:968)
	at org.eclipse.ui.internal.WorkbenchPage.onActivate(WorkbenchPage.java:2593)
	at org.eclipse.ui.internal.WorkbenchWindow$25.run(WorkbenchWindow.java:2873)
	at org.eclipse.swt.custom.BusyIndicator.showWhile(BusyIndicator.java:70)
	at org.eclipse.ui.internal.WorkbenchWindow.setActivePage(WorkbenchWindow.java:2854)
	at org.eclipse.ui.internal.WorkbenchWindow$19.runWithException(WorkbenchWindow.java:2171)
	at org.eclipse.ui.internal.StartupThreading$StartupRunnable.run(StartupThreading.java:31)
	at org.eclipse.swt.widgets.RunnableLock.run(RunnableLock.java:35)
	at org.eclipse.swt.widgets.Synchronizer.runAsyncMessages(Synchronizer.java:133)
	at org.eclipse.swt.widgets.Display.runAsyncMessages(Display.java:3800)
	at org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:3425)
	at org.eclipse.ui.application.WorkbenchAdvisor.openWindows(WorkbenchAdvisor.java:803)
	at org.eclipse.ui.internal.Workbench$27.runWithException(Workbench.java:1363)
	at org.eclipse.ui.internal.StartupThreading$StartupRunnable.run(StartupThreading.java:31)
	at org.eclipse.swt.widgets.RunnableLock.run(RunnableLock.java:35)
	at org.eclipse.swt.widgets.Synchronizer.runAsyncMessages(Synchronizer.java:133)
	at org.eclipse.swt.widgets.Display.runAsyncMessages(Display.java:3800)
	at org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:3425)
	at org.eclipse.ui.internal.Workbench.runUI(Workbench.java:2295)
	at org.eclipse.ui.internal.Workbench.access$4(Workbench.java:2200)
	at org.eclipse.ui.internal.Workbench$5.run(Workbench.java:495)
	at org.eclipse.core.databinding.observable.Realm.runWithDefault(Realm.java:288)
	at org.eclipse.ui.internal.Workbench.createAndRunWorkbench(Workbench.java:490)
	at org.eclipse.ui.PlatformUI.createAndRunWorkbench(PlatformUI.java:149)
	at org.eclipse.ui.internal.ide.application.IDEApplication.start(IDEApplication.java:113)
	at org.eclipse.equinox.internal.app.EclipseAppHandle.run(EclipseAppHandle.java:193)
	at org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.runApplication(EclipseAppLauncher.java:110)
	at org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.start(EclipseAppLauncher.java:79)
	at org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:386)
	at org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:179)
	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
	at sun.reflect.NativeMethodAccessorImpl.invoke(Unknown Source)
	at sun.reflect.DelegatingMethodAccessorImpl.invoke(Unknown Source)
	at java.lang.reflect.Method.invoke(Unknown Source)
	at org.eclipse.equinox.launcher.Main.invokeFramework(Main.java:549)
	at org.eclipse.equinox.launcher.Main.basicRun(Main.java:504)
	at org.eclipse.equinox.launcher.Main.run(Main.java:1236)

!ENTRY org.eclipse.contribution.jdt 0 0 2009-03-16 23:51:51.109
!MESSAGE Weaving service successfully ENABLED",0,"0"
"CDT-401152","Incorrect semantic error in class template specialization","Created attachment 227230
Workspace containing a project with the example code

CDT doesn't seem to handle the following code correctly:

template 
struct B {}

template 
struct A

template 
struct A T> {
	void method()
}

template 
inline void A T>::method() {}

Parsing any member definition outside the class template specialization (A T>) definition results in a semantic error.

Steps to reproduce: Open the attached workspace.
Actual results: Semantic error Member declaration not found.
Expected results: No errors should be reported. The correct member declaration should be found.
Build date & platform: Version: 8.2.0.201302052218 on Ubuntu 12.10.",189,"1"
"EPP-484075","Missing icon for Eclipse.org endpoint in notification","Created attachment 258568
Missing icon in notification popup

I am just testing the latest head (1.100.0.v20151210-0541) from [1] (update install into a fresh Mars.1 Eclipse for Java Developers) and noticed that the Eclipse.org endpoint misses an icon in the notification popup (see screenshot).

[1]",0,"0"
"EQUINOX-220793","Optional inclusion of default feature CU","When generating the top level IU the inclusion of the default configuration unit for features should be optional since there is a global filter to prevent the features from being installed.

The check to set the optional flag is done by Generator.checkOptionalRootDependency which is just a check if the id contains .feature.default.

This needs to be updated to match the new renamed feature classifier.",1,"0"
"JETTY-470664","Registering multiple RequestLogHandler results in only one called","Jetty server 9.3.0 embedded. I create two RequestLogHandler objects add them to a HandlerCollection() and wire them into the server.

Expected behavior: Both handlers have their log(Request Response) method called on each request.

Actual behavior: Only the second handler has its log(Request Response) method called. The first handler is never invoked.

Worked with Jetty 9.2.0.

Excerpt of handler construction. The log method of logHandler is never called:

        HandlerCollection handlers = new HandlerCollection()

        for (HttpResourceBinding resource : resources) {
            handlers.addHandler(new ClassPathResourceHandler(resource.getBaseUri() resource.getClassPathResourceBase() resource.getWelcomeFiles()))
        }

        handlers.addHandler(createServletContext(theServlet parameters false filters queryStringFilter loginService http https))
        RequestLogHandler logHandler = createLogHandler(config)
        if (logHandler != null) {
            handlers.addHandler(logHandler)
        }

        RequestLogHandler statsRecorder = new RequestLogHandler()
        statsRecorder.setRequestLog(new StatsRecordingHandler(stats detailedRequestStats))
        handlers.addHandler(statsRecorder)

        // add handlers to Jetty
        StatisticsHandler statsHandler = new StatisticsHandler()
        statsHandler.setHandler(handlers)

        HandlerList rootHandlers = new HandlerList()
        if (theAdminServlet != null && config.isAdminEnabled()) {
            rootHandlers.addHandler(createServletContext(theAdminServlet adminParameters true adminFilters queryStringFilter loginService admin))
        }
        rootHandlers.addHandler(statsHandler)
        server.setHandler(rootHandlers)",10,"1"
"ORION-398959","Should be able to choose the trigger for 'orion/webui/popup'","Now 'orion/webui/popup' is always triggered by 'click'. I need 'mouseover' trigger for CommitTooltipDialog.",0,"0"
"TCF-447493","Field not display in a ADA Structure","Created attachment 247915
Ada test program and logs from Workbench.

Hi Eugene

I'm trying to evaluate ADA support.
With the attached module we put a breakpoint in p function (file p.adb line 3)
When the breakpoint is hit I step to line 
   Do_Nothing (V) -- BREAK

Then I want to display v structure.
It can not display the size field.

I'm trying to understand what's wrong here.
Not being 100% sure (I'm still trying to figure-out how expression evaluation work) I think the following command:
Symbols getContext @S2.805.1208116.5416ED1C.857.0.0.-1.0.0.0.P2 
should return a size property in the reply (and probably lowerbound / upperbound).

 : Abbrev Number: 5 (DW_TAG_member)
       DW_AT_name        : (indirect string offset: 0xd3c): size
       DW_AT_decl_file   : 1
       DW_AT_decl_line   : 4
       DW_AT_type        : 
       DW_AT_data_member_location: 0
My guess is that TCF is unable to properly infer the size from this DIE and continue the get the size from :
 : Abbrev Number: 2 (DW_TAG_subrange_type)
       DW_AT_lower_bound : 0x80000000
       DW_AT_upper_bound : 0x7fffffff
       DW_AT_name        : (indirect string offset: 0xe00): pack__index
       DW_AT_type        : 

 : Abbrev Number: 3 (DW_TAG_base_type)
       DW_AT_byte_size   : 4
       DW_AT_encoding    : 5       (signed)
       DW_AT_name        : (indirect string offset: 0xd0f): integer


I'm not sure how you can replicate the issue on your side.
On my side vxWorks has the Expression service running in the target and the Symbol service service running in the value-add (host). Not easy to understand what goes wrong. 
If you have some debugging techniques to share with me I would really appreciate. (Unfortunately adding again Expression in config.h isn't enough to bring back Expression and Service services in the value-add)

Best Regards
Xavier.",1,"0"
