"bug_id","short_description","long_description","bug_fix_time","class"
"FIREFOX_BUILD_SYSTEM-374921","link error in gfxSurfaceRefCountTest (thebes.lib)","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.8.1.2) Gecko/20070219 Firefox/2.0.0.2
Build Identifier: Head revision 22 March 2007

using mozillabuild 1.0

Reproducible: Always

Steps to Reproduce:
1. make -f client.mk
2.
3.
Actual Results:  
cl -FogfxSurfaceRefCountTest.obj -c  -DMOZILLA_INTERNAL_API -DOSTYPE=\WINNT5.1\ -DOSARCH=\WINNT\ -DBUILD_ID=0000000000  -I../../../dist/include/xpcom -I../../../dist/include/string -I../../../dist/include/thebes -I../../../dist/include/cairo -I../../../dist/include/pref -I../../../dist/include/thebes -I../../../dist/include   -I../../../dist/include -I../../../dist/include/nspr  -DMOZ_PNG_READ -DPNG_NO_MMX_CODE -DMOZ_PNG_WRITE        -GR- -TP -nologo -Zc:wchar_t- -W3 -Gy -FdgfxSurfaceRefCountTest.pdb  -DNDEBUG -DTRIMMED -O1 -I../../../dist/include/cairo  -MD            -D_CRT_SECURE_NO_DEPRECATE=1 -D_CRT_NONSTDC_NO_DEPRECATE=1 -DWINVER=0x500 -D_WIN32_WINNT=0x500 -D_WIN32_IE=0x0400 -DX_DISPLAY_MISSING=1 -DMOZILLA_VERSION=\1.9a3pre\ -DMOZILLA_VERSION_U=1.9a3pre -DHAVE_SNPRINTF=1 -D_WINDOWS=1 -D_WIN32=1 -DWIN32=1 -DXP_WIN=1 -DXP_WIN32=1 -DHW_THREADS=1 -DSTDC_HEADERS=1 -DWIN32_LEAN_AND_MEAN=1 -DNO_X11=1 -D_X86_=1 -DD_INO=d_ino -DMOZ_EMBEDDING_LEVEL_DEFAULT=1 -DMOZ_EMBEDDING_LEVEL_BASIC=1 -DMOZ_EMBEDDING_LEVEL_MINIMAL=1 -DMOZ_XULRUNNER=1 -DMOZ_BUILD_APP=xulrunner -DMOZ_XUL_APP=1 -DMOZ_DEFAULT_TOOLKIT=\cairo-windows\ -DMOZ_THEBES=1 -DMOZ_CAIRO_GFX=1 -DMOZ_DISTRIBUTION_ID=\org.mozilla\ -DOJI=1 -DIBMBIDI=1 -DMOZ_VIEW_SOURCE=1 -DACCESSIBILITY=1 -DMOZ_XPINSTALL=1 -DMOZ_JSLOADER=1 -DNS_PRINTING=1 -DNS_PRINT_PREVIEW=1 -DMOZ_NO_XPCOM_OBSOLETE=1 -DMOZ_XTF=1 -DMOZ_AIRBAG=1 -DMOZ_MATHML=1 -DMOZ_ENABLE_CANVAS=1 -DMOZ_SVG=1 -DMOZ_SVG_FOREIGNOBJECT=1 -DMOZ_UPDATE_CHANNEL=default -DMOZ_PLACES=1 -DMOZ_FEEDS=1 -DMOZ_STORAGE=1 -DMOZ_LOGGING=1 -DMOZ_USER_DIR=\Mozilla\ -DMOZ_ENABLE_LIBXUL=1 -DHAVE_UINT64_T=1 -DMOZ_XUL=1 -DMOZ_PROFILELOCKING=1 -DMOZ_RDF=1 -DMOZ_MORKREADER=1 -DMOZ_DLL_SUFFIX=\.dll\ -DJS_THREADSAFE=1 -DMOZILLA_LOCALE_VERSION=\1.9a1\ -DMOZILLA_REGION_VERSION=\1.9a1\ -DMOZILLA_SKIN_VERSION=\1.8\  -D_MOZILLA_CONFIG_H_ -DMOZILLA_CLIENT /c/mozilla-trunk/mozilla/gfx/thebes/test/gfxSurfaceRefCountTest.cpp
gfxSurfaceRefCountTest.cpp
make[6]: *** No rule to make target `../../../dist/lib/thebes.lib' needed by `gfxSurfaceRefCountTest.exe'.  Stop.
make[6]: Leaving directory `/c/mozilla-trunk/mozilla/obj-xulrunner/gfx/thebes/test'
make[5]: *** [tools] Error 2
make[5]: Leaving directory `/c/mozilla-trunk/mozilla/obj-xulrunner/gfx/thebes'
make[4]: *** [tools] Error 2
make[4]: Leaving directory `/c/mozilla-trunk/mozilla/obj-xulrunner/gfx'
make[3]: *** [tools_tier_gecko] Error 2
make[3]: Leaving directory `/c/mozilla-trunk/mozilla/obj-xulrunner'
make[2]: *** [tier_toolkit] Error 2
make[2]: Leaving directory `/c/mozilla-trunk/mozilla/obj-xulrunner'
make[1]: *** [default] Error 2


Expected Results:  
build should complete without errors

luser told me on irc that this is probably due to bug 78081


# my .mozconfig:
. $topsrcdir/xulrunner/config/mozconfig
mk_add_options MOZ_CO_PROJECT=xulrunner
mk_add_options MOZ_OBJDIR=@TOPSRCDIR@/obj-xulrunner

ac_add_options --enable-application=xulrunner",11,"0"
"MOZILLA.ORG_GRAVEYARD-456160","tinderbox.mozilla.org is mostly down","tinderbox.mozilla.org is mostly down right now:

http://tinderbox.mozilla.org/showbuilds.cgi?tree=Firefox&hours=3 gives a 500 internal server error or just hangs while trying to load

http://tinderbox.mozilla.org/Firefox/ shows a static page that hasn't been updated for over 20 minutes (which seems likely to be around when the problems started)

This blocks people from pushing to hg.",0,"0"
"CORE-478044","Enable jemalloc for Windows Mobile builds","Windows Mobile builds are using VS9 ARM compiler and the Windows Mobile 6.1 SDK",48,"0"
"CORE-77067","Inline elements extend outside of containing block elements (w3.org inline overlap)","From Bugzilla Helper:
User-Agent: Mozilla/4.77 [en] (X11 U Linux 2.4.3 i586)
BuildID:    2001042106

Mozilla incorrectly renders text elements inside block elements causing them to
extend partially outside of their containing elements.

Reproducible: Always
Steps to Reproduce:
1. Open http://www.w3.org
2. Examine the banner links (directly beneath the logo) or the items in either
sidebar.


Actual Results:  The top of the banner links extend above the top of their
containing DIV and the bottom of the items in the sidebars are clipped by the
item immediately below.

Expected Results:  Everything renders correctly. :)",124,"0"
"CORE-99797","style.color parses too much (DHTML optimisation)","To set a property at the moment we parse way more than we need to (just follow
the code path from |style.border| -- we first create a full declaration then parse
it looking for which property it is whether it is !important etc). We should
just expose a wrapper for CSSParserImpl::ParseProperty and call that directly.",12,"0"
"CALENDAR-364672","Minimonth: Chinese weekday names indistinguishable even after expanding sidebar","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.8.1.1) Gecko/20061204 Firefox/2.0.0.1
Build Identifier: http://download.mozilla.org/?product=lightning-0.3&os=win

When using Chinese WinXP but using English version of Thunderbird and Lightning the week names are incomplete. Only shows first two characters of the three character names. Most likely a display issue as Sunbird .3a2 displayed these correctly.

Reproducible: Always

Steps to Reproduce:
1. Install English version of Lightning into English version of Thunderbird on Chinese WinXP.


Actual Results:  
Lightning uses local language settings but mis-displays week titles

Expected Results:  
should be three character week titles ()

Theme: CrossOver theme 2.3 (still occurs with default theme)",195,"0"
"MOZILLA_LOCALIZATIONS-403785","Several string changes in toolkit and security","German L10n changes for Bug 401954 bug 401958 bug 400617 bug 223895 bug 400327 - patch upcoming.",1,"0"
"MOZILLA.ORG_GRAVEYARD-528069","Stage Socorro reset code versions for testing","1) Look at production for current SVN release info
2) Disable auto-svn update on crash-stats.stage.mozilla.com
3) update all Socorro code (on stage) to this production version
4) Update only webapp-php to trunk

This will allow us to test the UI portion of the 1.1 release.

When we push to prod we will only svn up webapp-php.

Thanks.",0,"0"
"CORE-258121","Crash when right-clicking on image replaced with alt text multiple times","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.8a3) Gecko/20040829
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.8a3) Gecko/20040829

Encountered by accident after coming to a page with broken images crash on
right clicking image multiple times in a row.

Reproducible: Always
Steps to Reproduce:
1. Open URL
2. Right click on alt text for image
3. Click Copy Image Location or Properties
4. Right click on image
Actual Results:  
Crash.

Expected Results:  
Show right click menu no crash.

Talkback ID 735796.

May be regression (no crash on old FF build I use).",9,"0"
"MOZILLA.ORG_GRAVEYARD-508431","Run sql in bug 468461 on support-stage for testing","https://bug468461.bugzilla.mozilla.org/attachment.cgi?id=384022",0,"0"
"CORE-460335","disallow redirects when updating an application cache","The application cache spec has changed to completely disallow redirects during a cache update (primarily to avoid problems with captive portals).",134,"0"
"SEAMONKEY-387050","Build ID empty => SeaMonkey {Build ID: }","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.9a7pre) Gecko/2007070403 MultiZilla/1.9.0.0k SeaMonkey/2.0a1pre
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.9a7pre) Gecko/2007070403 MultiZilla/1.9.0.0k SeaMonkey/2.0a1pre

Starting with the move to Debug and QA UI AddIn the SeaMonkey nightlys don't display the Build ID: in the Windowname.


Reproducible: Always

Steps to Reproduce:
1. start SeaMonkey
2. read Window name
3.
Actual Results:  
Enter A Bug - SeaMonkey {Build ID: } is displayed

Expected Results:  
Enter A Bug - SeaMonkey {Build ID: 200707040303 } is displayed",25,"0"
"CORE-455372","WinCE LibVorbis No FPU Support on WinMobile","Created attachment 338693
Removed FPU support for WinCE builds

Removed attempted use of FPU for WinCE builds because no WinMobile devices have floating point units.",9,"0"
"TECH_EVANGELISM_GRAVEYARD-228574","ryder.com - doesn't render well","User-Agent:       Mozilla/5.0 (Macintosh U PPC Mac OS X Mach-O en-US rv:1.6b) Gecko/20031214 Camino/0.7+
Build Identifier: Mozilla/5.0 (Macintosh U PPC Mac OS X Mach-O en-US rv:1.6b) Gecko/20031214 Camino/0.7+

the page renders poorly. i suspect bad html...but wanted to report it in case it
is a real problem.

Reproducible: Always

Steps to Reproduce:
1.
2.
3.",1443,"1"
"CORE_GRAVEYARD-92613","Last page visited shows chrome://global/locale/about.html","Mozilla 0.9 showed chrome://gloabal/locale/about.html as the URL for the
about-menu item.

If you are using last page visited it saves and displays this URL the next time.

Isn't displaying chrome URL's bad?

Should we have some kind of chrome URL blocking code for last visited or the URL
field?",200,"0"
"CALENDAR-325519","ICS provider provides almost no useful diagnostic info on errors","A large proportion of failures in the ICS provider end up being reported as parseICS throwing 0x804a0107.  Unfortunately this provides no good info to figure out what's really going on.  The onStreamComplete method in the provider needs to check the incoming status and if its not a success code it needs to call this.mObserver.onError with an appropriate message probably including protocol specific information about the failure.  As such it seems like at least some of this error-handling belongs in the transport hooks defined in bug 324849.",2084,"1"
"FIREFOX-322814","Firefox ignores the AXPress action","User-Agent:       Mozilla/5.0 (Macintosh U PPC Mac OS X Mach-O en-US rv:1.9a1) Gecko/20060108 Firefox/1.6a1
Build Identifier: Mozilla/5.0 (Macintosh U PPC Mac OS X Mach-O en-US rv:1.9a1) Gecko/20060108 Firefox/1.6a1

Firefox on OS X does not respond correctly to the AXPress action. This can be verified directly using the Accessibility Inspector from the Apple develop tools to inspect the close button of a Firefox window.

This is a failure of Firefox 1.5 to integrate itself with the OS X accessibility framework. It will break tools that depend on that framework in order to close Firefox windows. For instance it breaks Witch preference pane app which cannot close a firefox window.  It probably also breaks parts of the routine OS X accessibility support.

Reproducible: Always

Steps to Reproduce:
1. Start Firefox and open a secondary window
2. Start the Apple Accessibility Inspector and inspect (lock on) the window's close button
3. Try to close the window by performing the AXPress action.

Actual Results:  
The window does not close.

Expected Results:  
The window should close.

I have hosted a tiff image which is a screenshot of the problem at http://www.alexisgallagher.com/firefoxbug/screenshot.tiff",323,"1"
"CORE_GRAVEYARD-120045","Multi-character character constants in nsExternalHelperAppService.cpp","while compiling I noticed a bunch of multi-character character constants.
Upon further examination I found that
uriloader/exthander/nsExternalHelperAppService.cpp had things like 'TEXT' in it.
 I modified them the single-quotes to double-quotes where appropriate and the
patch I'll post shortly will be the result.",604,"1"
"DEVELOPER.MOZILLA.ORG-865863","Remove compatibility table related CSS from Kuma CSS files","What feature should be changed? Please provide the URL of the feature if possible.
==================================================================================
We duplicate this CSS in Template:CustomCSS because we've made gradual changes since Kuma's launch.

Remove all CSS for the class htab as well as the table.compat-table entries.

What problems would this solve?
===============================
Let's remove these from the Kuma-internal CSS to avoid unnecessary duplication.

Who would use this?
===================
n/a

What would users see?
=====================
n/a

What would users do? What would happen as a result?
===================================================
n/a

Is there anything else we should know?
======================================",390,"1"
"CORE-113112","Page with iframe.src changed doesn't work correctly in Mozilla","http://airnet.netdemonz.com/ Moz: 11/16 Win32

This page isn't working correctly in Mozilla although it works correctly in IE. 

1) When the iframe.src is changed by clicking on 802.11b Draft the iframe
becomes empty. 

2) When the CNET article is clicked on it still stays empty.

3) When you hit refresh the link to the draft appears.

4) When you hit enter on the URL bar the page is reset. (Which is correct).

Expected:

1) link becomes available for the Draft.

2) CNET  page reappears

3) Same as 4

See behavior in IE6.

I will create a testcase if this bug is validated.",541,"1"
"MAILNEWS_CORE-85613","Crash if reading email when profile is non-local and another instance of mozilla is running","From Bugzilla Helper:
User-Agent: Mozilla/5.0 (Windows U Windows NT 5.0 en-US rv:0.9.1+)
Gecko/20010611
BuildID:    2001061120

Mozilla crashes if you attempt to read email when your profile is stored on a
file server and mozilla is also running on another machine.

Reproducible: Always
Steps to Reproduce:
1. Create a profile on a networked file server (samba is best as you can see the
oplocaks and break the client)
2. Start Mozilla on one machine and read some email (S-IMAP in this case) it is
best if you have lots of folders/subfolders
3. Go to antother machine and start to read email there (mozilla -mail)
4. Crash

Actual Results:  Crash

Expected Results:  Mozilla should notice the oplocks and request a break or
whatever or fail gracefully

See Talckback IDs TB31658687M  TB31658655G

If you use samba 2.0.x as your file server and you kill the first clients
connection (and oplocks) you can restart mozilla on the second machine without
any problems.

Only tested with Samba as a file server.

oplocks with one mozilla looks like the following
id    DenyMode   R/W        Oplock           Name
--------------------------------------------------
15655  DENY_NONE  RDWR       EXCLUSIVE+BATCH 
/home/teilo/.mozilla_w32/Default/yvrx2o7b.slt/ImapMail/mailhost.sm.luth.se/received.sbd/Inbox.sbd/2000-08.msf
  Wed Jun 13 11:02:32 2001
15655  DENY_NONE  RDWR       EXCLUSIVE+BATCH 
/home/teilo/.mozilla_w32/Default/yvrx2o7b.slt/ImapMail/mailhost.sm.luth.se/received.sbd/Inbox.sbd/1999-09.msf
  Wed Jun 13 11:02:31 2001
15655  DENY_NONE  RDWR       EXCLUSIVE+BATCH 
/home/teilo/.mozilla_w32/Default/yvrx2o7b.slt/ImapMail/mailhost.sm.luth.se/In.sbd/work.sbd/alipes.sbd/alipes-pvt.msf
  Wed Jun 13 11:02:27 2001",188,"0"
"CORE-515844","TM: trace-test.py: option to run test case in debugger","Created attachment 399927
Patch

By popular demand. To run the test case 'bug464403.js' in gdb:

    python ../trace-test/trace-test.py shell/js bug464403 -d

Any substring of 'bug464403.js' that is not a substring of any other test name will also work.",6,"0"
