"bug_id","short_description","long_description","bug_fix_time","class"
"WINEHQ.ORG-3187","No useful content for http://test.winehq.org/","The URL http://test.winehq.org/ result in:

---------

Forbidden

You don't have permission to access / on this server.

---------

Building a Page about Wine Testing or forward to 
http://www.astro.gla.ac.uk/users/paulm/WRT/ is a nice alternative.


-- 
by by ...
      ... Detlef",813,"1"
"WINE-28902","Crash with MS-Money 95","Created attachment 37132
crash-log

I copied an installation running on SuSE 11.0 to SuSE 11.2 (wine-1.1.28) which works fine (just now after the crash testet).
The same installation copied to SuSE 11.4 crashes after asking for
open a file.",3,"0"
"WINE-6930","TortoiseSVN fails to install","The MSI installer for TortoiseSVN (http://tortoisesvn.net/) 1.4.1 fails with the 
error message 'fixme:msi:MSI_OpenDatabaseW open failed r = 80030050!'",1096,"1"
"WINE-17687","vlc 0.9.8a segfaults on launch","Created attachment 19890
+relay+seh+tid

Native VLC wouldn't play my dvd so decided to try windows version. Segfaults on launch in git. +relay+seh+tid attached.",66,"0"
"WINE-19137","Missing or malfunctions textures LineageII C5","After upgrade to Wine 1.1.24 is LineageII C5 unplayable. Some textures are missing or broken or have invertion colors. In Wine 1.1.23 (with disabled HW T&L) is all OK.",685,"1"
"WINE-31364","Truncated text (in Portuguese) in winecfg.exe","In Audio tab of winecfg.exe I would suggest changing the text Dispositivo de entrada de voz: to Disposit. de entrada de voz: to prevent its final part be truncated due to lack of space in the text box.

Thank you",17,"0"
"WINE-17163","winrar text box covered by a horizontal scrollbar","Created attachment 19041
screenshot - bad on the left good on the right.

I was looking at bug 12087 and 12088 and I noticed a regression. Steps to reproduce:

- start winrar
- press the add button on the toolbar
- go to the file tab
- press the append... button next to the files to add textbox
You should be in the WinRar directory.
- Hold down Ctrl and select both Order.htm and Readme.txt
- Press ok

Expected result: the files to add textbox should have the names of the files I selected.
Actual result: the textbox is covered by a horizontal scrollbar.

Regression test says:

e6fedf879c0666f1646b013d920fa7752f4ea42d is first bad commit
commit e6fedf879c0666f1646b013d920fa7752f4ea42d
Author: Dylan Smith 
Date:   Wed Jan 14 13:24:02 2009 -0500

    richedit: Implemented the horizontal scrollbar.",1,"0"
"WINE-37209","Midnight Mysteries 3: Devil on the Mississipi (Steam) crashes on start with built-in msvcr100","Created attachment 49461
trimmed +relay+msvcrt+seh+tid log (uncompressed 53 MB)

The game comes with native msvcp100msvcr100 installed in the game directory setting msvcr100=native is a workaround to the crash.

Plain terminal output doesn't show anything interesting and I can't get a Wine backtrace because the game's own exception handler catches the crash. A minidump is saved in /user/Temp.

The attached log contains the last 1 million lines of the complete +relay+msvcrt log.

wine-1.7.25-51-g60de497",4,"0"
"WINE-11126","EM_POSFROMCHAR does not include selectionbar","When the ECO_SELECTIONBAR style is set for a richedit control EM_POSFROMCHAR should include the selection bar size.   However sending EM_POSFROMCHAR for character 0 returns 0 as the x co-ordinate with Wine's richedit.

I'll see if I can't fix this myself.

As for a testcase this will be noticeable in builtin wordpad once I send the first ruler patch.  The left position of the ruler is determined using POSFROMCHAR so with native richedit it will be moved a distance from the leftmost window edge while with builtin it won't.",5,"0"
"WINEHQ_APPS_DATABASE-9063","AppDB note editor whitespace generation","Every time I click the show code button in the note editor it inserts
whitespace specifically an extra line before every . If you toggle the
code view repeatedly you will have an increasing amount of extra whitespace.
This certainly happens on my HOWTOs.

Either the code needs to check whether there is already a white space line
first or just not bother to add extra whitespace there.",1797,"1"
"WINE-40310","Elder Scrolls Online D3D11 needs d3dx11_43.dll.D3DX11CompileFromMemory","Created attachment 53950
backtrace

The latest update to Elder Scrolls Online the Thieves Guild DLC has removed the OpenGL and D3D9 renderers leaving only the D3D11 renderer available.  With this latest update and Wine-staging 1.9.5 the game crashes almost immediately after clicking the play button in the launcher program.",94,"0"
"WINE-17678","Anarchy Online fullscreen followes you when you switch desktops","The Anarchy Online game fullscreen follows you when you switch to another desktop. I am using current version of Fluxbox as my window manager. Because it is fullscreen I use hotkeys (alt-1 thru alt-4) to switch to my other desktops. Wine keeps bringing the game screen to whatever desktop I switch to.

This bug does not happen with cedega.

This bug did not occure when I tested it with Starcraft.",1966,"1"
"WINE-13183","Control '' has no parent window in ExpressQuantumGrid","There is a problem with ExpressQuantumGrid widget called ExtLookupComboBox Editor. When you try to click on combo box element it pop ups a warning:

Control '' has no parent window

But when you select an item from combo box using keyboard it works fine.

Steps to reproduce:
1. Download exe from link above
2. Install mdac and jet4
3. Run application
4. Select Inplace editors (Updated)
5. Open combo box ExtLookupComboBox Editor
6.
a) Click on any element in combo box (you'll get a warning)
b) Set focus on any element and press enter (you won't get a warning)",2964,"1"
"WINE-25910","Notepad tries to open a file using wrong sharing mode","Notepad can't open file that was opened in another program for writing while Windows notepad can do it. Difference is in call to CreateFileW.

Wine notepad:
trace:file:CreateFileW LD:\\Pr\\Trillian\\users\\default\\logs\\ICQ\\xxxxxx.log GENERIC_READ FILE_SHARE_READ  creation 3 attributes 0x80

Windows notepad:
trace:file:CreateFileW LD:\\Pr\\Trillian\\users\\default\\logs\\ICQ\\xxxxxx.log GENERIC_READ FILE_SHARE_READ FILE_SHARE_WRITE  creation 3 attributes 0x80

In particular I can't open contact history in Trillian (IM client) while Message window of the contact is open (and the log file is opened for writing).",1,"0"
"WINE-1185","Conformance Tests fail on windows 98","Bug comments restored from Gmane.org:

Runing the tests on Microsoft Windows 98 (4.10.1998) a lot of tests fail. tests 
downloaded from http://fgouget.free.fr/wine/winetests.zip

I was unable to redirect the output of the tests to a file. For example 
ws2_32_test.exe sock > temp.txt would give me a 0 lenght file is it supposed 
to work that way? Some tests output more than 50 lines so that even with the 
terminal set to 50 lines I would not be able to copy all of them.

Also a lot (most) of the tests had the prefix of where the file resided on when 
it was compiled for each line which made for very long lines. I cleaned up the 
lines wrap but is it really nessesary to print the whole path.


------- Additional Comments From tony_lambregts  telusplanet.net 2002-12-10
00:00 -------
Created an attachment (id=350)
Test Results


------- Additional Comments From tony_lambregts  telusplanet.net 2002-12-10
22:55 -------
Created an attachment (id=351)
Test results with latest zip file (Dec 10 2002)",1021,"1"
"WINE-22034","EXIT_ON_ERROR should use ERR instead of WARN in winealsa.drv","In winealsa.drv  WARN() should not be used in EXIT_ON_ERROR() since those functions in waveout.c and wavein.c are all fatal errors

(e.g. snd_pcm_hw_params_set_period_time() may return error on when using hw device for some alsa driver by modifying registry ALSA Driver UseDirectHW to Y for those hardware mixing sound cards)

wine is unable to report those error message for those alsa drivers 


 #define EXIT_ON_ERROR(fetxt) do \
 { \
     int err \
     if ( (err = (f) ) < 0) \
     { \
 	 WARN(txt : %s\n snd_strerror(err)) \
+ 	 ERR(txt : %s\n snd_strerror(err)) \
	 retcode=e \
	 goto errexit \
     } \
 } while(0)",968,"1"
"WINE-24210","Sound does not work in Big Fish Games when acceleration is set to full","Created attachment 30481
Console Ouput

Burger Shop sound does not work when hardware acceleration is enabled. 
When setting hardware acceleration to Emulation instead of Full sound works perfectly.",636,"1"
"WINE-24388","Exposure 3.0 crashes while creating exposure image","this handy little app creates an image out of a webcamcapture or avi-file as if you would take a picture with a camera with a long shuttertime.

Steps to reproduce: i did:

1.winetricks allcodecs
2.Run exposure and choose From AVI --> Browse
3. Select an AVI-file  then do Load from AVI

It crashes right away with native avifil32 the crash is gone. There is no avifil32 component in bugzilla. I'll attach a +relaytid+seh log",1904,"1"
"WINE-31056",".NET Framework 3.x/4.x WPF Media Integration Layer deadlocks between ui and render thread when calling SetPixelFormat","Hello

with bug 18640 fixed .NET 3.x/4.x WPF based apps now run into a message deadlock between main UI app thread and renderer thread.

When the d3d9 device is created the window handle created by main UI thread is passed.
The pixel format is propagated synchronously to target window.
Because the target thread waits for event without pumping messages (by design) it deadlocks.

Easy to reproduce with small example app:

http://stuff.hamstersoft.com/software/hamsterfreeburningstudio.exe

Prerequisite: clean WINEPREFIX and 'winetricks -q dotnet30'

Regards",97,"0"
"WINE-6453","MPLAB 7.43 crashes at startup","MPLAB 7.43 (available at
http://ww1.microchip.com/downloads/en/DeviceDoc/mp743.zip ) can be installed
(with Internet Explorer) but not run. When I try to run MPLab.exe (in
Microchip\MPLAB IDE\Core ) the logo appears and then nothing more.

I run a 0.9.23 Wine version compiled from source on an Ubuntu 5.10. Wine is
configured (from the very beginning) as Win98.
I installed all the basic components with winetools (in Base Setup & in W$
System Software) and installed manually mfc40.dll mfc42.dll initpki.dll and
cryptdlg.dll.


On the standard error I get this (not too long so I think it doesn't deserve
an attachement):

fixme:ole:CoInitializeSecurity ((nil)-1(nil)(nil)13(nil)0(nil)) - stub!
fixme:ole:CoRegisterMessageFilter message filter has been registered but will
not be used
err:ole:CoGetClassObject class {12421eb7-4f43-a0d4-830a-f8d0eea8e231} not registered
err:ole:create_server class {12421eb7-4f43-a0d4-830a-f8d0eea8e231} not registered
fixme:ole:CoGetClassObject CLSCTX_REMOTE_SERVER not supported
err:ole:CoGetClassObject no class object {12421eb7-4f43-a0d4-830a-f8d0eea8e231}
could be created for context 0x15

So it seems the problem comes from handling of some OLE objects.",774,"1"
"WINE-27089","Space Empires: Star Fury shows mostly black screen (unless orm=backbuffer)","Created attachment 34524
terminal output

The screen is almost completely black (only the menu options are visible by and large) when I start Space Empires: Star Fury with the default orm=fbo setting.

Workaround: orm=backbuffer

This bug affects Space Empires V too.

Fedora 14 
Nvidia GeForce 250 GTS / driver 270.41.06",116,"0"
"WINE-27511","Plants vs. Zombies (Steam) crashes on launch","Created attachment 35176
terminal output

The Steam version of game crashes instantly after starting in the git version of Wine (wine-1.3.22-164-g17e6d75).
The same game bought off directly of the publisher (Popcap) has no such problem.

The Steam version starts fine in Wine-1.3.22:

bc10fd3ce68f3d51a4e5fbb6395758e9c957f5a5 is the first bad commit
commit bc10fd3ce68f3d51a4e5fbb6395758e9c957f5a5
Author: Andrew Eikum 
Date:   Mon Jun 13 15:23:09 2011 -0500

    mmdevapi: Sessions should be unique per-device.

:040000 040000 28b02aa728e984ac2b281d9dd163f427ceb2aa2d 54e2ee2b70d3d3af88dd6b2f1df1c6225f7a7ae5 M	dlls

Reverting the patch fixed the issue.
Disabling mmdevapi also works around the startup problem.

Author of the patch added to CC.

Fedora 15 32-bit
Alsa 1.0.24
Kernel 2.6.38.8",4,"0"
"WINE-412","Win32 API CreateDIBSection for 4bpp yields wrong result","
CreateDIBSection for 4bpp yields wrong result

platforms:

   Windows:
      windows 2000 version 5.00.2195 service pack 2
      pentuim(R) III 667Hz 128M Ram
      Visual C++ version 6.0

   Wine:
      Red Hat Linux version 7.2
      Wine 20010822-1
      XFree version 4.1.0-3 screen depth 16
      Glibc version 2.2.4-13
      pentuim(R) III 667Hz 128M Ram

legent for code:
  This color 
indicates original code.
  This color indicates 
removed code.
  This color indicates 
changed code.
  This color indicates 
added code.

folowing code generate the <a href 
= normal.png>right output under Windows and an <a 
href = abnormal.png>abnormal output under Wine:

#define LCD_WIDTH 160
#define LCD_HEIGHT 160

LRESULT CMainWindow::OnPaint(UINT nMsg WPARAM wparam LPARAM lparam BOOL& 
bHandled) 
{
    PAINTSTRUCT ps
    HDC hdc = BeginPaint(
    // draw skin of HELIO(R) PDA a 302*420 256color 
bitmap
    m_skin.Paint(hdc 0 0) 
    // DRAW THE LCD CONTENT OF THE PDA a 160*160 16color bitmap (generated 
dynamically)
    DrawLCD(hdc)
    EndPaint(

    return 0
}

void CMainWindow::DrawLCD(HDC hdc) 
{
    UINT cxScrn = ((m_rcScrn.right-m_rcScrn.left) / LCD_WIDTH) * LCD_WIDTH
    UINT cyScrn = cxScrn

    LPBITMAPINFO lpbi
    const RGBQUAD m_rgbOff = {0xdd 0xff 0xdd 0}
    const RGBQUAD m_rgbOn = {0xdd 0xff 0xdd 0}

    UINT cbbi = sizeof(BITMAPINFOHEADER) + (256 * sizeof(RGBQUAD))
    lpbi = (LPBITMAPINFO) malloc(cbbi)
    ZeroMemory(lpbi cbbi)
    lpbi-bmiHeader.biSize = sizeof(BITMAPINFOHEADER)
    lpbi-bmiHeader.biWidth = LCD_WIDTH
    lpbi-bmiHeader.biHeight = LCD_HEIGHT
    lpbi-bmiHeader.biPlanes = 1
    lpbi-bmiHeader.biBitCount = 4
    lpbi-bmiHeader.biCompression = BI_RGB
    lpbi-bmiHeader.biXPelsPerMeter = 0
    lpbi-bmiHeader.biYPelsPerMeter = 0
    lpbi-bmiHeader.biClrUsed = 0
    lpbi-bmiHeader.biClrImportant = 0
    CreateRampColours(lpbi-bmiColors 16 m_rgbOff m_rgbOn)

    PVOID pvBits
    m_hbmLCD = CreateDIBSection(hdc lpbi DIB_RGB_COLORS 
    free(lpbi)

    HDC hdcLCD = CreateCompatibleDC(hdc)
    HBITMAP hbmOld = (HBITMAP) SelectObject(hdcLCD m_hbmLCD)
    SetBitmapBits(m_hbmLCD LCD_WIDTH*LCD_HEIGHT/2 m_abLCDBits)
    StretchBlt(hdc m_rcScrn.left m_rcScrn.top cxScrn cyScrn
	    hdcLCD 0 0 LCD_WIDTH LCD_HEIGHT SRCCOPY)
    SelectObject(hdcLCD hbmOld)
    DeleteDC(hdcLCD)
}

following code is our change of the above to make it work on <a 
href=#pfa>Windows and Wine:

#define LCD_WIDTH 160
#define LCD_HEIGHT 160

LRESULT CMainWindow::OnPaint(UINT nMsg WPARAM wparam LPARAM lparam BOOL& 
bHandled) 
{
    PAINTSTRUCT ps
    HDC hdc = BeginPaint(
    // draw skin of HELIO(R) PDA a 302*420 256color 
bitmap
    m_skin.Paint(hdc 0 0) 
    // DRAW THE LCD CONTENT OF THE PDA a 160*160 16color bitmap (generated 
dynamically)
    DrawLCD(hdc)
    EndPaint(

    return 0
}

void CMainWindow::DrawLCD(HDC hdc) 
{
    UINT cxScrn = ((m_rcScrn.right-m_rcScrn.left) / LCD_WIDTH) * LCD_WIDTH
    UINT cyScrn = cxScrn

    LPBITMAPINFO lpbi
    const RGBQUAD m_rgbOff = {0xdd 0xff 0xdd 0}
    const RGBQUAD m_rgbOn = {0xdd 0xff 0xdd 0}

    UINT cbbi = sizeof(BITMAPINFOHEADER) + (256 * sizeof(RGBQUAD))
    lpbi = (LPBITMAPINFO) malloc(cbbi)
    ZeroMemory(lpbi cbbi)
    lpbi-bmiHeader.biSize = sizeof(BITMAPINFOHEADER)
    lpbi-bmiHeader.biWidth = LCD_WIDTH
    lpbi-bmiHeader.biHeight = LCD_HEIGHT
    lpbi-bmiHeader.biPlanes = 1
    lpbi-bmiHeader.biBitCount = 4
    lpbi-bmiHeader.biCompression = BI_RGB
    lpbi-bmiHeader.biXPelsPerMeter = 0
    lpbi-bmiHeader.biYPelsPerMeter = 0
    lpbi-bmiHeader.biClrUsed = 0
    lpbi-bmiHeader.biClrImportant = 0
    CreateRampColours(lpbi-bmiColors 16 m_rgbOff m_rgbOn)

    //PVOID pvBits
    //m_hbmLCD = CreateDIBSection(hdc lpbi DIB_RGB_COLORS 
    //free(lpbi)

    HDC hdcLCD = CreateCompatibleDC(hdc)
    HBITMAP hbmOld = (HBITMAP) SelectObject(hdcLCD m_hbmLCD)
    //SetBitmapBits(m_hbmLCD LCD_WIDTH*LCD_HEIGHT/2 
m_abLCDBits)
    //StretchBlt(hdc m_rcScrn.left m_rcScrn.top cxScrn cyScrn 
        hdcLCD 0 0 LCD_WIDTH LCD_HEIGHT SRCCOPY)
    StretchDIBits(hdc m_rcScrn.left m_rcScrn.top cxScrn 
cyScrn
        0 0 LCD_WIDTH LCD_HEIGHT temp_m_abLCDBits lpbi DIB_RGB_COLORS 
SRCCOPY)
    free(lpbi)
    SelectObject(hdcLCD hbmOld)
    DeleteDC(hdcLCD)
}


abservations:
the code in section 3 will generate the identical <a 
href = abnormal.png>wrong output under Windows
if we make such modifications as follows:
    lpbi-bmiHeader.biBitCount = 16

wine debug message on Wine:
where f:/...../HelioEmu.exe is the executable file using the upper code 
in section 3

$> wine -debugmsg warn+bitmaptrace+bitmap f:\.....\HelioEmu.exe
....
trace:bitmap:X11DRV_DIB_CreateDIBSection format 
(160160) planes 1 bpp 4 size 0 colors 0 (RGB)
trace:bitmap:CreateBitmap 160x160 65536 colors 
returning 000000f8
trace:bitmap:X11DRV_DIB_DoProtectDIBSection Changed protection from 4 to 2
trace:bitmap:SetBitmapBits (000000f8 12800 
0x40613bd8) 160x160 65536 colors fetched height: 40
trace:bitmap:SetBitmapBits Calling device specific BitmapBits
trace:bitmap:X11DRV_DIB_Lock Locking 0x403f3604 from thread 0806c500
trace:bitmap:X11DRV_DIB_Coerce GdiMod requested in status InSync
trace:bitmap:X11DRV_DIB_DoProtectDIBSection Changed protection from 2 to 1
trace:bitmap:X11DRV_DIB_Unlock Unlocking in status GdiMod
trace:bitmap:X11DRV_DIB_DoProtectDIBSection Changed protection from 1 to 2
trace:bitmap:X11DRV_DIB_Unlock Unlocked 0x403f3604
trace:bitmap:SetBitmapBits (000000f8 12800 0x40613bd8) 160x160 65536 colors 
fetched height: 40
trace:bitmap:SetBitmapBits Calling device specific BitmapBits
trace:bitmap:X11DRV_DIB_Lock Locking 0x403f3604 from thread 0806c500
trace:bitmap:X11DRV_DIB_Coerce GdiMod requested in status InSync
trace:bitmap:X11DRV_DIB_DoProtectDIBSection Changed protection from 2 to 1
trace:bitmap:X11DRV_DIB_Unlock Unlocking in status GdiMod
trace:bitmap:X11DRV_DIB_DoProtectDIBSection Changed protection from 1 to 2
trace:bitmap:X11DRV_DIB_Unlock Unlocked 0x403f3604
...

conclusion

Under Wine using CreateDIBSection 
for a 160*160 4bpp(16color) will result in a 16bpp
(65536color) bitmap creation wich will mislead the following <a href 
= #cmd3>SetBitmapBits. So our conclusion is that something may go wrong 
with CreateDIBSection intepreation of <a href 
= #pfb>Wine.

",1647,"1"
