"bug_id","short_description","long_description","bug_fix_time","class"
"DRI-96448","[BDW]igt@kms_pipe_crc_basic@suspend-read-crc-pipe-? cause dmesg warn","Meet this in ABAT:
https://patchwork.freedesktop.org/series/7208/

Platform: ro-bdw-i7-5557U
Error message:

/opt/igt/tests/kms_pipe_crc_basic --run-subtest suspend-read-crc-pipe-A  
dmesg [  389.107576] Suspending console(s) (use no_console_suspend to debug)
[  389.108905] sd 0:0:0:0: [sda] Synchronizing SCSI cache
[  389.111748] sd 0:0:0:0: [sda] Stopping disk
[  389.263721] Broke affinity for irq 23
[  389.263724] Broke affinity for irq 42
[  389.263726] Broke affinity for irq 43
[  389.273575]  cache: parent cpu1 should not be sleeping
[  389.280149]  cache: parent cpu2 should not be sleeping
[  389.285083]  cache: parent cpu3 should not be sleeping
[  389.329483] sd 0:0:0:0: [sda] Starting disk
[  389.845328] [drm:intel_dp_link_training_clock_recovery [i915]] *ERROR* failed to enable link training
[  389.928992] [drm:intel_dp_start_link_train [i915]] *ERROR* failed to start channel equalization

 /opt/igt/tests/kms_pipe_crc_basic --run-subtest suspend-read-crc-pipe-B  
dmesg [  404.434876] Suspending console(s) (use no_console_suspend to debug)
[  404.436248] sd 0:0:0:0: [sda] Synchronizing SCSI cache
[  404.440614] sd 0:0:0:0: [sda] Stopping disk
[  404.596305] Broke affinity for irq 42
[  404.605813]  cache: parent cpu1 should not be sleeping
[  404.612288]  cache: parent cpu2 should not be sleeping
[  404.617202]  cache: parent cpu3 should not be sleeping
[  404.670701] sd 0:0:0:0: [sda] Starting disk
[  405.174083] [drm:intel_dp_link_training_clock_recovery [i915]] *ERROR* failed to enable link training
[  405.257779] [drm:intel_dp_start_link_train [i915]] *ERROR* failed to start channel equalization",20,"0"
"XORG-10645","XV plays only on external VGA","When playing a movie (either using MPlayer or Totem both through XV) the Intel driver seems to want to output only on one pipe. On my laptop LVDS is attached to pipe B while VGA is attached to pipe A.

When the XV overlay window is on the laptop screen only the overlay color (blue) is shown without output when it is on an attached VGA output XV output is shown there.

Similarly when the display is cloned only the external VGA output shows while the laptop display shows blue.

When there are no external VGA outputs connected (i.e. only the laptop LCD panel) playing movies via XV shows just the overlay color.

See as follows:

- on clone:
 +------------------+  +------------------+
 |                  |  |                  |
 |  external/VGA    |  |   laptop/LVDS    |
 |                  |  |                  |
 +------------------+  +------------------+
   displays here          blue screen here

- on mergefb:
 +------------------+  +------------------+
 |                  |  |                  |
 |  external/VGA    |  |   laptop/LVDS    |
 |                  |  |                  |
 +------------------+  +------------------+
 overlay window here
 displays here


 +------------------+  +------------------+
 |                  |  |                  |
 |  external/VGA    |  |   laptop/LVDS    |
 |                  |  |                  |
 +------------------+  +------------------+
                       overlay window here
                       blue screen",45,"1"
"TELEPATHY-26110","Implement EnsureChannel for Call channels.","See summary.",4,"0"
"LIBREOFFICE-36982","[FILEOPEN] Writer ignores text after Equation in docx","When loading a docx file Writer will not load an Equation created in MS Word and any text after it.

This is a regression. This didn't happen in LO 3.3.2. In Writer 3.3.2 the document is fully loaded and the Equation is displayed and opened in MS Equation Editor for editing.

Just for the record it didn't happen in OOo Writer 3.3 either. But OOo 3.4 Beta loads the whole text and just ignores the Equation.",310,"1"
"LIBREOFFICE-58149","FILEOPEN: HYPERLINK formula functions set wrong URL upon loading","Since we now cache formula results in 4.0 and later formula cells with HYPERLINK function don't work properly unless the cells get re-calculated.

To reproduce set in a cell
=HYPERLINK(http://google.com Google!)

This shows Google! in that cell and when you click on it the browser gets launched and you go to Google website.

Now save that file and reload and click that cell again.  Now you get an error dialog indicating that Google! is not a valid URL etc.

This is due to the fact that HYPERLINK relies on the formula cell to contain formula tokens which it doesn't right after load because we cache the result.

Operating System: All
Last worked in: 3.6.4.3 release",0,"0"
"PIXMAN-47127","Include xmmintrin.h on Visual C++ as well","Created attachment 58219
Just include xmmintrin.h on MSVC as well

Hi

I was trying to build GIT master on Visual C++ under x86 mode (this does not affect building under x86-64/x64 mode as the MMX code cannot be built under x64 in Visual C++) and found that the build failed as I intended to build with both USE_X86_MMX and USE_SSE2 enabled.  It seems that there were some GCC-specific implementations of 

_mm_mulhi_pu16
_mm_shuffle_pi16

that are used in pixman-mmx.c which Visual C++ does not like at all (e.g. __attribute__ __gnu_inline__ and so on) and I found that just like in Sun Studio the aforementioned functions are available in xmmintrin.h.

So I came up with a quick patch to remedy this issue as in the attachment.

With blessings and thanks for your time.",17,"0"
"LIBREOFFICE-66370","FILEOPEN: MS .docx Fails to import properly. Table rendered incorrectly (3/6)","This bug was tested LibreOffice v4.1 RC1 running in windows 7 and XP. It appears that LibreOffice loses formatting when importing MS .docx files. I have attached an example.

Steps to reproduce the bug:
1. Open attached Demo-Hayden-Management.docx document in writer 
2. Open attached Demo-Hayden-Management.docx document in Word2007/Office 365
3. Compare the documents. 

Note from item #3 from the screenshot that the Chart is rendered incorrectly.",2,"0"
"LIBREOFFICE-83745","Issue about updating same data","Created attachment 106102
screenshot

BarHistory is recorded data updating each time bar corresponding to the value.
four values of BarHistory on top right corner are the same.

I trace the source code and found that the same nId and nVal will be repeatedly update 3 or 5 times from following code:
maBarMap.insert(std::pair(nId
                        BarInformation(glm::vec3(nXPos nYPos float(nVal/nMaxVal))
                            nVal nIndex nSeriesIndex)))
This will cause the chart doesn't change after 3 or 5 times refreshing.
The source code is in create3dshapes function of gl3dbarchart class.",14,"0"
"MESA-102062","Segfault at eglCreateContext in android-x86","Created attachment 133269
logcat

Hi

the issue appeared in the last two days.

--------- beginning of crash
08-06 12:40:10.513  2352  2352 F libc    : Fatal signal 11 (SIGSEGV)
code 1 fault addr 0x42c4 in tid 2352 (surfaceflinger)

08-06 12:40:10.567  2607  2607 F DEBUG   : *** *** *** *** *** *** *** *** *** *** *** *** *** *** *** ***
08-06 12:40:10.567  2607  2607 F DEBUG   : Build fingerprint: 'Android-x86/android_x86_64/x86_64:7.1.2/NZH54B/utente08042339:eng/test-keys'
08-06 12:40:10.567  2607  2607 F DEBUG   : Revision: '0'
08-06 12:40:10.567  2607  2607 F DEBUG   : ABI: 'x86_64'
08-06 12:40:10.567  2607  2607 F DEBUG   : pid: 2352 tid: 2352 name: surfaceflinger  >>> /system/bin/surfaceflinger <<<
08-06 12:40:10.567  2607  2607 F DEBUG   : signal 11 (SIGSEGV) code 1 (SEGV_MAPERR) fault addr 0x42c4
08-06 12:40:10.567  2607  2607 F DEBUG   :     rax 0000000000004200  rbx 000072ecccc31198  rcx 0000000000000009  rdx ffffffffffffffb0
08-06 12:40:10.567  2607  2607 F DEBUG   :     rsi 0000000000000000  rdi 000072ecce226208
08-06 12:40:10.567  2607  2607 F DEBUG   :     r8  0000000000000f00  r9  00007ffc53933920  r10 0000000000003000  r11 000072ecccc03318
08-06 12:40:10.567  2607  2607 F DEBUG   :     r12 000072ecce285838  r13 0000000000000010  r14 000072ecce278600  r15 000072ecce227b70
08-06 12:40:10.567  2607  2607 F DEBUG   :     cs  0000000000000033  ss  000000000000002b
08-06 12:40:10.567  2607  2607 F DEBUG   :     rip 000072eccd530588  rbp 0000000000000001  rsp 00007ffc53934300  eflags 0000000000010246
08-06 12:40:10.574  2607  2607 F DEBUG   : 
08-06 12:40:10.574  2607  2607 F DEBUG   : backtrace:
08-06 12:40:10.574  2607  2607 F DEBUG   :     #00 pc 0000000000088588  /system/lib64/dri/i965_dri.so
08-06 12:40:10.574  2607  2607 F DEBUG   :     #01 pc 000000000006a5f8  /system/lib64/dri/i965_dri.so
08-06 12:40:10.574  2607  2607 F DEBUG   :     #02 pc 00000000002e4c48  /system/lib64/dri/i965_dri.so
08-06 12:40:10.574  2607  2607 F DEBUG   :     #03 pc 0000000000012da4  /system/lib64/egl/libGLES_mesa.so
08-06 12:40:10.574  2607  2607 F DEBUG   :     #04 pc 0000000000005a14  /system/lib64/egl/libGLES_mesa.so (eglCreateContext+356)
08-06 12:40:10.574  2607  2607 F DEBUG   :     #05 pc 0000000000015b9d  /system/lib64/libEGL.so (eglCreateContext+141)
08-06 12:40:10.574  2607  2607 F DEBUG   :     #06 pc 000000000003e542  /system/lib64/libsurfaceflinger.so
08-06 12:40:10.574  2607  2607 F DEBUG   :     #07 pc 0000000000044448  /system/lib64/libsurfaceflinger.so (_ZN7android14SurfaceFlinger4initEv+936)
08-06 12:40:10.574  2607  2607 F DEBUG   :     #08 pc 000000000000130d  /system/bin/surfaceflinger
08-06 12:40:10.574  2607  2607 F DEBUG   :     #09 pc 000000000001c994  /system/lib64/libc.so (__libc_init+84)
08-06 12:40:10.574  2607  2607 F DEBUG   :     #10 pc 00000000000011c4  /system/bin/surfaceflinger

Here follows addr2line with source/function/line involved:

utente@utente-System-Product-Name:~/nougat-x86$ addr2line -Cfe out/target/product/x86_64/symbols/system/lib64/dri/i965_dri.so
0000000000088588
intel_batchbuffer_init
/proc/self/cwd/external/mesa/src/mesa/drivers/dri/i965/intel_batchbuffer.c:90
000000000006a5f8
brwCreateContext
/proc/self/cwd/external/mesa/src/mesa/drivers/dri/i965/brw_context.c:937
00000000002e4c48
driCreateContextAttribs
/proc/self/cwd/external/mesa/src/mesa/drivers/dri/common/dri_util.c:452
^C

utente@utente-System-Product-Name:~/nougat-x86$ addr2line -Cfe out/target/product/x86_64/symbols/system/lib64/egl/libGLES_mesa.so
0000000000012da4
dri2_create_context
/proc/self/cwd/external/mesa/src/egl/drivers/dri2/egl_dri2.c:1244
^C

Mauro
android-x86 team",9,"0"
"CAIRO-9464","Deprecated libpng function hinders linking with libpng-1.2.12","I sent this to the cairo list some weeks ago but never got a response. So I
thought I could file this as a bug so that it doesn't get forgotten completely...

When I tried to link cairo against libpng 1.2.12 on OS/2 I had problems 
because this libpng version no longer exports the
    png_set_gray_1_2_4_to_8()
function as it is deprecated. Will attach a patch that works for me with both
new and old libpng versions.",117,"1"
"REALMD-63906","Use GTask instead of GSimpleAsyncResult","Using GTask results in much more clean readable code and removes
some of the common bugs (such as unreffing a source_object) required
when using GSimpleAsyncResult directly.",1,"0"
"FREEDESKTOP.ORG-63473","Change default assignee for VMware products","Hello

I would like to change the default assignee for several VMware drivers that are tracked in this bugzilla too linux-graphics-maintainer@vmware.com  also search replacing nolan@vmware.com with the mentioned email would be good since he is no longer with the company.

I have only spotted Xorg/Driver/VMware we should probably add Mesa/Gallium/Svga.

Cheers Jakob.",2,"0"
"XORG-7231","The X dont open before the debian upgrade to testing","I upgraded stable debian to testing and i reboot the system and the x dont open
more the end of xorg log 
-----------
(**) Option Device /dev/input/mice
(EE) xf86OpenSerial: Cannot open device /dev/input/mice
No such device.
(EE) Configured Mouse: cannot open input device
(EE) PreInit failed for input device Configured Mouse
(II) UnloadModule: mouse
(WW) No core pointer registered
(II) XINPUT: Adding extended input device Generic Keyboard (type: KEYBOARD)
No core pointer

Fatal server error:
failed to initialize core devices
------------
but the device mice is there in that folder. 
i tried dpkg-reconfigure xserver-xorg but dont correct the problem.",1,"0"
"CAIRO-6041","C++ style comment in fbcompose.c","fbcompose.c contains C++ style comments:
37 // #define PIXMAN_CONVOLUTION
38 // #define PIXMAN_GRADIENTS
39 // #define PIXMAN_INDEXED_FORMATS

Some compilers don't like this so this should be changed to /* #define ... */.",21,"0"
"MESA-29661","MSVC built u_format_test fails on Windows","mesa: f5703a54e2f765237e01eef6ddbd019ca6a58e81 (master)

Run u_format_test on Windows.

Testing util_format_r32_sscaled_pack_rgba_float ...
FAILED: 00 00 00 80 obtained
        00 00 00 00 expected
FAILED: 00 00 00 80 obtained
        00 00 00 01 expected
FAILED: 00 00 00 80 obtained
        00 00 00 ff expected

Testing util_format_r32g32_sscaled_pack_rgba_float ...
FAILED: 00 00 00 80 00 00 00 80 obtained
        00 00 00 00 00 00 00 00 expected
FAILED: 00 00 00 80 00 00 00 80 obtained
        00 00 00 01 00 00 00 00 expected
FAILED: 00 00 00 80 00 00 00 80 obtained
        00 00 00 ff 00 00 00 00 expected
FAILED: 00 00 00 80 00 00 00 80 obtained
        00 00 00 00 00 00 00 01 expected
FAILED: 00 00 00 80 00 00 00 80 obtained
        00 00 00 00 00 00 00 ff expected

Testing util_format_r32g32b32_sscaled_pack_rgba_float ...
FAILED: 00 00 00 80 00 00 00 80 00 00 00 80 obtained
        00 00 00 00 00 00 00 00 00 00 00 00 expected
FAILED: 00 00 00 80 00 00 00 80 00 00 00 80 obtained
        00 00 00 01 00 00 00 00 00 00 00 00 expected
FAILED: 00 00 00 80 00 00 00 80 00 00 00 80 obtained
        00 00 00 ff 00 00 00 00 00 00 00 00 expected
FAILED: 00 00 00 80 00 00 00 80 00 00 00 80 obtained
        00 00 00 00 00 00 00 01 00 00 00 00 expected
FAILED: 00 00 00 80 00 00 00 80 00 00 00 80 obtained
        00 00 00 00 00 00 00 ff 00 00 00 00 expected
FAILED: 00 00 00 80 00 00 00 80 00 00 00 80 obtained
        00 00 00 00 00 00 00 00 00 00 00 01 expected
FAILED: 00 00 00 80 00 00 00 80 00 00 00 80 obtained
        00 00 00 00 00 00 00 00 00 00 00 ff expected

Testing util_format_r32g32b32a32_sscaled_pack_rgba_float ...
FAILED: 00 00 00 80 00 00 00 80 00 00 00 80 00 00 00 80 obtained
        00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 expected
FAILED: 00 00 00 80 00 00 00 80 00 00 00 80 00 00 00 80 obtained
        00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 00 expected
FAILED: 00 00 00 80 00 00 00 80 00 00 00 80 00 00 00 80 obtained
        00 00 00 ff 00 00 00 00 00 00 00 00 00 00 00 00 expected
FAILED: 00 00 00 80 00 00 00 80 00 00 00 80 00 00 00 80 obtained
        00 00 00 00 00 00 00 01 00 00 00 00 00 00 00 00 expected
FAILED: 00 00 00 80 00 00 00 80 00 00 00 80 00 00 00 80 obtained
        00 00 00 00 00 00 00 ff 00 00 00 00 00 00 00 00 expected
FAILED: 00 00 00 80 00 00 00 80 00 00 00 80 00 00 00 80 obtained
        00 00 00 00 00 00 00 00 00 00 00 01 00 00 00 00 expected
FAILED: 00 00 00 80 00 00 00 80 00 00 00 80 00 00 00 80 obtained
        00 00 00 00 00 00 00 00 00 00 00 ff 00 00 00 00 expected
FAILED: 00 00 00 80 00 00 00 80 00 00 00 80 00 00 00 80 obtained
        00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 expected
FAILED: 00 00 00 80 00 00 00 80 00 00 00 80 00 00 00 80 obtained
        00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ff expected",1543,"1"
"XORG-24454","use of unset ${fontrootdir} variable in font-util-1.1.0 build","This line in font-util-1.1.0's configure.ac is wrong:
mapdir='${fontrootdir}/util'
Although the lowercase fontrootdir variable is set in the configure script in this case the variable isn't expanded until make sees it and the Makefile only has FONTROOTDIR set.  The line should be:
mapdir='${FONTROOTDIR}/util'",0,"0"
"POPPLER-27579","Does not compile with -DGSEAL_ENABLE","Tested with 0.12.0.",11,"0"
"LIBREOFFICE-65863","Image Auto Rotates when inserted","I am writing an article for my club newsletter. I tried adding an image that is taller than wide. When it imports (jpeg file) the program rotates the image 90* to the right so my image is laying on its side. And I can't find a way to rotate the image back again. I've tried deleting the image and reimporting it but it still gets rotated.",9,"0"
"DRI-110675","Regression: EDP panel flickers with linux 5.1+","Created attachment 144258
edid-decode /sys/class/drm/card0-eDP-1/edid

Tested with 5.1.0 and 5.1.1 works with 5.0.15 and previous versions

Laptop screen flickers every once in a while since kernel 5.1
this is a Dell laptop - Alienware 15 ANW15-5350SLV Intel GPU (Well Intel/Nvidia but intel handles outputs)",35,"1"
