"bug_id","short_description","long_description","bug_fix_time","class"
"LIBOIL-13370","check for gtk-doc is done by default wrong help info","if you do ./configure --help you get
...
  --enable-gtk-doc        use gtk-doc to build documentation default=no
...

However this is not correct with the behavior of the code. 
It checks by default if gtk-doc is available.",87,"0"
"FREEDESKTOP.ORG-12829","Requesting new account","Full Name: Riccardo Iaconelli
E-mail: riccardo at kde.org
Preferred account name: ruphy

My GPG key used for encription is a subkey of the main key 3D0F6376 and it's 9BD7FE1. Both are found on subkeys.pgp.net so tell me if you need them attached as text/plain or on the server it's enough.",4,"0"
"MESA-28305","OSMesa built with autogen.sh cannot be used","When I build mesa with 

git clone git://anongit.freedesktop.org/git/mesa/mesa
cd mesa
./autogen.sh --with-driver=xlib --disable-gallium --without-demos
make -j12

on my Fedora 12 x86_64 workstation the resulting OSMesa library cannot be used because many symbols reffered to in the osmesa library are hidden in the GL library.

nm lib/libOSMesa.so | grep _mesa_free_context_data
                 U _mesa_free_context_data
nm lib/libGL.so | grep _mesa_free_context_data
0000000000078680 t _mesa_free_context_data",19,"0"
"FONTCONFIG-20128","inconsistent order of family/style names wrt language","Created attachment 22968
patch

FcFreeTypeQueryFace currently sorts family names so that
TT_NAME_ID_PREFERRED_FAMILY is before TT_NAME_ID_FONT_FAMILY.

http://cgit.freedesktop.org/fontconfig/commit/?id=253ec7609c13b46c717c801206ebb1a6c7f06e27

FcGetDefaultObjectLangIndex then (effectively) reorders this list so that the
first in the list has a language close to FcGetDefaultLang().

http://cgit.freedesktop.org/fontconfig/commit/?id=904426816df300fad816238f0f27ef595a6a539b

This works mostly as expected except when FcGetDefaultLang() does not exactly
match any of the family name languages.

% LC_ALL=zh fc-list DejaVu Sans Condensed
DejaVu SansDejaVu Sans Condensed:style=Condensed ObliqueOblique
DejaVu SansDejaVu Sans Condensed:style=Condensed Bold ObliqueBold Oblique
DejaVu SansDejaVu Sans Condensed:style=CondensedBook
DejaVu SansDejaVu Sans Condensed:style=Condensed BoldBold
% LC_ALL=en_US fc-list DejaVu Sans Condensed
DejaVu SansDejaVu Sans Condensed:style=Condensed ObliqueOblique
DejaVu SansDejaVu Sans Condensed:style=Condensed Bold ObliqueBold Oblique
DejaVu SansDejaVu Sans Condensed:style=CondensedBook
DejaVu SansDejaVu Sans Condensed:style=Condensed BoldBold
% LC_ALL=en fc-list DejaVu Sans Condensed
DejaVu Sans CondensedDejaVu Sans:style=ObliqueCondensed Oblique
DejaVu Sans CondensedDejaVu Sans:style=Bold ObliqueCondensed Bold Oblique
DejaVu Sans CondensedDejaVu Sans:style=BookCondensed
DejaVu Sans CondensedDejaVu Sans:style=BoldCondensed Bold

% LC_ALL=ja_JP fc-list Hiragino Mincho Pro family
ヒラギノ明朝 ProHiragino Mincho ProHiragino Mincho Pro W3ヒラギノ明朝 Pro W3
ヒラギノ明朝 ProHiragino Mincho ProHiragino Mincho Pro W6ヒラギノ明朝 Pro W6
% LC_ALL=ja fc-list Hiragino Mincho Pro family
ヒラギノ明朝 Pro W3Hiragino Mincho Proヒラギノ明朝 ProHiragino Mincho Pro W3
ヒラギノ明朝 Pro W6Hiragino Mincho Proヒラギノ明朝 ProHiragino Mincho Pro W6
% LC_ALL=en_US fc-list Hiragino Mincho Pro family
Hiragino Mincho Proヒラギノ明朝 ProHiragino Mincho Pro W3ヒラギノ明朝 Pro W3
Hiragino Mincho Proヒラギノ明朝 ProHiragino Mincho Pro W6ヒラギノ明朝 Pro W6
% LC_ALL=en fc-list Hiragino Mincho Pro family
Hiragino Mincho Pro W3Hiragino Mincho Proヒラギノ明朝 Proヒラギノ明朝 Pro W3
Hiragino Mincho Pro W6Hiragino Mincho Proヒラギノ明朝 Proヒラギノ明朝 Pro W6

This is because FcGetDefaultObjectLangIndex returns the first index of a
matching language when the best match is FcLangDifferentCountry but returns
the last index when the best match is FcLangEqual.",157,"0"
"SYSTEMD-50127","[PATCH] [udev] Add support for Lenovo IdeaPad Z570 keyboard","Created attachment 61862
95-keymap.rules patch to add support for Lenovo IdeaPad Z570 laptop keyboard

The patch remaps KEY_TOUCHPAD_ON and KEY_TOUCHPAD_OFF to F22 and F23 so that Xorg server and X11 applications could handle them.",2,"0"
"MESA-38625","ast_to_hir.cpp:1761: const glsl_type* process_array_type(YYLTYPE* const glsl_type* ast_node* _mesa_glsl_parse_state*): Assertion `dummy_instructions.is_empty()' failed.","mesa: 9c5d15e929f47f517f90977f5420e11dfbd3db67 (master)

Run piglt glsl-1.20 compiler structure-and-array-operations array-size-constant-relational test on swrast or softpipe.

$ ./bin/glslparsertest tests/spec/glsl-1.20/compiler/structure-and-array-operations/array-size-constant-relational.vert pass 1.20
glslparsertest: ast_to_hir.cpp:1761: const glsl_type* process_array_type(YYLTYPE* const glsl_type* ast_node* _mesa_glsl_parse_state*): Assertion `dummy_instructions.is_empty()' failed.


(gdb) bt
#0  0x00815416 in __kernel_vsyscall ()
#1  0x00b2f941 in raise (sig=6) at ../nptl/sysdeps/unix/sysv/linux/raise.c:64
#2  0x00b32e42 in abort () at abort.c:92
#3  0x00b288e8 in __assert_fail (assertion=0x6423e8 dummy_instructions.is_empty() file=0x641956 ast_to_hir.cpp line=1761 
    function=0x643840 const glsl_type* process_array_type(YYLTYPE* const glsl_type* ast_node* _mesa_glsl_parse_state*)) at assert.c:81
#4  0x004f3829 in process_array_type (loc=0xbfc8b2b8 base=0x714ac0 array_size=0x91c6998 state=0x91c1f68) at ast_to_hir.cpp:1761
#5  0x004f3a00 in ast_type_specifier::glsl_type (this=0x91c6610 name=0xbfc8b370 state=0x91c1f68) at ast_to_hir.cpp:1805
#6  0x004f4d53 in ast_declarator_list::hir (this=0x91c6a78 instructions=0x8eb3230 state=0x91c1f68) at ast_to_hir.cpp:2390
#7  0x004eeed7 in _mesa_ast_to_hir (instructions=0x8eb3230 state=0x91c1f68) at ast_to_hir.cpp:85
#8  0x004ecd3f in _mesa_glsl_compile_shader (ctx=0x8e7fbf0 shader=0x91c0750) at program/ir_to_mesa.cpp:3189
#9  0x0040af91 in compile_shader (ctx=0x8e7fbf0 shaderObj=1) at main/shaderapi.c:848
#10 0x0040b955 in _mesa_CompileShaderARB (shaderObj=1) at main/shaderapi.c:1188
#11 0x08069457 in test ()
#12 0x0806988e in main ()
(gdb) frame 4
#4  0x004f3829 in process_array_type (loc=0xbfc8b2b8 base=0x714ac0 array_size=0x91c6998 state=0x91c1f68) at ast_to_hir.cpp:1761
1761	      assert(dummy_instructions.is_empty())",48,"0"
"MESA-93628","Exception: attempt to use unavailable module DRM when building MesaGL 11.1.0 on windows","downloaded MesaGL 11.1.0

simply running scons even scons -h will result in:
C:\source\mesa-11.1.0>scons
scons: Reading SConscript files ...
Checking for MSVC ...  yes
Checking for win_flex ...  yes
Checking for win_bison ...  yes
Checking for X11 (x11 xext xdamage xfixes glproto >= 1.4.13)... no
Checking for XCB (x11-xcb xcb-glx >= 1.8.1 xcb-dri2 >= 1.8)... no
Checking for XF86VIDMODE (xxf86vm)... no
Checking for DRM (libdrm >= 2.4.38)... no
Checking for UDEV (libudev >= 151)... no
Exception: Attempt to use unavailable module DRM:
  File C:\source\mesa-11.1.0\SConstruct line 138:
    duplicate = 0 # http://www.scons.org/doc/0.97/HTML/scons-user/x2261.html
  File C:\Python27_32\Scripts\..\Lib\site-packages\scons-2.4.0\SCons\Script\SConscript.py line 614:
    return method(*args **kw)
  File C:\Python27_32\Scripts\..\Lib\site-packages\scons-2.4.0\SCons\Script\SConscript.py line 551:
    return _SConscript(self.fs *files **subst_kw)
  File C:\Python27_32\Scripts\..\Lib\site-packages\scons-2.4.0\SCons\Script\SConscript.py line 260:
    exec _file_ in call_stack[-1].globals
  File C:\source\mesa-11.1.0\src\SConscript line 40:
    SConscript('gallium/SConscript')
  File C:\Python27_32\Scripts\..\Lib\site-packages\scons-2.4.0\SCons\Script\SConscript.py line 614:
    return method(*args **kw)
  File C:\Python27_32\Scripts\..\Lib\site-packages\scons-2.4.0\SCons\Script\SConscript.py line 551:
    return _SConscript(self.fs *files **subst_kw)
  File C:\Python27_32\Scripts\..\Lib\site-packages\scons-2.4.0\SCons\Script\SConscript.py line 260:
    exec _file_ in call_stack[-1].globals
  File C:\source\mesa-11.1.0\src\gallium\SConscript line 8:
    SConscript('auxiliary/pipe-loader/SConscript')
  File C:\Python27_32\Scripts\..\Lib\site-packages\scons-2.4.0\SCons\Script\SConscript.py line 614:
    return method(*args **kw)
  File C:\Python27_32\Scripts\..\Lib\site-packages\scons-2.4.0\SCons\Script\SConscript.py line 551:
    return _SConscript(self.fs *files **subst_kw)
  File C:\Python27_32\Scripts\..\Lib\site-packages\scons-2.4.0\SCons\Script\SConscript.py line 260:
    exec _file_ in call_stack[-1].globals
  File C:\source\mesa-11.1.0\src\gallium\auxiliary\pipe-loader\SConscript line 23:
    env.PkgUseModules('DRM')
  File C:\Python27_32\Scripts\..\Lib\site-packages\scons-2.4.0\SCons\Environment.py line 224:
    return self.method(*nargs **kwargs)
  File C:\source\mesa-11.1.0\scons\custom.py line 218:
    raise Exception('Attempt to use unavailable module %s' % name)


This was working fine for me in for instance 11.0.4. I believe DRM is not available for windows so this exceptions seems to make it impossible to build 11.1 under windows.",15,"0"
"RARIAN-11740","Problem with NONE","When I compile after configure without specifying the --prefix option I get this:

make[1]: Entering directory `/home/bjourne/sources/rarian/util'
make[2]: Entering directory `/home/bjourne/sources/rarian/util'
test -z NONE/bin || mkdir -p -- NONE/bin
  /bin/bash ../libtool --mode=install /usr/bin/install -c 'rarian-example' 'NONE/bin/rarian-example'
libtool: install: `NONE/bin' must be an absolute directory name
Try `libtool --help --mode=install' for more information.
make[2]: *** [install-binPROGRAMS] Fel 1
make[2]: Leaving directory `/home/bjourne/sources/rarian/util'
make[1]: *** [install-am] Fel 2

But it doesn't happen when I explicitly set the prefix with ./configure --prefix=/usr/local",3,"0"
"XORG-1061","RenderAccel option isn't documented in radeon.4","and users are already complaining about how to turn it on...",15,"0"
"GUILE-CAIRO-105118","cairo-set-dash fails to pass along the dash vector argument","As a result the function is rendered useless. Patch follows.

From 45315438ad31e1196a8d7f464615b5353f0b0e64 Mon Sep 17 00:00:00 2001
From: Daniel Llorens 
Date: Thu 15 Feb 2018 22:09:38 +0100
Subject: [PATCH] Actually pass dash vector to cairo_set_dash

* guile-cairo/guile-cairo.c (scm_cairo_set_dash): Add missing conversion.
---
 guile-cairo/guile-cairo.c | 7 +++++--
 1 file changed 5 insertions(+) 2 deletions(-)

diff --git a/guile-cairo/guile-cairo.c b/guile-cairo/guile-cairo.c
index 4a7a6db..ae97f3d 100644
--- a/guile-cairo/guile-cairo.c
+++ b/guile-cairo/guile-cairo.c
@@ -50812 +50815 @@ SCM_DEFINE_PUBLIC (scm_cairo_set_dash cairo-set-dash 3 0 0
                                    0 1<<27)
   dashes = scm_malloc (ndashes * sizeof(double))
   scm_dynwind_free (dashes)
-    
+
+  for (int i=0 i<ndashes ++i)
+      dashes[i] = scm_to_double (scm_c_vector_ref (sdashes i))
+
   cairo_set_dash (scm_to_cairo (ctx)
                   dashes ndashes scm_to_double (offset))
 
   scm_dynwind_end ()
-    
+
   CCHKRET (ctx SCM_UNSPECIFIED)
 }
 
-- 
2.15.1",32,"0"
"XORG-7364","'RenderBadGlyphSet (invalid GlyphSet parameter)' error on PPC64 with gtk applications","Hello

on PPC64 (most?) gtk applications crash on startup with the following error 
(for example the news reader pan):

The program 'pan' received an X Window System error. 
This probably reflects a bug in the program. 
The error was 'RenderBadGlyphSet (invalid GlyphSet parameter)'. 
  (Details: serial 2041 error_code 182 request_code 154 minor_code 23) 
  (Note to programmers: normally X errors are reported asynchronously 
   that is you will receive the error a while after causing it. 
   To debug your program run it with the --sync command line 
   option to change this behavior. You can then get a meaningful 
   backtrace from your debugger if you break on the gdk_x_error() function.) 


this would be a workaround:

##############################################################################
diff -Nur xorg-server-1.1.0.orig/render/render.c 
xorg-server-1.1.0/render/render.c
--- xorg-server-1.1.0.orig/render/render.c	2005-08-29 04:47:39.000000000 
+0900
+++ xorg-server-1.1.0/render/render.c	2006-04-29 18:11:54.596137060 +0900
@@ -13407 +13407 @@
 	{
 	    if (buffer + sizeof (GlyphSet) < end)
 	    {
-                memcpy(
+                gs = *(CARD32 *) buffer
 		glyphSet = (GlyphSetPtr) SecurityLookupIDByType (client
 								 gs
 								 GlyphSetType
##############################################################################

[quote from http://bugs.gentoo.org/show_bug.cgi?id=112355 comment #14]
Michel Dänzer pointed out that 'typedef unsigned long GlyphSet' isn't the same
size on 32/64 bit architectures so either the Render protocol or server code
isn't 32/64 clean.
[\quote]


This only happens with gtk applications. I've never seen this with an qt 
application or something else.",428,"1"
"LIBREOFFICE-57927","Only the dictionary of my mother tongue was installed","I installed LibreOffice: Windows version 3.6.4 Greek the main installer. I chose the default installation which informed me that all dictionaries would be installed. However only the greek dictionary is installed and is shown in the extensions list.. The same applies to the previous version of the 3.6 series but not to the ones of the 3.5 series where the dictionaries of all main languages were automatically installed.",41,"0"
"DRI-21144","[G45 KMS] xrandr --off leaves DVI output enabled","Created attachment 24742
photo from camera

System Environment:
--------------------------
Host:		x-g45a
Arch:		i386
Platform:		G45
OSD:		Fedora release 9 (Sulphur)
Kernel_version:		2.6.29.1
Libdrm:		(master)07646002c6835537c6ae44ef9b3f8480762279b8
Mesa:		(mesa_7_4_branch)de197cf991416f0cd65ad2e2d2ca9aa599b52075
Xserver:	(server-1.6-branch)60c161545af80eb78eb790a05bde79409dfdf16e
Xf86_video_intel:		(2.7)121bd7ff7cfd9a43fbb61fa56f06ba2d2b55035e
Kernel:       (drm-intel-2.6.29)0aa7e8a61658193f90198d579c5ef8297b45be9b
connector: DVI-D

Bug detailed description:
-------------------------
enable KMS then start X and run xrandr --output DVI2 --off we will get a strange display on the screen as is shown in the attachment. but the output should be turned off and display nothing. following is the output of xrandr -q:

Screen 0: minimum 320 x 200 current 1280 x 1024 maximum 8192 x 8192
VGA1 disconnected (normal left inverted right x axis y axis)
DVI1 disconnected (normal left inverted right x axis y axis)
DVI2 connected 1280x1024+0+0 (normal left inverted right x axis y axis) 338mm x 270mm
   1280x1024      60.0*+   75.0
   1024x768       75.1     60.0
   800x600        75.0     60.3
   640x480        75.0     60.0
   720x400        70.1

and this issue only happens on g45. it works well on 945gm gm45 and q965. 
Reproduce steps:
----------------
1.xinit&
2. xrandr --output DVI2 --off",78,"0"
"PULSEAUDIO-106982","pulseaudio-12.0/src/pulsecore/sink-input.c:2017: confused logic ?","pulseaudio-12.0/src/pulsecore/sink-input.c:2017]: (style) Redundant condition: If 'EXPR == 1' the comparison 'EXPR != 2' is always true.

Source code is

    if ((state == PA_SINK_INPUT_DRAINED || state == PA_SINK_INPUT_RUNNING) &&
        !(i->thread_info.state == PA_SINK_INPUT_DRAINED || i->thread_info.state != PA_SINK_INPUT_RUNNING))",18,"0"
"XORG-4132","Multimedia modules and driver radeon causes hacklockup in HEAD and 7.0rc0.","I'm using X.org 7.0rc0 Gentoo packages and driver radeon r200 card.
aaronf0 (freenode) is using 7.0rc0 Gentoo packages driver radeon r200 card.
Q-Collective (freenode) is using X.Org HEAD driver radeon r300 card.

All of us have the same problem with modules in multimedia/ directory it gives
black screen and machine hacklockup. 

This didn't happen with 6.9rc0 tarball so something must be changed..

http://hdr.unk.fi/~drac/multimedia.txt is log from crash and don't get confused 
by (EE) by missing modules I tried moving one by one them out to see what 
causes it.. but seems like it happens with _all_ modules in that directory. So.. 
I moved whole multimedia directory away from there ran ldconfig and X.org is 
working again.",19,"0"
"TELEPATHY-41697","crash in _tp_contacts_from_values","Original bug report: https://bugzilla.gnome.org/show_bug.cgi?id=661158

#0  0x00007f4961df4735 in raise () from /lib/libc.so.6
#1  0x00007f4961df5bab in abort () from /lib/libc.so.6
#2  0x00007f49623890c2 in g_assertion_message (domain= file=0x7f496a19040a util.c line= 
    func=0x7f496a19bc80 _tp_contacts_from_values message=) at gtestutils.c:1425
#3  0x00007f4962389607 in g_assertion_message_expr (domain=0x7f496a16c0c2 tp-glib file=0x7f496a19040a util.c line=1961 
    func=0x7f496a19bc80 _tp_contacts_from_values expr=) at gtestutils.c:1436
#4  0x00007f496a1558be in _tp_contacts_from_values (table=) at util.c:1961
#5  0x00007f496a0c6d9b in _tp_channel_contacts_handle_owners_changed (self=0x2ab4250 added=0x2ac9800 removed=0x2a23020 
    identifiers=0x2ac9860) at channel-contacts.c:722
#6  0x00007f496a0c8352 in tp_channel_handle_owners_changed_detailed_cb (self=0x2ab4250 added=0x2ac9800 removed=0x2a23020 
    identifiers=0x2ac9860 user_data= weak_object=) at channel-group.c:1247
#7  0x00007f496a0a77ae in _tp_cli_channel_interface_group_invoke_callback_for_handle_owners_changed_detailed (tpproxy=0x2ab4250 
    error= args=0x2aea320 generic_callback=0x7f496a0c8312  user_data=0x0 
    weak_object=0x0) at _gen/tp-cli-channel-body.h:2773
#8  0x00007f496a149808 in tp_proxy_signal_invocation_run (p=0x2a6cd60) at proxy-signals.c:266
#9  0x00007f4962364fe1 in g_idle_dispatch (source= callback= user_data=) at gmain.c:4801
#10 0x00007f4962368f8c in g_main_dispatch (context=0x1489f90) at gmain.c:2441
#11 g_main_context_dispatch (context=0x1489f90) at gmain.c:3011
#12 0x00007f496236954b in g_main_context_iterate (context=0x1489f90 block= dispatch=1 self=) at gmain.c:3089
#13 0x00007f4962369b02 in g_main_loop_run (loop=0x26f0af0) at gmain.c:3297
#14 0x00007f496656f7ed in gtk_main () from /usr/lib/libgtk-3.so.0
#15 0x00007f496361282e in g_application_run (application=0x15859a0 argc=1 argv=0x7fff84007608) at gapplication.c:1323
#16 0x0000000000457fff in main (argc=1 argv=0x7fff84007608) at empathy.c:838",0,"0"
"MESA-32564","[llvmpipe] prog: Unknown command line argument '-disable-mmx'.  Try: 'prog -help' with llvm-2.9svn","mesa: 4fe78d3e12fa963273de4d83b1fd55a78a5d41bf (master)
llvm: llvm-2.9svn r122379

Run any program with llvmpipe built with llvm-2.9svn. The following error appears.
prog: Unknown command line argument '-disable-mmx'.  Try: 'prog -help'

The error occurs with both 32-bit and 64-bit llvm.

The error does not occur with llvm-2.9svn r121711.

llvm-2.6 - good
llvm-2.7 - good
llvm-2.8 - good
llvm-2.9svn r121711 - good
llvm-2.9svn r122379 - bad",120,"0"
"MESA-26707","[G45] Galcon Fusion - game is completely black","The game Galcon Fusion is completely black (but is running as the menu music is heard) with Mesa 7.8. It's working if software mode is used and is also working with the 7.7 branch.

I bisected the problem to 5ac16495a2772886100789f04e1a7d65068e9a40 which is a merge of 7.7 odd as the game is working in this branch?",3,"0"
"LIBREOFFICE-48870","kill the cookies","Description in:

http://lists.freedesktop.org/archives/libreoffice/2012-April/030320.html

We need to kill the code that uses icon-themes/galaxy/res/cookie.png

And mark this UCB / UNO interface as deprecated - a quick:

git grep andleCookiesRequest

shows most of the places to touch the iahnd code needs git rm'ing as does the uui/source/cookiedlg* - which will need removing from the top-level uui/*.mk files too.

Should be an easy hack to remove some long overdue cruft from the days when LibreOffice was a web browser -)",9,"0"
"MESA-31667","r600c and r600g: wrong rendering for Savage2 game","Created attachment 40311
r600g_bad_transp_lines.jpg

Savage2 is a free to play (but not opensource) game with native Linux clients it renders correctly with llvmpipe and fglrx.
It doesn't render correctly with r600c and r600g. Using latest git version (commit 063c6b8f74d114241f663ef8fd93732a0a07c10f).

llvmpipe that works (sort of its very very slow):
$ LD_LIBRARY_PATH=$HOME/mesa/lib/gallium glxinfo | grep OpenGL
OpenGL vendor string: VMware Inc.
OpenGL renderer string: Gallium 0.4 on llvmpipe
OpenGL version string: 2.1 Mesa 7.10-devel
OpenGL shading language version string: 1.20
OpenGL extensions:

r600c has part of the screen black (see attached screenshot r600c_bad_partblack.jpg) but the menu is good (r600c_menu_good.jpg):
$ glxinfo|grep OpenGL
OpenGL vendor string: Advanced Micro Devices Inc.
OpenGL renderer string: Mesa DRI R600 (RV730 9498) 20090101  TCL DRI2
OpenGL version string: 2.1 Mesa 7.10-devel
OpenGL shading language version string: 1.20
OpenGL extensions:

r600g doesn't have the blackness bug but the main character is missing/totally transparent you just see some swords running around (r600g_bad_transp_lines.jpg)
and it has some thin black horizontal lines all over the screen. The menu also has the thin black horizontal lines (r600g_bad_menu_lines.jpg).
LIBGL_DRIVERS_PATH=$HOME/mesa/lib/gallium glxinfo|grep OpenGL
OpenGL vendor string: X.Org
OpenGL renderer string: Gallium 0.4 on AMD RV730
OpenGL version string: 2.1 Mesa 7.10-devel
OpenGL shading language version string: 1.20
OpenGL extensions:

The video card is:
01:00.0 VGA compatible controller: ATI Technologies Inc RV730 PRO [Radeon HD 4650]",882,"1"
"MESA-67963","[llvmpipe] piglit glean pointAtten regression","mesa: 637e6a0aa8e5920965a0720673e11622786e86ed (master)

$ ./bin/glean -t pointAtten --quick
PASS: 17550 antialiased combinations tested.
	FAILURE:
	Expected size: 9  Actual size: 0
	Size: 9
	Min: 1  Max: 11
	Attenuation: 1 100 100
	Eye Z: 0
	Smooth/antialiased


57cd3267782fcf92d1e7d772760956516d4367df is the first bad commit
commit 57cd3267782fcf92d1e7d772760956516d4367df
Author: Zack Rusin 
Date:   Tue Aug 6 20:24:26 2013 -0400

    draw: cleanup the extra attribs
    
    Before inserting new front face and prim id outputs cleanup
    the old extra outputs otherwise our cache will use previous
    output slots which will break as soon as outputs of the current
    shader don't match the last.
    
    Signed-off-by: Zack Rusin 
    Reviewed-by: Roland Scheidegger 

:040000 040000 621d0195174a3ea6eb39f4e7d4cc0439827863b0 5d515c665ac8a24bd364b0879a52f84d0b675bd0 M	src
bisect run success",144,"0"
"MESA-89057","[IVB 10.4]Piglit spec_ARB_gpu_shader5_arb_gpu_shader5-interpolateAtOffset-nonconst fails","System Environment:
--------------------------
Platform: IVB
Libdrm:         (master)libdrm-2.4.59-8-gccbb9aa887f992359335ecf2d26919b04e14e63f
Mesa:           (10.4)54da987baec25fbaf6975c93f197ddbfe65a303c
Xserver:     (server-1.16-branch)xorg-server-1.16.3-6-g0722a8043c89e7224c398eef270611cc65c1e219
Xf86_video_intel:   (master)2.99.917-100-g5b033d638bbf2c0b841088ca75f9eb8de5852cb5
Libva:          (master)f9741725839ea144e9a6a1827f74503ee39946c3
Libva_intel_driver:     (master)9a20d6c34cb65e5b85dd16d6c8b3a215c5972b18

Bug detailed description:
---------------------------
It fails on mesa 10.4 branch works well on master branch. In earlier automation testing it pass but I am unable to reproduce the pass.

output:
libGL: screen 0 does not appear to be DRI3 capable
libGL: pci id for fd 4: 8086:0152 driver i965
libGL: OpenDriver: trying /opt/X11R7/lib/dri/tls/i965_dri.so
libGL: OpenDriver: trying /opt/X11R7/lib/dri/i965_dri.so
Probe color at (30)
  Expected: 0.000000 1.000000 0.000000
  Observed: 0.000000 0.764706 0.000000
PIGLIT: {result: fail }


output on master:
libGL: OpenDriver: trying /opt/X11R7/lib/dri/tls/i965_dri.so
libGL: OpenDriver: trying /opt/X11R7/lib/dri/i965_dri.so
PIGLIT: {result: pass }

==Reproduce steps==
---------------------------- 
1. xinit
2. bin/arb_gpu_shader5-interpolateAtOffset-nonconst -auto -fbo",631,"1"
"WAYLAND-103965","Three-Finger to middle click","Hi Libinput Team
I'm begging you guys please add a method to disable the three finger tap middle klick option if having tap ro click enabled. I'm using a L450 thing pad and the touchpad is absolutely unusable with tap to klick enabled but if disabled I'm losing elementary features. While scrolling it happens alway that I past in via three finger tap. It destroyed already a lot of coding work. I always have to disable while coding and browsing(opens 40+ tabs while scrolling sometimes) tap to click but I need it simultaneously. Please just let me disable three finger to middle because my thinkpad has a hardware middle but so I don't need it anyways.",10,"0"
"LIBREOFFICE-32435","MSI branding not locale sensitive","As above while the initial NSIS wrapper is branded correctly for BrOffice in RC2 the internal MSI file continues to have LibreOffice artwork branding for pt-BR with string branding for BrOffice -)

More work is required to unwind quite how to brand an MSI file per locale.",25,"0"
"WAYLAND-69267","Putting a lot of data into wl_buffer can lead to SIGSEGV","Hey

I just were browsing the code and I discovered that in wl_buffer_put is possible to put into buffer more than 8192 bytes at once which means that we will use memory which doesn't belong to wl_buffer. I don't know if it's on purpose (because I did some debugging and nowhere were passed such an amount of bytes) but still this can be a hole.

I successfully got SIGSEGV doing this:

...
...
void *long_data = malloc(big_number)
wl_connection_write(connection long_data big_number)
...
...",221,"0"
"XORG-15936","[mpx branch] Mouse grab crashes X: Bad valuators reported","This bug affects the mpx branch and I've verified that it does not occur in the
master branch.

If I open dosbox and hit ctrl-F10 it grabs the cursor so that the mouse controls the DOS program. If I do this on the mpx branch X crashes and the log contains the following:

[mi] Unknown event type cannot change id.

Fatal server error:
Bad valuators reported for device ImPS/2 Logitech Wheel Mouse

That device is the touchpad on my laptop. This crash happens even with only one core pointer.

Another program that triggers the same crash is Planet Penguin Racer. There it happens once I start a race. When it crashes from ppracer the 'unknown event type' message is repeated in the log about a hundred times before the crash. I believe that message is being spewed out while I am navigating the menus before I start a race. I'll attach a log file of this.",2,"0"
"LIBREOFFICE-39288","Can't print simple file w/ png graphic","Created attachment 49183
Simple letterhead with png logo.

Attached is a very simple letterhead with a png logo.

Prints in OpenOffice errors-out in LibreOffice.  Remove the graphic & it prints fine.

Using Mint Linux 10 (based on Ubuntu) with an HP LaserJet 4L.",193,"0"
"XORG-6613","evdev hijacks the /dev/input/eventX device","Hi! 

I've been using X.org 6.8 with evdev mouse driver (hacked into X.org by gentoo)
for a while along with the evrouter program to manage extra buttons on my MS
Wireless Explorer mouse. This program monitors /dev/input/event_usb
(udev-created link to this mouse's evdev interface) and does specified actions
(simulates key presses) when extra mouse buttons are pressed.

All this worked fined until I installed X.org 7.0.

When I run X the mouse works fine but evrouter no longer works. Apparently X
somehow gets exclusive access to /dev/input/event_usb because even cat
/dev/input/event_usb produces absolutely no output when I move my mouse / press
any buttons on it. So evrouter doesn't read any mouse events from
/dev/input/event_usb.

This only pertains to the evdev mouse driver my trackpoint (handled by regular
mouse driver) produces output when I cat /dev/input/event_trackpoint.

relevant portion of xorg.conf:

Section InputDevice
        Identifier  usbmouse
        Driver      evdev
        Option      Device   /dev/input/event_usb
        Option      Buttons  9
        Option      SampleRate   500
        Option      Resolution   800
EndSection",979,"1"
