"bug_id","short_description","long_description","bug_fix_time","class"
"WWW.MOZILLA.ORG-528280","Create PluginCheck web badge","Create a Firefox only web badge.
We will get 3 images
- unknown (loading)
- outdated
- current

Their will be an HTML snippet like:



Behavior:
On Firefox:
1) unknown image and link is displayed
2) Perfidies analyzes plugins
3) If an out of date or worse plugin is detected
3.1) Perfidies is stopped
3.2) badge image is switched to outdated
4) or if all plugins are current or unknown
4.1) badge image is switched to current

Other Browsers:
1) unknown image and link is displayed
2) Perfidies is not used

Rewrite Rule:
the affiliate part of the url will be pulled out and added as a query string param. param name TBD.

Hosting: 
Details TBD this badge will be hosted on the plugincheck page initially.",35,"0"
"FIREFOX_BUILD_SYSTEM-374921","link error in gfxSurfaceRefCountTest (thebes.lib)","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.8.1.2) Gecko/20070219 Firefox/2.0.0.2
Build Identifier: Head revision 22 March 2007

using mozillabuild 1.0

Reproducible: Always

Steps to Reproduce:
1. make -f client.mk
2.
3.
Actual Results:  
cl -FogfxSurfaceRefCountTest.obj -c  -DMOZILLA_INTERNAL_API -DOSTYPE=\WINNT5.1\ -DOSARCH=\WINNT\ -DBUILD_ID=0000000000  -I../../../dist/include/xpcom -I../../../dist/include/string -I../../../dist/include/thebes -I../../../dist/include/cairo -I../../../dist/include/pref -I../../../dist/include/thebes -I../../../dist/include   -I../../../dist/include -I../../../dist/include/nspr  -DMOZ_PNG_READ -DPNG_NO_MMX_CODE -DMOZ_PNG_WRITE        -GR- -TP -nologo -Zc:wchar_t- -W3 -Gy -FdgfxSurfaceRefCountTest.pdb  -DNDEBUG -DTRIMMED -O1 -I../../../dist/include/cairo  -MD            -D_CRT_SECURE_NO_DEPRECATE=1 -D_CRT_NONSTDC_NO_DEPRECATE=1 -DWINVER=0x500 -D_WIN32_WINNT=0x500 -D_WIN32_IE=0x0400 -DX_DISPLAY_MISSING=1 -DMOZILLA_VERSION=\1.9a3pre\ -DMOZILLA_VERSION_U=1.9a3pre -DHAVE_SNPRINTF=1 -D_WINDOWS=1 -D_WIN32=1 -DWIN32=1 -DXP_WIN=1 -DXP_WIN32=1 -DHW_THREADS=1 -DSTDC_HEADERS=1 -DWIN32_LEAN_AND_MEAN=1 -DNO_X11=1 -D_X86_=1 -DD_INO=d_ino -DMOZ_EMBEDDING_LEVEL_DEFAULT=1 -DMOZ_EMBEDDING_LEVEL_BASIC=1 -DMOZ_EMBEDDING_LEVEL_MINIMAL=1 -DMOZ_XULRUNNER=1 -DMOZ_BUILD_APP=xulrunner -DMOZ_XUL_APP=1 -DMOZ_DEFAULT_TOOLKIT=\cairo-windows\ -DMOZ_THEBES=1 -DMOZ_CAIRO_GFX=1 -DMOZ_DISTRIBUTION_ID=\org.mozilla\ -DOJI=1 -DIBMBIDI=1 -DMOZ_VIEW_SOURCE=1 -DACCESSIBILITY=1 -DMOZ_XPINSTALL=1 -DMOZ_JSLOADER=1 -DNS_PRINTING=1 -DNS_PRINT_PREVIEW=1 -DMOZ_NO_XPCOM_OBSOLETE=1 -DMOZ_XTF=1 -DMOZ_AIRBAG=1 -DMOZ_MATHML=1 -DMOZ_ENABLE_CANVAS=1 -DMOZ_SVG=1 -DMOZ_SVG_FOREIGNOBJECT=1 -DMOZ_UPDATE_CHANNEL=default -DMOZ_PLACES=1 -DMOZ_FEEDS=1 -DMOZ_STORAGE=1 -DMOZ_LOGGING=1 -DMOZ_USER_DIR=\Mozilla\ -DMOZ_ENABLE_LIBXUL=1 -DHAVE_UINT64_T=1 -DMOZ_XUL=1 -DMOZ_PROFILELOCKING=1 -DMOZ_RDF=1 -DMOZ_MORKREADER=1 -DMOZ_DLL_SUFFIX=\.dll\ -DJS_THREADSAFE=1 -DMOZILLA_LOCALE_VERSION=\1.9a1\ -DMOZILLA_REGION_VERSION=\1.9a1\ -DMOZILLA_SKIN_VERSION=\1.8\  -D_MOZILLA_CONFIG_H_ -DMOZILLA_CLIENT /c/mozilla-trunk/mozilla/gfx/thebes/test/gfxSurfaceRefCountTest.cpp
gfxSurfaceRefCountTest.cpp
make[6]: *** No rule to make target `../../../dist/lib/thebes.lib' needed by `gfxSurfaceRefCountTest.exe'.  Stop.
make[6]: Leaving directory `/c/mozilla-trunk/mozilla/obj-xulrunner/gfx/thebes/test'
make[5]: *** [tools] Error 2
make[5]: Leaving directory `/c/mozilla-trunk/mozilla/obj-xulrunner/gfx/thebes'
make[4]: *** [tools] Error 2
make[4]: Leaving directory `/c/mozilla-trunk/mozilla/obj-xulrunner/gfx'
make[3]: *** [tools_tier_gecko] Error 2
make[3]: Leaving directory `/c/mozilla-trunk/mozilla/obj-xulrunner'
make[2]: *** [tier_toolkit] Error 2
make[2]: Leaving directory `/c/mozilla-trunk/mozilla/obj-xulrunner'
make[1]: *** [default] Error 2


Expected Results:  
build should complete without errors

luser told me on irc that this is probably due to bug 78081


# my .mozconfig:
. $topsrcdir/xulrunner/config/mozconfig
mk_add_options MOZ_CO_PROJECT=xulrunner
mk_add_options MOZ_OBJDIR=@TOPSRCDIR@/obj-xulrunner

ac_add_options --enable-application=xulrunner",11,"0"
"MOZILLA.ORG_GRAVEYARD-456160","tinderbox.mozilla.org is mostly down","tinderbox.mozilla.org is mostly down right now:

http://tinderbox.mozilla.org/showbuilds.cgi?tree=Firefox&hours=3 gives a 500 internal server error or just hangs while trying to load

http://tinderbox.mozilla.org/Firefox/ shows a static page that hasn't been updated for over 20 minutes (which seems likely to be around when the problems started)

This blocks people from pushing to hg.",0,"0"
"CORE-478044","Enable jemalloc for Windows Mobile builds","Windows Mobile builds are using VS9 ARM compiler and the Windows Mobile 6.1 SDK",48,"0"
"CORE-77067","Inline elements extend outside of containing block elements (w3.org inline overlap)","From Bugzilla Helper:
User-Agent: Mozilla/4.77 [en] (X11 U Linux 2.4.3 i586)
BuildID:    2001042106

Mozilla incorrectly renders text elements inside block elements causing them to
extend partially outside of their containing elements.

Reproducible: Always
Steps to Reproduce:
1. Open http://www.w3.org
2. Examine the banner links (directly beneath the logo) or the items in either
sidebar.


Actual Results:  The top of the banner links extend above the top of their
containing DIV and the bottom of the items in the sidebars are clipped by the
item immediately below.

Expected Results:  Everything renders correctly. :)",124,"0"
"CORE-99797","style.color parses too much (DHTML optimisation)","To set a property at the moment we parse way more than we need to (just follow
the code path from |style.border| -- we first create a full declaration then parse
it looking for which property it is whether it is !important etc). We should
just expose a wrapper for CSSParserImpl::ParseProperty and call that directly.",12,"0"
"CALENDAR-364672","Minimonth: Chinese weekday names indistinguishable even after expanding sidebar","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.8.1.1) Gecko/20061204 Firefox/2.0.0.1
Build Identifier: http://download.mozilla.org/?product=lightning-0.3&os=win

When using Chinese WinXP but using English version of Thunderbird and Lightning the week names are incomplete. Only shows first two characters of the three character names. Most likely a display issue as Sunbird .3a2 displayed these correctly.

Reproducible: Always

Steps to Reproduce:
1. Install English version of Lightning into English version of Thunderbird on Chinese WinXP.


Actual Results:  
Lightning uses local language settings but mis-displays week titles

Expected Results:  
should be three character week titles ()

Theme: CrossOver theme 2.3 (still occurs with default theme)",195,"0"
"MOZILLA.ORG_GRAVEYARD-528069","Stage Socorro reset code versions for testing","1) Look at production for current SVN release info
2) Disable auto-svn update on crash-stats.stage.mozilla.com
3) update all Socorro code (on stage) to this production version
4) Update only webapp-php to trunk

This will allow us to test the UI portion of the 1.1 release.

When we push to prod we will only svn up webapp-php.

Thanks.",0,"0"
"CORE-258121","Crash when right-clicking on image replaced with alt text multiple times","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.8a3) Gecko/20040829
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.8a3) Gecko/20040829

Encountered by accident after coming to a page with broken images crash on
right clicking image multiple times in a row.

Reproducible: Always
Steps to Reproduce:
1. Open URL
2. Right click on alt text for image
3. Click Copy Image Location or Properties
4. Right click on image
Actual Results:  
Crash.

Expected Results:  
Show right click menu no crash.

Talkback ID 735796.

May be regression (no crash on old FF build I use).",9,"0"
"CORE-224832","{inc} element with properties { position: absolute right: 0 } nested in an relative pos. inline element is displayed oddly","User-Agent:       Mozilla/5.0 (X11 U Linux i686 en-US rv:1.3.1) Gecko/20030428
Build Identifier: Mozilla/5.0 (X11 U Linux i686 en-US rv:1.3.1) Gecko/20030428

.parent { position: relative display: inline border: solid 1px red }
.child { position: absolute right: 0 border: solid 1px blue }

abcdef x 

The child element should be on the right side inside the parent element. Mozilla
handle the child element oddly when the parent is an inline element (display:
inline). If the parent is a block element (display: block) everything seems to
be OK.


Reproducible: Always

Steps to Reproduce:",171,"0"
"SEAMONKEY-142334","Turn on nsNativeThemeGTK","Tracking bug for turning on the GTK native theme implementation by default.",164,"0"
"THUNDERBIRD-527616","message without a Date header leaves header pane in broken state","User-Agent:       Mozilla/5.0 (Windows U Windows NT 6.0 en-GB rv:1.9.1.4) Gecko/20091016 Firefox/3.5.4 (.NET CLR 3.5.30729)
Build Identifier: Mozilla/5.0 (Windows U Windows NT 6.0 en-US rv:1.9.1.6pre) Gecko/20091109 Shredder/3.0pre

- 'Smart Folders'(?) switched off
- In Local folders select an email with cc line 
- Click on another account
- select an email in it
- in the 'right-lower' pane email preview shows 'proper' selected email but with cc line info from previously selected email in Local Folders

Reproducible: Always

Steps to Reproduce:
1. 'Smart Folders'(?) switched off
2. In Local folders select an email with cc line 
3. Click on another account
4. select an email in it
5. in the 'right-lower' pane email preview shows 'proper' selected email but (for some emails - notably spam ones) with cc line info from previously selected email in Local Folders
Actual Results:  
can also show reply-to line when that info is in the select Local Folders email

Expected Results:  
no info from 'other'/previous selected email from another (Local Folders) email

it seems to be just SOME emails (like spam!) that show info from another email. 
e.g. this email (in specific folder) shows a 'cc' line from Local Folders email
nb email address slightly munged by changing '@' to '9@9'
=====
From - Tue Nov 10 14:46:22 2009
X-Account-Key: account15
X-UIDL: UID10721-1153880077
X-Mozilla-Status: 0001
X-Mozilla-Status2: 00000000
X-Mozilla-Keys:                                                                                 
Return-Path: 
Delivered-To: 411-sundry.mmvi9@9brycom.co.nz
Received: (qmail 28633 invoked by uid 110) 10 Nov 2009 10:37:12 +1300
Delivered-To: 411-|bryanwhite9@9brycom.co.nz
Received: (qmail 28623 invoked from network) 10 Nov 2009 10:37:11 +1300
Received: from 189104022188.user.veloxzone.com.br (189.104.22.188)
  by linuxplesk2.openhost.net.nz with SMTP 10 Nov 2009 10:37:11 +1300
From: BREAKING NEWS 
To: |bryanwhite 
Subject: User |bryanwhite Alert
Content-Type: text/plain
		charset=iso-8859-1
Mime-Version: 1.0
X-Spam-Checker-Version: SpamAssassin 2.63 (2004-01-11) on 
	linuxplesk2.openhost.net.nz
X-Spam-Level: 
X-Spam-Status: No hits=1.0 required=20.0 tests=DATE_MISSING autolearn=no 
	version=2.63

How to spell it right?
http://users.skynet.be/am273417/important.html",1,"0"
"ADDONS.MOZILLA.ORG_GRAVEYARD-373385","Wrong layout when logging in and then maximizing the window (AKA iframes not yet to be the win)","User-Agent:       Mozilla/5.0 (X11 U Linux i686 en-US rv:1.9a3pre) Gecko/20070309 Minefield/3.0a3pre
Build Identifier: Mozilla/5.0 (X11 U Linux i686 en-US rv:1.9a3pre) Gecko/20070309 Minefield/3.0a3pre

I suspect a script is used to get the client's window width and height and adapt the site's layout to them? If so then it somewhat fails to adapt when the window is maximized. This essentially affects the iframe and the footer (small iframe / big footer).

Reproducible: Always

Steps to Reproduce:
1. Resize your browser (not too small - look at the first screenshot)
2. Connect to http://preview.addons.mozilla.org
3. Log in and click Developer Tools
4. Maximize
Actual Results:  
The site doesn't look as if you had clicked Developer Tools from a maximized window.

Expected Results:  
The site is looking good :)",66,"0"
"MOZILLA.ORG-320009","Need CVS account/access","I need a CVS account to make changes to website content and stuff like that.",0,"0"
"CALENDAR-325519","ICS provider provides almost no useful diagnostic info on errors","A large proportion of failures in the ICS provider end up being reported as parseICS throwing 0x804a0107.  Unfortunately this provides no good info to figure out what's really going on.  The onStreamComplete method in the provider needs to check the incoming status and if its not a success code it needs to call this.mObserver.onError with an appropriate message probably including protocol specific information about the failure.  As such it seems like at least some of this error-handling belongs in the transport hooks defined in bug 324849.",2084,"1"
"CORE_GRAVEYARD-120045","Multi-character character constants in nsExternalHelperAppService.cpp","while compiling I noticed a bunch of multi-character character constants.
Upon further examination I found that
uriloader/exthander/nsExternalHelperAppService.cpp had things like 'TEXT' in it.
 I modified them the single-quotes to double-quotes where appropriate and the
patch I'll post shortly will be the result.",604,"1"
"MOZILLA_LOCALIZATIONS_GRAVEYARD-137822","Shortcut keys request","There are some vital (to me at least :) shortcut keys missing in MT5:

Alt+S for Search
Alt+C for Chrome view
Control+Enter in Edit selected phrase to simulate clicking of OK.

Especially the last one could speed up my work a lot...",1702,"1"
"CORE-426163","MOZ_CRASH needs to use TerminateProcess instead of exit","Created attachment 312703
change exit method

as suggested",1544,"1"
"SEAMONKEY-193891","Wrong message: Maximum Message Size set in Preferences","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.3b) Gecko/20030210
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.3b) Gecko/20030210

The text 1038 in file mime.properties is not exact !

Reproducible: Always

Steps to Reproduce:
1. In 'Disk Space' of the dialog 'Mail & Newsgroups Account Settings...' check
Do not download messages locally that are larger than... 1 KB 
2. send yourself a bigger message
3. look bottom of the message display panel

Actual Results:  
you read :
This message exceeded the Maximum Message Size set in Preferences so we have
only downloaded the first few lines from the mail server.






Expected Results:  
It should say 'Account Settings' instead of 'Preferences'",456,"1"
"CORE-237726","XUL elements aren't properly registered as DOM3 nodes","Error: uncaught exception: [Exception... Illegal operation on WrappedNative
prototype object  nsresult: 0x8057000c (NS_ERROR_XPC_BAD_OP_ON_WN_PROTO) 
location: JS frame :: javascript: top.document.documentElement.textContent ::
 :: line 1  data: no]

I did a scan of a fair number of elements and attributes and the only attributes
I had problems with were baseURI and textContent of xul elements so I assume the
issue is with the nsIDOM3Node registration.",2,"0"
"MOZILLA_LOCALIZATIONS-267687","Update of Catalan (ca-AD) Firefox 1.0 translation","User-Agent:       Mozilla/5.0 (X11 U Linux i686 ca-AD rv:1.7.3) Gecko/20041026 Firefox/1.0
Build Identifier: Mozilla/5.0 (X11 U Linux i686 ca-AD rv:1.7.3) Gecko/20041026 Firefox/1.0

* Full help in Catalan -> Zip file with the content.
* Translation of an untranslated string in mozapps/update -> Patch attached
* Little correction in installer.inc -> Patch attached

Reproducible: Always
Steps to Reproduce:
1.
2.
3.",269,"0"
"SOCORRO_GRAVEYARD-701600","[Tracker] Move SQL queries from WebApp to Middleware","This bug is to track all the bugs related to moving SQL queries that still live in the webapp to appropriate services in the middleware. 

Also we need the middleware reorganization to be done before anything else can be worked on.",264,"0"
