"bug_id","short_description","long_description","bug_fix_time","class"
"MOZILLA.ORG_GRAVEYARD-237436","reference to intermittently 404 missing /pub/mozilla/nightly/latest/","User-Agent:       Mozilla/5.0 (X11 U Linux i686 en-US rv:1.7a) Gecko/20040218
Build Identifier: Mozilla/5.0 (X11 U Linux i686 en-US rv:1.7a) Gecko/20040218

The hyperlink for download a newer build and check leads to this nonexistent
(404 not found) page:

http://ftp.mozilla.org/pub/mozilla/nightly/latest/

but in the course of submitting this bug it re-appeared and then disappeared
again.  So either I'm hallucinating or perhaps something is updating the link
non-atomically and causing occasional failures.

Reproducible: Sometimes
Steps to Reproduce:
1. start mozilla and select QA menu File a Bug
2. select Browser subcategory
3. Obey by clicking on newer build
4. See page not found
5. Start submitting bug report about web page try to reproduce bug.
6. See that newer build now works  (!)
7. Try a bit later - see that it now fails again.
8. Rinse and repeat.",141,"0"
"SEAMONKEY-193913","using Back Button will freeze or crash Mozilla","User-Agent:       Mozilla/5.0 (X11 U OpenVMS Digital_Personal_WorkStation_ en-US rv:1.3b) Gecko/20030207
Build Identifier: Mozilla/5.0 (X11 U OpenVMS Digital_Personal_WorkStation_ en-US rv:1.3b) Gecko/20030207

Using the Back button may cause Mozila to freeze and in other instances to
crash with a stack dump. It does not happen always but quite frequently.

Another problem may have to do something with this problem too. After loading a
picture in a new tab or better several pictures in several tabs I tried to
save these pictures to disk. After I tried to save the second picture Mozilla
crashed with a stack dump. This happens consistantly.

This is a new problem with 1.3B 1.3A was very stable.

My guess is that it has something to do with the interaction between the browser
and the cache.

Reproducible: Sometimes

Steps to Reproduce:
1.
2.
3.",28,"0"
"FIREFOX-278599","focus doesn't switch to content area after clicking on bookmark item in sidebar","User-Agent:       Mozilla/5.0 (Macintosh U PPC Mac OS X Mach-O en-US rv:1.7.5) Gecko/20041107 Firefox/1.0
Build Identifier: Mozilla/5.0 (Macintosh U PPC Mac OS X Mach-O en-US rv:1.8b) Gecko/20050114 Firefox/1.0+

When I press Enter key on bookmark item the focus switches.
No problem with History Sidebar.

Reproducible: Always

Steps to Reproduce:
1. Open Bookmarks Sidebar
2. Click bookmark item

Actual Results:  
Focus remains on bookmark item.

Expected Results:  
Focus switches to content area.",192,"1"
"CORE-411379","Add SSE2 processing for JPEG color use static instead of dynamic arrays","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.8.1.11) Gecko/20080101 BonEcho/2.0.0.11 (mmoy CE K8C-X03)
Build Identifier: Trunk

Add SSE2 optimization for ycc_rgb_convert and turn five dynamic tables into static tables. ycc_rgb_convert is a common color conversion and using SSE2 code instead of scalar code results in about a 25% performance improvement in my testing.

There are four tables that are generated in the jdcolor.c module every time an image is processed. The change here uses a static table instead of going through malloc computation and free each time.

There is a table called range_limit that's created for every image and this is done in jdmaster.c. The change here changes that to a static table instead of creating it for every image.

The SSE2 code and the table code are only varianted on Win32 builds built with MSVC. The SSE2 code will only run on processors that support it but that should be most processors in the last six years.


Reproducible: Always

Steps to Reproduce:
1.
2.
3.



This code piggybacks on the HAVE_SSE2_INTEL_MNEMONICS define variable and the SSE2Available global that's in the existing SSE2 JPEG code for the Inverse Discrete Cosign Transform.

This code was ported from my Mac OSX code by changing the alignment declarations from GNU style to MSVC style. Most of the changes in this patch should work on Mac OSX Intel and Linux with minor modifications.",17,"0"
"INFRASTRUCTURE_&_OPERATIONS-425903","trunk l10n-win32-tbox is hung","WINNT 5.2 l10n-win32-tbox Depend Tb-Trunk-l10n
Started 2008/03/28 12:28 still building..
13 hours 27 minutes elapsed",0,"0"
"FIREFOX-487739","places ifdef checks MACOSX instead of XP_MACOSX","browser/components/places/content/places.xul
298 #ifdef MACOSX
299                       label=
300 #else
301                       label=
302 #endif

Probably want XP_MACOSX there.",16,"0"
"CAMINO_GRAVEYARD-294001","Can't drag link whose text contains non-ASCII chars to bookmarks bar","Steps to repro:

1.  Go to URL above
2.  Attempt to drag the link Français to bookmarks bar
3.  Observe bm toolbar cursor but no new bookmark
4.  Now drag Deutsch
5.  Observe bookmark entitled Deutsch

I think this is a regression from some of Bruce's bookmark handling stuff in bug
155484 and friends but I'm not positive and don't have old builds around atm to
check.  It's definitely a regression fromn 0.8.4 where at least a bookmark got
added (name was URL rather than link text).  Seems like this might be a big
issue for our non-English users.

It works if you drag from a tab title or location bar oddly.

20050510 0.8+",16,"0"
"CORE-372768","{inc}Setting nowrap attribute dynamically does not change layout like it should","The testcase is based on reftests/bugs/362594-1a.html.  Quirks-only?",118,"0"
"FIREFOX_BUILD_SYSTEM-374921","link error in gfxSurfaceRefCountTest (thebes.lib)","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.8.1.2) Gecko/20070219 Firefox/2.0.0.2
Build Identifier: Head revision 22 March 2007

using mozillabuild 1.0

Reproducible: Always

Steps to Reproduce:
1. make -f client.mk
2.
3.
Actual Results:  
cl -FogfxSurfaceRefCountTest.obj -c  -DMOZILLA_INTERNAL_API -DOSTYPE=\WINNT5.1\ -DOSARCH=\WINNT\ -DBUILD_ID=0000000000  -I../../../dist/include/xpcom -I../../../dist/include/string -I../../../dist/include/thebes -I../../../dist/include/cairo -I../../../dist/include/pref -I../../../dist/include/thebes -I../../../dist/include   -I../../../dist/include -I../../../dist/include/nspr  -DMOZ_PNG_READ -DPNG_NO_MMX_CODE -DMOZ_PNG_WRITE        -GR- -TP -nologo -Zc:wchar_t- -W3 -Gy -FdgfxSurfaceRefCountTest.pdb  -DNDEBUG -DTRIMMED -O1 -I../../../dist/include/cairo  -MD            -D_CRT_SECURE_NO_DEPRECATE=1 -D_CRT_NONSTDC_NO_DEPRECATE=1 -DWINVER=0x500 -D_WIN32_WINNT=0x500 -D_WIN32_IE=0x0400 -DX_DISPLAY_MISSING=1 -DMOZILLA_VERSION=\1.9a3pre\ -DMOZILLA_VERSION_U=1.9a3pre -DHAVE_SNPRINTF=1 -D_WINDOWS=1 -D_WIN32=1 -DWIN32=1 -DXP_WIN=1 -DXP_WIN32=1 -DHW_THREADS=1 -DSTDC_HEADERS=1 -DWIN32_LEAN_AND_MEAN=1 -DNO_X11=1 -D_X86_=1 -DD_INO=d_ino -DMOZ_EMBEDDING_LEVEL_DEFAULT=1 -DMOZ_EMBEDDING_LEVEL_BASIC=1 -DMOZ_EMBEDDING_LEVEL_MINIMAL=1 -DMOZ_XULRUNNER=1 -DMOZ_BUILD_APP=xulrunner -DMOZ_XUL_APP=1 -DMOZ_DEFAULT_TOOLKIT=\cairo-windows\ -DMOZ_THEBES=1 -DMOZ_CAIRO_GFX=1 -DMOZ_DISTRIBUTION_ID=\org.mozilla\ -DOJI=1 -DIBMBIDI=1 -DMOZ_VIEW_SOURCE=1 -DACCESSIBILITY=1 -DMOZ_XPINSTALL=1 -DMOZ_JSLOADER=1 -DNS_PRINTING=1 -DNS_PRINT_PREVIEW=1 -DMOZ_NO_XPCOM_OBSOLETE=1 -DMOZ_XTF=1 -DMOZ_AIRBAG=1 -DMOZ_MATHML=1 -DMOZ_ENABLE_CANVAS=1 -DMOZ_SVG=1 -DMOZ_SVG_FOREIGNOBJECT=1 -DMOZ_UPDATE_CHANNEL=default -DMOZ_PLACES=1 -DMOZ_FEEDS=1 -DMOZ_STORAGE=1 -DMOZ_LOGGING=1 -DMOZ_USER_DIR=\Mozilla\ -DMOZ_ENABLE_LIBXUL=1 -DHAVE_UINT64_T=1 -DMOZ_XUL=1 -DMOZ_PROFILELOCKING=1 -DMOZ_RDF=1 -DMOZ_MORKREADER=1 -DMOZ_DLL_SUFFIX=\.dll\ -DJS_THREADSAFE=1 -DMOZILLA_LOCALE_VERSION=\1.9a1\ -DMOZILLA_REGION_VERSION=\1.9a1\ -DMOZILLA_SKIN_VERSION=\1.8\  -D_MOZILLA_CONFIG_H_ -DMOZILLA_CLIENT /c/mozilla-trunk/mozilla/gfx/thebes/test/gfxSurfaceRefCountTest.cpp
gfxSurfaceRefCountTest.cpp
make[6]: *** No rule to make target `../../../dist/lib/thebes.lib' needed by `gfxSurfaceRefCountTest.exe'.  Stop.
make[6]: Leaving directory `/c/mozilla-trunk/mozilla/obj-xulrunner/gfx/thebes/test'
make[5]: *** [tools] Error 2
make[5]: Leaving directory `/c/mozilla-trunk/mozilla/obj-xulrunner/gfx/thebes'
make[4]: *** [tools] Error 2
make[4]: Leaving directory `/c/mozilla-trunk/mozilla/obj-xulrunner/gfx'
make[3]: *** [tools_tier_gecko] Error 2
make[3]: Leaving directory `/c/mozilla-trunk/mozilla/obj-xulrunner'
make[2]: *** [tier_toolkit] Error 2
make[2]: Leaving directory `/c/mozilla-trunk/mozilla/obj-xulrunner'
make[1]: *** [default] Error 2


Expected Results:  
build should complete without errors

luser told me on irc that this is probably due to bug 78081


# my .mozconfig:
. $topsrcdir/xulrunner/config/mozconfig
mk_add_options MOZ_CO_PROJECT=xulrunner
mk_add_options MOZ_OBJDIR=@TOPSRCDIR@/obj-xulrunner

ac_add_options --enable-application=xulrunner",11,"0"
"MOZILLA.ORG_GRAVEYARD-456160","tinderbox.mozilla.org is mostly down","tinderbox.mozilla.org is mostly down right now:

http://tinderbox.mozilla.org/showbuilds.cgi?tree=Firefox&hours=3 gives a 500 internal server error or just hangs while trying to load

http://tinderbox.mozilla.org/Firefox/ shows a static page that hasn't been updated for over 20 minutes (which seems likely to be around when the problems started)

This blocks people from pushing to hg.",0,"0"
"THUNDERBIRD-243810","unable to read new mail when viewing inbox","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.8a) Gecko/20040512 Firefox/0.8.0+
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.8a) Gecko/20040512 Firefox/0.8.0+

When viewing the Inbox of a POP3 account if new mail arrives I am unable to
view that new mail.  I can read previously collected email but viewing the
newly received email only displays the currently viewed email. Cannot manage new
email at all (delete read mark as junk etc.).
This behaviour does not occur if viewing a different sub-folder when new mail
arrives.
Changing from Inbox to a different subfolder then back to Inbox does not correc
tthe iussue.
Restarting Thunderbird allows me to view the affected messages but behaviour
recurrs for new messages.
Issue does not occur in build 20040502 and prior.  

Reproducible: Always
Steps to Reproduce:
1.  View a message in Inbox
2.  Receive new email
3.

Actual Results:  
Unable to view new email.

Expected Results:  
Allowed me to view new email.",4,"0"
"SEAMONKEY-108629","Active Accessibility: implement support for menubar menus menuitems","We need to expose menu information using the MSAA API.",14,"0"
"ADDONS.MOZILLA.ORG_GRAVEYARD-326811","Show extension version in search listings","There is a long bar of seemingly wasted space after the extension title in the search listings.  Could the current version of an extension be displayed either directly after the title or perhaps right-aligned?

This would help when searching for the latest versions of extensions which for whatever reason don't behave with the automatic update function of the EM.

Steps to Reproduce:
1. Type an extension title in the Quick Search bar on a.m.o and hit Return.",2,"0"
"SEAMONKEY-320433","Talkback option should be removed from build until we can build TB again.","[Mozilla/5.0 (Windows U Win98 en-US rv:1.8) Gecko/20051214 SeaMonkey/1.0b] (nightly) (W98SE)

We don't currently have (Mozilla Fondation) tinderboxen so we don't have TalkBack included builds.

Yet the option is still present in Custom installer option and adds a few hundred kilobytes to the count when enabled :-(

Of course no TB is installed at all.",27,"0"
"MOZILLA_LOCALIZATIONS-428195","[pa-IN] Getting started page for Firefox 3 potential link changes","This bug deals with the potential productization changes for the getting started page in bug #428145

Read bug #428145 for more details.

If you think your locale needs to have some link changes in the above bug propose them here for approval. If you don't just close the bug.",53,"0"
"MOZILLA.ORG_GRAVEYARD-114316","bonsai.mozilla.org should have a favicon.ico","Now that Mozilla supports the displaying of icons for the bookmarks and tabs it
would be nice if the other *.mozilla.org pages besides http://www.mozilla.org/
would show an icon.

This are:
- bugzilla.mozilla.org
- tinderbox.mozilla.org
- ftp.mozilla.org
- bonsai.mozilla.org
- lxr.mozilla.org",967,"1"
"TOOLKIT-343282","bfcache is slow","Mozilla/5.0 (Windows U Windows NT 5.0 en-US rv:1.9a1) Gecko/20060630 Minefield/3.0a1 ID:2006063012 [cairo]


after discussion on moz forum

we're not sure when this regressed but back and forwards speed has dropped a lot in the past week or so.

I have safebrowsing disabled so that shouldn't be the cause

repro:
open a page
open another page
move back and forwards

result:
it's slow far from instant",17,"0"
"DEVELOPER.MOZILLA.ORG-714804","templates: record template usage stats during migration","To help with bug 710728.",20,"0"
"INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-403978","Would like an extra power cord for macbook pro","Hi it'd be great to have an extra power cord for the macbook pro - one for home one for the office.

thanks

clint",1,"0"
"MOZILLA_LOCALIZATIONS-378653","Copyright year in eu Sunbird 0.5pre build is wrong","Copyright year in eu Sunbird 0.5pre build is wrong should be 2007
",6,"0"
"THUNDERBIRD-264544","Templates deleted after sending","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.0 en-US rv:1.7.3) Gecko/20041014 Firefox/0.10.1
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.0 en-US rv:1.7.3) Gecko/20041014 Firefox/0.10.1

In the moment Thunderbird deletes a template after it has been send the first
time. So it you want to use a template more than one time you have to recover
it every time you've used it

Reproducible: Always
Steps to Reproduce:
1. Create a template
2. Use the template and send the mail
3. Go to the template folder

Actual Results:  
Thunderbird has deleted the template

Expected Results:  
The template should be in the template folder until it has been deleted manualy",349,"1"
"CORE-224832","{inc} element with properties { position: absolute right: 0 } nested in an relative pos. inline element is displayed oddly","User-Agent:       Mozilla/5.0 (X11 U Linux i686 en-US rv:1.3.1) Gecko/20030428
Build Identifier: Mozilla/5.0 (X11 U Linux i686 en-US rv:1.3.1) Gecko/20030428

.parent { position: relative display: inline border: solid 1px red }
.child { position: absolute right: 0 border: solid 1px blue }

abcdef x 

The child element should be on the right side inside the parent element. Mozilla
handle the child element oddly when the parent is an inline element (display:
inline). If the parent is a block element (display: block) everything seems to
be OK.


Reproducible: Always

Steps to Reproduce:",171,"0"
"THUNDERBIRD-527616","message without a Date header leaves header pane in broken state","User-Agent:       Mozilla/5.0 (Windows U Windows NT 6.0 en-GB rv:1.9.1.4) Gecko/20091016 Firefox/3.5.4 (.NET CLR 3.5.30729)
Build Identifier: Mozilla/5.0 (Windows U Windows NT 6.0 en-US rv:1.9.1.6pre) Gecko/20091109 Shredder/3.0pre

- 'Smart Folders'(?) switched off
- In Local folders select an email with cc line 
- Click on another account
- select an email in it
- in the 'right-lower' pane email preview shows 'proper' selected email but with cc line info from previously selected email in Local Folders

Reproducible: Always

Steps to Reproduce:
1. 'Smart Folders'(?) switched off
2. In Local folders select an email with cc line 
3. Click on another account
4. select an email in it
5. in the 'right-lower' pane email preview shows 'proper' selected email but (for some emails - notably spam ones) with cc line info from previously selected email in Local Folders
Actual Results:  
can also show reply-to line when that info is in the select Local Folders email

Expected Results:  
no info from 'other'/previous selected email from another (Local Folders) email

it seems to be just SOME emails (like spam!) that show info from another email. 
e.g. this email (in specific folder) shows a 'cc' line from Local Folders email
nb email address slightly munged by changing '@' to '9@9'
=====
From - Tue Nov 10 14:46:22 2009
X-Account-Key: account15
X-UIDL: UID10721-1153880077
X-Mozilla-Status: 0001
X-Mozilla-Status2: 00000000
X-Mozilla-Keys:                                                                                 
Return-Path: 
Delivered-To: 411-sundry.mmvi9@9brycom.co.nz
Received: (qmail 28633 invoked by uid 110) 10 Nov 2009 10:37:12 +1300
Delivered-To: 411-|bryanwhite9@9brycom.co.nz
Received: (qmail 28623 invoked from network) 10 Nov 2009 10:37:11 +1300
Received: from 189104022188.user.veloxzone.com.br (189.104.22.188)
  by linuxplesk2.openhost.net.nz with SMTP 10 Nov 2009 10:37:11 +1300
From: BREAKING NEWS 
To: |bryanwhite 
Subject: User |bryanwhite Alert
Content-Type: text/plain
		charset=iso-8859-1
Mime-Version: 1.0
X-Spam-Checker-Version: SpamAssassin 2.63 (2004-01-11) on 
	linuxplesk2.openhost.net.nz
X-Spam-Level: 
X-Spam-Status: No hits=1.0 required=20.0 tests=DATE_MISSING autolearn=no 
	version=2.63

How to spell it right?
http://users.skynet.be/am273417/important.html",1,"0"
"ADDONS.MOZILLA.ORG_GRAVEYARD-373385","Wrong layout when logging in and then maximizing the window (AKA iframes not yet to be the win)","User-Agent:       Mozilla/5.0 (X11 U Linux i686 en-US rv:1.9a3pre) Gecko/20070309 Minefield/3.0a3pre
Build Identifier: Mozilla/5.0 (X11 U Linux i686 en-US rv:1.9a3pre) Gecko/20070309 Minefield/3.0a3pre

I suspect a script is used to get the client's window width and height and adapt the site's layout to them? If so then it somewhat fails to adapt when the window is maximized. This essentially affects the iframe and the footer (small iframe / big footer).

Reproducible: Always

Steps to Reproduce:
1. Resize your browser (not too small - look at the first screenshot)
2. Connect to http://preview.addons.mozilla.org
3. Log in and click Developer Tools
4. Maximize
Actual Results:  
The site doesn't look as if you had clicked Developer Tools from a maximized window.

Expected Results:  
The site is looking good :)",66,"0"
"RELEASE_ENGINEERING-406874","create mini talos boxes that run without chrome (all platforms)","Created attachment 291538
create mini winxp branch/trunk boxes for nochrome tests

As part of the production set we were interested in having machines that run the tests without chrome - this patch would set up a mini winxp branch and a mini winxp trunk both running tests without chrome.",71,"0"
"CORE_GRAVEYARD-92613","Last page visited shows chrome://global/locale/about.html","Mozilla 0.9 showed chrome://gloabal/locale/about.html as the URL for the
about-menu item.

If you are using last page visited it saves and displays this URL the next time.

Isn't displaying chrome URL's bad?

Should we have some kind of chrome URL blocking code for last visited or the URL
field?",200,"1"
"CALENDAR-325519","ICS provider provides almost no useful diagnostic info on errors","A large proportion of failures in the ICS provider end up being reported as parseICS throwing 0x804a0107.  Unfortunately this provides no good info to figure out what's really going on.  The onStreamComplete method in the provider needs to check the incoming status and if its not a success code it needs to call this.mObserver.onError with an appropriate message probably including protocol specific information about the failure.  As such it seems like at least some of this error-handling belongs in the transport hooks defined in bug 324849.",2084,"1"
"MAILNEWS_CORE-181123","mime text encoded with base64 not decoded","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.0 en-US rv:1.1) Gecko/20020826
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.0 en-US rv:1.1) Gecko/20020826

The mozilla client will never understand such a mime encoded mail. It doesn't
display it

--mmsc-mgw-unique-boundary-1
Content-Type: text/plaincharset=utf-8
Content-Location: J4_jmjm_uwtw_pgpg.txt
Content-Transfer-Encoding: base64

SjQgam1qbSB1d3R3IHBncGc=


Reproducible: Always

Steps to Reproduce:
1.Send an email to your email account with such mime encoding
2.
3.



Expected Results:  
Mozilla should have decoded the content and display it as text. I know this the
worst thing to do to encode text with base64 but it's the way the nokia mmcs
works and it's underanted by most mail client",37,"0"
"NSS-229289","Unused variable 'i' in pk11_DestroySessionObjectData() lib/softoken/pkcs11u.c","In lib/softoken/pkcs11u.c rev. 1.53 function
pk11_DestroySessionObjectData() the local variable 'i'
is unused if neither PKCS11_STATIC_ATTRIBUTES nor
PKCS11_REF_COUNT_ATTRIBUTES is defined.",50,"0"
"THUNDERBIRD-481249","Archiving doesn't work in the stand-alone message viewer","User-Agent:       Mozilla/5.0 (Macintosh U Intel Mac OS X 10_5_6 de-de) AppleWebKit/528.16 (KHTML like Gecko) Version/4.0 Safari/528.16
Build Identifier: Mozilla/5.0 (Macintosh U Intel Mac OS X 10.5 en-US rv:1.9.1b3pre) Gecko/20090218 Thunderbird/3.0b2

If you open your mail in the stand-alone message viewer the Archive - A is greyed out in the menu (and so the shortcut doesn't work). But it works if you click on the Archive button in the message header.

Reproducible: Always

Steps to Reproduce:
1. Double click on a message to open it in the stand-alone message viewer
2. Look at the menu or try to archive it with the A shortcut

Actual Results:  
Archive is greyed out in the menu and the shortcut doesn't work",12,"0"
"CORE-75034","Bidi: selection highlight on visual page is in the opposite position","From Bugzilla Helper:
User-Agent: Mozilla/4.0 (compatible MSIE 5.01 Windows 98)
BuildID:    00000000 - Bidi build dated 20010404

Bidi: When double clicking on a word to select it the opposite position is the 
one highlighted

Reproducible: Always
Steps to Reproduce:
1.Open file cp864.htm
2.Double click any word to select it


Actual Results:  Notice that the highlight denoting the selection is in the 
opposite position

Expected Results:  the word you double click on is the one that is highlighted

When you copy the selection to the clipboard and paste into notepad the word 
you double clicked on is the one pasted (correct action).",201,"1"
