"bug_id","short_description","long_description","bug_fix_time","class"
Severity: normal
Version: 0.90
Synopsis: Dia crashed when exporting dia file to png image
Bugzilla-Product: dia
Bugzilla-Component: general

Description:
Dia crashed when exporting dia file to png image.



Debugging Information:

(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...0x420b48b9 in wait4 () from /lib/i686/libc.so.6
#0  0x420b48b9 in wait4 () from /lib/i686/libc.so.6
#1  0x4213030c in __DTOR_END__ () from /lib/i686/libc.so.6
#2  0x4011cff8 in gnome_segv_handle () from /usr/lib/libgnomeui.so.32
#3  
#4  0x08099689 in data_render ()
#5  0x0806c6b0 in export_png_ok ()
#6  0x402cfd91 in gtk_marshal_NONE__NONE () from /usr/lib/libgtk-1.2.so.0
#7  0x403033e6 in gtk_handlers_run () from /usr/lib/libgtk-1.2.so.0
#8  0x4030271d in gtk_signal_real_emit () from /usr/lib/libgtk-1.2.so.0
#9  0x403004d5 in gtk_signal_emit () from /usr/lib/libgtk-1.2.so.0
#10 0x40267ddd in gtk_button_clicked () from /usr/lib/libgtk-1.2.so.0
#11 0x4026959d in gtk_real_button_released () from /usr/lib/libgtk-1.2.so.0
#12 0x402cfd91 in gtk_marshal_NONE__NONE () from /usr/lib/libgtk-1.2.so.0
#13 0x403025a1 in gtk_signal_real_emit () from /usr/lib/libgtk-1.2.so.0
#14 0x403004d5 in gtk_signal_emit () from /usr/lib/libgtk-1.2.so.0
#15 0x40267d0d in gtk_button_released () from /usr/lib/libgtk-1.2.so.0
#16 0x40268e87 in gtk_button_button_release () from /usr/lib/libgtk-1.2.so.0
#17 0x402cfa9c in gtk_marshal_BOOL__POINTER () from /usr/lib/libgtk-1.2.so.0
#18 0x4030275d in gtk_signal_real_emit () from /usr/lib/libgtk-1.2.so.0
#19 0x403004d5 in gtk_signal_emit () from /usr/lib/libgtk-1.2.so.0
#20 0x4033ab49 in gtk_widget_event () from /usr/lib/libgtk-1.2.so.0
#21 0x402cf9f5 in gtk_propagate_event () from /usr/lib/libgtk-1.2.so.0
#22 0x402cea1f in gtk_main_do_event () from /usr/lib/libgtk-1.2.so.0
#23 0x4037fd6f in gdk_event_dispatch () from /usr/lib/libgdk-1.2.so.0
#24 0x403b1773 in g_main_dispatch () from /usr/lib/libglib-1.2.so.0
#25 0x403b1d39 in g_main_iterate () from /usr/lib/libglib-1.2.so.0
#26 0x403b1eec in g_main_run () from /usr/lib/libglib-1.2.so.0
#27 0x402ce2e3 in gtk_main () from /usr/lib/libgtk-1.2.so.0
#28 0x08098b42 in main ()
#29 0x42017589 in __libc_start_main () from /lib/i686/libc.so.6
#0  0x420b48b9 in wait4 () from /lib/i686/libc.so.6
No symbol table info available.
#1  0x4213030c in __DTOR_END__ () from /lib/i686/libc.so.6
No symbol table info available.
#2  0x4011cff8 in gnome_segv_handle () from /usr/lib/libgnomeui.so.32
No symbol table info available.
#3  
No symbol table info available.
#4  0x08099689 in data_render ()
No symbol table info available.
#5  0x0806c6b0 in export_png_ok ()
No symbol table info available.
#6  0x402cfd91 in gtk_marshal_NONE__NONE () from /usr/lib/libgtk-1.2.so.0
No symbol table info available.
#7  0x403033e6 in gtk_handlers_run () from /usr/lib/libgtk-1.2.so.0
No symbol table info available.




------- Bug moved to this database by unknown@bugzilla.gnome.org 2002-11-19 09:23 -------

The original reporter (dbakker@zeelandnet.nl) of this bug does not have an account here.
Reassigning to the exporter unknown@bugzilla.gnome.org.
Reassigning to the default owner of the component dia-maint@bugzilla.gnome.org.

",120,"1"
"L10N-467009","Updated translation for vino.HEAD.pt_BR.po","Incorrect translation
Application: vino

Incorrect text:
1 fuzzy string

Should be:
1 fuzzy string",2,"0"
"EVOLUTION-235579","Symbolic links to directory cannot be followed when attaching files","Please fill in this template when reporting a bug unless you know what you
are doing.
Description of Problem:


Steps to reproduce the problem:
1. Create a symbolic link to a directory
2. Create a new message
3. Try to attach a file that resides in the linked directory by following
the symbolic link


Actual Results:

Symbolic links to directories are shown as files instead of directories
and cannot be followed so a file cannot be attached this way

Expected Results:

Symbolic links to directories should be shown as directories

How often does this happen? 

Always

Additional Information:

Other programs do not follow this behavior (e.g. Mozilla OpenOffice)",1068,"1"
"EVOLUTION-335881","Ctrl-V Paste doesn't work in the Task List","Pasting text by using the shortcut Ctrl-V doesn't work inside the task list.
Middle-click paste works fine though.",492,"1"
"GNOME-SYSTEM-TOOLS-167035","time-admin should update /etc/timezone too on debian systems","This bug comes from https://bugzilla.ubuntu.com/4728

To summarize:

the time-admin tool updates /etc/localtime with the new timezone. the libc6
stuff reads  /etc/timezone and updates /etc/localtime with the 'default'
timezone when it is reconfigured (upgraded dpkg-reconfigure etc)
...
tzsetup in base-config consistently updates both the /etc/timezone file and the
/etc/localtime symlink. I think time-admin should do the same.",121,"1"
"GSTREAMER-114560","rfc2250enc produces empty buffers","When hooking the rfc2250enc component (from the mpegstream plugin) up to an
mpeg video source the component sends over buffers with a payload of size
0 (zero).

To reproduce do:

gst-launch -v filesrc location=myelementarympegstream.mpg ! rfc2250enc !
fakesink dump=true

The problem lies in gst/mpegstream/gstrfc2250enc.c where the merging of
buffers is done incorrectly in all cases probably due to an (old) API
change of gst_buffer_merge(). They way it is used it is given 2 arguments
being the to-be-merged buffers. The context shows that it expects the
result to be in the buffer given as the first argument but the API says
that the function  creates a new buffer and fills it with the concatenation
of the two buffers and returns that.

I have checked this by creating a new pointer variable and using that to
collect the return value and using that in the code that follows it. This
works as expected.",274,"1"
"ANJUTA-558933","symbol-db does not show all autocompletions","Typing ianjuta_iter into the search window gives me quite some ianjuta_iterable_* methods but typing it in the editor does not give a single completion.

If I type gtk_widget_show() I get no autocompletion but the tooltips work.

Could be some bug in language-support-cpp-java too but I think that it's related to symbol-db.",4,"0"
"GTK+-68834","GtkCombo works strangely.","I use GTK+ for windows 2002-01-01 version prebuilt by Tor Lillqvist and
find a strange behavior of GtkCombo widget.


1) First I made a combo box which has three items.
The first(top) item string is a second is b third is c.
2) I clicked the button of the combo box to show the dropdown list and
selected the second item b.

3) Then I clicked the button again the selected item (b) is reset to the
top item a automatically.

This bug is occurred only on Windows version.",339,"1"
"BANSHEE-400215","Segmentation Fault after rating mp3s","After rating a mp3 banshee closes immediatly or within the next 10 seconds. I'm using banshee 0.11.4 and already tried the newest mono version.

I think it's only happening in the main window rating column. Edit Song Metadata  works fine...",15,"0"
"EKIGA-369339","Statistics doesn't work after forward the call when the host is busy","Please describe the problem:
Statistics can not display dynamically Missed calls and Voice Mails instead of 00:00:xx A:xx/xx V:xx/xx after forward the call when the host is busy.

Steps to reproduce:
1. Launch Ekiga2.0.3 from 4 machines say ABCD.
2. On A set forward URL to C and check Forward calls to the given host if busy.
3. Set connection between A and B.
4. Call A from D


Actual results:
On C: The call is forwarded to C successfully. 
On A: All work well but Statistics can not display dynamicallyMissed calls and Voice Mails instead of 00:00:xx A:xx/xx V:xx/xx
please see the screenshot.

Expected results:
On C: The call is forwarded to C successfully. 
On A: All work well.

Does this happen every time?
Yes

Other information:",61,"1"
"NAUTILUS-466760","glib causes nautilus crashes with copy/paste with a zh_CN.GB18030 encoded file","Description:

   1. Log in system with zh_CN.UTF-8.
   2. Click right mouse button on the empty desktop area to invoke the workspace 
      menu and select Create File->Empty File.
   3. Rename the file with native coded characters.
   4. Log out and re-log in as zh_CN.GB18030 locale.
   5. Click right mouse button on just created file and select copy file.
   6. Click right mouse button on an empty area of desktop and select paste 
      file

This will crash nautilus. This does not occur if copy/paste zh_CN.GB18030 encoded named file.  coredump info:

#6  0x40079b7b in parse_previous_duplicate_name ()
   from /usr/lib/libnautilus-private.so.2
#7  0x40079fec in get_duplicate_name () from /usr/lib/libnautilus-private.so.2
#8  0x4007a079 in get_next_duplicate_name ()
   from /usr/lib/libnautilus-private.so.2
#9  0x4007a106 in handle_transfer_duplicate ()
   from /usr/lib/libnautilus-private.so.2
#10 0x404d7ecf in gnome_vfs_async_get_job_limit ()
   from /usr/lib/libgnomevfs-2.so.0

We need first tell whether the filename is already encoded by UTF-8 if so we need not call g_filename_to_utf8.",575,"1"
"GSTREAMER-357212","[glimagesink] crashes if no DISPLAY","$ DISPLAY='' gdb --args gst-launch-0.10 videotestsrc ! glimagesink


(gdb) run
Starting program: /usr/local/bin/gst-launch-0.10 videotestsrc \! glimagesink
[Thread debugging using libthread_db enabled]
[New Thread -1212909904 (LWP 25000)]

Program received signal SIGSEGV Segmentation fault.
[Switching to Thread -1212909904 (LWP 25000)]
0xb78a0aed in XSynchronize () from /usr/lib/libX11.so.6
(gdb) bt
#0  0xb78a0aed in XSynchronize () from /usr/lib/libX11.so.6
#1  0xb7a2fe99 in gst_glimage_sink_init (glimage_sink=0x810c0c8 glimage_sink_class=0x8109e70) at glimagesink.c:186
#2  0xb7eb694a in IA__g_type_create_instance (type=135305256) at gtype.c:1567
#3  0xb7e9da02 in g_object_constructor (type=135305256 n_construct_properties=2 construct_params=0x8071ca8) at gobject.c:1038
#4  0xb7e9bc7b in IA__g_object_newv (object_type=135305256 n_parameters=0 parameters=0x0) at gobject.c:934
#5  0xb7e9c7ef in IA__g_object_new_valist (object_type=135305256 first_property_name=0x0 var_args=) at gobject.c:978
#6  0xb7e9c9a0 in IA__g_object_new (object_type=135305256 first_property_name=0x0) at gobject.c:792
#7  0xb7f0bfbe in gst_element_factory_create (factory=0x8070890 name=0x0) at gstelementfactory.c:381
#8  0xb7f0c773 in gst_element_factory_make (factoryname=0x8094cf0 glimagesink name=0x0) at gstelementfactory.c:444
#9  0xb7f51cd1 in _gst_parse__yyparse (graph=0xbf902c10) at ./grammar.y:573
#10 0xb7f53d26 in _gst_parse_launch (str=0x806b588 videotestsrc ! glimagesink  error=0xbf902fac) at ./grammar.y:838
#11 0xb7f47b78 in gst_parse_launch (pipeline_description=0x806b588 videotestsrc ! glimagesink  error=0xbf902fac) at gstparse.c:159
#12 0xb7f47d84 in gst_parse_launchv (argv=0x804e1e0 error=0xbf902fac) at gstparse.c:121
#13 0x0804af03 in main (argc=Cannot access memory at address 0x1
) at gst-launch.c:645
(gdb)",0,"0"
"LIBSOUP-511868","GLib-GObject-WARNING **: invalid unclassed pointer in cast to `SoupSession'","I get this warning when compiling seahorse with libsoup 2.4 and the patch attached to bug #509704:

GLib-GObject-WARNING **: invalid unclassed pointer in cast to `SoupSession'
aborting...

Program received signal SIGTRAP Trace/breakpoint trap.
[Switching to Thread 0x2b3e67e1e4c0 (LWP 4696)]
0x00002b3e623cff97 in g_logv () from /usr/lib/libglib-2.0.so.0
(gdb) bt
#0  0x00002b3e623cff97 in g_logv () from /usr/lib/libglib-2.0.so.0
#1  0x00002b3e623d0213 in g_log () from /usr/lib/libglib-2.0.so.0
#2  0x00002b3e621737d5 in g_type_check_instance_cast ()
   from /usr/lib/libgobject-2.0.so.0
#3  0x00002b3e5f36c5d2 in run_queue (sa=0x9a5730 try_pruning=0)
    at soup-session-async.c:134
#4  0x00002b3e5f36c7d6 in final_finished (req=0x9b9220 user_data=0xaba220)
    at soup-session-async.c:210
#5  0x00002b3e62155b5f in g_closure_invoke () from /usr/lib/libgobject-2.0.so.0
#6  0x00002b3e6216ae0f in ?? () from /usr/lib/libgobject-2.0.so.0
#7  0x00002b3e6216c397 in g_signal_emit_valist ()
   from /usr/lib/libgobject-2.0.so.0
#8  0x00002b3e6216c853 in g_signal_emit () from /usr/lib/libgobject-2.0.so.0
#9  0x00002b3e5f363040 in soup_message_finished (msg=0x9b9220)
    at soup-message.c:749
#10 0x00002b3e5f36597e in soup_message_io_finished (msg=0x9b9220)
    at soup-message-io.c:165
#11 0x00002b3e5f366b4e in io_read (sock=0x9a5220 msg=0x9b9220)
    at soup-message-io.c:747
#12 0x00002b3e62155b5f in g_closure_invoke () from /usr/lib/libgobject-2.0.so.0
#13 0x00002b3e6216aab2 in ?? () from /usr/lib/libgobject-2.0.so.0
#14 0x00002b3e6216c397 in g_signal_emit_valist ()
   from /usr/lib/libgobject-2.0.so.0
#15 0x00002b3e6216c853 in g_signal_emit () from /usr/lib/libgobject-2.0.so.0
#16 0x00002b3e5f36ee25 in socket_read_watch (chan=0xa7e000 cond=G_IO_IN 
    user_data=0x9a5220) at soup-socket.c:1015
#17 0x00002b3e623c73e4 in g_main_context_dispatch ()
   from /usr/lib/libglib-2.0.so.0
#18 0x00002b3e623ca6f5 in ?? () from /usr/lib/libglib-2.0.so.0
#19 0x00002b3e623caa15 in g_main_loop_run () from /usr/lib/libglib-2.0.so.0
#20 0x00002b3e6044b803 in gtk_main () from /usr/lib/libgtk-x11-2.0.so.0
#21 0x000000000041560c in main (argc=2 argv=0x7fff4e58ec18) at main.c:74

The SoupSessionAsync pointer to run_queue does not look like a valid 64-bit pointer. 

This seems to occur after we've unreffed the the session. Will verify that that is the case.",3,"0"
"GTK+-125581","Left Alt key release event not emitted","When pressing ctrl/shift/alt separately these are some events emitted:

Press LeftShift
  event type: GDK_KEY_PRESS keyval: GDK_Shift_L

Release LeftShift
  event type: GDK_KEY_RELEASE keyval: GDK_Shift_L

Press LeftAlt
  event type: GDK_KEY_PRESS keyval: GDK_Alt_L

Release LeftAlt
  no event emitted

Press LeftControl
  event type: GDK_KEY_PRESS keyval: GDK_Control_L

Release LeftControl
  event type: GDK_KEY_RELEASE keyval: GDK_Control_L

This is not yet tested on any other OS it may or may not be win32-
specific. These results were obtained by connecting to 
the key_press_event and key_release_event on the focus window. 


For reference: pressing and releasing AltGr emits these events (IIRC this 
is the intended behaviour instead of GDK_Alt_R):

Press AltGr
  event type: GDK_KEY_PRESS keyval: GDK_Ctrl_L
  event type: GDK_KEY_PRESS keyval: GDK_Alt_L

Release AltGr
  event type: GDK_KEY_RELEASE keyval: GDK_Ctrl_L
  event type: GDK_KEY_RELEASE keyval: GDK_Alt_L",1,"0"
"TOMBOY-383772","Gtk-WARNING messages when deleting notes","After adding the code in to deal with cleaning up plugin resources when being disabled the following started to occur when deleting notes.  It's likely something in multiple plugins' Shutdown () method.

This is the console output:

[DEBUG]: Deleting note 'Delete me Please!'.

(Tomboy:4668): Gtk-WARNING **: Attempting to add a widget with type GtkImageMenuItem to a container of type GtkMenu but the widget is already inside a container of type GtkMenu the GTK+ FAQ at http://www.gtk.org/faq/ explains how to reparent a widget.

(Tomboy:4668): Gtk-WARNING **: Attempting to add a widget with type GtkCheckMenuItem to a container of type GtkMenu but the widget is already inside a container of type GtkMenu the GTK+ FAQ at http://www.gtk.org/faq/ explains how to reparent a widget.
[FATAL]: Cannot dispose FixedWidthPlugin: System.InvalidOperationException: Collection was modifiedenumeration operation may not execute.
  at System.Collections.Generic.List`1+Enumerator[Gtk.MenuItem].MoveNext () [0x00069] in /tmp/scratch/BUILD/mono-1.2.1/mcs/class/corlib/System.Collections.Generic/List.cs:656
  at Tomboy.NotePlugin.Dispose (Boolean disposing) [0x0006f] in /home/boyd/projects/tomboy/Tomboy/PluginManager.cs:167
  at Tomboy.AbstractPlugin.Dispose () [0x00000] in /home/boyd/projects/tomboy/Tomboy/PluginManager.cs:130
  at Tomboy.PluginManager.OnNoteDeleted (System.Object sender Tomboy.Note deleted) [0x0002d] in /home/boyd/projects/tomboy/Tomboy/PluginManager.cs:436",25,"1"
"TOTEM-PL-PARSER-338974","doesn't write .m3u files with non-relative paths","Currently totem-plparser can't write M3U entries that are not under the same directory as the playlist. For example if you try to put ~/a/foo in the playlist ~/b/bar.m3u it will write (null) instead. I'm going to look into this.",4,"0"
"EVOLUTION-DATA-SERVER-361124","crash on exit after entry to blank contacts","Distribution: Unknown
Package: Evolution-Data-Server
Severity: Normal
Version: GNOME2.12.0 1.4.x
Gnome-Distributor: SUSE
Synopsis: crash on exit after entry to blank contacts 
Bugzilla-Product: Evolution-Data-Server
Bugzilla-Component: Contacts
Bugzilla-Version: 1.4.x
BugBuddy-GnomeVersion: 2.0 (2.12.0)
Description:
Description of the crash:
No right - try exit

Steps to reproduce the crash:
1. Enter contacts. None shown in any folder (search filter is clear)
(N.B. one e-mail window also already open).
2. This is not correct therefore try exitting.
3. Crash on exit

Expected Results:
Display contects view with all contacts present

How often does this happen?
1st time (submitting as we have debug symbols)

Additional Information:



Debugging Information:

Backtrace was generated from
'/opt/gnome/libexec/evolution-data-server-1.4'

Using host libthread_db library /lib/tls/libthread_db.so.1.
[Thread debugging using libthread_db enabled]
[New Thread 1085765760 (LWP 6438)]
[New Thread 1109416880 (LWP 6577)]
[Thread debugging using libthread_db enabled]
[New Thread 1085765760 (LWP 6438)]
[New Thread 1109416880 (LWP 6577)]
[Thread debugging using libthread_db enabled]
[New Thread 1085765760 (LWP 6438)]
[New Thread 1109416880 (LWP 6577)]
[New Thread 1091136432 (LWP 6494)]
0xffffe410 in ?? ()
#0  0xffffe410 in ?? ()
#1  0xbf9328bc in ?? ()
#2  0x00000000 in ?? ()
#3  0xbf9328bc in ?? ()
#4  0x40adf0cb in __waitpid_nocancel () from /lib/tls/libc.so.6
#5  0x40a87cb9 in do_system () from /lib/tls/libc.so.6
#6  0x40a88072 in system () from /lib/tls/libc.so.6
#7  0x40a4b7ad in system () from /lib/tls/libpthread.so.0
#8  0x0804b60a in gnome_segv_handler (signo=11) at server.c:109
#9  
#10 e_book_backend_file_stop_book_view (backend=0x8071128
book_view=0x804d5f4)
    at e-book-backend-file.c:660
#11 0x4003d6e2 in e_book_backend_stop_book_view (backend=0x8071128 
    book_view=0x8339a80) at e-book-backend.c:324
#12 0x40040215 in view_listener_died_cb (cnx=0x8251fd8
user_data=0x804d5f4)
    at e-data-book-view.c:55
#13 0x408ef8b1 in link_connection_unref () from
/opt/gnome/lib/libORBit-2.so.0
#14 0x408ef923 in link_connection_unref () from
/opt/gnome/lib/libORBit-2.so.0
#15 0x409a7941 in g_child_watch_add () from
/opt/gnome/lib/libglib-2.0.so.0
#16 0x409a535c in g_main_context_dispatch ()
   from /opt/gnome/lib/libglib-2.0.so.0
#17 0x409a87cb in g_main_context_check () from
/opt/gnome/lib/libglib-2.0.so.0
#18 0x409a8ae7 in g_main_loop_run () from
/opt/gnome/lib/libglib-2.0.so.0
#19 0x4082ec83 in bonobo_main () from /opt/gnome/lib/libbonobo-2.so.0
#20 0x0804bd05 in main (argc=3 argv=0x805c0d0) at server.c:347

Thread 3 (Thread 1091136432 (LWP 6494)):
#0  0xffffe410 in ?? ()
No symbol table info available.
#1  0x41096388 in ?? ()
No symbol table info available.
#2  0xffffffff in ?? ()
No symbol table info available.
#3  0x0000000b in ?? ()
No symbol table info available.
#4  0x40b07482 in poll () from /lib/tls/libc.so.6
No symbol table info available.
#5  0x409a861c in g_main_context_check () from
/opt/gnome/lib/libglib-2.0.so.0
No symbol table info available.
#6  0x409a8ae7 in g_main_loop_run () from
/opt/gnome/lib/libglib-2.0.so.0
No symbol table info available.
#7  0x408eee50 in link_thread_io_context () from
/opt/gnome/lib/libORBit-2.so.0
No symbol table info available.
#8  0x0805d070 in ?? ()
No symbol table info available.
#9  0x40a03b20 in ?? () from /opt/gnome/lib/libglib-2.0.so.0
No symbol table info available.
#10 0x41096458 in ?? ()
No symbol table info available.
#11 0x409c3b61 in g_static_private_free () from
/opt/gnome/lib/libglib-2.0.so.0
No symbol table info available.
#12 0x409c3b61 in g_static_private_free () from
/opt/gnome/lib/libglib-2.0.so.0
No symbol table info available.
#13 0x40a45297 in start_thread () from /lib/tls/libpthread.so.0
No symbol table info available.
#14 0x40b1137e in clone () from /lib/tls/libc.so.6
No symbol table info available.
#15 0x41096bb0 in ?? ()
No symbol table info available.

Thread 2 (Thread 1109416880 (LWP 6577)):
#0  0xffffe410 in ?? ()
No symbol table info available.
#1  0x42205378 in ?? ()
No symbol table info available.
#2  0xffffffff in ?? ()
No symbol table info available.
#3  0x00000001 in ?? ()
No symbol table info available.
#4  0x40b07482 in poll () from /lib/tls/libc.so.6
No symbol table info available.
#5  0x409a861c in g_main_context_check () from
/opt/gnome/lib/libglib-2.0.so.0
No symbol table info available.
#6  0x409a8ae7 in g_main_loop_run () from
/opt/gnome/lib/libglib-2.0.so.0
No symbol table info available.
#7  0x40061210 in startup_mainloop (arg=0x0) at e-book.c:3727
	loop = 
#8  0x409c3b61 in g_static_private_free () from
/opt/gnome/lib/libglib-2.0.so.0
No symbol table info available.
#9  0x40a45297 in start_thread () from /lib/tls/libpthread.so.0
No symbol table info available.
#10 0x40b1137e in clone () from /lib/tls/libc.so.6
No symbol table info available.
#11 0x42205bb0 in ?? ()
No symbol table info available.

Thread 1 (Thread 1085765760 (LWP 6438)):
#0  0xffffe410 in ?? ()
No symbol table info available.
#1  0xbf9328bc in ?? ()
No symbol table info available.
#2  0x00000000 in ?? ()
No symbol table info available.
#3  0xbf9328bc in ?? ()
No symbol table info available.
#4  0x40adf0cb in __waitpid_nocancel () from /lib/tls/libc.so.6
No symbol table info available.
#5  0x40a87cb9 in do_system () from /lib/tls/libc.so.6
No symbol table info available.
#6  0x40a88072 in system () from /lib/tls/libc.so.6
No symbol table info available.
#7  0x40a4b7ad in system () from /lib/tls/libpthread.so.0
No symbol table info available.
#8  0x0804b60a in gnome_segv_handler (signo=11) at server.c:109
	in_segv = 1
#9  
No symbol table info available.
#10 e_book_backend_file_stop_book_view (backend=0x8071128
book_view=0x804d5f4)
    at e-book-backend-file.c:660
	closure = (FileBackendSearchClosure *) 0x0
#11 0x4003d6e2 in e_book_backend_stop_book_view (backend=0x8071128 
    book_view=0x8339a80) at e-book-backend.c:324
	__PRETTY_FUNCTION__ = e_book_backend_stop_book_view
#12 0x40040215 in view_listener_died_cb (cnx=0x8251fd8
user_data=0x804d5f4)
    at e-data-book-view.c:55
No locals.
#13 0x408ef8b1 in link_connection_unref () from
/opt/gnome/lib/libORBit-2.so.0
No symbol table info available.
#14 0x408ef923 in link_connection_unref () from
/opt/gnome/lib/libORBit-2.so.0
No symbol table info available.
#15 0x409a7941 in g_child_watch_add () from
/opt/gnome/lib/libglib-2.0.so.0
No symbol table info available.
#16 0x409a535c in g_main_context_dispatch ()
   from /opt/gnome/lib/libglib-2.0.so.0
No symbol table info available.
#17 0x409a87cb in g_main_context_check () from
/opt/gnome/lib/libglib-2.0.so.0
No symbol table info available.
#18 0x409a8ae7 in g_main_loop_run () from
/opt/gnome/lib/libglib-2.0.so.0
No symbol table info available.
#19 0x4082ec83 in bonobo_main () from /opt/gnome/lib/libbonobo-2.so.0
No symbol table info available.
#20 0x0804bd05 in main (argc=3 argv=0x805c0d0) at server.c:347
	offline_listener = (OfflineListener *) 0x806da10
#0  0xffffe410 in ?? ()




------- Bug created by bug-buddy at 2006-10-10 12:31 -------

",226,"1"
"EVOLUTION-212046","reply copies headers from original message into reply","Package: Evolution
Priority: Major
Version: 0.15.99
Synopsis: mail sent with sendmail fails
Bugzilla-Product: Evolution
Bugzilla-Component: Mailer

Description:
I am unable to send mail using my local sendmail (version 8.11.6) which
used to work a few days ago and has not had its configuration changed
(using stock RedHat 7.0).

The error seems to be recipient address related but I switched the
recipient from kde-devel@kde.org to alex@ximian.com (whihc I know used
to work) and recieved the same error.

I get the following log in /var/log/maillog:
--------------------------
Oct  8 15:24:45 luna sendmail[21615]: f98JOjk21615:
Authentication-Warning: localhost.localdomain: orph set sender to
alex@ximian.com using -f
Oct  8 15:24:45 luna sendmail[21615]: f98JOjk21615:
from=alex@ximian.com size=32531 class=-60 nrcpts=0
msgid= relay=orph@localhost
Oct  8 15:24:45 luna sendmail[21615]: f98JOjk21615: f98JOjl21615: DSN:
recipient list not shown: ... List: syntax illegal for recipient
addresses
Oct  8 15:24:46 luna sendmail[21615]: f98JOjl21615: to=alex@ximian.com
delay=00:00:01 xdelay=00:00:00 mailer=esmtp pri=30100
relay=trna.ximian.com. [141.154.95.22] dsn=2.0.0 stat=Sent (PAA00669
Message accepted for delivery)
--------------------------

And the following returned mail receipt:
--------------------------
The original message was received at Mon 8 Oct 2001 15:24:34 -0400
from orph@localhost

   ----- The following addresses had permanent fatal errors -----
recipient list not shown: 

   ----- Transcript of session follows -----
553 5.1.3 recipient list not shown: ... List: syntax illegal for
recipient addresses


Reporting-MTA: dns localhost.localdomain
Arrival-Date: Mon 8 Oct 2001 15:24:34 -0400

Final-Recipient: RFC822 553 List: syntax illegal for recipient
addresses@localhost.localdomain
Action: failed
Status: 5.1.3
Last-Attempt-Date: Mon 8 Oct 2001 15:24:34 -0400


Return-Path: 
Received: (from orph@localhost)
        by localhost.localdomain (8.11.6/8.11.0) id f98JOYv21613
        Mon 8 Oct 2001 15:24:34 -0400
X-Authentication-Warning: localhost.localdomain: orph set sender to
alex@ximian.com using -f
Subject: code for NTLM support
From: Alex Graveley 
To: alex@ximian.com
Resent-Date: 1 Sep 2001 03:15:02 -0000
Resent-Message-ID: 
Resent-Cc: recipient list not shown: 
Delivered-To: kfm-devel@master.kde.org
Delivered-To: kde.org-kfm-devel@kde.org
X-Mailer: KMail [version 1.2.9]
References: 
In-Reply-To: 
X-Spam-Rating: max.tat.physik.uni-tuebingen.de 300/1000/N
Resent-Sender: kfm-devel-admin@mail.kde.org
Resent-From: kfm-devel@mail.kde.org
X-Mailing-List: 
Sender: kfm-devel-admin@mail.kde.org
Errors-To: kfm-devel-admin@mail.kde.org
X-BeenThere: kfm-devel@mail.kde.org
X-Mailman-Version: 2.0.5
Precedence: bulk
Reply-To: kfm-devel@kde.org
List-Help: 
List-Post: 
List-Subscribe: 
        
List-Id: konqueror development crew 
List-Unsubscribe: 
        
Status:   
In-Reply-To: 
References:  
        
Content-Type: multipart/mixed boundary==-3xdtpgM7xCAu5GCEussT
X-Mailer: Evolution/0.15.99+cvs.2001.10.08.08.08 (Preview Release)
Date: 08 Oct 2001 15:24:33 -0400
Message-Id: 
Mime-Version: 1.0
--------------------------


",1,"0"
