tn,fn,fp,tp,Resample,acc,sensitivity,specificity,balanced_acc,classifier,balancing,resampling,metric,n_term,feature,hyper1,value1,hyper2,value2,hyper3,value3,seed,row
371,296,2,617,Fold02,0.7682737169517885,0.6757940854326396,0.9946380697050938,0.8352160775688667,knn,smote,10-cv,ROC,100,long_description,k,5,NA,0,NA,0,283,1
386,281,2,616,Fold03,0.77976653696498055,0.6867335562987736,0.9948453608247423,0.8407894585617579,knn,smote,10-cv,ROC,100,long_description,k,5,NA,0,NA,0,283,1
379,288,0,619,Fold04,0.776049766718507,0.6824696802646086,1,0.8412348401323043,knn,smote,10-cv,ROC,100,long_description,k,5,NA,0,NA,0,283,1
389,277,1,617,Fold05,0.7834890965732088,0.6901565995525727,0.9974358974358974,0.8437962484942351,knn,smote,10-cv,ROC,100,long_description,k,5,NA,0,NA,0,283,1
377,289,0,618,Fold06,0.7749221183800623,0.681367144432194,1,0.840683572216097,knn,smote,10-cv,ROC,100,long_description,k,5,NA,0,NA,0,283,1
369,297,1,617,Fold07,0.7679127725856698,0.675054704595186,0.9972972972972973,0.8361760009462417,knn,smote,10-cv,ROC,100,long_description,k,5,NA,0,NA,0,283,1
385,282,3,615,Fold08,0.7782101167315175,0.68561872909699,0.9922680412371134,0.8389433851670517,knn,smote,10-cv,ROC,100,long_description,k,5,NA,0,NA,0,283,1
380,287,0,618,Fold09,0.7766536964980545,0.6828729281767956,1,0.8414364640883978,knn,smote,10-cv,ROC,100,long_description,k,5,NA,0,NA,0,283,1
384,282,0,618,Fold10,0.780373831775701,0.6866666666666666,1,0.8433333333333333,knn,smote,10-cv,ROC,100,long_description,k,5,NA,0,NA,0,283,1
384,283,1,617,Fold01,0.778988326848249,0.6855555555555556,0.9974025974025974,0.8414790764790765,knn,smote,10-cv,ROC,100,long_description,k,5,NA,0,NA,0,1087,1
408,259,1,617,Fold02,0.7976653696498055,0.704337899543379,0.9975550122249389,0.850946455884159,knn,smote,10-cv,ROC,100,long_description,k,5,NA,0,NA,0,1087,1
380,286,1,617,Fold03,0.7764797507788161,0.6832779623477298,0.9973753280839895,0.8403266452158596,knn,smote,10-cv,ROC,100,long_description,k,5,NA,0,NA,0,1087,1
373,294,2,617,Fold04,0.7698289269051322,0.677277716794731,0.9946666666666667,0.8359721917306988,knn,smote,10-cv,ROC,100,long_description,k,5,NA,0,NA,0,1087,1
391,275,0,618,Fold05,0.7858255451713395,0.6920492721164614,1,0.8460246360582306,knn,smote,10-cv,ROC,100,long_description,k,5,NA,0,NA,0,1087,1
402,265,1,617,Fold06,0.7929961089494163,0.699546485260771,0.9975186104218362,0.8485325478413036,knn,smote,10-cv,ROC,100,long_description,k,5,NA,0,NA,0,1087,1
367,299,0,618,Fold07,0.7671339563862928,0.6739367502726281,1,0.8369683751363141,knn,smote,10-cv,ROC,100,long_description,k,5,NA,0,NA,0,1087,1
361,306,0,619,Fold08,0.7620528771384136,0.6691891891891892,1,0.8345945945945946,knn,smote,10-cv,ROC,100,long_description,k,5,NA,0,NA,0,1087,1
390,276,0,618,Fold09,0.7850467289719626,0.6912751677852349,1,0.8456375838926175,knn,smote,10-cv,ROC,100,long_description,k,5,NA,0,NA,0,1087,1
379,287,0,618,Fold10,0.7764797507788161,0.6828729281767956,1,0.8414364640883978,knn,smote,10-cv,ROC,100,long_description,k,5,NA,0,NA,0,1087,1
371,295,0,618,Fold01,0.7702492211838006,0.6768893756845564,1,0.8384446878422782,knn,smote,10-cv,ROC,100,long_description,k,5,NA,0,NA,0,2293,1
378,288,0,619,Fold02,0.775875486381323,0.6824696802646086,1,0.8412348401323043,knn,smote,10-cv,ROC,100,long_description,k,5,NA,0,NA,0,2293,1
390,276,1,617,Fold03,0.7842679127725857,0.6909294512877939,0.9974424552429667,0.8441859532653804,knn,smote,10-cv,ROC,100,long_description,k,5,NA,0,NA,0,2293,1
367,300,0,618,Fold04,0.7665369649805448,0.673202614379085,1,0.8366013071895425,knn,smote,10-cv,ROC,100,long_description,k,5,NA,0,NA,0,2293,1
384,282,1,617,Fold05,0.7795950155763239,0.6863181312569522,0.9974025974025974,0.8418603643297748,knn,smote,10-cv,ROC,100,long_description,k,5,NA,0,NA,0,2293,1
372,295,1,617,Fold06,0.7696498054474709,0.6765350877192983,0.9973190348525469,0.8369270612859225,knn,smote,10-cv,ROC,100,long_description,k,5,NA,0,NA,0,2293,1
385,282,1,618,Fold07,0.7799377916018663,0.6866666666666666,0.9974093264248705,0.8420379965457685,knn,smote,10-cv,ROC,100,long_description,k,5,NA,0,NA,0,2293,1
358,308,2,616,Fold08,0.7585669781931464,0.6666666666666666,0.9944444444444445,0.8305555555555555,knn,smote,10-cv,ROC,100,long_description,k,5,NA,0,NA,0,2293,1
351,316,0,618,Fold09,0.7540856031128405,0.6616702355460385,1,0.8308351177730193,knn,smote,10-cv,ROC,100,long_description,k,5,NA,0,NA,0,2293,1
382,285,0,618,Fold10,0.7782101167315175,0.6843853820598007,1,0.8421926910299004,knn,smote,10-cv,ROC,100,long_description,k,5,NA,0,NA,0,2293,1
387,279,0,618,Fold01,0.7827102803738317,0.6889632107023411,1,0.8444816053511706,knn,smote,10-cv,ROC,100,long_description,k,5,NA,0,NA,0,3581,1
411,255,3,615,Fold02,0.7990654205607477,0.7068965517241379,0.9927536231884058,0.8498250874562718,knn,smote,10-cv,ROC,100,long_description,k,5,NA,0,NA,0,3581,1
381,286,1,617,Fold03,0.7766536964980545,0.6832779623477298,0.9973821989528796,0.8403300806503047,knn,smote,10-cv,ROC,100,long_description,k,5,NA,0,NA,0,3581,1
366,301,0,618,Fold04,0.7657587548638133,0.6724700761697497,1,0.8362350380848749,knn,smote,10-cv,ROC,100,long_description,k,5,NA,0,NA,0,3581,1
388,278,0,618,Fold05,0.7834890965732088,0.6897321428571429,1,0.8448660714285714,knn,smote,10-cv,ROC,100,long_description,k,5,NA,0,NA,0,3581,1
392,274,2,617,Fold06,0.7852140077821012,0.6924803591470258,0.9949238578680203,0.843702108507523,knn,smote,10-cv,ROC,100,long_description,k,5,NA,0,NA,0,3581,1
434,232,0,618,Fold07,0.8193146417445483,0.7270588235294118,1,0.8635294117647059,knn,smote,10-cv,ROC,100,long_description,k,5,NA,0,NA,0,3581,1
389,278,2,617,Fold08,0.7822706065318819,0.6893854748603352,0.9948849104859335,0.8421351926731344,knn,smote,10-cv,ROC,100,long_description,k,5,NA,0,NA,0,3581,1
357,310,0,618,Fold09,0.7587548638132295,0.665948275862069,1,0.8329741379310345,knn,smote,10-cv,ROC,100,long_description,k,5,NA,0,NA,0,3581,1
391,276,3,615,Fold10,0.7828793774319066,0.6902356902356902,0.9923857868020305,0.8413107385188603,knn,smote,10-cv,ROC,100,long_description,k,5,NA,0,NA,0,3581,1
0,0,0,0,Fold01,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold01,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold01,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold01,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold01,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold01,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
267,318,20,28,Fold01,0.4660347551342812,0.08092485549132948,0.9303135888501742,0.5056192221707518,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
267,318,20,28,Fold01,0.4660347551342812,0.08092485549132948,0.9303135888501742,0.5056192221707518,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
267,318,20,28,Fold01,0.4660347551342812,0.08092485549132948,0.9303135888501742,0.5056192221707518,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
267,318,20,28,Fold01,0.4660347551342812,0.08092485549132948,0.9303135888501742,0.5056192221707518,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
267,318,20,28,Fold01,0.4660347551342812,0.08092485549132948,0.9303135888501742,0.5056192221707518,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
267,318,20,28,Fold01,0.4660347551342812,0.08092485549132948,0.9303135888501742,0.5056192221707518,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,48,0,Fold01,0.9241706161137441,0,0.9241706161137441,0.46208530805687204,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,48,0,Fold01,0.9241706161137441,0,0.9241706161137441,0.46208530805687204,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,48,0,Fold01,0.9241706161137441,0,0.9241706161137441,0.46208530805687204,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,48,0,Fold01,0.9241706161137441,0,0.9241706161137441,0.46208530805687204,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,48,0,Fold01,0.9241706161137441,0,0.9241706161137441,0.46208530805687204,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,48,0,Fold01,0.9241706161137441,0,0.9241706161137441,0.46208530805687204,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
267,318,20,28,Fold01,0.4660347551342812,0.08092485549132948,0.9303135888501742,0.5056192221707518,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
267,318,20,28,Fold01,0.4660347551342812,0.08092485549132948,0.9303135888501742,0.5056192221707518,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
267,318,20,28,Fold01,0.4660347551342812,0.08092485549132948,0.9303135888501742,0.5056192221707518,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
267,318,20,28,Fold01,0.4660347551342812,0.08092485549132948,0.9303135888501742,0.5056192221707518,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
267,318,20,28,Fold01,0.4660347551342812,0.08092485549132948,0.9303135888501742,0.5056192221707518,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
267,318,20,28,Fold01,0.4660347551342812,0.08092485549132948,0.9303135888501742,0.5056192221707518,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,48,0,Fold01,0.9241706161137441,0,0.9241706161137441,0.46208530805687204,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,48,0,Fold01,0.9241706161137441,0,0.9241706161137441,0.46208530805687204,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,48,0,Fold01,0.9241706161137441,0,0.9241706161137441,0.46208530805687204,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,48,0,Fold01,0.9241706161137441,0,0.9241706161137441,0.46208530805687204,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,48,0,Fold01,0.9241706161137441,0,0.9241706161137441,0.46208530805687204,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,48,0,Fold01,0.9241706161137441,0,0.9241706161137441,0.46208530805687204,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
267,318,20,28,Fold01,0.4660347551342812,0.08092485549132948,0.9303135888501742,0.5056192221707518,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
267,318,20,28,Fold01,0.4660347551342812,0.08092485549132948,0.9303135888501742,0.5056192221707518,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
267,318,20,28,Fold01,0.4660347551342812,0.08092485549132948,0.9303135888501742,0.5056192221707518,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
267,318,20,28,Fold01,0.4660347551342812,0.08092485549132948,0.9303135888501742,0.5056192221707518,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
267,318,20,28,Fold01,0.4660347551342812,0.08092485549132948,0.9303135888501742,0.5056192221707518,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
267,318,20,28,Fold01,0.4660347551342812,0.08092485549132948,0.9303135888501742,0.5056192221707518,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,48,0,Fold01,0.9241706161137441,0,0.9241706161137441,0.46208530805687204,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,48,0,Fold01,0.9241706161137441,0,0.9241706161137441,0.46208530805687204,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,48,0,Fold01,0.9241706161137441,0,0.9241706161137441,0.46208530805687204,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,48,0,Fold01,0.9241706161137441,0,0.9241706161137441,0.46208530805687204,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,48,0,Fold01,0.9241706161137441,0,0.9241706161137441,0.46208530805687204,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,48,0,Fold01,0.9241706161137441,0,0.9241706161137441,0.46208530805687204,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
267,318,20,28,Fold01,0.4660347551342812,0.08092485549132948,0.9303135888501742,0.5056192221707518,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
267,318,20,28,Fold01,0.4660347551342812,0.08092485549132948,0.9303135888501742,0.5056192221707518,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
267,318,20,28,Fold01,0.4660347551342812,0.08092485549132948,0.9303135888501742,0.5056192221707518,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
267,318,20,28,Fold01,0.4660347551342812,0.08092485549132948,0.9303135888501742,0.5056192221707518,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
267,318,20,28,Fold01,0.4660347551342812,0.08092485549132948,0.9303135888501742,0.5056192221707518,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
267,318,20,28,Fold01,0.4660347551342812,0.08092485549132948,0.9303135888501742,0.5056192221707518,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,48,0,Fold01,0.9241706161137441,0,0.9241706161137441,0.46208530805687204,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,48,0,Fold01,0.9241706161137441,0,0.9241706161137441,0.46208530805687204,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,48,0,Fold01,0.9241706161137441,0,0.9241706161137441,0.46208530805687204,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,48,0,Fold01,0.9241706161137441,0,0.9241706161137441,0.46208530805687204,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,48,0,Fold01,0.9241706161137441,0,0.9241706161137441,0.46208530805687204,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,48,0,Fold01,0.9241706161137441,0,0.9241706161137441,0.46208530805687204,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
267,318,20,28,Fold01,0.4660347551342812,0.08092485549132948,0.9303135888501742,0.5056192221707518,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
267,318,20,28,Fold01,0.4660347551342812,0.08092485549132948,0.9303135888501742,0.5056192221707518,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
267,318,20,28,Fold01,0.4660347551342812,0.08092485549132948,0.9303135888501742,0.5056192221707518,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
267,318,20,28,Fold01,0.4660347551342812,0.08092485549132948,0.9303135888501742,0.5056192221707518,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
267,318,20,28,Fold01,0.4660347551342812,0.08092485549132948,0.9303135888501742,0.5056192221707518,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
267,318,20,28,Fold01,0.4660347551342812,0.08092485549132948,0.9303135888501742,0.5056192221707518,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,48,0,Fold01,0.9241706161137441,0,0.9241706161137441,0.46208530805687204,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,48,0,Fold01,0.9241706161137441,0,0.9241706161137441,0.46208530805687204,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,48,0,Fold01,0.9241706161137441,0,0.9241706161137441,0.46208530805687204,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,48,0,Fold01,0.9241706161137441,0,0.9241706161137441,0.46208530805687204,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,48,0,Fold01,0.9241706161137441,0,0.9241706161137441,0.46208530805687204,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
585,0,48,0,Fold01,0.9241706161137441,0,0.9241706161137441,0.46208530805687204,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
267,318,20,28,Fold01,0.4660347551342812,0.08092485549132948,0.9303135888501742,0.5056192221707518,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
267,318,20,28,Fold01,0.4660347551342812,0.08092485549132948,0.9303135888501742,0.5056192221707518,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
267,318,20,28,Fold01,0.4660347551342812,0.08092485549132948,0.9303135888501742,0.5056192221707518,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
267,318,20,28,Fold01,0.4660347551342812,0.08092485549132948,0.9303135888501742,0.5056192221707518,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
267,318,20,28,Fold01,0.4660347551342812,0.08092485549132948,0.9303135888501742,0.5056192221707518,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
267,318,20,28,Fold01,0.4660347551342812,0.08092485549132948,0.9303135888501742,0.5056192221707518,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold02,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold02,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold02,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold02,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold02,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
0,0,0,0,Fold02,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
280,304,16,33,Fold02,0.49447077409162715,0.09792284866468842,0.9459459459459459,0.5219343973053172,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
280,304,16,33,Fold02,0.49447077409162715,0.09792284866468842,0.9459459459459459,0.5219343973053172,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
280,304,16,33,Fold02,0.49447077409162715,0.09792284866468842,0.9459459459459459,0.5219343973053172,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
280,304,16,33,Fold02,0.49447077409162715,0.09792284866468842,0.9459459459459459,0.5219343973053172,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
280,304,16,33,Fold02,0.49447077409162715,0.09792284866468842,0.9459459459459459,0.5219343973053172,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
280,304,16,33,Fold02,0.49447077409162715,0.09792284866468842,0.9459459459459459,0.5219343973053172,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
584,0,49,0,Fold02,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
584,0,49,0,Fold02,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
584,0,49,0,Fold02,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
584,0,49,0,Fold02,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
584,0,49,0,Fold02,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
584,0,49,0,Fold02,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
280,304,16,33,Fold02,0.49447077409162715,0.09792284866468842,0.9459459459459459,0.5219343973053172,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
280,304,16,33,Fold02,0.49447077409162715,0.09792284866468842,0.9459459459459459,0.5219343973053172,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
280,304,16,33,Fold02,0.49447077409162715,0.09792284866468842,0.9459459459459459,0.5219343973053172,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
280,304,16,33,Fold02,0.49447077409162715,0.09792284866468842,0.9459459459459459,0.5219343973053172,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
280,304,16,33,Fold02,0.49447077409162715,0.09792284866468842,0.9459459459459459,0.5219343973053172,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
280,304,16,33,Fold02,0.49447077409162715,0.09792284866468842,0.9459459459459459,0.5219343973053172,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
584,0,49,0,Fold02,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
584,0,49,0,Fold02,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
584,0,49,0,Fold02,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
584,0,49,0,Fold02,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
584,0,49,0,Fold02,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
584,0,49,0,Fold02,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
280,304,16,33,Fold02,0.49447077409162715,0.09792284866468842,0.9459459459459459,0.5219343973053172,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
280,304,16,33,Fold02,0.49447077409162715,0.09792284866468842,0.9459459459459459,0.5219343973053172,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
280,304,16,33,Fold02,0.49447077409162715,0.09792284866468842,0.9459459459459459,0.5219343973053172,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
280,304,16,33,Fold02,0.49447077409162715,0.09792284866468842,0.9459459459459459,0.5219343973053172,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
280,304,16,33,Fold02,0.49447077409162715,0.09792284866468842,0.9459459459459459,0.5219343973053172,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,144,2
