"bug_id","short_description","long_description","bug_fix_time","class"
EXCLUDE_PATTERNS       = 
EXAMPLE_PATH           = 
EXAMPLE_PATTERNS       = *
EXAMPLE_RECURSIVE      = NO
IMAGE_PATH             = 
INPUT_FILTER           = 
FILTER_PATTERNS        = 
FILTER_SOURCE_FILES    = NO
#---------------------------------------------------------------------------
# configuration options related to source browsing
#---------------------------------------------------------------------------
SOURCE_BROWSER         = YES
INLINE_SOURCES         = NO
STRIP_CODE_COMMENTS    = YES
REFERENCED_BY_RELATION = YES
REFERENCES_RELATION    = YES
USE_HTAGS              = NO
VERBATIM_HEADERS       = YES
#---------------------------------------------------------------------------
# configuration options related to the alphabetical class index
#---------------------------------------------------------------------------
ALPHABETICAL_INDEX     = YES
COLS_IN_ALPHA_INDEX    = 5
IGNORE_PREFIX          = 
#---------------------------------------------------------------------------
# configuration options related to the HTML output
#---------------------------------------------------------------------------
GENERATE_HTML          = YES
HTML_OUTPUT            = html
HTML_FILE_EXTENSION    = .html
HTML_HEADER            = 
HTML_FOOTER            = 
HTML_STYLESHEET        = 
HTML_ALIGN_MEMBERS     = YES
GENERATE_HTMLHELP      = NO
CHM_FILE               = 
HHC_LOCATION           = 
GENERATE_CHI           = NO
BINARY_TOC             = NO
TOC_EXPAND             = YES
DISABLE_INDEX          = NO
ENUM_VALUES_PER_LINE   = 4
GENERATE_TREEVIEW      = YES
TREEVIEW_WIDTH         = 250
#---------------------------------------------------------------------------
# configuration options related to the LaTeX output
#---------------------------------------------------------------------------
GENERATE_LATEX         = NO
LATEX_OUTPUT           = latex
LATEX_CMD_NAME         = latex
MAKEINDEX_CMD_NAME     = makeindex
COMPACT_LATEX          = NO
PAPER_TYPE             = a4wide
EXTRA_PACKAGES         = 
LATEX_HEADER           = 
PDF_HYPERLINKS         = NO
USE_PDFLATEX           = NO
LATEX_BATCHMODE        = NO
LATEX_HIDE_INDICES     = NO
#---------------------------------------------------------------------------
# configuration options related to the RTF output
#---------------------------------------------------------------------------
GENERATE_RTF           = NO
RTF_OUTPUT             = rtf
COMPACT_RTF            = NO
RTF_HYPERLINKS         = NO
RTF_STYLESHEET_FILE    = 
RTF_EXTENSIONS_FILE    = 
#---------------------------------------------------------------------------
# configuration options related to the man page output
#---------------------------------------------------------------------------
GENERATE_MAN           = NO
MAN_OUTPUT             = man
MAN_EXTENSION          = .3
MAN_LINKS              = NO
#---------------------------------------------------------------------------
# configuration options related to the XML output
#---------------------------------------------------------------------------
GENERATE_XML           = NO
XML_OUTPUT             = xml
XML_SCHEMA             = 
XML_DTD                = 
XML_PROGRAMLISTING     = YES
#---------------------------------------------------------------------------
# configuration options for the AutoGen Definitions output
#---------------------------------------------------------------------------
GENERATE_AUTOGEN_DEF   = NO
#---------------------------------------------------------------------------
# configuration options related to the Perl module output
#---------------------------------------------------------------------------
GENERATE_PERLMOD       = NO
PERLMOD_LATEX          = NO
PERLMOD_PRETTY         = YES
PERLMOD_MAKEVAR_PREFIX = 
#---------------------------------------------------------------------------
# Configuration options related to the preprocessor   
#---------------------------------------------------------------------------
ENABLE_PREPROCESSING   = YES
MACRO_EXPANSION        = NO
EXPAND_ONLY_PREDEF     = NO
SEARCH_INCLUDES        = YES
INCLUDE_PATH           = 
INCLUDE_FILE_PATTERNS  = 
PREDEFINED             = 
EXPAND_AS_DEFINED      = 
SKIP_FUNCTION_MACROS   = YES
#---------------------------------------------------------------------------
# Configuration::additions related to external references   
#---------------------------------------------------------------------------
TAGFILES               = 
GENERATE_TAGFILE       = 
ALLEXTERNALS           = NO
EXTERNAL_GROUPS        = YES
PERL_PATH              = /usr/bin/perl
#---------------------------------------------------------------------------
# Configuration options related to the dot tool   
#---------------------------------------------------------------------------
CLASS_DIAGRAMS         = YES
HIDE_UNDOC_RELATIONS   = NO
HAVE_DOT               = YES
CLASS_GRAPH            = YES
COLLABORATION_GRAPH    = YES
GROUP_GRAPHS           = YES
UML_LOOK               = YES
TEMPLATE_RELATIONS     = YES
INCLUDE_GRAPH          = YES
INCLUDED_BY_GRAPH      = YES
CALL_GRAPH             = YES
GRAPHICAL_HIERARCHY    = YES
DIRECTORY_GRAPH        = YES
DOT_IMAGE_FORMAT       = png
DOT_PATH               = /Applications/Graphviz.app/Contents/MacOS
DOTFILE_DIRS           = 
MAX_DOT_GRAPH_WIDTH    = 1024
MAX_DOT_GRAPH_HEIGHT   = 1024
MAX_DOT_GRAPH_DEPTH    = 1000
DOT_TRANSPARENT        = NO
DOT_MULTI_TARGETS      = NO
GENERATE_LEGEND        = YES
DOT_CLEANUP            = YES
#---------------------------------------------------------------------------
# Configuration::additions related to the search engine   
#---------------------------------------------------------------------------
SEARCHENGINE           = NO",50,"0"
"EVOLUTION-229595","Opens two windows on start (saved session wrong)","When I start Evolution normally it now opens two windows for some reason.

Running evolution default:mail makes it work right but doesn't fix it
permanently.",7,"0"
"GNOME-APPLETS-4155","tasklist_applet crash","Package: gnome-applets
Severity: normal
Version: 

>Synopsis: 
>Class: sw-bug
Distribution: Raw Hide 19990706
System: Linux Highlander 2.2.5-15 #1 Mon Apr 19 22:21:09 EDT 1999 i586 unknown
C library: glibc-2.1.1-7
C compiler: egcs-2.91.66
glib: 1.2.6
GTK+: 1.2.6
ORBit: ORBit 0.5.0
gnome-libs: gnome-libs 1.0.53
gnome-core: gnome-core-1.0.53-2


Debugging information:
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...(no debugging symbols found)...
(no debugging symbols found)...0x404d84f9 in __wait4 () from /lib/libc.so.6
#0  0x404d84f9 in __wait4 () from /lib/libc.so.6
#1  0x405341b4 in __DTOR_END__ () from /lib/libc.so.6
#2  0x4013ff01 in gnome_segv_handle () from /usr/lib/libgnomeui.so.32
#3  0xbffff954 in ?? ()
#4  0x804f317 in gwmh_task_notifier_remove_func ()
#5  0x804f445 in gwmh_task_notifier_remove_func ()
#6  0x804e44d in gwmh_root_put_atom_window ()
#7  0x804ebcf in gwmh_root_put_atom_window ()
#8  0x40091bd9 in g_idle_dispatch () from /usr/lib/libglib-1.2.so.0
#9  0x40090be6 in g_main_dispatch () from /usr/lib/libglib-1.2.so.0
#10 0x400911a1 in g_main_iterate () from /usr/lib/libglib-1.2.so.0
#11 0x40091341 in g_main_run () from /usr/lib/libglib-1.2.so.0
#12 0x4027f859 in gtk_main () from /usr/lib/libgtk-1.2.so.0
#13 0x40020315 in applet_widget_gtk_main () from /usr/lib/libpanel_applet.so.0
#14 0x804d3ac in main ()
#15 0x40461cb3 in __libc_start_main (main=0x804d320  argc=3 
    argv=0xbffffbd4 init=0x804b8d0  fini=0x80520cc  
    rtld_fini=0x4000a350  stack_end=0xbffffbcc)
    at ../sysdeps/generic/libc-start.c:78
#0  0x404d84f9 in __wait4 () from /lib/libc.so.6
No locals.
#1  0x405341b4 in __DTOR_END__ () from /lib/libc.so.6
No symbol table info available.
#2  0x4013ff01 in gnome_segv_handle () from /usr/lib/libgnomeui.so.32
No symbol table info available.
#3  0xbffff954 in ?? ()
No symbol table info available.
#4  0x804f317 in gwmh_task_notifier_remove_func ()
No symbol table info available.
#5  0x804f445 in gwmh_task_notifier_remove_func ()
No symbol table info available.
#6  0x804e44d in gwmh_root_put_atom_window ()
No symbol table info available.
#7  0x804ebcf in gwmh_root_put_atom_window ()
No symbol table info available.




------- Bug moved to this database by debbugs-export@bugzilla.gnome.org 2001-01-27 16:54 -------
This bug was previously known as bug 4155 at http://bugs.gnome.org/
http://bugs.gnome.org/show_bug.cgi?id=4155
Originally filed under the gnome-applets product and general component.

The original reporter (jzaun@localhost.localdomain) of this bug does not have an account here.
Reassigning to the exporter debbugs-export@bugzilla.gnome.org.
Reassigning to the default owner of the component gnome-applets-maint@bugzilla.gnome.org.

",433,"1"
"GNOME-PANEL-111313","Menu Bar's context menu appears upon right-click on dead space","The menu bar's context menu is called when the user right-clicks within
the menus on some dead space.

The easiest way to reproduce is to open the Actions menu and then
right-click one of the dividers. Can also be reproduced irregularly while
right-clicking as one moves the mouse up and down a top-level menu full of
items.

Does not seem to happen within submenus as there most menu items have
their own context menus.

Also appears not to happen with the 'Main Menu' applet.",101,"0"
"EVOLUTION-272224","Crashes when opened","Distribution: Novell Linux Desktop 9 (i586)
Package: Evolution
Priority: Normal
Version: GNOME2.6. 2.1.4
Gnome-Distributor: Novell Inc.
Synopsis: Crashes when opened
Bugzilla-Product: Evolution
Bugzilla-Component: Calendar
Bugzilla-Version: 2.1.4
BugBuddy-GnomeVersion: 2.0 (2.6.0)
Description:
Description of the crash:
Evolution 02/02/005 build crashes when opened.
Camal debug says:
camel-ERROR **: file camel-internet-address.c: line 459
(camel_internet_address_encode_address): assertion failed: (addr)
aborting...


Steps to reproduce the crash:
1. Open Evolution
2. 
3. 

Expected Results:


How often does this happen?
every time.

Additional Information:



Debugging Information:

Backtrace was generated from '/opt/gnome/bin/evolution-2.2'

Using host libthread_db library /lib/tls/libthread_db.so.1.
[Thread debugging using libthread_db enabled]
[New Thread 1095028032 (LWP 13946)]
[New Thread 1114680240 (LWP 13999)]
[Thread debugging using libthread_db enabled]
[New Thread 1095028032 (LWP 13946)]
[New Thread 1114680240 (LWP 13999)]
[New Thread 1112578992 (LWP 13996)]
[New Thread 1110084528 (LWP 13984)]
[New Thread 1107983280 (LWP 13983)]
[New Thread 1105525680 (LWP 13956)]
[New Thread 1103424432 (LWP 13955)]
[Thread debugging using libthread_db enabled]
[New Thread 1095028032 (LWP 13946)]
[New Thread 1114680240 (LWP 13999)]
0xffffe410 in ?? ()
#0  0xffffe410 in ?? ()
#1  0xbfffede8 in ?? ()
#2  0x0008e32f in ?? ()
#3  0x0000000e in ?? ()
#4  0x4122e804 in poll () from /lib/tls/libc.so.6
#5  0x41126558 in g_main_context_iterate ()
   from /opt/gnome/lib/libglib-2.0.so.0
#6  0x411277b7 in g_main_loop_run () from
/opt/gnome/lib/libglib-2.0.so.0
#7  0x408764d0 in bonobo_main () from /opt/gnome/lib/libbonobo-2.so.0
#8  0x08065e50 in main (argc=1 argv=0xbffff094) at main.c:613

Thread 7 (Thread 1103424432 (LWP 13955)):
#0  0xffffe410 in ?? ()
No symbol table info available.
#1  0x41c4ea68 in ?? ()
No symbol table info available.
#2  0x00000007 in ?? ()
No symbol table info available.
#3  0x00000000 in ?? ()
No symbol table info available.
#4  0x40f9d896 in pthread_cond_wait@@GLIBC_2.3.2 ()
   from /lib/tls/libpthread.so.0
No symbol table info available.
#5  0x401d861e in e_msgport_wait (mp=0x81b3358) at e-msgport.c:511
	_buffer = {__routine = 0x401d8386  
  __arg = 0x81b3358 __canceltype = 136305648 __prev = 0x0}
	msg = (EMsg *) 0x0
#6  0x401d8f36 in thread_dispatch (din=0x81ac050) at e-msgport.c:874
	e = (EThread *) 0x81ac050
	m = (EMsg *) 0x0
	info = (struct _thread_info *) 0x81ec418
	self = 1103424432
#7  0x40f9ba13 in start_thread () from /lib/tls/libpthread.so.0
No symbol table info available.
#8  0x412379da in clone () from /lib/tls/libc.so.6
No symbol table info available.

Thread 6 (Thread 1105525680 (LWP 13956)):
#0  0xffffe410 in ?? ()
No symbol table info available.
#1  0x41e4fa68 in ?? ()
No symbol table info available.
#2  0x00000008 in ?? ()
No symbol table info available.
#3  0x00000000 in ?? ()
No symbol table info available.
#4  0x40f9d896 in pthread_cond_wait@@GLIBC_2.3.2 ()
   from /lib/tls/libpthread.so.0
No symbol table info available.
#5  0x401d861e in e_msgport_wait (mp=0x81b3358) at e-msgport.c:511
	_buffer = {__routine = 0x401d8386  
  __arg = 0x81b3358 __canceltype = 137115624 __prev = 0x0}
	msg = (EMsg *) 0x0
#6  0x401d8f36 in thread_dispatch (din=0x81ac050) at e-msgport.c:874
	e = (EThread *) 0x81ac050
	m = (EMsg *) 0x0
	info = (struct _thread_info *) 0x81fd758
	self = 1105525680
#7  0x40f9ba13 in start_thread () from /lib/tls/libpthread.so.0
No symbol table info available.
#8  0x412379da in clone () from /lib/tls/libc.so.6
No symbol table info available.

Thread 5 (Thread 1107983280 (LWP 13983)):
#0  0xffffe410 in ?? ()
No symbol table info available.
#1  0x420a7a68 in ?? ()
No symbol table info available.
#2  0x00000005 in ?? ()
No symbol table info available.
#3  0x00000000 in ?? ()
No symbol table info available.
#4  0x40f9d896 in pthread_cond_wait@@GLIBC_2.3.2 ()
   from /lib/tls/libpthread.so.0
No symbol table info available.
#5  0x401d861e in e_msgport_wait (mp=0x81b3358) at e-msgport.c:511
	_buffer = {__routine = 0x401d8386  
  __arg = 0x81b3358 __canceltype = 138509032 __prev = 0x0}
	msg = (EMsg *) 0x0
#6  0x401d8f36 in thread_dispatch (din=0x81ac050) at e-msgport.c:874
	e = (EThread *) 0x81ac050
	m = (EMsg *) 0x0
	info = (struct _thread_info *) 0x84178c0
	self = 1107983280
#7  0x40f9ba13 in start_thread () from /lib/tls/libpthread.so.0
No symbol table info available.
#8  0x412379da in clone () from /lib/tls/libc.so.6
No symbol table info available.

Thread 4 (Thread 1110084528 (LWP 13984)):
#0  0xffffe410 in ?? ()
No symbol table info available.
#1  0x422a8a68 in ?? ()
No symbol table info available.
#2  0x00000006 in ?? ()
No symbol table info available.
#3  0x00000000 in ?? ()
No symbol table info available.
#4  0x40f9d896 in pthread_cond_wait@@GLIBC_2.3.2 ()
   from /lib/tls/libpthread.so.0
No symbol table info available.
#5  0x401d861e in e_msgport_wait (mp=0x81b3358) at e-msgport.c:511
	_buffer = {__routine = 0x401d8386  
  __arg = 0x81b3358 __canceltype = 0 __prev = 0x0}
	msg = (EMsg *) 0x0
#6  0x401d8f36 in thread_dispatch (din=0x81ac050) at e-msgport.c:874
	e = (EThread *) 0x81ac050
	m = (EMsg *) 0x0
	info = (struct _thread_info *) 0x8415b20
	self = 1110084528
#7  0x40f9ba13 in start_thread () from /lib/tls/libpthread.so.0
No symbol table info available.
#8  0x412379da in clone () from /lib/tls/libc.so.6
No symbol table info available.

Thread 3 (Thread 1112578992 (LWP 13996)):
#0  0xffffe410 in ?? ()
No symbol table info available.
#1  0x42508f44 in ?? ()
No symbol table info available.
#2  0x00000000 in ?? ()
No symbol table info available.
#3  0x42508e78 in ?? ()
No symbol table info available.
#4  0x40fa118b in __waitpid_nocancel () from /lib/tls/libpthread.so.0
No symbol table info available.
#5  0x404b7f3a in libgnomeui_segv_handle ()
   from /opt/gnome/lib/libgnomeui-2.so.0
No symbol table info available.
#6  
No symbol table info available.
#7  0xffffe410 in ?? ()
No symbol table info available.
#8  0x4250923c in ?? ()
No symbol table info available.
#9  0x00000006 in ?? ()
No symbol table info available.
#10 0x000036ac in ?? ()
No symbol table info available.
#11 0x411a7511 in raise () from /lib/tls/libc.so.6
No symbol table info available.
#12 0x411a8ce9 in abort () from /lib/tls/libc.so.6
No symbol table info available.
#13 0x4112dc25 in g_logv () from /opt/gnome/lib/libglib-2.0.so.0
No symbol table info available.
#14 0x4112dc62 in g_log () from /opt/gnome/lib/libglib-2.0.so.0
No symbol table info available.
#15 0x41323d05 in camel_internet_address_encode_address
(inlen=0x42509864 
    real=0x84008c8 EddieE addr=0x0) at camel-internet-address.c:459
	name = 0x8444ce8 EddieE
	ret = 0x0
	len = 0
	out = (GString *) 0x80bcfbc
#16 0x41323394 in internet_encode (a=0x8434640) at
camel-internet-address.c:134
	addr = (struct _address *) 0x8445d60
	enc = 0x8445cb0  ÔC\b\227©&î
	i = 0
	out = (GString *) 0x80bcf98
	ret = 0x42509898 È\230PBVÏ2A@FC\bdÉXAÈ\230PBfÎ2A\031a\002B\020
	len = 6
#17 0x4131a8e2 in camel_address_encode (a=0x8434640) at
camel-address.c:143
No locals.
#18 0x4132cf56 in camel_mime_message_set_from (msg=0x8433bd8
from=0x8400578)
    at camel-mime-message.c:359
	addr = 0x8445208 \001
#19 0x41a4335b in groupwise_folder_get_message (folder=0x842abd8 
    uid=0x842b1b8
42018E29.Provo1.Development.100.1366A37.1.5F.1@1:7.Provo1.Development.100.0.1.0.1@16
ex=0x8401888) at camel-groupwise-folder.c:292
	msg = (CamelMimeMessage *) 0x8433bd8
	gw_folder = (CamelGroupwiseFolder *) 0x842abd8
	gw_store = (CamelGroupwiseStore *) 0x81fb718
	priv = (CamelGroupwiseStorePrivate *) 0x81fbbd0
	mi = (CamelGroupwiseMessageInfo *) 0x8424450
	temp_name = 0x0
	folder_name = 0x84008d8 Mailbox
	container_id = 0x8422d08 7.Provo1.Development.100.0.1.0.1@16
	body = 0x83ff9b8 User not on post office\r\nError = D101
	from_addr = (CamelInternetAddress *) 0x8400578
	to_addr = (CamelInternetAddress *) 0x8400554
	cc_addr = (CamelInternetAddress *) 0x8434568
	bcc_addr = (CamelInternetAddress *) 0x8434664
	recipient_list = (GSList *) 0x0
	attach_list = (GSList *) 0x40f9cf09
	org = (EGwItemOrganizer *) 0x8434b50
	type = E_GW_ITEM_TYPE_MAIL
	status = E_GW_CONNECTION_STATUS_OK
	cnc = (EGwConnection *) 0x83ffc50
	item = (EGwItem *) 0x844ae48
	dtstring = 0x844b528 20050203T093625Z
	stream = (CamelStream *) 0x8435108
	cache_stream = (CamelStream *) 0x0
	multipart = (CamelMultipart *) 0x84355f0
	read_items = (GList *) 0x0
	item_status = 1095820960
#20 0x4152e422 in camel_folder_get_message (folder=0x842abd8 
    uid=0x842b1b8
42018E29.Provo1.Development.100.1366A37.1.5F.1@1:7.Provo1.Development.100.0.1.0.1@16
ex=0x8401888) at camel-folder.c:1039
	ret = (CamelMimeMessage *) 0x4152e382
#21 0x418135ec in get_message_get (mm=0x8401870) at mail-ops.c:1713
	m = (struct _get_message_msg *) 0x8401870
#22 0x4180ecad in mail_msg_received (e=0x81abf28 msg=0x8401870
data=0x0)
    at mail-mt.c:556
	m = (mail_msg_t *) 0x8401870
#23 0x401d8dfc in thread_received_msg (e=0x81abf28 m=0x8401870)
    at e-msgport.c:826
	func = 0x4180ebbb 
	func_data = (void *) 0x0
#24 0x401d8ffb in thread_dispatch (din=0x81abf28) at e-msgport.c:907
	e = (EThread *) 0x81abf28
	m = (EMsg *) 0x8401870
	info = (struct _thread_info *) 0x0
	self = 1112578992
#25 0x40f9ba13 in start_thread () from /lib/tls/libpthread.so.0
No symbol table info available.
#26 0x412379da in clone () from /lib/tls/libc.so.6
No symbol table info available.

Thread 2 (Thread 1114680240 (LWP 13999)):
#0  0xffffe410 in ?? ()
No symbol table info available.
#1  0x4270aa68 in ?? ()
No symbol table info available.
#2  0x00000001 in ?? ()
No symbol table info available.
#3  0x00000000 in ?? ()
No symbol table info available.
#4  0x40f9d896 in pthread_cond_wait@@GLIBC_2.3.2 ()
   from /lib/tls/libpthread.so.0
No symbol table info available.
#5  0x401d861e in e_msgport_wait (mp=0x81b2ee8) at e-msgport.c:511
	_buffer = {__routine = 0x401d8386  
  __arg = 0x81b2ee8 __canceltype = 138589752 __prev = 0x0}
	msg = (EMsg *) 0x0
#6  0x401d8f36 in thread_dispatch (din=0x81abfa0) at e-msgport.c:874
	e = (EThread *) 0x81abfa0
	m = (EMsg *) 0x0
	info = (struct _thread_info *) 0x0
	self = 1114680240
#7  0x40f9ba13 in start_thread () from /lib/tls/libpthread.so.0
No symbol table info available.
#8  0x412379da in clone () from /lib/tls/libc.so.6
No symbol table info available.

Thread 1 (Thread 1095028032 (LWP 13946)):
#0  0xffffe410 in ?? ()
No symbol table info available.
#1  0xbfffede8 in ?? ()
No symbol table info available.
#2  0x0008e32f in ?? ()
No symbol table info available.
#3  0x0000000e in ?? ()
No symbol table info available.
#4  0x4122e804 in poll () from /lib/tls/libc.so.6
No symbol table info available.
#5  0x41126558 in g_main_context_iterate ()
   from /opt/gnome/lib/libglib-2.0.so.0
No symbol table info available.
#6  0x411277b7 in g_main_loop_run () from
/opt/gnome/lib/libglib-2.0.so.0
No symbol table info available.
#7  0x408764d0 in bonobo_main () from /opt/gnome/lib/libbonobo-2.so.0
No symbol table info available.
#8  0x08065e50 in main (argc=1 argv=0xbffff094) at main.c:613
	options = {{longName = 0x806cbf9 component shortName = 99 'c' 
    argInfo = 1 arg = 0x806fb40 val = 0 
    descrip = 0x806cc04 Start Evolution activating the specified
component 
    argDescrip = 0x0} {longName = 0x806cc37 offline shortName = 0
'\0' 
    argInfo = 0 arg = 0x806fb2c val = 0 
    descrip = 0x806cc3f Start in offline mode argDescrip = 0x0} {
    longName = 0x806cc55 online shortName = 0 '\0' argInfo = 0 
    arg = 0x806fb28 val = 0 descrip = 0x806cc5c Start in online
mode 
    argDescrip = 0x0} {longName = 0x806cc71 force-shutdown 
    shortName = 0 '\0' argInfo = 0 arg = 0x806fb34 val = 0 
    descrip = 0x806cc80 Forcibly shut down all Evolution components 
    argDescrip = 0x0} {longName = 0x806ccac force-migrate 
    shortName = 0 '\0' argInfo = 0 arg = 0x806fb38 val = 0 
    descrip = 0x806ccbc Forcibly re-migrate from Evolution 1.4 
    argDescrip = 0x0} {longName = 0x806cce3 debug shortName = 0
'\0' 
    argInfo = 1 arg = 0x806fb44 val = 0 
    descrip = 0x806ccec Send the debugging output of all components to
a file. argDescrip = 0x0} {longName = 0x806cd23 disable-eplugin 
    shortName = 0 '\0' argInfo = 0 arg = 0x806fb3c val = 0 
    descrip = 0x806cd34 Disable loading of any plugins. argDescrip =
0x0} {
    longName = 0x806cd54 setup-only shortName = 0 '\0' 
    argInfo = 1073741824 arg = 0x806fb30 val = 0 descrip = 0x0 
    argDescrip = 0x0} {longName = 0x0 shortName = 0 '\0' argInfo = 0

    arg = 0x0 val = 0 descrip = 0x0 argDescrip = 0x0}}
	client = (GConfClient *) 0x809e970
	skip_warning_dialog = 1
	uri_list = (GSList *) 0x0
	popt_context_value = {g_type = 0 data = {{v_int = 0 v_uint = 0 
      v_long = 0 v_ulong = 0 v_int64 = 0 v_uint64 = 0 v_float = 0 
      v_double = 0 v_pointer = 0x0} {v_int = 0 v_uint = 0 v_long =
0 
      v_ulong = 0 v_int64 = 0 v_uint64 = 0 v_float = 0 v_double = 0

      v_pointer = 0x0}}}
	program = (GnomeProgram *) 0x8076fb8
	popt_context = 0x8079660
	args = (const char **) 0x0
	evolution_directory = 0x80ffca0 \v
	icon_list = (GList *) 0x80f98e8
#0  0xffffe410 in ?? ()



Setting qa contact to the default for this product.
   This bug either had no qa contact or an invalid one.

",206,"0"
"GSTREAMER-779400","vaapi: wayland window: more cases of using vpp","Since the PR https://github.com/01org/intel-vaapi-driver/pull/55 landed
we can do color-transformation by using vpp on wayland.

According to the commit we should expand handling more VAStatus values to get it working.",1,"0"
"GTKVTS-66962","doc_parser doesn't generate assertions for gtk_plug_construct()","doc_parser doesn't generate assertions for gtk_plug_construct()",4,"0"
