#,project,feature,classifier,balancing,resampling,metric,threshold,train_size,train_size_class_0,train_size_class_1,val_size,val_size_class_0,val_size_class_1,test_size,test_size_class_0,test_size_class_1,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,sensitivity,specificity,balanced_acc,fmeasure,epochs
10,eclipse,short_description,lstm+emb,unbalanced,-,val_auc,108,6300,5097,1203,1576,1280,296,1970,1603,367,0.4796959161758423,1603.0,367.0,1603.0,367.0,0.813705563545227,0.813705563545227,0.813705563545227,0.8340229988098145,0.8137055837563452,0.8137055837563452,0.5,0.813705563545227,200
11,eclipse,short_description,lstm+emb,unbalanced,-,val_auc,108,6300,5097,1203,1576,1280,296,1970,1603,367,0.5008593797683716,1598.0,370.0,1600.0,372.0,0.8116751313209534,0.8119918704032898,0.8111675381660461,0.8347567319869995,0.8111675126903554,0.8121827411167513,0.4990642545227698,0.8115794949633796,200
12,eclipse,short_description,lstm+emb,unbalanced,-,val_auc,108,6300,5097,1203,1576,1280,296,1970,1603,367,0.48944616317749023,1603.0,367.0,1603.0,367.0,0.813705563545227,0.813705563545227,0.813705563545227,0.8278974294662476,0.8137055837563452,0.8137055837563452,0.5,0.813705563545227,200
13,eclipse,short_description,lstm+emb,unbalanced,-,val_auc,108,6300,5097,1203,1576,1280,296,1970,1603,367,0.49175387620925903,1601.0,369.0,1601.0,369.0,0.8126903772354126,0.8126903772354126,0.8126903772354126,0.835224449634552,0.8126903553299493,0.8126903553299493,0.49937616968184656,0.8126903772354126,200
14,eclipse,short_description,lstm+emb,unbalanced,-,val_auc,108,6300,5097,1203,1576,1280,296,1970,1603,367,0.49115127325057983,1603.0,367.0,1603.0,367.0,0.813705563545227,0.813705563545227,0.813705563545227,0.828555703163147,0.8137055837563452,0.8137055837563452,0.5,0.813705563545227,200
15,eclipse,short_description,lstm+emb,unbalanced,-,val_auc,365,6300,5815,485,1576,1450,126,1970,1821,149,0.33548688888549805,1807.0,176.0,1794.0,163.0,0.9139593839645386,0.911245584487915,0.9172588586807251,0.929649293422699,0.917258883248731,0.9106598984771573,0.5124461447172989,0.9142423338679809,200
16,eclipse,short_description,lstm+emb,unbalanced,-,val_auc,365,6300,5815,485,1576,1450,126,1970,1821,149,0.6200913786888123,1821.0,149.0,1821.0,149.0,0.9243654608726501,0.9243654608726501,0.9243654608726501,0.928015947341919,0.9243654822335026,0.9243654822335026,0.5,0.9243654608726501,200
17,eclipse,short_description,lstm+emb,unbalanced,-,val_auc,365,6300,5815,485,1576,1450,126,1970,1821,149,0.2954787015914917,1819.0,149.0,1821.0,151.0,0.9238578677177429,0.9242886304855347,0.9233502745628357,0.9301620721817017,0.9233502538071066,0.9243654822335026,0.5030811302883216,0.9238192142439035,200
18,eclipse,short_description,lstm+emb,unbalanced,-,val_auc,365,6300,5815,485,1576,1450,126,1970,1821,149,0.6234792470932007,1821.0,149.0,1821.0,149.0,0.9243654608726501,0.9243654608726501,0.9243654608726501,0.926551878452301,0.9243654822335026,0.9243654822335026,0.5,0.9243654608726501,200
19,eclipse,short_description,lstm+emb,unbalanced,-,val_auc,365,6300,5815,485,1576,1450,126,1970,1821,149,0.2996218204498291,1812.0,158.0,1812.0,158.0,0.9197969436645508,0.9197969436645508,0.9197969436645508,0.9311690330505371,0.9197969543147209,0.9197969543147209,0.5006099606013364,0.9197969436645508,200
